I_tot,I_detected,t_first_detection,I_t_detection
1,0,NaN,NaN
1,0,NaN,NaN
20,16,6.1000000000000005,10.0
1,0,NaN,NaN
22,15,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
30,29,4.1000000000000005,7.0
11,4,8.1,2.0
1,1,6.1000000000000005,1.0
28,23,11.100000000000001,8.0
43,35,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,17.1,2.0
13,13,3.1,5.0
1,1,6.1000000000000005,1.0
29,20,8.1,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
33,31,2.1,1.0
1,1,5.1000000000000005,1.0
32,30,6.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
26,20,7.1000000000000005,7.0
1,0,NaN,NaN
12,8,7.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
4,2,7.1000000000000005,4.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
48,43,14.100000000000001,20.0
1,0,NaN,NaN
7,3,12.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
80,74,15.100000000000001,46.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
29,25,13.100000000000001,4.0
1,1,6.1000000000000005,1.0
29,26,12.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
10,6,16.1,8.0
2,1,11.100000000000001,2.0
47,39,7.1000000000000005,7.0
1,1,5.1000000000000005,1.0
63,49,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,8.1,1.0
15,11,14.100000000000001,14.0
46,41,9.1,7.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
26,20,4.1000000000000005,12.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,2,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
24,21,7.1000000000000005,7.0
1,1,9.1,1.0
17,14,11.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
11,11,8.1,8.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
30,25,4.1000000000000005,4.0
1,0,NaN,NaN
28,21,13.100000000000001,13.0
1,1,9.1,1.0
59,55,12.100000000000001,39.0
1,0,NaN,NaN
4,2,11.100000000000001,4.0
2,1,11.100000000000001,2.0
2,2,6.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
29,20,5.1000000000000005,2.0
1,0,NaN,NaN
2,2,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
32,29,6.1000000000000005,10.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,10.100000000000001,2.0
43,38,4.1000000000000005,7.0
1,0,NaN,NaN
45,40,9.1,8.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
29,23,7.1000000000000005,17.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
2,2,8.1,2.0
1,0,NaN,NaN
10,4,14.100000000000001,8.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
3,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
72,65,8.1,35.0
44,42,8.1,27.0
35,32,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
49,36,8.1,9.0
1,1,7.1000000000000005,1.0
38,36,9.1,5.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
45,36,10.100000000000001,14.0
1,0,NaN,NaN
20,19,8.1,11.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
26,19,6.1000000000000005,3.0
2,0,NaN,NaN
37,33,8.1,15.0
1,0,NaN,NaN
24,24,7.1000000000000005,11.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
58,54,6.1000000000000005,36.0
6,3,14.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
76,71,8.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
6,4,13.100000000000001,6.0
8,6,10.100000000000001,7.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,0,NaN,NaN
34,31,7.1000000000000005,9.0
81,69,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
57,49,10.100000000000001,6.0
22,15,5.1000000000000005,10.0
2,1,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
35,27,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,10.100000000000001,2.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
11,11,8.1,5.0
4,2,12.100000000000001,4.0
2,1,13.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
39,31,8.1,17.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
7,4,18.1,7.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
68,57,17.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
6,5,7.1000000000000005,3.0
2,1,5.1000000000000005,1.0
1,0,NaN,NaN
6,4,5.1000000000000005,4.0
1,1,9.1,1.0
83,65,2.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
16,15,7.1000000000000005,3.0
16,11,9.1,5.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
5,5,6.1000000000000005,4.0
20,20,7.1000000000000005,13.0
1,0,NaN,NaN
17,8,7.1000000000000005,4.0
46,38,12.100000000000001,10.0
1,0,NaN,NaN
2,1,19.1,2.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
55,50,6.1000000000000005,7.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
4,2,9.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,2.0
55,48,5.1000000000000005,11.0
59,44,3.1,2.0
1,0,NaN,NaN
29,29,4.1000000000000005,18.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,0,NaN,NaN
5,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
56,49,14.100000000000001,12.0
1,0,NaN,NaN
41,40,7.1000000000000005,23.0
4,1,19.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
8,5,5.1000000000000005,5.0
1,1,6.1000000000000005,1.0
2,2,3.1,2.0
1,1,7.1000000000000005,1.0
6,2,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
29,25,14.100000000000001,4.0
35,32,7.1000000000000005,17.0
1,1,5.1000000000000005,1.0
27,25,7.1000000000000005,14.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
33,24,9.1,12.0
8,3,16.1,6.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
5,4,2.1,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
30,23,16.1,24.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
10,8,10.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
20,17,12.100000000000001,13.0
1,1,2.1,1.0
34,29,8.1,14.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,1,7.1000000000000005,2.0
1,0,NaN,NaN
2,1,18.1,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
4,1,11.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
24,19,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,1,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,9.1,1.0
22,20,10.100000000000001,14.0
8,3,16.1,6.0
2,1,6.1000000000000005,2.0
6,2,22.1,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,16.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
33,32,5.1000000000000005,13.0
4,1,5.1000000000000005,4.0
1,0,NaN,NaN
47,38,16.1,5.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,20.1,2.0
7,7,8.1,6.0
3,2,12.100000000000001,3.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
16,10,10.100000000000001,13.0
1,1,6.1000000000000005,1.0
3,2,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
45,36,17.1,5.0
23,18,17.1,14.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
44,41,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
36,26,4.1000000000000005,3.0
27,23,14.100000000000001,18.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
23,19,8.1,14.0
59,45,9.1,14.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
43,38,12.100000000000001,5.0
1,1,8.1,1.0
1,1,11.100000000000001,1.0
9,9,5.1000000000000005,8.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
61,50,7.1000000000000005,10.0
1,1,5.1000000000000005,1.0
25,24,5.1000000000000005,5.0
2,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
4,3,10.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
24,23,8.1,12.0
26,22,10.100000000000001,13.0
2,1,16.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,3,7.1000000000000005,4.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
3,1,22.1,3.0
55,45,13.100000000000001,11.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
48,44,8.1,7.0
9,8,3.1,3.0
2,2,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
26,24,8.1,4.0
3,3,7.1000000000000005,3.0
1,0,NaN,NaN
2,2,8.1,1.0
1,1,7.1000000000000005,1.0
23,19,7.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
15,14,3.1,3.0
2,2,7.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
32,28,11.100000000000001,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
29,28,6.1000000000000005,2.0
1,0,NaN,NaN
8,3,7.1000000000000005,2.0
1,1,3.1,1.0
51,33,6.1000000000000005,5.0
37,34,4.1000000000000005,9.0
9,4,30.1,9.0
3,2,13.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
10,9,13.100000000000001,8.0
32,28,8.1,8.0
1,1,10.100000000000001,1.0
12,12,3.1,6.0
1,1,8.1,1.0
30,27,10.100000000000001,13.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
49,49,7.1000000000000005,8.0
1,1,4.1000000000000005,1.0
28,23,4.1000000000000005,2.0
18,7,12.100000000000001,4.0
20,17,11.100000000000001,11.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,23.1,2.0
26,23,9.1,4.0
1,0,NaN,NaN
4,4,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
10,5,14.100000000000001,6.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
22,22,7.1000000000000005,12.0
56,49,12.100000000000001,14.0
2,1,6.1000000000000005,2.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
60,59,4.1000000000000005,5.0
42,39,9.1,14.0
1,0,NaN,NaN
3,1,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
26,19,11.100000000000001,4.0
1,0,NaN,NaN
8,6,15.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
44,40,12.100000000000001,15.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
46,36,12.100000000000001,8.0
1,0,NaN,NaN
11,6,6.1000000000000005,2.0
4,2,8.1,3.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
2,1,14.100000000000001,2.0
54,51,7.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
27,18,12.100000000000001,7.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
4,1,11.100000000000001,4.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
33,29,7.1000000000000005,4.0
1,0,NaN,NaN
8,3,11.100000000000001,4.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
41,39,5.1000000000000005,32.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
11,5,6.1000000000000005,6.0
1,1,6.1000000000000005,1.0
20,17,5.1000000000000005,8.0
1,1,8.1,1.0
1,1,9.1,1.0
26,20,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
9,8,6.1000000000000005,5.0
