run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
74,10000003,88,121,73.79999999999998,worker,1,0,147,8.678012168142397e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.008583918676471198
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.02148493185528259
77,10000003,88,121,73.79999999999998,resident,109,86,12,0.4982094069465687
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.0247565011757903
79,10000003,88,121,73.79999999999998,resident,110,88,22,0.3220949562400873
80,10000003,88,121,73.79999999999998,resident,105,83,30,0.09472025385254913
81,10000003,88,121,73.79999999999998,worker,114,88,128,1.7678611687593877
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.03476729906944187
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0020846919586001125
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.032875467033621895
85,10000003,88,121,73.79999999999998,worker,109,86,134,1.351411040375826
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.7910725125993573e-13
87,10000003,88,121,73.79999999999998,resident,102,87,14,0.41037227766180384
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.002615926859820242
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.07059337569482223
90,10000003,88,121,73.79999999999998,worker,107,86,127,0.4879959414487062
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.014195830196121263
92,10000003,88,121,73.79999999999998,worker,116,88,184,0.3556925095746099
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.1060411357153005e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0022571312920824337
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.12906306109856272
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.1742479117766151e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.03962434941454193
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.00939453437626748
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.0357350565585508
100,10000003,88,121,73.79999999999998,worker,103,88,148,0.7859432795341966
