run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
29,10000001,88,121,73.79999999999998,worker,1,0,168,2.5768616588283634e-6,15.5
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.030602145969090784,18.3
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.0924125250669327,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,2.0717691195226745e-6,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,6.688010840546477e-8,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,2,0,111,0.04623907918618873,15.100000000000001
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.00034849510293248284,13.700000000000001
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.004875609973340045,19.200000000000003
37,10000001,88,121,73.79999999999998,resident,10,10,6,0.6022082175027443,11.9
38,10000001,88,121,73.79999999999998,worker,4,4,187,0.9562489887202837,10.9
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.004725662713163935,11.9
40,10000001,88,121,73.79999999999998,worker,2,0,172,0.0246280195779118,13.200000000000001
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.0002833583828416452,15.3
42,10000001,88,121,73.79999999999998,worker,1,0,98,2.6640560190993705e-7,13.3
43,10000001,88,121,73.79999999999998,resident,0,1,25,9.526813274621025e-5,12.100000000000001
44,10000001,88,121,73.79999999999998,worker,1,0,130,3.146296728013882e-5,11.200000000000001
45,10000001,88,121,73.79999999999998,worker,2,3,143,0.26912608278313965,9.3
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0032333007891597607,9.200000000000001
47,10000001,88,121,73.79999999999998,worker,18,15,123,2.577939533816781,9.200000000000001
48,10000001,88,121,73.79999999999998,worker,1,0,135,2.7785500809414615e-7,10.9
49,10000001,88,121,73.79999999999998,worker,11,8,136,1.1864883092701106,10.700000000000001
50,10000001,88,121,73.79999999999998,resident,0,1,12,0.00012093923332829388,19.1
51,10000001,88,121,73.79999999999998,worker,26,16,130,1.5716998088494307,11.4
52,10000001,88,121,73.79999999999998,worker,14,14,145,0.8352994118537722,13.100000000000001
53,10000001,88,121,73.79999999999998,worker,1,0,171,3.967170962844181e-7,11.700000000000001
54,10000001,88,121,73.79999999999998,resident,1,4,7,0.12485189091031493,9.5
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.002401117228079477,16.1
56,10000001,88,121,73.79999999999998,worker,21,18,112,1.4674061200494601,12.600000000000001
57,10000001,88,121,73.79999999999998,worker,21,12,147,1.3005561863333552,11.3
58,10000001,88,121,73.79999999999998,worker,3,2,152,0.14825938726324628,16.400000000000002
59,10000001,88,121,73.79999999999998,worker,3,7,156,0.17869503270363965,8.200000000000001
60,10000001,88,121,73.79999999999998,resident,0,2,42,0.027722385036620726,9.4
61,10000001,88,121,73.79999999999998,resident,6,12,66,0.28984810320186477,17.400000000000002
62,10000001,88,121,73.79999999999998,worker,53,20,99,5.807384369440721,16.8
63,10000001,88,121,73.79999999999998,resident,7,9,32,0.26261234771596226,14.5
64,10000001,88,121,73.79999999999998,worker,1,0,180,8.735321524957545e-5,14.4
65,10000001,88,121,73.79999999999998,worker,1,1,148,0.019739159076953488,11.9
66,10000001,88,121,73.79999999999998,resident,14,30,34,1.904361370179963,9.9
67,10000001,88,121,73.79999999999998,worker,12,8,94,0.7355257545921029,17.900000000000002
68,10000001,88,121,73.79999999999998,worker,7,6,191,2.3069557941445433,11.4
69,10000001,88,121,73.79999999999998,resident,2,2,59,0.05868283782449293,15.100000000000001
70,10000001,88,121,73.79999999999998,worker,1,0,131,9.78275345720464e-7,13.0
71,10000001,88,121,73.79999999999998,worker,1,0,122,2.011695681023008e-7,13.4
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00032032605814599714,13.9
73,10000001,88,121,73.79999999999998,resident,1,1,29,0.008238228865897581,10.3
74,10000001,88,121,73.79999999999998,worker,1,0,157,7.593260647124597e-7,14.9
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.007510928841912298,12.3
76,10000001,88,121,73.79999999999998,resident,0,2,5,0.018799315373372264,8.4
77,10000001,88,121,73.79999999999998,worker,4,5,177,0.4359332310782476,12.0
78,10000001,88,121,73.79999999999998,worker,2,1,174,0.02166193852881651,13.3
79,10000001,88,121,73.79999999999998,resident,5,5,22,0.2818330867100764,10.8
80,10000001,88,121,73.79999999999998,resident,4,3,30,0.08288022212098049,24.8
81,10000001,88,121,73.79999999999998,worker,26,12,128,1.5468785226644641,12.0
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.030421386685761637,9.5
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.001824105463775098,18.0
84,10000001,88,121,73.79999999999998,worker,3,2,112,0.028766033654419158,8.700000000000001
85,10000001,88,121,73.79999999999998,worker,8,8,134,1.1824846603288477,14.200000000000001
86,10000001,88,121,73.79999999999998,worker,1,0,131,1.5671884485244374e-13,21.3
87,10000001,88,121,73.79999999999998,worker,4,3,121,0.35907574295407835,12.9
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0022889360023427116,13.200000000000001
89,10000001,88,121,73.79999999999998,worker,3,1,177,0.061769203732969444,17.5
90,10000001,88,121,73.79999999999998,worker,5,6,208,0.42699644876761794,11.100000000000001
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.012421351421606105,15.200000000000001
92,10000001,88,121,73.79999999999998,resident,5,7,72,0.3112309458777836,16.900000000000002
93,10000001,88,121,73.79999999999998,worker,1,0,127,2.7177859937508875e-6,13.5
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0019749898805721294,13.600000000000001
95,10000001,88,121,73.79999999999998,resident,2,1,47,0.11293017846124238,12.3
96,10000001,88,121,73.79999999999998,worker,1,0,114,1.0274669228045381e-8,17.1
97,10000001,88,121,73.79999999999998,resident,2,3,70,0.03467130573772419,13.9
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.008220217579234045,9.4
99,10000001,88,121,73.79999999999998,resident,1,1,88,0.03126817448873195,22.6
100,10000001,88,121,73.79999999999998,worker,7,6,92,0.6877003695924221,12.0
101,10000001,88,121,73.79999999999998,worker,1,0,107,1.1845068657537926e-5,11.200000000000001
102,10000001,88,121,73.79999999999998,worker,1,0,134,2.4432340708421672e-9,12.100000000000001
103,10000001,88,121,73.79999999999998,worker,2,1,116,0.0566058081545717,12.100000000000001
104,10000001,88,121,73.79999999999998,resident,2,5,57,0.1821924223692953,13.100000000000001
105,10000001,88,121,73.79999999999998,resident,14,24,6,1.8896685405691127,15.100000000000001
106,10000001,88,121,73.79999999999998,worker,6,5,153,0.7943723815771558,10.4
107,10000001,88,121,73.79999999999998,worker,2,0,120,0.01814885636298364,11.100000000000001
108,10000001,88,121,73.79999999999998,worker,22,11,145,1.4139462765940656,12.100000000000001
109,10000001,88,121,73.79999999999998,worker,1,0,206,0.0012321537985945017,8.9
110,10000001,88,121,73.79999999999998,worker,1,0,165,0.000609733748582433,11.700000000000001
111,10000001,88,121,73.79999999999998,resident,0,1,23,0.07946953828240308,10.4
112,10000001,88,121,73.79999999999998,worker,1,0,148,0.00048365829739066714,12.4
113,10000001,88,121,73.79999999999998,resident,0,1,37,0.02803571343988393,10.100000000000001
114,10000001,88,121,73.79999999999998,resident,0,1,51,1.8457191633065005e-12,10.700000000000001
115,10000001,88,121,73.79999999999998,resident,11,16,40,0.6992962801380389,11.4
116,10000001,88,121,73.79999999999998,worker,1,0,132,7.853826883675917e-5,13.0
117,10000001,88,121,73.79999999999998,resident,0,1,12,7.625379315687782e-7,11.100000000000001
118,10000001,88,121,73.79999999999998,worker,1,0,98,0.013977053240575944,11.4
119,10000001,88,121,73.79999999999998,worker,1,0,99,2.005897039972542e-6,10.4
120,10000001,88,121,73.79999999999998,worker,1,0,154,1.031123108361916e-5,8.200000000000001
121,10000001,88,121,73.79999999999998,resident,8,7,26,0.4482608597303291,9.700000000000001
122,10000001,88,121,73.79999999999998,worker,1,0,128,0.00042800259926141927,10.600000000000001
123,10000001,88,121,73.79999999999998,worker,1,3,131,0.13966035561813825,9.700000000000001
124,10000001,88,121,73.79999999999998,resident,0,1,68,0.00010963922917478356,9.4
125,10000001,88,121,73.79999999999998,resident,0,1,67,0.0001524578262047524,16.7
126,10000001,88,121,73.79999999999998,worker,1,0,167,0.008982006072585123,13.8
127,10000001,88,121,73.79999999999998,resident,0,1,81,0.0001208926413975325,25.700000000000003
128,10000001,88,121,73.79999999999998,worker,1,2,93,0.08027255099179485,9.8
129,10000001,88,121,73.79999999999998,resident,0,1,80,0.006453874973079815,10.9
130,10000001,88,121,73.79999999999998,worker,9,7,180,0.43005239349890645,11.700000000000001
131,10000001,88,121,73.79999999999998,worker,1,0,116,0.00043002874392173525,11.5
132,10000001,88,121,73.79999999999998,resident,7,5,62,0.5035952962694309,10.0
133,10000001,88,121,73.79999999999998,worker,18,12,151,1.127604334188969,9.0
134,10000001,88,121,73.79999999999998,worker,1,0,174,2.2001282140271607e-5,10.100000000000001
135,10000001,88,121,73.79999999999998,worker,1,3,137,0.07610463937612108,15.100000000000001
136,10000001,88,121,73.79999999999998,resident,0,1,57,7.520092016719373e-8,18.0
137,10000001,88,121,73.79999999999998,worker,1,0,100,0.036178795263373614,9.200000000000001
138,10000001,88,121,73.79999999999998,worker,1,0,153,2.617009356383753e-7,12.4
139,10000001,88,121,73.79999999999998,resident,6,4,10,0.39020838465318913,10.9
140,10000001,88,121,73.79999999999998,worker,1,3,106,0.19466170122697987,14.200000000000001
141,10000001,88,121,73.79999999999998,worker,16,16,117,1.1826764926640445,11.5
142,10000001,88,121,73.79999999999998,resident,13,34,7,1.9263737658908175,16.1
143,10000001,88,121,73.79999999999998,resident,14,19,29,3.154031188704181,9.9
144,10000001,88,121,73.79999999999998,worker,1,0,112,2.6861944839016016e-6,17.6
145,10000001,88,121,73.79999999999998,worker,1,0,154,0.0003003909543557651,11.600000000000001
146,10000001,88,121,73.79999999999998,resident,1,8,23,0.17777276353393426,14.100000000000001
147,10000001,88,121,73.79999999999998,worker,1,0,136,0.01579850593474899,7.7
148,10000001,88,121,73.79999999999998,worker,1,0,175,6.348577568587168e-7,9.700000000000001
149,10000001,88,121,73.79999999999998,worker,1,0,158,0.006220725759767068,15.4
150,10000001,88,121,73.79999999999998,resident,0,1,29,7.290443986813306e-6,23.1
151,10000001,88,121,73.79999999999998,resident,2,2,82,0.18673632523715622,8.3
152,10000001,88,121,73.79999999999998,worker,16,11,205,2.107628540312066,15.9
153,10000001,88,121,73.79999999999998,resident,0,1,41,0.0010840148969945129,17.6
154,10000001,88,121,73.79999999999998,worker,1,0,97,0.002532372250994046,17.5
155,10000001,88,121,73.79999999999998,worker,1,0,158,6.831254983660799e-5,9.600000000000001
156,10000001,88,121,73.79999999999998,resident,9,3,67,0.25445186701596806,9.200000000000001
157,10000001,88,121,73.79999999999998,resident,0,1,31,0.010373161300141124,11.0
158,10000001,88,121,73.79999999999998,worker,4,1,156,0.04824975194128905,15.9
159,10000001,88,121,73.79999999999998,worker,1,0,113,0.002396025922364051,18.1
160,10000001,88,121,73.79999999999998,worker,1,0,130,0.0036672565230649054,15.200000000000001
161,10000001,88,121,73.79999999999998,resident,15,9,74,1.130640500860291,10.4
162,10000001,88,121,73.79999999999998,resident,0,1,81,0.001129604822721375,10.9
163,10000001,88,121,73.79999999999998,resident,0,1,86,0.0011010321670594514,10.5
164,10000001,88,121,73.79999999999998,resident,0,1,76,0.0005087093430465646,10.4
165,10000001,88,121,73.79999999999998,worker,1,2,164,0.14585535794582577,13.700000000000001
166,10000001,88,121,73.79999999999998,worker,2,3,118,0.06329285080999525,12.700000000000001
167,10000001,88,121,73.79999999999998,resident,0,1,27,8.384184408120498e-10,12.9
168,10000001,88,121,73.79999999999998,worker,7,5,188,0.5703985039445847,17.1
169,10000001,88,121,73.79999999999998,worker,4,2,190,0.3558151308712056,13.9
170,10000001,88,121,73.79999999999998,resident,0,1,10,0.001067959718827871,11.100000000000001
171,10000001,88,121,73.79999999999998,worker,1,0,180,0.00018574804994595943,14.700000000000001
172,10000001,88,121,73.79999999999998,resident,0,1,76,0.03206588822122666,12.100000000000001
173,10000001,88,121,73.79999999999998,worker,12,11,129,0.48921044613266,13.8
174,10000001,88,121,73.79999999999998,resident,0,1,81,1.0626892117850517e-10,16.3
175,10000001,88,121,73.79999999999998,worker,1,0,168,2.0354589305201356e-5,12.700000000000001
176,10000001,88,121,73.79999999999998,resident,0,1,65,0.04420553317062253,11.100000000000001
177,10000001,88,121,73.79999999999998,worker,1,0,121,1.556082776533706e-5,16.7
178,10000001,88,121,73.79999999999998,worker,1,0,156,0.00029327464255638375,9.200000000000001
179,10000001,88,121,73.79999999999998,resident,20,43,51,7.768022869855684,12.3
180,10000001,88,121,73.79999999999998,worker,11,10,143,0.8085925995433524,12.700000000000001
181,10000001,88,121,73.79999999999998,worker,2,5,189,0.23716274806850426,13.0
182,10000001,88,121,73.79999999999998,resident,0,1,61,0.0011152493884830617,10.3
183,10000001,88,121,73.79999999999998,resident,0,1,35,8.6938105388042e-8,14.0
184,10000001,88,121,73.79999999999998,resident,1,4,31,0.26555818652169433,8.8
185,10000001,88,121,73.79999999999998,worker,1,0,112,4.997694391963415e-8,18.6
186,10000001,88,121,73.79999999999998,worker,1,0,140,0.0015922859020201716,9.1
187,10000001,88,121,73.79999999999998,worker,17,12,115,4.686284402203337,17.0
188,10000001,88,121,73.79999999999998,worker,1,0,107,0.0013635296886556794,10.3
189,10000001,88,121,73.79999999999998,resident,0,1,38,0.008087165515107742,10.100000000000001
190,10000001,88,121,73.79999999999998,worker,1,0,128,0.0028494978471096007,14.700000000000001
191,10000001,88,121,73.79999999999998,worker,16,10,101,0.8904836078814986,12.4
192,10000001,88,121,73.79999999999998,resident,5,10,80,0.2285976998779762,17.0
193,10000001,88,121,73.79999999999998,worker,11,13,108,2.204122883432923,15.8
194,10000001,88,121,73.79999999999998,resident,0,1,62,0.017207431583784034,12.700000000000001
195,10000001,88,121,73.79999999999998,worker,1,0,201,1.3547925769825758e-8,21.8
196,10000001,88,121,73.79999999999998,worker,1,0,161,4.2955054498479187e-5,15.4
197,10000001,88,121,73.79999999999998,worker,1,2,141,0.0326936005975604,11.5
198,10000001,88,121,73.79999999999998,worker,6,3,174,1.449493305030111,16.3
199,10000001,88,121,73.79999999999998,resident,4,3,60,0.323820419323639,13.5
200,10000001,88,121,73.79999999999998,worker,2,1,188,0.14008549589260985,10.8
201,10000001,88,121,73.79999999999998,worker,9,6,115,0.9568011136123504,13.100000000000001
202,10000001,88,121,73.79999999999998,worker,1,0,120,0.011069756434228606,13.200000000000001
203,10000001,88,121,73.79999999999998,resident,0,1,46,0.0005539199718619393,14.4
204,10000001,88,121,73.79999999999998,resident,0,1,43,0.011761618464629996,12.600000000000001
205,10000001,88,121,73.79999999999998,resident,15,27,3,1.800768795334848,14.700000000000001
206,10000001,88,121,73.79999999999998,worker,36,22,124,6.2903058241084695,15.9
207,10000001,88,121,73.79999999999998,worker,1,0,91,0.04282640986136956,10.700000000000001
208,10000001,88,121,73.79999999999998,resident,14,21,44,1.459966561929327,11.5
209,10000001,88,121,73.79999999999998,worker,1,0,179,0.0013476328873193086,11.3
210,10000001,88,121,73.79999999999998,resident,0,1,15,1.2457782739789944e-6,15.700000000000001
211,10000001,88,121,73.79999999999998,worker,1,1,156,0.03189116471179526,12.0
212,10000001,88,121,73.79999999999998,worker,2,0,129,0.04889763688052712,14.700000000000001
213,10000001,88,121,73.79999999999998,worker,1,0,137,1.925062058572535e-5,8.9
214,10000001,88,121,73.79999999999998,worker,12,7,99,0.3022302191034376,14.600000000000001
215,10000001,88,121,73.79999999999998,resident,4,3,36,0.15549826596051916,10.9
216,10000001,88,121,73.79999999999998,resident,8,10,57,0.5946081682767819,12.100000000000001
217,10000001,88,121,73.79999999999998,worker,1,1,106,0.007655298316925645,14.0
218,10000001,88,121,73.79999999999998,worker,1,0,125,1.88799931752611e-5,13.100000000000001
219,10000001,88,121,73.79999999999998,worker,2,0,148,0.03802429703791784,10.0
220,10000001,88,121,73.79999999999998,worker,1,0,149,0.022766871856094696,9.700000000000001
221,10000001,88,121,73.79999999999998,worker,1,0,137,0.00017999046596525059,13.4
222,10000001,88,121,73.79999999999998,resident,0,1,32,0.0002583972108630133,13.3
223,10000001,88,121,73.79999999999998,resident,0,2,37,0.028395659583952418,14.9
224,10000001,88,121,73.79999999999998,worker,1,0,128,3.649749325197285e-10,8.5
225,10000001,88,121,73.79999999999998,resident,3,3,60,0.09936008770424211,15.200000000000001
226,10000001,88,121,73.79999999999998,worker,1,0,109,6.395194409610962e-13,19.5
227,10000001,88,121,73.79999999999998,worker,2,1,101,0.02544534888959335,14.8
228,10000001,88,121,73.79999999999998,resident,2,2,88,0.02980444124170554,11.700000000000001
229,10000001,88,121,73.79999999999998,resident,7,7,88,0.3387845931593619,15.600000000000001
230,10000001,88,121,73.79999999999998,worker,2,1,186,0.07259117353960835,15.9
231,10000001,88,121,73.79999999999998,resident,5,3,31,0.11815119305887972,11.3
232,10000001,88,121,73.79999999999998,worker,1,0,183,0.03224863544116889,16.5
233,10000001,88,121,73.79999999999998,resident,0,1,53,0.0004178851199757302,16.8
234,10000001,88,121,73.79999999999998,resident,0,1,15,0.00037055311064958333,10.700000000000001
235,10000001,88,121,73.79999999999998,resident,0,1,19,0.0003844365441646668,13.200000000000001
236,10000001,88,121,73.79999999999998,resident,4,4,64,0.25919943237380355,13.3
237,10000001,88,121,73.79999999999998,worker,1,1,209,0.1431860045736571,13.0
238,10000001,88,121,73.79999999999998,worker,3,6,182,0.6552697270390645,12.3
239,10000001,88,121,73.79999999999998,worker,3,4,161,0.5498015511488575,8.6
240,10000001,88,121,73.79999999999998,worker,1,0,117,0.06510918196077783,10.4
241,10000001,88,121,73.79999999999998,resident,0,1,56,6.4369728626086e-7,14.4
242,10000001,88,121,73.79999999999998,worker,1,0,163,8.60942364442246e-15,13.700000000000001
243,10000001,88,121,73.79999999999998,resident,1,2,44,0.0467536308825263,13.100000000000001
244,10000001,88,121,73.79999999999998,resident,2,4,41,0.08660820366261669,11.5
245,10000001,88,121,73.79999999999998,worker,2,5,162,0.39574409012991385,23.5
246,10000001,88,121,73.79999999999998,worker,11,8,205,1.1630858730953988,12.5
247,10000001,88,121,73.79999999999998,resident,2,5,14,0.10366815972143371,15.700000000000001
248,10000001,88,121,73.79999999999998,worker,1,0,179,0.0025192035539172465,24.5
249,10000001,88,121,73.79999999999998,worker,1,0,203,4.0567714326422214e-12,14.5
250,10000001,88,121,73.79999999999998,resident,0,1,68,4.612078825313728e-6,10.100000000000001
251,10000001,88,121,73.79999999999998,worker,3,1,176,0.07989386771845146,12.100000000000001
252,10000001,88,121,73.79999999999998,worker,1,0,145,0.00031121168481757373,9.600000000000001
253,10000001,88,121,73.79999999999998,resident,0,1,79,9.386445897378866e-11,18.6
254,10000001,88,121,73.79999999999998,resident,1,1,65,0.01391328927639376,17.0
255,10000001,88,121,73.79999999999998,worker,1,0,126,1.3111699554454949e-6,12.5
256,10000001,88,121,73.79999999999998,worker,1,0,180,7.83570622811152e-6,12.8
257,10000001,88,121,73.79999999999998,worker,9,7,99,0.2511959407793911,12.200000000000001
258,10000001,88,121,73.79999999999998,resident,6,2,28,0.1261785143308689,11.8
259,10000001,88,121,73.79999999999998,worker,1,0,189,0.000818711829778555,14.4
260,10000001,88,121,73.79999999999998,worker,28,18,168,2.167726206524326,12.200000000000001
261,10000001,88,121,73.79999999999998,worker,6,3,163,0.15396191126826542,11.5
262,10000001,88,121,73.79999999999998,worker,1,0,200,1.6616461874070704e-9,12.8
263,10000001,88,121,73.79999999999998,resident,0,1,23,6.601956623362496e-6,14.200000000000001
264,10000001,88,121,73.79999999999998,resident,0,1,20,1.0641573426022714e-7,15.3
265,10000001,88,121,73.79999999999998,worker,1,0,105,5.55474480032158e-5,9.200000000000001
266,10000001,88,121,73.79999999999998,worker,1,0,153,3.233291683123617e-16,13.0
267,10000001,88,121,73.79999999999998,worker,1,0,101,0.00013328023891384595,10.3
268,10000001,88,121,73.79999999999998,worker,3,1,124,0.0423239250434046,8.8
269,10000001,88,121,73.79999999999998,resident,0,1,77,4.5996828375975604e-9,9.4
270,10000001,88,121,73.79999999999998,worker,2,0,182,0.08352111332026739,10.100000000000001
271,10000001,88,121,73.79999999999998,worker,3,4,116,0.2404483603371397,14.0
272,10000001,88,121,73.79999999999998,worker,8,9,96,1.0322568791741047,17.400000000000002
273,10000001,88,121,73.79999999999998,resident,6,5,27,0.24575696691295335,11.100000000000001
274,10000001,88,121,73.79999999999998,resident,0,1,87,1.371098118008657e-5,12.0
275,10000001,88,121,73.79999999999998,worker,1,0,106,0.005130190759466056,10.5
276,10000001,88,121,73.79999999999998,worker,1,0,169,0.00470018586908895,10.200000000000001
277,10000001,88,121,73.79999999999998,worker,1,1,159,0.011411900616008337,9.1
278,10000001,88,121,73.79999999999998,worker,12,14,127,0.6381285258058503,14.9
279,10000001,88,121,73.79999999999998,resident,0,1,53,0.005531123119532709,9.8
280,10000001,88,121,73.79999999999998,worker,1,0,117,2.4322823010670094e-5,9.200000000000001
281,10000001,88,121,73.79999999999998,worker,1,0,142,8.42371077363705e-7,13.4
282,10000001,88,121,73.79999999999998,worker,3,1,141,0.12093806128448235,10.200000000000001
283,10000001,88,121,73.79999999999998,worker,1,0,147,0.0020667811347234704,17.2
284,10000001,88,121,73.79999999999998,resident,0,1,82,1.180339309696621e-6,11.5
285,10000001,88,121,73.79999999999998,worker,1,5,125,0.5541862292627837,11.0
286,10000001,88,121,73.79999999999998,worker,34,18,112,2.614644538313097,16.1
287,10000001,88,121,73.79999999999998,worker,1,0,127,0.013652602831613318,10.0
288,10000001,88,121,73.79999999999998,worker,2,0,185,0.13792656717277363,15.3
289,10000001,88,121,73.79999999999998,worker,12,7,102,2.715892866909271,7.4
290,10000001,88,121,73.79999999999998,worker,14,11,205,1.7418842975383746,19.3
291,10000001,88,121,73.79999999999998,resident,0,1,80,0.0025800346559238315,12.0
292,10000001,88,121,73.79999999999998,resident,4,2,55,0.1630947615620312,11.9
293,10000001,88,121,73.79999999999998,worker,1,0,161,0.04945030748153545,19.1
294,10000001,88,121,73.79999999999998,resident,0,1,61,3.080588973948212e-8,13.100000000000001
295,10000001,88,121,73.79999999999998,worker,24,15,112,1.3957969358367546,9.5
296,10000001,88,121,73.79999999999998,worker,1,0,155,0.025728831925997182,11.200000000000001
297,10000001,88,121,73.79999999999998,worker,1,0,99,5.428447350354275e-13,11.600000000000001
298,10000001,88,121,73.79999999999998,worker,1,0,197,1.0440309651944143e-15,12.600000000000001
299,10000001,88,121,73.79999999999998,resident,0,1,35,0.0019764161958777844,13.200000000000001
300,10000001,88,121,73.79999999999998,resident,14,29,16,1.781046444494056,11.600000000000001
301,10000001,88,121,73.79999999999998,resident,0,1,31,2.1147929700330696e-6,13.200000000000001
302,10000001,88,121,73.79999999999998,worker,8,7,101,0.3191666718941384,12.3
303,10000001,88,121,73.79999999999998,worker,1,0,148,0.013180348919188116,10.4
304,10000001,88,121,73.79999999999998,resident,0,1,64,3.4750549820020836e-5,13.600000000000001
305,10000001,88,121,73.79999999999998,worker,2,4,124,0.10033514116521466,11.4
306,10000001,88,121,73.79999999999998,worker,7,9,105,0.4651110449809708,14.600000000000001
307,10000001,88,121,73.79999999999998,resident,0,1,56,0.0007548044201986266,14.5
308,10000001,88,121,73.79999999999998,worker,2,4,158,0.08096338274621911,11.100000000000001
309,10000001,88,121,73.79999999999998,resident,9,10,70,0.338000735365361,13.8
310,10000001,88,121,73.79999999999998,worker,2,0,106,0.0071910112431816525,17.0
311,10000001,88,121,73.79999999999998,resident,10,10,34,0.29482491355278256,14.3
312,10000001,88,121,73.79999999999998,worker,1,0,180,0.0001273308261994099,16.1
313,10000001,88,121,73.79999999999998,worker,4,5,130,0.13971459053106572,14.600000000000001
314,10000001,88,121,73.79999999999998,worker,1,0,117,1.60132545393426e-5,11.0
315,10000001,88,121,73.79999999999998,resident,0,3,82,0.024332728532882347,13.8
316,10000001,88,121,73.79999999999998,worker,5,4,165,0.4219279801859219,10.5
317,10000001,88,121,73.79999999999998,resident,0,1,86,0.0026646530032477383,12.4
318,10000001,88,121,73.79999999999998,resident,0,1,33,1.511195507369285e-13,8.700000000000001
319,10000001,88,121,73.79999999999998,worker,1,0,135,0.006091069374709855,12.600000000000001
320,10000001,88,121,73.79999999999998,worker,1,0,141,7.45376845053286e-6,13.5
321,10000001,88,121,73.79999999999998,worker,8,6,163,0.4009392213349986,15.700000000000001
322,10000001,88,121,73.79999999999998,worker,1,0,136,1.088520316502807e-5,14.3
323,10000001,88,121,73.79999999999998,resident,3,7,32,0.18588920599704914,15.0
324,10000001,88,121,73.79999999999998,worker,2,1,180,0.3392903598842629,12.0
325,10000001,88,121,73.79999999999998,worker,1,0,169,1.927240098183848e-7,7.0
326,10000001,88,121,73.79999999999998,worker,1,3,139,0.14641118186744786,19.5
327,10000001,88,121,73.79999999999998,worker,2,0,180,0.04803876582783716,12.5
328,10000001,88,121,73.79999999999998,resident,0,1,24,2.0981224455869585e-9,8.1
