I_tot,I_detected,t_first_detection,I_t_detection
1,1,6.1000000000000005,1.0
27,26,7.1000000000000005,15.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
19,14,9.1,8.0
1,0,NaN,NaN
31,23,6.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
31,29,4.1000000000000005,7.0
17,16,11.100000000000001,13.0
1,1,6.1000000000000005,1.0
49,40,11.100000000000001,8.0
13,13,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,17.1,2.0
27,23,8.1,9.0
1,1,6.1000000000000005,1.0
4,3,8.1,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
8,5,4.1000000000000005,3.0
1,1,5.1000000000000005,1.0
38,37,11.100000000000001,13.0
1,0,NaN,NaN
1,0,NaN,NaN
36,34,11.100000000000001,11.0
1,0,NaN,NaN
39,37,11.100000000000001,13.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
68,56,7.1000000000000005,6.0
1,1,8.1,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
78,72,14.100000000000001,20.0
1,0,NaN,NaN
56,46,8.1,6.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
88,82,15.100000000000001,46.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
23,18,9.1,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
80,65,17.1,13.0
1,1,11.100000000000001,1.0
15,11,7.1000000000000005,7.0
1,1,5.1000000000000005,1.0
11,6,7.1000000000000005,8.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
5,3,10.100000000000001,5.0
44,39,9.1,7.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
26,20,4.1000000000000005,12.0
1,1,8.1,1.0
1,1,8.1,1.0
10,7,6.1000000000000005,3.0
15,13,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
25,20,7.1000000000000005,7.0
1,1,9.1,1.0
54,52,12.100000000000001,12.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,10.100000000000001,2.0
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
14,9,11.100000000000001,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
73,72,4.1000000000000005,13.0
1,1,5.1000000000000005,1.0
68,66,12.100000000000001,21.0
1,0,NaN,NaN
21,17,4.1000000000000005,6.0
1,1,7.1000000000000005,1.0
4,2,11.100000000000001,4.0
3,1,11.100000000000001,3.0
2,2,6.1000000000000005,2.0
1,1,8.1,1.0
60,53,13.100000000000001,19.0
1,0,NaN,NaN
1,0,NaN,NaN
29,20,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
43,40,7.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,1,8.1,4.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
20,16,9.1,2.0
2,1,10.100000000000001,2.0
47,37,7.1000000000000005,8.0
1,0,NaN,NaN
3,3,7.1000000000000005,3.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
44,41,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
52,46,5.1000000000000005,11.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
2,2,8.1,2.0
1,0,NaN,NaN
10,4,14.100000000000001,8.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
3,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
85,79,8.1,35.0
27,23,7.1000000000000005,11.0
64,56,5.1000000000000005,3.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
3,2,14.100000000000001,3.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
4,3,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
36,32,25.1,15.0
1,1,7.1000000000000005,1.0
91,82,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
62,57,10.100000000000001,14.0
1,0,NaN,NaN
19,18,8.1,11.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
44,39,8.1,15.0
1,0,NaN,NaN
31,29,7.1000000000000005,11.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,1,8.1,1.0
1,1,8.1,1.0
77,70,6.1000000000000005,36.0
20,9,11.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
94,89,8.1,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
37,32,10.100000000000001,11.0
44,40,11.100000000000001,24.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
2,0,NaN,NaN
26,23,8.1,6.0
88,76,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
63,59,10.100000000000001,6.0
22,15,5.1000000000000005,10.0
13,10,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
24,24,5.1000000000000005,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
11,11,7.1000000000000005,10.0
4,2,12.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
39,33,8.1,17.0
2,1,8.1,1.0
1,0,NaN,NaN
4,2,23.1,4.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
43,33,20.1,15.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
41,36,6.1000000000000005,2.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
15,13,6.1000000000000005,5.0
1,1,9.1,1.0
4,3,7.1000000000000005,4.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
3,3,10.100000000000001,3.0
29,24,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
4,3,6.1000000000000005,3.0
30,24,11.100000000000001,12.0
1,0,NaN,NaN
17,8,7.1000000000000005,4.0
46,39,12.100000000000001,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,4,8.1,4.0
2,1,7.1000000000000005,2.0
3,1,6.1000000000000005,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,1,6.1000000000000005,2.0
31,24,7.1000000000000005,12.0
16,12,12.100000000000001,10.0
1,0,NaN,NaN
24,21,9.1,20.0
1,0,NaN,NaN
1,0,NaN,NaN
5,0,NaN,NaN
5,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,1,21.1,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
66,56,14.100000000000001,12.0
1,0,NaN,NaN
33,30,8.1,25.0
4,1,19.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
59,52,10.100000000000001,15.0
1,1,6.1000000000000005,1.0
2,2,3.1,2.0
1,1,15.100000000000001,1.0
2,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
30,26,14.100000000000001,4.0
40,39,7.1000000000000005,17.0
1,1,5.1000000000000005,1.0
18,10,8.1,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
47,35,9.1,12.0
57,46,13.100000000000001,10.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
26,24,3.1,3.0
5,4,2.1,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
16,15,9.1,14.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
7,4,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
22,21,7.1000000000000005,5.0
1,1,2.1,1.0
24,21,5.1000000000000005,6.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
8,4,13.100000000000001,4.0
1,0,NaN,NaN
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
4,1,11.100000000000001,4.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,6.1000000000000005,1.0
3,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,9.1,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
24,24,8.1,16.0
23,19,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
6,2,22.1,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
37,24,15.100000000000001,10.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
37,35,5.1000000000000005,13.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
30,25,7.1000000000000005,7.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
44,38,16.1,24.0
8,6,8.1,6.0
3,2,12.100000000000001,3.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
2,2,3.1,2.0
1,1,4.1000000000000005,1.0
4,3,4.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,16.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
26,26,6.1000000000000005,8.0
1,1,8.1,1.0
1,0,NaN,NaN
49,35,4.1000000000000005,3.0
18,15,8.1,9.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
22,19,8.1,14.0
63,57,9.1,14.0
2,1,13.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
4,4,8.1,4.0
2,1,13.100000000000001,2.0
1,1,6.1000000000000005,1.0
26,21,7.1000000000000005,15.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
22,18,7.1000000000000005,7.0
1,1,5.1000000000000005,1.0
23,19,5.1000000000000005,6.0
2,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
5,4,13.100000000000001,5.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
57,50,7.1000000000000005,3.0
25,21,10.100000000000001,13.0
2,1,12.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
4,3,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,22.1,3.0
5,2,18.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
115,108,10.100000000000001,28.0
83,71,3.1,4.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
29,25,8.1,4.0
3,3,7.1000000000000005,3.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
14,12,7.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
4,3,3.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
19,18,7.1000000000000005,10.0
2,1,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
36,35,6.1000000000000005,2.0
1,0,NaN,NaN
25,18,7.1000000000000005,2.0
1,0,NaN,NaN
18,15,12.100000000000001,13.0
15,11,4.1000000000000005,2.0
3,0,NaN,NaN
27,18,8.1,4.0
1,0,NaN,NaN
2,0,NaN,NaN
15,8,7.1000000000000005,3.0
33,31,8.1,8.0
1,1,6.1000000000000005,1.0
52,48,6.1000000000000005,23.0
1,1,8.1,1.0
23,22,12.100000000000001,14.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
37,36,6.1000000000000005,2.0
1,1,3.1,1.0
4,3,8.1,3.0
22,19,6.1000000000000005,1.0
33,30,9.1,19.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
51,49,4.1000000000000005,1.0
1,0,NaN,NaN
59,33,9.1,6.0
97,89,9.1,9.0
1,0,NaN,NaN
17,17,5.1000000000000005,8.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
52,48,14.100000000000001,22.0
2,2,2.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
51,47,8.1,12.0
60,56,10.100000000000001,10.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
53,52,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
14,14,5.1000000000000005,7.0
1,0,NaN,NaN
8,6,15.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
28,23,20.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
38,33,11.100000000000001,17.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
3,1,20.1,3.0
1,1,4.1000000000000005,1.0
58,44,13.100000000000001,19.0
6,2,8.1,4.0
43,42,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
8,6,8.1,4.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
9,8,9.1,6.0
36,29,7.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
15,12,8.1,9.0
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
3,1,9.1,3.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
31,27,7.1000000000000005,4.0
1,0,NaN,NaN
8,3,11.100000000000001,4.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
89,86,6.1000000000000005,29.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
86,82,4.1000000000000005,3.0
1,1,4.1000000000000005,1.0
49,47,6.1000000000000005,13.0
1,1,7.1000000000000005,1.0
