run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.057669874882101346
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0006928501691056629
47,10000001,88,121,73.79999999999998,worker,93,83,123,0.5524156143893102
48,10000001,88,121,73.79999999999998,worker,1,0,135,5.9540358877317026e-8
49,10000001,88,121,73.79999999999998,worker,82,70,136,0.2542474948435951
50,10000001,88,121,73.79999999999998,resident,0,1,12,2.5915549998920114e-5
51,10000001,88,121,73.79999999999998,worker,13,16,130,0.33679281618202084
52,10000001,88,121,73.79999999999998,worker,100,82,145,0.17899273111152264
53,10000001,88,121,73.79999999999998,worker,1,0,171,8.501080634666101e-8
54,10000001,88,121,73.79999999999998,resident,0,2,7,0.02675397662363891
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.000514525120302745
56,10000001,88,121,73.79999999999998,worker,8,9,112,0.3144441685820271
57,10000001,88,121,73.79999999999998,worker,79,62,147,0.27869061135714757
58,10000001,88,121,73.79999999999998,worker,84,82,152,0.03176986869926706
59,10000001,88,121,73.79999999999998,worker,2,0,156,0.03829179272220849
60,10000001,88,121,73.79999999999998,resident,0,1,42,0.00594051107927587
61,10000001,88,121,73.79999999999998,resident,109,82,66,0.06211030782897103
62,10000001,88,121,73.79999999999998,worker,112,85,99,1.2444395077372972
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.056274074510563335
64,10000001,88,121,73.79999999999998,worker,1,0,180,1.8718546124909024e-5
65,10000001,88,121,73.79999999999998,worker,8,3,148,0.004229819802204319
66,10000001,88,121,73.79999999999998,resident,81,73,34,0.40807743646713496
67,10000001,88,121,73.79999999999998,worker,93,74,94,0.15761266169830776
68,10000001,88,121,73.79999999999998,worker,3,2,191,0.4943476701738307
69,10000001,88,121,73.79999999999998,resident,0,1,59,0.012574893819534198
70,10000001,88,121,73.79999999999998,worker,1,0,131,2.096304312258137e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,4.310776459335017e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,6.864129817414225e-5
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0017653347569780529
74,10000001,88,121,73.79999999999998,worker,1,0,157,1.6271272815266993e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0016094847518383494
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.004028424722865485
77,10000001,88,121,73.79999999999998,worker,2,2,177,0.09341426380248162
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.00464184397046068
79,10000001,88,121,73.79999999999998,resident,1,3,22,0.06039280429501637
80,10000001,88,121,73.79999999999998,resident,89,77,30,0.01776004759735296
81,10000001,88,121,73.79999999999998,worker,104,83,128,0.33147396914238514
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.006518868575520351
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.000390879742237521
84,10000001,88,121,73.79999999999998,worker,1,0,112,0.006164150068804104
85,10000001,88,121,73.79999999999998,worker,84,68,134,0.25338957007046736
86,10000001,88,121,73.79999999999998,worker,1,0,131,3.3582609611237946e-14
87,10000001,88,121,73.79999999999998,worker,1,1,121,0.07694480206158821
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0004904862862162953
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.013236257942779167
90,10000001,88,121,73.79999999999998,worker,91,74,208,0.0914992390216324
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0026617181617727367
92,10000001,88,121,73.79999999999998,resident,0,2,72,0.06669234554523934
93,10000001,88,121,73.79999999999998,worker,1,0,127,5.823827129466188e-7
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.00042321211726545626
95,10000001,88,121,73.79999999999998,resident,82,69,47,0.02419932395598051
96,10000001,88,121,73.79999999999998,worker,1,0,114,2.201714834581153e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.007429565515226611
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.0017614751955501524
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.006700323104728273
100,10000001,88,121,73.79999999999998,worker,4,4,92,0.14736436491266186
