run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
153,20000001,1000,1,684,2.9446117740275685e-5,12.600000000000001
154,20000001,1000,1,692,0.002248756518839619,10.700000000000001
155,20000001,1000,1,171,0.0005246540057449517,16.6
156,20000001,1000,1,672,4.2251181492784397e-11,9.700000000000001
157,20000001,1000,1,744,0.006702255445106693,10.600000000000001
158,20000001,1000,1,874,1.4726924709053814e-8,10.3
159,20000001,1000,1,579,0.0007517867022198929,20.3
160,20000001,1000,8,105,0.17876398871489413,20.3
161,20000001,1000,1,797,0.017354750531124813,14.3
162,20000001,1000,1,125,0.008144038707363011,15.600000000000001
163,20000001,1000,1,408,0.001995351004955221,10.3
164,20000001,1000,1,628,4.068882978532075e-8,12.200000000000001
165,20000001,1000,19,998,3.947128212931091,8.0
166,20000001,1000,1,722,4.356982073238309e-12,12.0
167,20000001,1000,2,989,0.2498265543738335,7.800000000000001
168,20000001,1000,7,612,0.3827132952774648,13.0
169,20000001,1000,1,425,0.003443363033459983,12.8
170,20000001,1000,1,438,0.0010262346475275607,13.0
171,20000001,1000,1,757,0.00011450645889187997,12.200000000000001
172,20000001,1000,3,823,0.04692143174264562,12.9
173,20000001,1000,1,107,0.0007002754328547615,11.0
174,20000001,1000,29,938,3.5638141602594966,16.1
175,20000001,1000,1,437,9.783640629736159e-5,15.4
176,20000001,1000,44,430,2.9055847737215723,19.0
177,20000001,1000,1,499,8.542153163810567e-6,12.700000000000001
178,20000001,1000,35,238,3.7075892563636557,14.600000000000001
179,20000001,1000,11,311,0.4819057482663239,13.0
180,20000001,1000,3,2,0.1258281604147415,13.9
181,20000001,1000,22,832,2.270000739054378,10.0
182,20000001,1000,1,175,1.9964304598031565e-5,14.700000000000001
183,20000001,1000,12,897,0.3529050013848832,14.4
184,20000001,1000,3,353,0.07480572234636124,11.3
185,20000001,1000,1,4,1.0136920128979044e-11,11.3
186,20000001,1000,10,705,0.5172254721250755,21.200000000000003
187,20000001,1000,1,555,0.0007535986379498072,11.200000000000001
188,20000001,1000,3,559,0.02744857538360333,17.7
189,20000001,1000,1,746,1.494185046399558e-7,13.0
190,20000001,1000,1,901,0.014835589305986106,9.200000000000001
191,20000001,1000,8,911,0.30387803973899064,13.200000000000001
192,20000001,1000,8,490,0.7915095242117721,13.700000000000001
193,20000001,1000,1,955,0.010938393605969241,14.700000000000001
194,20000001,1000,1,314,0.01755030274094931,14.5
195,20000001,1000,1,653,0.006156843460404929,9.0
196,20000001,1000,29,768,7.334630149043947,11.600000000000001
197,20000001,1000,1,407,4.4902626999105725e-7,10.8
198,20000001,1000,3,27,0.1791928763499907,16.2
199,20000001,1000,1,849,6.25283058524314e-5,11.200000000000001
200,20000001,1000,1,746,0.00015108472064081355,14.700000000000001
201,20000001,1000,1,849,3.926478352568274e-8,15.5
202,20000001,1000,9,714,0.6590017908482916,12.600000000000001
203,20000001,1000,10,964,0.6033210839920745,12.100000000000001
204,20000001,1000,15,20,1.1431270565498162,10.5
205,20000001,1000,6,798,0.18036340109222238,13.9
206,20000001,1000,1,955,2.405343246068396e-5,15.200000000000001
207,20000001,1000,13,190,1.183669889954721,13.3
208,20000001,1000,3,264,0.1676170635418804,12.3
209,20000001,1000,1,481,0.035098121016255965,11.100000000000001
210,20000001,1000,17,634,1.687905097296515,11.9
211,20000001,1000,1,554,0.011088377407124119,12.0
212,20000001,1000,1,706,0.0785485468462052,10.700000000000001
213,20000001,1000,3,851,0.14170083562626035,15.8
214,20000001,1000,1,642,6.565716229238059e-9,11.3
215,20000001,1000,1,539,0.009157185519904812,11.0
216,20000001,1000,12,896,1.0570828311100118,11.200000000000001
217,20000001,1000,1,619,4.580043396547943e-7,12.200000000000001
218,20000001,1000,7,987,0.457238563217708,16.2
219,20000001,1000,1,148,0.0007666870050192498,10.700000000000001
220,20000001,1000,7,986,0.5274460852212911,11.600000000000001
221,20000001,1000,3,859,0.2337319583919986,10.700000000000001
222,20000001,1000,1,828,0.023722413276938695,10.0
223,20000001,1000,1,427,0.03845519990909643,12.700000000000001
224,20000001,1000,1,987,6.97600992700714e-6,11.600000000000001
225,20000001,1000,3,143,0.21486955809652186,10.4
226,20000001,1000,1,473,0.00711189475719387,11.8
227,20000001,1000,1,775,0.0003193600753590032,14.9
228,20000001,1000,1,700,0.0033396267143395043,16.8
229,20000001,1000,1,883,0.0010132071299990568,11.9
230,20000001,1000,3,430,0.08099785234654736,14.0
231,20000001,1000,1,595,0.0017174685461273107,19.0
232,20000001,1000,4,892,0.3766264948570235,11.700000000000001
233,20000001,1000,1,19,0.07094735770513931,10.9
234,20000001,1000,11,69,0.6648864432856417,12.8
235,20000001,1000,8,313,0.36380995483348255,13.600000000000001
236,20000001,1000,2,52,0.0638722913389418,13.9
237,20000001,1000,1,833,1.9080869996397338e-7,15.100000000000001
238,20000001,1000,1,500,1.0161591022052706e-5,13.4
239,20000001,1000,15,406,0.9927991356275242,17.6
240,20000001,1000,1,585,0.0014379859537566886,16.1
241,20000001,1000,1,931,0.003392253669494937,11.3
242,20000001,1000,1,826,0.04886586465866954,12.600000000000001
243,20000001,1000,1,890,0.04870955080220448,9.5
244,20000001,1000,3,600,0.15654070122251026,11.4
245,20000001,1000,41,898,5.271596090597604,13.0
246,20000001,1000,1,491,9.536123349988895e-5,9.1
247,20000001,1000,2,255,0.01394376845608766,12.3
248,20000001,1000,1,252,7.05655556992716e-17,11.9
249,20000001,1000,15,47,1.3745337233374118,9.1
250,20000001,1000,33,605,3.9949884269528773,12.5
251,20000001,1000,1,2,1.264952104832926e-7,11.9
252,20000001,1000,1,851,1.1233474593659395e-5,20.0
253,20000001,1000,34,656,5.360421430040397,12.700000000000001
254,20000001,1000,1,837,9.810691265055337e-6,12.100000000000001
255,20000001,1000,1,124,0.04937204817316928,14.8
256,20000001,1000,1,532,7.583568900109373e-6,13.200000000000001
257,20000001,1000,1,841,7.998927858005056e-6,16.1
258,20000001,1000,1,743,0.0016688465267877368,8.4
259,20000001,1000,1,68,0.058682883932540994,12.700000000000001
260,20000001,1000,13,835,1.1376862462556565,15.600000000000001
261,20000001,1000,1,719,0.08567432849076524,11.5
262,20000001,1000,1,50,3.6956597505241864e-7,14.0
263,20000001,1000,13,177,1.0004293071639268,16.900000000000002
264,20000001,1000,12,499,1.3388498704504173,15.3
265,20000001,1000,1,618,0.04482774111351183,12.600000000000001
266,20000001,1000,1,416,0.002693789019704875,16.1
267,20000001,1000,3,147,0.11788060805718283,16.6
268,20000001,1000,1,742,1.6208079144690318e-9,10.9
269,20000001,1000,19,846,1.2013613330677577,13.200000000000001
270,20000001,1000,6,711,0.5152635229751941,12.100000000000001
271,20000001,1000,1,661,0.015472726416970794,11.8
272,20000001,1000,1,592,0.0027345005806535083,18.1
273,20000001,1000,1,420,0.0025677247655567607,16.400000000000002
274,20000001,1000,1,389,4.315236191767759e-7,10.200000000000001
275,20000001,1000,2,218,0.35661161283522447,6.800000000000001
276,20000001,1000,5,662,0.36774091969244777,14.9
277,20000001,1000,13,157,1.0342504588724095,12.9
278,20000001,1000,1,16,2.6945755589668163e-7,12.200000000000001
279,20000001,1000,26,615,1.1325962868122617,23.700000000000003
280,20000001,1000,1,717,5.751080125408925e-6,12.700000000000001
281,20000001,1000,1,861,0.0008292036401351565,12.3
282,20000001,1000,1,103,1.6072891968852702e-6,11.200000000000001
283,20000001,1000,1,573,0.00011179375822953504,14.9
284,20000001,1000,5,84,0.15436475355651894,13.4
285,20000001,1000,4,882,0.4178309988688279,12.3
286,20000001,1000,15,691,1.1237543982370102,10.0
287,20000001,1000,1,334,0.00016277016835566075,15.700000000000001
288,20000001,1000,1,621,1.1141324894947705e-10,16.3
289,20000001,1000,4,804,0.12374551530586576,10.200000000000001
290,20000001,1000,1,189,0.010390521189363277,10.8
291,20000001,1000,24,453,1.6823402089486545,13.200000000000001
292,20000001,1000,1,805,0.0869431151884471,21.5
293,20000001,1000,9,961,0.2754205065112654,9.600000000000001
294,20000001,1000,21,75,2.142538659319288,11.200000000000001
295,20000001,1000,7,944,0.42735354549292787,15.3
296,20000001,1000,8,357,0.379713519131098,12.0
297,20000001,1000,8,650,0.2900284987137595,18.2
298,20000001,1000,1,449,0.0005300969484942958,15.100000000000001
299,20000001,1000,1,152,2.237918591023002e-6,12.4
300,20000001,1000,1,228,1.2264285537489648e-10,10.100000000000001
301,20000001,1000,2,963,0.020313125675886515,15.4
302,20000001,1000,1,115,0.005573766370516994,10.200000000000001
303,20000001,1000,34,321,4.005554055112777,11.3
304,20000001,1000,4,669,0.14320994505709084,15.3
305,20000001,1000,19,799,1.236532301516372,12.5
306,20000001,1000,2,515,0.07179040743524143,19.1
307,20000001,1000,1,527,0.000601188786704339,9.9
308,20000001,1000,27,527,3.318645605590139,13.5
309,20000001,1000,1,302,0.009619585288151605,9.8
310,20000001,1000,2,42,0.030915599564641856,10.8
311,20000001,1000,1,348,0.005378021989223262,15.700000000000001
312,20000001,1000,1,973,1.2928233555757415e-6,12.600000000000001
313,20000001,1000,20,344,7.904849611607933,9.0
314,20000001,1000,4,936,0.05432681277975029,17.900000000000002
315,20000001,1000,9,826,0.4858520602920971,14.100000000000001
316,20000001,1000,1,991,6.217959001974307e-5,16.900000000000002
317,20000001,1000,1,762,0.006926255026182112,14.3
318,20000001,1000,1,371,0.002954026014032408,15.0
319,20000001,1000,1,811,1.2120518670341623e-6,13.200000000000001
320,20000001,1000,4,590,0.13820273933649024,12.700000000000001
321,20000001,1000,22,837,3.150436839720363,9.9
322,20000001,1000,7,11,0.32913427269545154,18.6
323,20000001,1000,1,777,0.0316350108180274,11.4
324,20000001,1000,18,462,1.8054630481564846,10.9
325,20000001,1000,1,477,4.4022707123273936e-5,11.8
326,20000001,1000,1,979,0.005560624682302625,10.700000000000001
327,20000001,1000,1,50,0.02111862299579516,11.200000000000001
328,20000001,1000,1,309,0.01061633334104245,15.8
329,20000001,1000,1,559,9.877077485766447e-10,13.200000000000001
330,20000001,1000,1,975,0.001847345858789126,13.200000000000001
331,20000001,1000,5,721,0.25860373575794793,12.0
332,20000001,1000,3,628,0.41788730512726835,9.5
333,20000001,1000,1,599,0.0008612262750253013,13.200000000000001
334,20000001,1000,2,69,0.00671562409973681,13.9
335,20000001,1000,4,526,0.1264186146809461,12.0
336,20000001,1000,1,113,3.6725279236724724e-5,13.100000000000001
337,20000001,1000,1,801,1.1509867151353616e-6,10.600000000000001
338,20000001,1000,1,861,9.088734803464701e-8,14.5
339,20000001,1000,1,594,0.0026238282226747982,11.700000000000001
340,20000001,1000,10,489,1.752265358416559,9.4
341,20000001,1000,13,797,0.6565055687557662,15.8
342,20000001,1000,2,686,0.09791792760993817,10.0
343,20000001,1000,16,556,0.9397679955690751,13.5
344,20000001,1000,1,633,2.1038040361106179e-7,14.200000000000001
345,20000001,1000,1,483,4.7390014006072916e-8,12.5
346,20000001,1000,1,743,7.553527544230824e-6,14.0
347,20000001,1000,6,296,0.24363799685035445,19.200000000000003
348,20000001,1000,7,618,0.3391888713479355,9.3
349,20000001,1000,7,551,0.17583127693637035,8.9
350,20000001,1000,41,150,3.794238461620101,15.600000000000001
351,20000001,1000,1,209,1.1812713709283086e-5,14.0
352,20000001,1000,1,107,9.343396444899844e-6,11.600000000000001
353,20000001,1000,1,927,0.00030017095717829024,13.9
354,20000001,1000,1,281,0.03359925131453057,12.100000000000001
355,20000001,1000,1,847,0.11259110954214242,12.600000000000001
356,20000001,1000,1,224,0.02831187545434288,10.3
357,20000001,1000,1,648,9.197633918523243e-7,12.4
358,20000001,1000,10,820,0.5667390602334137,11.8
359,20000001,1000,22,442,1.2928145634043289,12.100000000000001
360,20000001,1000,1,503,0.006035359804737234,17.3
361,20000001,1000,2,194,0.07945515040759206,10.200000000000001
362,20000001,1000,1,899,5.126777367276871e-12,12.4
363,20000001,1000,1,84,0.030596782580735678,8.3
364,20000001,1000,1,588,0.0002545313202557063,9.1
365,20000001,1000,1,931,0.03960661372684319,12.0
366,20000001,1000,1,341,1.0793117900554442e-7,8.700000000000001
367,20000001,1000,24,622,3.7730077219484217,13.3
368,20000001,1000,9,583,0.48597616009582983,14.200000000000001
369,20000001,1000,1,470,3.867405080817851e-6,12.3
370,20000001,1000,1,205,0.00029822254935320453,16.6
371,20000001,1000,12,606,0.4302384655145342,17.400000000000002
372,20000001,1000,1,258,0.0006681275121126886,13.600000000000001
373,20000001,1000,15,762,1.1456714492868052,8.200000000000001
374,20000001,1000,1,156,5.989775379557247e-6,20.400000000000002
375,20000001,1000,6,309,0.4377842682872916,13.600000000000001
376,20000001,1000,9,968,0.4457004221039741,12.3
377,20000001,1000,3,859,0.07495182291283682,14.600000000000001
378,20000001,1000,1,474,0.000864535117856635,12.600000000000001
379,20000001,1000,1,225,0.00015410168418232974,10.100000000000001
380,20000001,1000,1,677,6.74302113935945e-7,12.200000000000001
381,20000001,1000,1,686,0.0029773882956582367,13.3
382,20000001,1000,1,57,0.002000830399391993,11.3
383,20000001,1000,1,159,0.043624267575002706,13.200000000000001
384,20000001,1000,2,235,0.015419982892883124,14.600000000000001
385,20000001,1000,1,316,0.00025994399089589133,16.1
386,20000001,1000,1,969,0.0006842811655453367,13.5
387,20000001,1000,2,645,0.05217979289190574,18.900000000000002
388,20000001,1000,1,410,0.0012245685988196042,13.700000000000001
389,20000001,1000,1,278,0.004109283385744263,17.400000000000002
390,20000001,1000,4,192,0.31161327973936187,8.6
391,20000001,1000,1,321,0.018276243398841444,13.9
392,20000001,1000,5,950,0.5111507133394858,11.9
393,20000001,1000,1,496,1.6156166775331083e-11,13.3
394,20000001,1000,3,534,0.09721407443285464,9.8
395,20000001,1000,4,921,0.3348807414465034,12.600000000000001
396,20000001,1000,1,448,0.08029918367428955,10.5
397,20000001,1000,12,267,0.6104580313987692,13.600000000000001
398,20000001,1000,13,651,0.828848336495554,13.3
399,20000001,1000,1,211,5.20834489347267e-8,15.9
400,20000001,1000,1,955,8.262644765825402e-9,12.3
401,20000001,1000,1,206,1.2914364508393736e-6,15.700000000000001
402,20000001,1000,1,198,3.318552203092454e-14,14.100000000000001
403,20000001,1000,11,745,0.6521899111307191,12.100000000000001
404,20000001,1000,6,118,0.39239163418838185,14.200000000000001
405,20000001,1000,5,838,0.149693795528556,13.9
406,20000001,1000,1,960,0.03317905777487699,14.8
407,20000001,1000,1,494,0.0012741703541468386,18.7
408,20000001,1000,31,330,4.162942473456222,11.700000000000001
409,20000001,1000,24,206,1.7512761202833182,13.9
410,20000001,1000,2,767,0.03894993744464731,13.100000000000001
411,20000001,1000,1,723,2.631003008868455e-7,11.4
412,20000001,1000,1,858,0.03248304238994816,12.8
413,20000001,1000,17,273,1.767479453362754,11.5
414,20000001,1000,4,161,0.15673347558627082,12.5
415,20000001,1000,1,56,2.856687014012723e-5,11.600000000000001
416,20000001,1000,25,324,1.8755850242647454,17.1
417,20000001,1000,1,176,3.786772067813192e-5,14.100000000000001
418,20000001,1000,7,103,0.2489768932279786,14.8
419,20000001,1000,1,849,0.0007239095068090519,14.8
420,20000001,1000,5,822,0.7158422311217203,10.0
421,20000001,1000,1,446,5.365046316417868e-13,14.5
422,20000001,1000,9,458,0.4105653270761734,15.700000000000001
423,20000001,1000,1,16,3.993813429421121e-9,10.9
424,20000001,1000,1,774,1.3029452884898382e-7,14.100000000000001
425,20000001,1000,1,437,0.000244583565282556,20.8
426,20000001,1000,9,129,0.5773763603221324,17.7
427,20000001,1000,17,480,1.5808498053579174,10.3
428,20000001,1000,14,574,0.6475336194640368,15.3
429,20000001,1000,6,485,0.24984839932060574,10.3
430,20000001,1000,3,638,0.2749477029740972,14.100000000000001
431,20000001,1000,4,545,0.7363686070423632,11.3
432,20000001,1000,1,621,0.026439824553569226,11.3
433,20000001,1000,3,695,0.016172622106404744,12.0
434,20000001,1000,1,900,8.677268278293818e-7,14.700000000000001
435,20000001,1000,1,898,5.96848317743078e-8,11.3
436,20000001,1000,23,647,2.3251217289348665,13.200000000000001
437,20000001,1000,1,1,0.0015014998211178563,11.600000000000001
438,20000001,1000,8,357,0.4065567037514937,13.4
439,20000001,1000,1,954,2.3521566832293538e-7,18.1
440,20000001,1000,1,638,0.054095649942157126,14.600000000000001
441,20000001,1000,8,479,0.48166166421517304,13.4
442,20000001,1000,1,950,0.020125986194285295,11.4
443,20000001,1000,1,796,0.0012798889761528524,11.4
444,20000001,1000,1,253,0.019829754708333983,12.700000000000001
445,20000001,1000,1,430,0.0002068774353460512,10.0
446,20000001,1000,1,536,0.0016815144507603928,10.3
447,20000001,1000,1,297,2.4440338917744997e-5,12.0
448,20000001,1000,1,392,0.0008613371391953789,9.3
449,20000001,1000,6,161,0.15444358320826373,14.8
450,20000001,1000,25,491,2.3561400022523578,17.6
451,20000001,1000,22,133,1.343964875054031,10.0
452,20000001,1000,1,698,0.010415687825060018,14.100000000000001
453,20000001,1000,1,568,0.015566899051365102,14.3
454,20000001,1000,1,668,1.2341385819810763e-5,20.200000000000003
455,20000001,1000,1,94,0.06114428060915403,14.100000000000001
456,20000001,1000,1,889,5.491511837960209e-5,11.4
457,20000001,1000,1,972,0.11445987410500195,11.5
458,20000001,1000,1,457,0.002982525202786956,12.100000000000001
459,20000001,1000,6,567,0.13229852083065533,12.0
460,20000001,1000,32,921,3.446239921329383,14.5
461,20000001,1000,9,762,0.3059391774093582,15.200000000000001
462,20000001,1000,1,612,3.0570292533295147e-6,9.600000000000001
463,20000001,1000,7,281,0.283610099894034,11.3
464,20000001,1000,5,321,0.15006462578979093,13.0
465,20000001,1000,3,519,0.11620256790748197,15.5
466,20000001,1000,2,110,0.04089541747063153,15.100000000000001
467,20000001,1000,3,242,0.29546291046707207,14.200000000000001
468,20000001,1000,19,290,2.728140920755556,11.4
469,20000001,1000,1,509,1.2567976672594294e-5,14.100000000000001
470,20000001,1000,14,768,1.8510471788855576,11.600000000000001
471,20000001,1000,1,722,0.00042680875713184017,11.4
472,20000001,1000,1,434,3.977339913964872e-5,15.3
473,20000001,1000,35,327,3.877705567240334,14.5
474,20000001,1000,4,637,0.08507586150439977,17.400000000000002
475,20000001,1000,1,590,7.943805905033656e-6,12.8
476,20000001,1000,12,813,0.6979614926755888,14.5
477,20000001,1000,1,624,3.8555900806683357e-7,11.600000000000001
478,20000001,1000,1,960,7.5527664233545195e-6,10.8
479,20000001,1000,1,94,0.011245715145844338,10.9
480,20000001,1000,1,265,0.00021592729285458388,16.7
481,20000001,1000,4,993,0.05244185536303963,17.3
482,20000001,1000,30,918,2.215134080733831,15.5
483,20000001,1000,1,983,0.0002631696681145456,25.900000000000002
484,20000001,1000,1,519,0.00041163445183127684,9.9
485,20000001,1000,1,664,1.646329923960097e-5,13.8
486,20000001,1000,6,615,0.6304597973891486,11.3
487,20000001,1000,1,290,0.014863363079526992,13.4
488,20000001,1000,39,69,7.5836817278094175,12.3
489,20000001,1000,1,984,0.0017000733964981337,13.3
490,20000001,1000,1,394,0.00011887454999333033,16.2
491,20000001,1000,1,673,0.00193387179931271,14.3
492,20000001,1000,1,171,0.023163952735400516,10.9
493,20000001,1000,20,764,1.8202221322063468,14.5
494,20000001,1000,10,145,0.6990587797670429,12.600000000000001
495,20000001,1000,1,980,0.0006626759118365839,13.5
