run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
39,20000001,1000,11,703,0.39119353605387985,14.5
40,20000001,1000,1,105,0.0068442260756042,19.200000000000003
41,20000001,1000,9,643,0.27165345229416743,15.9
42,20000001,1000,1,11,0.005658317196318551,10.100000000000001
43,20000001,1000,1,105,0.0006005519476346165,15.700000000000001
44,20000001,1000,24,833,1.473220936277781,11.3
45,20000001,1000,1,806,8.951740596988696e-5,8.5
46,20000001,1000,2,651,0.0036831606177266515,13.100000000000001
47,20000001,1000,1,908,0.10955812684579612,10.100000000000001
48,20000001,1000,1,159,1.8590718435400393e-20,11.3
49,20000001,1000,1,375,0.004253480672030784,15.200000000000001
50,20000001,1000,1,16,0.0031913107399062332,15.200000000000001
51,20000001,1000,1,709,0.001017496602783566,11.700000000000001
52,20000001,1000,1,770,7.269133355926925e-9,13.100000000000001
53,20000001,1000,3,309,0.08033222120717201,14.600000000000001
54,20000001,1000,1,568,0.02381108192054209,10.5
55,20000001,1000,4,561,0.18209259421885698,16.2
56,20000001,1000,1,384,0.0013922953233140721,12.100000000000001
57,20000001,1000,1,210,0.0004304684737193298,13.3
58,20000001,1000,1,250,0.02606528950067579,12.0
59,20000001,1000,1,596,0.01642687901245328,12.3
60,20000001,1000,1,716,6.592420633875222e-5,15.0
61,20000001,1000,6,651,0.19676939974041258,8.4
62,20000001,1000,11,944,0.39582885470039236,9.200000000000001
63,20000001,1000,25,706,1.565559679318817,10.100000000000001
64,20000001,1000,1,141,1.2043479736974726e-5,18.1
65,20000001,1000,20,825,1.4582464919306337,10.5
66,20000001,1000,1,623,2.2993836285670397e-9,14.200000000000001
67,20000001,1000,1,251,3.0878305216688377e-14,12.600000000000001
68,20000001,1000,1,746,3.055168381557962e-5,14.8
69,20000001,1000,1,429,1.3075015792908977e-6,12.700000000000001
70,20000001,1000,1,598,3.7562738257285357e-10,15.0
71,20000001,1000,1,209,0.001011736488044168,11.200000000000001
72,20000001,1000,1,547,1.0476128802554787e-13,12.9
73,20000001,1000,1,154,0.0003224423827289998,9.1
74,20000001,1000,12,822,0.45806626039150117,12.5
75,20000001,1000,1,490,0.011699443497765204,15.0
76,20000001,1000,9,117,0.37503838467334827,11.4
77,20000001,1000,1,710,0.00030623311185101146,10.5
78,20000001,1000,2,596,0.006144594186494294,13.5
79,20000001,1000,1,222,0.001244744139348706,9.3
80,20000001,1000,3,756,0.09179111808694425,12.9
81,20000001,1000,7,409,0.2174473788325108,12.3
82,20000001,1000,1,258,0.021861531715981878,9.8
83,20000001,1000,1,202,0.005781574074391823,18.0
84,20000001,1000,1,240,3.946436002931212e-7,10.600000000000001
85,20000001,1000,10,649,0.3610981110809855,11.4
86,20000001,1000,2,252,0.01460674297304084,12.100000000000001
87,20000001,1000,1,155,6.101757826315462e-9,10.5
88,20000001,1000,2,947,0.002735058046385179,11.600000000000001
89,20000001,1000,1,769,0.011641626331166822,9.700000000000001
90,20000001,1000,1,463,0.06461779668016324,10.600000000000001
91,20000001,1000,1,925,0.0002815168476854944,9.0
92,20000001,1000,1,346,9.752256379431524e-6,14.0
93,20000001,1000,1,827,0.0005267905819783025,16.6
94,20000001,1000,1,206,0.0008217696381355638,12.3
95,20000001,1000,1,866,0.016470574433081246,12.700000000000001
96,20000001,1000,2,28,0.019574599755446193,14.100000000000001
97,20000001,1000,1,24,0.00025118032728129873,18.0
98,20000001,1000,4,609,0.09260467257014156,10.9
99,20000001,1000,3,187,0.05525260428366548,11.4
100,20000001,1000,2,541,0.07204142608981265,15.600000000000001
101,20000001,1000,1,666,0.001014815175914355,11.200000000000001
102,20000001,1000,1,472,0.010765142316668377,12.5
103,20000001,1000,19,375,0.49119585752823186,17.3
104,20000001,1000,1,819,0.0016205357023614663,13.0
105,20000001,1000,1,653,0.013271922640717639,12.600000000000001
106,20000001,1000,2,790,0.0030266117857454897,14.9
107,20000001,1000,4,596,0.27639256508935534,18.1
108,20000001,1000,2,919,0.06583460623476407,12.0
109,20000001,1000,1,325,1.0479422307086342e-6,13.0
110,20000001,1000,2,100,0.03326776043867852,16.8
111,20000001,1000,1,300,0.006728687110940104,11.100000000000001
112,20000001,1000,3,172,0.024762599515856236,15.8
113,20000001,1000,2,441,0.03611336542003003,13.100000000000001
114,20000001,1000,1,195,0.05345358642237803,11.4
115,20000001,1000,2,931,0.020404419183377754,15.3
116,20000001,1000,5,644,0.3143577845662498,15.3
117,20000001,1000,1,859,7.669931514961418e-6,11.5
118,20000001,1000,1,681,0.001667829636113619,12.5
119,20000001,1000,1,986,0.0010472569004192265,8.9
120,20000001,1000,2,666,0.022124497053965655,17.2
121,20000001,1000,1,786,1.286824330385323e-11,16.900000000000002
122,20000001,1000,15,863,0.5869924173717846,17.2
123,20000001,1000,1,315,0.0028670221081887708,7.7
124,20000001,1000,11,89,0.45495156073968995,12.700000000000001
125,20000001,1000,1,460,0.014219848932423809,9.600000000000001
126,20000001,1000,5,459,0.40049801827754306,8.5
127,20000001,1000,5,436,0.2545161929810142,10.5
128,20000001,1000,1,467,0.0014653489890200458,17.1
129,20000001,1000,1,356,0.0005157368964393179,13.700000000000001
130,20000001,1000,1,62,1.1207440277975977e-13,13.9
131,20000001,1000,2,553,0.09967149325510083,10.0
132,20000001,1000,1,93,6.597760619351939e-9,14.100000000000001
133,20000001,1000,1,990,0.023847850091099704,12.200000000000001
134,20000001,1000,1,308,3.379789547822472e-16,17.7
135,20000001,1000,1,643,0.0044597552354674955,20.3
136,20000001,1000,9,599,0.45100787395342323,10.4
137,20000001,1000,1,177,0.012492499229091713,15.4
138,20000001,1000,1,807,2.754444594620341e-7,22.900000000000002
139,20000001,1000,1,703,0.0022598720260246204,14.100000000000001
140,20000001,1000,1,262,0.009732929171806843,12.8
141,20000001,1000,1,605,0.0015363286773629969,10.700000000000001
142,20000001,1000,1,293,0.00423960728992366,13.5
143,20000001,1000,1,271,0.07405043758558723,12.5
144,20000001,1000,1,820,0.0003621037352917574,16.1
145,20000001,1000,4,347,0.07464430189268421,11.600000000000001
146,20000001,1000,10,411,0.24342014247017096,11.4
147,20000001,1000,1,459,9.71122029781917e-7,17.2
148,20000001,1000,15,382,0.4774119563708953,12.700000000000001
149,20000001,1000,1,668,0.001947413199706742,12.0
150,20000001,1000,1,744,0.00022563085179560784,14.4
151,20000001,1000,1,44,0.03641797689856403,11.0
152,20000001,1000,1,390,0.0030434874544350453,12.3
153,20000001,1000,1,684,7.054799041941049e-6,12.600000000000001
154,20000001,1000,1,692,0.0005387645826386587,10.700000000000001
155,20000001,1000,1,171,0.00012569835554306137,16.6
156,20000001,1000,1,672,1.0122678899312928e-11,9.700000000000001
157,20000001,1000,1,744,0.0016057487003901451,10.600000000000001
158,20000001,1000,1,874,3.5283257115441428e-9,10.3
159,20000001,1000,1,579,0.00018011556407351598,20.3
160,20000001,1000,2,105,0.042828872296276715,20.3
161,20000001,1000,2,797,0.004157908981415319,14.3
162,20000001,1000,1,125,0.0019511759403057214,15.600000000000001
163,20000001,1000,1,408,0.0004780528449371884,10.3
164,20000001,1000,1,628,9.748365469399763e-9,12.200000000000001
165,20000001,1000,16,998,0.9456661343480739,8.0
166,20000001,1000,1,722,1.0438602883800116e-12,12.0
167,20000001,1000,1,989,0.059854278652064274,7.800000000000001
168,20000001,1000,4,612,0.09169172699355926,13.0
169,20000001,1000,1,425,0.0008249723934331209,12.8
170,20000001,1000,1,438,0.0002458687176368114,13.0
171,20000001,1000,1,757,2.7433839109512905e-5,12.200000000000001
172,20000001,1000,1,823,0.011241593021675511,12.9
173,20000001,1000,1,107,0.0001677743224547866,11.0
174,20000001,1000,18,938,0.8538304758955044,16.1
175,20000001,1000,1,437,2.3439972342076213e-5,15.4
176,20000001,1000,24,430,0.6961296853707933,19.0
177,20000001,1000,1,499,2.046557528829615e-6,12.700000000000001
178,20000001,1000,14,238,0.8882765926704592,14.600000000000001
179,20000001,1000,4,311,0.1154565855221401,13.0
180,20000001,1000,2,2,0.03014633009936515,13.9
181,20000001,1000,15,832,0.5438543437317781,10.0
182,20000001,1000,1,175,4.783114643278396e-6,14.700000000000001
183,20000001,1000,4,897,0.08455015658179493,14.4
184,20000001,1000,1,353,0.017922204312149047,11.3
185,20000001,1000,1,4,2.428637114234562e-12,11.3
186,20000001,1000,9,705,0.12391860269663267,21.200000000000003
187,20000001,1000,1,555,0.00018054967367547465,11.200000000000001
188,20000001,1000,2,559,0.006576221185654965,17.7
189,20000001,1000,1,746,3.579818340332275e-8,13.0
190,20000001,1000,1,901,0.0035543599378925045,9.200000000000001
191,20000001,1000,2,911,0.0728041136874665,13.200000000000001
192,20000001,1000,4,490,0.1896324901757371,13.700000000000001
193,20000001,1000,1,955,0.002620656801430131,14.700000000000001
194,20000001,1000,1,314,0.004204760031685772,14.5
195,20000001,1000,1,653,0.0014750770790553478,9.0
196,20000001,1000,27,768,1.7572551398751122,11.600000000000001
197,20000001,1000,1,407,1.0757921051869078e-7,10.8
198,20000001,1000,2,27,0.0429316266255186,16.2
199,20000001,1000,1,849,1.498073994381169e-5,11.200000000000001
200,20000001,1000,1,746,3.6197380986861585e-5,14.700000000000001
201,20000001,1000,1,849,9.407187719694823e-9,15.5
202,20000001,1000,5,714,0.15788584572406983,12.600000000000001
203,20000001,1000,2,964,0.14454567637310117,12.100000000000001
204,20000001,1000,4,20,0.2738741906317268,10.5
205,20000001,1000,3,798,0.04321206484501161,13.9
206,20000001,1000,1,955,5.762801527038866e-6,15.200000000000001
207,20000001,1000,5,190,0.2835875778016519,13.3
208,20000001,1000,2,264,0.04015825480690886,12.3
209,20000001,1000,1,481,0.008408924826811324,11.100000000000001
210,20000001,1000,8,634,0.4043939295606234,11.9
211,20000001,1000,1,554,0.0026565904204568203,12.0
212,20000001,1000,1,706,0.01881892268190333,10.700000000000001
213,20000001,1000,4,851,0.03394915853545821,15.8
214,20000001,1000,1,642,1.5730361799216186e-9,11.3
215,20000001,1000,1,539,0.002193909030810528,11.0
216,20000001,1000,10,896,0.2532594282867736,11.200000000000001
217,20000001,1000,1,619,1.097302063756278e-7,12.200000000000001
218,20000001,1000,1,987,0.10954673910424255,16.2
219,20000001,1000,1,148,0.00018368542828586194,10.700000000000001
220,20000001,1000,2,986,0.12636729125093432,11.600000000000001
221,20000001,1000,2,859,0.055998281698083,10.700000000000001
222,20000001,1000,2,828,0.0056834948475998955,10.0
223,20000001,1000,1,427,0.009213224978221019,12.700000000000001
224,20000001,1000,1,987,1.671335711678794e-6,11.600000000000001
225,20000001,1000,3,143,0.05147916496062503,10.4
226,20000001,1000,1,473,0.0017038914522443647,11.8
227,20000001,1000,1,775,7.651335138809452e-5,14.9
228,20000001,1000,1,700,0.0008001189003105062,16.8
229,20000001,1000,1,883,0.000242747541562274,11.9
230,20000001,1000,3,430,0.01940573545802697,14.0
231,20000001,1000,1,595,0.0004114768391763349,19.0
232,20000001,1000,1,892,0.0902334310594952,11.700000000000001
233,20000001,1000,1,19,0.016997804450189627,10.9
234,20000001,1000,7,69,0.15929571037051837,12.8
235,20000001,1000,5,313,0.0871628016788552,13.600000000000001
236,20000001,1000,1,52,0.015302736466621473,13.9
237,20000001,1000,1,833,4.5714584366368626e-8,15.100000000000001
238,20000001,1000,1,500,2.4345478490334607e-6,13.4
239,20000001,1000,10,406,0.23785812624409436,17.6
240,20000001,1000,1,585,0.00034451746808754,16.1
241,20000001,1000,1,931,0.0008127274416498285,11.3
242,20000001,1000,1,826,0.011707446741139577,12.600000000000001
243,20000001,1000,1,890,0.01166999654636149,9.5
244,20000001,1000,4,600,0.037504543001226416,11.4
245,20000001,1000,32,898,1.2629865633723425,13.0
246,20000001,1000,1,491,2.284696219268173e-5,9.1
247,20000001,1000,1,255,0.0033406945259376692,12.3
248,20000001,1000,1,252,1.6906331052950488e-17,11.9
249,20000001,1000,4,47,0.32931537121625487,9.1
250,20000001,1000,22,605,0.9571326439574602,12.5
251,20000001,1000,1,2,3.0306144178288855e-8,11.9
252,20000001,1000,1,851,2.6913532880642302e-6,20.0
253,20000001,1000,23,656,1.284267634280512,12.700000000000001
254,20000001,1000,1,837,2.3504781155861744e-6,12.100000000000001
255,20000001,1000,1,124,0.011828719874821807,14.8
256,20000001,1000,1,532,1.8168967156512038e-6,13.200000000000001
257,20000001,1000,1,841,1.9164097993137114e-6,16.1
258,20000001,1000,1,743,0.000399827813709562,8.4
259,20000001,1000,1,68,0.014059440942171278,12.700000000000001
260,20000001,1000,9,835,0.27257066316541767,15.600000000000001
261,20000001,1000,1,719,0.020526141200912507,11.5
262,20000001,1000,1,50,8.854184818964197e-8,14.0
263,20000001,1000,5,177,0.23968618817469078,16.900000000000002
264,20000001,1000,11,499,0.3207661147954125,15.3
265,20000001,1000,1,618,0.010739979641778877,12.600000000000001
266,20000001,1000,1,416,0.0006453869526376264,16.1
267,20000001,1000,2,147,0.028242229013700052,16.6
268,20000001,1000,1,742,3.8831856284153886e-10,10.9
269,20000001,1000,7,846,0.2878261527141503,13.200000000000001
270,20000001,1000,4,711,0.1234485523794736,12.100000000000001
271,20000001,1000,1,661,0.0037070073707325857,11.8
272,20000001,1000,1,592,0.0006551407641149032,18.1
273,20000001,1000,1,420,0.0006151840584146406,16.400000000000002
274,20000001,1000,1,389,1.033858670944359e-7,10.200000000000001
275,20000001,1000,1,218,0.0854381989084392,6.800000000000001
276,20000001,1000,3,662,0.08810459534298228,14.9
277,20000001,1000,9,157,0.24778917243818147,12.9
278,20000001,1000,1,16,6.455753943357998e-8,12.200000000000001
279,20000001,1000,6,615,0.2713511937154377,23.700000000000003
280,20000001,1000,1,717,1.3778629467125548e-6,12.700000000000001
281,20000001,1000,1,861,0.00019866337211571456,12.3
282,20000001,1000,1,103,3.850797034204293e-7,11.200000000000001
283,20000001,1000,1,573,2.6783921242492773e-5,14.9
284,20000001,1000,2,84,0.03698322220624933,13.4
285,20000001,1000,3,882,0.10010534347899003,12.3
286,20000001,1000,5,691,0.26923282457761705,10.0
287,20000001,1000,1,334,3.8997019501877055e-5,15.700000000000001
288,20000001,1000,1,621,2.669275756081221e-11,16.3
289,20000001,1000,2,804,0.029647363042030337,10.200000000000001
290,20000001,1000,1,189,0.002489395701618285,10.8
291,20000001,1000,8,453,0.40306067506061516,13.200000000000001
292,20000001,1000,1,805,0.02083012134723212,21.5
293,20000001,1000,3,961,0.065986163018324,9.600000000000001
294,20000001,1000,15,75,0.5133165537952461,11.200000000000001
295,20000001,1000,3,944,0.10238678694101395,15.3
296,20000001,1000,2,357,0.09097303062515891,12.0
297,20000001,1000,5,650,0.06948599448350488,18.2
298,20000001,1000,1,449,0.0001270023939100917,15.100000000000001
299,20000001,1000,1,152,5.361679957659275e-7,12.4
300,20000001,1000,1,228,2.9383184100235616e-11,10.100000000000001
301,20000001,1000,1,963,0.004866686359847811,15.4
302,20000001,1000,1,115,0.0013353815262696965,10.200000000000001
303,20000001,1000,21,321,0.9596639923707694,11.3
304,20000001,1000,3,669,0.03431071600326134,15.3
305,20000001,1000,5,799,0.2962525305716308,12.5
306,20000001,1000,3,515,0.017199785114693257,19.1
307,20000001,1000,1,527,0.0001440348134812479,9.9
308,20000001,1000,17,527,0.7950921763393042,13.5
309,20000001,1000,1,302,0.0023046923086196556,9.8
310,20000001,1000,1,42,0.007406862395695445,10.8
311,20000001,1000,1,348,0.0012884844349180732,15.700000000000001
312,20000001,1000,1,973,3.097389289400214e-7,12.600000000000001
313,20000001,1000,20,344,1.893870219447734,9.0
314,20000001,1000,1,936,0.013015798895148506,17.900000000000002
315,20000001,1000,2,826,0.11640205611164826,14.100000000000001
316,20000001,1000,1,991,1.489719344223011e-5,16.900000000000002
317,20000001,1000,1,762,0.0016594152666894642,14.3
318,20000001,1000,1,371,0.0007077353991952644,15.0
319,20000001,1000,1,811,2.903874264769347e-7,13.200000000000001
320,20000001,1000,2,590,0.03311107296603412,12.700000000000001
321,20000001,1000,13,837,0.7547921595163369,9.9
322,20000001,1000,3,11,0.0788550861666186,18.6
323,20000001,1000,1,777,0.007579221341819065,11.4
324,20000001,1000,12,462,0.4325588552874911,10.9
325,20000001,1000,1,477,1.0547106914951048e-5,11.8
326,20000001,1000,1,979,0.0013322329968016708,10.700000000000001
327,20000001,1000,1,50,0.005059670092742591,11.200000000000001
328,20000001,1000,1,309,0.002543496529624754,15.8
329,20000001,1000,1,559,2.366383147631544e-10,13.200000000000001
330,20000001,1000,1,975,0.0004425932786682281,13.200000000000001
331,20000001,1000,2,721,0.0619571450253417,12.0
332,20000001,1000,2,628,0.10011883352007472,9.5
333,20000001,1000,1,599,0.0002063354617248118,13.200000000000001
334,20000001,1000,1,69,0.0016089516072286107,13.9
335,20000001,1000,3,526,0.03028779310064333,12.0
336,20000001,1000,1,113,8.798764817131965e-6,13.100000000000001
337,20000001,1000,1,801,2.7575723383451374e-7,10.600000000000001
338,20000001,1000,1,861,2.1775093799967513e-8,14.5
339,20000001,1000,1,594,0.0006286255116825037,11.700000000000001
340,20000001,1000,6,489,0.41981357545396725,9.4
341,20000001,1000,7,797,0.1572877925144023,15.8
342,20000001,1000,2,686,0.02345950348988102,10.0
343,20000001,1000,7,556,0.22515274893842427,13.5
344,20000001,1000,1,633,5.040363836515022e-8,14.200000000000001
345,20000001,1000,1,483,1.1353857522288303e-8,12.5
346,20000001,1000,1,743,1.8096993074719684e-6,14.0
347,20000001,1000,2,296,0.05837160341206409,19.200000000000003
348,20000001,1000,5,618,0.08126400042710955,9.3
349,20000001,1000,5,551,0.04212624343267206,8.9
350,20000001,1000,26,150,0.9090362980964825,15.600000000000001
351,20000001,1000,1,209,2.8301293261824057e-6,14.0
352,20000001,1000,1,107,2.238522064923921e-6,11.600000000000001
353,20000001,1000,1,927,7.191595849063204e-5,13.9
354,20000001,1000,1,281,0.008049820627439617,12.100000000000001
355,20000001,1000,1,847,0.02697495332780496,12.600000000000001
356,20000001,1000,1,224,0.0067830534942696485,10.3
357,20000001,1000,1,648,2.203599792979527e-7,12.4
358,20000001,1000,3,820,0.13578123318092203,11.8
359,20000001,1000,8,442,0.3097368224822871,12.100000000000001
360,20000001,1000,1,503,0.0014459716198849623,17.3
361,20000001,1000,1,194,0.01903612978515226,10.200000000000001
362,20000001,1000,1,899,1.2282904109100836e-12,12.4
363,20000001,1000,1,84,0.007330479159967922,8.3
364,20000001,1000,1,588,6.09814621445963e-5,9.1
365,20000001,1000,1,931,0.009489084538722848,12.0
366,20000001,1000,1,341,2.5858511636745017e-8,8.700000000000001
367,20000001,1000,17,622,0.9039497667168094,13.3
368,20000001,1000,2,583,0.11643178835629256,14.200000000000001
369,20000001,1000,1,470,9.265658006126103e-7,12.3
370,20000001,1000,1,205,7.144915244920525e-5,16.6
371,20000001,1000,7,606,0.1030779656961905,17.400000000000002
372,20000001,1000,1,258,0.000160072216443665,13.600000000000001
373,20000001,1000,9,762,0.27448378472496376,8.200000000000001
374,20000001,1000,1,156,1.4350503513522573e-6,20.400000000000002
375,20000001,1000,4,309,0.10488581427716363,13.600000000000001
376,20000001,1000,8,968,0.1067823927957438,12.3
377,20000001,1000,1,859,0.017957207572867152,14.600000000000001
378,20000001,1000,1,474,0.0002071282053198188,12.600000000000001
379,20000001,1000,1,225,3.692019516868317e-5,10.100000000000001
380,20000001,1000,1,677,1.6155154813048682e-7,12.200000000000001
381,20000001,1000,1,686,0.0007133326125014527,13.3
382,20000001,1000,1,57,0.0004793656165209983,11.3
383,20000001,1000,1,159,0.010451647439844398,13.200000000000001
384,20000001,1000,1,235,0.0036943709014199155,14.600000000000001
385,20000001,1000,1,316,6.22782478188073e-5,16.1
386,20000001,1000,1,969,0.00016394236257857026,13.5
387,20000001,1000,1,645,0.012501408713685751,18.900000000000002
388,20000001,1000,1,410,0.00029338622680053015,13.700000000000001
389,20000001,1000,1,278,0.0009845158111678964,17.400000000000002
390,20000001,1000,1,192,0.07465734827088878,8.6
391,20000001,1000,1,321,0.004378683314305764,13.9
392,20000001,1000,4,950,0.12246319173758514,11.9
393,20000001,1000,1,496,3.870748289923072e-12,13.3
394,20000001,1000,3,534,0.023290871999538092,9.8
395,20000001,1000,2,921,0.08023184430489144,12.600000000000001
396,20000001,1000,1,448,0.01923834608863187,10.5
397,20000001,1000,4,267,0.1462555700226218,13.600000000000001
398,20000001,1000,6,651,0.1985782472853931,13.3
399,20000001,1000,1,211,1.2478326307278272e-8,15.9
400,20000001,1000,1,955,1.979591975145669e-9,12.3
401,20000001,1000,1,206,3.0940664968026665e-7,15.700000000000001
402,20000001,1000,1,198,7.95069798657567e-15,14.100000000000001
403,20000001,1000,7,745,0.1562538328750681,12.100000000000001
404,20000001,1000,5,118,0.09401049569096648,14.200000000000001
405,20000001,1000,1,838,0.03586413851204987,13.9
406,20000001,1000,1,960,0.007949149258564277,14.8
407,20000001,1000,1,494,0.00030526998068101344,18.7
408,20000001,1000,19,330,0.9973716342655531,11.700000000000001
409,20000001,1000,14,206,0.41957657048454494,13.9
410,20000001,1000,1,767,0.009331755846113418,13.100000000000001
411,20000001,1000,1,723,6.30344470874734e-8,11.4
412,20000001,1000,1,858,0.007782395572591748,12.8
413,20000001,1000,9,273,0.4234586190348265,11.5
414,20000001,1000,2,161,0.03755072852587738,12.5
415,20000001,1000,1,56,6.844145971072149e-6,11.600000000000001
416,20000001,1000,17,324,0.4493589120634286,17.1
417,20000001,1000,1,176,9.072474745802441e-6,14.100000000000001
418,20000001,1000,4,103,0.05965071400253654,14.8
419,20000001,1000,1,849,0.000173436652673002,14.8
420,20000001,1000,3,822,0.17150386787291216,10.0
421,20000001,1000,1,446,1.2853756799751142e-13,14.5
422,20000001,1000,6,458,0.09836460961199986,15.700000000000001
423,20000001,1000,1,16,9.568511341321437e-10,10.9
424,20000001,1000,1,774,3.121639753673571e-8,14.100000000000001
425,20000001,1000,1,437,5.859814584894571e-5,20.8
426,20000001,1000,4,129,0.1383297529938442,17.7
427,20000001,1000,5,480,0.3787452658670011,10.3
428,20000001,1000,7,574,0.15513826299659214,15.3
429,20000001,1000,3,485,0.05985951233722845,10.3
430,20000001,1000,2,638,0.06587288717087746,14.100000000000001
431,20000001,1000,2,545,0.17642164543723285,11.3
432,20000001,1000,1,621,0.006334541299292627,11.3
433,20000001,1000,1,695,0.003874690712992803,12.0
434,20000001,1000,1,900,2.078928858341227e-7,14.700000000000001
435,20000001,1000,1,898,1.4299490945927912e-8,11.3
436,20000001,1000,14,647,0.5570604142239785,13.200000000000001
437,20000001,1000,1,1,0.00035973433214281977,11.600000000000001
438,20000001,1000,7,357,0.09740421027379538,13.4
439,20000001,1000,1,954,5.635375386903661e-8,18.1
440,20000001,1000,1,638,0.012960416131975143,14.600000000000001
441,20000001,1000,4,479,0.11539810705155187,13.4
442,20000001,1000,1,950,0.004821850859047519,11.4
443,20000001,1000,1,796,0.00030664006720328754,11.4
444,20000001,1000,1,253,0.004750878732205017,12.700000000000001
445,20000001,1000,1,430,4.9564385551658106e-5,10.0
446,20000001,1000,1,536,0.00040286283716134413,10.3
447,20000001,1000,1,297,5.8554978657097385e-6,12.0
448,20000001,1000,1,392,0.00020636202293222616,9.3
449,20000001,1000,4,161,0.03700210847697986,14.8
450,20000001,1000,21,491,0.5644918755396274,17.6
451,20000001,1000,8,133,0.32199158464836153,10.0
452,20000001,1000,1,698,0.002495425208087296,14.100000000000001
453,20000001,1000,1,568,0.0037295695643895553,14.3
454,20000001,1000,1,668,2.956790352662995e-6,20.200000000000003
455,20000001,1000,1,94,0.01464915056260982,14.100000000000001
456,20000001,1000,1,889,1.315674711177967e-5,11.4
457,20000001,1000,1,972,0.027422678170990054,11.5
458,20000001,1000,1,457,0.0007145633298343749,12.100000000000001
459,20000001,1000,1,567,0.03169652061567784,12.0
460,20000001,1000,20,921,0.8256616478184979,14.5
461,20000001,1000,4,762,0.07329792792099207,15.200000000000001
462,20000001,1000,1,612,7.324132586101962e-7,9.600000000000001
463,20000001,1000,3,281,0.06794825309961232,11.3
464,20000001,1000,2,321,0.03595298326213741,13.0
465,20000001,1000,1,519,0.02784019856116756,15.5
466,20000001,1000,1,110,0.009797860435672138,15.100000000000001
467,20000001,1000,2,242,0.07078798896606936,14.200000000000001
468,20000001,1000,13,290,0.6536170955976853,11.4
469,20000001,1000,1,509,3.011077744475716e-6,14.100000000000001
470,20000001,1000,6,768,0.4434800532746649,11.600000000000001
471,20000001,1000,1,722,0.00010225626472950338,11.4
472,20000001,1000,1,434,9.529043543874174e-6,15.3
473,20000001,1000,20,327,0.9290336254846633,14.5
474,20000001,1000,2,637,0.020382758485429114,17.400000000000002
475,20000001,1000,1,590,1.90320349808098e-6,12.8
476,20000001,1000,9,813,0.16721994095352646,14.5
477,20000001,1000,1,624,9.237351234934554e-8,11.600000000000001
478,20000001,1000,1,960,1.8095169555953538e-6,10.8
479,20000001,1000,1,94,0.002694285920358539,10.9
480,20000001,1000,1,265,5.1732580579744056e-5,16.7
481,20000001,1000,1,993,0.012564194514061577,17.3
482,20000001,1000,16,918,0.5307092068424804,15.5
483,20000001,1000,1,983,6.30510663191099e-5,25.900000000000002
484,20000001,1000,1,519,9.862075408457677e-5,9.9
485,20000001,1000,1,664,3.944332109487733e-6,13.8
486,20000001,1000,3,615,0.15104765979115017,11.3
487,20000001,1000,1,290,0.0035610140711366755,13.4
488,20000001,1000,31,69,1.8169237472876731,12.3
489,20000001,1000,1,984,0.00040730925124434457,13.3
490,20000001,1000,1,394,2.8480360935902058e-5,16.2
491,20000001,1000,1,673,0.0004633234519186701,14.3
