run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
47,20000001,1000,1,908,0.07621434911011904,10.100000000000001
48,20000001,1000,1,159,1.2932673694191576e-20,11.3
49,20000001,1000,1,375,0.0029589430761953273,15.200000000000001
50,20000001,1000,1,16,0.002220042253847814,15.200000000000001
51,20000001,1000,1,709,0.000707823723675524,11.700000000000001
52,20000001,1000,1,770,5.056788421514382e-9,13.100000000000001
53,20000001,1000,2,309,0.055883284318032696,14.600000000000001
54,20000001,1000,1,568,0.01656423090124667,10.5
55,20000001,1000,4,561,0.12667310902181356,16.2
56,20000001,1000,1,384,0.000968553268392398,12.100000000000001
57,20000001,1000,1,210,0.0002994563295438816,13.3
58,20000001,1000,1,250,0.018132375304817937,12.0
59,20000001,1000,1,596,0.011427394095619672,12.3
60,20000001,1000,1,716,4.586031745304503e-5,15.0
61,20000001,1000,6,651,0.13688306068898265,8.4
62,20000001,1000,7,944,0.2753592032698381,9.200000000000001
63,20000001,1000,17,706,1.089084994308742,10.100000000000001
64,20000001,1000,1,141,8.378072860504156e-6,18.1
65,20000001,1000,18,825,1.0144323422126147,10.5
66,20000001,1000,1,623,1.5995712198727231e-9,14.200000000000001
67,20000001,1000,1,251,2.148056015073974e-14,12.600000000000001
68,20000001,1000,1,746,2.1253345263011904e-5,14.8
69,20000001,1000,1,429,9.095663160284506e-7,12.700000000000001
70,20000001,1000,1,598,2.61306005268072e-10,15.0
71,20000001,1000,1,209,0.0007038166873350734,11.200000000000001
72,20000001,1000,1,547,7.287741775690286e-14,12.9
73,20000001,1000,1,154,0.00022430774450713032,9.1
74,20000001,1000,11,822,0.318654789837566,12.5
75,20000001,1000,1,490,0.008138743302793185,15.0
76,20000001,1000,3,117,0.26089626759885093,11.4
77,20000001,1000,1,710,0.0002130317299833123,10.5
78,20000001,1000,2,596,0.004274500303648204,13.5
79,20000001,1000,1,222,0.0008659089665034478,9.3
80,20000001,1000,3,756,0.06385469084309164,12.9
81,20000001,1000,8,409,0.15126774179652924,12.3
82,20000001,1000,1,258,0.01520802206329174,9.8
83,20000001,1000,1,202,0.004021964573489962,18.0
84,20000001,1000,1,240,2.7453467846477993e-7,10.600000000000001
85,20000001,1000,9,649,0.2511986859693812,11.4
86,20000001,1000,2,252,0.01016121250298493,12.100000000000001
87,20000001,1000,1,155,4.244701096567277e-9,10.5
88,20000001,1000,2,947,0.0019026490757462114,11.600000000000001
89,20000001,1000,1,769,0.008098522665159529,9.700000000000001
90,20000001,1000,1,463,0.044951510734026597,10.600000000000001
91,20000001,1000,1,925,0.0001958378070855613,9.0
92,20000001,1000,1,346,6.784178350908885e-6,14.0
93,20000001,1000,1,827,0.00036646301355012346,16.6
94,20000001,1000,1,206,0.00057166583522474,12.3
95,20000001,1000,1,866,0.01145779090996956,12.700000000000001
96,20000001,1000,2,28,0.013617112873353873,14.100000000000001
97,20000001,1000,1,24,0.00017473414071742516,18.0
98,20000001,1000,2,609,0.06442064178792456,10.9
99,20000001,1000,3,187,0.03843659428428902,11.4
100,20000001,1000,1,541,0.05011577467117401,15.600000000000001
101,20000001,1000,1,666,0.0007059583832447687,11.200000000000001
102,20000001,1000,1,472,0.007488794655073653,12.5
103,20000001,1000,13,375,0.341701466106596,17.3
104,20000001,1000,1,819,0.0011273291842514546,13.0
105,20000001,1000,1,653,0.009232641837020964,12.600000000000001
106,20000001,1000,2,790,0.002105469068344688,14.9
107,20000001,1000,3,596,0.19227308875781235,18.1
108,20000001,1000,2,919,0.04579798694592283,12.0
109,20000001,1000,1,325,7.290032909277453e-7,13.0
110,20000001,1000,2,100,0.023142789870385056,16.8
111,20000001,1000,1,300,0.0046808258163061585,11.100000000000001
112,20000001,1000,2,172,0.017226156184943466,15.8
113,20000001,1000,2,441,0.02512234116176002,13.100000000000001
114,20000001,1000,1,195,0.03718510359817601,11.4
115,20000001,1000,2,931,0.014194378562349739,15.3
116,20000001,1000,4,644,0.21868367621999982,15.3
117,20000001,1000,1,859,5.335604532147073e-6,11.5
118,20000001,1000,1,681,0.0011602293120790393,12.5
119,20000001,1000,1,986,0.0007285265394220706,8.9
120,20000001,1000,2,666,0.015390954472323932,17.2
121,20000001,1000,1,786,8.951821428767463e-12,16.900000000000002
122,20000001,1000,15,863,0.4083425512151545,17.2
123,20000001,1000,1,315,0.001994450162218275,7.7
124,20000001,1000,8,89,0.3164880422536973,12.700000000000001
125,20000001,1000,1,460,0.00989206882255569,9.600000000000001
126,20000001,1000,3,459,0.27860731706263864,8.5
127,20000001,1000,5,436,0.17705474294331422,10.5
128,20000001,1000,1,467,0.0010193732097530752,17.1
129,20000001,1000,1,356,0.00035877349317517756,13.700000000000001
130,20000001,1000,1,62,7.796480193374592e-14,13.9
131,20000001,1000,1,553,0.06933669096007014,10.0
132,20000001,1000,1,93,4.5897465178100435e-9,14.100000000000001
133,20000001,1000,1,990,0.016589808759025878,12.200000000000001
134,20000001,1000,1,308,2.351157946311284e-16,17.7
135,20000001,1000,1,643,0.0031024384246730397,20.3
136,20000001,1000,7,599,0.31374460796759873,10.4
137,20000001,1000,1,177,0.00869043424632467,15.4
138,20000001,1000,1,807,1.9161353701706718e-7,22.900000000000002
139,20000001,1000,1,703,0.0015720848876693008,14.100000000000001
140,20000001,1000,1,262,0.0067707333369091075,12.8
141,20000001,1000,1,605,0.0010687503842525196,10.700000000000001
142,20000001,1000,1,293,0.002949292027772981,13.5
143,20000001,1000,1,271,0.05151334788562589,12.5
144,20000001,1000,1,820,0.00025189825063774425,16.1
145,20000001,1000,4,347,0.051926470881867276,11.600000000000001
146,20000001,1000,3,411,0.16933575128359718,11.4
147,20000001,1000,1,459,6.75563151152638e-7,17.2
148,20000001,1000,5,382,0.33211266530149236,12.700000000000001
149,20000001,1000,1,668,0.0013547222258829508,12.0
150,20000001,1000,1,744,0.0001569605925534663,14.4
151,20000001,1000,1,44,0.025334244799001066,11.0
152,20000001,1000,1,390,0.002117208663954814,12.3
153,20000001,1000,1,684,4.907686290045947e-6,12.600000000000001
154,20000001,1000,1,692,0.00037479275313993647,10.700000000000001
155,20000001,1000,1,171,8.744233429082528e-5,16.6
156,20000001,1000,1,672,7.041863582130732e-12,9.700000000000001
157,20000001,1000,1,744,0.0011170425741844486,10.600000000000001
158,20000001,1000,1,874,2.454487451508969e-9,10.3
159,20000001,1000,1,579,0.00012529778370331548,20.3
160,20000001,1000,1,105,0.02979399811914902,20.3
161,20000001,1000,2,797,0.002892458421854135,14.3
162,20000001,1000,1,125,0.001357339784560502,15.600000000000001
163,20000001,1000,1,408,0.00033255850082587014,10.3
164,20000001,1000,1,628,6.781471630886792e-9,12.200000000000001
165,20000001,1000,7,998,0.6578547021551818,8.0
166,20000001,1000,1,722,7.261636788730515e-13,12.0
167,20000001,1000,1,989,0.041637759062305574,7.800000000000001
168,20000001,1000,3,612,0.06378554921291078,13.0
169,20000001,1000,1,425,0.0005738938389099971,12.8
170,20000001,1000,1,438,0.0001710391079212601,13.0
171,20000001,1000,1,757,1.9084409815313326e-5,12.200000000000001
172,20000001,1000,1,823,0.007820238623774269,12.9
173,20000001,1000,1,107,0.00011671257214246024,11.0
174,20000001,1000,14,938,0.5939690267099161,16.1
175,20000001,1000,1,437,1.630606771622693e-5,15.4
176,20000001,1000,17,430,0.48426412895359533,19.0
177,20000001,1000,1,499,1.4236921939684278e-6,12.700000000000001
178,20000001,1000,13,238,0.6179315427272759,14.600000000000001
179,20000001,1000,3,311,0.08031762471105397,13.0
180,20000001,1000,2,2,0.02097136006912358,13.9
181,20000001,1000,11,832,0.37833345650906297,10.0
182,20000001,1000,1,175,3.3273840996719277e-6,14.700000000000001
183,20000001,1000,4,897,0.058817500230813856,14.4
184,20000001,1000,1,353,0.012467620391060204,11.3
185,20000001,1000,1,4,1.6894866881631737e-12,11.3
186,20000001,1000,8,705,0.08620424535417924,21.200000000000003
187,20000001,1000,1,555,0.00012559977299163454,11.200000000000001
188,20000001,1000,2,559,0.004574762563933888,17.7
189,20000001,1000,1,746,2.49030841066593e-8,13.0
190,20000001,1000,1,901,0.002472598217664351,9.200000000000001
191,20000001,1000,2,911,0.05064633995649844,13.200000000000001
192,20000001,1000,4,490,0.13191825403529533,13.700000000000001
193,20000001,1000,1,955,0.0018230656009948737,14.700000000000001
194,20000001,1000,1,314,0.002925050456824885,14.5
195,20000001,1000,1,653,0.0010261405767341548,9.0
196,20000001,1000,19,768,1.222438358173991,11.600000000000001
197,20000001,1000,1,407,7.48377116651762e-8,10.8
198,20000001,1000,1,27,0.029865479391665114,16.2
199,20000001,1000,1,849,1.0421384308738565e-5,11.200000000000001
200,20000001,1000,1,746,2.5180786773468928e-5,14.700000000000001
201,20000001,1000,1,849,6.5441305876137884e-9,15.5
202,20000001,1000,5,714,0.10983363180804859,12.600000000000001
203,20000001,1000,2,964,0.1005535139986791,12.100000000000001
204,20000001,1000,4,20,0.19052117609163605,10.5
205,20000001,1000,2,798,0.030060566848703726,13.9
206,20000001,1000,1,955,4.008905410113994e-6,15.200000000000001
207,20000001,1000,4,190,0.1972783149924535,13.3
208,20000001,1000,2,264,0.027936177256980072,12.3
209,20000001,1000,1,481,0.00584968683604266,11.100000000000001
210,20000001,1000,5,634,0.28131751621608586,11.9
211,20000001,1000,1,554,0.001848062901187353,12.0
212,20000001,1000,1,706,0.013091424474367534,10.700000000000001
213,20000001,1000,4,851,0.02361680593771006,15.8
214,20000001,1000,1,642,1.094286038206343e-9,11.3
215,20000001,1000,1,539,0.001526197586650802,11.0
216,20000001,1000,8,896,0.1761804718516686,11.200000000000001
217,20000001,1000,1,619,7.633405660913238e-8,12.200000000000001
218,20000001,1000,1,987,0.07620642720295133,16.2
219,20000001,1000,1,148,0.00012778116750320829,10.700000000000001
220,20000001,1000,2,986,0.08790768087021518,11.600000000000001
221,20000001,1000,2,859,0.038955326398666425,10.700000000000001
222,20000001,1000,2,828,0.003953735546156449,10.0
223,20000001,1000,1,427,0.006409199984849404,12.700000000000001
224,20000001,1000,1,987,1.1626683211678566e-6,11.600000000000001
225,20000001,1000,3,143,0.035811593016086975,10.4
226,20000001,1000,1,473,0.0011853157928656448,11.8
227,20000001,1000,1,775,5.3226679226500526e-5,14.9
228,20000001,1000,1,700,0.0005566044523899173,16.8
229,20000001,1000,1,883,0.00016886785499984277,11.9
230,20000001,1000,3,430,0.013499642057757893,14.0
231,20000001,1000,1,595,0.0002862447576878851,19.0
232,20000001,1000,1,892,0.06277108247617058,11.700000000000001
233,20000001,1000,1,19,0.011824559617523217,10.9
234,20000001,1000,7,69,0.11081440721427363,12.8
235,20000001,1000,5,313,0.060634992472247094,13.600000000000001
236,20000001,1000,1,52,0.010645381889823632,13.9
237,20000001,1000,1,833,3.180144999399556e-8,15.100000000000001
238,20000001,1000,1,500,1.6935985036754511e-6,13.4
239,20000001,1000,9,406,0.16546652260458736,17.6
240,20000001,1000,1,585,0.00023966432562611475,16.1
241,20000001,1000,1,931,0.0005653756115824894,11.3
242,20000001,1000,1,826,0.008144310776444922,12.600000000000001
243,20000001,1000,1,890,0.00811825846703408,9.5
244,20000001,1000,3,600,0.026090116870418376,11.4
245,20000001,1000,24,898,0.8785993484329337,13.0
246,20000001,1000,1,491,1.589353891664816e-5,9.1
247,20000001,1000,1,255,0.0023239614093479434,12.3
248,20000001,1000,1,252,1.17609259498786e-17,11.9
249,20000001,1000,4,47,0.22908895388956857,9.1
250,20000001,1000,20,605,0.6658314044921461,12.5
251,20000001,1000,1,2,2.108253508054877e-8,11.9
252,20000001,1000,1,851,1.872245765609899e-6,20.0
253,20000001,1000,21,656,0.8934035716733996,12.700000000000001
254,20000001,1000,1,837,1.6351152108425559e-6,12.100000000000001
255,20000001,1000,1,124,0.008228674695528213,14.8
256,20000001,1000,1,532,1.2639281500182287e-6,13.200000000000001
257,20000001,1000,1,841,1.3331546430008425e-6,16.1
258,20000001,1000,1,743,0.0002781410877979561,8.4
259,20000001,1000,1,68,0.009780480655423498,12.700000000000001
260,20000001,1000,4,835,0.18961437437594272,15.600000000000001
261,20000001,1000,1,719,0.014279054748460872,11.5
262,20000001,1000,1,50,6.159432917540311e-8,14.0
263,20000001,1000,1,177,0.16673821786065446,16.900000000000002
264,20000001,1000,8,499,0.22314164507506956,15.3
265,20000001,1000,1,618,0.007471290185585305,12.600000000000001
266,20000001,1000,1,416,0.00044896483661747917,16.1
267,20000001,1000,2,147,0.01964676800953047,16.6
268,20000001,1000,1,742,2.7013465241150524e-10,10.9
269,20000001,1000,6,846,0.20022688884462628,13.200000000000001
270,20000001,1000,4,711,0.085877253829199,12.100000000000001
271,20000001,1000,1,661,0.002578787736161799,11.8
272,20000001,1000,1,592,0.0004557500967755847,18.1
273,20000001,1000,1,420,0.00042795412759279346,16.400000000000002
274,20000001,1000,1,389,7.192060319612933e-8,10.200000000000001
275,20000001,1000,1,218,0.059435268805870745,6.800000000000001
276,20000001,1000,3,662,0.06129015328207463,14.9
277,20000001,1000,9,157,0.17237507647873493,12.9
278,20000001,1000,1,16,4.4909592649446934e-8,12.200000000000001
279,20000001,1000,3,615,0.18876604780204362,23.700000000000003
280,20000001,1000,1,717,9.585133542348208e-7,12.700000000000001
281,20000001,1000,1,861,0.00013820060668919275,12.3
282,20000001,1000,1,103,2.678815328142117e-7,11.200000000000001
283,20000001,1000,1,573,1.8632293038255842e-5,14.9
284,20000001,1000,2,84,0.02572745892608649,13.4
285,20000001,1000,3,882,0.06963849981147131,12.3
286,20000001,1000,2,691,0.18729239970616834,10.0
287,20000001,1000,1,334,2.7128361392610124e-5,15.700000000000001
288,20000001,1000,1,621,1.8568874824912842e-11,16.3
289,20000001,1000,1,804,0.020624252550977624,10.200000000000001
290,20000001,1000,1,189,0.001731753531560546,10.8
291,20000001,1000,9,453,0.28039003482477576,13.200000000000001
292,20000001,1000,1,805,0.014490519198074517,21.5
293,20000001,1000,3,961,0.04590341775187756,9.600000000000001
294,20000001,1000,7,75,0.35708977655321467,11.200000000000001
295,20000001,1000,3,944,0.07122559091548797,15.3
296,20000001,1000,2,357,0.06328558652184967,12.0
297,20000001,1000,3,650,0.048338083118959915,18.2
298,20000001,1000,1,449,8.834949141571594e-5,15.100000000000001
299,20000001,1000,1,152,3.7298643183716695e-7,12.4
300,20000001,1000,1,228,2.0440475895816084e-11,10.100000000000001
301,20000001,1000,1,963,0.003385520945981085,15.4
302,20000001,1000,1,115,0.0009289610617528323,10.200000000000001
303,20000001,1000,17,321,0.6675923425187961,11.3
304,20000001,1000,2,669,0.0238683241761818,15.3
305,20000001,1000,5,799,0.20608871691939532,12.5
306,20000001,1000,3,515,0.01196506790587357,19.1
307,20000001,1000,1,527,0.00010019813111738986,9.9
308,20000001,1000,12,527,0.5531076009316898,13.5
309,20000001,1000,1,302,0.0016032642146919342,9.8
310,20000001,1000,1,42,0.005152599927440309,10.8
311,20000001,1000,1,348,0.0008963369982038769,15.700000000000001
312,20000001,1000,1,973,2.154705592626236e-7,12.600000000000001
313,20000001,1000,19,344,1.3174749352679886,9.0
314,20000001,1000,1,936,0.009054468796625047,17.900000000000002
315,20000001,1000,2,826,0.08097534338201617,14.100000000000001
316,20000001,1000,1,991,1.036326500329051e-5,16.900000000000002
317,20000001,1000,1,762,0.0011543758376970185,14.3
318,20000001,1000,1,371,0.0004923376690054013,15.0
319,20000001,1000,1,811,2.0200864450569368e-7,13.200000000000001
320,20000001,1000,1,590,0.023033789889415037,12.700000000000001
321,20000001,1000,8,837,0.5250728066200604,9.9
322,20000001,1000,3,11,0.05485571211590859,18.6
323,20000001,1000,1,777,0.005272501803004567,11.4
324,20000001,1000,7,462,0.30091050802608077,10.9
325,20000001,1000,1,477,7.337117853878989e-6,11.8
326,20000001,1000,1,979,0.0009267707803837709,10.700000000000001
327,20000001,1000,1,50,0.0035197704992991938,11.200000000000001
328,20000001,1000,1,309,0.0017693888901737418,15.8
329,20000001,1000,1,559,1.646179580961074e-10,13.200000000000001
330,20000001,1000,1,975,0.0003078909764648543,13.200000000000001
331,20000001,1000,2,721,0.04310062262632465,12.0
332,20000001,1000,2,628,0.06964788418787805,9.5
333,20000001,1000,1,599,0.00014353771250421687,13.200000000000001
334,20000001,1000,1,69,0.0011192706832894683,13.9
335,20000001,1000,2,526,0.021069769113491014,12.0
336,20000001,1000,1,113,6.120879872787454e-6,13.100000000000001
337,20000001,1000,1,801,1.9183111918922692e-7,10.600000000000001
338,20000001,1000,1,861,1.5147891339107833e-8,14.5
339,20000001,1000,1,594,0.00043730470377913297,11.700000000000001
340,20000001,1000,6,489,0.2920442264027598,9.4
341,20000001,1000,4,797,0.10941759479262769,15.8
342,20000001,1000,1,686,0.016319654601656363,10.0
343,20000001,1000,6,556,0.15662799926151252,13.5
344,20000001,1000,1,633,3.506340060184363e-8,14.200000000000001
345,20000001,1000,1,483,7.89833566767882e-9,12.5
346,20000001,1000,1,743,1.258921257371804e-6,14.0
347,20000001,1000,1,296,0.04060633280839241,19.200000000000003
348,20000001,1000,1,618,0.05653147855798925,9.3
349,20000001,1000,1,551,0.02930521282272839,8.9
350,20000001,1000,16,150,0.6323730769366834,15.600000000000001
351,20000001,1000,1,209,1.9687856182138477e-6,14.0
352,20000001,1000,1,107,1.5572327408166404e-6,11.600000000000001
353,20000001,1000,1,927,5.002849286304837e-5,13.9
354,20000001,1000,1,281,0.005599875219088428,12.100000000000001
355,20000001,1000,1,847,0.018765184923690406,12.600000000000001
356,20000001,1000,1,224,0.004718645909057146,10.3
357,20000001,1000,1,648,1.5329389864205404e-7,12.4
358,20000001,1000,3,820,0.09445651003890228,11.8
359,20000001,1000,5,442,0.21546909390072141,12.100000000000001
360,20000001,1000,1,503,0.001005893300789539,17.3
361,20000001,1000,1,194,0.013242525067932007,10.200000000000001
362,20000001,1000,1,899,8.544628945461451e-13,12.4
363,20000001,1000,1,84,0.005099463763455945,8.3
364,20000001,1000,1,588,4.242188670928437e-5,9.1
365,20000001,1000,1,931,0.0066011022878071975,12.0
366,20000001,1000,1,341,1.79885298342574e-8,8.700000000000001
367,20000001,1000,8,622,0.6288346203247368,13.3
368,20000001,1000,1,583,0.0809960266826383,14.200000000000001
369,20000001,1000,1,470,6.445675134696418e-7,12.3
370,20000001,1000,1,205,4.9703758225534084e-5,16.6
371,20000001,1000,7,606,0.07170641091908904,17.400000000000002
372,20000001,1000,1,258,0.00011135458535211477,13.600000000000001
373,20000001,1000,9,762,0.19094524154780085,8.200000000000001
374,20000001,1000,1,156,9.982958965928743e-7,20.400000000000002
375,20000001,1000,4,309,0.0729640447145486,13.600000000000001
376,20000001,1000,8,968,0.07428340368399568,12.3
377,20000001,1000,1,859,0.0124919704854728,14.600000000000001
378,20000001,1000,1,474,0.00014408918630943914,12.600000000000001
379,20000001,1000,1,225,2.5683614030388284e-5,10.100000000000001
380,20000001,1000,1,677,1.1238368565599082e-7,12.200000000000001
381,20000001,1000,1,686,0.0004962313826097062,13.3
382,20000001,1000,1,57,0.0003334717332319988,11.3
383,20000001,1000,1,159,0.00727071126250045,13.200000000000001
384,20000001,1000,1,235,0.0025699971488138537,14.600000000000001
385,20000001,1000,1,316,4.332399848264855e-5,16.1
386,20000001,1000,1,969,0.00011404686092422278,13.5
387,20000001,1000,1,645,0.008696632148650955,18.900000000000002
388,20000001,1000,1,410,0.000204094766469934,13.700000000000001
389,20000001,1000,1,278,0.0006848805642907104,17.400000000000002
390,20000001,1000,1,192,0.051935546623226976,8.6
391,20000001,1000,1,321,0.003046040566473574,13.9
392,20000001,1000,3,950,0.08519178555658098,11.9
393,20000001,1000,1,496,2.69269446255518e-12,13.3
394,20000001,1000,2,534,0.016202345738809108,9.8
395,20000001,1000,2,921,0.055813456907750573,12.600000000000001
396,20000001,1000,1,448,0.013383197279048258,10.5
397,20000001,1000,3,267,0.1017430052331282,13.600000000000001
398,20000001,1000,4,651,0.13814138941592566,13.3
399,20000001,1000,1,211,8.680574822454448e-9,15.9
400,20000001,1000,1,955,1.3771074609709002e-9,12.3
401,20000001,1000,1,206,2.1523940847322895e-7,15.700000000000001
402,20000001,1000,1,198,5.5309203384874234e-15,14.100000000000001
403,20000001,1000,7,745,0.1086983185217865,12.100000000000001
404,20000001,1000,5,118,0.06539860569806363,14.200000000000001
405,20000001,1000,1,838,0.024948965921425998,13.9
406,20000001,1000,1,960,0.005529842962479497,14.8
407,20000001,1000,1,494,0.00021236172569113977,18.7
408,20000001,1000,10,330,0.6938237455760369,11.700000000000001
409,20000001,1000,6,206,0.291879353380553,13.9
410,20000001,1000,1,767,0.0064916562407745515,13.100000000000001
411,20000001,1000,1,723,4.385005014780759e-8,11.4
412,20000001,1000,1,858,0.005413840398324694,12.8
413,20000001,1000,8,273,0.2945799088937924,11.5
414,20000001,1000,2,161,0.026122245931045132,12.5
415,20000001,1000,1,56,4.761145023354538e-6,11.600000000000001
416,20000001,1000,7,324,0.3125975040441242,17.1
417,20000001,1000,1,176,6.311286779688654e-6,14.100000000000001
418,20000001,1000,4,103,0.04149614887132977,14.8
419,20000001,1000,1,849,0.0001206515844681753,14.8
420,20000001,1000,2,822,0.1193070385202867,10.0
421,20000001,1000,1,446,8.941743860696445e-14,14.5
422,20000001,1000,5,458,0.06842755451269555,15.700000000000001
423,20000001,1000,1,16,6.656355715701868e-10,10.9
424,20000001,1000,1,774,2.171575480816397e-8,14.100000000000001
425,20000001,1000,1,437,4.076392754709267e-5,20.8
426,20000001,1000,3,129,0.09622939338702204,17.7
427,20000001,1000,5,480,0.26347496755965294,10.3
428,20000001,1000,6,574,0.10792226991067279,15.3
429,20000001,1000,1,485,0.04164139988676762,10.3
430,20000001,1000,2,638,0.045824617162349535,14.100000000000001
431,20000001,1000,2,545,0.1227281011737272,11.3
432,20000001,1000,1,621,0.0044066374255948716,11.3
433,20000001,1000,1,695,0.0026954370177341234,12.0
434,20000001,1000,1,900,1.4462113797156363e-7,14.700000000000001
435,20000001,1000,1,898,9.947471962384635e-9,11.3
436,20000001,1000,9,647,0.3875202881558111,13.200000000000001
437,20000001,1000,1,1,0.00025024997018630935,11.600000000000001
438,20000001,1000,2,357,0.06775945062524896,13.4
439,20000001,1000,1,954,3.920261138715589e-8,18.1
440,20000001,1000,1,638,0.009015941657026186,14.600000000000001
441,20000001,1000,3,479,0.08027694403586216,13.4
442,20000001,1000,1,950,0.0033543310323808826,11.4
443,20000001,1000,1,796,0.00021331482935880872,11.4
444,20000001,1000,1,253,0.003304959118055664,12.700000000000001
445,20000001,1000,1,430,3.44795725576752e-5,10.0
446,20000001,1000,1,536,0.00028025240846006545,10.3
447,20000001,1000,1,297,4.073389819624166e-6,12.0
448,20000001,1000,1,392,0.00014355618986589645,9.3
449,20000001,1000,4,161,0.025740597201377287,14.8
450,20000001,1000,8,491,0.392690000375393,17.6
451,20000001,1000,7,133,0.22399414584233845,10.0
452,20000001,1000,1,698,0.0017359479708433363,14.100000000000001
453,20000001,1000,1,568,0.0025944831752275164,14.3
454,20000001,1000,1,668,2.056897636635127e-6,20.200000000000003
455,20000001,1000,1,94,0.010190713434859004,14.100000000000001
456,20000001,1000,1,889,9.152519729933683e-6,11.4
457,20000001,1000,1,972,0.01907664568416699,11.5
458,20000001,1000,1,457,0.0004970875337978259,12.100000000000001
459,20000001,1000,1,567,0.022049753471775888,12.0
460,20000001,1000,16,921,0.5743733202215637,14.5
461,20000001,1000,2,762,0.0509898629015597,15.200000000000001
462,20000001,1000,1,612,5.095048755549191e-7,9.600000000000001
463,20000001,1000,3,281,0.04726834998233901,11.3
464,20000001,1000,1,321,0.02501077096496515,13.0
465,20000001,1000,1,519,0.019367094651246995,15.5
466,20000001,1000,1,110,0.006815902911771921,15.100000000000001
467,20000001,1000,2,242,0.04924381841117868,14.200000000000001
468,20000001,1000,15,290,0.4546901534592593,11.4
469,20000001,1000,1,509,2.0946627787657156e-6,14.100000000000001
470,20000001,1000,6,768,0.30850786314759293,11.600000000000001
471,20000001,1000,1,722,7.113479285530669e-5,11.4
472,20000001,1000,1,434,6.628899856608121e-6,15.3
473,20000001,1000,18,327,0.6462842612067223,14.5
474,20000001,1000,2,637,0.014179310250733294,17.400000000000002
475,20000001,1000,1,590,1.3239676508389424e-6,12.8
476,20000001,1000,9,813,0.11632691544593145,14.5
477,20000001,1000,1,624,6.42598346778056e-8,11.600000000000001
478,20000001,1000,1,960,1.2587944038924198e-6,10.8
479,20000001,1000,1,94,0.0018742858576407228,10.9
480,20000001,1000,1,265,3.598788214243065e-5,16.7
481,20000001,1000,1,993,0.008740309227173271,17.3
482,20000001,1000,13,918,0.36918901345563854,15.5
483,20000001,1000,1,983,4.386161135242428e-5,25.900000000000002
484,20000001,1000,1,519,6.860574197187948e-5,9.9
485,20000001,1000,1,664,2.7438832066001618e-6,13.8
486,20000001,1000,3,615,0.10507663289819143,11.3
487,20000001,1000,1,290,0.0024772271799211655,13.4
488,20000001,1000,23,69,1.263946954634903,12.3
489,20000001,1000,1,984,0.00028334556608302226,13.3
490,20000001,1000,1,394,1.9812424998888386e-5,16.2
491,20000001,1000,1,673,0.00032231196655211833,14.3
492,20000001,1000,1,171,0.0038606587892334194,10.9
