run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
35,10000003,88,121,73.79999999999998,resident,0,1,87,4.4806513234176354e-5
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0006268641394294342
37,10000003,88,121,73.79999999999998,worker,1,0,182,0.07742677082178141
38,10000003,88,121,73.79999999999998,worker,2,1,189,0.12294629854975075
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0006075852059782202
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.0031664596600172313
41,10000003,88,121,73.79999999999998,worker,1,0,100,3.6431792079640095e-5
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.4252148816991913e-8
43,10000003,88,121,73.79999999999998,resident,0,1,25,1.2248759924512745e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.045238650303562e-6
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.034601924929260806
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0004157101014633977
47,10000003,88,121,73.79999999999998,worker,3,1,123,0.33144936863358615
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.572421532639022e-8
49,10000003,88,121,73.79999999999998,worker,3,0,136,0.15254849690615707
50,10000003,88,121,73.79999999999998,resident,0,1,23,1.554932999935207e-5
51,10000003,88,121,73.79999999999998,resident,1,1,77,0.2020756897092125
52,10000003,88,121,73.79999999999998,worker,3,1,145,0.10739563866691357
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.100648380799661e-8
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.016052385974183344
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.00030871507218164704
56,10000003,88,121,73.79999999999998,worker,4,1,112,0.18866650114921626
57,10000003,88,121,73.79999999999998,worker,5,3,147,0.16721436681428853
58,10000003,88,121,73.79999999999998,worker,2,0,170,0.019061921219560237
59,10000003,88,121,73.79999999999998,worker,1,0,156,0.022975075633325095
60,10000003,88,121,73.79999999999998,worker,1,0,132,0.0035643066475655218
61,10000003,88,121,73.79999999999998,worker,1,0,208,0.03726618469738262
62,10000003,88,121,73.79999999999998,worker,36,31,99,0.7466637046423783
63,10000003,88,121,73.79999999999998,worker,1,0,197,0.033764444706338
64,10000003,88,121,73.79999999999998,worker,1,0,180,1.1231127674945414e-5
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.0025378918813225913
66,10000003,88,121,73.79999999999998,resident,3,10,50,0.24484646188028097
67,10000003,88,121,73.79999999999998,worker,2,1,94,0.09456759701898465
68,10000003,88,121,73.79999999999998,worker,2,1,91,0.2966086021042984
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.007544936291720518
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.2577825873548822e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.5864658756010102e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,4.118477890448534e-5
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0010592008541868317
74,10000003,88,121,73.79999999999998,worker,1,0,147,9.762763689160195e-8
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0009656908511030096
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.0024170548337192907
77,10000003,88,121,73.79999999999998,resident,1,3,12,0.05604855828148897
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.0027851063822764083
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.03623568257700982
80,10000003,88,121,73.79999999999998,resident,30,44,30,0.010656028558411777
81,10000003,88,121,73.79999999999998,worker,10,10,128,0.19888438148543106
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.003911321145312211
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0002345278453425126
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.0036984900412824623
85,10000003,88,121,73.79999999999998,worker,7,1,134,0.1520337420422804
86,10000003,88,121,73.79999999999998,worker,1,0,131,2.0149565766742767e-14
87,10000003,88,121,73.79999999999998,resident,0,1,14,0.04616688123695292
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0002942917717297772
89,10000003,88,121,73.79999999999998,resident,0,1,12,0.007941754765667499
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.05489954341297944
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.001597030897063642
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.04001540732714361
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.4942962776797126e-7
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.00025392727035927374
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.014519594373588305
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.3210289007486917e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.0044577393091359665
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.0010568851173300914
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.004020193862836963
100,10000003,88,121,73.79999999999998,worker,1,0,148,0.08841861894759712
