run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
82,20000001,1000,0,0.0,resident,0,1,719,0.019556605726561052,9.5
83,20000001,1000,0,0.0,resident,0,1,719,0.001172639226712563,18.0
84,20000001,1000,0,0.0,resident,0,4,719,0.018492450206412315,8.700000000000001
85,20000001,1000,0,0.0,resident,0,30,719,0.760168710211402,14.200000000000001
86,20000001,1000,0,0.0,resident,0,1,719,1.0074782883371384e-13,21.3
87,20000001,1000,0,0.0,resident,0,7,719,0.23083440618476464,12.9
88,20000001,1000,0,0.0,resident,0,1,719,0.0014714588586488859,13.200000000000001
89,20000001,1000,0,0.0,resident,0,3,719,0.0397087738283375,17.5
90,20000001,1000,0,0.0,resident,0,13,719,0.27449771706489723,11.100000000000001
91,20000001,1000,0,0.0,resident,0,1,719,0.00798515448531821,15.200000000000001
92,20000001,1000,0,0.0,resident,0,1,719,0.20007703663571805,16.900000000000002
93,20000001,1000,0,0.0,resident,0,1,719,1.7471481388398563e-6,13.5
94,20000001,1000,0,0.0,resident,0,1,719,0.0012696363517963687,13.600000000000001
95,20000001,1000,0,0.0,resident,0,3,719,0.07259797186794152,12.3
96,20000001,1000,0,0.0,resident,0,1,719,6.60514450374346e-9,17.1
97,20000001,1000,0,0.0,resident,0,1,719,0.02228869654567983,13.9
98,20000001,1000,0,0.0,resident,0,1,719,0.005284425586650457,9.4
99,20000001,1000,0,0.0,resident,0,2,719,0.02010096931418482,22.6
100,20000001,1000,0,0.0,resident,0,15,719,0.4420930947379856,12.0
101,20000001,1000,0,0.0,resident,0,1,719,7.614686994131522e-6,11.200000000000001
102,20000001,1000,0,0.0,resident,0,1,719,1.5706504741128218e-9,12.100000000000001
103,20000001,1000,0,0.0,resident,0,1,719,0.03638944809936752,12.100000000000001
104,20000001,1000,0,0.0,resident,0,5,719,0.11712370009454698,13.100000000000001
105,20000001,1000,0,0.0,resident,0,42,719,1.2147869189372866,15.100000000000001
106,20000001,1000,0,0.0,resident,0,17,719,0.5106679595853145,10.4
107,20000001,1000,0,0.0,resident,0,2,719,0.01166712194763234,11.100000000000001
108,20000001,1000,0,0.0,resident,0,20,719,0.9089654635247565,12.100000000000001
109,20000001,1000,0,0.0,resident,0,1,719,0.0007920988705250367,8.9
110,20000001,1000,0,0.0,resident,0,1,719,0.00039197169551727834,11.700000000000001
111,20000001,1000,0,0.0,resident,0,3,719,0.05108756032440198,10.4
112,20000001,1000,0,0.0,resident,0,1,719,0.0003109231911797146,12.4
113,20000001,1000,0,0.0,resident,0,1,719,0.018022958639925386,10.100000000000001
114,20000001,1000,0,0.0,resident,0,1,719,1.186533747839893e-12,10.700000000000001
115,20000001,1000,0,0.0,resident,0,12,719,0.4495476086601679,11.4
116,20000001,1000,0,0.0,resident,0,1,719,5.048888710934518e-5,13.0
117,20000001,1000,0,0.0,resident,0,1,719,4.902029560085003e-7,11.100000000000001
118,20000001,1000,0,0.0,resident,0,1,719,0.00898524851179882,11.4
119,20000001,1000,0,0.0,resident,0,1,719,1.2895052399823485e-6,10.4
120,20000001,1000,0,0.0,resident,0,1,719,6.628648553755175e-6,8.200000000000001
121,20000001,1000,0,0.0,resident,0,7,719,0.2881676955409258,9.700000000000001
122,20000001,1000,0,0.0,resident,0,1,719,0.00027514452809662666,10.600000000000001
123,20000001,1000,0,0.0,resident,0,4,719,0.08978165718308886,9.700000000000001
124,20000001,1000,0,0.0,resident,0,1,719,7.048236161236086e-5,9.4
125,20000001,1000,0,0.0,resident,0,1,719,9.800860256019796e-5,16.7
126,20000001,1000,0,0.0,resident,0,1,719,0.0057741467609475775,13.8
127,20000001,1000,0,0.0,resident,0,1,719,7.771669804127089e-5,25.700000000000003
128,20000001,1000,0,0.0,resident,0,2,719,0.05160378278043955,9.8
129,20000001,1000,0,0.0,resident,0,1,719,0.00414891962555131,10.9
130,20000001,1000,0,0.0,resident,0,13,719,0.2764622529635827,11.700000000000001
131,20000001,1000,0,0.0,resident,0,1,719,0.0002764470496639726,11.5
132,20000001,1000,0,0.0,resident,0,10,719,0.32373983331606265,10.0
133,20000001,1000,0,0.0,resident,0,10,719,0.7248885005500515,9.0
134,20000001,1000,0,0.0,resident,0,1,719,1.414368137588889e-5,10.100000000000001
135,20000001,1000,0,0.0,resident,0,4,719,0.04892441102750641,15.100000000000001
136,20000001,1000,0,0.0,resident,0,1,719,4.8343448678910257e-8,18.0
137,20000001,1000,0,0.0,resident,0,1,719,0.023257796955025892,9.200000000000001
138,20000001,1000,0,0.0,resident,0,1,719,1.6823631576752697e-7,12.4
139,20000001,1000,0,0.0,resident,0,8,719,0.25084824727705013,10.9
140,20000001,1000,0,0.0,resident,0,4,719,0.12513966507448704,14.200000000000001
141,20000001,1000,0,0.0,resident,0,21,719,0.7602920309983143,11.5
142,20000001,1000,0,0.0,resident,0,36,719,1.2383831352155255,16.1
143,20000001,1000,0,0.0,resident,0,34,719,2.027591478452688,9.9
144,20000001,1000,0,0.0,resident,0,1,719,1.7268393110796009e-6,17.6
145,20000001,1000,0,0.0,resident,0,1,719,0.00019310847065727752,11.600000000000001
146,20000001,1000,0,0.0,resident,0,4,719,0.11428249084324346,14.100000000000001
147,20000001,1000,0,0.0,resident,0,1,719,0.01015618238662435,7.7
148,20000001,1000,0,0.0,resident,0,1,719,4.081228436948894e-7,9.700000000000001
149,20000001,1000,0,0.0,resident,0,1,719,0.003999037988421686,15.4
150,20000001,1000,0,0.0,resident,0,1,719,4.686713991522839e-6,23.1
151,20000001,1000,0,0.0,resident,0,1,719,0.12004478050960041,8.3
152,20000001,1000,0,0.0,resident,0,35,719,1.354904061629185,15.9
153,20000001,1000,0,0.0,resident,0,1,719,0.0006968667194964725,17.6
154,20000001,1000,0,0.0,resident,0,1,719,0.0016279535899247437,17.5
155,20000001,1000,0,0.0,resident,0,1,719,4.391521060924799e-5,9.600000000000001
156,20000001,1000,0,0.0,resident,0,6,719,0.1635762002245509,9.200000000000001
157,20000001,1000,0,0.0,resident,0,1,719,0.006668460835805008,11.0
158,20000001,1000,0,0.0,resident,0,3,719,0.031017697676542957,15.9
159,20000001,1000,0,0.0,resident,0,1,719,0.001540302378662604,18.1
160,20000001,1000,0,0.0,resident,0,1,719,0.002357522050541725,15.200000000000001
161,20000001,1000,0,0.0,resident,0,11,719,0.7268403219816157,10.4
162,20000001,1000,0,0.0,resident,0,1,719,0.0007261745288923124,10.9
163,20000001,1000,0,0.0,resident,0,1,719,0.0007078063931096473,10.5
164,20000001,1000,0,0.0,resident,0,1,719,0.00032702743481564857,10.4
165,20000001,1000,0,0.0,resident,0,4,719,0.09376415867945942,13.700000000000001
166,20000001,1000,0,0.0,resident,0,3,719,0.04068826123499694,12.700000000000001
167,20000001,1000,0,0.0,resident,0,1,719,5.389832833791748e-10,12.9
168,20000001,1000,0,0.0,resident,0,8,719,0.3666847525358044,17.1
169,20000001,1000,0,0.0,resident,0,5,719,0.22873829841720358,13.9
170,20000001,1000,0,0.0,resident,0,1,719,0.0006865455335322027,11.100000000000001
171,20000001,1000,0,0.0,resident,0,1,719,0.00011940946067954534,14.700000000000001
172,20000001,1000,0,0.0,resident,0,2,719,0.02061378528507428,12.100000000000001
173,20000001,1000,0,0.0,resident,0,7,719,0.31449242965671,13.8
174,20000001,1000,0,0.0,resident,0,1,719,6.831573504332474e-11,16.3
175,20000001,1000,0,0.0,resident,0,1,719,1.30850931247723e-5,12.700000000000001
176,20000001,1000,0,0.0,resident,0,1,719,0.028417842752543054,11.100000000000001
177,20000001,1000,0,0.0,resident,0,1,719,1.000338927771668e-5,16.7
178,20000001,1000,0,0.0,resident,0,1,719,0.0001885336987862467,9.200000000000001
179,20000001,1000,0,0.0,resident,0,72,719,4.993728987764368,12.3
180,20000001,1000,0,0.0,resident,0,21,719,0.5198095282778694,12.700000000000001
181,20000001,1000,0,0.0,resident,0,8,719,0.152461766615467,13.0
182,20000001,1000,0,0.0,resident,0,1,719,0.0007169460354533967,10.3
183,20000001,1000,0,0.0,resident,0,1,719,5.5888782035169855e-8,14.0
184,20000001,1000,0,0.0,resident,0,5,719,0.17071597704966063,8.8
185,20000001,1000,0,0.0,resident,0,1,719,3.212803537690767e-8,18.6
186,20000001,1000,0,0.0,resident,0,1,719,0.001023612365584396,9.1
187,20000001,1000,0,0.0,resident,0,57,719,3.0126114014164305,17.0
188,20000001,1000,0,0.0,resident,0,1,719,0.0008765547998500796,10.3
189,20000001,1000,0,0.0,resident,0,1,719,0.005198892116854976,10.100000000000001
190,20000001,1000,0,0.0,resident,0,1,719,0.0018318200445704576,14.700000000000001
191,20000001,1000,0,0.0,resident,0,13,719,0.5724537479238205,12.4
192,20000001,1000,0,0.0,resident,0,8,719,0.1469556642072704,17.0
193,20000001,1000,0,0.0,resident,0,42,719,1.4169361393497362,15.8
194,20000001,1000,0,0.0,resident,0,1,719,0.011061920303861165,12.700000000000001
195,20000001,1000,0,0.0,resident,0,1,719,8.709380852030843e-9,21.8
196,20000001,1000,0,0.0,resident,0,1,719,2.761396360616519e-5,15.4
197,20000001,1000,0,0.0,resident,0,1,719,0.021017314669860253,11.5
198,20000001,1000,0,0.0,resident,0,35,719,0.9318171246622143,16.3
199,20000001,1000,0,0.0,resident,0,2,719,0.20817026956519646,13.5
200,20000001,1000,0,0.0,resident,0,3,719,0.09005496164524918,10.8
201,20000001,1000,0,0.0,resident,0,18,719,0.6150864301793681,13.100000000000001
202,20000001,1000,0,0.0,resident,0,1,719,0.007116271993432674,13.200000000000001
203,20000001,1000,0,0.0,resident,0,1,719,0.0003560914104826752,14.4
204,20000001,1000,0,0.0,resident,0,1,719,0.007561040441547853,12.600000000000001
205,20000001,1000,0,0.0,resident,0,26,719,1.1576370827152593,14.700000000000001
206,20000001,1000,0,0.0,resident,0,70,719,4.043768029784015,15.9
207,20000001,1000,0,0.0,resident,0,1,719,0.027531263482309002,10.700000000000001
208,20000001,1000,0,0.0,resident,0,21,719,0.9385499326688529,11.5
209,20000001,1000,0,0.0,resident,0,1,719,0.0008663354275624125,11.3
210,20000001,1000,0,0.0,resident,0,1,719,8.008574618436392e-7,15.700000000000001
211,20000001,1000,0,0.0,resident,0,1,719,0.02050146302901124,12.0
212,20000001,1000,0,0.0,resident,0,2,719,0.03143419513748172,14.700000000000001
213,20000001,1000,0,0.0,resident,0,1,719,1.2375398947966294e-5,8.9
214,20000001,1000,0,0.0,resident,0,7,719,0.19429085513792416,14.600000000000001
215,20000001,1000,0,0.0,resident,0,3,719,0.09996317097461944,10.9
216,20000001,1000,0,0.0,resident,0,9,719,0.3822481081779312,12.100000000000001
217,20000001,1000,0,0.0,resident,0,1,719,0.004921263203737915,14.0
218,20000001,1000,0,0.0,resident,0,1,719,1.2137138469810705e-5,13.100000000000001
219,20000001,1000,0,0.0,resident,0,2,719,0.02444419095294718,10.0
220,20000001,1000,0,0.0,resident,0,2,719,0.014635846193203733,9.700000000000001
221,20000001,1000,0,0.0,resident,0,1,719,0.0001157081566919468,13.4
222,20000001,1000,0,0.0,resident,0,1,719,0.0001661124926976514,13.3
223,20000001,1000,0,0.0,resident,0,2,719,0.018254352589683696,14.9
224,20000001,1000,0,0.0,resident,0,1,719,2.3462674233411116e-10,8.5
225,20000001,1000,0,0.0,resident,0,3,719,0.06387434209558421,15.200000000000001
226,20000001,1000,0,0.0,resident,0,1,719,4.1111964061784756e-13,19.5
227,20000001,1000,0,0.0,resident,0,2,719,0.016357724286167153,14.8
228,20000001,1000,0,0.0,resident,0,1,719,0.019159997941096414,11.700000000000001
229,20000001,1000,0,0.0,resident,0,9,719,0.21779009560244691,15.600000000000001
230,20000001,1000,0,0.0,resident,0,3,719,0.046665754418319653,15.9
231,20000001,1000,0,0.0,resident,0,4,719,0.0759543383949941,11.3
232,20000001,1000,0,0.0,resident,0,1,719,0.020731265640751426,16.5
233,20000001,1000,0,0.0,resident,0,1,719,0.0002686404342701123,16.8
234,20000001,1000,0,0.0,resident,0,1,719,0.00023821271398901785,10.700000000000001
235,20000001,1000,0,0.0,resident,0,1,719,0.00024713777839157155,13.200000000000001
236,20000001,1000,0,0.0,resident,0,4,719,0.16662820652601654,13.3
237,20000001,1000,0,0.0,resident,0,3,719,0.09204814579735099,13.0
238,20000001,1000,0,0.0,resident,0,12,719,0.42124482452511286,12.3
239,20000001,1000,0,0.0,resident,0,7,719,0.3534438543099799,8.6
240,20000001,1000,0,0.0,resident,0,2,719,0.04185590268907147,10.4
241,20000001,1000,0,0.0,resident,0,1,719,4.138053983105528e-7,14.4
242,20000001,1000,0,0.0,resident,0,1,719,5.534629485700152e-15,13.700000000000001
243,20000001,1000,0,0.0,resident,0,3,719,0.03005590556733833,13.100000000000001
244,20000001,1000,0,0.0,resident,0,4,719,0.0556767023545393,11.5
245,20000001,1000,0,0.0,resident,0,12,719,0.25440691508351604,23.5
246,20000001,1000,0,0.0,resident,0,25,719,0.7476980612756133,12.5
247,20000001,1000,0,0.0,resident,0,3,719,0.06664381696377882,15.700000000000001
248,20000001,1000,0,0.0,resident,0,1,719,0.0016194879989468011,24.5
249,20000001,1000,0,0.0,resident,0,1,719,2.607924492412857e-12,14.5
250,20000001,1000,0,0.0,resident,0,1,719,2.9649078162731103e-6,10.100000000000001
251,20000001,1000,0,0.0,resident,0,3,719,0.05136034353329021,12.100000000000001
252,20000001,1000,0,0.0,resident,0,1,719,0.0002000646545255831,9.600000000000001
253,20000001,1000,0,0.0,resident,0,1,719,6.034143791172128e-11,18.6
254,20000001,1000,0,0.0,resident,0,1,719,0.008944257391967416,17.0
255,20000001,1000,0,0.0,resident,0,1,719,8.42894971357818e-7,12.5
256,20000001,1000,0,0.0,resident,0,1,719,5.037239718071692e-6,12.8
257,20000001,1000,0,0.0,resident,0,7,719,0.1614831047867514,12.200000000000001
258,20000001,1000,0,0.0,resident,0,5,719,0.08111475921270143,11.8
259,20000001,1000,0,0.0,resident,0,1,719,0.0005263147477147852,14.4
260,20000001,1000,0,0.0,resident,0,37,719,1.3935382756227812,12.200000000000001
261,20000001,1000,0,0.0,resident,0,4,719,0.09897551438674204,11.5
262,20000001,1000,0,0.0,resident,0,1,719,1.068201120475974e-9,12.8
263,20000001,1000,0,0.0,resident,0,1,719,4.244114972161604e-6,14.200000000000001
264,20000001,1000,0,0.0,resident,0,1,719,6.841011488157459e-8,15.3
265,20000001,1000,0,0.0,resident,0,1,719,3.5709073716353015e-5,9.200000000000001
266,20000001,1000,0,0.0,resident,0,1,719,2.0785446534366107e-16,13.0
267,20000001,1000,0,0.0,resident,0,1,719,8.56801535874724e-5,10.3
268,20000001,1000,0,0.0,resident,0,1,719,0.027208237527902954,8.8
269,20000001,1000,0,0.0,resident,0,1,719,2.956938967027003e-9,9.4
270,20000001,1000,0,0.0,resident,0,1,719,0.053692144277314745,10.100000000000001
271,20000001,1000,0,0.0,resident,0,7,719,0.15457394593101836,14.0
272,20000001,1000,0,0.0,resident,0,27,719,0.6635937080404958,17.400000000000002
273,20000001,1000,0,0.0,resident,0,5,719,0.15798662158689858,11.100000000000001
274,20000001,1000,0,0.0,resident,0,1,719,8.814202187198508e-6,12.0
275,20000001,1000,0,0.0,resident,0,1,719,0.0032979797739424643,10.5
276,20000001,1000,0,0.0,resident,0,1,719,0.003021548058700039,10.200000000000001
277,20000001,1000,0,0.0,resident,0,1,719,0.0073362218245767875,9.1
278,20000001,1000,0,0.0,resident,0,14,719,0.4102254808751895,14.9
279,20000001,1000,0,0.0,resident,0,1,719,0.003555722005413884,9.8
280,20000001,1000,0,0.0,resident,0,1,719,1.5636100506859343e-5,9.200000000000001
281,20000001,1000,0,0.0,resident,0,1,719,5.415242640195246e-7,13.4
282,20000001,1000,0,0.0,resident,0,1,719,0.07774589654002437,10.200000000000001
283,20000001,1000,0,0.0,resident,0,1,719,0.0013286450151793736,17.2
284,20000001,1000,0,0.0,resident,0,1,719,7.58789556233542e-7,11.5
285,20000001,1000,0,0.0,resident,0,6,719,0.35626257595464667,11.0
286,20000001,1000,0,0.0,resident,0,47,719,1.680842917486991,16.1
287,20000001,1000,0,0.0,resident,0,1,719,0.008776673248894275,10.0
288,20000001,1000,0,0.0,resident,0,2,719,0.08866707889678305,15.3
289,20000001,1000,0,0.0,resident,0,25,719,1.7459311287273882,7.4
290,20000001,1000,0,0.0,resident,0,26,719,1.1197827627032408,19.3
291,20000001,1000,0,0.0,resident,0,1,719,0.0016585937073796062,12.0
292,20000001,1000,0,0.0,resident,0,1,719,0.10484663243273434,11.9
293,20000001,1000,0,0.0,resident,0,1,719,0.031789483380987076,19.1
294,20000001,1000,0,0.0,resident,0,1,719,1.9803786261095647e-8,13.100000000000001
295,20000001,1000,0,0.0,resident,0,19,719,0.8972980301807708,9.5
296,20000001,1000,0,0.0,resident,0,1,719,0.01653996338099819,11.200000000000001
297,20000001,1000,0,0.0,resident,0,1,719,3.489716153799177e-13,11.600000000000001
298,20000001,1000,0,0.0,resident,0,1,719,6.711627633392662e-16,12.600000000000001
299,20000001,1000,0,0.0,resident,0,1,719,0.0012705532687785756,13.200000000000001
300,20000001,1000,0,0.0,resident,0,27,719,1.1449584286033214,11.600000000000001
301,20000001,1000,0,0.0,resident,0,1,719,1.3595097664498303e-6,13.200000000000001
302,20000001,1000,0,0.0,resident,0,4,719,0.20517857478908894,12.3
303,20000001,1000,0,0.0,resident,0,1,719,0.008473081448049502,10.4
304,20000001,1000,0,0.0,resident,0,1,719,2.2339639170013392e-5,13.600000000000001
305,20000001,1000,0,0.0,resident,0,2,719,0.06450116217763799,11.4
306,20000001,1000,0,0.0,resident,0,8,719,0.2989999574877669,14.600000000000001
307,20000001,1000,0,0.0,resident,0,1,719,0.0004852314129848314,14.5
308,20000001,1000,0,0.0,resident,0,3,719,0.05204788890828372,11.100000000000001
309,20000001,1000,0,0.0,resident,0,13,719,0.21728618702058922,13.8
310,20000001,1000,0,0.0,resident,0,2,719,0.0046227929420453485,17.0
311,20000001,1000,0,0.0,resident,0,13,719,0.1895303015696459,14.3
312,20000001,1000,0,0.0,resident,0,1,719,8.185553112819207e-5,16.1
313,20000001,1000,0,0.0,resident,0,4,719,0.08981652248425652,14.600000000000001
314,20000001,1000,0,0.0,resident,0,1,719,1.0294235061005957e-5,11.0
315,20000001,1000,0,0.0,resident,0,3,719,0.01564246834256722,13.8
316,20000001,1000,0,0.0,resident,0,7,719,0.2712394158338069,10.5
317,20000001,1000,0,0.0,resident,0,1,719,0.001712991216373546,12.4
318,20000001,1000,0,0.0,resident,0,1,719,9.714828261659688e-14,8.700000000000001
319,20000001,1000,0,0.0,resident,0,1,719,0.003915687455170621,12.600000000000001
320,20000001,1000,0,0.0,resident,0,1,719,4.791708289628267e-6,13.5
321,20000001,1000,0,0.0,resident,0,9,719,0.2577466422867848,15.700000000000001
322,20000001,1000,0,0.0,resident,0,1,719,6.997630606089472e-6,14.3
323,20000001,1000,0,0.0,resident,0,3,719,0.11950020385524587,15.0
324,20000001,1000,0,0.0,resident,0,3,719,0.218115231354169,12.0
325,20000001,1000,0,0.0,resident,0,1,719,1.2389400631181875e-7,7.0
326,20000001,1000,0,0.0,resident,0,3,719,0.09412147405764505,19.5
327,20000001,1000,0,0.0,resident,0,2,719,0.030882063746466744,12.5
328,20000001,1000,0,0.0,resident,0,1,719,1.3487930007344733e-9,8.1
329,20000001,1000,0,0.0,resident,0,1,719,0.020517026165527114,11.0
330,20000001,1000,0,0.0,resident,0,1,719,0.0003958732648142427,10.9
331,20000001,1000,0,0.0,resident,0,1,719,0.0033799947969132943,24.1
332,20000001,1000,0,0.0,resident,0,1,719,0.0250477861473877,16.6
333,20000001,1000,0,0.0,resident,0,37,719,1.1290358497500304,13.5
334,20000001,1000,0,0.0,resident,0,1,719,0.0003959555541180562,11.200000000000001
335,20000001,1000,0,0.0,resident,0,22,719,1.0116278064799848,11.4
336,20000001,1000,0,0.0,resident,0,1,719,0.00598978909181755,12.0
337,20000001,1000,0,0.0,resident,0,8,719,0.12080935852219317,14.200000000000001
338,20000001,1000,0,0.0,resident,0,4,719,0.05154955589924996,12.3
339,20000001,1000,0,0.0,resident,0,1,719,0.009448097337445257,11.100000000000001
340,20000001,1000,0,0.0,resident,0,2,719,0.006158915051990624,13.8
341,20000001,1000,0,0.0,resident,0,24,719,0.6115156298621696,12.5
342,20000001,1000,0,0.0,resident,0,2,719,0.03601047012416196,8.3
343,20000001,1000,0,0.0,resident,0,2,719,0.029565000623033775,12.600000000000001
344,20000001,1000,0,0.0,resident,0,5,719,0.14832179703631546,13.9
345,20000001,1000,0,0.0,resident,0,1,719,0.05724651300320786,9.600000000000001
346,20000001,1000,0,0.0,resident,0,1,719,8.657479677007843e-12,14.200000000000001
347,20000001,1000,0,0.0,resident,0,23,719,0.9697940764620335,13.5
348,20000001,1000,0,0.0,resident,0,1,719,0.054035666055637366,11.9
349,20000001,1000,0,0.0,resident,0,1,719,1.6525381426667267e-8,10.100000000000001
350,20000001,1000,0,0.0,resident,0,28,719,1.4696354515622996,11.9
351,20000001,1000,0,0.0,resident,0,1,719,0.004673866935469844,12.0
352,20000001,1000,0,0.0,resident,0,1,719,4.704639447320072e-5,15.5
353,20000001,1000,0,0.0,resident,0,6,719,0.3340253267957657,12.0
