run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
88,100000031,88,60,37.2,worker,1,0,139,0.005064855458226321,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.010798412172185542,17.5
90,100000031,88,60,37.2,worker,13,8,112,0.7475654475529357,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.0220144230277862,15.200000000000001
92,100000031,88,60,37.2,resident,7,21,23,1.3332283615511666,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,4.9654037342088395e-6,13.5
94,100000031,88,60,37.2,worker,35,25,123,4.182874196383889,13.600000000000001
95,100000031,88,60,37.2,worker,16,16,113,3.554946609316133,12.3
96,100000031,88,60,37.2,worker,3,1,118,0.1887886937062699,17.1
97,100000031,88,60,37.2,worker,1,0,96,4.330313729526275e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.001520070286154647,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.08434838638287084,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.008874368559754105,12.0
101,100000031,88,60,37.2,worker,12,10,104,4.745299119585561,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,3.1552973902674196e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0011495100237796404,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,2.4124601874002782e-15,13.100000000000001
105,100000031,88,60,37.2,worker,5,5,144,1.487168189107207,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.09318833733774183,10.4
107,100000031,88,60,37.2,worker,3,1,128,0.030409505422968778,11.100000000000001
108,100000031,88,60,37.2,worker,5,2,125,0.2646238347331629,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.006804171289453821,8.9
110,100000031,88,60,37.2,resident,6,12,69,2.027944669532159,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.14445515086908117,10.4
112,100000031,88,60,37.2,worker,3,0,130,0.039544720735184107,12.4
113,100000031,88,60,37.2,worker,1,0,128,2.1315107853521377e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,5.9050894524904295e-12,10.700000000000001
115,100000031,88,60,37.2,resident,5,6,36,1.2828474785898643,11.4
116,100000031,88,60,37.2,worker,1,0,137,0.0001382460420891567,13.0
117,100000031,88,60,37.2,resident,0,1,67,0.0001346545687699131,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0016186176144330012,11.4
119,100000031,88,60,37.2,worker,1,0,129,4.7692756020169276e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00042605766644601917,8.200000000000001
121,100000031,88,60,37.2,worker,13,9,112,0.8126902716096414,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.01118707866206859,10.600000000000001
123,100000031,88,60,37.2,worker,3,0,143,0.26537290655112544,9.700000000000001
124,100000031,88,60,37.2,worker,1,2,136,0.08030757104169503,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.00038433449654009784,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.025995606287099106,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.00023527557977033925,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.006382607855140223,9.8
129,100000031,88,60,37.2,worker,5,2,116,0.3116923688301279,10.9
130,100000031,88,60,37.2,worker,1,0,99,2.8862871847778118e-5,11.700000000000001
131,100000031,88,60,37.2,worker,2,0,90,0.033016775586492415,11.5
132,100000031,88,60,37.2,worker,11,5,101,0.38858245334293096,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0025273177661078857,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.010460572645120661,10.100000000000001
135,100000031,88,60,37.2,worker,2,1,148,0.04483479121055287,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.9103356080941244e-7,18.0
137,100000031,88,60,37.2,worker,1,0,139,2.5412899694209267e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,5,20,0.38072594094326734,12.4
139,100000031,88,60,37.2,worker,30,18,109,1.9014186645852074,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.0006245743882808857,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0006963456396307922,11.5
142,100000031,88,60,37.2,worker,10,5,126,0.44153224988730466,16.1
143,100000031,88,60,37.2,worker,33,20,124,5.0751950690943985,9.9
144,100000031,88,60,37.2,worker,1,0,123,4.7581414557641545e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,6.303812978572884e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.3103012877431,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.03701763628997711,7.7
148,100000031,88,60,37.2,worker,1,0,113,1.1196941463619027e-6,9.700000000000001
149,100000031,88,60,37.2,worker,1,1,130,0.01909209834316874,15.4
150,100000031,88,60,37.2,worker,36,18,124,3.2507415579223693,23.1
151,100000031,88,60,37.2,worker,1,0,136,9.283757984651156e-11,8.3
152,100000031,88,60,37.2,worker,42,20,105,3.280195549475141,15.9
153,100000031,88,60,37.2,worker,1,0,117,1.526480404913079e-8,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.004667272247386567,17.5
155,100000031,88,60,37.2,worker,23,10,130,2.2587815519711674,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.13393141806237716,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.093384300711813,11.0
158,100000031,88,60,37.2,worker,7,6,109,0.132332765591334,15.9
159,100000031,88,60,37.2,resident,9,36,68,10.632629032557286,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.006611006602080699,15.200000000000001
161,100000031,88,60,37.2,resident,4,14,18,2.998444852845387,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.003115424837491279,10.9
163,100000031,88,60,37.2,worker,1,2,123,0.10582191587427893,10.5
164,100000031,88,60,37.2,resident,0,1,8,1.5368514218847224e-5,10.4
165,100000031,88,60,37.2,resident,0,4,16,0.3305097393791602,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,5.640916444697536e-7,12.700000000000001
167,100000031,88,60,37.2,worker,33,19,109,2.745125630675394,12.9
168,100000031,88,60,37.2,worker,8,7,133,1.1180026656541258,17.1
169,100000031,88,60,37.2,resident,0,1,70,6.059591448433891e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.08957914981916495,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,4.376640382883719e-5,14.700000000000001
172,100000031,88,60,37.2,resident,5,15,24,1.8675645664971299,12.100000000000001
173,100000031,88,60,37.2,worker,2,0,122,0.26926303524999684,13.8
174,100000031,88,60,37.2,worker,1,0,94,5.824766920388627e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,4.125070044214324e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.0007140554431578223,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,3.02989648824859e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.0005328375965528592,9.200000000000001
179,100000031,88,60,37.2,worker,2,0,116,0.00999027510012691,12.3
180,100000031,88,60,37.2,worker,1,0,116,2.1387342591205745e-7,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,0.0001757814897967102,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0026482380381801186,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.0006861920120217307,14.0
184,100000031,88,60,37.2,worker,7,0,93,0.6998045745036773,8.8
185,100000031,88,60,37.2,worker,1,0,123,1.0791503254187134e-7,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.002847269111330309,9.1
187,100000031,88,60,37.2,worker,12,6,110,1.2265554831451164,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0026231091541179035,10.3
189,100000031,88,60,37.2,resident,3,8,51,0.8013952523147134,10.100000000000001
190,100000031,88,60,37.2,resident,0,2,14,0.005351985219227752,14.700000000000001
191,100000031,88,60,37.2,worker,34,25,124,7.735112735957399,12.4
192,100000031,88,60,37.2,worker,16,7,116,0.6135374986140484,17.0
193,100000031,88,60,37.2,worker,5,0,106,0.12841088394054118,15.8
194,100000031,88,60,37.2,worker,3,1,101,0.03375097215839274,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.000590951814962018,21.8
196,100000031,88,60,37.2,worker,1,0,102,8.538467425431495e-5,15.4
197,100000031,88,60,37.2,resident,6,14,13,2.1236328957245982,11.5
198,100000031,88,60,37.2,worker,26,11,129,0.5923165654475187,16.3
199,100000031,88,60,37.2,resident,2,13,55,0.7179764329941478,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0015583381034550954,10.8
201,100000031,88,60,37.2,worker,1,1,110,0.10445115577515547,13.100000000000001
202,100000031,88,60,37.2,worker,2,0,128,0.022690121923275977,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.05691043576734967,14.4
204,100000031,88,60,37.2,resident,0,1,49,2.2335025580709487e-10,12.600000000000001
205,100000031,88,60,37.2,resident,10,23,15,9.228681878180376,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.00493445790634569,15.9
207,100000031,88,60,37.2,worker,3,2,101,0.08553145251499884,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.0007849687804553882,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.0029250914052361327,11.3
210,100000031,88,60,37.2,worker,1,0,100,3.037868877561036e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.05668397834575309,12.0
212,100000031,88,60,37.2,resident,1,3,58,0.09613739869308435,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,3.402211937647586e-5,8.9
214,100000031,88,60,37.2,worker,21,10,129,0.6093308299795359,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,2.581065562939386e-5,10.9
216,100000031,88,60,37.2,worker,17,11,91,2.20300500760318,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.09934317547016158,14.0
218,100000031,88,60,37.2,worker,1,0,145,1.9175899930077199e-10,13.100000000000001
219,100000031,88,60,37.2,worker,32,17,130,10.203684394572724,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.0715746201339095,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,4.3678793794333946e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0011266741886412348,13.3
223,100000031,88,60,37.2,worker,2,2,128,0.08897769932031223,14.9
224,100000031,88,60,37.2,worker,1,0,89,7.90552588641766e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.0005815084487356874,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.18797138983057202,19.5
227,100000031,88,60,37.2,worker,31,15,124,2.0153511401476067,14.8
228,100000031,88,60,37.2,worker,5,1,102,0.18555004031718877,11.700000000000001
229,100000031,88,60,37.2,worker,14,7,102,0.7520533178743521,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.0035350858213097623,15.9
231,100000031,88,60,37.2,worker,7,3,93,0.3283887617112348,11.3
232,100000031,88,60,37.2,resident,0,1,30,3.482628290120322e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.0009793849037354574,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0020491129517916243,10.700000000000001
235,100000031,88,60,37.2,worker,1,1,93,0.025941353561791478,13.200000000000001
236,100000031,88,60,37.2,worker,4,4,140,0.21515972093099967,13.3
237,100000031,88,60,37.2,worker,10,3,128,0.2504024044269897,13.0
238,100000031,88,60,37.2,resident,0,1,79,1.7212658188437046e-6,12.3
239,100000031,88,60,37.2,worker,8,0,102,0.8875065987904677,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.026577014787492702,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.06245242679238101,14.4
242,100000031,88,60,37.2,resident,0,3,33,0.16853607209868046,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,1.1732849377675038e-5,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,2.8979264926116086e-9,11.5
245,100000031,88,60,37.2,worker,21,15,95,1.807581102582126,23.5
246,100000031,88,60,37.2,resident,0,2,78,0.1353061293573754,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.000465316232481967,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,0.00022085272945701064,24.5
249,100000031,88,60,37.2,worker,1,0,126,7.188894994983432e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,1.3405577355137265e-7,10.100000000000001
251,100000031,88,60,37.2,worker,3,2,130,0.13948708528131715,12.100000000000001
252,100000031,88,60,37.2,worker,14,5,125,2.3535388001875317,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.003705935698646412,18.6
254,100000031,88,60,37.2,worker,4,4,142,0.728269322304416,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.013292558256094331,12.5
256,100000031,88,60,37.2,worker,10,2,99,0.40143174604271936,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.06640831158371921,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,0.00013151442079035092,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.001589169065700551,14.4
260,100000031,88,60,37.2,worker,11,9,123,0.5302705632880257,12.200000000000001
261,100000031,88,60,37.2,worker,2,0,143,0.008080459455640785,11.5
262,100000031,88,60,37.2,worker,1,0,94,2.989650021229386e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,1.2544235200840216e-5,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,3.5592626460552235e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,0.00014885248039587493,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,5.886557351135531e-16,13.0
267,100000031,88,60,37.2,worker,12,3,124,0.4273294497853484,10.3
268,100000031,88,60,37.2,worker,4,1,109,0.1303172582492047,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.00025786660322221083,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0015242690020371465,10.100000000000001
271,100000031,88,60,37.2,worker,5,6,90,0.5132383722047258,14.0
272,100000031,88,60,37.2,worker,11,6,97,0.6090423861581893,17.400000000000002
273,100000031,88,60,37.2,worker,17,8,109,0.8595816050216522,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,3.1059612573658406e-5,12.0
275,100000031,88,60,37.2,worker,7,4,121,0.4919289149116016,10.5
276,100000031,88,60,37.2,worker,6,1,99,0.2240799732586053,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.0003523218342184468,9.1
278,100000031,88,60,37.2,worker,14,8,112,0.5772985129214007,14.9
279,100000031,88,60,37.2,resident,1,4,48,0.20713858099639534,9.8
280,100000031,88,60,37.2,worker,3,1,119,0.18189943117816434,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,1.5789879335325173e-6,13.4
282,100000031,88,60,37.2,resident,3,9,4,0.7366818742475171,10.200000000000001
283,100000031,88,60,37.2,resident,0,5,66,0.05285717336213531,17.2
284,100000031,88,60,37.2,worker,3,4,136,0.2109157677708493,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.02489474669011691,11.0
286,100000031,88,60,37.2,worker,1,0,123,1.4654063874053222e-14,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.032812124471150714,10.0
288,100000031,88,60,37.2,worker,3,1,123,0.07748178405952572,15.3
289,100000031,88,60,37.2,worker,4,2,89,0.3917470342200821,7.4
290,100000031,88,60,37.2,worker,7,4,101,0.20493078274762702,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.004729034909566062,12.0
292,100000031,88,60,37.2,resident,4,5,82,0.40764668541507987,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.06051264399341605,19.1
294,100000031,88,60,37.2,resident,0,1,26,5.6263947267992e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,0.00011484337605546362,9.5
296,100000031,88,60,37.2,worker,7,1,142,2.2767210992931792,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.0004749130852642763,11.600000000000001
298,100000031,88,60,37.2,worker,16,13,120,1.0696523783191316,12.600000000000001
299,100000031,88,60,37.2,resident,8,29,35,3.8521888895617096,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.10215523152275559,11.600000000000001
301,100000031,88,60,37.2,resident,5,23,2,3.12176245784497,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0016499398369129068,12.3
303,100000031,88,60,37.2,worker,1,0,130,6.856784766673163e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,6.343300152663807e-5,13.600000000000001
305,100000031,88,60,37.2,resident,1,4,29,0.18787983666801733,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.00033541844943793314,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0021091200078109393,14.5
308,100000031,88,60,37.2,worker,2,2,130,0.14264312605677348,11.100000000000001
309,100000031,88,60,37.2,worker,7,5,96,0.20465605816690854,13.8
310,100000031,88,60,37.2,worker,3,0,89,0.013119574874252114,17.0
311,100000031,88,60,37.2,resident,2,8,8,0.5472364032649395,14.3
312,100000031,88,60,37.2,worker,1,0,99,0.00022605813891063588,16.1
313,100000031,88,60,37.2,worker,9,7,145,0.47690429566470066,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.05908735789495475,11.0
315,100000031,88,60,37.2,worker,3,1,136,0.056920371660282076,13.8
316,100000031,88,60,37.2,resident,2,13,69,1.0590263225584784,10.5
317,100000031,88,60,37.2,worker,1,1,123,0.00495666197205594,12.4
318,100000031,88,60,37.2,resident,0,1,41,4.0738007591459226e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,4,86,0.34280031121688187,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,1.3448665329173612e-5,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.0004171816498260344,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,4.980069891943743e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.03995608153222278,15.0
324,100000031,88,60,37.2,worker,2,0,99,0.08983663449484701,12.0
325,100000031,88,60,37.2,worker,1,0,99,3.4340343117276065e-7,7.0
326,100000031,88,60,37.2,worker,10,2,140,0.2941810043002385,19.5
327,100000031,88,60,37.2,worker,37,23,99,5.233982970364227,12.5
328,100000031,88,60,37.2,worker,1,0,128,3.653814424939472e-9,8.1
329,100000031,88,60,37.2,worker,6,1,147,0.29958816629943624,11.0
330,100000031,88,60,37.2,worker,12,8,148,2.6085221217037082,10.9
331,100000031,88,60,37.2,worker,1,0,123,0.00013489846795542893,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.0737658401177308,16.6
333,100000031,88,60,37.2,worker,1,0,129,0.00013803598621670696,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.12430161632246987,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,5.78775891220367e-7,11.4
336,100000031,88,60,37.2,resident,7,17,52,2.026577270893985,12.0
337,100000031,88,60,37.2,resident,5,7,58,0.44250419528546936,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,6.98845143179297e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.026392414130299253,11.100000000000001
340,100000031,88,60,37.2,worker,13,3,93,1.2717403693552571,13.8
341,100000031,88,60,37.2,worker,18,15,107,1.0519273022567188,12.5
342,100000031,88,60,37.2,resident,1,1,75,0.006893732964821498,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.02931502742154986,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.026222194721770717,13.9
345,100000031,88,60,37.2,worker,3,0,147,0.210145760104398,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,1.0158530058771455e-5,14.200000000000001
347,100000031,88,60,37.2,resident,7,11,40,0.8771880287019953,13.5
348,100000031,88,60,37.2,worker,3,2,124,0.16320474451853212,11.9
349,100000031,88,60,37.2,worker,10,3,97,0.4105881932468065,10.100000000000001
350,100000031,88,60,37.2,worker,6,3,94,0.2907082003037967,11.9
351,100000031,88,60,37.2,resident,0,1,62,3.895414394445024e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.008907668154083797,15.5
353,100000031,88,60,37.2,worker,8,6,101,0.4323118956364379,12.0
354,100000031,88,60,37.2,worker,1,0,115,4.1543467500278004e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.001548856237021198,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.003951528220203218,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,4.033832324870262e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,3.1458941640123795e-9,9.9
359,100000031,88,60,37.2,worker,14,9,128,0.8550607791673749,16.6
360,100000031,88,60,37.2,worker,7,6,123,0.23630129798044508,11.200000000000001
361,100000031,88,60,37.2,worker,7,1,93,0.45952929130519204,10.3
362,100000031,88,60,37.2,resident,2,5,17,0.3504557389916737,13.700000000000001
363,100000031,88,60,37.2,worker,2,0,101,0.006230374760547851,12.600000000000001
