run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
68,100000031,88,60,37.2,worker,1,0,101,8.092467589465912e-7,11.4
69,100000031,88,60,37.2,worker,9,2,112,0.1997233999005671,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.014634791568322095,13.0
71,100000031,88,60,37.2,worker,1,0,105,3.4216110626288417e-7,13.4
72,100000031,88,60,37.2,resident,6,8,38,0.9472665633369214,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.01804898737285285,10.3
74,100000031,88,60,37.2,worker,12,7,103,0.9192642976726408,14.9
75,100000031,88,60,37.2,resident,2,1,44,0.10699302249158256,12.3
76,100000031,88,60,37.2,worker,1,0,98,4.669818298626464e-5,8.4
77,100000031,88,60,37.2,resident,5,8,32,0.8121123902879603,12.0
78,100000031,88,60,37.2,worker,3,1,129,0.039989655860743045,13.3
79,100000031,88,60,37.2,worker,13,5,148,1.1908159232524356,10.8
80,100000031,88,60,37.2,worker,7,4,147,0.18346197495191957,24.8
81,100000031,88,60,37.2,resident,5,18,80,1.527176024256042,12.0
82,100000031,88,60,37.2,worker,16,12,130,1.3814148402414512,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.7472362084157807e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,7.5218140570424035e-6,8.700000000000001
85,100000031,88,60,37.2,worker,19,13,147,2.0146341220821213,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,3.34171448836095e-13,21.3
87,100000031,88,60,37.2,worker,21,17,129,0.7258330669055678,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.004908210444054372,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.010464440661705574,17.5
90,100000031,88,60,37.2,worker,13,8,112,0.7244448667007829,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.02133356458362786,15.200000000000001
92,100000031,88,60,37.2,resident,7,21,23,1.2919944946990685,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,4.811834546552896e-6,13.5
94,100000031,88,60,37.2,worker,35,21,123,4.053506953196758,13.600000000000001
95,100000031,88,60,37.2,worker,16,15,113,3.4449998069661487,12.3
96,100000031,88,60,37.2,worker,3,1,118,0.18294986812772546,17.1
97,100000031,88,60,37.2,worker,1,0,96,4.1963865007780393e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.001473057803077699,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.08173967340195731,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.0085999035527514,12.0
101,100000031,88,60,37.2,worker,14,9,104,4.59853729114477,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,3.0577108730426534e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0011139581673740844,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,2.3378480166559396e-15,13.100000000000001
105,100000031,88,60,37.2,worker,5,5,144,1.4411732966605924,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.09030622381183227,10.4
107,100000031,88,60,37.2,worker,3,1,128,0.029469005255248093,11.100000000000001
108,100000031,88,60,37.2,worker,5,2,125,0.25643959242182796,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.006593733002151125,8.9
110,100000031,88,60,37.2,resident,6,12,69,1.9652247312992053,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.13998746579065596,10.4
112,100000031,88,60,37.2,worker,3,0,130,0.03832168813512686,12.4
113,100000031,88,60,37.2,worker,1,0,128,2.0655877713721744e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,5.722457819939179e-12,10.700000000000001
115,100000031,88,60,37.2,resident,5,6,36,1.2431717833757447,11.4
116,100000031,88,60,37.2,worker,1,0,137,0.00013397039130289408,13.0
117,100000031,88,60,37.2,resident,0,1,67,0.00013048999447806009,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0015685572758422895,11.4
119,100000031,88,60,37.2,worker,1,0,129,4.621772232882383e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00041288062521572985,8.200000000000001
121,100000031,88,60,37.2,worker,13,9,112,0.7875555209413018,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.010841086538499457,10.600000000000001
123,100000031,88,60,37.2,worker,3,0,143,0.25716549707016273,9.700000000000001
124,100000031,88,60,37.2,worker,1,2,136,0.07782383173112713,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.00037244786262648655,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.025191618463786758,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.00022799901544754523,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.006185207612197741,9.8
129,100000031,88,60,37.2,worker,5,2,116,0.30205239866012396,10.9
130,100000031,88,60,37.2,worker,1,0,99,2.797020570815611e-5,11.700000000000001
131,100000031,88,60,37.2,worker,2,0,90,0.031995638197219456,11.5
132,100000031,88,60,37.2,worker,11,5,101,0.37656443932201555,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0024491532991148582,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.01013704977980765,10.100000000000001
135,100000031,88,60,37.2,worker,2,1,148,0.043448148183422367,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.8512530635138935e-7,18.0
137,100000031,88,60,37.2,worker,1,0,139,2.4626933724285265e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,5,20,0.36895091184192913,12.4
139,100000031,88,60,37.2,worker,27,22,109,1.8426119017629843,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.0006052576546227139,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0006748091765494276,11.5
142,100000031,88,60,37.2,worker,8,8,126,0.42787661329285187,16.1
143,100000031,88,60,37.2,worker,33,20,124,4.918230273143025,9.9
144,100000031,88,60,37.2,worker,1,0,123,4.610982441668355e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,6.108849690575784e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.3007043406994989,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.03587276094080256,7.7
148,100000031,88,60,37.2,worker,1,0,113,1.0850644304950394e-6,9.700000000000001
149,100000031,88,60,37.2,worker,1,1,130,0.01850162107482331,15.4
150,100000031,88,60,37.2,worker,36,18,124,3.150203159223739,23.1
151,100000031,88,60,37.2,worker,1,0,136,8.996631449043388e-11,8.3
152,100000031,88,60,37.2,worker,42,21,105,3.178746202584157,15.9
153,100000031,88,60,37.2,worker,1,0,117,1.4792696707405096e-8,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.004522923621178734,17.5
155,100000031,88,60,37.2,worker,23,10,130,2.1889223287143267,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.12978920925632426,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.09049612646299403,11.0
158,100000031,88,60,37.2,worker,7,6,109,0.12823999964521027,15.9
159,100000031,88,60,37.2,resident,9,36,68,10.30378483567407,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.00640654248036686,15.200000000000001
161,100000031,88,60,37.2,resident,4,14,18,2.905709445025426,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.003019071492001857,10.9
163,100000031,88,60,37.2,worker,1,2,123,0.10254907311528061,10.5
164,100000031,88,60,37.2,resident,0,1,8,1.4893199346099369e-5,10.4
165,100000031,88,60,37.2,resident,0,4,16,0.32028778867671187,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,5.466455111356375e-7,12.700000000000001
167,100000031,88,60,37.2,worker,30,19,109,2.660224837974093,12.9
168,100000031,88,60,37.2,worker,8,7,133,1.0834252636235855,17.1
169,100000031,88,60,37.2,resident,0,1,70,5.872181403636966e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.08680866064950005,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,4.241280371041954e-5,14.700000000000001
172,100000031,88,60,37.2,resident,6,17,24,1.8098048376363938,12.100000000000001
173,100000031,88,60,37.2,worker,2,0,122,0.26093531251030616,13.8
174,100000031,88,60,37.2,worker,1,0,94,5.644619489861142e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,3.997490558310787e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.0006919712541941783,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,2.9361883494367775e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.0005163580832574099,9.200000000000001
179,100000031,88,60,37.2,worker,2,0,116,0.009681297519710613,12.3
180,100000031,88,60,37.2,worker,1,0,116,2.0725878387354018e-7,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,0.00017034494887516245,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0025663337689580527,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.0006649695786602338,14.0
184,100000031,88,60,37.2,worker,7,0,93,0.6781611340551099,8.8
185,100000031,88,60,37.2,worker,1,0,123,1.0457745421583407e-7,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.002759209241907722,9.1
187,100000031,88,60,37.2,worker,12,6,110,1.1886207774808344,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0025419820668771435,10.3
189,100000031,88,60,37.2,resident,3,8,51,0.7766098321400315,10.100000000000001
190,100000031,88,60,37.2,resident,0,2,14,0.005186459903169162,14.700000000000001
191,100000031,88,60,37.2,worker,34,25,124,7.495882445154593,12.4
192,100000031,88,60,37.2,worker,16,6,116,0.5945621120589747,17.0
193,100000031,88,60,37.2,worker,5,0,106,0.12443941330320485,15.8
194,100000031,88,60,37.2,worker,2,0,101,0.03270712765864863,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.0005726749547054606,21.8
196,100000031,88,60,37.2,worker,1,0,102,8.274391113304747e-5,15.4
197,100000031,88,60,37.2,resident,6,14,13,2.05795352781559,11.5
198,100000031,88,60,37.2,worker,25,12,129,0.5739974964130593,16.3
199,100000031,88,60,37.2,resident,2,11,55,0.6957709763036072,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0015101420796368964,10.8
201,100000031,88,60,37.2,worker,1,1,110,0.10122070765839808,13.100000000000001
202,100000031,88,60,37.2,worker,2,0,128,0.021988365575133416,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.055150319197225454,14.4
204,100000031,88,60,37.2,resident,0,1,49,2.1644251593677231e-10,12.600000000000001
205,100000031,88,60,37.2,resident,10,23,15,8.943258727308818,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.004781845806149431,15.9
207,100000031,88,60,37.2,worker,3,2,101,0.08288614985989577,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.0007606913954928502,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.002834624660744293,11.3
210,100000031,88,60,37.2,worker,1,0,100,2.9439141700076015e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.0549308656134102,12.0
212,100000031,88,60,37.2,resident,1,3,58,0.09316407708401987,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,3.2969888880296193e-5,8.9
214,100000031,88,60,37.2,worker,21,10,129,0.5904855465781069,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,2.5012387929515697e-5,10.9
216,100000031,88,60,37.2,worker,17,11,91,2.134870832110298,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.09627070612572358,14.0
218,100000031,88,60,37.2,worker,1,0,145,1.8582830860074809e-10,13.100000000000001
219,100000031,88,60,37.2,worker,32,17,130,9.888106526699339,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.06936097208853084,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,4.232790326461228e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0010918285951781036,13.3
223,100000031,88,60,37.2,worker,2,2,128,0.08622581171246751,14.9
224,100000031,88,60,37.2,worker,1,0,89,7.661025085806805e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.0005635236513521093,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.18215784169148214,19.5
227,100000031,88,60,37.2,worker,30,16,124,1.953020692514175,14.8
228,100000031,88,60,37.2,worker,5,1,102,0.17981137927645097,11.700000000000001
229,100000031,88,60,37.2,worker,14,7,102,0.7287939369091658,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.003425753270135233,15.9
231,100000031,88,60,37.2,worker,6,2,93,0.3182324082562481,11.3
232,100000031,88,60,37.2,resident,0,1,30,3.374918136817631e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.0009490946489807523,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.001985738324416625,10.700000000000001
235,100000031,88,60,37.2,worker,1,1,93,0.02513904365781854,13.200000000000001
236,100000031,88,60,37.2,worker,7,1,140,0.20850529657230893,13.3
237,100000031,88,60,37.2,worker,10,3,128,0.24265800016636113,13.0
238,100000031,88,60,37.2,resident,0,1,79,1.6680307935186412e-6,12.3
239,100000031,88,60,37.2,worker,8,0,102,0.860057941095917,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.025755045257982615,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.06052090843797747,14.4
242,100000031,88,60,37.2,resident,0,3,33,0.1633236162605769,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,1.1369977747437663e-5,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,2.80829990005661e-9,11.5
245,100000031,88,60,37.2,worker,22,12,95,1.7516765323991734,23.5
246,100000031,88,60,37.2,resident,0,2,78,0.13112140370714728,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.00045092500879695765,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,0.0002140222326696804,24.5
249,100000031,88,60,37.2,worker,1,0,126,6.966558036375697e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,1.2990971869926833e-7,10.100000000000001
251,100000031,88,60,37.2,worker,3,2,130,0.1351730517159156,12.100000000000001
252,100000031,88,60,37.2,worker,12,7,125,2.280748940387917,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.003591319130647038,18.6
254,100000031,88,60,37.2,worker,4,4,142,0.7057455288310834,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.012881448206936773,12.5
256,100000031,88,60,37.2,worker,10,2,99,0.38901633121665585,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.06435444627700622,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,0.00012744696447724725,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.001540019506967544,14.4
260,100000031,88,60,37.2,worker,11,9,123,0.513870442773963,12.200000000000001
261,100000031,88,60,37.2,worker,2,0,143,0.007830548338456018,11.5
262,100000031,88,60,37.2,worker,1,0,94,2.8971866185109507e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,1.2156269163700826e-5,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,3.449182358032896e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,0.00014424879543517775,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,5.704498876358144e-16,13.0
267,100000031,88,60,37.2,worker,12,3,124,0.414113075049719,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.1262868275817035,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.0002498913474524517,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.001477126661767956,10.100000000000001
271,100000031,88,60,37.2,worker,5,6,90,0.4973650204870538,14.0
272,100000031,88,60,37.2,worker,9,7,97,0.5902060236996886,17.400000000000002
273,100000031,88,60,37.2,worker,17,8,109,0.8329966069281989,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,3.0099005999215364e-5,12.0
275,100000031,88,60,37.2,worker,7,4,121,0.47671461857412933,10.5
276,100000031,88,60,37.2,worker,6,1,99,0.21714966480730818,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.0003414252826446804,9.1
278,100000031,88,60,37.2,worker,13,7,112,0.5594439197382646,14.9
279,100000031,88,60,37.2,resident,1,4,48,0.20073223313052746,9.8
280,100000031,88,60,37.2,worker,3,1,119,0.17627367557471596,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,1.5301532551758412e-6,13.4
282,100000031,88,60,37.2,resident,4,8,4,0.7138978987553257,10.200000000000001
283,100000031,88,60,37.2,resident,0,5,66,0.05122241542310018,17.2
284,100000031,88,60,37.2,worker,3,4,136,0.2043925996954622,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.024124806070834944,11.0
286,100000031,88,60,37.2,worker,1,0,123,1.420084540372168e-14,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.03179731649781615,10.0
288,100000031,88,60,37.2,worker,3,1,123,0.07508544022263317,15.3
289,100000031,88,60,37.2,worker,4,2,89,0.3796311465637909,7.4
290,100000031,88,60,37.2,worker,7,4,101,0.19859271730182412,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.004582776097929998,12.0
292,100000031,88,60,37.2,resident,3,5,82,0.3950390559692526,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.058641118921454724,19.1
294,100000031,88,60,37.2,resident,0,1,26,5.452382518753864e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,0.00011129151906405753,9.5
296,100000031,88,60,37.2,worker,7,1,142,2.2063070446758646,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.00046022505169940174,11.600000000000001
298,100000031,88,60,37.2,worker,17,12,120,1.0365703459999833,12.600000000000001
299,100000031,88,60,37.2,resident,8,29,35,3.7330490269979446,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.09899579137256727,11.600000000000001
301,100000031,88,60,37.2,resident,5,23,2,3.02521310347863,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.001598910769791889,12.3
303,100000031,88,60,37.2,worker,1,0,130,6.644719258425538e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,6.147115611859771e-5,13.600000000000001
305,100000031,88,60,37.2,resident,1,4,29,0.1820691200700374,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.00032504468296047124,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0020438894921054464,14.5
308,100000031,88,60,37.2,worker,2,2,130,0.13823148298285265,11.100000000000001
309,100000031,88,60,37.2,worker,7,5,96,0.19832648935762268,13.8
310,100000031,88,60,37.2,worker,3,0,89,0.01271381482659483,17.0
311,100000031,88,60,37.2,resident,2,8,8,0.5303115660505598,14.3
312,100000031,88,60,37.2,worker,1,0,99,0.0002190666500783482,16.1
313,100000031,88,60,37.2,worker,9,7,145,0.4621546782730088,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.05725991383634789,11.0
315,100000031,88,60,37.2,worker,3,1,136,0.055159947794500154,13.8
316,100000031,88,60,37.2,resident,2,8,69,1.0262729311391439,10.5
317,100000031,88,60,37.2,worker,1,1,123,0.004803363148177921,12.4
318,100000031,88,60,37.2,resident,0,1,41,3.9478069212341925e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,4,86,0.3321982397359473,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,1.3032727226209478e-5,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.00040427912457368276,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,4.826047111780534e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.03872032643328805,15.0
324,100000031,88,60,37.2,worker,2,0,99,0.08705818188160432,12.0
325,100000031,88,60,37.2,worker,1,0,99,3.327827064973144e-7,7.0
326,100000031,88,60,37.2,worker,10,2,140,0.28508262272394247,19.5
327,100000031,88,60,37.2,worker,36,22,99,5.0721072083942,12.5
328,100000031,88,60,37.2,worker,1,0,128,3.540809855095983e-9,8.1
329,100000031,88,60,37.2,worker,6,1,147,0.290322552908732,11.0
330,100000031,88,60,37.2,worker,12,8,148,2.5278461797953455,10.9
331,100000031,88,60,37.2,worker,1,0,123,0.00013072635038979707,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.07148442238213086,16.6
333,100000031,88,60,37.2,worker,1,0,129,0.0001337668320038191,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.1204572364362079,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,5.608756059248918e-7,11.4
336,100000031,88,60,37.2,resident,7,18,52,1.9638996233405628,12.0
337,100000031,88,60,37.2,resident,5,7,58,0.42881849852406306,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,6.772313758644732e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.025576153899465253,11.100000000000001
340,100000031,88,60,37.2,worker,13,3,93,1.232408192983445,13.8
341,100000031,88,60,37.2,worker,18,15,107,1.0193934681663046,12.5
342,100000031,88,60,37.2,resident,1,1,75,0.0066805247287960905,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.028408377088924606,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.025411199008726258,13.9
345,100000031,88,60,37.2,worker,3,0,147,0.2036464066991073,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,9.844348716747594e-6,14.200000000000001
347,100000031,88,60,37.2,resident,6,12,40,0.8500585020411088,13.5
348,100000031,88,60,37.2,worker,3,2,124,0.15815717510043317,11.9
349,100000031,88,60,37.2,worker,10,3,97,0.3978895893319568,10.100000000000001
350,100000031,88,60,37.2,worker,6,3,94,0.2817172250366689,11.9
351,100000031,88,60,37.2,resident,0,1,62,3.774937660596209e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.00863217326272038,15.5
353,100000031,88,60,37.2,worker,10,4,101,0.41894142463737283,12.0
354,100000031,88,60,37.2,worker,1,0,115,4.025861798996012e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0015009534668040474,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.003829316007207241,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,3.9090746241010785e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,3.048598468218182e-9,9.9
359,100000031,88,60,37.2,worker,14,9,128,0.8286156004302394,16.6
360,100000031,88,60,37.2,worker,7,6,123,0.22899301041403952,11.200000000000001
361,100000031,88,60,37.2,worker,7,1,93,0.44531704518235105,10.3
362,100000031,88,60,37.2,resident,2,5,17,0.3396169017032714,13.700000000000001
363,100000031,88,60,37.2,worker,2,0,101,0.006037682757644308,12.600000000000001
