run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
242,20000001,1000,1,826,0.0020360776941112306,12.600000000000001
243,20000001,1000,1,890,0.00202956461675852,9.5
244,20000001,1000,1,600,0.006522529217604594,11.4
245,20000001,1000,7,898,0.21964983710823344,13.0
246,20000001,1000,1,491,3.97338472916204e-6,9.1
247,20000001,1000,1,255,0.0005809903523369858,12.3
248,20000001,1000,1,252,2.94023148746965e-18,11.9
249,20000001,1000,1,47,0.05727223847239214,9.1
250,20000001,1000,4,605,0.16645785112303652,12.5
251,20000001,1000,1,2,5.270633770137192e-9,11.9
252,20000001,1000,1,851,4.6806144140247476e-7,20.0
253,20000001,1000,8,656,0.2233508929183499,12.700000000000001
254,20000001,1000,1,837,4.0877880271063897e-7,12.100000000000001
255,20000001,1000,1,124,0.0020571686738820533,14.8
256,20000001,1000,1,532,3.159820375045572e-7,13.200000000000001
257,20000001,1000,1,841,3.332886607502106e-7,16.1
258,20000001,1000,1,743,6.953527194948903e-5,8.4
259,20000001,1000,1,68,0.0024451201638558745,12.700000000000001
260,20000001,1000,1,835,0.04740359359398568,15.600000000000001
261,20000001,1000,1,719,0.003569763687115218,11.5
262,20000001,1000,1,50,1.5398582293850778e-8,14.0
263,20000001,1000,1,177,0.041684554465163615,16.900000000000002
264,20000001,1000,1,499,0.05578541126876739,15.3
265,20000001,1000,1,618,0.0018678225463963263,12.600000000000001
266,20000001,1000,1,416,0.00011224120915436979,16.1
267,20000001,1000,1,147,0.004911692002382617,16.6
268,20000001,1000,1,742,6.753366310287631e-11,10.9
269,20000001,1000,3,846,0.05005672221115657,13.200000000000001
270,20000001,1000,1,711,0.02146931345729975,12.100000000000001
271,20000001,1000,1,661,0.0006446969340404497,11.8
272,20000001,1000,1,592,0.00011393752419389618,18.1
273,20000001,1000,1,420,0.00010698853189819836,16.400000000000002
274,20000001,1000,1,389,1.7980150799032332e-8,10.200000000000001
275,20000001,1000,1,218,0.014858817201467686,6.800000000000001
276,20000001,1000,1,662,0.015322538320518657,14.9
277,20000001,1000,2,157,0.04309376911968373,12.9
278,20000001,1000,1,16,1.1227398162361733e-8,12.200000000000001
279,20000001,1000,1,615,0.047191511950510905,23.700000000000003
280,20000001,1000,1,717,2.396283385587052e-7,12.700000000000001
281,20000001,1000,1,861,3.455015167229819e-5,12.3
282,20000001,1000,1,103,6.697038320355292e-8,11.200000000000001
283,20000001,1000,1,573,4.6580732595639605e-6,14.9
284,20000001,1000,1,84,0.006431864731521623,13.4
285,20000001,1000,1,882,0.01740962495286783,12.3
286,20000001,1000,1,691,0.046823099926542086,10.0
287,20000001,1000,1,334,6.782090348152531e-6,15.700000000000001
288,20000001,1000,1,621,4.6422187062282104e-12,16.3
289,20000001,1000,1,804,0.005156063137744406,10.200000000000001
290,20000001,1000,1,189,0.0004329383828901365,10.8
291,20000001,1000,1,453,0.07009750870619394,13.200000000000001
292,20000001,1000,1,805,0.0036226297995186293,21.5
293,20000001,1000,1,961,0.01147585443796939,9.600000000000001
294,20000001,1000,1,75,0.08927244413830367,11.200000000000001
295,20000001,1000,1,944,0.017806397728871992,15.3
296,20000001,1000,1,357,0.015821396630462416,12.0
297,20000001,1000,1,650,0.012084520779739979,18.2
298,20000001,1000,1,449,2.2087372853928986e-5,15.100000000000001
299,20000001,1000,1,152,9.324660795929174e-8,12.4
300,20000001,1000,1,228,5.110118973954021e-12,10.100000000000001
301,20000001,1000,1,963,0.0008463802364952713,15.4
302,20000001,1000,1,115,0.00023224026543820807,10.200000000000001
303,20000001,1000,2,321,0.16689808562969902,11.3
304,20000001,1000,1,669,0.00596708104404545,15.3
305,20000001,1000,3,799,0.05152217922984883,12.5
306,20000001,1000,1,515,0.0029912669764683925,19.1
307,20000001,1000,1,527,2.5049532779347465e-5,9.9
308,20000001,1000,3,527,0.13827690023292244,13.5
309,20000001,1000,1,302,0.00040081605367298356,9.8
310,20000001,1000,1,42,0.0012881499818600773,10.8
311,20000001,1000,1,348,0.00022408424955096924,15.700000000000001
312,20000001,1000,1,973,5.38676398156559e-8,12.600000000000001
313,20000001,1000,3,344,0.32936873381699716,9.0
314,20000001,1000,1,936,0.0022636171991562617,17.900000000000002
315,20000001,1000,2,826,0.020243835845504043,14.100000000000001
316,20000001,1000,1,991,2.5908162508226275e-6,16.900000000000002
317,20000001,1000,1,762,0.00028859395942425464,14.3
318,20000001,1000,1,371,0.00012308441725135034,15.0
319,20000001,1000,1,811,5.050216112642342e-8,13.200000000000001
320,20000001,1000,1,590,0.005758447472353759,12.700000000000001
321,20000001,1000,2,837,0.1312682016550151,9.9
322,20000001,1000,1,11,0.013713928028977147,18.6
323,20000001,1000,1,777,0.0013181254507511418,11.4
324,20000001,1000,1,462,0.07522762700652019,10.9
325,20000001,1000,1,477,1.8342794634697472e-6,11.8
326,20000001,1000,1,979,0.00023169269509594272,10.700000000000001
327,20000001,1000,1,50,0.0008799426248247984,11.200000000000001
328,20000001,1000,1,309,0.00044234722254343545,15.8
329,20000001,1000,1,559,4.115448952402685e-11,13.200000000000001
330,20000001,1000,1,975,7.697274411621357e-5,13.200000000000001
331,20000001,1000,1,721,0.010775155656581163,12.0
332,20000001,1000,1,628,0.017411971046969513,9.5
333,20000001,1000,1,599,3.588442812605422e-5,13.200000000000001
334,20000001,1000,1,69,0.0002798176708223671,13.9
335,20000001,1000,1,526,0.0052674422783727535,12.0
336,20000001,1000,1,113,1.5302199681968636e-6,13.100000000000001
337,20000001,1000,1,801,4.795777979730673e-8,10.600000000000001
338,20000001,1000,1,861,3.786972834776958e-9,14.5
339,20000001,1000,1,594,0.00010932617594478324,11.700000000000001
340,20000001,1000,1,489,0.07301105660068995,9.4
341,20000001,1000,2,797,0.027354398698156923,15.8
342,20000001,1000,1,686,0.004079913650414091,10.0
343,20000001,1000,2,556,0.03915699981537813,13.5
344,20000001,1000,1,633,8.765850150460908e-9,14.200000000000001
345,20000001,1000,1,483,1.974583916919705e-9,12.5
346,20000001,1000,1,743,3.14730314342951e-7,14.0
347,20000001,1000,1,296,0.010151583202098103,19.200000000000003
348,20000001,1000,1,618,0.014132869639497312,9.3
349,20000001,1000,1,551,0.007326303205682097,8.9
350,20000001,1000,4,150,0.15809326923417086,15.600000000000001
351,20000001,1000,1,209,4.921964045534619e-7,14.0
352,20000001,1000,1,107,3.893081852041601e-7,11.600000000000001
353,20000001,1000,1,927,1.2507123215762093e-5,13.9
354,20000001,1000,1,281,0.001399968804772107,12.100000000000001
355,20000001,1000,1,847,0.0046912962309226015,12.600000000000001
356,20000001,1000,1,224,0.0011796614772642865,10.3
357,20000001,1000,1,648,3.832347466051351e-8,12.4
358,20000001,1000,2,820,0.02361412750972557,11.8
359,20000001,1000,3,442,0.053867273475180354,12.100000000000001
360,20000001,1000,1,503,0.00025147332519738475,17.3
361,20000001,1000,1,194,0.0033106312669830018,10.200000000000001
362,20000001,1000,1,899,2.1361572363653628e-13,12.4
363,20000001,1000,1,84,0.0012748659408639864,8.3
364,20000001,1000,1,588,1.0605471677321093e-5,9.1
365,20000001,1000,1,931,0.0016502755719517994,12.0
366,20000001,1000,1,341,4.49713245856435e-9,8.700000000000001
367,20000001,1000,1,622,0.1572086550811842,13.3
368,20000001,1000,1,583,0.020249006670659576,14.200000000000001
369,20000001,1000,1,470,1.6114187836741045e-7,12.3
370,20000001,1000,1,205,1.2425939556383521e-5,16.6
371,20000001,1000,1,606,0.01792660272977226,17.400000000000002
372,20000001,1000,1,258,2.783864633802869e-5,13.600000000000001
373,20000001,1000,3,762,0.04773631038695021,8.200000000000001
374,20000001,1000,1,156,2.495739741482186e-7,20.400000000000002
375,20000001,1000,1,309,0.01824101117863715,13.600000000000001
376,20000001,1000,2,968,0.01857085092099892,12.3
377,20000001,1000,1,859,0.0031229926213682,14.600000000000001
378,20000001,1000,1,474,3.6022296577359786e-5,12.600000000000001
379,20000001,1000,1,225,6.420903507597071e-6,10.100000000000001
380,20000001,1000,1,677,2.8095921413997706e-8,12.200000000000001
381,20000001,1000,1,686,0.00012405784565242654,13.3
382,20000001,1000,1,57,8.33679333079997e-5,11.3
383,20000001,1000,1,159,0.0018176778156251126,13.200000000000001
384,20000001,1000,1,235,0.0006424992872034634,14.600000000000001
385,20000001,1000,1,316,1.0830999620662138e-5,16.1
386,20000001,1000,1,969,2.8511715231055695e-5,13.5
387,20000001,1000,1,645,0.002174158037162739,18.900000000000002
388,20000001,1000,1,410,5.10236916174835e-5,13.700000000000001
389,20000001,1000,1,278,0.0001712201410726776,17.400000000000002
390,20000001,1000,1,192,0.012983886655806744,8.6
391,20000001,1000,1,321,0.0007615101416183935,13.9
392,20000001,1000,1,950,0.021297946389145245,11.9
393,20000001,1000,1,496,6.73173615638795e-13,13.3
394,20000001,1000,1,534,0.004050586434702277,9.8
395,20000001,1000,1,921,0.013953364226937643,12.600000000000001
396,20000001,1000,1,448,0.0033457993197620645,10.5
397,20000001,1000,2,267,0.02543575130828205,13.600000000000001
398,20000001,1000,1,651,0.034535347353981415,13.3
399,20000001,1000,1,211,2.170143705613612e-9,15.9
400,20000001,1000,1,955,3.4427686524272505e-10,12.3
401,20000001,1000,1,206,5.380985211830724e-8,15.700000000000001
402,20000001,1000,1,198,1.3827300846218558e-15,14.100000000000001
403,20000001,1000,1,745,0.027174579630446626,12.100000000000001
404,20000001,1000,1,118,0.01634965142451591,14.200000000000001
405,20000001,1000,1,838,0.0062372414803564995,13.9
406,20000001,1000,1,960,0.0013824607406198743,14.8
407,20000001,1000,1,494,5.309043142278494e-5,18.7
408,20000001,1000,5,330,0.17345593639400922,11.700000000000001
409,20000001,1000,1,206,0.07296983834513825,13.9
410,20000001,1000,1,767,0.0016229140601936379,13.100000000000001
411,20000001,1000,1,723,1.0962512536951897e-8,11.4
412,20000001,1000,1,858,0.0013534600995811735,12.8
413,20000001,1000,2,273,0.0736449772234481,11.5
414,20000001,1000,2,161,0.006530561482761283,12.5
415,20000001,1000,1,56,1.1902862558386345e-6,11.600000000000001
416,20000001,1000,2,324,0.07814937601103104,17.1
417,20000001,1000,1,176,1.5778216949221636e-6,14.100000000000001
418,20000001,1000,1,103,0.010374037217832442,14.8
419,20000001,1000,1,849,3.0162896117043824e-5,14.8
420,20000001,1000,1,822,0.029826759630071677,10.0
421,20000001,1000,1,446,2.2354359651741114e-14,14.5
422,20000001,1000,1,458,0.01710688862817389,15.700000000000001
423,20000001,1000,1,16,1.664088928925467e-10,10.9
424,20000001,1000,1,774,5.4289387020409925e-9,14.100000000000001
425,20000001,1000,1,437,1.0190981886773168e-5,20.8
426,20000001,1000,2,129,0.02405734834675551,17.7
427,20000001,1000,1,480,0.06586874188991323,10.3
428,20000001,1000,2,574,0.026980567477668197,15.3
429,20000001,1000,1,485,0.010410349971691905,10.3
430,20000001,1000,1,638,0.011456154290587384,14.100000000000001
431,20000001,1000,1,545,0.0306820252934318,11.3
432,20000001,1000,1,621,0.0011016593563987179,11.3
433,20000001,1000,1,695,0.0006738592544335308,12.0
434,20000001,1000,1,900,3.615528449289091e-8,14.700000000000001
435,20000001,1000,1,898,2.4868679905961586e-9,11.3
436,20000001,1000,2,647,0.09688007203895277,13.200000000000001
437,20000001,1000,1,1,6.256249254657734e-5,11.600000000000001
438,20000001,1000,1,357,0.01693986265631224,13.4
439,20000001,1000,1,954,9.800652846788973e-9,18.1
440,20000001,1000,1,638,0.0022539854142565466,14.600000000000001
441,20000001,1000,1,479,0.02006923600896554,13.4
442,20000001,1000,1,950,0.0008385827580952206,11.4
443,20000001,1000,1,796,5.332870733970218e-5,11.4
444,20000001,1000,1,253,0.000826239779513916,12.700000000000001
445,20000001,1000,1,430,8.6198931394188e-6,10.0
446,20000001,1000,1,536,7.006310211501636e-5,10.3
447,20000001,1000,1,297,1.0183474549060415e-6,12.0
448,20000001,1000,1,392,3.588904746647411e-5,9.3
449,20000001,1000,2,161,0.006435149300344322,14.8
450,20000001,1000,2,491,0.09817250009384824,17.6
451,20000001,1000,2,133,0.055998536460584614,10.0
452,20000001,1000,1,698,0.0004339869927108341,14.100000000000001
453,20000001,1000,1,568,0.0006486207938068791,14.3
454,20000001,1000,1,668,5.142244091587817e-7,20.200000000000003
455,20000001,1000,1,94,0.002547678358714751,14.100000000000001
456,20000001,1000,1,889,2.2881299324834207e-6,11.4
457,20000001,1000,1,972,0.0047691614210417475,11.5
458,20000001,1000,1,457,0.00012427188344945648,12.100000000000001
459,20000001,1000,1,567,0.005512438367943972,12.0
460,20000001,1000,3,921,0.14359333005539093,14.5
461,20000001,1000,1,762,0.012747465725389925,15.200000000000001
462,20000001,1000,1,612,1.2737621888872977e-7,9.600000000000001
463,20000001,1000,1,281,0.011817087495584752,11.3
464,20000001,1000,1,321,0.006252692741241288,13.0
465,20000001,1000,1,519,0.004841773662811749,15.5
466,20000001,1000,1,110,0.0017039757279429804,15.100000000000001
467,20000001,1000,1,242,0.01231095460279467,14.200000000000001
468,20000001,1000,3,290,0.11367253836481482,11.4
469,20000001,1000,1,509,5.236656946914289e-7,14.100000000000001
470,20000001,1000,2,768,0.07712696578689823,11.600000000000001
471,20000001,1000,1,722,1.7783698213826673e-5,11.4
472,20000001,1000,1,434,1.6572249641520303e-6,15.3
473,20000001,1000,5,327,0.16157106530168058,14.5
474,20000001,1000,1,637,0.0035448275626833235,17.400000000000002
475,20000001,1000,1,590,3.309919127097356e-7,12.8
476,20000001,1000,3,813,0.029081728861482862,14.5
477,20000001,1000,1,624,1.60649586694514e-8,11.600000000000001
478,20000001,1000,1,960,3.1469860097310494e-7,10.8
479,20000001,1000,1,94,0.0004685714644101807,10.9
480,20000001,1000,1,265,8.996970535607662e-6,16.7
481,20000001,1000,1,993,0.002185077306793318,17.3
482,20000001,1000,6,918,0.09229725336390963,15.5
483,20000001,1000,1,983,1.096540283810607e-5,25.900000000000002
484,20000001,1000,1,519,1.715143549296987e-5,9.9
485,20000001,1000,1,664,6.859708016500404e-7,13.8
486,20000001,1000,2,615,0.026269158224547857,11.3
487,20000001,1000,1,290,0.0006193067949802914,13.4
