run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.0844501696236442
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.2346202834342559
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.9510523988271897e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.023170196233740163
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.06996948326496334
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.5686251904957394e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,5.063779636413761e-8
34,10000003,88,121,73.79999999999998,resident,88,84,41,0.03500958852668575
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00026386057793459415
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.003691533265528891
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.45595765039493513
38,10000003,88,121,73.79999999999998,worker,103,78,189,0.7240170914596434
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.003578001768538408
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.018646929108990365
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002145427755801028
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.017070985889524e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,7.213158622213062e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.3821960940676536e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.20376689125009143
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0024480705975066758
47,10000003,88,121,73.79999999999998,worker,104,85,123,1.951868504175563
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.103759346998535e-7
49,10000003,88,121,73.79999999999998,worker,99,83,136,0.8983411484473696
50,10000003,88,121,73.79999999999998,resident,0,1,23,9.156827666285108e-5
51,10000003,88,121,73.79999999999998,resident,101,88,77,1.1900012838431406
52,10000003,88,121,73.79999999999998,worker,100,84,145,0.6324409832607134
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.003715157582023e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.09453071740352416
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0018179887584030328
56,10000003,88,121,73.79999999999998,worker,98,79,112,1.1110360623231625
57,10000003,88,121,73.79999999999998,worker,100,86,147,0.9847068267952548
58,10000003,88,121,73.79999999999998,worker,96,87,170,0.11225353607074363
59,10000003,88,121,73.79999999999998,worker,2,4,156,0.13529766761847004
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.020989805813441408
61,10000003,88,121,73.79999999999998,worker,98,84,208,0.21945642099569765
62,10000003,88,121,73.79999999999998,worker,112,88,99,4.397019594005117
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.19883506327065714
64,10000003,88,121,73.79999999999998,worker,1,0,180,6.613886297467856e-5
65,10000003,88,121,73.79999999999998,worker,91,85,148,0.014945363301121927
66,10000003,88,121,73.79999999999998,resident,78,76,50,1.4418736088505437
67,10000003,88,121,73.79999999999998,worker,101,85,94,0.5568980713340208
68,10000003,88,121,73.79999999999998,worker,111,86,91,1.7466951012808687
69,10000003,88,121,73.79999999999998,worker,85,84,127,0.044431291495687496
70,10000003,88,121,73.79999999999998,worker,1,0,131,7.406941903312085e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.523141015631706e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00024253258688196927
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.006237516141322454
74,10000003,88,121,73.79999999999998,worker,1,0,147,5.749183061394338e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.005686846123162169
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.014233767354124717
77,10000003,88,121,73.79999999999998,resident,104,87,12,0.33006373210210177
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.016401182028961073
79,10000003,88,121,73.79999999999998,resident,112,88,22,0.21338790850905784
80,10000003,88,121,73.79999999999998,resident,2,1,30,0.0627521681773138
81,10000003,88,121,73.79999999999998,worker,104,84,128,1.1712080243030942
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.023033335633505243
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0013811084225725744
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.021779996909774505
85,10000003,88,121,73.79999999999998,worker,109,83,134,0.8953098142489847
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.186585539597074e-13
87,10000003,88,121,73.79999999999998,resident,95,85,14,0.27187163395094505
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0017330515446309105
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.04676811139781973
90,10000003,88,121,73.79999999999998,worker,111,88,127,0.32329731120976785
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.009404737504930337
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.23564628759317904
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.0577522524113866e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.001495349481004612
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.08550427797779779
96,10000003,88,121,73.79999999999998,worker,1,0,136,7.779392415520075e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.026251131487134028
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.006223879024277206
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.023674474970039903
100,10000003,88,121,73.79999999999998,worker,103,81,148,0.5206874226914052
