run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
206,20000001,1000,1,955,1.5033395287927477e-5,15.200000000000001
207,20000001,1000,10,190,0.7397936812217005,13.3
208,20000001,1000,3,264,0.10476066471367526,12.3
209,20000001,1000,1,481,0.021936325635159976,11.100000000000001
210,20000001,1000,10,634,1.0549406858103219,11.9
211,20000001,1000,1,554,0.006930235879452574,12.0
212,20000001,1000,1,706,0.04909284177887825,10.700000000000001
213,20000001,1000,3,851,0.08856302226641272,15.8
214,20000001,1000,1,642,4.103572643273787e-9,11.3
215,20000001,1000,1,539,0.005723240949940507,11.0
216,20000001,1000,12,896,0.6606767694437573,11.200000000000001
217,20000001,1000,1,619,2.862527122842464e-7,12.200000000000001
218,20000001,1000,4,987,0.2857741020110675,16.2
219,20000001,1000,1,148,0.0004791793781370311,10.700000000000001
220,20000001,1000,5,986,0.3296538032633069,11.600000000000001
221,20000001,1000,3,859,0.1460824739949991,10.700000000000001
222,20000001,1000,1,828,0.014826508298086684,10.0
223,20000001,1000,1,427,0.024034499943185267,12.700000000000001
224,20000001,1000,1,987,4.360006204379462e-6,11.600000000000001
225,20000001,1000,2,143,0.13429347381032616,10.4
226,20000001,1000,1,473,0.004444934223246168,11.8
227,20000001,1000,1,775,0.00019960004709937697,14.9
228,20000001,1000,1,700,0.00208726669646219,16.8
229,20000001,1000,1,883,0.0006332544562494104,11.9
230,20000001,1000,2,430,0.050623657716592094,14.0
231,20000001,1000,1,595,0.0010734178413295693,19.0
232,20000001,1000,3,892,0.23539155928563965,11.700000000000001
233,20000001,1000,1,19,0.044342098565712064,10.9
234,20000001,1000,8,69,0.4155540270535261,12.8
235,20000001,1000,5,313,0.2273812217709266,13.600000000000001
236,20000001,1000,1,52,0.039920182086838625,13.9
237,20000001,1000,1,833,1.1925543747748337e-7,15.100000000000001
238,20000001,1000,1,500,6.350994388782941e-6,13.4
239,20000001,1000,13,406,0.6204994597672026,17.6
240,20000001,1000,1,585,0.0008987412210979303,16.1
241,20000001,1000,1,931,0.0021201585434343353,11.3
242,20000001,1000,1,826,0.030541165411668462,12.600000000000001
243,20000001,1000,1,890,0.030443469251377798,9.5
244,20000001,1000,2,600,0.0978379382640689,11.4
245,20000001,1000,35,898,3.294747556623502,13.0
246,20000001,1000,1,491,5.960077093743059e-5,9.1
247,20000001,1000,1,255,0.008714855285054788,12.3
248,20000001,1000,1,252,4.410347231204475e-17,11.9
249,20000001,1000,9,47,0.8590835770858822,9.1
250,20000001,1000,15,605,2.496867766845548,12.5
251,20000001,1000,1,2,7.905950655205787e-8,11.9
252,20000001,1000,1,851,7.020921621037122e-6,20.0
253,20000001,1000,30,656,3.350263393775248,12.700000000000001
254,20000001,1000,1,837,6.131682040659585e-6,12.100000000000001
255,20000001,1000,1,124,0.030857530108230797,14.8
256,20000001,1000,1,532,4.739730562568358e-6,13.200000000000001
257,20000001,1000,1,841,4.99932991125316e-6,16.1
258,20000001,1000,1,743,0.0010430290792423356,8.4
259,20000001,1000,1,68,0.036676802457838116,12.700000000000001
260,20000001,1000,12,835,0.7110539039097852,15.600000000000001
261,20000001,1000,1,719,0.053546455306728274,11.5
262,20000001,1000,1,50,2.3097873440776164e-7,14.0
263,20000001,1000,9,177,0.6252683169774542,16.900000000000002
264,20000001,1000,10,499,0.8367811690315108,15.3
265,20000001,1000,1,618,0.02801733819594489,12.600000000000001
266,20000001,1000,1,416,0.001683618137315547,16.1
267,20000001,1000,3,147,0.07367538003573926,16.6
268,20000001,1000,1,742,1.0130049465431448e-9,10.9
269,20000001,1000,8,846,0.7508508331673486,13.200000000000001
270,20000001,1000,6,711,0.3220397018594963,12.100000000000001
271,20000001,1000,1,661,0.009670454010606745,11.8
272,20000001,1000,1,592,0.0017090628629084427,18.1
273,20000001,1000,1,420,0.0016048279784729755,16.400000000000002
274,20000001,1000,1,389,2.6970226198548496e-7,10.200000000000001
275,20000001,1000,2,218,0.22288225802201528,6.800000000000001
276,20000001,1000,2,662,0.22983807480777985,14.9
277,20000001,1000,8,157,0.646406536795256,12.9
278,20000001,1000,1,16,1.68410972435426e-7,12.200000000000001
279,20000001,1000,17,615,0.7078726792576635,23.700000000000003
280,20000001,1000,1,717,3.594425078380578e-6,12.700000000000001
281,20000001,1000,1,861,0.0005182522750844727,12.3
282,20000001,1000,1,103,1.0045557480532937e-6,11.200000000000001
283,20000001,1000,1,573,6.98710988934594e-5,14.9
284,20000001,1000,3,84,0.09647797097282433,13.4
285,20000001,1000,4,882,0.2611443742930174,12.3
286,20000001,1000,7,691,0.7023464988981313,10.0
287,20000001,1000,1,334,0.00010173135522228796,15.700000000000001
288,20000001,1000,1,621,6.963328059342315e-11,16.3
289,20000001,1000,2,804,0.0773409470661661,10.200000000000001
290,20000001,1000,1,189,0.006494075743352048,10.8
291,20000001,1000,21,453,1.0514626305929091,13.200000000000001
292,20000001,1000,1,805,0.05433944699277944,21.5
293,20000001,1000,7,961,0.17213781656954086,9.600000000000001
294,20000001,1000,17,75,1.339086662074555,11.200000000000001
295,20000001,1000,4,944,0.2670959659330799,15.3
296,20000001,1000,2,357,0.23732094945693627,12.0
297,20000001,1000,8,650,0.18126781169609968,18.2
298,20000001,1000,1,449,0.00033131059280893483,15.100000000000001
299,20000001,1000,1,152,1.398699119389376e-6,12.4
300,20000001,1000,1,228,7.665178460931031e-11,10.100000000000001
301,20000001,1000,2,963,0.01269570354742907,15.4
302,20000001,1000,1,115,0.003483603981573121,10.200000000000001
303,20000001,1000,21,321,2.503471284445485,11.3
304,20000001,1000,3,669,0.08950621566068176,15.3
305,20000001,1000,13,799,0.7728326884477326,12.5
306,20000001,1000,2,515,0.04486900464702589,19.1
307,20000001,1000,1,527,0.0003757429916902119,9.9
308,20000001,1000,25,527,2.0741535034938368,13.5
309,20000001,1000,1,302,0.006012240805094753,9.8
310,20000001,1000,2,42,0.01932224972790116,10.8
311,20000001,1000,1,348,0.0033612637432645386,15.700000000000001
312,20000001,1000,1,973,8.080145972348384e-7,12.600000000000001
313,20000001,1000,19,344,4.9405310072549575,9.0
314,20000001,1000,3,936,0.033954257987343923,17.900000000000002
315,20000001,1000,5,826,0.30365753768256065,14.100000000000001
316,20000001,1000,1,991,3.886224376233941e-5,16.900000000000002
317,20000001,1000,1,762,0.0043289093913638195,14.3
318,20000001,1000,1,371,0.0018462662587702548,15.0
319,20000001,1000,1,811,7.575324168963513e-7,13.200000000000001
320,20000001,1000,3,590,0.08637671208530638,12.700000000000001
321,20000001,1000,18,837,1.9690230248252267,9.9
322,20000001,1000,4,11,0.20570892043465722,18.6
323,20000001,1000,1,777,0.019771881761267127,11.4
324,20000001,1000,10,462,1.1284144050978029,10.9
325,20000001,1000,1,477,2.751419195204621e-5,11.8
326,20000001,1000,1,979,0.003475390426439141,10.700000000000001
327,20000001,1000,1,50,0.013199139372371977,11.200000000000001
328,20000001,1000,1,309,0.006635208338151532,15.8
329,20000001,1000,1,559,6.173173428604028e-10,13.200000000000001
330,20000001,1000,1,975,0.0011545911617432039,13.200000000000001
331,20000001,1000,2,721,0.16162733484871747,12.0
332,20000001,1000,3,628,0.2611795657045427,9.5
333,20000001,1000,1,599,0.0005382664218908133,13.200000000000001
334,20000001,1000,1,69,0.004197265062335506,13.9
335,20000001,1000,4,526,0.0790116341755913,12.0
336,20000001,1000,1,113,2.2953299522952954e-5,13.100000000000001
337,20000001,1000,1,801,7.19366696959601e-7,10.600000000000001
338,20000001,1000,1,861,5.680459252165438e-8,14.5
339,20000001,1000,1,594,0.0016398926391717487,11.700000000000001
340,20000001,1000,10,489,1.0951658490103493,9.4
341,20000001,1000,9,797,0.41031598047235385,15.8
342,20000001,1000,2,686,0.06119870475621136,10.0
343,20000001,1000,6,556,0.587354997230672,13.5
344,20000001,1000,1,633,1.314877522569136e-7,14.200000000000001
345,20000001,1000,1,483,2.9618758753795568e-8,12.5
346,20000001,1000,1,743,4.7209547151442645e-6,14.0
347,20000001,1000,1,296,0.15227374803147153,19.200000000000003
348,20000001,1000,6,618,0.21199304459245968,9.3
349,20000001,1000,6,551,0.10989454808523146,8.9
350,20000001,1000,33,150,2.3713990385125627,15.600000000000001
351,20000001,1000,1,209,7.382946068301928e-6,14.0
352,20000001,1000,1,107,5.839622778062402e-6,11.600000000000001
353,20000001,1000,1,927,0.0001876068482364314,13.9
354,20000001,1000,1,281,0.020999532071581607,12.100000000000001
355,20000001,1000,1,847,0.07036944346383901,12.600000000000001
356,20000001,1000,1,224,0.0176949221589643,10.3
357,20000001,1000,1,648,5.748521199077027e-7,12.4
358,20000001,1000,4,820,0.35421191264588353,11.8
359,20000001,1000,15,442,0.8080091021277054,12.100000000000001
360,20000001,1000,1,503,0.003772099877960771,17.3
361,20000001,1000,2,194,0.04965946900474503,10.200000000000001
362,20000001,1000,1,899,3.2042358545480443e-12,12.4
363,20000001,1000,1,84,0.019122989112959794,8.3
364,20000001,1000,1,588,0.00015908207515981642,9.1
365,20000001,1000,1,931,0.024754133579276992,12.0
366,20000001,1000,1,341,6.745698687846526e-8,8.700000000000001
367,20000001,1000,23,622,2.3581298262177635,13.3
368,20000001,1000,5,583,0.3037351000598936,14.200000000000001
369,20000001,1000,1,470,2.417128175511157e-6,12.3
370,20000001,1000,1,205,0.0001863890933457528,16.6
371,20000001,1000,8,606,0.2688990409465839,17.400000000000002
372,20000001,1000,1,258,0.00041757969507043036,13.600000000000001
373,20000001,1000,11,762,0.7160446558042532,8.200000000000001
374,20000001,1000,1,156,3.7436096122232793e-6,20.400000000000002
375,20000001,1000,5,309,0.27361516767955724,13.600000000000001
376,20000001,1000,10,968,0.2785627638149838,12.3
377,20000001,1000,3,859,0.046844889320523005,14.600000000000001
378,20000001,1000,1,474,0.0005403344486603968,12.600000000000001
379,20000001,1000,1,225,9.631355261395607e-5,10.100000000000001
380,20000001,1000,1,677,4.214388212099656e-7,12.200000000000001
381,20000001,1000,1,686,0.0018608676847863981,13.3
382,20000001,1000,1,57,0.0012505189996199954,11.3
383,20000001,1000,1,159,0.027265167234376688,13.200000000000001
384,20000001,1000,1,235,0.009637489308051953,14.600000000000001
385,20000001,1000,1,316,0.00016246499430993207,16.1
386,20000001,1000,1,969,0.0004276757284658354,13.5
387,20000001,1000,1,645,0.03261237055744109,18.900000000000002
388,20000001,1000,1,410,0.0007653553742622526,13.700000000000001
389,20000001,1000,1,278,0.002568302116090164,17.400000000000002
390,20000001,1000,3,192,0.19475829983710116,8.6
391,20000001,1000,1,321,0.011422652124275904,13.9
392,20000001,1000,5,950,0.31946919583717864,11.9
393,20000001,1000,1,496,1.0097604234581926e-11,13.3
394,20000001,1000,2,534,0.06075879652053415,9.8
395,20000001,1000,3,921,0.20930046340406464,12.600000000000001
396,20000001,1000,1,448,0.050186989796430964,10.5
397,20000001,1000,4,267,0.38153626962423076,13.600000000000001
398,20000001,1000,8,651,0.5180302103097212,13.3
399,20000001,1000,1,211,3.255215558420418e-8,15.9
400,20000001,1000,1,955,5.164152978640876e-9,12.3
401,20000001,1000,1,206,8.071477817746085e-7,15.700000000000001
402,20000001,1000,1,198,2.0740951269327836e-14,14.100000000000001
403,20000001,1000,12,745,0.4076186944566994,12.100000000000001
404,20000001,1000,4,118,0.24524477136773865,14.200000000000001
405,20000001,1000,1,838,0.09355862220534748,13.9
406,20000001,1000,1,960,0.020736911109298112,14.8
407,20000001,1000,1,494,0.0007963564713417741,18.7
408,20000001,1000,27,330,2.6018390459101384,11.700000000000001
409,20000001,1000,15,206,1.0945475751770737,13.9
410,20000001,1000,2,767,0.024343710902904568,13.100000000000001
411,20000001,1000,1,723,1.6443768805427844e-7,11.4
412,20000001,1000,1,858,0.020301901493717602,12.8
413,20000001,1000,11,273,1.1046746583517213,11.5
414,20000001,1000,3,161,0.09795842224141925,12.5
415,20000001,1000,1,56,1.7854293837579518e-5,11.600000000000001
416,20000001,1000,23,324,1.1722406401654657,17.1
417,20000001,1000,1,176,2.3667325423832452e-5,14.100000000000001
418,20000001,1000,3,103,0.15561055826748663,14.8
419,20000001,1000,1,849,0.00045244344175565735,14.8
420,20000001,1000,5,822,0.4474013944510752,10.0
421,20000001,1000,1,446,3.3531539477611674e-13,14.5
422,20000001,1000,6,458,0.25660332942260833,15.700000000000001
423,20000001,1000,1,16,2.4961333933882006e-9,10.9
424,20000001,1000,1,774,8.143408053061488e-8,14.100000000000001
425,20000001,1000,1,437,0.0001528647283015975,20.8
426,20000001,1000,7,129,0.36086022520133265,17.7
427,20000001,1000,14,480,0.9880311283486983,10.3
428,20000001,1000,9,574,0.40470851216502296,15.3
429,20000001,1000,4,485,0.15615524957537857,10.3
430,20000001,1000,3,638,0.17184231435881075,14.100000000000001
431,20000001,1000,5,545,0.460230379401477,11.3
432,20000001,1000,1,621,0.016524890345980765,11.3
433,20000001,1000,1,695,0.010107888816502963,12.0
434,20000001,1000,1,900,5.423292673933635e-7,14.700000000000001
435,20000001,1000,1,898,3.730301985894238e-8,11.3
436,20000001,1000,22,647,1.4532010805842914,13.200000000000001
437,20000001,1000,1,1,0.0009384373881986601,11.600000000000001
438,20000001,1000,8,357,0.2540979398446836,13.4
439,20000001,1000,1,954,1.4700979270183462e-7,18.1
440,20000001,1000,1,638,0.0338097812138482,14.600000000000001
441,20000001,1000,5,479,0.3010385401344831,13.4
442,20000001,1000,1,950,0.01257874137142831,11.4
443,20000001,1000,1,796,0.0007999306100955327,11.4
444,20000001,1000,1,253,0.012393596692708739,12.700000000000001
445,20000001,1000,1,430,0.000129298397091282,10.0
446,20000001,1000,1,536,0.0010509465317252455,10.3
447,20000001,1000,1,297,1.5275211823590622e-5,12.0
448,20000001,1000,1,392,0.0005383357119971118,9.3
449,20000001,1000,6,161,0.09652723950516483,14.8
450,20000001,1000,23,491,1.4725875014077237,17.6
451,20000001,1000,13,133,0.8399780469087692,10.0
452,20000001,1000,1,698,0.006509804890662511,14.100000000000001
453,20000001,1000,1,568,0.009729311907103187,14.3
454,20000001,1000,1,668,7.713366137381726e-6,20.200000000000003
455,20000001,1000,1,94,0.038215175380721264,14.100000000000001
456,20000001,1000,1,889,3.432194898725131e-5,11.4
457,20000001,1000,1,972,0.07153742131562621,11.5
458,20000001,1000,1,457,0.0018640782517418473,12.100000000000001
459,20000001,1000,1,567,0.08268657551915959,12.0
460,20000001,1000,19,921,2.153899950830864,14.5
461,20000001,1000,3,762,0.19121198588084887,15.200000000000001
462,20000001,1000,1,612,1.9106432833309463e-6,9.600000000000001
463,20000001,1000,3,281,0.17725631243377127,11.3
464,20000001,1000,1,321,0.09379039111861932,13.0
465,20000001,1000,2,519,0.07262660494217624,15.5
466,20000001,1000,1,110,0.025559635919144705,15.100000000000001
467,20000001,1000,3,242,0.18466431904192007,14.200000000000001
468,20000001,1000,9,290,1.7050880754722222,11.4
469,20000001,1000,1,509,7.854985420371433e-6,14.100000000000001
470,20000001,1000,13,768,1.1569044868034735,11.600000000000001
471,20000001,1000,1,722,0.0002667554732074001,11.4
472,20000001,1000,1,434,2.4858374462280453e-5,15.3
473,20000001,1000,22,327,2.4235659795252085,14.5
474,20000001,1000,2,637,0.05317241344024986,17.400000000000002
475,20000001,1000,1,590,4.964878690646035e-6,12.8
476,20000001,1000,7,813,0.436225932922243,14.5
477,20000001,1000,1,624,2.40974380041771e-7,11.600000000000001
478,20000001,1000,1,960,4.720479014596575e-6,10.8
479,20000001,1000,1,94,0.007028571966152711,10.9
480,20000001,1000,1,265,0.00013495455803411494,16.7
481,20000001,1000,3,993,0.032776159601899765,17.3
482,20000001,1000,25,918,1.3844588004586444,15.5
483,20000001,1000,1,983,0.00016448104257159104,25.900000000000002
484,20000001,1000,1,519,0.00025727153239454804,9.9
485,20000001,1000,1,664,1.0289562024750608e-5,13.8
486,20000001,1000,6,615,0.39403737336821787,11.3
487,20000001,1000,1,290,0.00928960192470437,13.4
488,20000001,1000,35,69,4.739801079880886,12.3
489,20000001,1000,1,984,0.0010625458728113337,13.3
490,20000001,1000,1,394,7.429659374583144e-5,16.2
491,20000001,1000,1,673,0.0012086698745704437,14.3
492,20000001,1000,1,171,0.014477470459625321,10.9
493,20000001,1000,18,764,1.1376388326289666,14.5
494,20000001,1000,10,145,0.43691173735440175,12.600000000000001
