run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
85,10000001,88,121,73.79999999999998,worker,96,80,134,0.2027116560563739
86,10000001,88,121,73.79999999999998,worker,1,0,131,2.6866087688990358e-14
87,10000001,88,121,73.79999999999998,worker,1,1,121,0.061555841649270575
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.00039238902897303625
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.010589006354223333
90,10000001,88,121,73.79999999999998,worker,7,4,208,0.07319939121730593
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0021293745294181897
92,10000001,88,121,73.79999999999998,resident,0,2,72,0.05335387643619148
93,10000001,88,121,73.79999999999998,worker,1,0,127,4.6590617035729506e-7
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.00033856969381236497
95,10000001,88,121,73.79999999999998,resident,88,75,47,0.019359459164784407
96,10000001,88,121,73.79999999999998,worker,1,0,114,1.7613718676649224e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.005943652412181289
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.001409180156440122
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.005360258483782619
100,10000001,88,121,73.79999999999998,worker,4,3,92,0.11789149193012949
