run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
68,100000031,88,60,37.2,worker,1,0,101,3.615783391037961e-7,11.4
69,100000031,88,60,37.2,worker,4,2,112,0.08923811484918956,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.006538949424143915,13.0
71,100000031,88,60,37.2,worker,1,0,105,1.5288049428767168e-7,13.4
72,100000031,88,60,37.2,resident,2,3,38,0.42324676234202874,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.008064441166593826,10.3
74,100000031,88,60,37.2,worker,10,6,103,0.4107351117260736,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.04780539302815391,12.3
76,100000031,88,60,37.2,worker,1,0,98,2.0865145589607608e-5,8.4
77,100000031,88,60,37.2,resident,2,4,32,0.36285872757547166,12.0
78,100000031,88,60,37.2,worker,1,0,129,0.017867718576076677,13.3
79,100000031,88,60,37.2,worker,7,3,148,0.5320666891127903,10.8
80,100000031,88,60,37.2,worker,7,0,147,0.08197237178702789,24.8
81,100000031,88,60,37.2,resident,4,9,80,0.6823552448803591,12.0
82,100000031,88,60,37.2,worker,7,8,130,0.617227907341925,9.5
83,100000031,88,60,37.2,worker,1,0,103,7.806800080155617e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,3.3608105361253293e-6,8.700000000000001
85,100000031,88,60,37.2,worker,17,14,147,0.9001556715686074,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,1.4931064735229777e-13,21.3
87,100000031,88,60,37.2,worker,12,7,129,0.3243083915961048,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0021930301984072727,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.004675601146719512,17.5
90,100000031,88,60,37.2,worker,11,3,112,0.3236881319301371,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.009532018218216703,15.200000000000001
92,100000031,88,60,37.2,resident,2,4,23,0.577274135929371,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,2.1499686271832085e-6,13.5
94,100000031,88,60,37.2,worker,30,17,123,1.8111414046198282,13.600000000000001
95,100000031,88,60,37.2,worker,12,10,113,1.5392552328997688,12.3
96,100000031,88,60,37.2,worker,3,0,118,0.08174355809962201,17.1
97,100000031,88,60,37.2,worker,1,0,96,1.874981202475294e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0006581747630772698,9.4
99,100000031,88,60,37.2,worker,1,1,102,0.036521981732789435,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.00384251009803786,12.0
101,100000031,88,60,37.2,worker,14,8,104,2.0546655981710678,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,1.3662112411467175e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0004977259896777824,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,1.044570390420739e-15,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.643928494252605,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.04034958936273357,10.4
107,100000031,88,60,37.2,worker,2,0,128,0.013167002348089573,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.1145793923586891,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.0029461360222377366,8.9
110,100000031,88,60,37.2,resident,2,8,69,0.8780791352613471,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.06254759109795267,10.4
112,100000031,88,60,37.2,worker,1,1,130,0.017122456400801365,12.4
113,100000031,88,60,37.2,worker,1,0,128,9.229221957194821e-7,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,2.556842855717505e-12,10.700000000000001
115,100000031,88,60,37.2,resident,2,6,36,0.5554597329976732,11.4
116,100000031,88,60,37.2,worker,1,0,137,5.9859111007676085e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,5.8304040085941744e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0007008447402699592,11.4
119,100000031,88,60,37.2,worker,1,0,129,2.065047167883618e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00018447857722404953,8.200000000000001
121,100000031,88,60,37.2,worker,11,4,112,0.35188650935675186,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.004843889729967843,10.600000000000001
123,100000031,88,60,37.2,worker,2,0,143,0.11490373273347697,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.03477235034795042,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.00016641287479055781,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.011255829526372808,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.00010187190051911596,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.0027636034011947353,9.8
129,100000031,88,60,37.2,worker,3,1,116,0.1349595823800554,10.9
130,100000031,88,60,37.2,worker,1,0,99,1.2497325954708048e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.014295923449821458,11.5
132,100000031,88,60,37.2,worker,5,1,101,0.16825219629281546,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0010943025379023833,9.0
134,100000031,88,60,37.2,worker,2,1,129,0.004529320114382142,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.019413002379827016,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,8.27155624123229e-8,18.0
137,100000031,88,60,37.2,worker,1,0,139,1.100352357893597e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,4,20,0.16485040741873427,12.4
139,100000031,88,60,37.2,worker,19,18,109,0.8232946795111207,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.0002704342712144041,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.00030151048313910593,11.5
142,100000031,88,60,37.2,worker,5,1,126,0.19117891232233805,16.1
143,100000031,88,60,37.2,worker,25,19,124,2.197507143319224,9.9
144,100000031,88,60,37.2,worker,1,0,123,2.06022619734118e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,2.729486031959393e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,0,117,0.13435725861041442,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.016028254888443696,7.7
148,100000031,88,60,37.2,worker,1,0,113,4.848160221360814e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.008266681756835946,15.4
150,100000031,88,60,37.2,worker,30,15,124,1.4075375817808196,23.1
151,100000031,88,60,37.2,worker,1,0,136,4.019771498508748e-11,8.3
152,100000031,88,60,37.2,worker,24,15,105,1.4202908564737724,15.9
153,100000031,88,60,37.2,worker,1,0,117,6.609502784159723e-9,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.0020208807669096474,17.5
155,100000031,88,60,37.2,worker,16,9,130,0.9780291255957628,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.05799092328474062,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.040434439483465416,11.0
158,100000031,88,60,37.2,worker,7,0,109,0.05729872324573224,15.9
159,100000031,88,60,37.2,resident,8,26,68,4.60381875636501,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.002862497703993704,15.200000000000001
161,100000031,88,60,37.2,resident,2,8,18,1.2982957094794456,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.001348946836851894,10.9
163,100000031,88,60,37.2,worker,2,0,123,0.04581979862597644,10.5
164,100000031,88,60,37.2,resident,0,1,8,6.6544082184699315e-6,10.4
165,100000031,88,60,37.2,resident,1,3,16,0.14310730983427553,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,2.4424586667762527e-7,12.700000000000001
167,100000031,88,60,37.2,worker,22,13,109,1.1886110978182118,12.9
168,100000031,88,60,37.2,worker,4,0,133,0.4840836284275595,17.1
169,100000031,88,60,37.2,resident,0,1,70,2.6237406271569422e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.03878684837530853,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,1.895040165784703e-5,14.700000000000001
172,100000031,88,60,37.2,resident,3,14,24,0.8086362040503037,12.100000000000001
173,100000031,88,60,37.2,worker,1,1,122,0.11658811835566871,13.8
174,100000031,88,60,37.2,worker,1,0,94,2.522064027384766e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,1.786112802649501e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.00030917864549101585,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,1.3119139433653687e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.00023071318613628955,9.200000000000001
179,100000031,88,60,37.2,worker,1,0,116,0.004325686125828146,12.3
180,100000031,88,60,37.2,worker,1,0,116,9.260498853924135e-8,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,7.611157290166833e-5,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0011466597691089174,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.00029711406706095555,14.0
184,100000031,88,60,37.2,worker,3,1,93,0.3030081662799427,8.8
185,100000031,88,60,37.2,worker,1,0,123,4.672609656452161e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0012328381719162163,9.1
187,100000031,88,60,37.2,worker,4,1,110,0.5310858792999472,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0011357792213706386,10.3
189,100000031,88,60,37.2,resident,0,6,51,0.346995882445546,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.002317354424820264,14.700000000000001
191,100000031,88,60,37.2,worker,29,21,124,3.349224071239286,12.4
192,100000031,88,60,37.2,worker,5,4,116,0.26565541177103125,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.055600588922708555,15.8
194,100000031,88,60,37.2,worker,1,0,101,0.014613822996417473,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.0002558760435918016,21.8
196,100000031,88,60,37.2,worker,1,0,102,3.697068369774461e-5,15.4
197,100000031,88,60,37.2,resident,4,7,13,0.9195111507261147,11.5
198,100000031,88,60,37.2,worker,15,7,129,0.2564669664824307,16.3
199,100000031,88,60,37.2,resident,0,5,55,0.31087639366756914,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0006747443334547834,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.045226273634603395,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.009824588873995782,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.02464163198173903,14.4
204,100000031,88,60,37.2,resident,0,1,49,9.670835818451529e-11,12.600000000000001
205,100000031,88,60,37.2,resident,9,19,15,3.9959241122018123,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.002136569402747618,15.9
207,100000031,88,60,37.2,worker,3,0,101,0.037034237171442795,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.0003398833894755289,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.001266534422885748,11.3
210,100000031,88,60,37.2,worker,1,0,100,1.3153659057480773e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.024543578252800305,12.0
212,100000031,88,60,37.2,resident,1,1,58,0.0416265025269025,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,1.473122694651532e-5,8.9
214,100000031,88,60,37.2,worker,13,5,129,0.26383396762000527,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,1.1175747798294247e-5,10.9
216,100000031,88,60,37.2,worker,6,8,91,0.9538784569003459,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.04301457082213181,14.0
218,100000031,88,60,37.2,worker,1,0,145,8.302966980033425e-11,13.100000000000001
219,100000031,88,60,37.2,worker,26,16,130,4.418090150227365,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.030991072635301015,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,1.891246741610336e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0004878383084838336,13.3
223,100000031,88,60,37.2,worker,2,0,128,0.038526426509825906,14.9
224,100000031,88,60,37.2,worker,1,0,89,3.4230112085519766e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.00025178716337009144,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.08138967394725799,19.5
227,100000031,88,60,37.2,worker,21,10,124,0.8726262668680358,14.8
228,100000031,88,60,37.2,worker,3,1,102,0.08034125457032915,11.700000000000001
229,100000031,88,60,37.2,worker,10,4,102,0.32563133351260604,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.001530655716443402,15.9
231,100000031,88,60,37.2,worker,7,1,93,0.142188948369813,11.3
232,100000031,88,60,37.2,resident,0,1,30,1.5079421462376653e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.0004240635665658681,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0008872447832499814,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.01123233865562105,13.200000000000001
236,100000031,88,60,37.2,worker,4,1,140,0.09316194102166996,13.3
237,100000031,88,60,37.2,worker,4,1,128,0.10842165964879966,13.0
238,100000031,88,60,37.2,resident,0,1,79,7.452903545508822e-7,12.3
239,100000031,88,60,37.2,worker,3,1,102,0.3842812077237076,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.011507573413141167,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.02704125696164951,14.4
242,100000031,88,60,37.2,resident,0,3,33,0.07297438173344926,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,5.0802028233232115e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,1.2547722957699749e-9,11.5
245,100000031,88,60,37.2,worker,11,6,95,0.7826639825613328,23.5
246,100000031,88,60,37.2,resident,0,1,78,0.05858615910319347,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.00020147713159013002,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,9.562695502262315e-5,24.5
249,100000031,88,60,37.2,worker,1,0,126,3.1127174205082903e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,5.8044767929460314e-8,10.100000000000001
251,100000031,88,60,37.2,worker,1,2,130,0.060396469915621864,12.100000000000001
252,100000031,88,60,37.2,worker,12,3,125,1.0190580371946012,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0016046319519912296,18.6
254,100000031,88,60,37.2,worker,3,0,142,0.3153331086266543,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.005755540688205793,12.5
256,100000031,88,60,37.2,worker,7,0,99,0.17381580756488882,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.028754114293981507,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,5.6944388383450904e-5,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.0006880938222620942,14.4
260,100000031,88,60,37.2,worker,11,2,123,0.22960168719687712,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.0034987556405867318,11.5
262,100000031,88,60,37.2,worker,1,0,94,1.2944876380580845e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,5.431524519951432e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,1.5411240323125704e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,6.445158944976027e-5,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,2.5488186468834257e-16,13.0
267,100000031,88,60,37.2,worker,2,1,124,0.18502924629881062,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.056426029345016455,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.00011165358077662736,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0006599927637686613,10.100000000000001
271,100000031,88,60,37.2,worker,3,1,90,0.22222692404740702,14.0
272,100000031,88,60,37.2,worker,3,5,97,0.26370907441900976,17.400000000000002
273,100000031,88,60,37.2,worker,14,7,109,0.3721899733083442,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,1.344849204220261e-5,12.0
275,100000031,88,60,37.2,worker,2,2,121,0.213000148724611,10.5
276,100000031,88,60,37.2,worker,3,3,99,0.09702431831815898,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.00015255172203272954,9.1
278,100000031,88,60,37.2,worker,10,2,112,0.24996430456390545,14.9
279,100000031,88,60,37.2,resident,1,2,48,0.08968887012215057,9.8
280,100000031,88,60,37.2,worker,2,0,119,0.07876057844827734,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,6.83685496993461e-7,13.4
282,100000031,88,60,37.2,resident,3,3,4,0.3189756568906775,10.200000000000001
283,100000031,88,60,37.2,resident,0,2,66,0.02288661114649157,17.2
284,100000031,88,60,37.2,worker,2,2,136,0.09132435305541929,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.010779168669947528,11.0
286,100000031,88,60,37.2,worker,1,0,123,6.345058584641601e-15,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.014207311626683813,10.0
288,100000031,88,60,37.2,worker,3,0,123,0.03354881371649567,15.3
289,100000031,88,60,37.2,worker,2,0,89,0.16962242718807677,7.4
290,100000031,88,60,37.2,worker,6,2,101,0.08873291624124056,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.002047623362904893,12.0
292,100000031,88,60,37.2,resident,0,1,82,0.17650681224158096,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.026201351007458493,19.1
294,100000031,88,60,37.2,resident,0,1,26,2.436170912634705e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,4.972599787968528e-5,9.5
296,100000031,88,60,37.2,worker,3,1,142,0.9857967646424074,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.0002056324699082433,11.600000000000001
298,100000031,88,60,37.2,worker,10,8,120,0.4631484524680776,12.600000000000001
299,100000031,88,60,37.2,resident,5,17,35,1.6679580758926988,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.04423216210263644,11.600000000000001
301,100000031,88,60,37.2,resident,3,14,2,1.3516909611287498,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0007144069396942483,12.3
303,100000031,88,60,37.2,worker,1,0,130,2.9689171154667295e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,2.746583571256493e-5,13.600000000000001
305,100000031,88,60,37.2,resident,1,1,29,0.08135003237171883,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.0001452327306844659,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0009132272198769016,14.5
308,100000031,88,60,37.2,worker,2,1,130,0.0617630030348916,11.100000000000001
309,100000031,88,60,37.2,worker,2,0,96,0.08861396333000163,13.8
310,100000031,88,60,37.2,worker,2,0,89,0.005680640667201945,17.0
311,100000031,88,60,37.2,resident,1,6,8,0.236947721001314,14.3
312,100000031,88,60,37.2,worker,1,0,99,9.78808436520279e-5,16.1
313,100000031,88,60,37.2,worker,5,2,145,0.20649464348368482,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.025584216820495866,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.02464593412094688,13.8
316,100000031,88,60,37.2,resident,1,5,69,0.4585474798706814,10.5
317,100000031,88,60,37.2,worker,1,0,123,0.0021461835342922626,12.4
318,100000031,88,60,37.2,resident,0,1,41,1.7639137307642142e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,1,86,0.14842900073308288,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,5.823133441497852e-6,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.00018063535353292207,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,2.15631892228492e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.017300571385086148,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.03889833658539767,12.0
325,100000031,88,60,37.2,worker,1,0,99,1.4869014545624687e-7,7.0
326,100000031,88,60,37.2,worker,3,2,140,0.1273773420681445,19.5
327,100000031,88,60,37.2,worker,31,14,99,2.266260667580387,12.5
328,100000031,88,60,37.2,worker,1,0,128,1.5820639778088434e-9,8.1
329,100000031,88,60,37.2,worker,5,2,147,0.12971858746985895,11.0
330,100000031,88,60,37.2,worker,7,4,148,1.1294631867170692,10.9
331,100000031,88,60,37.2,worker,1,0,123,5.84096459188455e-5,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.031939848298398896,16.6
333,100000031,88,60,37.2,worker,1,0,129,5.9768158980429815e-5,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.053821318407667365,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,2.5060399413665375e-7,11.4
336,100000031,88,60,37.2,resident,4,10,52,0.877487065747911,12.0
337,100000031,88,60,37.2,resident,1,3,58,0.19159975465968773,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,3.0259274240753065e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.011427643231675964,11.100000000000001
340,100000031,88,60,37.2,worker,8,4,93,0.550650469205369,13.8
341,100000031,88,60,37.2,worker,11,8,107,0.4554736772657957,12.5
342,100000031,88,60,37.2,resident,0,1,75,0.0029849153043557002,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.012693104656753548,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.011353939982622373,13.9
345,100000031,88,60,37.2,worker,3,0,147,0.09099094767406922,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,4.398538788334032e-6,14.200000000000001
347,100000031,88,60,37.2,resident,3,3,40,0.37981337325241027,13.5
348,100000031,88,60,37.2,worker,3,0,124,0.07066597185338502,11.9
349,100000031,88,60,37.2,worker,6,1,97,0.1777804548078956,10.100000000000001
350,100000031,88,60,37.2,worker,2,0,94,0.12587365373978823,11.9
351,100000031,88,60,37.2,resident,0,1,62,1.6866742738834123e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.0038569284790878297,15.5
353,100000031,88,60,37.2,worker,7,3,101,0.18718659398691126,12.0
354,100000031,88,60,37.2,worker,1,0,115,1.798789314445027e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0006706387830401064,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.001710970981943661,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,1.7466078107685672e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,1.362139741118762e-9,9.9
359,100000031,88,60,37.2,worker,6,4,128,0.3702325023198942,16.6
360,100000031,88,60,37.2,worker,3,1,123,0.10231602592967724,11.200000000000001
361,100000031,88,60,37.2,worker,4,1,93,0.19897144571977388,10.3
362,100000031,88,60,37.2,resident,1,3,17,0.1517437220376319,13.700000000000001
