run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
99,100000031,88,60,37.2,worker,2,1,102,0.049565546637357086,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.00521483513305138,12.0
101,100000031,88,60,37.2,worker,15,7,104,2.7884747403750203,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,1.854143827270545e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0006754852717055618,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,1.4176312441424314e-15,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.8739029564856783,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.05476015699228127,10.4
107,100000031,88,60,37.2,worker,2,0,128,0.017869503186692993,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.15550060391536374,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.0039983274587512135,8.9
110,100000031,88,60,37.2,resident,4,14,69,1.1916788264261138,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.08488601649007861,10.4
112,100000031,88,60,37.2,worker,1,1,130,0.023237619401087563,12.4
113,100000031,88,60,37.2,worker,1,0,128,1.252537265619297e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,3.470001018473757e-12,10.700000000000001
115,100000031,88,60,37.2,resident,2,6,36,0.7538382090682707,11.4
116,100000031,88,60,37.2,worker,1,0,137,8.123736493898898e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,7.912691154520664e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0009511464332235159,11.4
119,100000031,88,60,37.2,worker,1,0,129,2.8025640135563383e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00025036378337549574,8.200000000000001
121,100000031,88,60,37.2,worker,14,6,112,0.477560262698449,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.0065738503478135,10.600000000000001
123,100000031,88,60,37.2,worker,2,0,143,0.15594078013829016,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.04719104690078985,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.00022584604435861417,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.015275768642934524,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.00013825472213308592,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.0037506046159071407,9.8
129,100000031,88,60,37.2,worker,2,2,116,0.18315943323007514,10.9
130,100000031,88,60,37.2,worker,1,0,99,1.6960656652818065e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.01940161039618626,11.5
132,100000031,88,60,37.2,worker,9,1,101,0.22834226639739238,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0014851248728675202,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.006146934440947192,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.02634621751547952,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.1225683470243822e-7,18.0
137,100000031,88,60,37.2,worker,1,0,139,1.4933353428555959e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,4,20,0.2237255529254251,12.4
139,100000031,88,60,37.2,worker,25,17,109,1.117328493622235,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.0003670179395052627,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0004091927985459294,11.5
142,100000031,88,60,37.2,worker,5,1,126,0.25945709529460165,16.1
143,100000031,88,60,37.2,worker,27,17,124,2.9823311230760896,9.9
144,100000031,88,60,37.2,worker,1,0,123,2.796021267820173e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,3.70430247194489e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.18234199382841956,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.02175263163431644,7.7
148,100000031,88,60,37.2,worker,1,0,113,6.579646014703963e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.011219068098563071,15.4
150,100000031,88,60,37.2,worker,28,19,124,1.9102295752739693,23.1
151,100000031,88,60,37.2,worker,1,0,136,5.4554041765475855e-11,8.3
152,100000031,88,60,37.2,worker,31,15,105,1.927537590928691,15.9
153,100000031,88,60,37.2,worker,1,0,117,8.970039492788196e-9,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.002742623897948807,17.5
155,100000031,88,60,37.2,worker,20,6,130,1.327325241879964,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.07870196731500512,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.0548753107275602,11.0
158,100000031,88,60,37.2,worker,8,0,109,0.0777625529763509,15.9
159,100000031,88,60,37.2,resident,9,32,68,6.248039740781085,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.003884818312562884,15.200000000000001
161,100000031,88,60,37.2,resident,3,7,18,1.7619727485792476,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.0018307135642989987,10.9
163,100000031,88,60,37.2,worker,2,0,123,0.06218401242096802,10.5
164,100000031,88,60,37.2,resident,0,1,8,9.030982582209192e-6,10.4
165,100000031,88,60,37.2,resident,1,3,16,0.19421706334651678,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,3.314765333482057e-7,12.700000000000001
167,100000031,88,60,37.2,worker,26,16,109,1.6131150613247158,12.9
168,100000031,88,60,37.2,worker,6,4,133,0.6569706385802593,17.1
169,100000031,88,60,37.2,resident,0,1,70,3.560790851141564e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.05263929422363301,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,2.571840224993525e-5,14.700000000000001
172,100000031,88,60,37.2,resident,3,16,24,1.0974348483539835,12.100000000000001
173,100000031,88,60,37.2,worker,1,1,122,0.15822673205412183,13.8
174,100000031,88,60,37.2,worker,1,0,94,3.422801180022182e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,2.4240102321671794e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.00041959959030923573,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,1.7804546374244288e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.0003131107526135358,9.200000000000001
179,100000031,88,60,37.2,worker,1,0,116,0.005870574027909627,12.3
180,100000031,88,60,37.2,worker,1,0,116,1.2567819873182755e-7,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,0.00010329427750940702,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0015561811152192447,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.0004032262338684396,14.0
184,100000031,88,60,37.2,worker,4,0,93,0.41122536852277936,8.8
185,100000031,88,60,37.2,worker,1,0,123,6.34139881947079e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0016731375190291505,9.1
187,100000031,88,60,37.2,worker,5,0,110,0.7207594076213569,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.001541414657574438,10.3
189,100000031,88,60,37.2,resident,3,3,51,0.47092298331895527,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.0031449810051132144,14.700000000000001
191,100000031,88,60,37.2,worker,32,24,124,4.545375525253316,12.4
192,100000031,88,60,37.2,worker,12,4,116,0.3605323445463995,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.07545794210939016,15.8
194,100000031,88,60,37.2,worker,2,0,101,0.019833045495137997,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.0003472603448745878,21.8
196,100000031,88,60,37.2,worker,1,0,102,5.017449930408198e-5,15.4
197,100000031,88,60,37.2,resident,5,6,13,1.2479079902711556,11.5
198,100000031,88,60,37.2,worker,17,13,129,0.34806231165472745,16.3
199,100000031,88,60,37.2,resident,1,8,55,0.4219036771202724,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0009157244525457775,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.061378514218390315,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.013333370614708562,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.033442214832360116,14.4
204,100000031,88,60,37.2,resident,0,1,49,1.312470575361279e-10,12.600000000000001
205,100000031,88,60,37.2,resident,9,19,15,5.423039866559602,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.00289962990372891,15.9
207,100000031,88,60,37.2,worker,3,0,101,0.050260750446958075,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.00046127031428821775,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.0017188681453449437,11.3
210,100000031,88,60,37.2,worker,1,0,100,1.7851394435152477e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.033309141914514694,12.0
212,100000031,88,60,37.2,resident,1,1,58,0.056493110572224815,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,1.9992379427413646e-5,8.9
214,100000031,88,60,37.2,worker,14,5,129,0.3580603846271499,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,1.5167086297685048e-5,10.9
216,100000031,88,60,37.2,worker,9,9,91,1.294549334364755,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.05837691754432174,14.0
218,100000031,88,60,37.2,worker,1,0,145,1.1268312330045361e-10,13.100000000000001
219,100000031,88,60,37.2,worker,29,17,130,5.995979489594281,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.042059312862194234,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,2.56669200647117e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0006620662757994884,13.3
223,100000031,88,60,37.2,worker,3,0,128,0.052285864549049446,14.9
224,100000031,88,60,37.2,worker,1,0,89,4.645515211606254e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.0003417111502879812,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.11045741464270725,19.5
227,100000031,88,60,37.2,worker,24,10,124,1.1842785050351912,14.8
228,100000031,88,60,37.2,worker,3,1,102,0.10903455977401812,11.700000000000001
229,100000031,88,60,37.2,worker,13,3,102,0.44192823833853667,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.0020773184723160455,15.9
231,100000031,88,60,37.2,worker,6,2,93,0.1929707156447462,11.3
232,100000031,88,60,37.2,resident,0,1,30,2.046492912751117e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.0005755148403393923,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0012041179201249747,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.01524388817548571,13.200000000000001
236,100000031,88,60,37.2,worker,4,1,140,0.1264340628151235,13.3
237,100000031,88,60,37.2,worker,3,3,128,0.14714368095194238,13.0
238,100000031,88,60,37.2,resident,0,1,79,1.0114654811761973e-6,12.3
239,100000031,88,60,37.2,worker,3,1,102,0.5215244961964602,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.015617421060691585,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.036698848733667196,14.4
242,100000031,88,60,37.2,resident,0,3,33,0.09903666092396685,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,6.894560974510072e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,1.7029052585449658e-9,11.5
245,100000031,88,60,37.2,worker,17,11,95,1.0621868334760944,23.5
246,100000031,88,60,37.2,resident,0,1,78,0.07950978735433399,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.00027343325001517643,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,0.00012977943895927426,24.5
249,100000031,88,60,37.2,worker,1,0,126,4.224402213546965e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,7.877504218998185e-8,10.100000000000001
251,100000031,88,60,37.2,worker,3,2,130,0.08196663774262966,12.100000000000001
252,100000031,88,60,37.2,worker,10,4,125,1.3830073361926731,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0021777147919880974,18.6
254,100000031,88,60,37.2,worker,3,1,142,0.4279520759933166,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.007811090933993575,12.5
256,100000031,88,60,37.2,worker,7,1,99,0.2358928816952062,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.03902344082754633,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,7.728166994896908e-5,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.0009338416159271276,14.4
260,100000031,88,60,37.2,worker,9,4,123,0.31160228976719034,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.004748311226510564,11.5
262,100000031,88,60,37.2,worker,1,0,94,1.7568046516502572e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,7.371354705648372e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,2.091525472424203e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,8.747001425324609e-5,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,3.4591110207703633e-16,13.0
267,100000031,88,60,37.2,worker,5,2,124,0.2511111199769573,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.07657818268252232,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.00015152985962542284,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0008957044651146116,10.100000000000001
271,100000031,88,60,37.2,worker,5,2,90,0.30159368263576664,14.0
272,100000031,88,60,37.2,worker,10,4,97,0.35789088671151326,17.400000000000002
273,100000031,88,60,37.2,worker,16,9,109,0.5051149637756099,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,1.825152491441783e-5,12.0
275,100000031,88,60,37.2,worker,2,2,121,0.28907163041197204,10.5
276,100000031,88,60,37.2,worker,3,3,99,0.13167586057464434,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.0002070344799015615,9.1
278,100000031,88,60,37.2,worker,10,2,112,0.3392372704795859,14.9
279,100000031,88,60,37.2,resident,1,3,48,0.12172060945149003,9.8
280,100000031,88,60,37.2,worker,3,1,119,0.10688935646551925,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,9.2785888877684e-7,13.4
282,100000031,88,60,37.2,resident,2,7,4,0.43289553435163364,10.200000000000001
283,100000031,88,60,37.2,resident,1,2,66,0.03106040084166713,17.2
284,100000031,88,60,37.2,worker,5,2,136,0.12394019343235473,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.01462887176635736,11.0
286,100000031,88,60,37.2,worker,1,0,123,8.611150936299315e-15,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.0192813514933566,10.0
288,100000031,88,60,37.2,worker,2,1,123,0.045530532900958404,15.3
289,100000031,88,60,37.2,worker,3,2,89,0.23020186546953275,7.4
290,100000031,88,60,37.2,worker,3,5,101,0.12042324347025504,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.0027789174210852115,12.0
292,100000031,88,60,37.2,resident,4,4,82,0.239544959470717,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.03555897636726509,19.1
294,100000031,88,60,37.2,resident,0,1,26,3.306231952861385e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,6.748528283671573e-5,9.5
296,100000031,88,60,37.2,worker,3,1,142,1.3378670377289816,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.0002790726377326159,11.600000000000001
298,100000031,88,60,37.2,worker,13,7,120,0.6285586140638196,12.600000000000001
299,100000031,88,60,37.2,resident,6,18,35,2.2636573887115197,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.06002936285357802,11.600000000000001
301,100000031,88,60,37.2,resident,4,18,2,1.8344377329604458,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0009695522752993369,12.3
303,100000031,88,60,37.2,worker,1,0,130,4.029244656704847e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,3.727506275276669e-5,13.600000000000001
305,100000031,88,60,37.2,resident,1,3,29,0.11040361536161841,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.00019710156307177514,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0012393797984043664,14.5
308,100000031,88,60,37.2,worker,2,1,130,0.08382121840449575,11.100000000000001
309,100000031,88,60,37.2,worker,5,4,96,0.12026180737643077,13.8
310,100000031,88,60,37.2,worker,3,0,89,0.007709440905488354,17.0
311,100000031,88,60,37.2,resident,0,7,8,0.32157190707321187,14.3
312,100000031,88,60,37.2,worker,1,0,99,0.00013283828781346645,16.1
313,100000031,88,60,37.2,worker,5,2,145,0.28024273044214365,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.0347214371135301,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.03344805344985647,13.8
316,100000031,88,60,37.2,resident,1,5,69,0.6223144369673532,10.5
317,100000031,88,60,37.2,worker,1,0,123,0.0029126776536823563,12.4
318,100000031,88,60,37.2,resident,0,1,41,2.3938829203228616e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,1,86,0.2014393581377553,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,7.902823956318513e-6,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.00024514797979467994,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,2.926432823100962e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.023479346879759774,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.05279059965161112,12.0
325,100000031,88,60,37.2,worker,1,0,99,2.0179376883347787e-7,7.0
326,100000031,88,60,37.2,worker,3,4,140,0.17286924994962466,19.5
327,100000031,88,60,37.2,worker,33,18,99,3.075639477430525,12.5
328,100000031,88,60,37.2,worker,1,0,128,2.1470868270262874e-9,8.1
329,100000031,88,60,37.2,worker,6,1,147,0.17604665442338002,11.0
330,100000031,88,60,37.2,worker,9,1,148,1.5328428962588798,10.9
331,100000031,88,60,37.2,worker,1,0,123,7.927023374700461e-5,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.0433469369763985,16.6
333,100000031,88,60,37.2,worker,1,0,129,8.111393004486902e-5,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.07304321783897713,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,3.4010542061403007e-7,11.4
336,100000031,88,60,37.2,resident,7,9,52,1.1908753035150221,12.0
337,100000031,88,60,37.2,resident,3,4,58,0.2600282384667191,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,4.106615789816486e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.01550894438584595,11.100000000000001
340,100000031,88,60,37.2,worker,9,3,93,0.7473113510644294,13.8
341,100000031,88,60,37.2,worker,14,11,107,0.6181428477178655,12.5
342,100000031,88,60,37.2,resident,1,1,75,0.004050956484482736,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.017226356319879812,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.015408918547844645,13.9
345,100000031,88,60,37.2,worker,3,0,147,0.1234877147005225,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,5.969445498453328e-6,14.200000000000001
347,100000031,88,60,37.2,resident,5,6,40,0.5154610065568425,13.5
348,100000031,88,60,37.2,worker,2,2,124,0.09590381894387968,11.9
349,100000031,88,60,37.2,worker,5,3,97,0.241273474382144,10.100000000000001
350,100000031,88,60,37.2,worker,3,1,94,0.1708285300754269,11.9
351,100000031,88,60,37.2,resident,0,1,62,2.2890579431274883e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.005234402935904911,15.5
353,100000031,88,60,37.2,worker,7,4,101,0.25403894898223667,12.0
354,100000031,88,60,37.2,worker,1,0,115,2.4412140696039647e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0009101526341258585,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0023220320469235396,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,2.3703963146144836e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,1.8486182200897486e-9,9.9
359,100000031,88,60,37.2,worker,10,8,128,0.5024583960055706,16.6
360,100000031,88,60,37.2,worker,3,1,123,0.13885746376170482,11.200000000000001
361,100000031,88,60,37.2,worker,4,1,93,0.2700326763339788,10.3
362,100000031,88,60,37.2,resident,1,4,17,0.20593790847964327,13.700000000000001
