run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
143,100000031,88,60,37.2,worker,22,10,124,1.0464319730091545,9.9
144,100000031,88,60,37.2,worker,1,0,123,9.810600939719906e-7,17.6
145,100000031,88,60,37.2,worker,1,0,92,1.2997552533139968e-5,11.600000000000001
146,100000031,88,60,37.2,worker,2,0,117,0.06397964695734021,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.0076325023278303325,7.7
148,100000031,88,60,37.2,worker,1,0,113,2.3086477244575314e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.003936515122302833,15.4
150,100000031,88,60,37.2,worker,23,12,124,0.6702559913242,23.1
151,100000031,88,60,37.2,worker,1,0,136,1.9141769040517847e-11,8.3
152,100000031,88,60,37.2,worker,17,9,105,0.676328979273225,15.9
153,100000031,88,60,37.2,worker,1,0,117,3.1473822781712974e-9,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.0009623241747188799,17.5
155,100000031,88,60,37.2,worker,12,4,130,0.46572815504560144,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.027614725373686012,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.019254494992126392,11.0
158,100000031,88,60,37.2,worker,4,1,109,0.02728510630749155,15.9
159,100000031,88,60,37.2,resident,8,23,68,2.1922946458881003,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.001363094144758907,15.200000000000001
161,100000031,88,60,37.2,resident,2,7,18,0.6182360521330694,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.00064235563659614,10.9
163,100000031,88,60,37.2,worker,1,0,123,0.02181895172665545,10.5
164,100000031,88,60,37.2,resident,0,1,8,3.168765818319016e-6,10.4
165,100000031,88,60,37.2,resident,0,3,16,0.0681463380163217,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,1.1630755556077395e-7,12.700000000000001
167,100000031,88,60,37.2,worker,16,6,109,0.566005284675339,12.9
168,100000031,88,60,37.2,worker,1,1,133,0.23051601353693316,17.1
169,100000031,88,60,37.2,resident,0,1,70,1.2494002986461631e-5,13.9
170,100000031,88,60,37.2,worker,1,0,109,0.018469927797765972,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,9.024000789450969e-6,14.700000000000001
172,100000031,88,60,37.2,resident,0,4,24,0.38506485907157323,12.100000000000001
173,100000031,88,60,37.2,worker,1,1,122,0.0555181515979375,13.8
174,100000031,88,60,37.2,worker,1,0,94,1.2009828701832218e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,8.505299060235718e-6,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.00014722792642429326,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,6.247209254120805e-7,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.0001098634219696617,9.200000000000001
179,100000031,88,60,37.2,worker,1,0,116,0.002059850536108641,12.3
180,100000031,88,60,37.2,worker,1,0,116,4.409761359011494e-8,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,3.624360614365159e-5,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0005460284614804369,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.00014148288907664551,14.0
184,100000031,88,60,37.2,worker,1,0,93,0.14428960299044893,8.8
185,100000031,88,60,37.2,worker,1,0,123,2.2250522173581722e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0005870657961505792,9.1
187,100000031,88,60,37.2,worker,3,0,110,0.2528980377618797,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0005408472482717326,10.3
189,100000031,88,60,37.2,resident,1,4,51,0.16523613449787908,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.0011035021070572686,14.700000000000001
191,100000031,88,60,37.2,worker,24,13,124,1.5948686053520413,12.4
192,100000031,88,60,37.2,worker,5,2,116,0.1265025770338244,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.026476470915575503,15.8
194,100000031,88,60,37.2,worker,1,0,101,0.006958963331627369,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.00012184573504371507,21.8
196,100000031,88,60,37.2,worker,1,0,102,1.7605087475116487e-5,15.4
197,100000031,88,60,37.2,resident,2,3,13,0.4378624527267213,11.5
198,100000031,88,60,37.2,worker,7,5,129,0.12212712689639564,16.3
199,100000031,88,60,37.2,resident,0,3,55,0.1480363779369377,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0003213068254546588,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.02153632077838257,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.0046783756542837064,13.200000000000001
203,100000031,88,60,37.2,worker,1,0,91,0.011734110467494778,14.4
204,100000031,88,60,37.2,resident,0,1,49,4.6051599135483484e-11,12.600000000000001
205,100000031,88,60,37.2,resident,7,12,15,1.9028210058103872,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.0010174140013083897,15.9
207,100000031,88,60,37.2,worker,3,0,101,0.01763535103402038,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.00016184923308358522,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.0006031116299455944,11.3
210,100000031,88,60,37.2,worker,1,0,100,6.263647170228941e-7,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.011687418215619192,12.0
212,100000031,88,60,37.2,resident,0,1,58,0.019822144060429765,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,7.014869974531106e-6,8.9
214,100000031,88,60,37.2,worker,9,3,129,0.12563522267619298,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,5.321784665854404e-6,10.9
216,100000031,88,60,37.2,worker,6,3,91,0.4542278366192124,12.100000000000001
217,100000031,88,60,37.2,worker,2,0,121,0.02048312896291991,14.0
218,100000031,88,60,37.2,worker,1,0,145,3.953793800015917e-11,13.100000000000001
219,100000031,88,60,37.2,worker,18,13,130,2.1038524524892215,10.0
220,100000031,88,60,37.2,worker,1,0,97,0.014757653635857628,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,9.005936864811123e-6,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.00023230395642087317,13.3
223,100000031,88,60,37.2,worker,2,0,128,0.01834591738563139,14.9
224,100000031,88,60,37.2,worker,1,0,89,1.6300053374057033e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.00011989864922385307,15.200000000000001
226,100000031,88,60,37.2,resident,0,2,57,0.038756987593932375,19.5
227,100000031,88,60,37.2,worker,11,9,124,0.4155363175562075,14.8
228,100000031,88,60,37.2,worker,1,1,102,0.038257740271585315,11.700000000000001
229,100000031,88,60,37.2,worker,7,1,102,0.15506253976790765,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.0007288836744968582,15.9
231,100000031,88,60,37.2,worker,3,1,93,0.06770902303324429,11.3
232,100000031,88,60,37.2,resident,0,1,30,7.180676886846025e-8,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.00020193503169803242,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.00042249751583332454,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.0053487326931528825,13.200000000000001
236,100000031,88,60,37.2,worker,2,1,140,0.04436282905793808,13.3
237,100000031,88,60,37.2,worker,3,1,128,0.05162936173752365,13.0
238,100000031,88,60,37.2,resident,0,1,79,3.549001688337535e-7,12.3
239,100000031,88,60,37.2,worker,3,0,102,0.18299105129700363,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.005479796863400557,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.012876789029356912,14.4
242,100000031,88,60,37.2,resident,0,2,33,0.0347497055873568,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,2.419144201582482e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,5.975106170333214e-10,11.5
245,100000031,88,60,37.2,worker,10,5,95,0.3726971345530157,23.5
246,100000031,88,60,37.2,resident,0,1,78,0.027898171001520703,12.5
247,100000031,88,60,37.2,worker,1,0,129,9.594149123339526e-5,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,4.553664524886818e-5,24.5
249,100000031,88,60,37.2,worker,1,0,126,1.4822463907182334e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,2.7640365680695392e-8,10.100000000000001
251,100000031,88,60,37.2,worker,1,0,130,0.028760223769343746,12.100000000000001
252,100000031,88,60,37.2,worker,4,2,125,0.48526573199742923,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0007641104533291571,18.6
254,100000031,88,60,37.2,worker,3,0,142,0.15015862315554968,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.0027407336610503776,12.5
256,100000031,88,60,37.2,worker,2,2,99,0.08276943217375658,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.013692435378086433,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,2.7116375420690916e-5,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.00032766372488671154,14.4
260,100000031,88,60,37.2,worker,5,1,123,0.10933413676041769,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.0016660741145651105,11.5
262,100000031,88,60,37.2,worker,1,0,94,6.164226847895641e-10,12.8
263,100000031,88,60,37.2,worker,1,0,117,2.586440247595921e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,7.3386858681551e-8,15.3
265,100000031,88,60,37.2,worker,1,0,127,3.069123307131443e-5,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,1.2137231651825838e-16,13.0
267,100000031,88,60,37.2,worker,2,1,124,0.08810916490419556,10.3
268,100000031,88,60,37.2,worker,2,1,109,0.026869537783341176,8.8
269,100000031,88,60,37.2,worker,1,0,145,5.316837179839398e-5,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0003142822684612673,10.100000000000001
271,100000031,88,60,37.2,worker,1,0,90,0.10582234478447955,14.0
272,100000031,88,60,37.2,worker,5,0,97,0.12557574972333801,17.400000000000002
273,100000031,88,60,37.2,worker,5,3,109,0.17723332062302108,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,6.404043829620291e-6,12.0
275,100000031,88,60,37.2,worker,3,0,121,0.10142864224981477,10.5
276,100000031,88,60,37.2,worker,2,0,99,0.04620205634198048,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,7.264367715844264e-5,9.1
278,100000031,88,60,37.2,worker,7,1,112,0.11903062122090738,14.9
279,100000031,88,60,37.2,resident,1,1,48,0.042708985772452655,9.8
280,100000031,88,60,37.2,worker,1,0,119,0.03750503735632255,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,3.255645223778386e-7,13.4
282,100000031,88,60,37.2,resident,0,2,4,0.15189316994794166,10.200000000000001
283,100000031,88,60,37.2,resident,0,2,66,0.010898386260234084,17.2
284,100000031,88,60,37.2,worker,2,2,136,0.04348778716924728,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.005132937461879776,11.0
286,100000031,88,60,37.2,worker,1,0,123,3.0214564688769534e-15,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.006765386488897055,10.0
288,100000031,88,60,37.2,worker,1,0,123,0.015975625579283653,15.3
289,100000031,88,60,37.2,worker,1,0,89,0.08077258437527467,7.4
290,100000031,88,60,37.2,worker,4,0,101,0.04225376963868598,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.0009750587442404251,12.0
292,100000031,88,60,37.2,resident,0,1,82,0.08405086297218142,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.012476833813075475,19.1
294,100000031,88,60,37.2,resident,0,1,26,1.1600813869689073e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,2.3679046609373944e-5,9.5
296,100000031,88,60,37.2,worker,2,0,142,0.46942703078209885,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,9.792022376583018e-5,11.600000000000001
298,100000031,88,60,37.2,worker,6,3,120,0.22054688212765602,12.600000000000001
299,100000031,88,60,37.2,resident,3,12,35,0.7942657504250947,13.200000000000001
300,100000031,88,60,37.2,resident,0,1,59,0.021062934334588782,11.600000000000001
301,100000031,88,60,37.2,resident,3,8,2,0.6436623624422618,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0003401937808067849,12.3
303,100000031,88,60,37.2,worker,1,0,130,1.4137700549841572e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,1.3078969386935684e-5,13.600000000000001
305,100000031,88,60,37.2,resident,0,1,29,0.03873811065319945,11.4
306,100000031,88,60,37.2,worker,1,0,127,6.915844318307901e-5,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0004348701047032866,14.5
308,100000031,88,60,37.2,worker,2,0,130,0.029410953826138862,11.100000000000001
309,100000031,88,60,37.2,worker,2,0,96,0.04219712539523888,13.8
310,100000031,88,60,37.2,worker,1,0,89,0.0027050669843818793,17.0
311,100000031,88,60,37.2,resident,1,4,8,0.11283224809586383,14.3
312,100000031,88,60,37.2,worker,1,0,99,4.660992554858473e-5,16.1
313,100000031,88,60,37.2,worker,3,2,145,0.09833078261127848,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.01218296039071232,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.011736159105212801,13.8
316,100000031,88,60,37.2,resident,0,3,69,0.21835594279556256,10.5
317,100000031,88,60,37.2,worker,1,0,123,0.0010219921591867918,12.4
318,100000031,88,60,37.2,resident,0,1,41,8.399589194115306e-10,8.700000000000001
319,100000031,88,60,37.2,resident,0,1,86,0.07068047653956328,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,2.7729206864275492e-6,13.5
321,100000031,88,60,37.2,worker,1,0,143,8.601683501567719e-5,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,1.0268185344213905e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.0082383673262315,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.01852301742161794,12.0
325,100000031,88,60,37.2,worker,1,0,99,7.080483116964138e-8,7.0
326,100000031,88,60,37.2,worker,1,0,140,0.060655877175306905,19.5
327,100000031,88,60,37.2,worker,22,13,99,1.079171746466851,12.5
328,100000031,88,60,37.2,worker,1,0,128,7.533637989565921e-10,8.1
329,100000031,88,60,37.2,worker,2,0,147,0.061770755938028096,11.0
330,100000031,88,60,37.2,worker,4,2,148,0.537839612722414,10.9
331,100000031,88,60,37.2,worker,1,0,123,2.781411710421215e-5,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.015209451570666143,16.6
333,100000031,88,60,37.2,worker,1,0,129,2.8461028085918957e-5,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.025629199241746368,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,1.1933523530316848e-7,11.4
336,100000031,88,60,37.2,resident,2,4,52,0.41785098368948154,12.0
337,100000031,88,60,37.2,resident,0,3,58,0.09123797840937513,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,1.4409178209882412e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.00544173487222665,11.100000000000001
340,100000031,88,60,37.2,worker,6,2,93,0.26221450914541383,13.8
341,100000031,88,60,37.2,worker,8,5,107,0.21689222726942656,12.5
342,100000031,88,60,37.2,resident,0,1,75,0.0014213882401693811,8.3
343,100000031,88,60,37.2,resident,0,1,12,0.006044335550835023,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.005406638086963035,13.9
345,100000031,88,60,37.2,worker,1,0,147,0.04332902270193773,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,2.094542280159063e-6,14.200000000000001
347,100000031,88,60,37.2,resident,0,2,40,0.18086351107257634,13.5
348,100000031,88,60,37.2,worker,1,0,124,0.03365046278732621,11.9
349,100000031,88,60,37.2,worker,3,0,97,0.08465735943233124,10.100000000000001
350,100000031,88,60,37.2,worker,2,0,94,0.05993983511418489,11.9
351,100000031,88,60,37.2,resident,0,1,62,8.031782256587679e-8,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.0018366326090894429,15.5
353,100000031,88,60,37.2,worker,7,3,101,0.0891364733271006,12.0
354,100000031,88,60,37.2,worker,1,0,115,8.565663402119177e-6,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0003193518014476697,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0008147480866398387,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,8.317180051278891e-6,16.0
358,100000031,88,60,37.2,worker,1,0,144,6.486379719613153e-10,9.9
359,100000031,88,60,37.2,worker,3,3,128,0.17630119158090204,16.6
360,100000031,88,60,37.2,worker,2,2,123,0.04872191710937012,11.200000000000001
361,100000031,88,60,37.2,worker,2,0,93,0.09474830748560661,10.3
