run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
92,100000031,88,60,37.2,resident,1,2,23,0.31612631253275086,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,1.1773637720289002e-6,13.5
94,100000031,88,60,37.2,worker,20,14,123,0.9918155311013346,13.600000000000001
95,100000031,88,60,37.2,worker,10,7,113,0.8429254846832068,12.3
96,100000031,88,60,37.2,worker,3,0,118,0.044764329435507295,17.1
97,100000031,88,60,37.2,worker,1,0,96,1.0267754204031373e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0003604290369232668,9.4
99,100000031,88,60,37.2,worker,1,1,102,0.02000013285367041,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.002104231720354066,12.0
101,100000031,88,60,37.2,worker,6,3,104,1.125174018046061,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,7.481632987232025e-6,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.00027256423244259516,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,5.72026642373262e-16,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.35262750875737897,15.100000000000001
106,100000031,88,60,37.2,resident,0,1,81,0.022096203698639818,10.4
107,100000031,88,60,37.2,worker,1,0,128,0.007210501285858577,11.100000000000001
108,100000031,88,60,37.2,worker,4,1,125,0.06274585772023451,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.001613360202653999,8.9
110,100000031,88,60,37.2,resident,1,7,69,0.48085285978597586,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.03425225226792646,10.4
112,100000031,88,60,37.2,worker,1,0,130,0.00937658326710551,12.4
113,100000031,88,60,37.2,worker,1,0,128,5.054097738463831e-7,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,1.4001758495595863e-12,10.700000000000001
115,100000031,88,60,37.2,resident,1,3,36,0.30418032997491634,11.4
116,100000031,88,60,37.2,worker,1,0,137,3.2779989361346435e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,3.19284029042062e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0003837959291954539,11.4
119,100000031,88,60,37.2,worker,1,0,129,1.1308591633648385e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00010102398276555093,8.200000000000001
121,100000031,88,60,37.2,worker,6,1,112,0.19269975512393556,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.002652606280696676,10.600000000000001
123,100000031,88,60,37.2,worker,2,0,143,0.06292347268738026,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.019042001381020468,9.4
125,100000031,88,60,37.2,worker,1,0,114,9.11308600043531e-5,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.006163906645394633,13.8
127,100000031,88,60,37.2,worker,1,0,94,5.578699314142065e-5,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.001513401862559022,9.8
129,100000031,88,60,37.2,worker,1,1,116,0.07390643797003034,10.9
130,100000031,88,60,37.2,worker,1,0,99,6.843773737102027e-6,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.007828719984426037,11.5
132,100000031,88,60,37.2,worker,3,1,101,0.09213810749368467,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.00059926091361321,9.0
134,100000031,88,60,37.2,worker,2,0,129,0.002480341967399744,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.010630929874667176,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,4.5296617511510166e-8,18.0
137,100000031,88,60,37.2,worker,1,0,139,6.02573910275065e-7,9.200000000000001
138,100000031,88,60,37.2,resident,1,2,20,0.09027522311025926,12.4
139,100000031,88,60,37.2,worker,11,6,109,0.450851848303709,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.0001480949580459832,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.00016511288362379615,11.5
142,100000031,88,60,37.2,worker,4,1,126,0.10469321389080419,16.1
143,100000031,88,60,37.2,worker,18,13,124,1.2033967689605276,9.9
144,100000031,88,60,37.2,worker,1,0,123,1.1282191080677892e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,1.4947185413110962e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,0,117,0.07357659400094124,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.008777377677004882,7.7
148,100000031,88,60,37.2,worker,1,0,113,2.654944883126161e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.004526992390648257,15.4
150,100000031,88,60,37.2,worker,29,11,124,0.7707943900228298,23.1
151,100000031,88,60,37.2,worker,1,0,136,2.2013034396595525e-11,8.3
152,100000031,88,60,37.2,worker,18,10,105,0.7777783261642087,15.9
153,100000031,88,60,37.2,worker,1,0,117,3.619489619896992e-9,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.0011066728009267118,17.5
155,100000031,88,60,37.2,worker,12,5,130,0.5355873783024417,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.03175693417973892,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.02214266924094535,11.0
158,100000031,88,60,37.2,worker,4,2,109,0.03137787225361528,15.9
159,100000031,88,60,37.2,resident,8,23,68,2.521138842771315,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.0015675582664727429,15.200000000000001
161,100000031,88,60,37.2,resident,1,8,18,0.7109714599530298,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.000738708982085561,10.9
163,100000031,88,60,37.2,worker,1,0,123,0.025091794485653768,10.5
164,100000031,88,60,37.2,resident,0,1,8,3.6440806910668677e-6,10.4
165,100000031,88,60,37.2,resident,0,3,16,0.07836828871876994,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,1.3375368889489005e-7,12.700000000000001
167,100000031,88,60,37.2,worker,16,6,109,0.6509060773766399,12.9
168,100000031,88,60,37.2,worker,3,1,133,0.2650934155674731,17.1
169,100000031,88,60,37.2,resident,0,1,70,1.4368103434430875e-5,13.9
170,100000031,88,60,37.2,worker,1,0,109,0.021240416967430866,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,1.0377600907868614e-5,14.700000000000001
172,100000031,88,60,37.2,resident,0,4,24,0.4428245879323092,12.100000000000001
173,100000031,88,60,37.2,worker,1,1,122,0.06384587433762812,13.8
174,100000031,88,60,37.2,worker,1,0,94,1.3811303007107054e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,9.781093919271076e-6,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.00016931211538793726,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,7.184290642238926e-7,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.00012634293526511095,9.200000000000001
179,100000031,88,60,37.2,worker,1,0,116,0.0023688281165249376,12.3
180,100000031,88,60,37.2,worker,1,0,116,5.071225562863218e-8,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,4.1680147065199334e-5,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0006279327307025024,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.00016270532243814234,14.0
184,100000031,88,60,37.2,worker,1,0,93,0.16593304343901627,8.8
185,100000031,88,60,37.2,worker,1,0,123,2.558810049961898e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0006751256655731661,9.1
187,100000031,88,60,37.2,worker,3,0,110,0.2908327434261616,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0006219743355124926,10.3
189,100000031,88,60,37.2,resident,1,4,51,0.19002155467256093,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.0012690274231158588,14.700000000000001
191,100000031,88,60,37.2,worker,25,12,124,1.8340988961548472,12.4
192,100000031,88,60,37.2,worker,5,3,116,0.14547796358889806,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.030447941552911827,15.8
194,100000031,88,60,37.2,worker,1,0,101,0.008002807831371474,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.0001401225953002723,21.8
196,100000031,88,60,37.2,worker,1,0,102,2.0245850596383957e-5,15.4
197,100000031,88,60,37.2,resident,2,3,13,0.5035418206357296,11.5
198,100000031,88,60,37.2,worker,8,5,129,0.14044619593085494,16.3
199,100000031,88,60,37.2,resident,0,3,55,0.17024183462747838,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0003695028492728577,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.024766768895139957,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.0053801320024262625,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.013494227037618996,14.4
204,100000031,88,60,37.2,resident,0,1,49,5.2959339005806e-11,12.600000000000001
205,100000031,88,60,37.2,resident,7,10,15,2.188244156681945,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.0011700261015046482,15.9
207,100000031,88,60,37.2,worker,3,0,101,0.020280653689123438,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.000186126618046123,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.0006935783744374336,11.3
210,100000031,88,60,37.2,worker,1,0,100,7.203194245763281e-7,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.013440530947962073,12.0
212,100000031,88,60,37.2,resident,0,1,58,0.02279546566949423,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,8.067100470710772e-6,8.9
214,100000031,88,60,37.2,worker,9,3,129,0.14448050607762195,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,6.120052365732565e-6,10.9
216,100000031,88,60,37.2,worker,6,4,91,0.5223620121120942,12.100000000000001
217,100000031,88,60,37.2,worker,2,0,121,0.0235555983073579,14.0
218,100000031,88,60,37.2,worker,1,0,145,4.5468628700183045e-11,13.100000000000001
219,100000031,88,60,37.2,worker,21,11,130,2.4194303203626046,10.0
220,100000031,88,60,37.2,worker,1,0,97,0.01697130168123627,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,1.0356827394532793e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0002671495498840041,13.3
223,100000031,88,60,37.2,worker,2,0,128,0.021097804993476094,14.9
224,100000031,88,60,37.2,worker,1,0,89,1.8745061380165588e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.00013788344660743104,15.200000000000001
226,100000031,88,60,37.2,resident,0,2,57,0.044570535733022235,19.5
227,100000031,88,60,37.2,worker,16,10,124,0.47786676518963866,14.8
228,100000031,88,60,37.2,worker,2,1,102,0.043996401312323116,11.700000000000001
229,100000031,88,60,37.2,worker,7,1,102,0.17832192073309378,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.000838216225671387,15.9
231,100000031,88,60,37.2,worker,5,1,93,0.07786537648823093,11.3
232,100000031,88,60,37.2,resident,0,1,30,8.257778419872929e-8,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.00023222528645273728,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0004858721432083233,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.006151042597125814,13.200000000000001
236,100000031,88,60,37.2,worker,2,1,140,0.05101725341662879,13.3
237,100000031,88,60,37.2,worker,3,1,128,0.059373765998152195,13.0
238,100000031,88,60,37.2,resident,0,1,79,4.0813519415881654e-7,12.3
239,100000031,88,60,37.2,worker,3,0,102,0.21043970899155418,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.006301766392910641,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.014808307383760448,14.4
242,100000031,88,60,37.2,resident,0,2,33,0.039962161425460316,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,2.7820158318198544e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,6.871372095883196e-10,11.5
245,100000031,88,60,37.2,worker,11,4,95,0.42860170473596804,23.5
246,100000031,88,60,37.2,resident,0,1,78,0.03208289665174881,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.00011033271491840455,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,5.2367142036198404e-5,24.5
249,100000031,88,60,37.2,worker,1,0,126,1.7045833493259687e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,3.1786420532799704e-8,10.100000000000001
251,100000031,88,60,37.2,worker,1,0,130,0.03307425733474531,12.100000000000001
252,100000031,88,60,37.2,worker,6,0,125,0.5580555917970437,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0008787270213285307,18.6
254,100000031,88,60,37.2,worker,3,0,142,0.17268241662888215,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.0031518437102079342,12.5
256,100000031,88,60,37.2,worker,5,1,99,0.09518484699982006,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.0157463006847994,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,3.118383173379455e-5,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.00037681328361971825,14.4
260,100000031,88,60,37.2,worker,5,1,123,0.12573425727448034,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.0019159852317498771,11.5
262,100000031,88,60,37.2,worker,1,0,94,7.088860875079987e-10,12.8
263,100000031,88,60,37.2,worker,1,0,117,2.974406284735309e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,8.439488748378364e-8,15.3
265,100000031,88,60,37.2,worker,1,0,127,3.5294918032011587e-5,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,1.3957816399599715e-16,13.0
267,100000031,88,60,37.2,worker,2,1,124,0.1013255396398249,10.3
268,100000031,88,60,37.2,worker,2,1,109,0.03089996845084235,8.8
269,100000031,88,60,37.2,worker,1,0,145,6.114362756815309e-5,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0003614246087304574,10.100000000000001
271,100000031,88,60,37.2,worker,1,0,90,0.12169569650215148,14.0
272,100000031,88,60,37.2,worker,5,0,97,0.1444121121818387,17.400000000000002
273,100000031,88,60,37.2,worker,6,2,109,0.2038183187164742,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,7.364650404063334e-6,12.0
275,100000031,88,60,37.2,worker,3,0,121,0.116642938587287,10.5
276,100000031,88,60,37.2,worker,2,0,99,0.05313236479327755,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,8.354022873220905e-5,9.1
278,100000031,88,60,37.2,worker,7,2,112,0.13688521440404347,14.9
279,100000031,88,60,37.2,resident,1,1,48,0.049115333638320546,9.8
280,100000031,88,60,37.2,worker,1,0,119,0.04313079295977093,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,3.743992007345144e-7,13.4
282,100000031,88,60,37.2,resident,0,2,4,0.17467714544013294,10.200000000000001
283,100000031,88,60,37.2,resident,0,2,66,0.012533144199269196,17.2
284,100000031,88,60,37.2,worker,2,2,136,0.05001095524463438,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.0059028780811617425,11.0
286,100000031,88,60,37.2,worker,1,0,123,3.474674939208497e-15,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.007780194462231612,10.0
288,100000031,88,60,37.2,worker,1,0,123,0.0183719694161762,15.3
289,100000031,88,60,37.2,worker,1,0,89,0.09288847203156586,7.4
290,100000031,88,60,37.2,worker,4,0,101,0.04859183508448888,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.0011213175558764889,12.0
292,100000031,88,60,37.2,resident,0,1,82,0.09665849241800863,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.014348358885036794,19.1
294,100000031,88,60,37.2,resident,0,1,26,1.3340935950142434e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,2.7230903600780038e-5,9.5
296,100000031,88,60,37.2,worker,2,0,142,0.5398410853994137,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.0001126082573307047,11.600000000000001
298,100000031,88,60,37.2,worker,6,4,120,0.25362891444680447,12.600000000000001
299,100000031,88,60,37.2,resident,3,12,35,0.9134056129888589,13.200000000000001
300,100000031,88,60,37.2,resident,0,1,59,0.0242223744847771,11.600000000000001
301,100000031,88,60,37.2,resident,4,7,2,0.7402117168086011,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.00039122284792780267,12.3
303,100000031,88,60,37.2,worker,1,0,130,1.6258355632317807e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,1.5040814794976035e-5,13.600000000000001
305,100000031,88,60,37.2,resident,0,1,29,0.04454882725117937,11.4
306,100000031,88,60,37.2,worker,1,0,127,7.953220966054086e-5,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0005001006204087795,14.5
308,100000031,88,60,37.2,worker,2,0,130,0.0338225969000597,11.100000000000001
309,100000031,88,60,37.2,worker,2,0,96,0.04852669420452471,13.8
310,100000031,88,60,37.2,worker,1,0,89,0.003110827032039161,17.0
311,100000031,88,60,37.2,resident,1,4,8,0.12975708531024338,14.3
312,100000031,88,60,37.2,worker,1,0,99,5.360141438087243e-5,16.1
313,100000031,88,60,37.2,worker,3,2,145,0.11308040000297026,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.014010404449319166,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.01349658297099472,13.8
316,100000031,88,60,37.2,resident,0,3,69,0.25110933421489695,10.5
317,100000031,88,60,37.2,worker,1,0,123,0.0011752909830648106,12.4
318,100000031,88,60,37.2,resident,0,1,41,9.659527573232601e-10,8.700000000000001
319,100000031,88,60,37.2,resident,0,1,86,0.08128254802049775,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,3.188858789391681e-6,13.5
321,100000031,88,60,37.2,worker,1,0,143,9.891936026802877e-5,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,1.180841314584599e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.009474122425166227,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.02130147003486063,12.0
325,100000031,88,60,37.2,worker,1,0,99,8.142555584508758e-8,7.0
326,100000031,88,60,37.2,worker,1,0,140,0.06975425875160295,19.5
327,100000031,88,60,37.2,worker,25,10,99,1.2410475084368788,12.5
328,100000031,88,60,37.2,worker,1,0,128,8.663683688000811e-10,8.1
329,100000031,88,60,37.2,worker,2,0,147,0.07103636932873231,11.0
330,100000031,88,60,37.2,worker,4,2,148,0.6185155546307761,10.9
331,100000031,88,60,37.2,worker,1,0,123,3.198623466984397e-5,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.017490869306266064,16.6
333,100000031,88,60,37.2,worker,1,0,129,3.27301822988068e-5,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.029473579128008322,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,1.3723552059864374e-7,11.4
336,100000031,88,60,37.2,resident,2,4,52,0.48052863124290374,12.0
337,100000031,88,60,37.2,resident,0,3,58,0.1049236751707814,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,1.6570554941364775e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.006257995103060648,11.100000000000001
340,100000031,88,60,37.2,worker,7,2,93,0.3015466855172259,13.8
341,100000031,88,60,37.2,worker,8,5,107,0.24942606135984052,12.5
342,100000031,88,60,37.2,resident,0,1,75,0.0016345964761947883,8.3
343,100000031,88,60,37.2,resident,0,1,12,0.006950985883460276,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.006217633800007489,13.9
345,100000031,88,60,37.2,worker,1,0,147,0.04982837610722839,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,2.4087236221829225e-6,14.200000000000001
347,100000031,88,60,37.2,resident,2,3,40,0.2079930377334628,13.5
348,100000031,88,60,37.2,worker,1,0,124,0.03869803220542514,11.9
349,100000031,88,60,37.2,worker,5,1,97,0.09735596334718094,10.100000000000001
350,100000031,88,60,37.2,worker,2,0,94,0.06893081038131262,11.9
351,100000031,88,60,37.2,resident,0,1,62,9.236549595075831e-8,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.0021121275004528594,15.5
353,100000031,88,60,37.2,worker,7,3,101,0.1025069443261657,12.0
354,100000031,88,60,37.2,worker,1,0,115,9.850512912437053e-6,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.00036725457166482015,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0009369602996358143,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,9.564757058970725e-6,16.0
358,100000031,88,60,37.2,worker,1,0,144,7.459336677555127e-10,9.9
359,100000031,88,60,37.2,worker,4,3,128,0.20274637031803733,16.6
360,100000031,88,60,37.2,worker,2,2,123,0.05603020467577564,11.200000000000001
361,100000031,88,60,37.2,worker,2,0,93,0.10896055360844761,10.3
