run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
45,100000031,88,60,37.2,worker,2,3,116,0.19588785177769505,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.005234803611886583,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,5.589696032261572e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,7.932875647545927e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.028549354268964062,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00022861102052309208,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.004650564236332608,11.4
52,100000031,88,60,37.2,worker,1,1,125,0.019849434527228683,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0028955506346293298,11.700000000000001
54,100000031,88,60,37.2,worker,3,1,126,0.1589766254828404,9.5
55,100000031,88,60,37.2,worker,8,0,101,0.16023273169000854,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.32923554129399174,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.0059984828716007415,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.006346545442699993,16.400000000000002
59,100000031,88,60,37.2,worker,18,11,106,3.135116117109623,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.042963449508631055,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.0276459118375344e-9,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.0002561377344829978,16.8
63,100000031,88,60,37.2,worker,7,3,120,0.35976862050134595,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.0001269333487816419,14.4
65,100000031,88,60,37.2,worker,6,4,130,0.21508239721332248,11.9
66,100000031,88,60,37.2,resident,5,4,17,0.36609912338304906,9.9
67,100000031,88,60,37.2,worker,1,0,89,3.645110084305878e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,6.45675605542493e-7,11.4
69,100000031,88,60,37.2,worker,9,2,112,0.15935377651640992,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.01167669540025699,13.0
71,100000031,88,60,37.2,worker,1,0,105,2.730008826565565e-7,13.4
72,100000031,88,60,37.2,resident,3,10,38,0.7557977898964797,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.014400787797488976,10.3
74,100000031,88,60,37.2,worker,10,9,103,0.7334555566537028,14.9
75,100000031,88,60,37.2,resident,1,1,44,0.08536677326456056,12.3
76,100000031,88,60,37.2,worker,1,0,98,3.725918855287072e-5,8.4
77,100000031,88,60,37.2,resident,5,8,32,0.6479620135276278,12.0
78,100000031,88,60,37.2,worker,3,1,129,0.03190664031442264,13.3
79,100000031,88,60,37.2,worker,9,3,148,0.9501190877014114,10.8
80,100000031,88,60,37.2,worker,7,4,147,0.14637923533397837,24.8
81,100000031,88,60,37.2,resident,6,14,80,1.2184915087149268,12.0
82,100000031,88,60,37.2,worker,13,13,130,1.1021926916820088,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.3940714428849314e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,6.001447385938088e-6,8.700000000000001
85,100000031,88,60,37.2,worker,20,12,147,1.6074208420867986,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,2.6662615598624596e-13,21.3
87,100000031,88,60,37.2,worker,16,10,129,0.579122127850187,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.003916125354298702,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.008349287761999127,17.5
90,100000031,88,60,37.2,worker,14,7,112,0.5780145213038161,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.017021461103958396,15.200000000000001
92,100000031,88,60,37.2,resident,7,18,23,1.0308466713024482,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,3.8392296913985864e-6,13.5
94,100000031,88,60,37.2,worker,27,21,123,3.2341810796782644,13.600000000000001
95,100000031,88,60,37.2,worker,16,15,113,2.748670058749587,12.3
96,100000031,88,60,37.2,worker,3,1,118,0.14597063946361075,17.1
97,100000031,88,60,37.2,worker,1,0,96,3.348180718705882e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.001175312076923696,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.06521782452283827,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.006861625175067606,12.0
101,100000031,88,60,37.2,worker,17,7,104,3.669045711019763,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,2.439662930619138e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0008887964101388971,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,1.865304268608462e-15,13.100000000000001
105,100000031,88,60,37.2,worker,5,5,144,1.1498723111653661,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.07205283814773852,10.4
107,100000031,88,60,37.2,worker,2,1,128,0.023512504193017092,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.20460605778337337,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.005260957182567386,8.9
110,100000031,88,60,37.2,resident,5,13,69,1.567998455823834,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.11169212696062977,10.4
112,100000031,88,60,37.2,worker,3,0,130,0.030575815001431007,12.4
113,100000031,88,60,37.2,worker,1,0,128,1.6480753494990752e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,4.56579081378126e-12,10.700000000000001
115,100000031,88,60,37.2,resident,5,6,36,0.9918923803529878,11.4
116,100000031,88,60,37.2,worker,1,0,137,0.00010689126965656443,13.0
117,100000031,88,60,37.2,resident,0,1,67,0.00010411435729632455,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0012515084647677843,11.4
119,100000031,88,60,37.2,worker,1,0,129,3.6875842283636037e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00032942603075723125,8.200000000000001
121,100000031,88,60,37.2,worker,12,8,112,0.6283687667084855,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.00864980308922829,10.600000000000001
123,100000031,88,60,37.2,worker,3,0,143,0.20518523702406602,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.062093482764197176,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.00029716584784028176,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.020099695582808583,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.0001819141080698499,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.004935006073562028,9.8
129,100000031,88,60,37.2,worker,5,2,116,0.24099925425009885,10.9
130,100000031,88,60,37.2,worker,1,0,99,2.2316653490550086e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.02552843473182403,11.5
132,100000031,88,60,37.2,worker,9,1,101,0.3004503505228847,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0019541116748256846,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.008088071632825253,10.100000000000001
135,100000031,88,60,37.2,worker,2,1,148,0.03466607567826253,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.477063614505766e-7,18.0
137,100000031,88,60,37.2,worker,1,0,139,1.9649149248099943e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,5,20,0.2943757275334541,12.4
139,100000031,88,60,37.2,worker,27,17,109,1.4701690705555726,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.000482918341454293,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0005384115770341177,11.5
142,100000031,88,60,37.2,worker,7,1,126,0.34139091486131795,16.1
143,100000031,88,60,37.2,worker,32,18,124,3.9241198987843284,9.9
144,100000031,88,60,37.2,worker,1,0,123,3.6789753523949645e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,4.874082199927487e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.23992367609002574,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.028621883729363737,7.7
148,100000031,88,60,37.2,worker,1,0,113,8.657428966715741e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.01476193170863562,15.4
150,100000031,88,60,37.2,worker,34,23,124,2.5134599674657494,23.1
151,100000031,88,60,37.2,worker,1,0,136,7.178163390194192e-11,8.3
152,100000031,88,60,37.2,worker,37,16,105,2.536233672274593,15.9
153,100000031,88,60,37.2,worker,1,0,117,1.1802683543142364e-8,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.0036087156551957984,17.5
155,100000031,88,60,37.2,worker,19,7,130,1.7464805814210052,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.10355522015132253,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.07220435622047396,11.0
158,100000031,88,60,37.2,worker,6,4,109,0.10231914865309329,15.9
159,100000031,88,60,37.2,resident,9,32,68,8.221104922080375,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.0051116030428459,15.200000000000001
161,100000031,88,60,37.2,resident,3,12,18,2.31838519549901,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.0024088336372355243,10.9
163,100000031,88,60,37.2,worker,2,0,123,0.08182106897495792,10.5
164,100000031,88,60,37.2,resident,0,1,8,1.1882871818696305e-5,10.4
165,100000031,88,60,37.2,resident,0,4,16,0.25554876756120626,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,4.361533333529022e-7,12.700000000000001
167,100000031,88,60,37.2,worker,32,17,109,2.1225198175325213,12.9
168,100000031,88,60,37.2,worker,8,5,133,0.8644350507634991,17.1
169,100000031,88,60,37.2,resident,0,1,70,4.685251119923111e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.06926222924162238,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,3.3840002960441125e-5,14.700000000000001
172,100000031,88,60,37.2,resident,6,14,24,1.443993221518399,12.100000000000001
173,100000031,88,60,37.2,worker,2,0,122,0.20819306849226557,13.8
174,100000031,88,60,37.2,worker,1,0,94,4.5036857631870816e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,3.189487147588394e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.0005521047240910997,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,2.3427034702953012e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.0004119878323862313,9.200000000000001
179,100000031,88,60,37.2,worker,2,0,116,0.0077244395104074035,12.3
180,100000031,88,60,37.2,worker,1,0,116,1.6536605096293098e-7,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,0.00013591352303869345,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.002047606730551638,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.0005305608340374205,14.0
184,100000031,88,60,37.2,worker,7,1,93,0.5410860112141834,8.8
185,100000031,88,60,37.2,worker,1,0,123,8.343945815093144e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0022014967355646715,9.1
187,100000031,88,60,37.2,worker,7,2,110,0.9483676416070487,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.002028177181018997,10.3
189,100000031,88,60,37.2,resident,3,8,51,0.6196355043670464,10.100000000000001
190,100000031,88,60,37.2,resident,0,2,14,0.004138132901464757,14.700000000000001
191,100000031,88,60,37.2,worker,33,25,124,5.9807572700701535,12.4
192,100000031,88,60,37.2,worker,13,5,116,0.4743846638768415,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.09928676593340813,15.8
194,100000031,88,60,37.2,worker,2,0,101,0.02609611249360263,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.00045692150641393146,21.8
196,100000031,88,60,37.2,worker,1,0,102,6.601907803168682e-5,15.4
197,100000031,88,60,37.2,resident,7,9,13,1.6419841977252048,11.5
198,100000031,88,60,37.2,worker,21,14,129,0.4579767258614835,16.3
199,100000031,88,60,37.2,resident,1,7,55,0.5551364172635163,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0012049005954549706,10.8
201,100000031,88,60,37.2,worker,1,1,110,0.08076120291893464,13.100000000000001
202,100000031,88,60,37.2,worker,2,0,128,0.0175439087035639,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.04400291425310541,14.4
204,100000031,88,60,37.2,resident,0,1,49,1.7269349675806303e-10,12.600000000000001
205,100000031,88,60,37.2,resident,10,23,15,7.13557877178895,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.003815302504906461,15.9
207,100000031,88,60,37.2,worker,3,2,101,0.06613256637757642,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.0006069346240634443,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.0022616686122959788,11.3
210,100000031,88,60,37.2,worker,1,0,100,2.348867688835852e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.04382781830857197,12.0
212,100000031,88,60,37.2,resident,2,1,58,0.0743330402266116,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,2.6305762404491644e-5,8.9
214,100000031,88,60,37.2,worker,15,10,129,0.4711320850357236,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,1.995669249695401e-5,10.9
216,100000031,88,60,37.2,worker,11,6,91,1.703354387322046,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.07681173361094966,14.0
218,100000031,88,60,37.2,worker,1,0,145,1.4826726750059689e-10,13.100000000000001
219,100000031,88,60,37.2,worker,32,17,130,7.889446696834579,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.0553412011344661,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,3.3772263243041705e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0008711398365782743,13.3
223,100000031,88,60,37.2,worker,3,0,128,0.06879719019611769,14.9
224,100000031,88,60,37.2,worker,1,0,89,6.112520015271386e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.00044961993458944886,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.1453387034772464,19.5
227,100000031,88,60,37.2,worker,24,11,124,1.5582611908357782,14.8
228,100000031,88,60,37.2,worker,3,2,102,0.1434665260184449,11.700000000000001
229,100000031,88,60,37.2,worker,12,4,102,0.5814845241296536,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.002733313779363218,15.9
231,100000031,88,60,37.2,worker,6,2,93,0.25390883637466605,11.3
232,100000031,88,60,37.2,resident,0,1,30,2.692753832567259e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.0007572563688676214,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.001584365684374967,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.020057747599323304,13.200000000000001
236,100000031,88,60,37.2,worker,6,2,140,0.16636060896726776,13.3
237,100000031,88,60,37.2,worker,8,4,128,0.19361010651571367,13.0
238,100000031,88,60,37.2,resident,0,1,79,1.3308756331265754e-6,12.3
239,100000031,88,60,37.2,worker,5,1,102,0.6862164423637636,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.020549238237752086,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.0482879588600884,14.4
242,100000031,88,60,37.2,resident,0,3,33,0.13031139595258795,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,9.071790755934306e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,2.240664813874955e-9,11.5
245,100000031,88,60,37.2,worker,23,10,95,1.3976142545738086,23.5
246,100000031,88,60,37.2,resident,0,2,78,0.10461814125570261,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.0003597805921252321,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,0.00017076241968325563,24.5
249,100000031,88,60,37.2,worker,1,0,126,5.558423965193374e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,1.0365137130260771e-7,10.100000000000001
251,100000031,88,60,37.2,worker,3,2,130,0.10785083913503903,12.100000000000001
252,100000031,88,60,37.2,worker,17,4,125,1.8197464949903592,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0028654141999843387,18.6
254,100000031,88,60,37.2,worker,4,3,142,0.5630948368333113,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.010277751228938915,12.5
256,100000031,88,60,37.2,worker,9,1,99,0.31038537065158717,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.05134663266782412,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,0.0001016864078275909,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.001228738968325168,14.4
260,100000031,88,60,37.2,worker,10,6,123,0.4100030128515662,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.006247777929619163,11.5
262,100000031,88,60,37.2,worker,1,0,94,2.3115850679608646e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,9.699150928484701e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,2.752007200558162e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,0.00011509212401742906,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,4.551461869434689e-16,13.0
267,100000031,88,60,37.2,worker,5,4,124,0.33040936839073326,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.1007607666875294,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.0001993813942439774,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0011785585067297522,10.100000000000001
271,100000031,88,60,37.2,worker,5,6,90,0.39683379294179827,14.0
272,100000031,88,60,37.2,worker,10,6,97,0.4709090614625175,17.400000000000002
273,100000031,88,60,37.2,worker,16,9,109,0.6646249523363288,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,2.401516436107609e-5,12.0
275,100000031,88,60,37.2,worker,5,5,121,0.3803574084368054,10.5
276,100000031,88,60,37.2,worker,3,3,99,0.17325771128242673,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.0002724137893441599,9.1
278,100000031,88,60,37.2,worker,9,5,112,0.4463648295784025,14.9
279,100000031,88,60,37.2,resident,1,4,48,0.1601586966466974,9.8
280,100000031,88,60,37.2,worker,3,1,119,0.14064389008620953,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,1.2208669589168946e-6,13.4
282,100000031,88,60,37.2,resident,3,6,4,0.5695993873047811,10.200000000000001
283,100000031,88,60,37.2,resident,0,4,66,0.04086894847587781,17.2
284,100000031,88,60,37.2,worker,5,2,136,0.16307920188467728,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.019248515482049155,11.0
286,100000031,88,60,37.2,worker,1,0,123,1.1330461758288574e-14,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.02537019933336395,10.0
288,100000031,88,60,37.2,worker,2,1,123,0.05990859592231369,15.3
289,100000031,88,60,37.2,worker,3,2,89,0.30289719140727994,7.4
290,100000031,88,60,37.2,worker,6,4,101,0.15845163614507243,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.003656470290901594,12.0
292,100000031,88,60,37.2,resident,4,4,82,0.3151907361456803,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.04678812679903302,19.1
294,100000031,88,60,37.2,resident,0,1,26,4.350305201133402e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,8.879642478515228e-5,9.5
296,100000031,88,60,37.2,worker,7,1,142,1.7603513654328704,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.0003672008391218631,11.600000000000001
298,100000031,88,60,37.2,worker,16,11,120,0.82705080797871,12.600000000000001
299,100000031,88,60,37.2,resident,7,19,35,2.9784965640941046,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.07898600375470792,11.600000000000001
301,100000031,88,60,37.2,resident,4,23,2,2.413733859158482,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0012757266780254433,12.3
303,100000031,88,60,37.2,worker,1,0,130,5.301637706190588e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,4.9046135201008806e-5,13.600000000000001
305,100000031,88,60,37.2,resident,1,4,29,0.1452679149494979,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.0002593441619365462,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0016307628926373243,14.5
308,100000031,88,60,37.2,worker,2,2,130,0.11029107684802071,11.100000000000001
309,100000031,88,60,37.2,worker,4,5,96,0.15823922023214576,13.8
310,100000031,88,60,37.2,worker,3,0,89,0.010144001191432045,17.0
311,100000031,88,60,37.2,resident,1,7,8,0.4231209303594892,14.3
312,100000031,88,60,37.2,worker,1,0,99,0.00017478722080719269,16.1
313,100000031,88,60,37.2,worker,4,5,145,0.3687404347922943,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.045686101465171186,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.04401059664454799,13.8
316,100000031,88,60,37.2,resident,1,9,69,0.8188347854833594,10.5
317,100000031,88,60,37.2,worker,1,1,123,0.0038324705969504684,12.4
318,100000031,88,60,37.2,resident,0,1,41,3.1498459477932395e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,4,86,0.26505178702336224,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,1.0398452574103308e-5,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.0003225631313087894,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,3.8505695040802136e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.030893877473368123,15.0
324,100000031,88,60,37.2,worker,2,0,99,0.06946131533106725,12.0
325,100000031,88,60,37.2,worker,1,0,99,2.6551811688615513e-7,7.0
326,100000031,88,60,37.2,worker,5,3,140,0.22745953940740085,19.5
327,100000031,88,60,37.2,worker,39,19,99,4.0468940492506915,12.5
328,100000031,88,60,37.2,worker,1,0,128,2.8251142460872203e-9,8.1
329,100000031,88,60,37.2,worker,6,1,147,0.2316403347676053,11.0
330,100000031,88,60,37.2,worker,8,2,148,2.016898547709052,10.9
331,100000031,88,60,37.2,worker,1,0,123,0.00010430293914079553,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.05703544338999803,16.6
333,100000031,88,60,37.2,worker,1,0,129,0.00010672885532219608,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.09610949715654886,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,4.4750713238688165e-7,11.4
336,100000031,88,60,37.2,resident,7,13,52,1.5669411888355553,12.0
337,100000031,88,60,37.2,resident,5,7,58,0.34214241903515663,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,5.4034418287059034e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.020406505770849934,11.100000000000001
340,100000031,88,60,37.2,worker,13,1,93,0.9833044092953017,13.8
341,100000031,88,60,37.2,worker,15,11,107,0.8133458522603494,12.5
342,100000031,88,60,37.2,resident,1,1,75,0.005330205900635178,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.02266625831563133,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.02027489282611138,13.9
345,100000031,88,60,37.2,worker,3,0,147,0.16248383513226644,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,7.854533550596484e-6,14.200000000000001
347,100000031,88,60,37.2,resident,4,7,40,0.6782381665221612,13.5
348,100000031,88,60,37.2,worker,3,2,124,0.12618923545247326,11.9
349,100000031,88,60,37.2,worker,6,3,97,0.3174650978712421,10.100000000000001
350,100000031,88,60,37.2,worker,3,3,94,0.22477438167819327,11.9
351,100000031,88,60,37.2,resident,0,1,62,3.011918346220379e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.00688737228408541,15.5
353,100000031,88,60,37.2,worker,11,3,101,0.33426177497662724,12.0
354,100000031,88,60,37.2,worker,1,0,115,3.21212377579469e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0011975692554287611,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0030553053248993946,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,3.118942519229584e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,2.432392394854932e-9,9.9
359,100000031,88,60,37.2,worker,13,6,128,0.6611294684283825,16.6
360,100000031,88,60,37.2,worker,7,6,123,0.18270718916013792,11.200000000000001
361,100000031,88,60,37.2,worker,7,1,93,0.35530615307102476,10.3
362,100000031,88,60,37.2,resident,2,4,17,0.27097093221005697,13.700000000000001
363,100000031,88,60,37.2,worker,2,0,101,0.004817300072588544,12.600000000000001
