run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
55,100000031,88,60,37.2,worker,7,2,101,0.16450560453507543,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.33801515572849816,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.006158442414843428,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.006515786654505326,16.400000000000002
59,100000031,88,60,37.2,worker,18,11,106,3.2187192135658798,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.04410914149552788,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.0550498028198688e-9,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.0002629680740692111,16.8
63,100000031,88,60,37.2,worker,7,3,120,0.3693624503813819,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.0001303182380824857,14.4
65,100000031,88,60,37.2,worker,7,3,130,0.22081792780567774,11.9
66,100000031,88,60,37.2,resident,5,4,17,0.3758617666732637,9.9
67,100000031,88,60,37.2,worker,1,0,89,3.742313019887368e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,6.628936216902928e-7,11.4
69,100000031,88,60,37.2,worker,9,2,112,0.1636032105568475,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.011988073944263843,13.0
71,100000031,88,60,37.2,worker,1,0,105,2.802809061940647e-7,13.4
72,100000031,88,60,37.2,resident,3,10,38,0.7759523976270526,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.014784808805422016,10.3
74,100000031,88,60,37.2,worker,10,9,103,0.7530143714978015,14.9
75,100000031,88,60,37.2,resident,1,2,44,0.0876432205516155,12.3
76,100000031,88,60,37.2,worker,1,0,98,3.825276691428061e-5,8.4
77,100000031,88,60,37.2,resident,5,8,32,0.6652410005550313,12.0
78,100000031,88,60,37.2,worker,3,1,129,0.032757484056140575,13.3
79,100000031,88,60,37.2,worker,9,3,148,0.9754555967067824,10.8
80,100000031,88,60,37.2,worker,7,4,147,0.15028268160955113,24.8
81,100000031,88,60,37.2,resident,6,14,80,1.2509846156139919,12.0
82,100000031,88,60,37.2,worker,14,12,130,1.1315844967935291,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.431246681361863e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,6.161485982896437e-6,8.700000000000001
85,100000031,88,60,37.2,worker,22,10,147,1.65028539787578,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,2.737361868125459e-13,21.3
87,100000031,88,60,37.2,worker,17,14,129,0.5945653845928588,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.004020555363746667,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.008571935435652439,17.5
90,100000031,88,60,37.2,worker,14,7,112,0.593428241871918,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.01747536673339729,15.200000000000001
92,100000031,88,60,37.2,resident,7,20,23,1.0583359158705137,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,3.941609149835882e-6,13.5
94,100000031,88,60,37.2,worker,31,21,123,3.3204259084696846,13.600000000000001
95,100000031,88,60,37.2,worker,16,15,113,2.8219679269829094,12.3
96,100000031,88,60,37.2,worker,3,1,118,0.14986318984930702,17.1
97,100000031,88,60,37.2,worker,1,0,96,3.437465537871372e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0012066537323083277,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.06695696651011396,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.007044601846402742,12.0
101,100000031,88,60,37.2,worker,17,7,104,3.76688692998029,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,2.504720608768982e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.000912497647742601,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,1.9150457157713547e-15,13.100000000000001
105,100000031,88,60,37.2,worker,5,5,144,1.1805355727964426,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.07397424716501155,10.4
107,100000031,88,60,37.2,worker,2,1,128,0.024139504304830885,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.21006221932426333,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.0054012493741025175,8.9
110,100000031,88,60,37.2,resident,5,13,69,1.6098117479791365,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.1146705836795799,10.4
112,100000031,88,60,37.2,worker,3,0,130,0.03139117006813583,12.4
113,100000031,88,60,37.2,worker,1,0,128,1.6920240254857174e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,4.687545235482093e-12,10.700000000000001
115,100000031,88,60,37.2,resident,5,6,36,1.0183428438290674,11.4
116,100000031,88,60,37.2,worker,1,0,137,0.00010974170351407282,13.0
117,100000031,88,60,37.2,resident,0,1,67,0.00010689074015755988,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0012848820238282584,11.4
119,100000031,88,60,37.2,worker,1,0,129,3.7859198077866327e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00033821072491075743,8.200000000000001
121,100000031,88,60,37.2,worker,12,8,112,0.6451252671540451,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.008880464504941045,10.600000000000001
123,100000031,88,60,37.2,worker,3,0,143,0.21065684334470777,9.700000000000001
124,100000031,88,60,37.2,worker,1,1,136,0.06374930897124244,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.00030509027044935594,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.020635687465016813,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.00018676515095171256,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.005066606235523682,9.8
129,100000031,88,60,37.2,worker,5,2,116,0.24742590103010154,10.9
130,100000031,88,60,37.2,worker,1,0,99,2.2911764250298088e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.026209192991339336,11.5
132,100000031,88,60,37.2,worker,9,1,101,0.3084623598701617,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0020062213194877027,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.008303753543033926,10.100000000000001
135,100000031,88,60,37.2,worker,2,1,148,0.035590504363016195,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.5164519775592532e-7,18.0
137,100000031,88,60,37.2,worker,1,0,139,2.017312656138261e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,5,20,0.3022257469343462,12.4
139,100000031,88,60,37.2,worker,27,17,109,1.5093735791037213,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.0004957961638930742,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0005527692190883609,11.5
142,100000031,88,60,37.2,worker,7,1,126,0.35049467259095307,16.1
143,100000031,88,60,37.2,worker,32,18,124,4.028763096085244,9.9
144,100000031,88,60,37.2,worker,1,0,123,3.7770813617921633e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,5.004057725258887e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.24632164078575977,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.029385133962146773,7.7
148,100000031,88,60,37.2,worker,1,0,113,8.888293739161494e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.015155583220865902,15.4
150,100000031,88,60,37.2,worker,34,21,124,2.5804855665981696,23.1
151,100000031,88,60,37.2,worker,1,0,136,7.36958108059937e-11,8.3
152,100000031,88,60,37.2,worker,37,16,105,2.603866570201916,15.9
153,100000031,88,60,37.2,worker,1,0,117,1.2117421770959493e-8,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.003704948072667687,17.5
155,100000031,88,60,37.2,worker,20,12,130,1.7930533969255653,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.10631669268869114,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.0741298057196866,11.0
158,100000031,88,60,37.2,worker,6,4,109,0.10504765928384245,15.9
159,100000031,88,60,37.2,resident,9,32,68,8.440334386669184,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.00524791245732179,15.200000000000001
161,100000031,88,60,37.2,resident,4,14,18,2.380208800712317,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.0024730692008951387,10.9
163,100000031,88,60,37.2,worker,1,2,123,0.08400296414762348,10.5
164,100000031,88,60,37.2,resident,0,1,8,1.2199748400528207e-5,10.4
165,100000031,88,60,37.2,resident,0,4,16,0.2623634013628385,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,4.4778408890897965e-7,12.700000000000001
167,100000031,88,60,37.2,worker,32,17,109,2.179120346000055,12.9
168,100000031,88,60,37.2,worker,8,5,133,0.8874866521171925,17.1
169,100000031,88,60,37.2,resident,0,1,70,4.810191149787728e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.07110922202139898,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,3.474240303938622e-5,14.700000000000001
172,100000031,88,60,37.2,resident,6,14,24,1.4824997074255566,12.100000000000001
173,100000031,88,60,37.2,worker,2,0,122,0.21374488365205932,13.8
174,100000031,88,60,37.2,worker,1,0,94,4.623784050205404e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,3.2745401381907514e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.000566827516733529,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,2.4051755628365093e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.0004229741745831975,9.200000000000001
179,100000031,88,60,37.2,worker,2,0,116,0.007930424564018268,12.3
180,100000031,88,60,37.2,worker,1,0,116,1.6977581232194248e-7,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,0.00013953788365305862,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0021022095766996818,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.0005447091229450851,14.0
184,100000031,88,60,37.2,worker,7,1,93,0.5555149715132284,8.8
185,100000031,88,60,37.2,worker,1,0,123,8.566451036828962e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0022602033151797297,9.1
187,100000031,88,60,37.2,worker,7,2,110,0.9736574453832366,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0020822619058461704,10.3
189,100000031,88,60,37.2,resident,3,8,51,0.6361591178168343,10.100000000000001
190,100000031,88,60,37.2,resident,0,2,14,0.004248483112170483,14.700000000000001
191,100000031,88,60,37.2,worker,33,25,124,6.140244130605358,12.4
192,100000031,88,60,37.2,worker,16,3,116,0.4870349215802239,17.0
193,100000031,88,60,37.2,worker,2,1,106,0.10193441302496568,15.8
194,100000031,88,60,37.2,worker,2,0,101,0.026792008826765364,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.00046910607991830294,21.8
196,100000031,88,60,37.2,worker,1,0,102,6.777958677919846e-5,15.4
197,100000031,88,60,37.2,resident,6,14,13,1.6857704429978768,11.5
198,100000031,88,60,37.2,worker,21,14,129,0.4701894385511231,16.3
199,100000031,88,60,37.2,resident,1,7,55,0.5699400550572101,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0012370312780004365,10.8
201,100000031,88,60,37.2,worker,1,1,110,0.0829148349967729,13.100000000000001
202,100000031,88,60,37.2,worker,2,0,128,0.01801174626899227,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.045176325299854894,14.4
204,100000031,88,60,37.2,resident,0,1,49,1.7729865667161138e-10,12.600000000000001
205,100000031,88,60,37.2,resident,10,23,15,7.325860872369989,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.0039170439050373,15.9
207,100000031,88,60,37.2,worker,3,2,101,0.06789610148097847,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.0006231195473718029,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.002321979775290538,11.3
210,100000031,88,60,37.2,worker,1,0,100,2.4115041605381416e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.04499656013013389,12.0
212,100000031,88,60,37.2,resident,2,1,58,0.07631525463265458,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,2.7007249401944752e-5,8.9
214,100000031,88,60,37.2,worker,15,10,129,0.4836956073033429,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,2.048887096353945e-5,10.9
216,100000031,88,60,37.2,worker,14,10,91,1.7487771709839675,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.07886004650724165,14.0
218,100000031,88,60,37.2,worker,1,0,145,1.522210613006128e-10,13.100000000000001
219,100000031,88,60,37.2,worker,32,17,130,8.099831942083501,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.05681696649805186,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,3.467285692952282e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0008943702322203616,13.3
223,100000031,88,60,37.2,worker,3,0,128,0.07063178193468082,14.9
224,100000031,88,60,37.2,worker,1,0,89,6.275520549011957e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.00046160979951183426,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.14921440223663965,19.5
227,100000031,88,60,37.2,worker,29,12,124,1.599814822591399,14.8
228,100000031,88,60,37.2,worker,3,2,102,0.14729230004560345,11.700000000000001
229,100000031,88,60,37.2,worker,12,4,102,0.5969907781064443,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.0028062021468129037,15.9
231,100000031,88,60,37.2,worker,6,2,93,0.2606797386779905,11.3
232,100000031,88,60,37.2,resident,0,1,30,2.7645606014357196e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.0007774498720374247,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0016266154359582993,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.020592620868638594,13.200000000000001
236,100000031,88,60,37.2,worker,6,2,140,0.17079689187306157,13.3
237,100000031,88,60,37.2,worker,8,4,128,0.19877304268946602,13.0
238,100000031,88,60,37.2,resident,0,1,79,1.3663656500099508e-6,12.3
239,100000031,88,60,37.2,worker,5,1,102,0.7045155474934639,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.02109721792409214,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.0495756377630241,14.4
242,100000031,88,60,37.2,resident,0,3,33,0.13378636651132367,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,9.313705176092553e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,2.300415875578287e-9,11.5
245,100000031,88,60,37.2,worker,18,11,95,1.4348839680291101,23.5
246,100000031,88,60,37.2,resident,0,2,78,0.10740795835585469,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.0003693747412485717,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,0.00017531608420814245,24.5
249,100000031,88,60,37.2,worker,1,0,126,5.706648604265198e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,1.0641540787067726e-7,10.100000000000001
251,100000031,88,60,37.2,worker,3,2,130,0.11072686151197342,12.100000000000001
252,100000031,88,60,37.2,worker,17,4,125,1.8682730681901025,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0029418252453172547,18.6
254,100000031,88,60,37.2,worker,4,3,142,0.5781106991488663,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.010551824595043951,12.5
256,100000031,88,60,37.2,worker,10,2,99,0.31866231386896277,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.05271587620563277,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,0.00010439804536966,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.0012615053408138392,14.4
260,100000031,88,60,37.2,worker,10,6,123,0.42093642652760804,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.0064143853410756745,11.5
262,100000031,88,60,37.2,worker,1,0,94,2.3732273364398215e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,9.957794953244294e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,2.825394059239713e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,0.0001181612473245605,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,4.672834185952947e-16,13.0
267,100000031,88,60,37.2,worker,5,4,124,0.3392202848811528,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.10344772046586351,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.0002046982314238168,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.001209986733575879,10.100000000000001
271,100000031,88,60,37.2,worker,5,6,90,0.4074160274202462,14.0
272,100000031,88,60,37.2,worker,9,7,97,0.4834666364348512,17.400000000000002
273,100000031,88,60,37.2,worker,16,9,109,0.682348284398631,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,2.4655568744038116e-5,12.0
275,100000031,88,60,37.2,worker,5,5,121,0.39050027266178683,10.5
276,100000031,88,60,37.2,worker,3,3,99,0.17787791691662477,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.0002796781570600041,9.1
278,100000031,88,60,37.2,worker,9,5,112,0.45826789170049326,14.9
279,100000031,88,60,37.2,resident,1,4,48,0.16442959522394268,9.8
280,100000031,88,60,37.2,worker,3,1,119,0.1443943938218418,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,1.2534234111546784e-6,13.4
282,100000031,88,60,37.2,resident,3,6,4,0.5847887042995753,10.200000000000001
283,100000031,88,60,37.2,resident,0,4,66,0.041958787101901214,17.2
284,100000031,88,60,37.2,worker,5,2,136,0.16742798060160202,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.019761809228237136,11.0
286,100000031,88,60,37.2,worker,1,0,123,1.163260740517627e-14,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.026046737982253654,10.0
288,100000031,88,60,37.2,worker,2,1,123,0.06150615848024206,15.3
289,100000031,88,60,37.2,worker,3,2,89,0.3109744498448074,7.4
290,100000031,88,60,37.2,worker,6,4,101,0.16267701310894103,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.0037539761653256364,12.0
292,100000031,88,60,37.2,resident,4,4,82,0.3235958224428984,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.04803581018034057,19.1
294,100000031,88,60,37.2,resident,0,1,26,4.4663133398302924e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,9.116432944608968e-5,9.5
296,100000031,88,60,37.2,worker,7,1,142,1.8072940685110803,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.0003769928614984461,11.600000000000001
298,100000031,88,60,37.2,worker,16,11,120,0.8491054961914757,12.600000000000001
299,100000031,88,60,37.2,resident,7,19,35,3.0579231391366144,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.0810922971881668,11.600000000000001
301,100000031,88,60,37.2,resident,4,23,2,2.4781000954027075,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0013097460561061218,12.3
303,100000031,88,60,37.2,worker,1,0,130,5.4430147116890045e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,5.035403213970238e-5,13.600000000000001
305,100000031,88,60,37.2,resident,1,4,29,0.14914172601481784,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.00026626000625485415,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0016742499031076527,14.5
308,100000031,88,60,37.2,worker,2,2,130,0.11323217223063461,11.100000000000001
309,100000031,88,60,37.2,worker,4,5,96,0.16245893277166967,13.8
310,100000031,88,60,37.2,worker,3,0,89,0.010414507889870233,17.0
311,100000031,88,60,37.2,resident,1,7,8,0.4344041551690757,14.3
312,100000031,88,60,37.2,worker,1,0,99,0.00017944821336205116,16.1
313,100000031,88,60,37.2,worker,4,5,145,0.37857351305342213,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.046904397504242426,11.0
315,100000031,88,60,37.2,worker,3,0,136,0.04518421255506927,13.8
316,100000031,88,60,37.2,resident,1,9,69,0.8406703797629158,10.5
317,100000031,88,60,37.2,worker,1,1,123,0.003934669812869148,12.4
318,100000031,88,60,37.2,resident,0,1,41,3.2338418397343923e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,4,86,0.27211983467731854,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,1.0675744642746062e-5,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.0003311648148103571,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,3.953251357522353e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.031717714205991274,15.0
324,100000031,88,60,37.2,worker,2,0,99,0.07131361707322906,12.0
325,100000031,88,60,37.2,worker,1,0,99,2.7259860000311925e-7,7.0
326,100000031,88,60,37.2,worker,11,0,140,0.23352512712493154,19.5
327,100000031,88,60,37.2,worker,39,19,99,4.154811223897376,12.5
328,100000031,88,60,37.2,worker,1,0,128,2.9004506259828796e-9,8.1
329,100000031,88,60,37.2,worker,6,1,147,0.2378174103614081,11.0
330,100000031,88,60,37.2,worker,8,2,148,2.0706825089812937,10.9
331,100000031,88,60,37.2,worker,1,0,123,0.00010708435085121675,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.058556388547064644,16.6
333,100000031,88,60,37.2,worker,1,0,129,0.00010957495813078797,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.0986724170807235,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,4.5944065591719855e-7,11.4
336,100000031,88,60,37.2,resident,7,13,52,1.6087262872045036,12.0
337,100000031,88,60,37.2,resident,5,7,58,0.3512662168760942,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,5.547533610804728e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.020950679258072598,11.100000000000001
340,100000031,88,60,37.2,worker,13,1,93,1.0095258602098431,13.8
341,100000031,88,60,37.2,worker,15,11,107,0.8350350749872921,12.5
342,100000031,88,60,37.2,resident,1,1,75,0.005472344724652117,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.023270691870714837,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.02081555663480768,13.9
345,100000031,88,60,37.2,worker,3,0,147,0.16681673740246022,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,8.063987778612391e-6,14.200000000000001
347,100000031,88,60,37.2,resident,4,7,40,0.6963245176294188,13.5
348,100000031,88,60,37.2,worker,3,2,124,0.1295542817312059,11.9
349,100000031,88,60,37.2,worker,10,3,97,0.32593083381447524,10.100000000000001
350,100000031,88,60,37.2,worker,3,3,94,0.23076836518961177,11.9
351,100000031,88,60,37.2,resident,0,1,62,3.0922361687862564e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.007071035544994354,15.5
353,100000031,88,60,37.2,worker,11,3,101,0.3431754223093373,12.0
354,100000031,88,60,37.2,worker,1,0,115,3.2977804098158825e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0012295044355735282,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0031367801335633783,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,3.2021143197423724e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,2.4972561920510637e-9,9.9
359,100000031,88,60,37.2,worker,11,8,128,0.6787595875864727,16.6
360,100000031,88,60,37.2,worker,7,6,123,0.18757938087107492,11.200000000000001
361,100000031,88,60,37.2,worker,7,1,93,0.36478098381958546,10.3
362,100000031,88,60,37.2,resident,2,4,17,0.27819682373565846,13.700000000000001
363,100000031,88,60,37.2,worker,2,0,101,0.004945761407857571,12.600000000000001
