run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
52,100000031,88,60,37.2,worker,1,0,125,0.014026933732574942,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.00204618911513806,11.700000000000001
54,100000031,88,60,37.2,worker,2,2,126,0.1123434820078739,9.5
55,100000031,88,60,37.2,worker,4,0,101,0.11323113039427271,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.23265978251442085,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.00423892789593119,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.004484892112841329,16.400000000000002
59,100000031,88,60,37.2,worker,15,9,106,2.2154820560908006,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.030360837652765947,9.4
61,100000031,88,60,37.2,worker,1,0,115,7.262031110318578e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00018100399903465183,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.25423649182095115,14.5
64,100000031,88,60,37.2,worker,1,0,99,8.969956647236031e-5,14.4
65,100000031,88,60,37.2,worker,7,3,130,0.15199156069741457,11.9
66,100000031,88,60,37.2,resident,1,2,17,0.258710047190688,9.9
67,100000031,88,60,37.2,worker,1,0,89,2.5758777929094873e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,4.562774279166951e-7,11.4
69,100000031,88,60,37.2,worker,6,2,112,0.11261000207159637,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.008251531416181608,13.0
71,100000031,88,60,37.2,worker,1,0,105,1.9292062374396663e-7,13.4
72,100000031,88,60,37.2,resident,2,4,38,0.5340971048601791,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.010176556710225543,10.3
74,100000031,88,60,37.2,worker,12,7,103,0.5183085933686167,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.06032585310695614,12.3
76,100000031,88,60,37.2,worker,1,0,98,2.632982657736198e-5,8.4
77,100000031,88,60,37.2,resident,3,5,32,0.4578931562261905,12.0
78,100000031,88,60,37.2,worker,2,0,129,0.022547359155525335,13.3
79,100000031,88,60,37.2,worker,9,2,148,0.6714174886423308,10.8
80,100000031,88,60,37.2,worker,7,1,147,0.10344132630267808,24.8
81,100000031,88,60,37.2,resident,7,11,80,0.8610673328252152,12.0
82,100000031,88,60,37.2,worker,10,7,130,0.7788828354552865,9.5
83,100000031,88,60,37.2,worker,1,0,103,9.85143819638685e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,4.241022819396249e-6,8.700000000000001
85,100000031,88,60,37.2,worker,17,15,147,1.1359107284080048,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,1.884158168969472e-13,21.3
87,100000031,88,60,37.2,worker,13,10,129,0.40924630368079895,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.002767395250371083,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.005900163351812719,17.5
90,100000031,88,60,37.2,worker,15,6,112,0.4084635950546968,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.012028499180130603,15.200000000000001
92,100000031,88,60,37.2,resident,4,9,23,0.7284649810537303,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,2.713055648588335e-6,13.5
94,100000031,88,60,37.2,worker,26,23,123,2.2854879629726406,13.600000000000001
95,100000031,88,60,37.2,worker,12,10,113,1.9423935081830421,12.3
96,100000031,88,60,37.2,worker,3,0,118,0.1031525852209516,17.1
97,100000031,88,60,37.2,worker,1,0,96,2.3660477078854905e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0008305538676927453,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.046087262662805724,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.004848881790381109,12.0
101,100000031,88,60,37.2,worker,14,8,104,2.5927923024539665,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,1.7240284709708582e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0006280827964981541,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,1.318148349816647e-15,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.8125764332235255,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.05091733895773523,10.4
107,100000031,88,60,37.2,worker,2,0,128,0.016615502963065416,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.14458828083358385,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.003717743075680954,8.9
110,100000031,88,60,37.2,resident,4,14,69,1.1080522421155095,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.07892910305217837,10.4
112,100000031,88,60,37.2,worker,1,1,130,0.021606909267677915,12.4
113,100000031,88,60,37.2,worker,1,0,128,1.1646399136460133e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,3.2264921750720903e-12,10.700000000000001
115,100000031,88,60,37.2,resident,2,6,36,0.7009372821161114,11.4
116,100000031,88,60,37.2,worker,1,0,137,7.553649722397222e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,7.357414582273603e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0008843993151025676,11.4
119,100000031,88,60,37.2,worker,1,0,129,2.6058928547102804e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00023279439506844343,8.200000000000001
121,100000031,88,60,37.2,worker,14,6,112,0.44404726180732984,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.006112527516387993,10.600000000000001
123,100000031,88,60,37.2,worker,2,0,143,0.14499756749700668,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.04387939448669935,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.00020999719914046585,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.01420378487851807,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.00012855263636936062,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.0034874042919838333,9.8
129,100000031,88,60,37.2,worker,2,2,116,0.17030613967006988,10.9
130,100000031,88,60,37.2,worker,1,0,99,1.5770435133322064e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.01804009387715565,11.5
132,100000031,88,60,37.2,worker,6,0,101,0.21231824770283858,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.001380905583543484,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.005715570620529846,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.02449736014597219,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.0437916209174082e-7,18.0
137,100000031,88,60,37.2,worker,1,0,139,1.3885398801990629e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,4,20,0.2080255141236409,12.4
139,100000031,88,60,37.2,worker,24,18,109,1.0389194765259382,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.00034126229462770044,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0003804775144374432,11.5
142,100000031,88,60,37.2,worker,5,1,126,0.24124957983533138,16.1
143,100000031,88,60,37.2,worker,26,18,124,2.773044728474259,9.9
144,100000031,88,60,37.2,worker,1,0,123,2.5998092490257753e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,3.444351421282091e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.16954606443695155,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.02022613116875038,7.7
148,100000031,88,60,37.2,worker,1,0,113,6.117916469812458e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.010431765074102506,15.4
150,100000031,88,60,37.2,worker,31,15,124,1.7761783770091297,23.1
151,100000031,88,60,37.2,worker,1,0,136,5.0725687957372295e-11,8.3
152,100000031,88,60,37.2,worker,31,14,105,1.7922717950740463,15.9
153,100000031,88,60,37.2,worker,1,0,117,8.340563037153939e-9,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.0025501590630050315,17.5
155,100000031,88,60,37.2,worker,20,6,130,1.2341796108708438,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.07317902224026793,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.05102441172913494,11.0
158,100000031,88,60,37.2,worker,7,0,109,0.07230553171485261,15.9
159,100000031,88,60,37.2,resident,9,32,68,5.809580811603466,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.0036121994836111034,15.200000000000001
161,100000031,88,60,37.2,resident,2,8,18,1.638325538152634,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.0017022424369797708,10.9
163,100000031,88,60,37.2,worker,2,0,123,0.057820222075636946,10.5
164,100000031,88,60,37.2,resident,0,1,8,8.39722941854539e-6,10.4
165,100000031,88,60,37.2,resident,1,3,16,0.18058779574325245,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,3.0821502223605097e-7,12.700000000000001
167,100000031,88,60,37.2,worker,26,13,109,1.4999140043896484,12.9
168,100000031,88,60,37.2,worker,4,5,133,0.6108674358728727,17.1
169,100000031,88,60,37.2,resident,0,1,70,3.310910791412332e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.04894530866407982,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,2.3913602092045068e-5,14.700000000000001
172,100000031,88,60,37.2,resident,4,17,24,1.0204218765396689,12.100000000000001
173,100000031,88,60,37.2,worker,1,1,122,0.14712310173453436,13.8
174,100000031,88,60,37.2,worker,1,0,94,3.182604605985538e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,2.2539042509624654e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.00039015400502437716,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,1.6555104523420131e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.00029113806821960355,9.200000000000001
179,100000031,88,60,37.2,worker,1,0,116,0.005458603920687899,12.3
180,100000031,88,60,37.2,worker,1,0,116,1.1685867601380459e-7,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,9.604555628067672e-5,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0014469754229231577,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.00037492965605311063,14.0
184,100000031,88,60,37.2,worker,4,0,93,0.38236744792468963,8.8
185,100000031,88,60,37.2,worker,1,0,123,5.896388375999156e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0015557243597990348,9.1
187,100000031,88,60,37.2,worker,5,0,110,0.6701798000689811,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0014332452079200916,10.3
189,100000031,88,60,37.2,resident,0,6,51,0.4378757564193796,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.002924280583701762,14.700000000000001
191,100000031,88,60,37.2,worker,32,24,124,4.22640180418291,12.4
192,100000031,88,60,37.2,worker,11,4,116,0.3352318291396347,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.07016264792627508,15.8
194,100000031,88,60,37.2,worker,2,0,101,0.018441252828812527,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.0003228911978658449,21.8
196,100000031,88,60,37.2,worker,1,0,102,4.665348180905869e-5,15.4
197,100000031,88,60,37.2,resident,5,6,13,1.1603354997258115,11.5
198,100000031,88,60,37.2,worker,17,13,129,0.3236368862754484,16.3
199,100000031,88,60,37.2,resident,1,8,55,0.39229640153288486,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.000851463087454846,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.05707125006271382,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.012397695483851823,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.031095392738861166,14.4
204,100000031,88,60,37.2,resident,0,1,49,1.2203673770903122e-10,12.600000000000001
205,100000031,88,60,37.2,resident,9,19,15,5.042475665397525,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.002696147103467233,15.9
207,100000031,88,60,37.2,worker,3,0,101,0.04673368024015401,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.00042890046767150077,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.0015982458193558252,11.3
210,100000031,88,60,37.2,worker,1,0,100,1.659866500110669e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.030971658271390864,12.0
212,100000031,88,60,37.2,resident,1,1,58,0.05252868176013887,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,1.858940543250743e-5,8.9
214,100000031,88,60,37.2,worker,12,6,129,0.3329333400919114,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,1.410272936451417e-5,10.9
216,100000031,88,60,37.2,worker,9,9,91,1.203703767040913,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.05428029175173777,14.0
218,100000031,88,60,37.2,worker,1,0,145,1.047755357004218e-10,13.100000000000001
219,100000031,88,60,37.2,worker,29,16,130,5.575208999096437,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.039107782135022716,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,2.386573269174948e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0006156054845153139,13.3
223,100000031,88,60,37.2,worker,2,0,128,0.04861668107192318,14.9
224,100000031,88,60,37.2,worker,1,0,89,4.3195141441251135e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.0003177314204432106,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.10270601712392081,19.5
227,100000031,88,60,37.2,worker,22,11,124,1.10117124152395,14.8
228,100000031,88,60,37.2,worker,3,1,102,0.10138301171970109,11.700000000000001
229,100000031,88,60,37.2,worker,13,3,102,0.41091573038495527,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.001931541737416674,15.9
231,100000031,88,60,37.2,worker,6,2,93,0.17942891103809738,11.3
232,100000031,88,60,37.2,resident,0,1,30,1.9028793750141968e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.0005351278339997859,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.00111961841695831,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.014174141636855138,13.200000000000001
236,100000031,88,60,37.2,worker,4,1,140,0.11756149700353591,13.3
237,100000031,88,60,37.2,worker,3,3,128,0.13681780860443768,13.0
238,100000031,88,60,37.2,resident,0,1,79,9.404854474094468e-7,12.3
239,100000031,88,60,37.2,worker,3,1,102,0.48492628593705966,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.014521461688011475,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.03412349092779581,14.4
242,100000031,88,60,37.2,resident,0,3,33,0.0920867198064955,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,6.410732134193578e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,1.5834031351383016e-9,11.5
245,100000031,88,60,37.2,worker,18,10,95,0.9876474065654915,23.5
246,100000031,88,60,37.2,resident,0,1,78,0.07393015315402986,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.00025424495176849744,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,0.00012067210990950066,24.5
249,100000031,88,60,37.2,worker,1,0,126,3.927952935403319e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,7.324696905384279e-8,10.100000000000001
251,100000031,88,60,37.2,worker,2,2,130,0.07621459298876093,12.100000000000001
252,100000031,88,60,37.2,worker,12,3,125,1.2859541897931877,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0020248927013222662,18.6
254,100000031,88,60,37.2,worker,3,1,142,0.3979203513622067,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.007262944201783501,12.5
256,100000031,88,60,37.2,worker,7,1,99,0.21933899526045494,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.03628495375192905,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,7.185839486483091e-5,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.0008683088709497855,14.4
260,100000031,88,60,37.2,worker,11,2,123,0.28973546241510684,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.004415096403597543,11.5
262,100000031,88,60,37.2,worker,1,0,94,1.6335201146923446e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,6.85406665612919e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,1.9447517550611013e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,8.133176763898322e-5,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,3.216366387733847e-16,13.0
267,100000031,88,60,37.2,worker,5,2,124,0.2334892869961182,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.07120427512585412,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.00014089618526574407,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0008328480114223584,10.100000000000001
271,100000031,88,60,37.2,worker,5,2,90,0.2804292136788708,14.0
272,100000031,88,60,37.2,worker,3,5,97,0.33277573676684574,17.400000000000002
273,100000031,88,60,37.2,worker,16,8,109,0.46966829965100576,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,1.6970716148493773e-5,12.0
275,100000031,88,60,37.2,worker,2,2,121,0.2687859019620092,10.5
276,100000031,88,60,37.2,worker,3,3,99,0.12243544930624826,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.00019250574446987302,9.1
278,100000031,88,60,37.2,worker,10,2,112,0.3154311462354045,14.9
279,100000031,88,60,37.2,resident,1,3,48,0.11317881229699954,9.8
280,100000031,88,60,37.2,worker,3,1,119,0.09938834899425476,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,8.627459843012723e-7,13.4
282,100000031,88,60,37.2,resident,1,7,4,0.4025169003620454,10.200000000000001
283,100000031,88,60,37.2,resident,1,2,66,0.02888072358962032,17.2
284,100000031,88,60,37.2,worker,3,2,136,0.1152426359985053,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.013602284273981406,11.0
286,100000031,88,60,37.2,worker,1,0,123,8.006859642523927e-15,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.01792827419557719,10.0
288,100000031,88,60,37.2,worker,2,1,123,0.042335407785101684,15.3
289,100000031,88,60,37.2,worker,3,2,89,0.21404734859447785,7.4
290,100000031,88,60,37.2,worker,4,4,101,0.11197248954251786,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.0025839056722371267,12.0
292,100000031,88,60,37.2,resident,4,4,82,0.2227347868762808,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.033063609604650004,19.1
294,100000031,88,60,37.2,resident,0,1,26,3.074215675467604e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,6.274947351484095e-5,9.5
296,100000031,88,60,37.2,worker,3,1,142,1.243981631572562,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.00025948859297944993,11.600000000000001
298,100000031,88,60,37.2,worker,11,8,120,0.5844492376382885,12.600000000000001
299,100000031,88,60,37.2,resident,5,17,35,2.104804238626501,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.055816775986660266,11.600000000000001
301,100000031,88,60,37.2,resident,4,18,2,1.7057052604719938,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.00090151351913798,12.3
303,100000031,88,60,37.2,worker,1,0,130,3.746490645708017e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,3.465926887537956e-5,13.600000000000001
305,100000031,88,60,37.2,resident,1,3,29,0.10265599323097854,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.00018326987443515938,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0011524057774637093,14.5
308,100000031,88,60,37.2,worker,2,1,130,0.07793902763926798,11.100000000000001
309,100000031,88,60,37.2,worker,3,5,96,0.11182238229738302,13.8
310,100000031,88,60,37.2,worker,3,0,89,0.007168427508611979,17.0
311,100000031,88,60,37.2,resident,0,7,8,0.29900545745403917,14.3
312,100000031,88,60,37.2,worker,1,0,99,0.00012351630270374952,16.1
313,100000031,88,60,37.2,worker,5,2,145,0.260576573919888,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.032284845035387644,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.031100821628813922,13.8
316,100000031,88,60,37.2,resident,1,5,69,0.5786432484082408,10.5
317,100000031,88,60,37.2,worker,1,0,123,0.002708279221844998,12.4
318,100000031,88,60,37.2,resident,0,1,41,2.225891136440556e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,1,86,0.1873032628298427,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,7.348239819033005e-6,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.00022794461279154456,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,2.721069116216685e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.02183167341451348,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.04908599616728754,12.0
325,100000031,88,60,37.2,worker,1,0,99,1.8763280259954963e-7,7.0
326,100000031,88,60,37.2,worker,3,4,140,0.16073807451456332,19.5
327,100000031,88,60,37.2,worker,34,17,99,2.8598051281371553,12.5
328,100000031,88,60,37.2,worker,1,0,128,1.996414067234969e-9,8.1
329,100000031,88,60,37.2,worker,6,1,147,0.16369250323577444,11.0
330,100000031,88,60,37.2,worker,9,1,148,1.425274973714397,10.9
331,100000031,88,60,37.2,worker,1,0,123,7.37074103261622e-5,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.04030504666226528,16.6
333,100000031,88,60,37.2,worker,1,0,129,7.542172442768525e-5,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.06791737799062787,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,3.1623837355339644e-7,11.4
336,100000031,88,60,37.2,resident,6,10,52,1.107305106777126,12.0
337,100000031,88,60,37.2,resident,3,4,58,0.24178064278484407,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,3.8184322256188394e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.014420597411400622,11.100000000000001
340,100000031,88,60,37.2,worker,9,3,93,0.6948684492353467,13.8
341,100000031,88,60,37.2,worker,14,11,107,0.5747644022639804,12.5
342,100000031,88,60,37.2,resident,1,1,75,0.00376667883644886,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.016017489209712812,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.014327590930452043,13.9
345,100000031,88,60,37.2,worker,3,0,147,0.11482191016013497,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,5.550537042421517e-6,14.200000000000001
347,100000031,88,60,37.2,resident,5,6,40,0.47928830434232733,13.5
348,100000031,88,60,37.2,worker,2,2,124,0.08917372638641445,11.9
349,100000031,88,60,37.2,worker,6,1,97,0.22434200249567782,10.100000000000001
350,100000031,88,60,37.2,worker,2,0,94,0.15884056305258995,11.9
351,100000031,88,60,37.2,resident,0,1,62,2.128422297995735e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.004867076414087023,15.5
353,100000031,88,60,37.2,worker,7,4,101,0.23621165431681662,12.0
354,100000031,88,60,37.2,worker,1,0,115,2.2699008015615817e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0008462822738363248,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0021590824295955723,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,2.204052713588906e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,1.718890625697486e-9,9.9
359,100000031,88,60,37.2,worker,9,3,128,0.4671981576893903,16.6
360,100000031,88,60,37.2,worker,3,1,123,0.12911308033983082,11.200000000000001
361,100000031,88,60,37.2,worker,4,1,93,0.2510830148368575,10.3
362,100000031,88,60,37.2,resident,1,4,17,0.19148612542844026,13.700000000000001
363,100000031,88,60,37.2,worker,2,0,101,0.003404225384629238,12.600000000000001
