run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
40,100000031,88,60,37.2,worker,2,1,115,0.19759346757688617,13.200000000000001
41,100000031,88,60,37.2,worker,13,10,90,1.771859733790361,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.0605976668377193,13.3
43,100000031,88,60,37.2,worker,1,0,126,9.23594173281304e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,4.5190292719896146e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,3,116,0.18021682363547945,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.004816019322935656,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,5.142520349680647e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,7.298245595742253e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.026265405927446937,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00021032213888124468,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.004278519097425999,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.01826147976505039,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.002663906583858983,11.700000000000001
54,100000031,88,60,37.2,worker,3,1,126,0.14625849544421318,9.5
55,100000031,88,60,37.2,worker,4,0,101,0.14741411315480785,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.30289669799047236,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.005518604241872682,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.005838821807283993,16.400000000000002
59,100000031,88,60,37.2,worker,18,9,106,2.884306827740853,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.03952637354794057,9.4
61,100000031,88,60,37.2,worker,1,0,115,9.454342388905318e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00023564671572435798,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.33098713086123827,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00011677868087911058,14.4
65,100000031,88,60,37.2,worker,6,4,130,0.19787580543625669,11.9
66,100000031,88,60,37.2,resident,2,4,17,0.3368111935124051,9.9
67,100000031,88,60,37.2,worker,1,0,89,3.353501277561407e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,5.940215570990935e-7,11.4
69,100000031,88,60,37.2,worker,6,2,112,0.14660547439509714,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.010742559768236432,13.0
71,100000031,88,60,37.2,worker,1,0,105,2.51160812044032e-7,13.4
72,100000031,88,60,37.2,resident,4,7,38,0.6953339667047614,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.013248724773689857,10.3
74,100000031,88,60,37.2,worker,11,8,103,0.6747791121214065,14.9
75,100000031,88,60,37.2,resident,1,1,44,0.0785374314033957,12.3
76,100000031,88,60,37.2,worker,1,0,98,3.427845346864106e-5,8.4
77,100000031,88,60,37.2,resident,3,5,32,0.5961250524454176,12.0
78,100000031,88,60,37.2,worker,3,1,129,0.029354109089268825,13.3
79,100000031,88,60,37.2,worker,8,4,148,0.8741095606852984,10.8
80,100000031,88,60,37.2,worker,8,3,147,0.1346688965072601,24.8
81,100000031,88,60,37.2,resident,6,12,80,1.1210121880177328,12.0
82,100000031,88,60,37.2,worker,12,14,130,1.0140172763474482,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.282545727454137e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,5.521331595063042e-6,8.700000000000001
85,100000031,88,60,37.2,worker,20,12,147,1.4788271747198547,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,2.4529606350734627e-13,21.3
87,100000031,88,60,37.2,worker,19,7,129,0.5327923576221721,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0036028353259548052,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.007681344741039198,17.5
90,100000031,88,60,37.2,worker,13,8,112,0.5317733595995109,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.015659744215641726,15.200000000000001
92,100000031,88,60,37.2,resident,7,18,23,0.9483789375982524,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,3.5320913160866996e-6,13.5
94,100000031,88,60,37.2,worker,27,21,123,2.975446593304003,13.600000000000001
95,100000031,88,60,37.2,worker,16,15,113,2.5287764540496203,12.3
96,100000031,88,60,37.2,worker,3,1,118,0.13429298830652187,17.1
97,100000031,88,60,37.2,worker,1,0,96,3.0803262612094113e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0010812871107698002,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.06000039856101122,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.0063126951610621975,12.0
101,100000031,88,60,37.2,worker,15,7,104,3.375522054138182,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,2.2444898961696072e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0008176926973277853,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,1.7160799271197853e-15,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,1.0578825262721367,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.06628861109591944,10.4
107,100000031,88,60,37.2,worker,2,1,128,0.021631503857575726,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.1882375731607035,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.004840080607961996,8.9
110,100000031,88,60,37.2,resident,5,13,69,1.4425585793579274,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.10275675680377938,10.4
112,100000031,88,60,37.2,worker,3,0,130,0.028129749801316523,12.4
113,100000031,88,60,37.2,worker,1,0,128,1.5162293215391491e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,4.200527548678758e-12,10.700000000000001
115,100000031,88,60,37.2,resident,3,5,36,0.9125409899247487,11.4
116,100000031,88,60,37.2,worker,1,0,137,9.833996808403928e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,9.578520871261858e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0011513877875863614,11.4
119,100000031,88,60,37.2,worker,1,0,129,3.392577490094515e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00030307194829665276,8.200000000000001
121,100000031,88,60,37.2,worker,12,8,112,0.5780992653718066,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.007957818842090026,10.600000000000001
123,100000031,88,60,37.2,worker,3,0,143,0.1887704180621407,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.0571260041430614,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.00027339258001305924,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.018491719936183895,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.00016736097942426193,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.004540205587677064,9.8
129,100000031,88,60,37.2,worker,3,3,116,0.22171931391009095,10.9
130,100000031,88,60,37.2,worker,1,0,99,2.053132121130608e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.02348615995327811,11.5
132,100000031,88,60,37.2,worker,9,1,101,0.27641432248105396,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0017977827408396298,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.007441025902199232,10.100000000000001
135,100000031,88,60,37.2,worker,2,1,148,0.03189278962400152,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.3588985253453046e-7,18.0
137,100000031,88,60,37.2,worker,1,0,139,1.8077217308251949e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,5,20,0.27082566933077773,12.4
139,100000031,88,60,37.2,worker,25,17,109,1.3525555449111266,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.00044428487413794956,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0004953386508713883,11.5
142,100000031,88,60,37.2,worker,5,1,126,0.3140796416724125,16.1
143,100000031,88,60,37.2,worker,31,19,124,3.610190306881582,9.9
144,100000031,88,60,37.2,worker,1,0,123,3.384657324203367e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,4.484155623933288e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.22072978200282367,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.02633213303101464,7.7
148,100000031,88,60,37.2,worker,1,0,113,7.964834649378482e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.01358097717194477,15.4
150,100000031,88,60,37.2,worker,34,20,124,2.312383170068489,23.1
151,100000031,88,60,37.2,worker,1,0,136,6.603910318978657e-11,8.3
152,100000031,88,60,37.2,worker,31,16,105,2.333334978492626,15.9
153,100000031,88,60,37.2,worker,1,0,117,1.0858468859690975e-8,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.003320018402780135,17.5
155,100000031,88,60,37.2,worker,19,7,130,1.606762134907325,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.09527080253921671,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.06642800772283604,11.0
158,100000031,88,60,37.2,worker,6,3,109,0.09413361676084583,15.9
159,100000031,88,60,37.2,resident,9,33,68,7.563416528313945,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.004702674799418227,15.200000000000001
161,100000031,88,60,37.2,resident,3,12,18,2.132914379859089,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.0022161269462566825,10.9
163,100000031,88,60,37.2,worker,2,0,123,0.07527538345696129,10.5
164,100000031,88,60,37.2,resident,0,1,8,1.0932242073200601e-5,10.4
165,100000031,88,60,37.2,resident,0,4,16,0.23510486615630977,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,4.0126106668467006e-7,12.700000000000001
167,100000031,88,60,37.2,worker,33,15,109,1.9527182321299195,12.9
168,100000031,88,60,37.2,worker,6,5,133,0.7952802467024191,17.1
169,100000031,88,60,37.2,resident,0,1,70,4.310431030329262e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.0637212509022926,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,3.1132802723605834e-5,14.700000000000001
172,100000031,88,60,37.2,resident,4,16,24,1.3284737637969273,12.100000000000001
173,100000031,88,60,37.2,worker,2,0,122,0.19153762301288432,13.8
174,100000031,88,60,37.2,worker,1,0,94,4.143390902132115e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,2.934328175781322e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.0005079363461638117,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,2.1552871926716773e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.0003790288057953328,9.200000000000001
179,100000031,88,60,37.2,worker,2,0,116,0.0071064843495748115,12.3
180,100000031,88,60,37.2,worker,1,0,116,1.5213676688589652e-7,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,0.00012504044119559797,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.001883798192107507,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.0004881159673144269,14.0
184,100000031,88,60,37.2,worker,5,1,93,0.4977991303170487,8.8
185,100000031,88,60,37.2,worker,1,0,123,7.676430149885692e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.002025376996719498,9.1
187,100000031,88,60,37.2,worker,6,2,110,0.8724982302784847,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0018659230065374774,10.3
189,100000031,88,60,37.2,resident,3,3,51,0.5700646640176827,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.0038070822693475753,14.700000000000001
191,100000031,88,60,37.2,worker,33,25,124,5.502296688464542,12.4
192,100000031,88,60,37.2,worker,14,4,116,0.43643389076669414,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.09134382465873547,15.8
194,100000031,88,60,37.2,worker,2,0,101,0.02400842349411442,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.00042036778590081686,21.8
196,100000031,88,60,37.2,worker,1,0,102,6.0737551789151864e-5,15.4
197,100000031,88,60,37.2,resident,7,9,13,1.5106254619071882,11.5
198,100000031,88,60,37.2,worker,22,11,129,0.42133858779256483,16.3
199,100000031,88,60,37.2,resident,1,7,55,0.510725503882435,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0011085085478185729,10.8
201,100000031,88,60,37.2,worker,1,1,110,0.07430030668541986,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.016140396007278787,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.04048268111285697,14.4
204,100000031,88,60,37.2,resident,0,1,49,1.5887801701741798e-10,12.600000000000001
205,100000031,88,60,37.2,resident,9,22,15,6.564732470045834,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.0035100783045139443,15.9
207,100000031,88,60,37.2,worker,3,2,101,0.060841961067370304,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.0005583798541383689,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.0020807351233123003,11.3
210,100000031,88,60,37.2,worker,1,0,100,2.160958273728984e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.040321592843886214,12.0
212,100000031,88,60,37.2,resident,2,1,58,0.06838639700848266,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,2.420130141213231e-5,8.9
214,100000031,88,60,37.2,worker,15,10,129,0.4334415182328657,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,1.836015709719769e-5,10.9
216,100000031,88,60,37.2,worker,11,6,91,1.5670860363362824,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.07066679492207369,14.0
218,100000031,88,60,37.2,worker,1,0,145,1.3640588610054912e-10,13.100000000000001
219,100000031,88,60,37.2,worker,32,17,130,7.2582909610878135,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.05091390504370881,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,3.107048218359837e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0008014486496520123,13.3
223,100000031,88,60,37.2,worker,3,0,128,0.06329341498042827,14.9
224,100000031,88,60,37.2,worker,1,0,89,5.623518414049676e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.00041365033982229297,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.13371160719906666,19.5
227,100000031,88,60,37.2,worker,25,10,124,1.433600295568916,14.8
228,100000031,88,60,37.2,worker,3,1,102,0.1319892039369693,11.700000000000001
229,100000031,88,60,37.2,worker,13,3,102,0.5349657621992813,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.00251464867701416,15.9
231,100000031,88,60,37.2,worker,6,2,93,0.23359612946469277,11.3
232,100000031,88,60,37.2,resident,0,1,30,2.4773335259618784e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.0006966758593582118,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0014576164296249694,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.01845312779137744,13.200000000000001
236,100000031,88,60,37.2,worker,6,2,140,0.15305176024988634,13.3
237,100000031,88,60,37.2,worker,8,4,128,0.17812129799445656,13.0
238,100000031,88,60,37.2,resident,0,1,79,1.2244055824764493e-6,12.3
239,100000031,88,60,37.2,worker,5,1,102,0.6313191269746624,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.01890529917873192,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.04442492215128133,14.4
242,100000031,88,60,37.2,resident,0,3,33,0.11988648427638092,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,8.346047495459562e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,2.061411628764959e-9,11.5
245,100000031,88,60,37.2,worker,17,11,95,1.2858051142079039,23.5
246,100000031,88,60,37.2,resident,0,2,78,0.09624868995524641,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.0003309981447552136,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,0.00015710142610859517,24.5
249,100000031,88,60,37.2,worker,1,0,126,5.113750047977904e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,9.53592615983991e-8,10.100000000000001
251,100000031,88,60,37.2,worker,3,2,130,0.09922277200423592,12.100000000000001
252,100000031,88,60,37.2,worker,15,4,125,1.6741667753911307,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0026361810639855916,18.6
254,100000031,88,60,37.2,worker,4,3,142,0.5180472498866464,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.009455531130623801,12.5
256,100000031,88,60,37.2,worker,8,1,99,0.28555454099946015,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.047238902054398194,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,9.355149520138363e-5,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.0011304398508591546,14.4
260,100000031,88,60,37.2,worker,10,6,123,0.3772027718234409,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.00574795569524963,11.5
262,100000031,88,60,37.2,worker,1,0,94,2.126658262523996e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,8.923218854205924e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,2.531846624513509e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,0.00010588475409603473,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,4.187344919879914e-16,13.0
267,100000031,88,60,37.2,worker,5,4,124,0.30397661891947464,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.09269990535252703,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.00018343088270445922,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.001084273826191372,10.100000000000001
271,100000031,88,60,37.2,worker,5,6,90,0.36508708950645435,14.0
272,100000031,88,60,37.2,worker,10,4,97,0.433236336545516,17.400000000000002
273,100000031,88,60,37.2,worker,16,9,109,0.6114549561494226,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,2.209395121219e-5,12.0
275,100000031,88,60,37.2,worker,5,4,121,0.3499288157618609,10.5
276,100000031,88,60,37.2,worker,3,3,99,0.1593970943798326,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.0002506206861966271,9.1
278,100000031,88,60,37.2,worker,11,3,112,0.4106556432121304,14.9
279,100000031,88,60,37.2,resident,1,4,48,0.14734600091496164,9.8
280,100000031,88,60,37.2,worker,3,1,119,0.12939237887931276,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,1.1231976022035432e-6,13.4
282,100000031,88,60,37.2,resident,3,6,4,0.5240314363203986,10.200000000000001
283,100000031,88,60,37.2,resident,0,4,66,0.03759943259780758,17.2
284,100000031,88,60,37.2,worker,5,2,136,0.1500328657339031,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.017708634243485222,11.0
286,100000031,88,60,37.2,worker,1,0,123,1.0424024817625488e-14,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.023340583386694834,10.0
288,100000031,88,60,37.2,worker,2,1,123,0.0551159082485286,15.3
289,100000031,88,60,37.2,worker,3,2,89,0.2786654160946976,7.4
290,100000031,88,60,37.2,worker,3,5,101,0.14577550525346664,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.003363952667629466,12.0
292,100000031,88,60,37.2,resident,4,4,82,0.2899754772540259,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.04304507665511038,19.1
294,100000031,88,60,37.2,resident,0,1,26,4.0022807850427295e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,8.16927108023401e-5,9.5
296,100000031,88,60,37.2,worker,6,1,142,1.619523256198241,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.000337824771992114,11.600000000000001
298,100000031,88,60,37.2,worker,14,10,120,0.7608867433404132,12.600000000000001
299,100000031,88,60,37.2,resident,6,19,35,2.7402168389665764,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.07266712345433128,11.600000000000001
301,100000031,88,60,37.2,resident,4,23,2,2.2206351504258026,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0011736685437834077,12.3
303,100000031,88,60,37.2,worker,1,0,130,4.877506689695342e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,4.51224443849281e-5,13.600000000000001
305,100000031,88,60,37.2,resident,1,3,29,0.13364648175353808,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.00023859662898162253,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0015003018612263382,14.5
308,100000031,88,60,37.2,worker,2,2,130,0.10146779070017906,11.100000000000001
309,100000031,88,60,37.2,worker,4,5,96,0.1455800826135741,13.8
310,100000031,88,60,37.2,worker,3,0,89,0.009332481096117482,17.0
311,100000031,88,60,37.2,resident,1,7,8,0.38927125593073014,14.3
312,100000031,88,60,37.2,worker,1,0,99,0.00016080424314261727,16.1
313,100000031,88,60,37.2,worker,4,5,145,0.3392412000089107,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.042031213347957494,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.04048974891298415,13.8
316,100000031,88,60,37.2,resident,1,9,69,0.7533280026446908,10.5
317,100000031,88,60,37.2,worker,1,0,123,0.0035258729491944307,12.4
318,100000031,88,60,37.2,resident,0,1,41,2.8978582719697798e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,4,86,0.24384764406149323,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,9.566576368175043e-6,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.00029675808080408623,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,3.5425239437537963e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.028422367275498673,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.0639044101045819,12.0
325,100000031,88,60,37.2,worker,1,0,99,2.4427666753526267e-7,7.0
326,100000031,88,60,37.2,worker,5,3,140,0.2092627762548088,19.5
327,100000031,88,60,37.2,worker,34,20,99,3.7231425253106356,12.5
328,100000031,88,60,37.2,worker,1,0,128,2.5991051064002424e-9,8.1
329,100000031,88,60,37.2,worker,6,1,147,0.21310910798619687,11.0
330,100000031,88,60,37.2,worker,8,2,148,1.855546663892328,10.9
331,100000031,88,60,37.2,worker,1,0,123,9.59587040095319e-5,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.05247260791879819,16.6
333,100000031,88,60,37.2,worker,1,0,129,9.81905468964204e-5,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.08842073738402495,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,4.117065617959311e-7,11.4
336,100000031,88,60,37.2,resident,7,10,52,1.441585893728711,12.0
337,100000031,88,60,37.2,resident,5,5,58,0.31477102551234415,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,4.971166482409431e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.018773985309181937,11.100000000000001
340,100000031,88,60,37.2,worker,13,1,93,0.9046400565516777,13.8
341,100000031,88,60,37.2,worker,14,12,107,0.7482781840795214,12.5
342,100000031,88,60,37.2,resident,1,1,75,0.004903789428584364,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.020852957650380827,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.018652901400022466,13.9
345,100000031,88,60,37.2,worker,3,0,147,0.14948512832168515,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,7.226170866548766e-6,14.200000000000001
347,100000031,88,60,37.2,resident,5,6,40,0.6239791132003883,13.5
348,100000031,88,60,37.2,worker,2,2,124,0.1160940966162754,11.9
349,100000031,88,60,37.2,worker,6,3,97,0.29206789004154277,10.100000000000001
350,100000031,88,60,37.2,worker,3,3,94,0.2067924311439378,11.9
351,100000031,88,60,37.2,resident,0,1,62,2.7709648785227484e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.006336382501358576,15.5
353,100000031,88,60,37.2,worker,8,5,101,0.30752083297849697,12.0
354,100000031,88,60,37.2,worker,1,0,115,2.9551538737311153e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0011017637149944603,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.002810880898907443,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,2.869427117691217e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,2.2378010032665377e-9,9.9
359,100000031,88,60,37.2,worker,11,8,128,0.6082391109541119,16.6
360,100000031,88,60,37.2,worker,6,6,123,0.16809061402732686,11.200000000000001
361,100000031,88,60,37.2,worker,7,1,93,0.32688166082534276,10.3
362,100000031,88,60,37.2,resident,2,4,17,0.2492932576332524,13.700000000000001
363,100000031,88,60,37.2,worker,2,0,101,0.00443191606678146,12.600000000000001
