run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
182,100000031,88,60,37.2,resident,0,1,26,2.7301423074021842e-5,10.3
183,100000031,88,60,37.2,resident,0,1,56,7.074144453832274e-6,14.0
184,100000031,88,60,37.2,worker,1,0,93,0.0072144801495224445,8.8
185,100000031,88,60,37.2,worker,1,0,123,1.112526108679086e-9,18.6
186,100000031,88,60,37.2,worker,1,0,99,2.9353289807528956e-5,9.1
187,100000031,88,60,37.2,worker,2,0,110,0.012644901888093982,17.0
188,100000031,88,60,37.2,worker,1,0,104,2.7042362413586632e-5,10.3
189,100000031,88,60,37.2,resident,0,1,51,0.008261806724893952,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,5.5175105352863416e-5,14.700000000000001
191,100000031,88,60,37.2,worker,2,0,124,0.07974343026760206,12.4
192,100000031,88,60,37.2,worker,3,0,116,0.0063251288516912195,17.0
193,100000031,88,60,37.2,worker,1,0,106,0.0013238235457787748,15.8
194,100000031,88,60,37.2,worker,1,0,101,0.0003479481665813684,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,6.092286752185752e-6,21.8
196,100000031,88,60,37.2,worker,1,0,102,8.802543737558242e-7,15.4
197,100000031,88,60,37.2,resident,0,1,13,0.02189312263633606,11.5
198,100000031,88,60,37.2,worker,1,0,129,0.006106356344819781,16.3
199,100000031,88,60,37.2,resident,0,1,55,0.007401818896846884,13.5
200,100000031,88,60,37.2,worker,1,0,133,1.606534127273294e-5,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.0010768160389191283,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.0002339187827141853,13.200000000000001
203,100000031,88,60,37.2,worker,1,0,91,0.0005867055233747388,14.4
204,100000031,88,60,37.2,resident,0,1,49,2.3025799567741735e-12,12.600000000000001
205,100000031,88,60,37.2,resident,0,1,15,0.09514105029051934,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,5.087070006541948e-5,15.9
207,100000031,88,60,37.2,worker,1,0,101,0.0008817675517010188,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,8.092461654179258e-6,11.5
209,100000031,88,60,37.2,resident,0,1,49,3.0155581497279716e-5,11.3
210,100000031,88,60,37.2,worker,1,0,100,3.13182358511447e-8,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.0005843709107809596,12.0
212,100000031,88,60,37.2,resident,0,1,58,0.000991107203021488,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,3.5074349872655523e-7,8.9
214,100000031,88,60,37.2,worker,1,1,129,0.0062817611338096485,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,2.660892332927202e-7,10.9
216,100000031,88,60,37.2,worker,1,0,91,0.022711391830960614,12.100000000000001
217,100000031,88,60,37.2,worker,1,0,121,0.0010241564481459954,14.0
218,100000031,88,60,37.2,worker,1,0,145,1.9768969000079584e-12,13.100000000000001
219,100000031,88,60,37.2,worker,5,1,130,0.10519262262446105,10.0
220,100000031,88,60,37.2,worker,1,0,97,0.0007378826817928813,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,4.502968432405561e-7,13.4
222,100000031,88,60,37.2,worker,1,0,120,1.1615197821043656e-5,13.3
223,100000031,88,60,37.2,worker,1,0,128,0.0009172958692815692,14.9
224,100000031,88,60,37.2,worker,1,0,89,8.150026687028515e-12,8.5
225,100000031,88,60,37.2,worker,1,0,114,5.9949324611926525e-6,15.200000000000001
226,100000031,88,60,37.2,resident,0,1,57,0.0019378493796966187,19.5
227,100000031,88,60,37.2,worker,2,1,124,0.020776815877810374,14.8
228,100000031,88,60,37.2,worker,1,0,102,0.0019128870135792652,11.700000000000001
229,100000031,88,60,37.2,worker,3,0,102,0.007753126988395381,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,3.644418372484291e-5,15.9
231,100000031,88,60,37.2,worker,1,0,93,0.003385451151662214,11.3
232,100000031,88,60,37.2,resident,0,1,30,3.5903384434230122e-9,16.5
233,100000031,88,60,37.2,resident,0,1,48,1.0096751584901621e-5,16.8
234,100000031,88,60,37.2,worker,1,0,100,2.1124875791666225e-5,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.00026743663465764406,13.200000000000001
236,100000031,88,60,37.2,worker,2,0,140,0.0022181414528969034,13.3
237,100000031,88,60,37.2,worker,1,0,128,0.002581468086876182,13.0
238,100000031,88,60,37.2,resident,0,1,79,1.774500844168767e-8,12.3
239,100000031,88,60,37.2,worker,1,0,102,0.00914955256485018,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.0002739898431700278,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.0006438394514678454,14.4
242,100000031,88,60,37.2,resident,0,1,33,0.0017374852793678394,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,1.2095721007912408e-7,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,2.9875530851666066e-11,11.5
245,100000031,88,60,37.2,worker,1,0,95,0.01863485672765078,23.5
246,100000031,88,60,37.2,resident,0,1,78,0.001394908550076035,12.5
247,100000031,88,60,37.2,worker,1,0,129,4.797074561669762e-6,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,2.2768322624434085e-6,24.5
249,100000031,88,60,37.2,worker,1,0,126,7.411231953591166e-14,14.5
250,100000031,88,60,37.2,worker,1,0,136,1.3820182840347696e-9,10.100000000000001
251,100000031,88,60,37.2,worker,1,0,130,0.001438011188467187,12.100000000000001
252,100000031,88,60,37.2,worker,1,0,125,0.024263286599871457,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,3.820552266645785e-5,18.6
254,100000031,88,60,37.2,worker,1,0,142,0.007507931157777484,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.00013703668305251884,12.5
256,100000031,88,60,37.2,worker,1,0,99,0.004138471608687829,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.0006846217689043216,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,1.3558187710345456e-6,11.8
259,100000031,88,60,37.2,worker,1,0,107,1.6383186244335576e-5,14.4
260,100000031,88,60,37.2,worker,1,0,123,0.005466706838020884,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,8.330370572825552e-5,11.5
262,100000031,88,60,37.2,worker,1,0,94,3.08211342394782e-11,12.8
263,100000031,88,60,37.2,worker,1,0,117,1.29322012379796e-7,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,3.6693429340775493e-9,15.3
265,100000031,88,60,37.2,worker,1,0,127,1.5345616535657208e-6,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,6.068615825912919e-18,13.0
267,100000031,88,60,37.2,worker,1,0,124,0.004405458245209777,10.3
268,100000031,88,60,37.2,worker,1,0,109,0.0013434768891670585,8.8
269,100000031,88,60,37.2,worker,1,0,145,2.658418589919699e-6,9.4
270,100000031,88,60,37.2,resident,0,1,79,1.5714113423063363e-5,10.100000000000001
271,100000031,88,60,37.2,worker,1,0,90,0.005291117239223976,14.0
272,100000031,88,60,37.2,worker,2,0,97,0.0062787874861668985,17.400000000000002
273,100000031,88,60,37.2,worker,1,0,109,0.008861666031151051,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,3.2020219148101453e-7,12.0
275,100000031,88,60,37.2,worker,1,0,121,0.005071432112490738,10.5
276,100000031,88,60,37.2,worker,1,0,99,0.0023101028170990235,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,3.6321838579221317e-6,9.1
278,100000031,88,60,37.2,worker,1,0,112,0.005951531061045367,14.9
279,100000031,88,60,37.2,resident,0,1,48,0.0021354492886226325,9.8
280,100000031,88,60,37.2,worker,1,0,119,0.0018752518678161272,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,1.6278226118891928e-8,13.4
282,100000031,88,60,37.2,resident,0,1,4,0.0075946584973970825,10.200000000000001
283,100000031,88,60,37.2,resident,0,1,66,0.0005449193130117041,17.2
284,100000031,88,60,37.2,worker,1,0,136,0.002174389358462364,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.00025664687309398873,11.0
286,100000031,88,60,37.2,worker,1,0,123,1.5107282344384766e-16,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.0003382693244448527,10.0
288,100000031,88,60,37.2,worker,1,0,123,0.0007987812789641826,15.3
289,100000031,88,60,37.2,worker,1,0,89,0.004038629218763733,7.4
290,100000031,88,60,37.2,worker,2,0,101,0.002112688481934299,19.3
291,100000031,88,60,37.2,worker,1,0,116,4.875293721202125e-5,12.0
292,100000031,88,60,37.2,resident,0,1,82,0.004202543148609071,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.0006238416906537735,19.1
294,100000031,88,60,37.2,resident,0,1,26,5.800406934844536e-10,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,1.183952330468697e-6,9.5
296,100000031,88,60,37.2,worker,1,0,142,0.023471351539104943,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,4.896011188291508e-6,11.600000000000001
298,100000031,88,60,37.2,worker,1,1,120,0.0110273441063828,12.600000000000001
299,100000031,88,60,37.2,resident,0,1,35,0.039713287521254734,13.200000000000001
300,100000031,88,60,37.2,resident,0,1,59,0.0010531467167294388,11.600000000000001
301,100000031,88,60,37.2,resident,0,1,2,0.03218311812211309,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,1.7009689040339243e-5,12.3
303,100000031,88,60,37.2,worker,1,0,130,7.068850274920785e-14,10.4
304,100000031,88,60,37.2,worker,1,0,140,6.539484693467841e-7,13.600000000000001
305,100000031,88,60,37.2,resident,0,1,29,0.0019369055326599722,11.4
306,100000031,88,60,37.2,worker,1,0,127,3.45792215915395e-6,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,2.1743505235164322e-5,14.5
308,100000031,88,60,37.2,worker,1,0,130,0.001470547691306943,11.100000000000001
309,100000031,88,60,37.2,worker,2,0,96,0.0021098562697619435,13.8
310,100000031,88,60,37.2,worker,1,0,89,0.00013525334921909394,17.0
311,100000031,88,60,37.2,resident,0,1,8,0.00564161240479319,14.3
312,100000031,88,60,37.2,worker,1,0,99,2.330496277429236e-6,16.1
313,100000031,88,60,37.2,worker,1,0,145,0.0049165391305639235,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.0006091480195356159,11.0
315,100000031,88,60,37.2,worker,1,0,136,0.0005868079552606399,13.8
316,100000031,88,60,37.2,resident,0,1,69,0.010917797139778126,10.5
317,100000031,88,60,37.2,worker,1,0,123,5.109960795933958e-5,12.4
318,100000031,88,60,37.2,resident,0,1,41,4.199794597057652e-11,8.700000000000001
319,100000031,88,60,37.2,resident,0,1,86,0.0035340238269781633,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,1.3864603432137743e-7,13.5
321,100000031,88,60,37.2,worker,1,0,143,4.300841750783858e-6,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,5.1340926721069515e-9,14.3
323,100000031,88,60,37.2,worker,1,0,120,0.0004119183663115749,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.0009261508710808969,12.0
325,100000031,88,60,37.2,worker,1,0,99,3.540241558482068e-9,7.0
326,100000031,88,60,37.2,worker,1,0,140,0.003032793858765345,19.5
327,100000031,88,60,37.2,worker,2,2,99,0.05395858732334254,12.5
328,100000031,88,60,37.2,worker,1,0,128,3.76681899478296e-11,8.1
329,100000031,88,60,37.2,worker,1,0,147,0.003088537796901404,11.0
330,100000031,88,60,37.2,worker,2,0,148,0.026891980636120697,10.9
331,100000031,88,60,37.2,worker,1,0,123,1.3907058552106072e-6,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.0007604725785333071,16.6
333,100000031,88,60,37.2,worker,1,0,129,1.4230514042959477e-6,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.0012814599620873182,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,5.966761765158423e-9,11.4
336,100000031,88,60,37.2,resident,0,2,52,0.02089254918447407,12.0
337,100000031,88,60,37.2,resident,0,1,58,0.004561898920468756,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,7.204589104941205e-7,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.0002720867436113325,11.100000000000001
340,100000031,88,60,37.2,worker,2,0,93,0.013110725457270692,13.8
341,100000031,88,60,37.2,worker,1,0,107,0.010844611363471325,12.5
342,100000031,88,60,37.2,resident,0,1,75,7.106941200846904e-5,8.3
343,100000031,88,60,37.2,resident,0,1,12,0.0003022167775417511,12.600000000000001
344,100000031,88,60,37.2,worker,1,0,117,0.00027033190434815166,13.9
345,100000031,88,60,37.2,worker,1,0,147,0.002166451135096886,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,1.0472711400795314e-7,14.200000000000001
347,100000031,88,60,37.2,resident,0,1,40,0.009043175553628817,13.5
348,100000031,88,60,37.2,worker,1,0,124,0.0016825231393663104,11.9
349,100000031,88,60,37.2,worker,1,0,97,0.004232867971616562,10.100000000000001
350,100000031,88,60,37.2,worker,1,0,94,0.0029969917557092435,11.9
351,100000031,88,60,37.2,resident,0,1,62,4.015891128293839e-9,12.0
352,100000031,88,60,37.2,worker,1,0,89,9.183163045447213e-5,15.5
353,100000031,88,60,37.2,worker,1,0,101,0.004456823666355029,12.0
354,100000031,88,60,37.2,worker,1,0,115,4.282831701059587e-7,12.4
355,100000031,88,60,37.2,worker,1,0,123,1.5967590072383484e-5,15.4
356,100000031,88,60,37.2,worker,1,0,94,4.0737404331991926e-5,18.400000000000002
