run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
26,100000031,88,60,37.2,worker,1,0,104,5.836128438839629e-6,12.8
27,100000031,88,60,37.2,worker,12,7,130,0.36793943547064634,16.0
28,100000031,88,60,37.2,worker,6,0,89,0.1781160187870371,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,4.004547781466502e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.05536227748933983,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.000259114304482504,13.200000000000001
32,100000031,88,60,37.2,worker,23,9,124,1.0527582238612798,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0014274761859733767,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.03487773207849576,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0011999337529354237,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.0545956334621782e-5,19.200000000000003
37,100000031,88,60,37.2,resident,8,20,79,5.460629167048868,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00015809529786544026,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.007284798488203221,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.24054856922403536,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,2.1570466324404394,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.2911623770198322,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.00011243755152989788,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,5.501426939813444e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,3,116,0.21939439399101845,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.005862980045312973,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,6.260459556132961e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,8.884820725251438e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.03197527678123975,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00025604434298586316,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.005208631944692521,11.4
52,100000031,88,60,37.2,worker,1,1,125,0.02223136667049613,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.003243016710784849,11.700000000000001
54,100000031,88,60,37.2,worker,4,2,126,0.17805382054078125,9.5
55,100000031,88,60,37.2,worker,8,2,101,0.17946065949280957,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.3687438062492708,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.00671830081619283,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.007108130895823993,16.400000000000002
59,100000031,88,60,37.2,worker,21,13,106,3.511330051162778,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.04811906344966678,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.1509634212580388e-9,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00028687426262095754,16.8
63,100000031,88,60,37.2,worker,6,4,120,0.4029408549615075,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00014216535063543896,14.4
65,100000031,88,60,37.2,worker,10,2,130,0.2408922848789212,11.9
66,100000031,88,60,37.2,resident,5,4,17,0.410031018189015,9.9
67,100000031,88,60,37.2,worker,1,0,89,4.0825232944225835e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,7.231566782075922e-7,11.4
69,100000031,88,60,37.2,worker,9,2,112,0.17847622969837912,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.01307789884828783,13.0
71,100000031,88,60,37.2,worker,1,0,105,3.0576098857534336e-7,13.4
72,100000031,88,60,37.2,resident,5,8,38,0.8464935246840575,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.01612888233318765,10.3
74,100000031,88,60,37.2,worker,11,8,103,0.8214702234521472,14.9
75,100000031,88,60,37.2,resident,2,1,44,0.09561078605630782,12.3
76,100000031,88,60,37.2,worker,1,0,98,4.1730291179215215e-5,8.4
77,100000031,88,60,37.2,resident,5,8,32,0.7257174551509433,12.0
78,100000031,88,60,37.2,worker,3,1,129,0.035735437152153354,13.3
79,100000031,88,60,37.2,worker,9,3,148,1.0641333782255806,10.8
80,100000031,88,60,37.2,worker,7,4,147,0.16394474357405578,24.8
81,100000031,88,60,37.2,resident,3,17,80,1.3647104897607183,12.0
82,100000031,88,60,37.2,worker,15,13,130,1.23445581468385,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.5613600160311233e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,6.721621072250659e-6,8.700000000000001
85,100000031,88,60,37.2,worker,22,10,147,1.8003113431372149,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,2.9862129470459554e-13,21.3
87,100000031,88,60,37.2,worker,19,18,129,0.6486167831922096,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.004386060396814545,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.009351202293439024,17.5
90,100000031,88,60,37.2,worker,14,7,112,0.6473762638602742,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.019064036436433406,15.200000000000001
92,100000031,88,60,37.2,resident,7,21,23,1.154548271858742,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,4.299937254366417e-6,13.5
94,100000031,88,60,37.2,worker,32,21,123,3.6222828092396564,13.600000000000001
95,100000031,88,60,37.2,worker,16,15,113,3.0785104657995377,12.3
96,100000031,88,60,37.2,worker,3,1,118,0.16348711619924403,17.1
97,100000031,88,60,37.2,worker,1,0,96,3.749962404950588e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0013163495261545395,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.07304396346557887,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.00768502019607572,12.0
101,100000031,88,60,37.2,worker,14,10,104,4.1093311963421355,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,2.732422482293435e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0009954519793555648,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,2.089140780841478e-15,13.100000000000001
105,100000031,88,60,37.2,worker,5,5,144,1.28785698850521,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.08069917872546714,10.4
107,100000031,88,60,37.2,worker,2,1,128,0.026334004696179147,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.2291587847173782,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.005892272044475473,8.9
110,100000031,88,60,37.2,resident,5,13,69,1.7561582705226941,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.12509518219590535,10.4
112,100000031,88,60,37.2,worker,3,0,130,0.03424491280160273,12.4
113,100000031,88,60,37.2,worker,1,0,128,1.8458443914389642e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,5.11368571143501e-12,10.700000000000001
115,100000031,88,60,37.2,resident,5,6,36,1.1109194659953463,11.4
116,100000031,88,60,37.2,worker,1,0,137,0.00011971822201535217,13.0
117,100000031,88,60,37.2,resident,0,1,67,0.00011660808017188349,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0014016894805399184,11.4
119,100000031,88,60,37.2,worker,1,0,129,4.130094335767236e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00036895715444809906,8.200000000000001
121,100000031,88,60,37.2,worker,12,10,112,0.7037730187135037,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.009687779459935686,10.600000000000001
123,100000031,88,60,37.2,worker,3,0,143,0.22980746546695394,9.700000000000001
124,100000031,88,60,37.2,worker,1,2,136,0.06954470069590084,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.00033282574958111563,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.022511659052745617,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.0002037438010382319,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.005527206802389471,9.8
129,100000031,88,60,37.2,worker,5,2,116,0.2699191647601108,10.9
130,100000031,88,60,37.2,worker,1,0,99,2.4994651909416096e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.028591846899642916,11.5
132,100000031,88,60,37.2,worker,9,1,101,0.3365043925856309,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0021886050758047667,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.009058640228764283,10.100000000000001
135,100000031,88,60,37.2,worker,2,1,148,0.03882600475965403,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.654311248246458e-7,18.0
137,100000031,88,60,37.2,worker,1,0,139,2.200704715787194e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,5,20,0.32970081483746855,12.4
139,100000031,88,60,37.2,worker,27,17,109,1.6465893590222414,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.0005408685424288082,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0006030209662782119,11.5
142,100000031,88,60,37.2,worker,8,2,126,0.3823578246446761,16.1
143,100000031,88,60,37.2,worker,31,21,124,4.395014286638448,9.9
144,100000031,88,60,37.2,worker,1,0,123,4.12045239468236e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,5.458972063918786e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.26871451722082884,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.03205650977688739,7.7
148,100000031,88,60,37.2,worker,1,0,113,9.696320442721629e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,1,130,0.016533363513671892,15.4
150,100000031,88,60,37.2,worker,33,23,124,2.815075163561639,23.1
151,100000031,88,60,37.2,worker,1,0,136,8.039542997017496e-11,8.3
152,100000031,88,60,37.2,worker,37,16,105,2.840581712947545,15.9
153,100000031,88,60,37.2,worker,1,0,117,1.3219005568319447e-8,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.004041761533819295,17.5
155,100000031,88,60,37.2,worker,23,10,130,1.9560582511915257,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.11598184656948124,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.08086887896693083,11.0
158,100000031,88,60,37.2,worker,7,4,109,0.11459744649146449,15.9
159,100000031,88,60,37.2,resident,9,36,68,9.20763751273002,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.005724995407987408,15.200000000000001
161,100000031,88,60,37.2,resident,4,14,18,2.5965914189588912,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.002697893673703788,10.9
163,100000031,88,60,37.2,worker,1,2,123,0.09163959725195288,10.5
164,100000031,88,60,37.2,resident,0,1,8,1.3308816436939863e-5,10.4
165,100000031,88,60,37.2,resident,0,4,16,0.28621461966855105,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,4.884917333552505e-7,12.700000000000001
167,100000031,88,60,37.2,worker,32,17,109,2.3772221956364237,12.9
168,100000031,88,60,37.2,worker,8,5,133,0.968167256855119,17.1
169,100000031,88,60,37.2,resident,0,1,70,5.2474812543138845e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.07757369675061707,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,3.790080331569406e-5,14.700000000000001
172,100000031,88,60,37.2,resident,6,16,24,1.6172724081006074,12.100000000000001
173,100000031,88,60,37.2,worker,2,0,122,0.23317623671133741,13.8
174,100000031,88,60,37.2,worker,1,0,94,5.044128054769532e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,3.572225605299002e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.0006183572909820317,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,2.6238278867307374e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.0004614263722725791,9.200000000000001
179,100000031,88,60,37.2,worker,2,0,116,0.008651372251656292,12.3
180,100000031,88,60,37.2,worker,1,0,116,1.852099770784827e-7,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,0.00015222314580333666,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0022933195382178347,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.0005942281341219111,14.0
184,100000031,88,60,37.2,worker,7,0,93,0.6060163325598854,8.8
185,100000031,88,60,37.2,worker,1,0,123,9.345219312904321e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0024656763438324326,9.1
187,100000031,88,60,37.2,worker,9,4,110,1.0621717585998944,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.002271558442741277,10.3
189,100000031,88,60,37.2,resident,3,8,51,0.693991764891092,10.100000000000001
190,100000031,88,60,37.2,resident,0,2,14,0.004634708849640528,14.700000000000001
191,100000031,88,60,37.2,worker,33,25,124,6.698448142478572,12.4
192,100000031,88,60,37.2,worker,16,7,116,0.5313108235420625,17.0
193,100000031,88,60,37.2,worker,5,0,106,0.11120117784541711,15.8
194,100000031,88,60,37.2,worker,2,0,101,0.029227645992834946,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.0005117520871836032,21.8
196,100000031,88,60,37.2,worker,1,0,102,7.394136739548922e-5,15.4
197,100000031,88,60,37.2,resident,6,14,13,1.8390223014522293,11.5
198,100000031,88,60,37.2,worker,24,12,129,0.5129339329648614,16.3
199,100000031,88,60,37.2,resident,1,10,55,0.6217527873351383,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0013494886669095669,10.8
201,100000031,88,60,37.2,worker,1,1,110,0.09045254726920679,13.100000000000001
202,100000031,88,60,37.2,worker,2,0,128,0.019649177747991565,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.04928326396347806,14.4
204,100000031,88,60,37.2,resident,0,1,49,1.9341671636903058e-10,12.600000000000001
205,100000031,88,60,37.2,resident,10,23,15,7.991848224403625,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.004273138805495236,15.9
207,100000031,88,60,37.2,worker,3,2,101,0.07406847434288559,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.0006797667789510578,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.002533068845771496,11.3
210,100000031,88,60,37.2,worker,1,0,100,2.6307318114961546e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.04908715650560061,12.0
212,100000031,88,60,37.2,resident,2,1,58,0.083253005053805,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,2.946245389303064e-5,8.9
214,100000031,88,60,37.2,worker,23,8,129,0.5276679352400105,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,2.2351495596588494e-5,10.9
216,100000031,88,60,37.2,worker,18,10,91,1.9077569138006918,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.08602914164426362,14.0
218,100000031,88,60,37.2,worker,1,0,145,1.660593396006685e-10,13.100000000000001
219,100000031,88,60,37.2,worker,32,17,130,8.83618030045473,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.06198214527060203,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,3.782493483220672e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0009756766169676673,13.3
223,100000031,88,60,37.2,worker,3,0,128,0.07705285301965181,14.9
224,100000031,88,60,37.2,worker,1,0,89,6.846022417103953e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.0005035743267401829,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.16277934789451598,19.5
227,100000031,88,60,37.2,worker,30,13,124,1.7452525337360716,14.8
228,100000031,88,60,37.2,worker,5,1,102,0.1606825091406583,11.700000000000001
229,100000031,88,60,37.2,worker,14,7,102,0.6512626670252121,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.003061311432886804,15.9
231,100000031,88,60,37.2,worker,6,2,93,0.284377896739626,11.3
232,100000031,88,60,37.2,resident,0,1,30,3.0158842924753305e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.0008481271331317362,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0017744895664999628,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.0224646773112421,13.200000000000001
236,100000031,88,60,37.2,worker,7,1,140,0.1863238820433399,13.3
237,100000031,88,60,37.2,worker,8,4,128,0.2168433192975993,13.0
238,100000031,88,60,37.2,resident,0,1,79,1.4905807091017644e-6,12.3
239,100000031,88,60,37.2,worker,5,1,102,0.7685624154474152,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.023015146826282334,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.05408251392329902,14.4
242,100000031,88,60,37.2,resident,0,3,33,0.14594876346689853,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,1.0160405646646423e-5,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,2.5095445915399497e-9,11.5
245,100000031,88,60,37.2,worker,20,11,95,1.5653279651226657,23.5
246,100000031,88,60,37.2,resident,0,2,78,0.11717231820638695,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.00040295426318026005,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,0.0001912539100452463,24.5
249,100000031,88,60,37.2,worker,1,0,126,6.225434841016581e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,1.1608953585892063e-7,10.100000000000001
251,100000031,88,60,37.2,worker,3,2,130,0.12079293983124373,12.100000000000001
252,100000031,88,60,37.2,worker,12,7,125,2.0381160743892024,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.003209263903982459,18.6
254,100000031,88,60,37.2,worker,2,3,142,0.6306662172533086,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.011511081376411585,12.5
256,100000031,88,60,37.2,worker,10,2,99,0.34763161512977764,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.05750822858796301,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,0.00011388877676690181,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.0013761876445241884,14.4
260,100000031,88,60,37.2,worker,10,6,123,0.45920337439375425,12.200000000000001
261,100000031,88,60,37.2,worker,2,0,143,0.0069975112811734635,11.5
262,100000031,88,60,37.2,worker,1,0,94,2.588975276116169e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,1.0863049039902865e-5,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,3.082248064625141e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,0.00012890317889952053,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,5.097637293766851e-16,13.0
267,100000031,88,60,37.2,worker,7,4,124,0.37005849259762125,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.11285205869003291,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.00022330716155325472,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0013199855275373225,10.100000000000001
271,100000031,88,60,37.2,worker,5,6,90,0.44445384809481403,14.0
272,100000031,88,60,37.2,worker,9,7,97,0.5274181488380195,17.400000000000002
273,100000031,88,60,37.2,worker,16,9,109,0.7443799466166884,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,2.689698408440522e-5,12.0
275,100000031,88,60,37.2,worker,5,5,121,0.426000297449222,10.5
276,100000031,88,60,37.2,worker,4,3,99,0.19404863663631797,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.0003051034440654591,9.1
278,100000031,88,60,37.2,worker,7,7,112,0.4999286091278109,14.9
279,100000031,88,60,37.2,resident,1,4,48,0.17937774024430114,9.8
280,100000031,88,60,37.2,worker,3,1,119,0.1575211568965547,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,1.367370993986922e-6,13.4
282,100000031,88,60,37.2,resident,4,7,4,0.637951313781355,10.200000000000001
283,100000031,88,60,37.2,resident,0,5,66,0.04577322229298314,17.2
284,100000031,88,60,37.2,worker,3,4,136,0.18264870611083858,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.021558337339895057,11.0
286,100000031,88,60,37.2,worker,1,0,123,1.2690117169283202e-14,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.028414623253367625,10.0
288,100000031,88,60,37.2,worker,2,1,123,0.06709762743299134,15.3
289,100000031,88,60,37.2,worker,4,2,89,0.33924485437615354,7.4
290,100000031,88,60,37.2,worker,6,4,101,0.17746583248248113,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.004095246725809786,12.0
292,100000031,88,60,37.2,resident,3,5,82,0.3530136244831619,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.05240270201491699,19.1
294,100000031,88,60,37.2,resident,0,1,26,4.87234182526941e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,9.945199575937056e-5,9.5
296,100000031,88,60,37.2,worker,7,1,142,1.9715935292848148,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.0004112649398164866,11.600000000000001
298,100000031,88,60,37.2,worker,17,12,120,0.9262969049361552,12.600000000000001
299,100000031,88,60,37.2,resident,5,20,35,3.3359161517853977,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.08846432420527288,11.600000000000001
301,100000031,88,60,37.2,resident,5,22,2,2.7033819222574995,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0014288138793884966,12.3
303,100000031,88,60,37.2,worker,1,0,130,5.937834230933459e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,5.493167142512986e-5,13.600000000000001
305,100000031,88,60,37.2,resident,1,4,29,0.16270006474343765,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.0002904654613689318,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0018264544397538032,14.5
308,100000031,88,60,37.2,worker,2,2,130,0.1235260060697832,11.100000000000001
309,100000031,88,60,37.2,worker,9,1,96,0.17722792666000325,13.8
310,100000031,88,60,37.2,worker,3,0,89,0.01136128133440389,17.0
311,100000031,88,60,37.2,resident,2,8,8,0.473895442002628,14.3
312,100000031,88,60,37.2,worker,1,0,99,0.0001957616873040558,16.1
313,100000031,88,60,37.2,worker,4,5,145,0.41298928696736964,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.05116843364099173,11.0
315,100000031,88,60,37.2,worker,3,1,136,0.04929186824189376,13.8
316,100000031,88,60,37.2,resident,1,9,69,0.9170949597413628,10.5
317,100000031,88,60,37.2,worker,1,1,123,0.004292367068584525,12.4
318,100000031,88,60,37.2,resident,0,1,41,3.5278274615284284e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,4,86,0.29685800146616576,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,1.1646266882995704e-5,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.00036127070706584415,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,4.31263784456984e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.034601142770172295,15.0
324,100000031,88,60,37.2,worker,2,0,99,0.07779667317079535,12.0
325,100000031,88,60,37.2,worker,1,0,99,2.9738029091249374e-7,7.0
326,100000031,88,60,37.2,worker,11,0,140,0.254754684136289,19.5
327,100000031,88,60,37.2,worker,41,18,99,4.532521335160774,12.5
328,100000031,88,60,37.2,worker,1,0,128,3.1641279556176868e-9,8.1
329,100000031,88,60,37.2,worker,6,1,147,0.2594371749397179,11.0
330,100000031,88,60,37.2,worker,8,7,148,2.2589263734341385,10.9
331,100000031,88,60,37.2,worker,1,0,123,0.000116819291837691,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.06387969659679779,16.6
333,100000031,88,60,37.2,worker,1,0,129,0.00011953631796085963,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.10764263681533473,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,5.012079882733075e-7,11.4
336,100000031,88,60,37.2,resident,10,14,52,1.754974131495822,12.0
337,100000031,88,60,37.2,resident,5,7,58,0.38319950931937546,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,6.051854848150613e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.02285528646335193,11.100000000000001
340,100000031,88,60,37.2,worker,15,1,93,1.101300938410738,13.8
341,100000031,88,60,37.2,worker,16,11,107,0.9109473545315914,12.5
342,100000031,88,60,37.2,resident,1,1,75,0.0059698306087114005,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.025386209313507095,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.022707879965244746,13.9
345,100000031,88,60,37.2,worker,3,0,147,0.18198189534813844,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,8.797077576668063e-6,14.200000000000001
347,100000031,88,60,37.2,resident,6,12,40,0.7596267465048205,13.5
348,100000031,88,60,37.2,worker,3,2,124,0.14133194370677005,11.9
349,100000031,88,60,37.2,worker,10,3,97,0.3555609096157912,10.100000000000001
350,100000031,88,60,37.2,worker,3,3,94,0.25174730747957647,11.9
351,100000031,88,60,37.2,resident,0,1,62,3.3733485477668246e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.007713856958175659,15.5
353,100000031,88,60,37.2,worker,10,4,101,0.3743731879738225,12.0
354,100000031,88,60,37.2,worker,1,0,115,3.597578628890054e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0013412775660802127,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.003421941963887322,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,3.4932156215371344e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,2.724279482237524e-9,9.9
359,100000031,88,60,37.2,worker,14,9,128,0.7404650046397884,16.6
360,100000031,88,60,37.2,worker,7,6,123,0.20463205185935449,11.200000000000001
361,100000031,88,60,37.2,worker,7,1,93,0.39794289143954775,10.3
362,100000031,88,60,37.2,resident,2,4,17,0.3034874440752638,13.700000000000001
363,100000031,88,60,37.2,worker,2,0,101,0.005395376081299169,12.600000000000001
