run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
165,100000031,88,60,37.2,resident,1,3,16,0.19080974644570076,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,3.2566115557016707e-7,12.700000000000001
167,100000031,88,60,37.2,worker,26,16,109,1.5848147970909494,12.9
168,100000031,88,60,37.2,worker,6,4,133,0.6454448379034128,17.1
169,100000031,88,60,37.2,resident,0,1,70,3.4983208362092574e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.05171579783374473,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,2.526720221046271e-5,14.700000000000001
172,100000031,88,60,37.2,resident,3,16,24,1.078181605400405,12.100000000000001
173,100000031,88,60,37.2,worker,1,1,122,0.155450824474225,13.8
174,100000031,88,60,37.2,worker,1,0,94,3.3627520365130217e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,2.3814837368660013e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.00041223819398802117,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,1.7492185911538253e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.0003076175815150528,9.200000000000001
179,100000031,88,60,37.2,worker,1,0,116,0.005767581501104196,12.3
180,100000031,88,60,37.2,worker,1,0,116,1.2347331805232183e-7,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,0.00010148209720222446,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0015288796921452234,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.00039615208941460743,14.0
184,100000031,88,60,37.2,worker,4,0,93,0.404010888373257,8.8
185,100000031,88,60,37.2,worker,1,0,123,6.230146208602883e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0016437842292216218,9.1
187,100000031,88,60,37.2,worker,5,0,110,0.7081145057332632,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0015143722951608516,10.3
189,100000031,88,60,37.2,resident,3,3,51,0.4626611765940614,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.0030898058997603523,14.700000000000001
191,100000031,88,60,37.2,worker,32,24,124,4.465632094985716,12.4
192,100000031,88,60,37.2,worker,12,4,116,0.35420721569470837,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.07413411856361142,15.8
194,100000031,88,60,37.2,worker,2,0,101,0.019485097328556637,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.0003411680581224022,21.8
196,100000031,88,60,37.2,worker,1,0,102,4.929424493032616e-5,15.4
197,100000031,88,60,37.2,resident,5,6,13,1.2260148676348197,11.5
198,100000031,88,60,37.2,worker,17,13,129,0.34195595530990774,16.3
199,100000031,88,60,37.2,resident,1,8,55,0.4145018582234256,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0008996591112730448,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.0603016981794712,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.013099451831994381,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.03285550930898538,14.4
204,100000031,88,60,37.2,resident,0,1,49,1.2894447757935375e-10,12.600000000000001
205,100000031,88,60,37.2,resident,9,19,15,5.327898816269084,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.002848759203663491,15.9
207,100000031,88,60,37.2,worker,3,0,101,0.049378982895257065,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.0004531778526340386,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.0016887125638476645,11.3
210,100000031,88,60,37.2,worker,1,0,100,1.7538212076641035e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.03272477100373374,12.0
212,100000031,88,60,37.2,resident,1,1,58,0.055502003369203336,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,1.9641635928687097e-5,8.9
214,100000031,88,60,37.2,worker,13,6,129,0.3517786234933404,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,1.4900997064392331e-5,10.9
216,100000031,88,60,37.2,worker,9,9,91,1.2718379425337947,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.05735276109617576,14.0
218,100000031,88,60,37.2,worker,1,0,145,1.1070622640044569e-10,13.100000000000001
219,100000031,88,60,37.2,worker,29,17,130,5.890786866969821,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.04132143018040136,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,2.5216623221471148e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0006504510779784449,13.3
223,100000031,88,60,37.2,worker,3,0,128,0.05136856867976789,14.9
224,100000031,88,60,37.2,worker,1,0,89,4.56401494473597e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.0003357162178267886,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.10851956526301067,19.5
227,100000031,88,60,37.2,worker,22,11,124,1.1635016891573813,14.8
228,100000031,88,60,37.2,worker,3,1,102,0.1071216727604389,11.700000000000001
229,100000031,88,60,37.2,worker,13,3,102,0.4341751113501414,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.002040874288591203,15.9
231,100000031,88,60,37.2,worker,6,2,93,0.18958526449308402,11.3
232,100000031,88,60,37.2,resident,0,1,30,2.0105895283168872e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.0005654180887544909,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0011829930443333087,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.01497645154082807,13.200000000000001
236,100000031,88,60,37.2,worker,4,1,140,0.12421592136222662,13.3
237,100000031,88,60,37.2,worker,3,3,128,0.14456221286506624,13.0
238,100000031,88,60,37.2,resident,0,1,79,9.937204727345098e-7,12.3
239,100000031,88,60,37.2,worker,3,1,102,0.5123749436316102,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.01534343121752156,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.03605500928219935,14.4
242,100000031,88,60,37.2,resident,0,3,33,0.09729917564459904,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,6.7736037644309495e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,1.6730297276933002e-9,11.5
245,100000031,88,60,37.2,worker,16,12,95,1.043551976748444,23.5
246,100000031,88,60,37.2,resident,0,1,78,0.07811487880425796,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.00026863617545350675,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,0.0001275026066968309,24.5
249,100000031,88,60,37.2,worker,1,0,126,4.150289894011054e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,7.739302390594711e-8,10.100000000000001
251,100000031,88,60,37.2,worker,2,2,130,0.0805286265541625,12.100000000000001
252,100000031,88,60,37.2,worker,10,4,125,1.358744049592802,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.00213950926932164,18.6
254,100000031,88,60,37.2,worker,3,1,142,0.42044414483553916,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.0076740542509410575,12.5
256,100000031,88,60,37.2,worker,7,1,99,0.23175441008651843,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.03833881905864202,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,7.592585117793456e-5,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.0009174584296827924,14.4
260,100000031,88,60,37.2,worker,9,4,123,0.30613558292916954,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.00466500752078231,11.5
262,100000031,88,60,37.2,worker,1,0,94,1.7259835174107795e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,7.242032693268578e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,2.054832043083428e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,8.593545259968039e-5,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,3.398424862511235e-16,13.0
267,100000031,88,60,37.2,worker,5,2,124,0.24670566173174757,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.0752347057933553,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.00014887144103550317,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0008799903516915486,10.100000000000001
271,100000031,88,60,37.2,worker,5,2,90,0.29630256539654276,14.0
272,100000031,88,60,37.2,worker,5,5,97,0.3516120992253465,17.400000000000002
273,100000031,88,60,37.2,worker,16,9,109,0.49625329774445903,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,1.7931322722936816e-5,12.0
275,100000031,88,60,37.2,worker,2,2,121,0.2840001982994814,10.5
276,100000031,88,60,37.2,worker,3,3,99,0.12936575775754533,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.00020340229604363943,9.1
278,100000031,88,60,37.2,worker,10,2,112,0.33328573941854067,14.9
279,100000031,88,60,37.2,resident,1,3,48,0.11958516016286742,9.8
280,100000031,88,60,37.2,worker,3,1,119,0.10501410459770315,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,9.115806626579481e-7,13.4
282,100000031,88,60,37.2,resident,2,7,4,0.4253008758542367,10.200000000000001
283,100000031,88,60,37.2,resident,1,2,66,0.030515481528655436,17.2
284,100000031,88,60,37.2,worker,5,2,136,0.12176580407389241,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.014372224893263372,11.0
286,100000031,88,60,37.2,worker,1,0,123,8.460078112855471e-15,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.018943082168911753,10.0
288,100000031,88,60,37.2,worker,2,1,123,0.044731751621994234,15.3
289,100000031,88,60,37.2,worker,3,2,89,0.2261632362507691,7.4
290,100000031,88,60,37.2,worker,4,4,101,0.11831055498832077,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.002730164483873191,12.0
292,100000031,88,60,37.2,resident,4,4,82,0.235342416322108,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.03493513467661133,19.1
294,100000031,88,60,37.2,resident,0,1,26,3.24822788351294e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,6.630133050624705e-5,9.5
296,100000031,88,60,37.2,worker,3,1,142,1.314395686189877,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.0002741766265443245,11.600000000000001
298,100000031,88,60,37.2,worker,13,7,120,0.6175312699574369,12.600000000000001
299,100000031,88,60,37.2,resident,6,18,35,2.2239441011902654,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.05897621613684859,11.600000000000001
301,100000031,88,60,37.2,resident,4,18,2,1.8022546148383332,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0009525425862589979,12.3
303,100000031,88,60,37.2,worker,1,0,130,3.95855615395564e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,3.662111428341992e-5,13.600000000000001
305,100000031,88,60,37.2,resident,1,3,29,0.10846670982895845,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.00019364364091262122,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0012176362931692025,14.5
308,100000031,88,60,37.2,worker,2,1,130,0.08235067071318881,11.100000000000001
309,100000031,88,60,37.2,worker,5,4,96,0.11815195110666887,13.8
310,100000031,88,60,37.2,worker,3,0,89,0.007574187556269262,17.0
311,100000031,88,60,37.2,resident,0,7,8,0.3159302946684187,14.3
312,100000031,88,60,37.2,worker,1,0,99,0.00013050779153603724,16.1
313,100000031,88,60,37.2,worker,5,2,145,0.27532619131157976,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.0341122890939945,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.03286124549459585,13.8
316,100000031,88,60,37.2,resident,1,5,69,0.6113966398275753,10.5
317,100000031,88,60,37.2,worker,1,0,123,0.002861578045723017,12.4
318,100000031,88,60,37.2,resident,0,1,41,2.3518849743522856e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,1,86,0.19790533431077717,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,7.764177921997138e-6,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.00024084713804389614,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,2.8750918963798933e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.0230674285134482,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.05186444878053024,12.0
325,100000031,88,60,37.2,worker,1,0,99,1.9825352727499586e-7,7.0
326,100000031,88,60,37.2,worker,3,4,140,0.16983645609085934,19.5
327,100000031,88,60,37.2,worker,34,17,99,3.0216808901071834,12.5
328,100000031,88,60,37.2,worker,1,0,128,2.1094186370784585e-9,8.1
329,100000031,88,60,37.2,worker,6,1,147,0.17295811662647867,11.0
330,100000031,88,60,37.2,worker,9,1,148,1.5059509156227593,10.9
331,100000031,88,60,37.2,worker,1,0,123,7.787952789179402e-5,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.042586464397865204,16.6
333,100000031,88,60,37.2,worker,1,0,129,7.969087864057309e-5,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.07176175787688983,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,3.341386588488717e-7,11.4
336,100000031,88,60,37.2,resident,7,9,52,1.1699827543305483,12.0
337,100000031,88,60,37.2,resident,3,4,58,0.2554663395462504,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,4.034569898767076e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.015236857642234621,11.100000000000001
340,100000031,88,60,37.2,worker,9,3,93,0.7342006256071588,13.8
341,100000031,88,60,37.2,worker,14,11,107,0.6072982363543944,12.5
342,100000031,88,60,37.2,resident,1,1,75,0.003979887072474268,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.016924139542338065,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.0151385866434965,13.9
345,100000031,88,60,37.2,worker,3,0,147,0.12132126356542565,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,5.864718384445377e-6,14.200000000000001
347,100000031,88,60,37.2,resident,5,6,40,0.5064178310032138,13.5
348,100000031,88,60,37.2,worker,2,2,124,0.09422129580451338,11.9
349,100000031,88,60,37.2,worker,5,3,97,0.23704060641052752,10.100000000000001
350,100000031,88,60,37.2,worker,3,1,94,0.1678315383197177,11.9
351,100000031,88,60,37.2,resident,0,1,62,2.2488990318445505e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.00514257130545044,15.5
353,100000031,88,60,37.2,worker,7,4,101,0.2495821253158817,12.0
354,100000031,88,60,37.2,worker,1,0,115,2.3983857525933695e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0008941850440534752,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0022812946425915482,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,2.3288104143580896e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,1.8161863214916832e-9,9.9
359,100000031,88,60,37.2,worker,10,8,128,0.4936433364265257,16.6
360,100000031,88,60,37.2,worker,3,1,123,0.13642136790623635,11.200000000000001
361,100000031,88,60,37.2,worker,4,1,93,0.2652952609596986,10.3
362,100000031,88,60,37.2,resident,1,4,17,0.20232496271684258,13.700000000000001
