run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
152,100000031,88,60,37.2,worker,28,13,105,1.657005999219401,15.9
153,100000031,88,60,37.2,worker,1,0,117,7.711086581519678e-9,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.0023576942280612552,17.5
155,100000031,88,60,37.2,worker,19,7,130,1.1410339798617235,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.06765607716553072,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.047173512730709646,11.0
158,100000031,88,60,37.2,worker,7,0,109,0.06684851045335428,15.9
159,100000031,88,60,37.2,resident,9,36,68,5.371121882425845,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.003339580654659321,15.200000000000001
161,100000031,88,60,37.2,resident,2,8,18,1.51467832772602,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.0015737713096605427,10.9
163,100000031,88,60,37.2,worker,2,0,123,0.053456431730305856,10.5
164,100000031,88,60,37.2,resident,0,1,8,7.763476254881588e-6,10.4
165,100000031,88,60,37.2,resident,1,3,16,0.1669585281399881,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,2.8495351112389614e-7,12.700000000000001
167,100000031,88,60,37.2,worker,24,13,109,1.3867129474545805,12.9
168,100000031,88,60,37.2,worker,5,1,133,0.5647642331654861,17.1
169,100000031,88,60,37.2,resident,0,1,70,3.061030731683099e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.045251323104526626,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,2.2108801934154867e-5,14.700000000000001
172,100000031,88,60,37.2,resident,3,14,24,0.9434089047253543,12.100000000000001
173,100000031,88,60,37.2,worker,1,1,122,0.13601947141494686,13.8
174,100000031,88,60,37.2,worker,1,0,94,2.942408031948893e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,2.0837982697577508e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.0003607084197395185,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,1.5305662672595971e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.00026916538382567115,9.200000000000001
179,100000031,88,60,37.2,worker,1,0,116,0.00504663381346617,12.3
180,100000031,88,60,37.2,worker,1,0,116,1.080391532957816e-7,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,8.87968350519464e-5,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0013377697306270703,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.0003466330782377815,14.0
184,100000031,88,60,37.2,worker,3,1,93,0.35350952732659985,8.8
185,100000031,88,60,37.2,worker,1,0,123,5.451377932527521e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.001438311200568919,9.1
187,100000031,88,60,37.2,worker,4,1,110,0.6196001925166053,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.001325075758265745,10.3
189,100000031,88,60,37.2,resident,0,6,51,0.4048285295198037,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.0027035801622903076,14.700000000000001
191,100000031,88,60,37.2,worker,32,20,124,3.907428083112501,12.4
192,100000031,88,60,37.2,worker,11,4,116,0.30993131373286975,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.06486735374315998,15.8
194,100000031,88,60,37.2,worker,1,0,101,0.01704946016248705,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.00029852205085710185,21.8
196,100000031,88,60,37.2,worker,1,0,102,4.313246431403539e-5,15.4
197,100000031,88,60,37.2,resident,5,6,13,1.0727630091804672,11.5
198,100000031,88,60,37.2,worker,17,13,129,0.29921146089616923,16.3
199,100000031,88,60,37.2,resident,0,9,55,0.36268912594549735,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0007872017223639141,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.0527639859070373,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.01146202035299508,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.028748570645362206,14.4
204,100000031,88,60,37.2,resident,0,1,49,1.1282641788193452e-10,12.600000000000001
205,100000031,88,60,37.2,resident,9,19,15,4.661911464235447,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.0024926643032055548,15.9
207,100000031,88,60,37.2,worker,3,0,101,0.043206610033349926,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.0003965306210547837,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.0014776234933667062,11.3
210,100000031,88,60,37.2,worker,1,0,100,1.53459355670609e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.02863417462826702,12.0
212,100000031,88,60,37.2,resident,1,1,58,0.04856425294805291,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,1.7186431437601205e-5,8.9
214,100000031,88,60,37.2,worker,12,6,129,0.30780629555667277,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,1.3038372431343287e-5,10.9
216,100000031,88,60,37.2,worker,10,7,91,1.1128581997170703,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.050183665959153786,14.0
218,100000031,88,60,37.2,worker,1,0,145,9.686794810038995e-11,13.100000000000001
219,100000031,88,60,37.2,worker,26,16,130,5.154438508598592,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.036156251407851184,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,2.206454531878725e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0005691446932311392,13.3
223,100000031,88,60,37.2,worker,2,0,128,0.044947497594796895,14.9
224,100000031,88,60,37.2,worker,1,0,89,3.993513076643973e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.00029375169059843995,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.09495461960513431,19.5
227,100000031,88,60,37.2,worker,22,12,124,1.0180639780127085,14.8
228,100000031,88,60,37.2,worker,3,1,102,0.09373146366538401,11.700000000000001
229,100000031,88,60,37.2,worker,12,4,102,0.37990322243137375,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.0017857650025173025,15.9
231,100000031,88,60,37.2,worker,6,2,93,0.1658871064314485,11.3
232,100000031,88,60,37.2,resident,0,1,30,1.7592658372772762e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.0004947408276601793,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.001035118913791645,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.01310439509822456,13.200000000000001
236,100000031,88,60,37.2,worker,4,1,140,0.10868893119194828,13.3
237,100000031,88,60,37.2,worker,3,3,128,0.12649193625693295,13.0
238,100000031,88,60,37.2,resident,0,1,79,8.695054136426959e-7,12.3
239,100000031,88,60,37.2,worker,3,1,102,0.4483280756776588,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.013425502315331362,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.03154813312192443,14.4
242,100000031,88,60,37.2,resident,0,3,33,0.08513677868902415,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,5.92690329387708e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,1.4639010117316373e-9,11.5
245,100000031,88,60,37.2,worker,14,9,95,0.9131079796548883,23.5
246,100000031,88,60,37.2,resident,0,1,78,0.06835051895372571,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.00023505665352181835,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,0.00011156478085972702,24.5
249,100000031,88,60,37.2,worker,1,0,126,3.631503657259672e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,6.771889591770371e-8,10.100000000000001
251,100000031,88,60,37.2,worker,2,2,130,0.07046254823489218,12.100000000000001
252,100000031,88,60,37.2,worker,12,3,125,1.1889010433937015,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0018720706106564347,18.6
254,100000031,88,60,37.2,worker,3,1,142,0.36788862673109674,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.006714797469573424,12.5
256,100000031,88,60,37.2,worker,7,0,99,0.2027851088257036,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.03354646667631176,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,6.643511978069273e-5,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.0008027761259724431,14.4
260,100000031,88,60,37.2,worker,9,4,123,0.2678686350630233,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.00408188158068452,11.5
262,100000031,88,60,37.2,worker,1,0,94,1.5102355777344318e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,6.336778606610006e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,1.797978037697999e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,7.519352102472033e-5,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,2.97362175469733e-16,13.0
267,100000031,88,60,37.2,worker,4,0,124,0.21586745401527907,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.06583036756918588,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.00013026251090606525,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0007699915577301049,10.100000000000001
271,100000031,88,60,37.2,worker,3,2,90,0.25926474472197486,14.0
272,100000031,88,60,37.2,worker,3,5,97,0.30766058682217806,17.400000000000002
273,100000031,88,60,37.2,worker,15,10,109,0.4342216355264016,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,1.568990738256971e-5,12.0
275,100000031,88,60,37.2,worker,2,2,121,0.24850017351204617,10.5
276,100000031,88,60,37.2,worker,3,3,99,0.11319503803785215,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.00017797700903818446,9.1
278,100000031,88,60,37.2,worker,10,2,112,0.29162502199122303,14.9
279,100000031,88,60,37.2,resident,1,3,48,0.10463701514250899,9.8
280,100000031,88,60,37.2,worker,2,0,119,0.09188734152299025,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,7.976330798257046e-7,13.4
282,100000031,88,60,37.2,resident,4,5,4,0.37213826637245706,10.200000000000001
283,100000031,88,60,37.2,resident,0,2,66,0.026701046337573503,17.2
284,100000031,88,60,37.2,worker,2,2,136,0.10654507856465584,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.01257569678160545,11.0
286,100000031,88,60,37.2,worker,1,0,123,7.402568348748535e-15,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.01657519689779778,10.0
288,100000031,88,60,37.2,worker,3,0,123,0.03914028266924495,15.3
289,100000031,88,60,37.2,worker,2,1,89,0.19789283171942293,7.4
290,100000031,88,60,37.2,worker,5,3,101,0.10352173561478066,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.0023888939233890415,12.0
292,100000031,88,60,37.2,resident,4,3,82,0.20592461428184447,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.030568242842034906,19.1
294,100000031,88,60,37.2,resident,0,1,26,2.8421993980738225e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,5.8013664192966165e-5,9.5
296,100000031,88,60,37.2,worker,3,1,142,1.1500962254161422,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.00023990454822628388,11.600000000000001
298,100000031,88,60,37.2,worker,11,8,120,0.5403398612127571,12.600000000000001
299,100000031,88,60,37.2,resident,4,17,35,1.945951088541482,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.05160418911974251,11.600000000000001
301,100000031,88,60,37.2,resident,3,14,2,1.5769727879835413,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.000833474762976623,12.3
303,100000031,88,60,37.2,worker,1,0,130,3.463736634711185e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,3.204347499799242e-5,13.600000000000001
305,100000031,88,60,37.2,resident,1,3,29,0.09490837110033865,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.00016943818579854354,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.001065431756523052,14.5
308,100000031,88,60,37.2,worker,2,1,130,0.07205683687404021,11.100000000000001
309,100000031,88,60,37.2,worker,3,5,96,0.10338295721833525,13.8
310,100000031,88,60,37.2,worker,3,0,89,0.006627414111735603,17.0
311,100000031,88,60,37.2,resident,1,6,8,0.27643900783486636,14.3
312,100000031,88,60,37.2,worker,1,0,99,0.00011419431759403256,16.1
313,100000031,88,60,37.2,worker,5,2,145,0.24091041739763228,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.02984825295724518,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.028753589807771356,13.8
316,100000031,88,60,37.2,resident,1,5,69,0.5349720598491283,10.5
317,100000031,88,60,37.2,worker,1,0,123,0.0025038807900076396,12.4
318,100000031,88,60,37.2,resident,0,1,41,2.0578993525582495e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,1,86,0.17316716752193,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,6.793655681747494e-6,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.0002107412457884091,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,2.5157054093324065e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.020183999949267176,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.04538139268296395,12.0
325,100000031,88,60,37.2,worker,1,0,99,1.7347183636562134e-7,7.0
326,100000031,88,60,37.2,worker,3,4,140,0.14860689907950192,19.5
327,100000031,88,60,37.2,worker,31,15,99,2.643970778843785,12.5
328,100000031,88,60,37.2,worker,1,0,128,1.8457413074436506e-9,8.1
329,100000031,88,60,37.2,worker,6,1,147,0.1513383520481688,11.0
330,100000031,88,60,37.2,worker,9,1,148,1.3177070511699143,10.9
331,100000031,88,60,37.2,worker,1,0,123,6.814458690531976e-5,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.03726315634813205,16.6
333,100000031,88,60,37.2,worker,1,0,129,6.972951881050145e-5,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.06279153814227859,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,2.923713264927627e-7,11.4
336,100000031,88,60,37.2,resident,5,11,52,1.0237349100392297,12.0
337,100000031,88,60,37.2,resident,3,4,58,0.22353304710296903,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,3.5302486614211906e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.013332250436955292,11.100000000000001
340,100000031,88,60,37.2,worker,8,4,93,0.6424255474062639,13.8
341,100000031,88,60,37.2,worker,13,9,107,0.5313859568100949,12.5
342,100000031,88,60,37.2,resident,1,1,75,0.0034824011884149833,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.014808622099545804,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.013246263313059434,13.9
345,100000031,88,60,37.2,worker,3,0,147,0.10615610561974742,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,5.131628586389704e-6,14.200000000000001
347,100000031,88,60,37.2,resident,3,5,40,0.44311560212781204,13.5
348,100000031,88,60,37.2,worker,2,2,124,0.0824436338289492,11.9
349,100000031,88,60,37.2,worker,6,1,97,0.20741053060921152,10.100000000000001
350,100000031,88,60,37.2,worker,2,0,94,0.14685259602975295,11.9
351,100000031,88,60,37.2,resident,0,1,62,1.9677866528639814e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.004499749892269134,15.5
353,100000031,88,60,37.2,worker,7,4,101,0.21838435965139646,12.0
354,100000031,88,60,37.2,worker,1,0,115,2.098587533519198e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0007824119135467906,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0019961328122676046,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,2.037709112563328e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,1.5891630313052227e-9,9.9
359,100000031,88,60,37.2,worker,8,3,128,0.43193791937320997,16.6
360,100000031,88,60,37.2,worker,3,1,123,0.11936869691795678,11.200000000000001
361,100000031,88,60,37.2,worker,4,1,93,0.2321333533397362,10.3
362,100000031,88,60,37.2,resident,1,4,17,0.17703434237723722,13.700000000000001
