run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
37,100000031,88,60,37.2,resident,9,16,79,3.510404464531416,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00010163269148492588,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.004683084742416357,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.15463836592973706,13.200000000000001
41,100000031,88,60,37.2,worker,13,7,90,1.3866728351402828,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.8300329566556065,13.3
43,100000031,88,60,37.2,worker,1,0,126,7.228128312636294e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,3.5366316041657864e-5,11.200000000000001
45,100000031,88,60,37.2,worker,3,1,116,0.14103925327994046,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0037690586005583405,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,4.0245811432283334e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,5.711670466233068e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.02055553507365413,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00016459993477662633,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0033484062501594786,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.014291592859604657,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0020847964569331175,11.700000000000001
54,100000031,88,60,37.2,worker,2,2,126,0.11446317034764511,9.5
55,100000031,88,60,37.2,worker,4,0,101,0.11536756681680616,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.2370495897316741,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.004318907667552534,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.004569512718743996,16.400000000000002
59,100000031,88,60,37.2,worker,15,9,106,2.257283604318929,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.030933683646214367,9.4
61,100000031,88,60,37.2,worker,1,0,115,7.399050565230251e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00018441916882775845,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.25903340676096914,14.5
64,100000031,88,60,37.2,worker,1,0,99,9.13920111227822e-5,14.4
65,100000031,88,60,37.2,worker,7,3,130,0.1548593259935922,11.9
66,100000031,88,60,37.2,resident,1,2,17,0.26359136883579537,9.9
67,100000031,88,60,37.2,worker,1,0,89,2.6244792607002327e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,4.6488643599059504e-7,11.4
69,100000031,88,60,37.2,worker,6,2,112,0.11473471909181517,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.008407220688185035,13.0
71,100000031,88,60,37.2,worker,1,0,105,1.9656063551272075e-7,13.4
72,100000031,88,60,37.2,resident,2,4,38,0.5441744087254656,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.010368567214192064,10.3
74,100000031,88,60,37.2,worker,12,7,103,0.5280880007906661,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.061464076750483605,12.3
76,100000031,88,60,37.2,worker,1,0,98,2.6826615758066925e-5,8.4
77,100000031,88,60,37.2,resident,3,5,32,0.4665326497398922,12.0
78,100000031,88,60,37.2,worker,2,0,129,0.022972781026384306,13.3
79,100000031,88,60,37.2,worker,9,2,148,0.6840857431450162,10.8
80,100000031,88,60,37.2,worker,7,1,147,0.10539304944046445,24.8
81,100000031,88,60,37.2,resident,7,11,80,0.8773138862747475,12.0
82,100000031,88,60,37.2,worker,10,7,130,0.7935787380110465,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.0037314388771507e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,4.321042117875425e-6,8.700000000000001
85,100000031,88,60,37.2,worker,17,15,147,1.1573430063024954,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,1.9197083231009717e-13,21.3
87,100000031,88,60,37.2,worker,13,10,129,0.4169679320521348,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0028196102550950655,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.0060114871886393735,17.5
90,100000031,88,60,37.2,worker,15,6,112,0.41617045533874775,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.012255451994850048,15.200000000000001
92,100000031,88,60,37.2,resident,4,9,23,0.7422096033377629,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,2.7642453778069826e-6,13.5
94,100000031,88,60,37.2,worker,26,23,123,2.3286103773683506,13.600000000000001
95,100000031,88,60,37.2,worker,14,13,113,1.979042442299703,12.3
96,100000031,88,60,37.2,worker,3,0,118,0.10509886041379976,17.1
97,100000031,88,60,37.2,worker,1,0,96,2.4106901174682355e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0008462246953850613,9.4
99,100000031,88,60,37.2,worker,2,1,102,0.04695683365644357,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.004940370126048677,12.0
101,100000031,88,60,37.2,worker,15,7,104,2.6417129119342304,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,1.75655731004578e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.0006399334153000061,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,1.3430190733980931e-15,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.8279080640390637,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.051878043466371745,10.4
107,100000031,88,60,37.2,worker,2,0,128,0.01692900301897231,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.14731636160402886,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.003787889171448519,8.9
110,100000031,88,60,37.2,resident,4,14,69,1.1289588881931607,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.08041833141165344,10.4
112,100000031,88,60,37.2,worker,1,1,130,0.02201458680103033,12.4
113,100000031,88,60,37.2,worker,1,0,128,1.1866142516393345e-6,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,3.2873693859225076e-12,10.700000000000001
115,100000031,88,60,37.2,resident,2,6,36,0.7141625138541514,11.4
116,100000031,88,60,37.2,worker,1,0,137,7.696171415272641e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,7.496233725335368e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0009010860946328047,11.4
119,100000031,88,60,37.2,worker,1,0,129,2.655060644421795e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00023718674214520658,8.200000000000001
121,100000031,88,60,37.2,worker,14,6,112,0.4524255120301096,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.00622785822424437,10.600000000000001
123,100000031,88,60,37.2,worker,2,0,143,0.14773337065732756,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.04470730759022197,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.00021395941044500294,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.014471780819622184,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.00013097815781029195,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.00355320437296466,9.8
129,100000031,88,60,37.2,worker,2,2,116,0.17351946306007124,10.9
130,100000031,88,60,37.2,worker,1,0,99,1.6067990513196065e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.018380473006913305,11.5
132,100000031,88,60,37.2,worker,6,0,101,0.21632425237647704,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0014069604058744932,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.005823411575634183,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.024959574488349023,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.0634858024441518e-7,18.0
137,100000031,88,60,37.2,worker,1,0,139,1.4147387458631963e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,4,20,0.21195052382408697,12.4
139,100000031,88,60,37.2,worker,24,18,109,1.0585217308000123,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.000347701205847091,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0003876563354645648,11.5
142,100000031,88,60,37.2,worker,5,1,126,0.24580145870014894,16.1
143,100000031,88,60,37.2,worker,26,18,124,2.825366327124717,9.9
144,100000031,88,60,37.2,worker,1,0,123,2.6488622537243745e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,3.5093391839477915e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.17274504678481856,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.020607756285141894,7.7
148,100000031,88,60,37.2,worker,1,0,113,6.233348856035335e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.010628590830217648,15.4
150,100000031,88,60,37.2,worker,29,18,124,1.8096911765753398,23.1
151,100000031,88,60,37.2,worker,1,0,136,5.168277640939819e-11,8.3
152,100000031,88,60,37.2,worker,30,15,105,1.8260882440377073,15.9
153,100000031,88,60,37.2,worker,1,0,117,8.497932151062502e-9,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.002598275271740976,17.5
155,100000031,88,60,37.2,worker,20,6,130,1.257466018623124,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.07455975850895223,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.05198713647874126,11.0
158,100000031,88,60,37.2,worker,7,0,109,0.07366978703022718,15.9
159,100000031,88,60,37.2,resident,9,32,68,5.919195543897871,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.0036803541908490486,15.200000000000001
161,100000031,88,60,37.2,resident,2,8,18,1.6692373407592878,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.001734360218809578,10.9
163,100000031,88,60,37.2,worker,2,0,123,0.058911169661969714,10.5
164,100000031,88,60,37.2,resident,0,1,8,8.555667709461342e-6,10.4
165,100000031,88,60,37.2,resident,1,3,16,0.18399511264406856,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,3.140304000140897e-7,12.700000000000001
167,100000031,88,60,37.2,worker,28,14,109,1.5282142686234155,12.9
168,100000031,88,60,37.2,worker,4,5,133,0.6223932365497195,17.1
169,100000031,88,60,37.2,resident,0,1,70,3.373380806344641e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.049868805053968124,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,2.4364802131517613e-5,14.700000000000001
172,100000031,88,60,37.2,resident,3,16,24,1.0396751194932476,12.100000000000001
173,100000031,88,60,37.2,worker,1,1,122,0.14989900931443123,13.8
174,100000031,88,60,37.2,worker,1,0,94,3.2426537494946995e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,2.2964307462636442e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.00039751540134559183,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,1.6867464986126174e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.0002966312393180866,9.200000000000001
179,100000031,88,60,37.2,worker,1,0,116,0.005561596447493332,12.3
180,100000031,88,60,37.2,worker,1,0,116,1.1906355669331033e-7,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,9.785773658785929e-5,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0014742768459971797,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.00038200380050694286,14.0
184,100000031,88,60,37.2,worker,4,0,93,0.3895819280742121,8.8
185,100000031,88,60,37.2,worker,1,0,123,6.007640986867066e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0015850776496065641,9.1
187,100000031,88,60,37.2,worker,5,0,110,0.6828247019570752,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.001460287570333678,10.3
189,100000031,88,60,37.2,resident,0,6,51,0.44613756314427355,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.002979455689054625,14.700000000000001
191,100000031,88,60,37.2,worker,32,24,124,4.306145234450511,12.4
192,100000031,88,60,37.2,worker,12,4,116,0.3415569579913259,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.07148647147205386,15.8
194,100000031,88,60,37.2,worker,2,0,101,0.018789200995393895,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.0003289834846180307,21.8
196,100000031,88,60,37.2,worker,1,0,102,4.753373618281452e-5,15.4
197,100000031,88,60,37.2,resident,5,6,13,1.1822286223621477,11.5
198,100000031,88,60,37.2,worker,17,13,129,0.32974324262026816,16.3
199,100000031,88,60,37.2,resident,1,8,55,0.39969822042973185,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0008675284287275789,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.05814806610163294,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.01263161426656601,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.031682098262235905,14.4
204,100000031,88,60,37.2,resident,0,1,49,1.243393176658054e-10,12.600000000000001
205,100000031,88,60,37.2,resident,9,19,15,5.137616715688045,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.0027470178035326523,15.9
207,100000031,88,60,37.2,worker,3,0,101,0.04761544779185503,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.00043699292932568003,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.001628401400853105,11.3
210,100000031,88,60,37.2,worker,1,0,100,1.6911847359618138e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.031556029182171826,12.0
212,100000031,88,60,37.2,resident,1,1,58,0.05351978896316036,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,1.894014893123399e-5,8.9
214,100000031,88,60,37.2,worker,12,6,129,0.33921510122572107,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,1.436881859780689e-5,10.9
216,100000031,88,60,37.2,worker,9,9,91,1.2264151588718735,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.05530444819988377,14.0
218,100000031,88,60,37.2,worker,1,0,145,1.0675243260042975e-10,13.100000000000001
219,100000031,88,60,37.2,worker,29,16,130,5.680401621720898,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.039845664816815604,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,2.4316029534990036e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0006272206823363575,13.3
223,100000031,88,60,37.2,worker,2,0,128,0.049533976941204746,14.9
224,100000031,88,60,37.2,worker,1,0,89,4.4010144109954e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.0003237263529044033,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.10464386650361741,19.5
227,100000031,88,60,37.2,worker,22,11,124,1.1219480574017604,14.8
228,100000031,88,60,37.2,worker,3,1,102,0.10329589873328035,11.700000000000001
229,100000031,88,60,37.2,worker,13,3,102,0.4186688573733507,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.0019679859211415174,15.9
231,100000031,88,60,37.2,worker,6,2,93,0.1828143621897596,11.3
232,100000031,88,60,37.2,resident,0,1,30,1.938782759448427e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.0005452245855846875,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0011407432927499762,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.014441578271512783,13.200000000000001
236,100000031,88,60,37.2,worker,4,1,140,0.11977963845643282,13.3
237,100000031,88,60,37.2,worker,3,3,128,0.13939927669131386,13.0
238,100000031,88,60,37.2,resident,0,1,79,9.582304558511345e-7,12.3
239,100000031,88,60,37.2,worker,3,1,102,0.4940758385019098,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.014795451531181503,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.03476733037926366,14.4
242,100000031,88,60,37.2,resident,0,3,33,0.09382420508586335,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,6.531689344272701e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,1.6132786659899679e-9,11.5
245,100000031,88,60,37.2,worker,16,12,95,1.0062822632931423,23.5
246,100000031,88,60,37.2,resident,0,1,78,0.0753250617041059,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.0002590420263301672,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,0.00012294894217194406,24.5
249,100000031,88,60,37.2,worker,1,0,126,4.002065254939231e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,7.462898733787757e-8,10.100000000000001
251,100000031,88,60,37.2,worker,2,2,130,0.07765260417722812,12.100000000000001
252,100000031,88,60,37.2,worker,12,3,125,1.310217476393059,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0020630982239887245,18.6
254,100000031,88,60,37.2,worker,3,1,142,0.40542828251998414,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.00739998088483602,12.5
256,100000031,88,60,37.2,worker,7,1,99,0.2234774668691428,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.036969575520833374,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,7.321421363586546e-5,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.0008846920571941211,14.4
260,100000031,88,60,37.2,worker,11,2,123,0.29520216925312776,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.004498400109325798,11.5
262,100000031,88,60,37.2,worker,1,0,94,1.6643412489318228e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,6.983388668508985e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,1.9814451844018767e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,8.286632929254895e-5,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,3.277052545992977e-16,13.0
267,100000031,88,60,37.2,worker,5,2,124,0.23789474524132798,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.07254775201502117,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.00014355460385566377,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0008485621248454217,10.100000000000001
271,100000031,88,60,37.2,worker,5,2,90,0.2857203309180948,14.0
272,100000031,88,60,37.2,worker,5,4,97,0.33905452425301263,17.400000000000002
273,100000031,88,60,37.2,worker,16,9,109,0.4785299656821569,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,1.7290918339974786e-5,12.0
275,100000031,88,60,37.2,worker,2,2,121,0.2738573340744999,10.5
276,100000031,88,60,37.2,worker,3,3,99,0.12474555212334727,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.00019613792832779515,9.1
278,100000031,88,60,37.2,worker,10,2,112,0.3213826772964499,14.9
279,100000031,88,60,37.2,resident,1,3,48,0.11531426158562216,9.8
280,100000031,88,60,37.2,worker,3,1,119,0.10126360086207088,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,8.790242104201643e-7,13.4
282,100000031,88,60,37.2,resident,1,7,4,0.4101115588594425,10.200000000000001
283,100000031,88,60,37.2,resident,1,2,66,0.029425642902632023,17.2
284,100000031,88,60,37.2,worker,3,2,136,0.11741702535696767,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.013858931147075395,11.0
286,100000031,88,60,37.2,worker,1,0,123,8.157932465967774e-15,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.01826654352002205,10.0
288,100000031,88,60,37.2,worker,2,1,123,0.04313418906406587,15.3
289,100000031,88,60,37.2,worker,3,2,89,0.2180859778132416,7.4
290,100000031,88,60,37.2,worker,4,4,101,0.11408517802445217,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.0026326586094491482,12.0
292,100000031,88,60,37.2,resident,4,4,82,0.22693733002488983,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.03368745129530378,19.1
294,100000031,88,60,37.2,resident,0,1,26,3.13221974481605e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,6.393342584530966e-5,9.5
296,100000031,88,60,37.2,worker,3,1,142,1.267452983111667,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.00026438460416774144,11.600000000000001
298,100000031,88,60,37.2,worker,11,8,120,0.5954765817446713,12.600000000000001
299,100000031,88,60,37.2,resident,5,17,35,2.144517526147756,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.05686992270338972,11.600000000000001
301,100000031,88,60,37.2,resident,4,18,2,1.737888378594107,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0009185232081783194,12.3
303,100000031,88,60,37.2,worker,1,0,130,3.8171791484572246e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,3.531321734472635e-5,13.600000000000001
305,100000031,88,60,37.2,resident,1,3,29,0.10459289876363852,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.0001867277965943133,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0011741492826988736,14.5
308,100000031,88,60,37.2,worker,2,1,130,0.07940957533057492,11.100000000000001
309,100000031,88,60,37.2,worker,3,5,96,0.11393223856714499,13.8
310,100000031,88,60,37.2,worker,3,0,89,0.007303680857831074,17.0
311,100000031,88,60,37.2,resident,0,7,8,0.30464706985883233,14.3
312,100000031,88,60,37.2,worker,1,0,99,0.00012584679898117876,16.1
313,100000031,88,60,37.2,worker,5,2,145,0.2654931130504519,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.032893993054923264,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.03168762958407456,13.8
316,100000031,88,60,37.2,resident,1,5,69,0.589561045548019,10.5
317,100000031,88,60,37.2,worker,1,0,123,0.0027593788298043375,12.4
318,100000031,88,60,37.2,resident,0,1,41,2.2678890824111324e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,1,86,0.19083728665682084,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,7.486885853354383e-6,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.00023224545454232843,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,2.7724100429377543e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.022243591780825054,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.05001214703836844,12.0
325,100000031,88,60,37.2,worker,1,0,99,1.9117304415803172e-7,7.0
326,100000031,88,60,37.2,worker,3,4,140,0.16377086837332866,19.5
327,100000031,88,60,37.2,worker,34,17,99,2.9137637154604983,12.5
328,100000031,88,60,37.2,worker,1,0,128,2.0340822571827992e-9,8.1
329,100000031,88,60,37.2,worker,6,1,147,0.16678104103267583,11.0
330,100000031,88,60,37.2,worker,9,1,148,1.452166954350518,10.9
331,100000031,88,60,37.2,worker,1,0,123,7.509811618137281e-5,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.04106551924079859,16.6
333,100000031,88,60,37.2,worker,1,0,129,7.684477583198119e-5,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.06919883795271518,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,3.222051353185549e-7,11.4
336,100000031,88,60,37.2,resident,6,10,52,1.1281976559616003,12.0
337,100000031,88,60,37.2,resident,3,4,58,0.24634254170531283,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,3.890478116668251e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.014692684155011957,11.100000000000001
340,100000031,88,60,37.2,worker,9,3,93,0.7079791746926174,13.8
341,100000031,88,60,37.2,worker,14,11,107,0.5856090136274517,12.5
342,100000031,88,60,37.2,resident,1,1,75,0.0038377482484573296,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.016319705987254563,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.014597922834800194,13.9
345,100000031,88,60,37.2,worker,3,0,147,0.11698836129523188,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,5.65526415642947e-6,14.200000000000001
347,100000031,88,60,37.2,resident,5,6,40,0.48833147989595616,13.5
348,100000031,88,60,37.2,worker,2,2,124,0.09085624952578077,11.9
349,100000031,88,60,37.2,worker,6,1,97,0.22857487046729438,10.100000000000001
350,100000031,88,60,37.2,worker,3,1,94,0.1618375548082992,11.9
351,100000031,88,60,37.2,resident,0,1,62,2.1685812092786735e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.004958908044541495,15.5
353,100000031,88,60,37.2,worker,7,4,101,0.24066847798317162,12.0
354,100000031,88,60,37.2,worker,1,0,115,2.312729118572178e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0008622498639087082,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0021998198339275646,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,2.245638613845301e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,1.7513225242955518e-9,9.9
359,100000031,88,60,37.2,worker,13,5,128,0.4760132172684355,16.6
360,100000031,88,60,37.2,worker,3,1,123,0.13154917619529935,11.200000000000001
361,100000031,88,60,37.2,worker,4,1,93,0.2558204302111379,10.3
362,100000031,88,60,37.2,resident,1,4,17,0.19509907119124104,13.700000000000001
