run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
134,100000031,88,60,37.2,worker,2,1,129,0.004205797249069132,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.018026359352696513,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,7.680730795429985e-8,18.0
137,100000031,88,60,37.2,worker,1,0,139,1.0217557609011972e-6,9.200000000000001
138,100000031,88,60,37.2,resident,1,2,20,0.15307537831739615,12.4
139,100000031,88,60,37.2,worker,15,11,109,0.7644879166888978,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.0002511175375562324,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.0002799740200577413,11.5
142,100000031,88,60,37.2,worker,5,1,126,0.17752327572788537,16.1
143,100000031,88,60,37.2,worker,25,19,124,2.0405423473678512,9.9
144,100000031,88,60,37.2,worker,1,0,123,1.9130671832453816e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,2.5345227439622937e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,0,117,0.1247603115668134,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.014883379539269147,7.7
148,100000031,88,60,37.2,worker,1,0,113,4.501863062692186e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.007676204488490523,15.4
150,100000031,88,60,37.2,worker,25,16,124,1.3069991830821899,23.1
151,100000031,88,60,37.2,worker,1,0,136,3.73264496290098e-11,8.3
152,100000031,88,60,37.2,worker,24,13,105,1.3188415095827886,15.9
153,100000031,88,60,37.2,worker,1,0,117,6.13739544243403e-9,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.0018765321407018158,17.5
155,100000031,88,60,37.2,worker,14,8,130,0.9081699023389228,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.05384871447868772,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.037546265234646464,11.0
158,100000031,88,60,37.2,worker,7,0,109,0.053205957299608524,15.9
159,100000031,88,60,37.2,resident,8,24,68,4.274974559481795,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.002658033582279868,15.200000000000001
161,100000031,88,60,37.2,resident,2,8,18,1.2055603016594856,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.001252593491362473,10.9
163,100000031,88,60,37.2,worker,2,0,123,0.04254695586697813,10.5
164,100000031,88,60,37.2,resident,0,1,8,6.17909334572208e-6,10.4
165,100000031,88,60,37.2,resident,1,3,16,0.13288535913182728,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,2.2679973334350919e-7,12.700000000000001
167,100000031,88,60,37.2,worker,20,10,109,1.103710305116911,12.9
168,100000031,88,60,37.2,worker,3,1,133,0.4495062263970196,17.1
169,100000031,88,60,37.2,resident,0,1,70,2.436330582360018e-5,13.9
170,100000031,88,60,37.2,worker,2,0,109,0.036016359205643646,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,1.759680153942939e-5,14.700000000000001
172,100000031,88,60,37.2,resident,4,10,24,0.7508764751895677,12.100000000000001
173,100000031,88,60,37.2,worker,1,1,122,0.10826039561597811,13.8
174,100000031,88,60,37.2,worker,1,0,94,2.341916596857283e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,1.6585333167459653e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.0002870944565273719,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,1.218205804553557e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.00021423367284084034,9.200000000000001
179,100000031,88,60,37.2,worker,1,0,116,0.00401670854541185,12.3
180,100000031,88,60,37.2,worker,1,0,116,8.599034650072412e-8,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,7.06750319801206e-5,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0010647554998868519,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.00027589163369945874,14.0
184,100000031,88,60,37.2,worker,1,0,93,0.2813647258313754,8.8
185,100000031,88,60,37.2,worker,1,0,123,4.338851823848436e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.0011447783024936295,9.1
187,100000031,88,60,37.2,worker,4,1,110,0.4931511736356654,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.0010546521341298788,10.3
189,100000031,88,60,37.2,resident,0,6,51,0.32221046227086414,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.0021518291087616738,14.700000000000001
191,100000031,88,60,37.2,worker,28,20,124,3.1099937804364806,12.4
192,100000031,88,60,37.2,worker,5,4,116,0.2466800252159576,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.051629118285372234,15.8
194,100000031,88,60,37.2,worker,1,0,101,0.013569978496673369,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.00023759918333524438,21.8
196,100000031,88,60,37.2,worker,1,0,102,3.4329920576477145e-5,15.4
197,100000031,88,60,37.2,resident,4,7,13,0.8538317828171066,11.5
198,100000031,88,60,37.2,worker,15,7,129,0.23814789744797146,16.3
199,100000031,88,60,37.2,resident,0,4,55,0.2886709369770285,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0006265483096365847,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.04199582551784602,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.009122832525853228,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.022881515411614817,14.4
204,100000031,88,60,37.2,resident,0,1,49,8.980061831419279e-11,12.600000000000001
205,100000031,88,60,37.2,resident,10,17,15,3.7105009613302546,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.00198395730255136,15.9
207,100000031,88,60,37.2,worker,3,0,101,0.03438893451633974,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.0003156060045129911,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.001176067678393909,11.3
210,100000031,88,60,37.2,worker,1,0,100,1.2214111981946433e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.02279046552045743,12.0
212,100000031,88,60,37.2,resident,1,1,58,0.03865318091783804,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,1.3678996450335656e-5,8.9
214,100000031,88,60,37.2,worker,13,5,129,0.2449886842185763,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,1.0377480098416086e-5,10.9
216,100000031,88,60,37.2,worker,7,6,91,0.8857442814074641,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.03994210147769383,14.0
218,100000031,88,60,37.2,worker,1,0,145,7.709897910031039e-11,13.100000000000001
219,100000031,88,60,37.2,worker,27,14,130,4.102512282353982,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.028777424589922374,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,1.7561576886381692e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0004529927150207027,13.3
223,100000031,88,60,37.2,worker,2,0,128,0.03577453890198121,14.9
224,100000031,88,60,37.2,worker,1,0,89,3.1785104079411213e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.00023380236598651347,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.07557612580816814,19.5
227,100000031,88,60,37.2,worker,20,11,124,0.8102958192346048,14.8
228,100000031,88,60,37.2,worker,3,1,102,0.07460259352959135,11.700000000000001
229,100000031,88,60,37.2,worker,8,5,102,0.30237195254741994,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.0014213231652688734,15.9
231,100000031,88,60,37.2,worker,7,1,93,0.13203259491482636,11.3
232,100000031,88,60,37.2,resident,0,1,30,1.400231992934975e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.00039377331181116325,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0008238701558749828,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.01043002875164812,13.200000000000001
236,100000031,88,60,37.2,worker,3,0,140,0.08650751666297925,13.3
237,100000031,88,60,37.2,worker,4,1,128,0.10067725538817111,13.0
238,100000031,88,60,37.2,resident,0,1,79,6.920553292258194e-7,12.3
239,100000031,88,60,37.2,worker,3,1,102,0.3568325500291571,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.010685603883631087,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.025109738607245975,14.4
242,100000031,88,60,37.2,resident,0,2,33,0.06776192589534574,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,4.71733119308584e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,1.1651457032149768e-9,11.5
245,100000031,88,60,37.2,worker,10,5,95,0.7267594123783806,23.5
246,100000031,88,60,37.2,resident,0,1,78,0.05440143345296537,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.00018708590790512077,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,8.879645823529294e-5,24.5
249,100000031,88,60,37.2,worker,1,0,126,2.8903804619005553e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,5.389871307735602e-8,10.100000000000001
251,100000031,88,60,37.2,worker,1,2,130,0.056082436350220304,12.100000000000001
252,100000031,88,60,37.2,worker,8,4,125,0.946268177394987,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0014900153839918562,18.6
254,100000031,88,60,37.2,worker,3,0,142,0.29280931515332187,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.005344430639048236,12.5
256,100000031,88,60,37.2,worker,5,2,99,0.16140039273882534,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.026700248987268548,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,5.287693207034728e-5,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.0006389442635290875,14.4
260,100000031,88,60,37.2,worker,9,4,123,0.21320156668281445,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.0032488445234019653,11.5
262,100000031,88,60,37.2,worker,1,0,94,1.20202423533965e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,5.043558482812045e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,1.4310437442902443e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,5.9847904489063127e-5,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,2.3667601721060387e-16,13.0
267,100000031,88,60,37.2,worker,2,1,124,0.1718128715631813,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.052395598677515295,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.00010367832500686827,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.0006128504234994712,10.100000000000001
271,100000031,88,60,37.2,worker,3,1,90,0.2063535723297351,14.0
272,100000031,88,60,37.2,worker,3,5,97,0.24487271196050908,17.400000000000002
273,100000031,88,60,37.2,worker,12,4,109,0.34560497521489103,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,1.2487885467759566e-5,12.0
275,100000031,88,60,37.2,worker,2,2,121,0.19778585238713883,10.5
276,100000031,88,60,37.2,worker,4,2,99,0.09009400986686193,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.00014165517045896316,9.1
278,100000031,88,60,37.2,worker,10,2,112,0.23210971138076938,14.9
279,100000031,88,60,37.2,resident,1,2,48,0.08328252225628267,9.8
280,100000031,88,60,37.2,worker,2,0,119,0.07313482284482897,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,6.348508186367853e-7,13.4
282,100000031,88,60,37.2,resident,3,3,4,0.29619168139848623,10.200000000000001
283,100000031,88,60,37.2,resident,0,2,66,0.021251853207456463,17.2
284,100000031,88,60,37.2,worker,2,2,136,0.08480118498003221,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.010009228050665564,11.0
286,100000031,88,60,37.2,worker,1,0,123,5.89184011431006e-15,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.013192503653349254,10.0
288,100000031,88,60,37.2,worker,3,0,123,0.031152469879603125,15.3
289,100000031,88,60,37.2,worker,2,0,89,0.1575065395317856,7.4
290,100000031,88,60,37.2,worker,6,2,101,0.08239485079543767,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.001901364551268829,12.0
292,100000031,88,60,37.2,resident,0,1,82,0.16389918279575377,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.024329825935497172,19.1
294,100000031,88,60,37.2,resident,0,1,26,2.262158704589369e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,4.6174140888279195e-5,9.5
296,100000031,88,60,37.2,worker,2,2,142,0.9153827100250929,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.00019094443634336882,11.600000000000001
298,100000031,88,60,37.2,worker,10,6,120,0.4300664201489292,12.600000000000001
299,100000031,88,60,37.2,resident,5,17,35,1.5488182133289345,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.04107272195244813,11.600000000000001
301,100000031,88,60,37.2,resident,3,15,2,1.2551416067624106,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0006633778725732305,12.3
303,100000031,88,60,37.2,worker,1,0,130,2.7568516072191065e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,2.550399030452458e-5,13.600000000000001
305,100000031,88,60,37.2,resident,0,2,29,0.07553931577373893,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.00013485896420700405,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.0008479967041714087,14.5
308,100000031,88,60,37.2,worker,2,0,130,0.05735135996097078,11.100000000000001
309,100000031,88,60,37.2,worker,2,0,96,0.08228439452071581,13.8
310,100000031,88,60,37.2,worker,2,0,89,0.005274880619544664,17.0
311,100000031,88,60,37.2,resident,1,6,8,0.22002288378693446,14.3
312,100000031,88,60,37.2,worker,1,0,99,9.08893548197402e-5,16.1
313,100000031,88,60,37.2,worker,5,2,145,0.19174502609199304,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.023756772761889023,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.02288551025516496,13.8
316,100000031,88,60,37.2,resident,1,5,69,0.425794088451347,10.5
317,100000031,88,60,37.2,worker,1,0,123,0.001992884710414244,12.4
318,100000031,88,60,37.2,resident,0,1,41,1.6379198928524848e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,1,86,0.13782692925214837,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,5.40719533853372e-6,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.0001677328282805705,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,2.0022961421217113e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.016064816286151428,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.03611988397215499,12.0
325,100000031,88,60,37.2,worker,1,0,99,1.380694207808007e-7,7.0
326,100000031,88,60,37.2,worker,3,2,140,0.11827896049184847,19.5
327,100000031,88,60,37.2,worker,31,17,99,2.1043849056103596,12.5
328,100000031,88,60,37.2,worker,1,0,128,1.4690594079653546e-9,8.1
329,100000031,88,60,37.2,worker,5,2,147,0.12045297407915476,11.0
330,100000031,88,60,37.2,worker,7,3,148,1.0487872448087074,10.9
331,100000031,88,60,37.2,worker,1,0,123,5.423752835321369e-5,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.029658430562798977,16.6
333,100000031,88,60,37.2,worker,1,0,129,5.549900476754197e-5,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.04997693852140541,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,2.327037088411785e-7,11.4
336,100000031,88,60,37.2,resident,4,10,52,0.8148094181944889,12.0
337,100000031,88,60,37.2,resident,1,3,58,0.1779140578982815,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,2.80978975092707e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.010611383000841967,11.100000000000001
340,100000031,88,60,37.2,worker,8,4,93,0.511318292833557,13.8
341,100000031,88,60,37.2,worker,11,6,107,0.42293984317538175,12.5
342,100000031,88,60,37.2,resident,0,1,75,0.0027717070683302932,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.011786454324128295,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.010542944269577918,13.9
345,100000031,88,60,37.2,worker,1,0,147,0.08449159426877857,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,4.084357446310173e-6,14.200000000000001
347,100000031,88,60,37.2,resident,3,2,40,0.35268384659152385,13.5
348,100000031,88,60,37.2,worker,3,0,124,0.0656184024352861,11.9
349,100000031,88,60,37.2,worker,6,1,97,0.16508185089304592,10.100000000000001
350,100000031,88,60,37.2,worker,2,0,94,0.11688267847266053,11.9
351,100000031,88,60,37.2,resident,0,1,62,1.5661975400345972e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.003581433587724413,15.5
353,100000031,88,60,37.2,worker,7,3,101,0.17381612298784616,12.0
354,100000031,88,60,37.2,worker,1,0,115,1.6703043634132395e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0006227360128229558,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0015887587689476853,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,1.6218501099993835e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,1.264844045324565e-9,9.9
359,100000031,88,60,37.2,worker,6,4,128,0.34378732358275893,16.6
360,100000031,88,60,37.2,worker,3,1,123,0.09500773836327173,11.200000000000001
361,100000031,88,60,37.2,worker,4,1,93,0.1847591995969329,10.3
362,100000031,88,60,37.2,resident,1,3,17,0.14090488474922963,13.700000000000001
