run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
72,20000001,1000,1,547,2.0041289883148287e-13,12.9
73,20000001,1000,1,154,0.0006168462973946083,9.1
74,20000001,1000,10,822,0.8763006720533066,12.5
75,20000001,1000,1,490,0.022381544082681264,15.0
76,20000001,1000,9,117,0.7174647358968401,11.4
77,20000001,1000,1,710,0.0005858372574541089,10.5
78,20000001,1000,2,596,0.011754875835032564,13.5
79,20000001,1000,1,222,0.002381249657884481,9.3
80,20000001,1000,4,756,0.17560039981850206,12.9
81,20000001,1000,8,409,0.41598628994045544,12.3
82,20000001,1000,2,258,0.04182206067405229,9.8
83,20000001,1000,1,202,0.011060402577097398,18.0
84,20000001,1000,1,240,7.54970365778145e-7,10.600000000000001
85,20000001,1000,7,649,0.6907963864157984,11.4
86,20000001,1000,2,252,0.02794333438320856,12.100000000000001
87,20000001,1000,1,155,1.1672928015560013e-8,10.5
88,20000001,1000,2,947,0.005232284958302082,11.600000000000001
89,20000001,1000,1,769,0.022270937329188705,9.700000000000001
90,20000001,1000,2,463,0.12361665451857315,10.600000000000001
91,20000001,1000,1,925,0.0005385539694852936,9.0
92,20000001,1000,1,346,1.8656490464999437e-5,14.0
93,20000001,1000,1,827,0.0010077732872628396,16.6
94,20000001,1000,1,206,0.0015720810468680352,12.3
95,20000001,1000,1,866,0.031508925002416296,12.700000000000001
96,20000001,1000,1,28,0.03744706040172315,14.100000000000001
97,20000001,1000,1,24,0.0004805188869729193,18.0
98,20000001,1000,5,609,0.17715676491679258,10.9
99,20000001,1000,3,187,0.10570063428179481,11.4
100,20000001,1000,3,541,0.13781838034572855,15.600000000000001
101,20000001,1000,1,666,0.001941385553923114,11.200000000000001
102,20000001,1000,2,472,0.020594185301452548,12.5
103,20000001,1000,21,375,0.9396790317931393,17.3
104,20000001,1000,1,819,0.003100155256691501,13.0
105,20000001,1000,1,653,0.025389765051807657,12.600000000000001
106,20000001,1000,1,790,0.005790039937947893,14.9
107,20000001,1000,3,596,0.5287509940839841,18.1
108,20000001,1000,2,919,0.1259444641012878,12.0
109,20000001,1000,1,325,2.0047590500513e-6,13.0
110,20000001,1000,4,100,0.06364267214355891,16.8
111,20000001,1000,1,300,0.012872270994841938,11.100000000000001
112,20000001,1000,3,172,0.047371929508594535,15.8
113,20000001,1000,2,441,0.06908643819484006,13.100000000000001
114,20000001,1000,2,195,0.10225903489498404,11.4
115,20000001,1000,2,931,0.039034541046461785,15.3
116,20000001,1000,6,644,0.6013801096049995,15.3
117,20000001,1000,1,859,1.4672912463404452e-5,11.5
118,20000001,1000,1,681,0.0031906306082173583,12.5
119,20000001,1000,1,986,0.0020034479834106942,8.9
120,20000001,1000,2,666,0.04232512479889081,17.2
121,20000001,1000,1,786,2.461750892911053e-11,16.900000000000002
122,20000001,1000,18,863,1.122942015841675,17.2
123,20000001,1000,1,315,0.005484737946100257,7.7
124,20000001,1000,10,89,0.8703421161976678,12.700000000000001
125,20000001,1000,2,460,0.027203189262028152,9.600000000000001
126,20000001,1000,6,459,0.7661701219222564,8.5
127,20000001,1000,9,436,0.4869005430941141,10.5
128,20000001,1000,1,467,0.002803276326820957,17.1
129,20000001,1000,1,356,0.0009866271062317386,13.700000000000001
130,20000001,1000,1,62,2.1440320531780128e-13,13.9
131,20000001,1000,3,553,0.1906759001401929,10.0
132,20000001,1000,1,93,1.262180292397762e-8,14.100000000000001
133,20000001,1000,1,990,0.045621974087321174,12.200000000000001
134,20000001,1000,1,308,6.465684352356033e-16,17.7
135,20000001,1000,1,643,0.00853170566785086,20.3
136,20000001,1000,9,599,0.8627976719108965,10.4
137,20000001,1000,1,177,0.023898694177392845,15.4
138,20000001,1000,1,807,5.269372267969348e-7,22.900000000000002
139,20000001,1000,1,703,0.004323233441090577,14.100000000000001
140,20000001,1000,1,262,0.01861951667650005,12.8
141,20000001,1000,1,605,0.002939063556694429,10.700000000000001
142,20000001,1000,1,293,0.008110553076375699,13.5
143,20000001,1000,1,271,0.14166170668547123,12.5
144,20000001,1000,1,820,0.0006927201892537967,16.1
145,20000001,1000,2,347,0.142797794925135,11.600000000000001
146,20000001,1000,8,411,0.4656733160298923,11.4
147,20000001,1000,1,459,1.8577986656697544e-6,17.2
148,20000001,1000,11,382,0.9133098295791041,12.700000000000001
149,20000001,1000,1,668,0.003725486121178116,12.0
150,20000001,1000,1,744,0.00043164162952203235,14.4
151,20000001,1000,1,44,0.06966917319725294,11.0
152,20000001,1000,1,390,0.005822323825875739,12.3
153,20000001,1000,1,684,1.3496137297626357e-5,12.600000000000001
154,20000001,1000,1,692,0.0010306800711348254,10.700000000000001
155,20000001,1000,1,171,0.00024046641929976954,16.6
156,20000001,1000,1,672,1.9365124850859514e-11,9.700000000000001
157,20000001,1000,1,744,0.0030718670790072337,10.600000000000001
158,20000001,1000,1,874,6.749840491649664e-9,10.3
159,20000001,1000,1,579,0.00034456890518411756,20.3
160,20000001,1000,4,105,0.0819334948276598,20.3
161,20000001,1000,1,797,0.007954260660098873,14.3
162,20000001,1000,1,125,0.0037326844075413804,15.600000000000001
163,20000001,1000,1,408,0.000914535877271143,10.3
164,20000001,1000,1,628,1.8649046984938678e-8,12.200000000000001
165,20000001,1000,12,998,1.80910043092675,8.0
166,20000001,1000,1,722,1.9969501169008916e-12,12.0
167,20000001,1000,2,989,0.11450383742134033,7.800000000000001
168,20000001,1000,6,612,0.1754102603355047,13.0
169,20000001,1000,1,425,0.0015782080570024924,12.8
170,20000001,1000,1,438,0.00047035754678346526,13.0
171,20000001,1000,1,757,5.248212699211165e-5,12.200000000000001
172,20000001,1000,3,823,0.021505656215379244,12.9
173,20000001,1000,1,107,0.00032095957339176566,11.0
174,20000001,1000,19,938,1.6334148234522694,16.1
175,20000001,1000,1,437,4.484168621962406e-5,15.4
176,20000001,1000,25,430,1.3317263546223874,19.0
177,20000001,1000,1,499,3.915153533413177e-6,12.700000000000001
178,20000001,1000,16,238,1.699311742500009,14.600000000000001
179,20000001,1000,3,311,0.22087346795539844,13.0
180,20000001,1000,3,2,0.05767124019008985,13.9
181,20000001,1000,15,832,1.0404170053999233,10.0
182,20000001,1000,1,175,9.150306274097801e-6,14.700000000000001
183,20000001,1000,4,897,0.16174812563473812,14.4
184,20000001,1000,1,353,0.03428595607541556,11.3
185,20000001,1000,1,4,4.6460883924487275e-12,11.3
186,20000001,1000,6,705,0.23706167472399295,21.200000000000003
187,20000001,1000,1,555,0.000345399375726995,11.200000000000001
188,20000001,1000,2,559,0.012580597050818192,17.7
189,20000001,1000,1,746,6.848348129331307e-8,13.0
190,20000001,1000,1,901,0.006799645098576965,9.200000000000001
191,20000001,1000,1,911,0.1392774348803707,13.200000000000001
192,20000001,1000,6,490,0.36277519859706225,13.700000000000001
193,20000001,1000,1,955,0.005013430402735903,14.700000000000001
194,20000001,1000,1,314,0.008043888756268434,14.5
195,20000001,1000,1,653,0.0028218865860189257,9.0
196,20000001,1000,17,768,3.3617054849784758,11.600000000000001
197,20000001,1000,1,407,2.0580370707923454e-7,10.8
198,20000001,1000,2,27,0.08213006832707907,16.2
199,20000001,1000,1,849,2.8658806849031058e-5,11.200000000000001
200,20000001,1000,1,746,6.924716362703955e-5,14.700000000000001
201,20000001,1000,1,849,1.7996359115937922e-8,15.5
202,20000001,1000,3,714,0.30204248747213364,12.600000000000001
203,20000001,1000,2,964,0.2765221634963675,12.100000000000001
204,20000001,1000,5,20,0.5239332342519991,10.5
205,20000001,1000,4,798,0.08266655883393526,13.9
206,20000001,1000,1,955,1.1024489877813483e-5,15.200000000000001
207,20000001,1000,7,190,0.5425153662292471,13.3
208,20000001,1000,2,264,0.0768244874566952,12.3
209,20000001,1000,1,481,0.016086638799117318,11.100000000000001
210,20000001,1000,10,634,0.7736231695942362,11.9
211,20000001,1000,1,554,0.005082172978265222,12.0
212,20000001,1000,1,706,0.03600141730451072,10.700000000000001
213,20000001,1000,3,851,0.06494621632870266,15.8
214,20000001,1000,1,642,3.009286605067444e-9,11.3
215,20000001,1000,1,539,0.004197043363289706,11.0
216,20000001,1000,11,896,0.48449629759208873,11.200000000000001
217,20000001,1000,1,619,2.0991865567511407e-7,12.200000000000001
218,20000001,1000,4,987,0.20956767480811617,16.2
219,20000001,1000,1,148,0.00035139821063382283,10.700000000000001
220,20000001,1000,2,986,0.24174612239309176,11.600000000000001
221,20000001,1000,3,859,0.1071271475963327,10.700000000000001
222,20000001,1000,1,828,0.010872772751930236,10.0
223,20000001,1000,1,427,0.017625299958335866,12.700000000000001
224,20000001,1000,1,987,3.197337883211606e-6,11.600000000000001
225,20000001,1000,2,143,0.09848188079423918,10.4
226,20000001,1000,1,473,0.003259618430380524,11.8
227,20000001,1000,1,775,0.00014637336787287646,14.9
228,20000001,1000,1,700,0.0015306622440722727,16.8
229,20000001,1000,1,883,0.00046438660124956767,11.9
230,20000001,1000,2,430,0.037124015658834206,14.0
231,20000001,1000,1,595,0.0007871730836416841,19.0
232,20000001,1000,2,892,0.1726204768094691,11.700000000000001
233,20000001,1000,1,19,0.03251753894818885,10.9
234,20000001,1000,6,69,0.3047396198392525,12.8
235,20000001,1000,5,313,0.16674622929867952,13.600000000000001
236,20000001,1000,1,52,0.029274800197014995,13.9
237,20000001,1000,1,833,8.74539874834878e-8,15.100000000000001
238,20000001,1000,1,500,4.65739588510749e-6,13.4
239,20000001,1000,11,406,0.4550329371626153,17.6
240,20000001,1000,1,585,0.0006590768954718157,16.1
241,20000001,1000,1,931,0.0015547829318518461,11.3
242,20000001,1000,1,826,0.022396854635223538,12.600000000000001
243,20000001,1000,1,890,0.02232521078434372,9.5
244,20000001,1000,2,600,0.07174782139365053,11.4
245,20000001,1000,28,898,2.416148208190568,13.0
246,20000001,1000,1,491,4.3707232020782436e-5,9.1
247,20000001,1000,1,255,0.0063908938757068455,12.3
248,20000001,1000,1,252,3.2342546362166157e-17,11.9
249,20000001,1000,9,47,0.6299946231963137,9.1
250,20000001,1000,16,605,1.831036362353402,12.5
251,20000001,1000,1,2,5.797697147150911e-8,11.9
252,20000001,1000,1,851,5.148675855427223e-6,20.0
253,20000001,1000,28,656,2.4568598221018485,12.700000000000001
254,20000001,1000,1,837,4.4965668298170295e-6,12.100000000000001
255,20000001,1000,1,124,0.022628855412702587,14.8
256,20000001,1000,1,532,3.475802412550129e-6,13.200000000000001
257,20000001,1000,1,841,3.6661752682523178e-6,16.1
258,20000001,1000,1,743,0.0007648879914443794,8.4
259,20000001,1000,1,68,0.02689632180241462,12.700000000000001
260,20000001,1000,11,835,0.5214395295338425,15.600000000000001
261,20000001,1000,1,719,0.039267400558267405,11.5
262,20000001,1000,1,50,1.6938440523235854e-7,14.0
263,20000001,1000,7,177,0.45853009911679976,16.900000000000002
264,20000001,1000,10,499,0.6136395239564414,15.3
265,20000001,1000,1,618,0.02054604801035959,12.600000000000001
266,20000001,1000,1,416,0.0012346533006980678,16.1
267,20000001,1000,2,147,0.05402861202620879,16.6
268,20000001,1000,1,742,7.428702941316396e-10,10.9
269,20000001,1000,8,846,0.5506239443227222,13.200000000000001
270,20000001,1000,5,711,0.2361624480302973,12.100000000000001
271,20000001,1000,1,661,0.007091666274444948,11.8
272,20000001,1000,1,592,0.0012533127661328582,18.1
273,20000001,1000,1,420,0.0011768738508801822,16.400000000000002
274,20000001,1000,1,389,1.9778165878935566e-7,10.200000000000001
275,20000001,1000,2,218,0.16344698921614456,6.800000000000001
276,20000001,1000,2,662,0.16854792152570525,14.9
277,20000001,1000,8,157,0.47403146031652105,12.9
278,20000001,1000,1,16,1.2350137978597906e-7,12.200000000000001
279,20000001,1000,12,615,0.51910663145562,23.700000000000003
280,20000001,1000,1,717,2.6359117241457572e-6,12.700000000000001
281,20000001,1000,1,861,0.00038005166839528005,12.3
282,20000001,1000,1,103,7.366742152390822e-7,11.200000000000001
283,20000001,1000,1,573,5.1238805855203564e-5,14.9
284,20000001,1000,2,84,0.07075051204673785,13.4
285,20000001,1000,4,882,0.19150587448154613,12.3
286,20000001,1000,7,691,0.5150540991919631,10.0
287,20000001,1000,1,334,7.460299382967784e-5,15.700000000000001
288,20000001,1000,1,621,5.106440576851032e-11,16.3
289,20000001,1000,2,804,0.05671669451518847,10.200000000000001
290,20000001,1000,1,189,0.004762322211791502,10.8
291,20000001,1000,18,453,0.7710725957681335,13.200000000000001
292,20000001,1000,1,805,0.039848927794704926,21.5
293,20000001,1000,3,961,0.1262343988176633,9.600000000000001
294,20000001,1000,11,75,0.9819968855213405,11.200000000000001
295,20000001,1000,2,944,0.19587037501759197,15.3
296,20000001,1000,2,357,0.17403536293508662,12.0
297,20000001,1000,7,650,0.13292972857713978,18.2
298,20000001,1000,1,449,0.0002429611013932189,15.100000000000001
299,20000001,1000,1,152,1.025712687552209e-6,12.4
300,20000001,1000,1,228,5.621130871349423e-11,10.100000000000001
301,20000001,1000,2,963,0.009310182601447985,15.4
302,20000001,1000,1,115,0.0025546429198202887,10.200000000000001
303,20000001,1000,14,321,1.8358789419266894,11.3
304,20000001,1000,3,669,0.06563789148449997,15.3
305,20000001,1000,9,799,0.5667439715283372,12.5
306,20000001,1000,2,515,0.032903936741152315,19.1
307,20000001,1000,1,527,0.0002755448605728221,9.9
308,20000001,1000,16,527,1.521045902562147,13.5
309,20000001,1000,1,302,0.004408976590402819,9.8
310,20000001,1000,1,42,0.014169649800460852,10.8
311,20000001,1000,1,348,0.0024649267450606617,15.700000000000001
312,20000001,1000,1,973,5.925440379722149e-7,12.600000000000001
313,20000001,1000,17,344,3.6230560719869693,9.0
314,20000001,1000,2,936,0.02489978919071888,17.900000000000002
315,20000001,1000,3,826,0.2226821943005445,14.100000000000001
316,20000001,1000,1,991,2.8498978759048903e-5,16.900000000000002
317,20000001,1000,1,762,0.0031745335536668014,14.3
318,20000001,1000,1,371,0.0013539285897648538,15.0
319,20000001,1000,1,811,5.555237723906577e-7,13.200000000000001
320,20000001,1000,3,590,0.06334292219589135,12.700000000000001
321,20000001,1000,15,837,1.4439502182051664,9.9
322,20000001,1000,4,11,0.15085320831874863,18.6
323,20000001,1000,1,777,0.014499379958262561,11.4
324,20000001,1000,8,462,0.8275038970717222,10.9
325,20000001,1000,1,477,2.017707409816722e-5,11.8
326,20000001,1000,1,979,0.00254861964605537,10.700000000000001
327,20000001,1000,1,50,0.009679368873072783,11.200000000000001
328,20000001,1000,1,309,0.00486581944797779,15.8
329,20000001,1000,1,559,4.5269938476429545e-10,13.200000000000001
330,20000001,1000,1,975,0.0008467001852783494,13.200000000000001
331,20000001,1000,2,721,0.11852671222239282,12.0
332,20000001,1000,3,628,0.1915316815166647,9.5
333,20000001,1000,1,599,0.00039472870938659645,13.200000000000001
334,20000001,1000,1,69,0.003077994379046038,13.9
335,20000001,1000,4,526,0.057941865062100285,12.0
336,20000001,1000,1,113,1.6832419650165503e-5,13.100000000000001
337,20000001,1000,1,801,5.275355777703742e-7,10.600000000000001
338,20000001,1000,1,861,4.1656701182546546e-8,14.5
339,20000001,1000,1,594,0.0012025879353926158,11.700000000000001
340,20000001,1000,7,489,0.8031216226075895,9.4
341,20000001,1000,7,797,0.3008983856797262,15.8
342,20000001,1000,1,686,0.044879050154555,10.0
343,20000001,1000,6,556,0.4307269979691595,13.5
344,20000001,1000,1,633,9.642435165507e-8,14.200000000000001
345,20000001,1000,1,483,2.1720423086116752e-8,12.5
346,20000001,1000,1,743,3.462033457772461e-6,14.0
347,20000001,1000,1,296,0.11166741522307912,19.200000000000003
348,20000001,1000,6,618,0.15546156603447045,9.3
349,20000001,1000,2,551,0.08058933526250307,8.9
350,20000001,1000,27,150,1.7390259615758796,15.600000000000001
351,20000001,1000,1,209,5.414160450088081e-6,14.0
352,20000001,1000,1,107,4.2823900372457616e-6,11.600000000000001
353,20000001,1000,1,927,0.00013757835537338303,13.9
354,20000001,1000,1,281,0.015399656852493178,12.100000000000001
355,20000001,1000,1,847,0.05160425854014862,12.600000000000001
356,20000001,1000,1,224,0.012976276249907152,10.3
357,20000001,1000,1,648,4.2155822126564867e-7,12.4
358,20000001,1000,4,820,0.25975540260698127,11.8
359,20000001,1000,10,442,0.592540008226984,12.100000000000001
360,20000001,1000,1,503,0.0027662065771712325,17.3
361,20000001,1000,2,194,0.03641694393681302,10.200000000000001
362,20000001,1000,1,899,2.3497729600018993e-12,12.4
363,20000001,1000,1,84,0.014023525349503851,8.3
364,20000001,1000,1,588,0.00011666018845053205,9.1
365,20000001,1000,1,931,0.018153031291469796,12.0
366,20000001,1000,1,341,4.9468457044207854e-8,8.700000000000001
367,20000001,1000,18,622,1.7292952058930264,13.3
368,20000001,1000,5,583,0.22273907337725538,14.200000000000001
369,20000001,1000,1,470,1.7725606620415152e-6,12.3
370,20000001,1000,1,205,0.00013668533512021874,16.6
371,20000001,1000,8,606,0.19719263002749488,17.400000000000002
372,20000001,1000,1,258,0.0003062251097183156,13.600000000000001
373,20000001,1000,10,762,0.5250994142564525,8.200000000000001
374,20000001,1000,1,156,2.7453137156304048e-6,20.400000000000002
375,20000001,1000,5,309,0.20065112296500867,13.600000000000001
376,20000001,1000,4,968,0.20427936013098813,12.3
377,20000001,1000,3,859,0.034352918835050206,14.600000000000001
378,20000001,1000,1,474,0.0003962452623509577,12.600000000000001
379,20000001,1000,1,225,7.062993858356779e-5,10.100000000000001
380,20000001,1000,1,677,3.0905513555397476e-7,12.200000000000001
381,20000001,1000,1,686,0.001364636302176692,13.3
382,20000001,1000,1,57,0.0009170472663879967,11.3
383,20000001,1000,1,159,0.01999445597187624,13.200000000000001
384,20000001,1000,1,235,0.007067492159238099,14.600000000000001
385,20000001,1000,1,316,0.00011914099582728354,16.1
386,20000001,1000,1,969,0.00031362886754161264,13.5
387,20000001,1000,1,645,0.02391573840879013,18.900000000000002
388,20000001,1000,1,410,0.0005612606077923186,13.700000000000001
389,20000001,1000,1,278,0.0018834215517994541,17.400000000000002
390,20000001,1000,2,192,0.1428227532138742,8.6
391,20000001,1000,1,321,0.008376611557802331,13.9
392,20000001,1000,5,950,0.2342774102805977,11.9
393,20000001,1000,1,496,7.404909772026746e-12,13.3
394,20000001,1000,2,534,0.04455645078172504,9.8
395,20000001,1000,2,921,0.15348700649631408,12.600000000000001
396,20000001,1000,1,448,0.03680379251738271,10.5
397,20000001,1000,4,267,0.2797932643911026,13.600000000000001
398,20000001,1000,6,651,0.37988882089379555,13.3
399,20000001,1000,1,211,2.3871580761749735e-8,15.9
400,20000001,1000,1,955,3.7870455176699765e-9,12.3
401,20000001,1000,1,206,5.919083733013796e-7,15.700000000000001
402,20000001,1000,1,198,1.5210030930840413e-14,14.100000000000001
403,20000001,1000,5,745,0.29892037593491294,12.100000000000001
404,20000001,1000,4,118,0.179846165669675,14.200000000000001
405,20000001,1000,1,838,0.0686096562839215,13.9
406,20000001,1000,1,960,0.015207068146818617,14.8
407,20000001,1000,1,494,0.0005839947456506345,18.7
408,20000001,1000,18,330,1.9080153003341016,11.700000000000001
409,20000001,1000,10,206,0.8026682217965208,13.9
410,20000001,1000,2,767,0.017852054662130017,13.100000000000001
411,20000001,1000,1,723,1.2058763790647086e-7,11.4
412,20000001,1000,1,858,0.01488806109539291,12.8
413,20000001,1000,9,273,0.810094749457929,11.5
414,20000001,1000,3,161,0.07183617631037413,12.5
415,20000001,1000,1,56,1.3093148814224979e-5,11.600000000000001
416,20000001,1000,15,324,0.8596431361213416,17.1
417,20000001,1000,1,176,1.7356038644143798e-5,14.100000000000001
418,20000001,1000,3,103,0.11411440939615689,14.8
419,20000001,1000,1,849,0.0003317918572874821,14.8
420,20000001,1000,2,822,0.3280943559307885,10.0
421,20000001,1000,1,446,2.458979561691523e-13,14.5
422,20000001,1000,6,458,0.18817577490991277,15.700000000000001
423,20000001,1000,1,16,1.8304978218180142e-9,10.9
424,20000001,1000,1,774,5.971832572245091e-8,14.100000000000001
425,20000001,1000,1,437,0.00011210080075450485,20.8
426,20000001,1000,6,129,0.26463083181431063,17.7
427,20000001,1000,14,480,0.7245561607890456,10.3
428,20000001,1000,5,574,0.2967862422543502,15.3
429,20000001,1000,4,485,0.11451384968861095,10.3
430,20000001,1000,3,638,0.12601769719646122,14.100000000000001
431,20000001,1000,3,545,0.3375022782277498,11.3
432,20000001,1000,1,621,0.012118252920385897,11.3
433,20000001,1000,1,695,0.007412451798768841,12.0
434,20000001,1000,1,900,3.977081294218e-7,14.700000000000001
435,20000001,1000,1,898,2.7355547896557744e-8,11.3
436,20000001,1000,18,647,1.0656807924284806,13.200000000000001
437,20000001,1000,1,1,0.0006881874180123508,11.600000000000001
438,20000001,1000,4,357,0.18633848921943466,13.4
439,20000001,1000,1,954,1.0780718131467872e-7,18.1
440,20000001,1000,1,638,0.024793839556822014,14.600000000000001
441,20000001,1000,5,479,0.22076159609862098,13.4
442,20000001,1000,1,950,0.009224410339047428,11.4
443,20000001,1000,1,796,0.000586615780736724,11.4
444,20000001,1000,1,253,0.009088637574653077,12.700000000000001
445,20000001,1000,1,430,9.481882453360681e-5,10.0
446,20000001,1000,1,536,0.00077069412326518,10.3
447,20000001,1000,1,297,1.1201822003966457e-5,12.0
448,20000001,1000,1,392,0.0003947795221312153,9.3
449,20000001,1000,4,161,0.07078664230378755,14.8
450,20000001,1000,23,491,1.0798975010323306,17.6
451,20000001,1000,9,133,0.6159839010664308,10.0
452,20000001,1000,1,698,0.004773856919819176,14.100000000000001
453,20000001,1000,1,568,0.007134828731875671,14.3
454,20000001,1000,1,668,5.656468500746599e-6,20.200000000000003
455,20000001,1000,1,94,0.028024461945862264,14.100000000000001
456,20000001,1000,1,889,2.5169429257317628e-5,11.4
457,20000001,1000,1,972,0.052460775631459226,11.5
458,20000001,1000,1,457,0.0013669907179440213,12.100000000000001
459,20000001,1000,1,567,0.0606368220473837,12.0
460,20000001,1000,18,921,1.5795266306093003,14.5
461,20000001,1000,3,762,0.14022212297928918,15.200000000000001
462,20000001,1000,1,612,1.4011384077760276e-6,9.600000000000001
463,20000001,1000,3,281,0.12998796245143227,11.3
464,20000001,1000,1,321,0.06877962015365417,13.0
465,20000001,1000,2,519,0.053259510290929235,15.5
466,20000001,1000,1,110,0.018743733007372785,15.100000000000001
467,20000001,1000,2,242,0.1354205006307414,14.200000000000001
468,20000001,1000,9,290,1.250397922012963,11.4
469,20000001,1000,1,509,5.760322641605718e-6,14.100000000000001
470,20000001,1000,7,768,0.8483966236558808,11.600000000000001
471,20000001,1000,1,722,0.00019562068035209343,11.4
472,20000001,1000,1,434,1.8229474605672333e-5,15.3
473,20000001,1000,20,327,1.7772817183184866,14.5
474,20000001,1000,1,637,0.03899310318951656,17.400000000000002
475,20000001,1000,1,590,3.640911039807092e-6,12.8
476,20000001,1000,7,813,0.31989901747631155,14.5
477,20000001,1000,1,624,1.767145453639654e-7,11.600000000000001
478,20000001,1000,1,960,3.461684610704155e-6,10.8
479,20000001,1000,1,94,0.005154286108511989,10.9
480,20000001,1000,1,265,9.896667589168428e-5,16.7
481,20000001,1000,3,993,0.024035850374726497,17.3
482,20000001,1000,14,918,1.015269787003006,15.5
483,20000001,1000,1,983,0.00012061943121916676,25.900000000000002
484,20000001,1000,1,519,0.00018866579042266858,9.9
485,20000001,1000,1,664,7.545678818150446e-6,13.8
486,20000001,1000,4,615,0.28896074047002646,11.3
487,20000001,1000,1,290,0.006812374744783206,13.4
488,20000001,1000,33,69,3.4758541252459834,12.3
489,20000001,1000,1,984,0.0007792003067283113,13.3
490,20000001,1000,1,394,5.4484168746943064e-5,16.2
491,20000001,1000,1,673,0.0008863579080183255,14.3
492,20000001,1000,1,171,0.010616811670391904,10.9
493,20000001,1000,18,764,0.8342684772612422,14.5
