run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
90,10000003,88,121,73.79999999999998,worker,105,85,127,0.420896499499509
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.012243903544154588
92,10000003,88,121,73.79999999999998,worker,110,88,184,0.30678478950810095
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.6789604795544466e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0019467757394210985
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.11131689019751033
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.0127888239073303e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.034176001370042404
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.008102785899530701
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.030821486281750056
100,10000003,88,121,73.79999999999998,worker,101,85,148,0.6778760785982446
