run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
208,20000001,1000,3,264,0.16936307462044167,12.3
209,20000001,1000,1,481,0.035463726443508634,11.100000000000001
210,20000001,1000,17,634,1.7054874420600206,11.9
211,20000001,1000,1,554,0.011203881338448329,12.0
212,20000001,1000,1,706,0.07936676087585316,10.700000000000001
213,20000001,1000,3,851,0.14317688599736722,15.8
214,20000001,1000,1,642,6.634109106625956e-9,11.3
215,20000001,1000,1,539,0.009252572869070488,11.0
216,20000001,1000,12,896,1.0680941106007409,11.200000000000001
217,20000001,1000,1,619,4.6277521819286504e-7,12.200000000000001
218,20000001,1000,7,987,0.46200146491789246,16.2
219,20000001,1000,1,148,0.0007746733279882003,10.700000000000001
220,20000001,1000,7,986,0.5329403152756795,11.600000000000001
221,20000001,1000,3,859,0.2361666662919152,10.700000000000001
222,20000001,1000,1,828,0.023969521748573475,10.0
223,20000001,1000,1,427,0.03885577490814952,12.700000000000001
224,20000001,1000,1,987,7.048676697080131e-6,11.600000000000001
225,20000001,1000,3,143,0.21710778266002728,10.4
226,20000001,1000,1,473,0.007185976994247972,11.8
227,20000001,1000,1,775,0.0003226867428106594,14.9
228,20000001,1000,1,700,0.003374414492613874,16.8
229,20000001,1000,1,883,0.0010237613709365469,11.9
230,20000001,1000,3,430,0.08184157997515722,14.0
231,20000001,1000,1,595,0.0017353588434828033,19.0
232,20000001,1000,4,892,0.38054968751178414,11.700000000000001
233,20000001,1000,1,19,0.07168639268123451,10.9
234,20000001,1000,11,69,0.6718123437365339,12.8
235,20000001,1000,8,313,0.367599641862998,13.600000000000001
236,20000001,1000,2,52,0.06453762770705578,13.9
237,20000001,1000,1,833,1.927962905885981e-7,15.100000000000001
238,20000001,1000,1,500,1.0267440928532422e-5,13.4
239,20000001,1000,15,406,1.003140793290311,17.6
240,20000001,1000,1,585,0.0014529649741083206,16.1
241,20000001,1000,1,931,0.003427589645218842,11.3
242,20000001,1000,1,826,0.04937488408219735,12.600000000000001
243,20000001,1000,1,890,0.0492169419563941,9.5
244,20000001,1000,3,600,0.1581713335269114,11.4
245,20000001,1000,41,898,5.326508549874662,13.0
246,20000001,1000,1,491,9.635457968217946e-5,9.1
247,20000001,1000,2,255,0.014089016044171907,12.3
248,20000001,1000,1,252,7.130061357113902e-17,11.9
249,20000001,1000,15,47,1.3888517829555096,9.1
250,20000001,1000,33,605,4.036602889733636,12.5
251,20000001,1000,1,2,1.278128689258269e-7,11.9
252,20000001,1000,1,851,1.1350489954010013e-5,20.0
253,20000001,1000,34,656,5.416259153269984,12.700000000000001
254,20000001,1000,1,837,9.912885965732995e-6,12.100000000000001
255,20000001,1000,1,124,0.04988634034163979,14.8
256,20000001,1000,1,532,7.662564409485512e-6,13.200000000000001
257,20000001,1000,1,841,8.082250023192608e-6,16.1
258,20000001,1000,1,743,0.001686230344775109,8.4
259,20000001,1000,1,68,0.059294163973504954,12.700000000000001
260,20000001,1000,13,835,1.149537144654153,15.600000000000001
261,20000001,1000,1,719,0.08656676941254404,11.5
262,20000001,1000,1,50,3.7341562062588134e-7,14.0
263,20000001,1000,13,177,1.0108504457802177,16.900000000000002
264,20000001,1000,12,499,1.3527962232676092,15.3
265,20000001,1000,1,618,0.04529469675011091,12.600000000000001
266,20000001,1000,1,416,0.0027218493219934676,16.1
267,20000001,1000,3,147,0.11910853105777848,16.6
268,20000001,1000,1,742,1.6376913302447506e-9,10.9
269,20000001,1000,19,846,1.2138755136205468,13.200000000000001
270,20000001,1000,8,711,0.520630851339519,12.100000000000001
271,20000001,1000,1,661,0.015633900650480904,11.8
272,20000001,1000,1,592,0.0027629849617019824,18.1
273,20000001,1000,1,420,0.0025944718985313102,16.400000000000002
274,20000001,1000,1,389,4.3601865687653405e-7,10.200000000000001
275,20000001,1000,2,218,0.36032631713559143,6.800000000000001
276,20000001,1000,5,662,0.37157155427257743,14.9
277,20000001,1000,13,157,1.0450239011523303,12.9
278,20000001,1000,1,16,2.7226440543727205e-7,12.200000000000001
279,20000001,1000,26,615,1.1443941647998894,23.700000000000003
280,20000001,1000,1,717,5.810987210048601e-6,12.700000000000001
281,20000001,1000,1,861,0.000837841178053231,12.3
282,20000001,1000,1,103,1.6240317926861583e-6,11.200000000000001
283,20000001,1000,1,573,0.00011295827654442603,14.9
284,20000001,1000,5,84,0.15597271973939933,13.4
285,20000001,1000,4,882,0.42218340510704483,12.3
286,20000001,1000,15,691,1.1354601732186456,10.0
287,20000001,1000,1,334,0.00016446569094269887,15.700000000000001
288,20000001,1000,1,621,1.125738036260341e-10,16.3
289,20000001,1000,4,804,0.12503453109030185,10.200000000000001
290,20000001,1000,1,189,0.01049875578508581,10.8
291,20000001,1000,24,453,1.699864586125203,13.200000000000001
292,20000001,1000,1,805,0.08784877263832676,21.5
293,20000001,1000,9,961,0.2782894701207577,9.600000000000001
294,20000001,1000,21,75,2.1648567703538637,11.200000000000001
295,20000001,1000,7,944,0.4318051449251459,15.3
296,20000001,1000,8,357,0.38366886828871366,12.0
297,20000001,1000,8,650,0.2930496289086945,18.2
298,20000001,1000,1,449,0.000535618791707778,15.100000000000001
299,20000001,1000,1,152,2.2612302430128247e-6,12.4
300,20000001,1000,1,228,1.2392038511838498e-10,10.100000000000001
301,20000001,1000,2,963,0.02052472073501033,15.4
302,20000001,1000,1,115,0.005631826436876545,10.200000000000001
303,20000001,1000,34,321,4.047278576520201,11.3
304,20000001,1000,4,669,0.1447017153181022,15.3
305,20000001,1000,19,799,1.2494128463238343,12.5
306,20000001,1000,2,515,0.07253822417935851,19.1
307,20000001,1000,1,527,0.000607451169899176,9.9
308,20000001,1000,27,527,3.353214830648369,13.5
309,20000001,1000,1,302,0.009719789301569852,9.8
310,20000001,1000,2,42,0.031237637060106876,10.8
311,20000001,1000,1,348,0.005434043051611003,15.700000000000001
312,20000001,1000,1,973,1.3062902655296555e-6,12.600000000000001
313,20000001,1000,20,344,7.987191795062182,9.0
314,20000001,1000,4,936,0.05489271707953935,17.900000000000002
315,20000001,1000,9,826,0.4909130192534731,14.100000000000001
316,20000001,1000,1,991,6.282729408244871e-5,16.900000000000002
317,20000001,1000,1,762,0.006998403516038176,14.3
318,20000001,1000,1,371,0.0029847971183452455,15.0
319,20000001,1000,1,811,1.224677407315768e-6,13.200000000000001
320,20000001,1000,4,590,0.13964235120457866,12.700000000000001
321,20000001,1000,22,837,3.1832538901341163,9.9
322,20000001,1000,7,11,0.3325627547026958,18.6
323,20000001,1000,1,777,0.031964542180715184,11.4
324,20000001,1000,18,462,1.8242699549081147,10.9
325,20000001,1000,1,477,4.448127698914137e-5,11.8
326,20000001,1000,1,979,0.005618547856076611,10.700000000000001
327,20000001,1000,1,50,0.02133860865200136,11.200000000000001
328,20000001,1000,1,309,0.01072692014667831,15.8
329,20000001,1000,1,559,9.979963709576512e-10,13.200000000000001
330,20000001,1000,1,975,0.0018665890448181794,13.200000000000001
331,20000001,1000,5,721,0.2612975246720932,12.0
332,20000001,1000,3,628,0.42224029788901074,9.5
333,20000001,1000,1,599,0.000870197382056815,13.200000000000001
334,20000001,1000,2,69,0.006785578517442402,13.9
335,20000001,1000,4,526,0.12773547525053927,12.0
336,20000001,1000,1,113,3.710783422877394e-5,13.100000000000001
337,20000001,1000,1,801,1.1629761600846883e-6,10.600000000000001
338,20000001,1000,1,861,9.183409124334125e-8,14.5
339,20000001,1000,1,594,0.002651159766660994,11.700000000000001
340,20000001,1000,10,489,1.7705181225667312,9.4
341,20000001,1000,13,797,0.6633441684303054,15.8
342,20000001,1000,2,686,0.0989379060225417,10.0
343,20000001,1000,16,556,0.9495572455229196,13.5
344,20000001,1000,1,633,2.1257186614867702e-7,14.200000000000001
345,20000001,1000,1,483,4.788365998530284e-8,12.5
346,20000001,1000,1,743,7.632210122816562e-6,14.0
347,20000001,1000,6,296,0.24617589265087897,19.200000000000003
348,20000001,1000,7,618,0.3427220887578098,9.3
349,20000001,1000,7,551,0.17766285273779087,8.9
350,20000001,1000,41,150,3.833761778928644,15.600000000000001
351,20000001,1000,1,209,1.1935762810421452e-5,14.0
352,20000001,1000,1,107,9.440723491200883e-6,11.600000000000001
353,20000001,1000,1,927,0.0003032977379822307,13.9
354,20000001,1000,1,281,0.0339492435157236,12.100000000000001
355,20000001,1000,1,847,0.11376393359987308,12.600000000000001
356,20000001,1000,1,224,0.028606790823658947,10.3
357,20000001,1000,1,648,9.293442605174526e-7,12.4
358,20000001,1000,10,820,0.572642592110845,11.8
359,20000001,1000,22,442,1.3062813817731238,12.100000000000001
360,20000001,1000,1,503,0.006098228136036579,17.3
361,20000001,1000,2,194,0.0802828082243378,10.200000000000001
362,20000001,1000,1,899,5.180181298186005e-12,12.4
363,20000001,1000,1,84,0.030915499065951667,8.3
364,20000001,1000,1,588,0.00025718268817503655,9.1
365,20000001,1000,1,931,0.04001918261983114,12.0
366,20000001,1000,1,341,1.0905546212018549e-7,8.700000000000001
367,20000001,1000,24,622,3.812309885718717,13.3
368,20000001,1000,9,583,0.4910384117634947,14.200000000000001
369,20000001,1000,1,470,3.907690550409704e-6,12.3
370,20000001,1000,1,205,0.0003013290342423004,16.6
371,20000001,1000,12,606,0.4347201161969773,17.400000000000002
372,20000001,1000,1,258,0.0006750871736971958,13.600000000000001
373,20000001,1000,15,762,1.1576055268835428,8.200000000000001
374,20000001,1000,1,156,6.052168873094301e-6,20.400000000000002
375,20000001,1000,6,309,0.4423445210819509,13.600000000000001
376,20000001,1000,9,968,0.4503431348342238,12.3
377,20000001,1000,3,859,0.07573257106817885,14.600000000000001
378,20000001,1000,1,474,0.0008735406920009749,12.600000000000001
379,20000001,1000,1,225,0.000155706910059229,10.100000000000001
380,20000001,1000,1,677,6.813260942894444e-7,12.200000000000001
381,20000001,1000,1,686,0.0030084027570713434,13.3
382,20000001,1000,1,57,0.0020216723827189927,11.3
383,20000001,1000,1,159,0.04407868702890898,13.200000000000001
384,20000001,1000,2,235,0.01558060771468399,14.600000000000001
385,20000001,1000,1,316,0.00026265174080105687,16.1
386,20000001,1000,1,969,0.0006914090943531006,13.5
387,20000001,1000,2,645,0.05272333240119642,18.900000000000002
388,20000001,1000,1,410,0.001237324521723975,13.700000000000001
389,20000001,1000,1,278,0.004152088421012432,17.400000000000002
390,20000001,1000,4,192,0.31485925140331356,8.6
391,20000001,1000,1,321,0.018466620934246045,13.9
392,20000001,1000,5,950,0.5164751999367722,11.9
393,20000001,1000,1,496,1.632446017924078e-11,13.3
394,20000001,1000,3,534,0.09822672104153021,9.8
395,20000001,1000,4,921,0.33836908250323783,12.600000000000001
396,20000001,1000,1,448,0.08113563350423006,10.5
397,20000001,1000,12,267,0.6168169692258397,13.600000000000001
398,20000001,1000,13,651,0.8374821733340492,13.3
399,20000001,1000,1,211,5.2625984861130096e-8,15.9
400,20000001,1000,1,955,8.348713982136084e-9,12.3
401,20000001,1000,1,206,1.3048889138689507e-6,15.700000000000001
402,20000001,1000,1,198,3.353120455208e-14,14.100000000000001
403,20000001,1000,11,745,0.6589835560383307,12.100000000000001
404,20000001,1000,6,118,0.3964790470445108,14.200000000000001
405,20000001,1000,5,838,0.1512531058986451,13.9
406,20000001,1000,1,960,0.03352467296003195,14.8
407,20000001,1000,1,494,0.001287442962002535,18.7
408,20000001,1000,31,330,4.206306457554724,11.700000000000001
409,20000001,1000,24,206,1.7695185798696025,13.9
410,20000001,1000,2,767,0.03935566595969572,13.100000000000001
411,20000001,1000,1,723,2.658409290210835e-7,11.4
412,20000001,1000,1,858,0.03282140741484346,12.8
413,20000001,1000,17,273,1.785890697668616,11.5
414,20000001,1000,4,161,0.15836611595696112,12.5
415,20000001,1000,1,56,2.8864441704086888e-5,11.600000000000001
416,20000001,1000,25,324,1.8951223682675031,17.1
417,20000001,1000,1,176,3.826217610186246e-5,14.100000000000001
418,20000001,1000,7,103,0.25157040253243673,14.8
419,20000001,1000,1,849,0.0007314502308383127,14.8
420,20000001,1000,5,822,0.7232989210292382,10.0
421,20000001,1000,1,446,5.420932215547221e-13,14.5
422,20000001,1000,9,458,0.4148420492332168,15.700000000000001
423,20000001,1000,1,16,4.0354156526442586e-9,10.9
424,20000001,1000,1,774,1.3165176352449406e-7,14.100000000000001
425,20000001,1000,1,437,0.0002471313107542493,20.8
426,20000001,1000,9,129,0.5833906974088211,17.7
427,20000001,1000,16,480,1.5973169908303957,10.3
428,20000001,1000,14,574,0.6542787613334538,15.3
429,20000001,1000,6,485,0.2524509868135287,10.3
430,20000001,1000,3,638,0.27781174154674404,14.100000000000001
431,20000001,1000,4,545,0.7440391133657211,11.3
432,20000001,1000,1,621,0.026715239392668906,11.3
433,20000001,1000,3,695,0.016341086920013122,12.0
434,20000001,1000,1,900,8.767656489526044e-7,14.700000000000001
435,20000001,1000,1,898,6.030654877195684e-8,11.3
436,20000001,1000,23,647,2.3493417469446047,13.200000000000001
437,20000001,1000,1,1,0.0015171404442545005,11.600000000000001
438,20000001,1000,8,357,0.4107916694155718,13.4
439,20000001,1000,1,954,2.376658315346326e-7,18.1
440,20000001,1000,1,638,0.05465914629572125,14.600000000000001
441,20000001,1000,8,479,0.4866789732174144,13.4
442,20000001,1000,1,950,0.020335631883809102,11.4
443,20000001,1000,1,796,0.0012932211529877778,11.4
444,20000001,1000,1,253,0.02003631465321246,12.700000000000001
445,20000001,1000,1,430,0.00020903240863090591,10.0
446,20000001,1000,1,536,0.0016990302262891467,10.3
447,20000001,1000,1,297,2.4694925781471504e-5,12.0
448,20000001,1000,1,392,0.0008703094010619973,9.3
449,20000001,1000,6,161,0.15605237053334983,14.8
450,20000001,1000,25,491,2.3806831272758195,17.6
451,20000001,1000,22,133,1.3579645091691768,10.0
452,20000001,1000,1,698,0.010524184573237727,14.100000000000001
453,20000001,1000,1,568,0.01572905424981682,14.3
454,20000001,1000,1,668,1.2469941922100456e-5,20.200000000000003
455,20000001,1000,1,94,0.061781200198832716,14.100000000000001
456,20000001,1000,1,889,5.548715086272295e-5,11.4
457,20000001,1000,1,972,0.11565216446026239,11.5
458,20000001,1000,1,457,0.00301359317364932,12.100000000000001
459,20000001,1000,6,567,0.13367663042264133,12.0
460,20000001,1000,32,921,3.4821382538432304,14.5
461,20000001,1000,9,762,0.30912604384070563,15.200000000000001
462,20000001,1000,1,612,3.0888733080516965e-6,9.600000000000001
463,20000001,1000,7,281,0.2865643717679302,11.3
464,20000001,1000,5,321,0.15162779897510123,13.0
465,20000001,1000,3,519,0.11741301132318491,15.5
466,20000001,1000,2,110,0.041321411402617275,15.100000000000001
467,20000001,1000,3,242,0.2985406491177708,14.200000000000001
468,20000001,1000,19,290,2.75655905534676,11.4
469,20000001,1000,1,509,1.269889309626715e-5,14.100000000000001
470,20000001,1000,14,768,1.8703289203322822,11.600000000000001
471,20000001,1000,1,722,0.00043125468168529686,11.4
472,20000001,1000,1,434,4.018770538068673e-5,15.3
473,20000001,1000,35,327,3.9180983335657538,14.5
474,20000001,1000,4,637,0.0859620683950706,17.400000000000002
475,20000001,1000,1,590,8.02655388321109e-6,12.8
476,20000001,1000,13,813,0.7052319248909595,14.5
477,20000001,1000,1,624,3.895752477341964e-7,11.600000000000001
478,20000001,1000,1,960,7.631441073597795e-6,10.8
479,20000001,1000,1,94,0.011362858011946881,10.9
480,20000001,1000,1,265,0.0002181765354884858,16.7
481,20000001,1000,4,993,0.05298812468973796,17.3
482,20000001,1000,30,918,2.2382083940748085,15.5
483,20000001,1000,1,983,0.00026591101882407215,25.900000000000002
484,20000001,1000,1,519,0.00041592231070451934,9.9
485,20000001,1000,1,664,1.6634791940013483e-5,13.8
486,20000001,1000,6,615,0.6370270869452855,11.3
487,20000001,1000,1,290,0.015018189778272066,13.4
488,20000001,1000,39,69,7.662678412474099,12.3
489,20000001,1000,1,984,0.0017177824943783227,13.3
490,20000001,1000,1,394,0.00012011282655576084,16.2
491,20000001,1000,1,673,0.0019540162972222176,14.3
492,20000001,1000,1,171,0.023405243909727605,10.9
493,20000001,1000,20,764,1.8391827794168292,14.5
494,20000001,1000,10,145,0.7063406420562829,12.600000000000001
495,20000001,1000,1,980,0.0006695787859182149,13.5
496,20000001,1000,5,727,0.11837035888384168,15.4
