run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.3342600971297534e-7
49,10000003,88,121,73.79999999999998,worker,108,88,136,1.4237859711241325
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00014512707999395265
51,10000003,88,121,73.79999999999998,resident,115,88,77,1.8860397706193166
52,10000003,88,121,73.79999999999998,worker,113,87,145,1.0023592942245267
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.7606051554130165e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.1498222690923779
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.002881340673695372
56,10000003,88,121,73.79999999999998,worker,113,86,112,1.7608873440593518
57,10000003,88,121,73.79999999999998,worker,104,84,147,1.5606674236000264
58,10000003,88,121,73.79999999999998,worker,111,88,170,0.17791126471589555
59,10000003,88,121,73.79999999999998,worker,113,86,156,0.21443403924436757
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03326686204394487
61,10000003,88,121,73.79999999999998,worker,110,88,208,0.34781772384223775
62,10000003,88,121,73.79999999999998,worker,114,87,99,6.968861243328864
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.31513481725915465
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00010482385829949053
65,10000003,88,121,73.79999999999998,worker,104,88,148,0.023686990892344183
66,10000003,88,121,73.79999999999998,resident,110,88,50,2.285233644215956
67,10000003,88,121,73.79999999999998,worker,105,87,94,0.8826309055105235
68,10000003,88,121,73.79999999999998,worker,113,81,91,2.7683469529734515
69,10000003,88,121,73.79999999999998,worker,103,84,127,0.07041940538939151
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.1739304148645565e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.4140348172276094e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0003843912697751965
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.009885874639077094
74,10000003,88,121,73.79999999999998,worker,1,0,147,9.111912776549516e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.009013114610294755
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.022559178448046717
77,10000003,88,121,73.79999999999998,resident,110,88,12,0.5231198772938971
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.025994326234579812
79,10000003,88,121,73.79999999999998,resident,111,88,22,0.33819970405209165
80,10000003,88,121,73.79999999999998,resident,106,81,30,0.09945626654517657
81,10000003,88,121,73.79999999999998,worker,105,88,128,1.8562542271973568
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.03650566402291396
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0021889265565301175
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.034519240385302984
85,10000003,88,121,73.79999999999998,worker,117,88,134,1.418981592394617
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.8806261382293246e-13
87,10000003,88,121,73.79999999999998,resident,102,87,14,0.43089089154489396
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0027467232028112534
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.07412304447956332
90,10000003,88,121,73.79999999999998,worker,96,84,127,0.5123957385211414
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.014905621705927324
92,10000003,88,121,73.79999999999998,worker,101,87,184,0.3734771350533403
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.2613431925010653e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0023699878566865546
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.13551621415349083
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.2329603073654456e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.041605566885269014
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.009864261095080852
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.037521809386478325
100,10000003,88,121,73.79999999999998,worker,114,88,148,0.8252404435109064
