run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
29,10000001,88,121,73.79999999999998,worker,1,0,168,2.2087385647100257e-7
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.0026230410830649243
31,10000001,88,121,73.79999999999998,worker,1,0,203,0.00792107357716566
32,10000001,88,121,73.79999999999998,worker,1,0,159,1.7758021024480067e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,5.732580720468408e-9
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.003963349644530462
35,10000001,88,121,73.79999999999998,resident,0,1,42,2.987100882278424e-5
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0004179094262862895
37,10000001,88,121,73.79999999999998,resident,1,2,6,0.05161784721452095
38,10000001,88,121,73.79999999999998,worker,4,1,187,0.08196419903316718
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0004050568039854801
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.002110973106678154
41,10000001,88,121,73.79999999999998,worker,1,0,116,2.4287861386426732e-5
42,10000001,88,121,73.79999999999998,worker,1,0,98,2.2834765877994606e-8
43,10000001,88,121,73.79999999999998,resident,0,1,25,8.165839949675164e-6
44,10000001,88,121,73.79999999999998,worker,1,0,130,2.6968257668690412e-6
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.02306794995284054
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0002771400676422652
47,10000001,88,121,73.79999999999998,worker,13,16,123,0.2209662457557241
48,10000001,88,121,73.79999999999998,worker,1,0,135,2.381614355092681e-8
49,10000001,88,121,73.79999999999998,worker,38,37,136,0.10169899793743806
50,10000001,88,121,73.79999999999998,resident,0,1,12,1.0366219999568046e-5
51,10000001,88,121,73.79999999999998,worker,30,23,130,0.13471712647280834
52,10000001,88,121,73.79999999999998,worker,1,1,145,0.07159709244460906
53,10000001,88,121,73.79999999999998,worker,1,0,171,3.400432253866441e-8
54,10000001,88,121,73.79999999999998,resident,0,2,7,0.010701590649455566
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.00020581004812109804
56,10000001,88,121,73.79999999999998,worker,3,6,112,0.12577766743281085
57,10000001,88,121,73.79999999999998,worker,9,7,147,0.11147624454285902
58,10000001,88,121,73.79999999999998,worker,2,3,152,0.012707947479706825
59,10000001,88,121,73.79999999999998,worker,1,0,156,0.0153167170888834
60,10000001,88,121,73.79999999999998,resident,0,1,42,0.002376204431710348
61,10000001,88,121,73.79999999999998,resident,0,1,66,0.02484412313158841
62,10000001,88,121,73.79999999999998,worker,50,37,99,0.49777580309491887
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.022509629804225335
64,10000001,88,121,73.79999999999998,worker,1,0,180,7.48741844996361e-6
65,10000001,88,121,73.79999999999998,worker,1,0,148,0.0016919279208817274
66,10000001,88,121,73.79999999999998,resident,5,7,34,0.16323097458685398
67,10000001,88,121,73.79999999999998,worker,4,3,94,0.06304506467932311
68,10000001,88,121,73.79999999999998,worker,2,2,191,0.19773906806953226
69,10000001,88,121,73.79999999999998,resident,0,1,59,0.005029957527813679
70,10000001,88,121,73.79999999999998,worker,1,0,131,8.385217249032547e-8
71,10000001,88,121,73.79999999999998,worker,1,0,122,1.724310583734007e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,2.7456519269656902e-5
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0007061339027912212
74,10000001,88,121,73.79999999999998,worker,1,0,157,6.508509126106797e-8
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0006437939007353398
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.001611369889146194
77,10000001,88,121,73.79999999999998,worker,2,1,177,0.037365705520992644
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.0018567375881842721
79,10000001,88,121,73.79999999999998,resident,0,2,22,0.024157121718006547
80,10000001,88,121,73.79999999999998,resident,31,27,30,0.007104019038941185
81,10000001,88,121,73.79999999999998,worker,14,10,128,0.13258958765695408
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.0026075474302081404
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.00015635189689500842
84,10000001,88,121,73.79999999999998,worker,1,0,112,0.002465660027521642
85,10000001,88,121,73.79999999999998,worker,2,0,134,0.10135582802818695
86,10000001,88,121,73.79999999999998,worker,1,0,131,1.3433043844495179e-14
87,10000001,88,121,73.79999999999998,worker,1,0,121,0.030777920824635287
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.00019619451448651813
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.005294503177111666
90,10000001,88,121,73.79999999999998,worker,3,1,208,0.03659969560865296
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0010646872647090948
92,10000001,88,121,73.79999999999998,resident,0,2,72,0.02667693821809574
93,10000001,88,121,73.79999999999998,worker,1,0,127,2.3295308517864753e-7
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.00016928484690618249
95,10000001,88,121,73.79999999999998,resident,55,39,47,0.009679729582392204
96,10000001,88,121,73.79999999999998,worker,1,0,114,8.806859338324612e-10
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.0029718262060906444
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.000704590078220061
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.0026801292418913093
100,10000001,88,121,73.79999999999998,worker,3,1,92,0.058945745965064744
