run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
77,10000001,88,121,73.79999999999998,worker,114,87,177,0.17437329243129904
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.008664775411526606
79,10000001,88,121,73.79999999999998,resident,2,4,22,0.11273323468403057
80,10000001,88,121,73.79999999999998,resident,107,85,30,0.0331520888483922
81,10000001,88,121,73.79999999999998,worker,108,83,128,0.6187514090657857
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.012168554674304657
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0007296421855100394
84,10000001,88,121,73.79999999999998,worker,111,85,112,0.011506413461767662
85,10000001,88,121,73.79999999999998,worker,112,88,134,0.4729938641315391
86,10000001,88,121,73.79999999999998,worker,1,0,131,6.26875379409775e-14
87,10000001,88,121,73.79999999999998,worker,1,2,121,0.14363029718163134
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.0009155744009370847
89,10000001,88,121,73.79999999999998,worker,3,1,177,0.024707681493187778
90,10000001,88,121,73.79999999999998,worker,93,75,208,0.17079857950704716
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.004968540568642443
92,10000001,88,121,73.79999999999998,resident,113,88,72,0.12449237835111344
93,10000001,88,121,73.79999999999998,worker,1,0,127,1.0871143975003552e-6
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0007899959522288517
95,10000001,88,121,73.79999999999998,resident,115,85,47,0.04517207138449695
96,10000001,88,121,73.79999999999998,worker,1,0,114,4.109867691218153e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.013868522295089674
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.0032880870316936185
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.012507269795492779
100,10000001,88,121,73.79999999999998,worker,108,83,92,0.2750801478369688
