run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0014780803607587476
47,10000003,88,121,73.79999999999998,worker,22,10,123,1.1784866440305284
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.2701943227160965e-7
49,10000003,88,121,73.79999999999998,worker,22,29,136,0.5423946556663363
50,10000003,88,121,73.79999999999998,resident,0,1,23,5.528650666436291e-5
51,10000003,88,121,73.79999999999998,resident,91,75,77,0.7184913411883112
52,10000003,88,121,73.79999999999998,worker,67,49,145,0.3818511597045816
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.8135638687287682e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.05707515013042968
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0010976535899791895
56,10000003,88,121,73.79999999999998,worker,90,73,112,0.6708142263083245
57,10000003,88,121,73.79999999999998,worker,88,83,147,0.5945399708952481
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.06777571989176974
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.08168915780737812
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.012673090302455189
61,10000003,88,121,73.79999999999998,worker,84,82,208,0.13250199003513818
62,10000003,88,121,73.79999999999998,worker,110,86,99,2.6548042831729006
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.12005135895586845
64,10000003,88,121,73.79999999999998,worker,1,0,180,3.9932898399805914e-5
65,10000003,88,121,73.79999999999998,worker,83,85,148,0.00902361557803588
66,10000003,88,121,73.79999999999998,resident,74,68,50,0.8705651977965546
67,10000003,88,121,73.79999999999998,worker,67,78,94,0.3362403449563899
68,10000003,88,121,73.79999999999998,worker,6,3,91,1.0546083630375054
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.026826440148339622
70,10000003,88,121,73.79999999999998,worker,1,0,131,4.4721158661506924e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,9.196323113248035e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0001464347694381701
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.003766047481553179
74,10000003,88,121,73.79999999999998,worker,1,0,147,3.4712048672569586e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.0034335674705884786
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.008593972742113034
77,10000003,88,121,73.79999999999998,resident,1,4,12,0.19928376277862747
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.009902600470316119
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.12883798249603493
80,10000003,88,121,73.79999999999998,resident,1,1,30,0.037888101541019646
81,10000003,88,121,73.79999999999998,worker,75,75,128,0.7071444675037549
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.013906919627776747
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0008338767834400448
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.013150186813448756
85,10000003,88,121,73.79999999999998,worker,16,8,134,0.5405644161503304
86,10000003,88,121,73.79999999999998,worker,1,0,131,7.164290050397427e-14
87,10000003,88,121,73.79999999999998,resident,92,81,14,0.16414891106472151
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0010463707439280967
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.028237350277928886
90,10000003,88,121,73.79999999999998,worker,6,11,127,0.19519837657948244
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.005678332078448505
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.14227700382984393
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.24241645428612e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0009028525168329733
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.05162522443942508
96,10000003,88,121,73.79999999999998,worker,1,0,136,4.69699164710646e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.01584973976581677
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.003757813750506992
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.014294022623420317
100,10000003,88,121,73.79999999999998,worker,4,1,148,0.3143773118136786
