run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
69,10000001,88,121,73.79999999999998,resident,0,1,59,0.0067066100370849055
70,10000001,88,121,73.79999999999998,worker,1,0,131,1.1180289665376731e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,2.2990807783120088e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,3.660869235954253e-5
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0009415118703882948
74,10000001,88,121,73.79999999999998,worker,1,0,157,8.678012168142397e-8
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0008583918676471196
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.0021484931855282586
77,10000001,88,121,73.79999999999998,worker,2,1,177,0.04982094069465687
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.0024756501175790297
79,10000001,88,121,73.79999999999998,resident,0,2,22,0.03220949562400873
80,10000001,88,121,73.79999999999998,resident,13,11,30,0.009472025385254912
81,10000001,88,121,73.79999999999998,worker,51,43,128,0.17678611687593873
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.003476729906944187
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0002084691958600112
84,10000001,88,121,73.79999999999998,worker,1,0,112,0.003287546703362189
85,10000001,88,121,73.79999999999998,worker,2,0,134,0.1351411040375826
86,10000001,88,121,73.79999999999998,worker,1,0,131,1.7910725125993568e-14
87,10000001,88,121,73.79999999999998,worker,1,0,121,0.04103722776618038
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.00026159268598202417
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.0070593375694822215
90,10000001,88,121,73.79999999999998,worker,4,2,208,0.04879959414487061
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0014195830196121262
92,10000001,88,121,73.79999999999998,resident,0,2,72,0.03556925095746098
93,10000001,88,121,73.79999999999998,worker,1,0,127,3.1060411357153e-7
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.00022571312920824333
95,10000001,88,121,73.79999999999998,resident,61,53,47,0.01290630610985627
96,10000001,88,121,73.79999999999998,worker,1,0,114,1.174247911776615e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.003962434941454192
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.000939453437626748
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.0035735056558550793
100,10000001,88,121,73.79999999999998,worker,4,1,92,0.07859432795341965
