run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0026467596998131673
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.3269130323586327
38,10000003,88,121,73.79999999999998,worker,99,87,189,0.5191065938767255
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0025653597585747075
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.013369496342294979
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00015382312211403599
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.4462018389396586e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,5.1716986347942705e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.707989652350393e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.14609701636799008
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.001755220428401013
47,10000003,88,121,73.79999999999998,worker,80,83,123,1.3994528897862526
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.508355758225365e-7
49,10000003,88,121,73.79999999999998,worker,93,85,136,0.6440936536037744
50,10000003,88,121,73.79999999999998,resident,0,1,23,6.565272666393096e-5
51,10000003,88,121,73.79999999999998,resident,98,83,77,0.8532084676611196
52,10000003,88,121,73.79999999999998,worker,86,77,145,0.4534482521491907
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.1536070941154128e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.06777674077988524
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0013034636381002876
56,10000003,88,121,73.79999999999998,worker,84,74,112,0.7965918937411354
57,10000003,88,121,73.79999999999998,worker,84,84,147,0.7060162154381072
58,10000003,88,121,73.79999999999998,worker,103,86,170,0.08048366737147657
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.09700587489626153
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.015049294734165539
61,10000003,88,121,73.79999999999998,worker,94,80,208,0.15734611316672661
62,10000003,88,121,73.79999999999998,worker,91,82,99,3.1525800862678195
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.1425609887600938
64,10000003,88,121,73.79999999999998,worker,1,0,180,4.742031684976953e-5
65,10000003,88,121,73.79999999999998,worker,102,78,148,0.010715543498917608
66,10000003,88,121,73.79999999999998,resident,97,77,50,1.0337961723834088
67,10000003,88,121,73.79999999999998,worker,91,78,94,0.3992854096357131
68,10000003,88,121,73.79999999999998,worker,6,3,91,1.252347431107038
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.0318563976761533
70,10000003,88,121,73.79999999999998,worker,1,0,131,5.310637591053947e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.0920633696982044e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00017389128870782703
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.004472181384344401
74,10000003,88,121,73.79999999999998,worker,1,0,147,4.1220557798676385e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.004077361371323819
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.010205342631259232
77,10000003,88,121,73.79999999999998,resident,1,4,12,0.2366494682996201
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.011759338058500391
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.15299510421404147
80,10000003,88,121,73.79999999999998,resident,1,1,30,0.04499212057996084
81,10000003,88,121,73.79999999999998,worker,90,83,128,0.8397340551607091
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.01651446705798489
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0009902286803350534
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.015615846840970398
85,10000003,88,121,73.79999999999998,worker,91,80,134,0.6419202441785173
86,10000003,88,121,73.79999999999998,worker,1,0,131,8.507594434846947e-14
87,10000003,88,121,73.79999999999998,resident,81,74,14,0.19492683188935683
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.001242565258414615
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.03353185345504056
90,10000003,88,121,73.79999999999998,worker,78,71,127,0.23179807218813547
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0067430193431576016
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.1689539420479397
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.4753695394647679e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.001072137363739156
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.06130495402181729
96,10000003,88,121,73.79999999999998,worker,1,0,136,5.577677580938922e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.018821565971907418
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.004462403828727053
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.016974151865311628
100,10000003,88,121,73.79999999999998,worker,4,1,148,0.3733230577787434
