run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
52,20000001,1000,1,770,7.585182632271575e-9,13.100000000000001
53,20000001,1000,3,309,0.08382492647704906,14.600000000000001
54,20000001,1000,1,568,0.024846346351870007,10.5
55,20000001,1000,5,561,0.19000966353272034,16.2
56,20000001,1000,1,384,0.001452829902588597,12.100000000000001
57,20000001,1000,1,210,0.0004491844943158224,13.3
58,20000001,1000,1,250,0.02719856295722691,12.0
59,20000001,1000,1,596,0.017141091143429505,12.3
60,20000001,1000,1,716,6.879047617956753e-5,15.0
61,20000001,1000,5,651,0.205324591033474,8.4
62,20000001,1000,8,944,0.41303880490475725,9.200000000000001
63,20000001,1000,20,706,1.6336274914631133,10.100000000000001
64,20000001,1000,1,141,1.2567109290756234e-5,18.1
65,20000001,1000,14,825,1.521648513318922,10.5
66,20000001,1000,1,623,2.3993568298090847e-9,14.200000000000001
67,20000001,1000,1,251,3.222084022610961e-14,12.600000000000001
68,20000001,1000,1,746,3.188001789451786e-5,14.8
69,20000001,1000,1,429,1.3643494740426758e-6,12.700000000000001
70,20000001,1000,1,598,3.9195900790210804e-10,15.0
71,20000001,1000,1,209,0.0010557250310026104,11.200000000000001
72,20000001,1000,1,547,1.0931612663535429e-13,12.9
73,20000001,1000,1,154,0.00033646161676069544,9.1
74,20000001,1000,7,822,0.47798218475634907,12.5
75,20000001,1000,1,490,0.01220811495418978,15.0
76,20000001,1000,3,117,0.3913444013982764,11.4
77,20000001,1000,1,710,0.0003195475949749685,10.5
78,20000001,1000,2,596,0.0064117504554723065,13.5
79,20000001,1000,1,222,0.0012988634497551716,9.3
80,20000001,1000,1,756,0.09578203626463747,12.9
81,20000001,1000,7,409,0.22690161269479386,12.3
82,20000001,1000,1,258,0.022812033094937612,9.8
83,20000001,1000,1,202,0.006032946860234944,18.0
84,20000001,1000,1,240,4.1180201769717e-7,10.600000000000001
85,20000001,1000,7,649,0.3767980289540719,11.4
86,20000001,1000,1,252,0.015241818754477396,12.100000000000001
87,20000001,1000,1,155,6.3670516448509164e-9,10.5
88,20000001,1000,1,947,0.002853973613619317,11.600000000000001
89,20000001,1000,1,769,0.012147783997739295,9.700000000000001
90,20000001,1000,2,463,0.0674272661010399,10.600000000000001
91,20000001,1000,1,925,0.000293756710628342,9.0
92,20000001,1000,1,346,1.0176267526363328e-5,14.0
93,20000001,1000,1,827,0.0005496945203251853,16.6
94,20000001,1000,1,206,0.0008574987528371101,12.3
95,20000001,1000,1,866,0.017186686364954344,12.700000000000001
96,20000001,1000,1,28,0.02042566931003081,14.100000000000001
97,20000001,1000,1,24,0.0002621012110761378,18.0
98,20000001,1000,1,609,0.09663096268188685,10.9
99,20000001,1000,2,187,0.057654891426433534,11.4
100,20000001,1000,1,541,0.07517366200676102,15.600000000000001
101,20000001,1000,1,666,0.001058937574867153,11.200000000000001
102,20000001,1000,1,472,0.011233191982610479,12.5
103,20000001,1000,12,375,0.5125521991598941,17.3
104,20000001,1000,1,819,0.0016909937763771822,13.0
105,20000001,1000,1,653,0.013848962755531448,12.600000000000001
106,20000001,1000,1,790,0.003158203602517032,14.9
107,20000001,1000,3,596,0.2884096331367186,18.1
108,20000001,1000,2,919,0.06869698041888424,12.0
109,20000001,1000,1,325,1.0935049363916182e-6,13.0
110,20000001,1000,4,100,0.03471418480557758,16.8
111,20000001,1000,1,300,0.007021238724459239,11.100000000000001
112,20000001,1000,1,172,0.0258392342774152,15.8
113,20000001,1000,1,441,0.037683511742640036,13.100000000000001
114,20000001,1000,1,195,0.05577765539726403,11.4
115,20000001,1000,2,931,0.021291567843524612,15.3
116,20000001,1000,3,644,0.32802551432999977,15.3
117,20000001,1000,1,859,8.003406798220612e-6,11.5
118,20000001,1000,1,681,0.001740343968118559,12.5
119,20000001,1000,1,986,0.0010927898091331058,8.9
120,20000001,1000,1,666,0.0230864317084859,17.2
121,20000001,1000,1,786,1.3427732143151197e-11,16.900000000000002
122,20000001,1000,13,863,0.6125138268227318,17.2
123,20000001,1000,1,315,0.002991675243327413,7.7
124,20000001,1000,5,89,0.4747320633805461,12.700000000000001
125,20000001,1000,2,460,0.01483810323383354,9.600000000000001
126,20000001,1000,3,459,0.417910975593958,8.5
127,20000001,1000,5,436,0.2655821144149713,10.5
128,20000001,1000,1,467,0.0015290598146296128,17.1
129,20000001,1000,1,356,0.0005381602397627665,13.700000000000001
130,20000001,1000,1,62,1.169472029006189e-13,13.9
131,20000001,1000,1,553,0.10400503644010521,10.0
132,20000001,1000,1,93,6.884619776715066e-9,14.100000000000001
133,20000001,1000,1,990,0.02488471313853882,12.200000000000001
134,20000001,1000,1,308,3.526736919466927e-16,17.7
135,20000001,1000,1,643,0.00465365763700956,20.3
136,20000001,1000,9,599,0.4706169119513981,10.4
137,20000001,1000,1,177,0.013035651369487006,15.4
138,20000001,1000,1,807,2.874203055256008e-7,22.900000000000002
139,20000001,1000,1,703,0.0023581273315039517,14.100000000000001
140,20000001,1000,1,262,0.01015610000536366,12.8
141,20000001,1000,1,605,0.0016031255763787795,10.700000000000001
142,20000001,1000,1,293,0.0044239380416594715,13.5
143,20000001,1000,1,271,0.07727002182843885,12.5
144,20000001,1000,1,820,0.0003778473759566164,16.1
145,20000001,1000,2,347,0.07788970632280091,11.600000000000001
146,20000001,1000,6,411,0.2540036269253958,11.4
147,20000001,1000,1,459,1.0133447267289571e-6,17.2
148,20000001,1000,5,382,0.4981689979522386,12.700000000000001
149,20000001,1000,1,668,0.0020320833388244265,12.0
150,20000001,1000,1,744,0.00023544088883019945,14.4
151,20000001,1000,1,44,0.038001367198501605,11.0
152,20000001,1000,1,390,0.003175812995932221,12.3
153,20000001,1000,1,684,7.361529435068921e-6,12.600000000000001
154,20000001,1000,1,692,0.0005621891297099048,10.700000000000001
155,20000001,1000,1,171,0.00013116350143623791,16.6
156,20000001,1000,1,672,1.0562795373196099e-11,9.700000000000001
157,20000001,1000,1,744,0.0016755638612766732,10.600000000000001
158,20000001,1000,1,874,3.6817311772634534e-9,10.3
159,20000001,1000,1,579,0.00018794667555497321,20.3
160,20000001,1000,3,105,0.04469099717872353,20.3
161,20000001,1000,1,797,0.004338687632781203,14.3
162,20000001,1000,1,125,0.002036009676840753,15.600000000000001
163,20000001,1000,1,408,0.0004988377512388052,10.3
164,20000001,1000,1,628,1.0172207446330188e-8,12.200000000000001
165,20000001,1000,7,998,0.9867820532327728,8.0
166,20000001,1000,1,722,1.0892455183095773e-12,12.0
167,20000001,1000,2,989,0.062456638593458375,7.800000000000001
168,20000001,1000,5,612,0.0956783238193662,13.0
169,20000001,1000,1,425,0.0008608407583649958,12.8
170,20000001,1000,1,438,0.00025655866188189016,13.0
171,20000001,1000,1,757,2.8626614722969993e-5,12.200000000000001
172,20000001,1000,2,823,0.011730357935661405,12.9
173,20000001,1000,1,107,0.00017506885821369037,11.0
174,20000001,1000,12,938,0.8909535400648741,16.1
175,20000001,1000,1,437,2.4459101574340397e-5,15.4
176,20000001,1000,20,430,0.7263961934303931,19.0
177,20000001,1000,1,499,2.1355382909526418e-6,12.700000000000001
178,20000001,1000,12,238,0.9268973140909139,14.600000000000001
179,20000001,1000,3,311,0.12047643706658097,13.0
180,20000001,1000,2,2,0.03145704010368538,13.9
181,20000001,1000,14,832,0.5675001847635945,10.0
182,20000001,1000,1,175,4.991076149507891e-6,14.700000000000001
183,20000001,1000,3,897,0.0882262503462208,14.4
184,20000001,1000,1,353,0.01870143058659031,11.3
185,20000001,1000,1,4,2.534230032244761e-12,11.3
186,20000001,1000,4,705,0.12930636803126888,21.200000000000003
187,20000001,1000,1,555,0.0001883996594874518,11.200000000000001
188,20000001,1000,1,559,0.006862143845900832,17.7
189,20000001,1000,1,746,3.735462615998895e-8,13.0
190,20000001,1000,1,901,0.0037088973264965265,9.200000000000001
191,20000001,1000,1,911,0.07596950993474766,13.200000000000001
192,20000001,1000,4,490,0.19787738105294303,13.700000000000001
193,20000001,1000,1,955,0.0027345984014923103,14.700000000000001
194,20000001,1000,1,314,0.004387575685237327,14.5
195,20000001,1000,1,653,0.0015392108651012322,9.0
196,20000001,1000,16,768,1.8336575372609867,11.600000000000001
197,20000001,1000,1,407,1.1225656749776431e-7,10.8
198,20000001,1000,1,27,0.044798219087497676,16.2
199,20000001,1000,1,849,1.563207646310785e-5,11.200000000000001
200,20000001,1000,1,746,3.777118016020339e-5,14.700000000000001
201,20000001,1000,1,849,9.816195881420684e-9,15.5
202,20000001,1000,3,714,0.1647504477120729,12.600000000000001
203,20000001,1000,2,964,0.15083027099801863,12.100000000000001
204,20000001,1000,5,20,0.28578176413745404,10.5
205,20000001,1000,1,798,0.045090850273055594,13.9
206,20000001,1000,1,955,6.01335811517099e-6,15.200000000000001
207,20000001,1000,4,190,0.2959174724886803,13.3
208,20000001,1000,2,264,0.0419042658854701,12.3
209,20000001,1000,1,481,0.008774530254063991,11.100000000000001
210,20000001,1000,10,634,0.42197627432412876,11.9
211,20000001,1000,1,554,0.0027720943517810298,12.0
212,20000001,1000,1,706,0.0196371367115513,10.700000000000001
213,20000001,1000,3,851,0.03542520890656509,15.8
214,20000001,1000,1,642,1.6414290573095148e-9,11.3
215,20000001,1000,1,539,0.002289296379976203,11.0
216,20000001,1000,9,896,0.26427070777750294,11.200000000000001
217,20000001,1000,1,619,1.1450108491369857e-7,12.200000000000001
218,20000001,1000,1,987,0.114309640804427,16.2
219,20000001,1000,1,148,0.00019167175125481246,10.700000000000001
220,20000001,1000,2,986,0.13186152130532278,11.600000000000001
221,20000001,1000,3,859,0.05843298959799965,10.700000000000001
222,20000001,1000,1,828,0.005930603319234674,10.0
223,20000001,1000,1,427,0.009613799977274108,12.700000000000001
224,20000001,1000,1,987,1.744002481751785e-6,11.600000000000001
225,20000001,1000,1,143,0.053717389524130466,10.4
226,20000001,1000,1,473,0.0017779736892984674,11.8
227,20000001,1000,1,775,7.98400188397508e-5,14.9
228,20000001,1000,1,700,0.0008349066785848761,16.8
229,20000001,1000,1,883,0.0002533017824997642,11.9
230,20000001,1000,2,430,0.02024946308663684,14.0
231,20000001,1000,1,595,0.00042936713653182767,19.0
232,20000001,1000,2,892,0.09415662371425587,11.700000000000001
233,20000001,1000,1,19,0.017736839426284828,10.9
234,20000001,1000,4,69,0.16622161082141043,12.8
235,20000001,1000,1,313,0.09095248870837064,13.600000000000001
236,20000001,1000,1,52,0.01596807283473545,13.9
237,20000001,1000,1,833,4.7702174990993345e-8,15.100000000000001
238,20000001,1000,1,500,2.5403977555131765e-6,13.4
239,20000001,1000,9,406,0.24819978390688105,17.6
240,20000001,1000,1,585,0.00035949648843917214,16.1
241,20000001,1000,1,931,0.0008480634173737342,11.3
242,20000001,1000,1,826,0.012216466164667384,12.600000000000001
243,20000001,1000,1,890,0.01217738770055112,9.5
244,20000001,1000,1,600,0.039135175305627566,11.4
245,20000001,1000,23,898,1.317899022649401,13.0
246,20000001,1000,1,491,2.3840308374972237e-5,9.1
247,20000001,1000,1,255,0.003485942114021915,12.3
248,20000001,1000,1,252,1.76413889248179e-17,11.9
249,20000001,1000,5,47,0.34363343083435294,9.1
250,20000001,1000,7,605,0.9987471067382193,12.5
251,20000001,1000,1,2,3.162380262082315e-8,11.9
252,20000001,1000,1,851,2.8083686484148486e-6,20.0
253,20000001,1000,18,656,1.3401053575100992,12.700000000000001
254,20000001,1000,1,837,2.452672816263834e-6,12.100000000000001
255,20000001,1000,1,124,0.01234301204329232,14.8
256,20000001,1000,1,532,1.8958922250273433e-6,13.200000000000001
257,20000001,1000,1,841,1.999731964501264e-6,16.1
258,20000001,1000,1,743,0.0004172116316969342,8.4
259,20000001,1000,1,68,0.014670720983135248,12.700000000000001
260,20000001,1000,6,835,0.2844215615639141,15.600000000000001
261,20000001,1000,1,719,0.02141858212269131,11.5
262,20000001,1000,1,50,9.239149376310466e-8,14.0
263,20000001,1000,2,177,0.2501073267909817,16.900000000000002
264,20000001,1000,2,499,0.3347124676126043,15.3
265,20000001,1000,1,618,0.011206935278377957,12.600000000000001
266,20000001,1000,1,416,0.0006734472549262188,16.1
267,20000001,1000,2,147,0.029470152014295706,16.6
268,20000001,1000,1,742,4.0520197861725794e-10,10.9
269,20000001,1000,8,846,0.30034033326693943,13.200000000000001
270,20000001,1000,5,711,0.12881588074379852,12.100000000000001
271,20000001,1000,1,661,0.0038681816042426985,11.8
272,20000001,1000,1,592,0.0006836251451633771,18.1
273,20000001,1000,1,420,0.0006419311913891902,16.400000000000002
274,20000001,1000,1,389,1.0788090479419398e-7,10.200000000000001
275,20000001,1000,1,218,0.08915290320880612,6.800000000000001
276,20000001,1000,1,662,0.09193522992311194,14.9
277,20000001,1000,8,157,0.2585626147181024,12.9
278,20000001,1000,1,16,6.736438897417041e-8,12.200000000000001
279,20000001,1000,6,615,0.2831490717030654,23.700000000000003
280,20000001,1000,1,717,1.4377700313522313e-6,12.700000000000001
281,20000001,1000,1,861,0.00020730091003378913,12.3
282,20000001,1000,1,103,4.0182229922131754e-7,11.200000000000001
283,20000001,1000,1,573,2.794843955738376e-5,14.9
284,20000001,1000,2,84,0.038591188389129734,13.4
285,20000001,1000,2,882,0.10445774971720698,12.3
286,20000001,1000,7,691,0.28093859955925254,10.0
287,20000001,1000,1,334,4.069254208891519e-5,15.700000000000001
288,20000001,1000,1,621,2.7853312237369263e-11,16.3
289,20000001,1000,1,804,0.03093637882646644,10.200000000000001
290,20000001,1000,1,189,0.002597630297340819,10.8
291,20000001,1000,7,453,0.42058505223716364,13.200000000000001
292,20000001,1000,1,805,0.021735778797111777,21.5
293,20000001,1000,3,961,0.06885512662781634,9.600000000000001
294,20000001,1000,7,75,0.535634664829822,11.200000000000001
295,20000001,1000,2,944,0.10683838637323197,15.3
296,20000001,1000,2,357,0.0949283797827745,12.0
297,20000001,1000,5,650,0.07250712467843988,18.2
298,20000001,1000,1,449,0.00013252423712357394,15.100000000000001
299,20000001,1000,1,152,5.594796477557505e-7,12.4
300,20000001,1000,1,228,3.066071384372412e-11,10.100000000000001
301,20000001,1000,1,963,0.005078281418971629,15.4
302,20000001,1000,1,115,0.0013934415926292484,10.200000000000001
303,20000001,1000,10,321,1.0013885137781942,11.3
304,20000001,1000,3,669,0.03580248626427271,15.3
305,20000001,1000,7,799,0.309133075379093,12.5
306,20000001,1000,1,515,0.017947601858810357,19.1
307,20000001,1000,1,527,0.00015029719667608476,9.9
308,20000001,1000,11,527,0.8296614013975347,13.5
309,20000001,1000,1,302,0.0024048963220379012,9.8
310,20000001,1000,1,42,0.007728899891160464,10.8
311,20000001,1000,1,348,0.0013445054973058154,15.700000000000001
312,20000001,1000,1,973,3.2320583889393537e-7,12.600000000000001
313,20000001,1000,17,344,1.9762124029019832,9.0
314,20000001,1000,1,936,0.013581703194937572,17.900000000000002
315,20000001,1000,3,826,0.12146301507302427,14.100000000000001
316,20000001,1000,1,991,1.5544897504935767e-5,16.900000000000002
317,20000001,1000,1,762,0.001731563756545528,14.3
318,20000001,1000,1,371,0.000738506503508102,15.0
319,20000001,1000,1,811,3.030129667585406e-7,13.200000000000001
320,20000001,1000,1,590,0.03455068483412256,12.700000000000001
321,20000001,1000,13,837,0.7876092099300908,9.9
322,20000001,1000,3,11,0.08228356817386288,18.6
323,20000001,1000,1,777,0.00790875270450685,11.4
324,20000001,1000,7,462,0.45136576203912115,10.9
325,20000001,1000,1,477,1.1005676780818484e-5,11.8
326,20000001,1000,1,979,0.0013901561705756563,10.700000000000001
327,20000001,1000,1,50,0.00527965574894879,11.200000000000001
328,20000001,1000,1,309,0.0026540833352606125,15.8
329,20000001,1000,1,559,2.4692693714416117e-10,13.200000000000001
330,20000001,1000,1,975,0.0004618364646972815,13.200000000000001
331,20000001,1000,2,721,0.06465093393948698,12.0
332,20000001,1000,2,628,0.10447182628181709,9.5
333,20000001,1000,1,599,0.00021530656875632534,13.200000000000001
334,20000001,1000,1,69,0.0016789060249342025,13.9
335,20000001,1000,2,526,0.03160465367023652,12.0
336,20000001,1000,1,113,9.181319809181181e-6,13.100000000000001
337,20000001,1000,1,801,2.877466787838404e-7,10.600000000000001
338,20000001,1000,1,861,2.2721837008661753e-8,14.5
339,20000001,1000,1,594,0.0006559570556686996,11.700000000000001
340,20000001,1000,5,489,0.43806633960413977,9.4
341,20000001,1000,4,797,0.16412639218894154,15.8
342,20000001,1000,1,686,0.024479481902484543,10.0
343,20000001,1000,5,556,0.23494199889226877,13.5
344,20000001,1000,1,633,5.2595100902765446e-8,14.200000000000001
345,20000001,1000,1,483,1.1847503501518229e-8,12.5
346,20000001,1000,1,743,1.888381886057706e-6,14.0
347,20000001,1000,1,296,0.06090949921258861,19.200000000000003
348,20000001,1000,2,618,0.08479721783698388,9.3
349,20000001,1000,2,551,0.04395781923409259,8.9
350,20000001,1000,17,150,0.9485596154050252,15.600000000000001
351,20000001,1000,1,209,2.9531784273207715e-6,14.0
352,20000001,1000,1,107,2.335849111224961e-6,11.600000000000001
353,20000001,1000,1,927,7.504273929457256e-5,13.9
354,20000001,1000,1,281,0.008399812828632643,12.100000000000001
355,20000001,1000,1,847,0.028147777385535606,12.600000000000001
356,20000001,1000,1,224,0.00707796886358572,10.3
357,20000001,1000,1,648,2.2994084796308108e-7,12.4
358,20000001,1000,4,820,0.14168476505835342,11.8
359,20000001,1000,4,442,0.3232036408510822,12.100000000000001
360,20000001,1000,1,503,0.0015088399511843085,17.3
361,20000001,1000,1,194,0.019863787601898015,10.200000000000001
362,20000001,1000,1,899,1.2816943418192177e-12,12.4
363,20000001,1000,1,84,0.0076491956451839194,8.3
364,20000001,1000,1,588,6.363283006392657e-5,9.1
365,20000001,1000,1,931,0.009901653431710797,12.0
366,20000001,1000,1,341,2.6982794751386104e-8,8.700000000000001
367,20000001,1000,14,622,0.9432519304871054,13.3
368,20000001,1000,1,583,0.12149404002395746,14.200000000000001
369,20000001,1000,1,470,9.668512702044628e-7,12.3
370,20000001,1000,1,205,7.455563733830113e-5,16.6
371,20000001,1000,5,606,0.10755961637863355,17.400000000000002
372,20000001,1000,1,258,0.00016703187802817216,13.600000000000001
373,20000001,1000,7,762,0.2864178623217013,8.200000000000001
374,20000001,1000,1,156,1.4974438448893118e-6,20.400000000000002
375,20000001,1000,1,309,0.1094460670718229,13.600000000000001
376,20000001,1000,4,968,0.11142510552599352,12.3
377,20000001,1000,2,859,0.018737955728209205,14.600000000000001
378,20000001,1000,1,474,0.00021613377946415874,12.600000000000001
379,20000001,1000,1,225,3.8525421045582434e-5,10.100000000000001
380,20000001,1000,1,677,1.6857552848398626e-7,12.200000000000001
381,20000001,1000,1,686,0.0007443470739145592,13.3
382,20000001,1000,1,57,0.0005002075998479982,11.3
383,20000001,1000,1,159,0.010906066893750677,13.200000000000001
384,20000001,1000,1,235,0.003854995723220781,14.600000000000001
385,20000001,1000,1,316,6.498599772397283e-5,16.1
386,20000001,1000,1,969,0.00017107029138633417,13.5
387,20000001,1000,1,645,0.013044948222976435,18.900000000000002
388,20000001,1000,1,410,0.00030614214970490106,13.700000000000001
389,20000001,1000,1,278,0.0010273208464360657,17.400000000000002
390,20000001,1000,1,192,0.07790331993484047,8.6
391,20000001,1000,1,321,0.004569060849710361,13.9
392,20000001,1000,3,950,0.12778767833487145,11.9
393,20000001,1000,1,496,4.039041693832771e-12,13.3
394,20000001,1000,2,534,0.02430351860821366,9.8
395,20000001,1000,2,921,0.08372018536162586,12.600000000000001
396,20000001,1000,1,448,0.020074795918572388,10.5
397,20000001,1000,3,267,0.1526145078496923,13.600000000000001
398,20000001,1000,4,651,0.2072120841238885,13.3
399,20000001,1000,1,211,1.3020862233681675e-8,15.9
400,20000001,1000,1,955,2.0656611914563505e-9,12.3
401,20000001,1000,1,206,3.228591127098434e-7,15.700000000000001
402,20000001,1000,1,198,8.296380507731135e-15,14.100000000000001
403,20000001,1000,3,745,0.16304747778267978,12.100000000000001
404,20000001,1000,4,118,0.09809790854709546,14.200000000000001
405,20000001,1000,1,838,0.037423448882139,13.9
406,20000001,1000,1,960,0.008294764443719247,14.8
407,20000001,1000,1,494,0.00031854258853670966,18.7
408,20000001,1000,14,330,1.0407356183640555,11.700000000000001
409,20000001,1000,7,206,0.43781903007082956,13.9
410,20000001,1000,2,767,0.009737484361161827,13.100000000000001
411,20000001,1000,1,723,6.577507522171138e-8,11.4
412,20000001,1000,1,858,0.00812076059748704,12.8
413,20000001,1000,7,273,0.4418698633406885,11.5
414,20000001,1000,2,161,0.039183368896567705,12.5
415,20000001,1000,1,56,7.141717535031807e-6,11.600000000000001
416,20000001,1000,7,324,0.46889625606618635,17.1
417,20000001,1000,1,176,9.46693016953298e-6,14.100000000000001
418,20000001,1000,3,103,0.06224422330699465,14.8
419,20000001,1000,1,849,0.00018097737670226297,14.8
420,20000001,1000,1,822,0.17896055778043007,10.0
421,20000001,1000,1,446,1.341261579104467e-13,14.5
422,20000001,1000,2,458,0.10264133176904335,15.700000000000001
423,20000001,1000,1,16,9.984533573552803e-10,10.9
424,20000001,1000,1,774,3.2573632212245955e-8,14.100000000000001
425,20000001,1000,1,437,6.1145891320639e-5,20.8
426,20000001,1000,4,129,0.1443440900805331,17.7
427,20000001,1000,4,480,0.39521245133947935,10.3
428,20000001,1000,3,574,0.1618834048660092,15.3
429,20000001,1000,4,485,0.062462099830151434,10.3
430,20000001,1000,1,638,0.0687369257435243,14.100000000000001
431,20000001,1000,3,545,0.1840921517605908,11.3
432,20000001,1000,1,621,0.0066099561383923065,11.3
433,20000001,1000,1,695,0.004043155526601186,12.0
434,20000001,1000,1,900,2.1693170695734545e-7,14.700000000000001
435,20000001,1000,1,898,1.492120794357695e-8,11.3
436,20000001,1000,9,647,0.5812804322337166,13.200000000000001
437,20000001,1000,1,1,0.0003753749552794641,11.600000000000001
438,20000001,1000,2,357,0.10163917593787343,13.4
439,20000001,1000,1,954,5.8803917080733845e-8,18.1
440,20000001,1000,1,638,0.013523912485539281,14.600000000000001
441,20000001,1000,3,479,0.12041541605379326,13.4
442,20000001,1000,1,950,0.005031496548571324,11.4
443,20000001,1000,1,796,0.0003199722440382131,11.4
444,20000001,1000,1,253,0.004957438677083496,12.700000000000001
445,20000001,1000,1,430,5.17193588365128e-5,10.0
446,20000001,1000,1,536,0.0004203786126900982,10.3
447,20000001,1000,1,297,6.110084729436249e-6,12.0
448,20000001,1000,1,392,0.0002153342847988447,9.3
449,20000001,1000,4,161,0.038610895802065934,14.8
450,20000001,1000,8,491,0.5890350005630894,17.6
451,20000001,1000,8,133,0.33599121876350774,10.0
452,20000001,1000,1,698,0.0026039219562650046,14.100000000000001
453,20000001,1000,1,568,0.0038917247628412754,14.3
454,20000001,1000,1,668,3.0853464549526907e-6,20.200000000000003
455,20000001,1000,1,94,0.015286070152288507,14.100000000000001
456,20000001,1000,1,889,1.3728779594900523e-5,11.4
457,20000001,1000,1,972,0.02861496852625049,11.5
458,20000001,1000,1,457,0.000745631300696739,12.100000000000001
459,20000001,1000,1,567,0.03307463020766383,12.0
460,20000001,1000,14,921,0.8615599803323457,14.5
461,20000001,1000,2,762,0.07648479435233956,15.200000000000001
462,20000001,1000,1,612,7.642573133323787e-7,9.600000000000001
463,20000001,1000,1,281,0.0709025249735085,11.3
464,20000001,1000,1,321,0.037516156447447734,13.0
465,20000001,1000,2,519,0.029050641976870493,15.5
466,20000001,1000,1,110,0.010223854367657883,15.100000000000001
467,20000001,1000,2,242,0.07386572761676802,14.200000000000001
468,20000001,1000,9,290,0.682035230188889,11.4
469,20000001,1000,1,509,3.1419941681485736e-6,14.100000000000001
470,20000001,1000,5,768,0.4627617947213894,11.600000000000001
471,20000001,1000,1,722,0.00010670218928296004,11.4
472,20000001,1000,1,434,9.94334978491218e-6,15.3
473,20000001,1000,14,327,0.9694263918100835,14.5
474,20000001,1000,1,637,0.021268965376099944,17.400000000000002
475,20000001,1000,1,590,1.985951476258414e-6,12.8
476,20000001,1000,3,813,0.1744903731688972,14.5
477,20000001,1000,1,624,9.638975201670839e-8,11.600000000000001
478,20000001,1000,1,960,1.8881916058386299e-6,10.8
479,20000001,1000,1,94,0.0028114287864610846,10.9
480,20000001,1000,1,265,5.398182321364597e-5,16.7
481,20000001,1000,2,993,0.013110463840759907,17.3
482,20000001,1000,13,918,0.5537835201834578,15.5
483,20000001,1000,1,983,6.57924170286364e-5,25.900000000000002
484,20000001,1000,1,519,0.00010290861295781921,9.9
485,20000001,1000,1,664,4.115824809900243e-6,13.8
486,20000001,1000,2,615,0.15761494934728715,11.3
487,20000001,1000,1,290,0.003715840769881748,13.4
488,20000001,1000,26,69,1.8959204319523544,12.3
489,20000001,1000,1,984,0.0004250183491245334,13.3
490,20000001,1000,1,394,2.971863749833258e-5,16.2
491,20000001,1000,1,673,0.0004834679498281775,14.3
492,20000001,1000,1,171,0.005790988183850129,10.9
