I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.05,1.0,NaN
14,12,6.050000000000001,10.0,6.226923076923078
8,6,3.0500000000000003,2.0,8.028571428571428
11,9,2.0500000000000003,2.0,4.74
6,5,7.050000000000001,3.0,8.55
1,1,8.05,1.0,NaN
13,9,5.050000000000001,5.0,5.4125000000000005
2,1,7.050000000000001,1.0,7.3500000000000005
1,1,3.0500000000000003,1.0,NaN
24,22,6.050000000000001,12.0,5.878260869565217
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
4,3,4.05,2.0,6.666666666666667
1,1,5.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
15,13,4.05,7.0,4.417857142857144
1,1,5.050000000000001,1.0,NaN
7,6,6.050000000000001,2.0,9.075000000000001
1,1,3.0500000000000003,1.0,NaN
2,0,NaN,NaN,6.9
3,1,4.05,3.0,2.3
2,1,11.05,2.0,4.25
2,2,5.050000000000001,1.0,6.4
1,1,8.05,1.0,NaN
3,2,10.05,3.0,3.8000000000000003
1,1,10.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,10.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
9,7,3.0500000000000003,1.0,4.73125
5,5,7.050000000000001,1.0,8.3125
5,4,5.050000000000001,1.0,6.9750000000000005
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
11,10,3.0500000000000003,3.0,8.635
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
7,6,5.050000000000001,2.0,7.433333333333334
41,38,6.050000000000001,17.0,6.28875
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
13,11,3.0500000000000003,1.0,5.2749999999999995
38,36,4.05,5.0,6.182432432432432
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
40,37,4.05,20.0,4.694871794871795
1,1,4.05,1.0,NaN
2,1,14.05,2.0,11.25
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
3,1,16.05,3.0,7.875
11,11,3.0500000000000003,3.0,7.390000000000001
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
9,9,8.05,3.0,9.937500000000002
13,10,10.05,11.0,8.195833333333335
1,1,7.050000000000001,1.0,NaN
1,1,11.05,1.0,NaN
3,3,7.050000000000001,2.0,10.675
1,1,2.0500000000000003,1.0,NaN
18,16,3.0500000000000003,4.0,6.452941176470587
12,10,2.0500000000000003,1.0,7.777272727272728
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,12.05,1.0,NaN
1,0,NaN,NaN,NaN
3,2,6.050000000000001,3.0,1.6
4,3,8.05,1.0,10.283333333333333
12,10,6.050000000000001,6.0,5.922727272727273
1,1,5.050000000000001,1.0,NaN
6,3,20.05,4.0,17.970000000000002
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
2,1,10.05,2.0,5.300000000000001
9,6,4.05,3.0,5.48125
15,13,4.05,7.0,4.821428571428571
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
2,2,2.0500000000000003,1.0,7.95
1,0,NaN,NaN,NaN
17,13,7.050000000000001,9.0,7.046875000000001
1,1,14.05,1.0,NaN
5,4,3.0500000000000003,2.0,3.2
20,13,6.050000000000001,11.0,5.784210526315789
8,7,6.050000000000001,1.0,9.07857142857143
5,5,6.050000000000001,2.0,7.062500000000002
9,7,5.050000000000001,3.0,10.49375
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
26,22,3.0500000000000003,6.0,5.561999999999999
4,4,7.050000000000001,3.0,8.799999999999999
7,2,3.0500000000000003,1.0,6.675000000000001
2,2,8.05,1.0,9.450000000000001
1,0,NaN,NaN,NaN
34,28,2.0500000000000003,4.0,6.878787878787881
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
33,24,2.0500000000000003,6.0,3.8187500000000005
1,1,13.05,1.0,NaN
4,1,25.05,4.0,11.450000000000001
1,1,9.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
2,2,9.05,2.0,8.85
23,17,2.0500000000000003,6.0,4.665909090909092
9,8,4.05,3.0,9.575000000000001
1,0,NaN,NaN,NaN
7,5,4.05,4.0,3.6750000000000003
1,1,9.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
6,6,7.050000000000001,4.0,6.610000000000001
2,1,6.050000000000001,1.0,7.3500000000000005
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
3,1,3.0500000000000003,1.0,3.6
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
23,18,4.05,5.0,4.802272727272728
14,11,5.050000000000001,4.0,7.9192307692307695
1,1,6.050000000000001,1.0,NaN
12,12,4.05,2.0,7.60909090909091
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
4,4,6.050000000000001,1.0,17.133333333333336
1,1,6.050000000000001,1.0,NaN
6,5,5.050000000000001,4.0,4.37
29,26,4.05,8.0,6.405357142857143
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,1.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,7.050000000000001,1.0,7.2
3,2,3.0500000000000003,1.0,7.4
1,1,8.05,1.0,NaN
11,9,4.05,2.0,5.705
22,20,4.05,4.0,6.1952380952380945
1,1,7.050000000000001,1.0,NaN
3,2,3.0500000000000003,1.0,6.575000000000001
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
27,23,4.05,7.0,5.505769230769231
9,6,2.0500000000000003,1.0,9.2
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
7,6,5.050000000000001,2.0,9.466666666666667
1,1,5.050000000000001,1.0,NaN
6,6,4.05,5.0,3.6900000000000004
1,1,8.05,1.0,NaN
9,9,5.050000000000001,1.0,7.4625
9,8,5.050000000000001,5.0,4.94375
3,3,6.050000000000001,2.0,5.1000000000000005
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
3,3,4.05,1.0,8.325
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
5,3,6.050000000000001,4.0,4.3875
1,1,5.050000000000001,1.0,NaN
10,4,3.0500000000000003,2.0,5.911111111111111
1,1,6.050000000000001,1.0,NaN
3,2,3.0500000000000003,2.0,3.6000000000000005
5,4,6.050000000000001,2.0,7.025
1,1,4.05,1.0,NaN
7,4,11.05,7.0,6.108333333333334
7,6,5.050000000000001,2.0,6.091666666666668
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
8,8,5.050000000000001,1.0,7.014285714285714
9,7,6.050000000000001,2.0,7.54375
2,2,7.050000000000001,1.0,8.3
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
19,12,3.0500000000000003,7.0,5.825000000000001
26,20,2.0500000000000003,3.0,7.015999999999999
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
17,13,6.050000000000001,9.0,5.9624999999999995
2,1,5.050000000000001,2.0,0.9
1,0,NaN,NaN,NaN
17,10,2.0500000000000003,5.0,7.1156250000000005
1,0,NaN,NaN,NaN
4,3,6.050000000000001,1.0,13.716666666666669
1,1,3.0500000000000003,1.0,NaN
6,4,12.05,6.0,6.37
1,1,5.050000000000001,1.0,NaN
9,8,9.05,6.0,8.80625
1,1,5.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,12.05,1.0,NaN
4,4,13.05,4.0,10.583333333333334
16,14,7.050000000000001,13.0,5.220000000000001
13,8,5.050000000000001,4.0,6.3500000000000005
3,3,3.0500000000000003,2.0,4.9
4,4,5.050000000000001,1.0,10.466666666666667
4,1,15.05,4.0,5.8
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
20,15,6.050000000000001,7.0,6.13421052631579
1,1,3.0500000000000003,1.0,NaN
5,5,5.050000000000001,2.0,6.775
1,1,13.05,1.0,NaN
1,1,8.05,1.0,NaN
5,5,2.0500000000000003,2.0,5.35
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
2,1,14.05,2.0,7.1000000000000005
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
4,3,2.0500000000000003,2.0,5.766666666666668
29,24,4.05,6.0,8.823214285714288
7,6,7.050000000000001,5.0,5.900000000000001
1,0,NaN,NaN,NaN
1,1,10.05,1.0,NaN
1,1,11.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
31,29,6.050000000000001,11.0,8.136666666666667
6,5,8.05,4.0,7.1
1,1,5.050000000000001,1.0,NaN
4,3,8.05,4.0,5.516666666666667
1,0,NaN,NaN,NaN
4,4,9.05,3.0,8.25
1,1,7.050000000000001,1.0,NaN
9,4,5.050000000000001,2.0,7.987500000000001
23,20,4.05,7.0,5.070454545454546
1,1,9.05,1.0,NaN
8,7,2.0500000000000003,2.0,6.821428571428571
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
40,35,7.050000000000001,20.0,7.507692307692309
2,2,11.05,1.0,15.25
1,1,5.050000000000001,1.0,NaN
2,2,8.05,2.0,7.95
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,10.05,1.0,NaN
1,1,9.05,1.0,NaN
28,21,3.0500000000000003,4.0,7.407407407407407
1,1,14.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
10,6,5.050000000000001,4.0,6.105555555555555
1,0,NaN,NaN,NaN
44,38,2.0500000000000003,12.0,5.4290697674418595
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
18,14,6.050000000000001,4.0,6.367647058823529
7,6,11.05,5.0,8.008333333333333
1,1,4.05,1.0,NaN
4,3,4.05,2.0,8.533333333333333
2,2,7.050000000000001,1.0,7.75
1,1,9.05,1.0,NaN
18,13,8.05,13.0,6.98529411764706
3,3,7.050000000000001,1.0,7.925000000000001
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
15,14,7.050000000000001,5.0,9.253571428571428
1,0,NaN,NaN,NaN
2,1,8.05,2.0,1.3
11,8,5.050000000000001,3.0,6.535000000000001
1,1,8.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
2,1,2.0500000000000003,1.0,8.4
1,1,2.0500000000000003,1.0,NaN
1,1,9.05,1.0,NaN
6,5,5.050000000000001,3.0,4.87
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
4,4,5.050000000000001,2.0,8.616666666666667
5,5,4.05,3.0,4.450000000000001
1,1,1.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
28,27,4.05,6.0,7.514814814814815
39,30,4.05,8.0,7.219736842105262
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
8,6,7.050000000000001,2.0,8.0
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
35,32,3.0500000000000003,4.0,8.455882352941174
4,4,5.050000000000001,3.0,3.5
21,20,6.050000000000001,3.0,10.097500000000002
1,1,4.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
7,5,7.050000000000001,4.0,4.958333333333334
2,2,8.05,1.0,9.5
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
3,3,5.050000000000001,2.0,5.975
7,6,7.050000000000001,2.0,8.4
4,3,6.050000000000001,3.0,4.083333333333333
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,2,9.05,2.0,7.6000000000000005
1,1,8.05,1.0,NaN
19,14,7.050000000000001,7.0,8.969444444444443
13,11,5.050000000000001,4.0,5.454166666666667
11,7,7.050000000000001,3.0,7.085000000000001
15,11,4.05,3.0,5.375
2,1,20.05,2.0,15.200000000000001
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
6,4,8.05,5.0,4.71
1,0,NaN,NaN,NaN
4,3,5.050000000000001,2.0,5.483333333333334
1,1,4.05,1.0,NaN
2,0,NaN,NaN,8.35
2,2,5.050000000000001,1.0,8.85
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
23,21,7.050000000000001,13.0,7.879545454545454
9,4,8.05,8.0,6.512500000000001
2,2,6.050000000000001,1.0,6.4
13,10,3.0500000000000003,3.0,5.870833333333334
5,3,14.05,4.0,11.450000000000001
12,12,5.050000000000001,2.0,5.60909090909091
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
3,2,6.050000000000001,1.0,9.25
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
5,4,3.0500000000000003,2.0,4.5375000000000005
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
4,3,7.050000000000001,1.0,8.200000000000001
2,1,8.05,1.0,12.200000000000001
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
2,2,5.050000000000001,2.0,4.05
3,2,5.050000000000001,3.0,1.55
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
8,6,6.050000000000001,2.0,8.0
1,0,NaN,NaN,NaN
10,9,6.050000000000001,3.0,5.4222222222222225
1,0,NaN,NaN,NaN
29,23,3.0500000000000003,5.0,7.542857142857144
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
5,5,6.050000000000001,2.0,6.275
1,1,4.05,1.0,NaN
8,6,4.05,6.0,4.55
1,1,7.050000000000001,1.0,NaN
1,1,11.05,1.0,NaN
9,8,3.0500000000000003,2.0,5.13125
2,1,14.05,2.0,7.8500000000000005
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
6,5,3.0500000000000003,3.0,4.860000000000001
1,1,7.050000000000001,1.0,NaN
6,3,6.050000000000001,5.0,5.29
4,4,7.050000000000001,2.0,5.816666666666666
2,0,NaN,NaN,6.550000000000001
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
13,11,5.050000000000001,2.0,6.7124999999999995
18,16,5.050000000000001,8.0,6.273529411764706
10,6,5.050000000000001,3.0,5.761111111111111
13,12,6.050000000000001,7.0,4.8916666666666675
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.05,1.0,NaN
1,1,4.05,1.0,NaN
2,1,16.05,2.0,9.8
3,3,6.050000000000001,2.0,6.550000000000001
4,2,3.0500000000000003,2.0,4.983333333333333
1,1,2.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
2,2,5.050000000000001,1.0,8.85
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,0.05,1.0,NaN
1,1,8.05,1.0,NaN
8,7,5.050000000000001,5.0,5.471428571428572
13,8,5.050000000000001,5.0,4.937500000000001
6,6,6.050000000000001,4.0,3.3
1,1,7.050000000000001,1.0,NaN
2,2,8.05,1.0,8.15
1,1,7.050000000000001,1.0,NaN
3,0,NaN,NaN,9.175
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
3,2,4.05,3.0,3.875
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
4,4,4.05,2.0,6.6000000000000005
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,8.05,1.0,NaN
6,6,5.050000000000001,2.0,7.359999999999999
15,13,7.050000000000001,12.0,6.407142857142858
2,1,6.050000000000001,2.0,4.95
1,1,7.050000000000001,1.0,NaN
10,8,3.0500000000000003,2.0,4.883333333333333
1,1,7.050000000000001,1.0,NaN
20,16,4.05,10.0,5.052631578947367
7,5,2.0500000000000003,3.0,2.2666666666666666
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
24,19,5.050000000000001,12.0,4.858695652173913
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,1,5.050000000000001,1.0,6.6000000000000005
35,32,6.050000000000001,18.0,6.166176470588237
1,1,8.05,1.0,NaN
33,28,4.05,15.0,4.7484375000000005
10,8,2.0500000000000003,2.0,5.772222222222222
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
45,39,5.050000000000001,16.0,7.4363636363636365
4,4,4.05,2.0,5.3999999999999995
2,1,7.050000000000001,2.0,6.3500000000000005
1,1,8.05,1.0,NaN
10,7,7.050000000000001,8.0,5.372222222222224
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
3,1,9.05,3.0,4.125
1,1,6.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,12.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,1,11.05,2.0,10.25
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
5,2,5.050000000000001,3.0,4.65
1,1,8.05,1.0,NaN
5,4,2.0500000000000003,1.0,6.5875
5,2,12.05,5.0,7.9625
