run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
198,20000001,1000,4,27,0.08399666078905813,16.2
199,20000001,1000,1,849,2.931014336832722e-5,11.200000000000001
200,20000001,1000,1,746,7.082096280038135e-5,14.700000000000001
201,20000001,1000,1,849,1.840536727766378e-8,15.5
202,20000001,1000,11,714,0.3089070894601367,12.600000000000001
203,20000001,1000,6,964,0.2828067581212849,12.100000000000001
204,20000001,1000,14,20,0.5358408077577264,10.5
205,20000001,1000,4,798,0.08454534426197924,13.9
206,20000001,1000,1,955,1.1275046465945608e-5,15.200000000000001
207,20000001,1000,16,190,0.5548452609162754,13.3
208,20000001,1000,3,264,0.07857049853525645,12.3
209,20000001,1000,1,481,0.016452244226369983,11.100000000000001
210,20000001,1000,24,634,0.7912055143577414,11.9
211,20000001,1000,1,554,0.005197676909589431,12.0
212,20000001,1000,1,706,0.036819631334158685,10.700000000000001
213,20000001,1000,6,851,0.06642226669980954,15.8
214,20000001,1000,1,642,3.07767948245534e-9,11.3
215,20000001,1000,1,539,0.004292430712455381,11.0
216,20000001,1000,15,896,0.49550757708281806,11.200000000000001
217,20000001,1000,1,619,2.146895342131848e-7,12.200000000000001
218,20000001,1000,7,987,0.2143305765083006,16.2
219,20000001,1000,1,148,0.0003593845336027733,10.700000000000001
220,20000001,1000,7,986,0.2472403524474802,11.600000000000001
221,20000001,1000,5,859,0.10956185549624933,10.700000000000001
222,20000001,1000,2,828,0.011119881223565014,10.0
223,20000001,1000,2,427,0.01802587495738895,12.700000000000001
224,20000001,1000,1,987,3.270004653284597e-6,11.600000000000001
225,20000001,1000,5,143,0.10072010535774463,10.4
226,20000001,1000,1,473,0.0033337006674346264,11.8
227,20000001,1000,1,775,0.00014970003532453272,14.9
228,20000001,1000,1,700,0.0015654500223466425,16.8
229,20000001,1000,1,883,0.0004749408421870578,11.9
230,20000001,1000,3,430,0.037967743287444074,14.0
231,20000001,1000,1,595,0.0008050633809971768,19.0
232,20000001,1000,6,892,0.17654366946422975,11.700000000000001
233,20000001,1000,2,19,0.03325657392428405,10.9
234,20000001,1000,9,69,0.3116655202901446,12.8
235,20000001,1000,8,313,0.17053591632819493,13.600000000000001
236,20000001,1000,2,52,0.029940136565128967,13.9
237,20000001,1000,1,833,8.944157810811252e-8,15.100000000000001
238,20000001,1000,1,500,4.763245791587206e-6,13.4
239,20000001,1000,17,406,0.465374594825402,17.6
240,20000001,1000,1,585,0.0006740559158234478,16.1
241,20000001,1000,1,931,0.0015901189075757517,11.3
242,20000001,1000,2,826,0.022905874058751347,12.600000000000001
243,20000001,1000,1,890,0.022832601938533346,9.5
244,20000001,1000,9,600,0.07337845369805168,11.4
245,20000001,1000,60,898,2.4710606674676265,13.0
246,20000001,1000,1,491,4.470057820307294e-5,9.1
247,20000001,1000,1,255,0.006536141463791091,12.3
248,20000001,1000,1,252,3.3077604234033563e-17,11.9
249,20000001,1000,13,47,0.6443126828144117,9.1
250,20000001,1000,42,605,1.872650825134161,12.5
251,20000001,1000,1,2,5.929462991404341e-8,11.9
252,20000001,1000,1,851,5.265691215777841e-6,20.0
253,20000001,1000,46,656,2.512697545331436,12.700000000000001
254,20000001,1000,1,837,4.598761530494688e-6,12.100000000000001
255,20000001,1000,1,124,0.023143147581173095,14.8
256,20000001,1000,1,532,3.5547979219262684e-6,13.200000000000001
257,20000001,1000,1,841,3.7494974334398703e-6,16.1
258,20000001,1000,1,743,0.0007822718094317516,8.4
259,20000001,1000,2,68,0.02750760184337859,12.700000000000001
260,20000001,1000,16,835,0.5332904279323389,15.600000000000001
261,20000001,1000,1,719,0.0401598414800462,11.5
262,20000001,1000,1,50,1.7323405080582124e-7,14.0
263,20000001,1000,15,177,0.46895123773309066,16.900000000000002
264,20000001,1000,15,499,0.6275858767736331,15.3
265,20000001,1000,1,618,0.02101300364695867,12.600000000000001
266,20000001,1000,1,416,0.0012627136029866601,16.1
267,20000001,1000,2,147,0.05525653502680444,16.6
268,20000001,1000,1,742,7.597537099073585e-10,10.9
269,20000001,1000,20,846,0.5631381248755114,13.200000000000001
270,20000001,1000,16,711,0.24152977639462225,12.100000000000001
271,20000001,1000,1,661,0.007252840507955059,11.8
272,20000001,1000,1,592,0.0012817971471813321,18.1
273,20000001,1000,1,420,0.0012036209838547317,16.400000000000002
274,20000001,1000,1,389,2.022766964891137e-7,10.200000000000001
275,20000001,1000,3,218,0.16716169351651144,6.800000000000001
276,20000001,1000,8,662,0.1723785561058349,14.9
277,20000001,1000,24,157,0.4848049025964419,12.9
278,20000001,1000,1,16,1.263082293265695e-7,12.200000000000001
279,20000001,1000,24,615,0.5309045094432476,23.700000000000003
280,20000001,1000,1,717,2.6958188087854335e-6,12.700000000000001
281,20000001,1000,1,861,0.0003886892063133546,12.3
282,20000001,1000,1,103,7.534168110399704e-7,11.200000000000001
283,20000001,1000,1,573,5.240332417009455e-5,14.9
284,20000001,1000,2,84,0.07235847822961824,13.4
285,20000001,1000,8,882,0.19585828071976308,12.3
286,20000001,1000,13,691,0.5267598741735985,10.0
287,20000001,1000,1,334,7.629851641671598e-5,15.700000000000001
288,20000001,1000,1,621,5.222496044506737e-11,16.3
289,20000001,1000,3,804,0.05800571029962457,10.200000000000001
290,20000001,1000,1,189,0.004870556807514035,10.8
291,20000001,1000,22,453,0.7885969729446818,13.200000000000001
292,20000001,1000,3,805,0.04075458524458458,21.5
293,20000001,1000,7,961,0.12910336242715564,9.600000000000001
294,20000001,1000,25,75,1.0043149965559162,11.200000000000001
295,20000001,1000,6,944,0.20032197444980993,15.3
296,20000001,1000,6,357,0.17799071209270223,12.0
297,20000001,1000,7,650,0.13595085877207477,18.2
298,20000001,1000,1,449,0.0002484829446067011,15.100000000000001
299,20000001,1000,1,152,1.049024339542032e-6,12.4
300,20000001,1000,1,228,5.7488838456982736e-11,10.100000000000001
301,20000001,1000,1,963,0.009521777660571802,15.4
302,20000001,1000,1,115,0.0026127029861798406,10.200000000000001
303,20000001,1000,30,321,1.8776034633341139,11.3
304,20000001,1000,5,669,0.06712966174551133,15.3
305,20000001,1000,18,799,0.5796245163357994,12.5
306,20000001,1000,4,515,0.033651753485269414,19.1
307,20000001,1000,1,527,0.00028180724376765897,9.9
308,20000001,1000,44,527,1.5556151276203776,13.5
309,20000001,1000,1,302,0.004509180603821064,9.8
310,20000001,1000,1,42,0.014491687295925869,10.8
311,20000001,1000,1,348,0.002520947807448404,15.700000000000001
312,20000001,1000,1,973,6.060109479261289e-7,12.600000000000001
313,20000001,1000,33,344,3.705398255441218,9.0
314,20000001,1000,2,936,0.025465693490507944,17.900000000000002
315,20000001,1000,9,826,0.2277431532619205,14.100000000000001
316,20000001,1000,1,991,2.9146682821754558e-5,16.900000000000002
317,20000001,1000,1,762,0.003246682043522865,14.3
318,20000001,1000,1,371,0.001384699694077691,15.0
319,20000001,1000,1,811,5.681493126722634e-7,13.200000000000001
320,20000001,1000,2,590,0.06478253406397978,12.700000000000001
321,20000001,1000,25,837,1.4767672686189202,9.9
322,20000001,1000,6,11,0.1542816903259929,18.6
323,20000001,1000,1,777,0.014828911320950345,11.4
324,20000001,1000,25,462,0.8463108038233522,10.9
325,20000001,1000,1,477,2.063564396403466e-5,11.8
326,20000001,1000,1,979,0.0026065428198293558,10.700000000000001
327,20000001,1000,1,50,0.009899354529278983,11.200000000000001
328,20000001,1000,1,309,0.004976406253613648,15.8
329,20000001,1000,1,559,4.629880071453021e-10,13.200000000000001
330,20000001,1000,1,975,0.0008659433713074028,13.200000000000001
331,20000001,1000,4,721,0.1212205011365381,12.0
332,20000001,1000,6,628,0.19588467427840703,9.5
333,20000001,1000,1,599,0.00040369981641810997,13.200000000000001
334,20000001,1000,1,69,0.0031479487967516293,13.9
335,20000001,1000,3,526,0.059258725631693474,12.0
336,20000001,1000,1,113,1.7214974642214718e-5,13.100000000000001
337,20000001,1000,1,801,5.395250227197007e-7,10.600000000000001
338,20000001,1000,1,861,4.260344439124078e-8,14.5
339,20000001,1000,1,594,0.0012299194793788115,11.700000000000001
340,20000001,1000,17,489,0.8213743867577619,9.4
341,20000001,1000,12,797,0.3077369853542654,15.8
342,20000001,1000,2,686,0.045899028567158516,10.0
343,20000001,1000,14,556,0.4405162479230039,13.5
344,20000001,1000,1,633,9.861581419268521e-8,14.200000000000001
345,20000001,1000,1,483,2.2214069065346678e-8,12.5
346,20000001,1000,1,743,3.5407160363581988e-6,14.0
347,20000001,1000,3,296,0.11420531102360364,19.200000000000003
348,20000001,1000,7,618,0.15899478344434476,9.3
349,20000001,1000,6,551,0.08242091106392359,8.9
350,20000001,1000,49,150,1.7785492788844222,15.600000000000001
351,20000001,1000,1,209,5.537209551226446e-6,14.0
352,20000001,1000,1,107,4.379717083546801e-6,11.600000000000001
353,20000001,1000,1,927,0.00014070513617732354,13.9
354,20000001,1000,1,281,0.015749649053686206,12.100000000000001
355,20000001,1000,2,847,0.05277708259787926,12.600000000000001
356,20000001,1000,2,224,0.013271191619223225,10.3
357,20000001,1000,1,648,4.31139089930777e-7,12.4
358,20000001,1000,7,820,0.26565893448441263,11.8
359,20000001,1000,21,442,0.6060068265957791,12.100000000000001
360,20000001,1000,1,503,0.0028290749084705783,17.3
361,20000001,1000,2,194,0.03724460175355877,10.200000000000001
362,20000001,1000,1,899,2.4031768909110332e-12,12.4
363,20000001,1000,1,84,0.014342241834719846,8.3
364,20000001,1000,1,588,0.00011931155636986231,9.1
365,20000001,1000,1,931,0.018565600184457742,12.0
366,20000001,1000,1,341,5.0592740158848944e-8,8.700000000000001
367,20000001,1000,39,622,1.7685973696633226,13.3
368,20000001,1000,4,583,0.22780132504492023,14.200000000000001
369,20000001,1000,1,470,1.8128461316333676e-6,12.3
370,20000001,1000,1,205,0.0001397918200093146,16.6
371,20000001,1000,6,606,0.2016742807099379,17.400000000000002
372,20000001,1000,1,258,0.0003131847713028228,13.600000000000001
373,20000001,1000,18,762,0.5370334918531899,8.200000000000001
374,20000001,1000,1,156,2.8077072091674597e-6,20.400000000000002
375,20000001,1000,4,309,0.20521137575966794,13.600000000000001
376,20000001,1000,9,968,0.20892207286123782,12.3
377,20000001,1000,2,859,0.035133666990392255,14.600000000000001
378,20000001,1000,1,474,0.0004052508364952976,12.600000000000001
379,20000001,1000,1,225,7.223516446046706e-5,10.100000000000001
380,20000001,1000,1,677,3.160791159074742e-7,12.200000000000001
381,20000001,1000,1,686,0.0013956507635897986,13.3
382,20000001,1000,1,57,0.0009378892497149965,11.3
383,20000001,1000,4,159,0.020448875425782515,13.200000000000001
384,20000001,1000,1,235,0.007228116981038964,14.600000000000001
385,20000001,1000,1,316,0.00012184874573244905,16.1
386,20000001,1000,1,969,0.00032075679634937653,13.5
387,20000001,1000,1,645,0.024459277918080818,18.900000000000002
388,20000001,1000,1,410,0.0005740165306966895,13.700000000000001
389,20000001,1000,1,278,0.001926226587067623,17.400000000000002
390,20000001,1000,3,192,0.14606872487782585,8.6
391,20000001,1000,1,321,0.008566989093206927,13.9
392,20000001,1000,9,950,0.239601896877884,11.9
393,20000001,1000,1,496,7.573203175936444e-12,13.3
394,20000001,1000,3,534,0.04556909739040061,9.8
395,20000001,1000,3,921,0.15697534755304848,12.600000000000001
396,20000001,1000,1,448,0.03764024234732322,10.5
397,20000001,1000,8,267,0.28615220221817306,13.600000000000001
398,20000001,1000,16,651,0.38852265773229083,13.3
399,20000001,1000,1,211,2.4414116688153138e-8,15.9
400,20000001,1000,1,955,3.873114733980658e-9,12.3
401,20000001,1000,1,206,6.053608363309564e-7,15.700000000000001
402,20000001,1000,1,198,1.5555713451995877e-14,14.100000000000001
403,20000001,1000,13,745,0.3057140208425246,12.100000000000001
404,20000001,1000,11,118,0.183933578525804,14.200000000000001
405,20000001,1000,4,838,0.07016896665401061,13.9
406,20000001,1000,2,960,0.015552683331973583,14.8
407,20000001,1000,1,494,0.0005972673535063306,18.7
408,20000001,1000,38,330,1.9513792844326039,11.700000000000001
409,20000001,1000,26,206,0.8209106813828053,13.9
410,20000001,1000,1,767,0.018257783177178424,13.100000000000001
411,20000001,1000,1,723,1.2332826604070884e-7,11.4
412,20000001,1000,1,858,0.015226426120288203,12.8
413,20000001,1000,15,273,0.828505993763791,11.5
414,20000001,1000,4,161,0.07346881668106443,12.5
415,20000001,1000,1,56,1.3390720378184637e-5,11.600000000000001
416,20000001,1000,27,324,0.8791804801240992,17.1
417,20000001,1000,1,176,1.775049406787434e-5,14.100000000000001
418,20000001,1000,6,103,0.11670791870061498,14.8
419,20000001,1000,1,849,0.00033933258131674303,14.8
420,20000001,1000,4,822,0.3355510458383064,10.0
421,20000001,1000,1,446,2.5148654608208755e-13,14.5
422,20000001,1000,6,458,0.19245249706695625,15.700000000000001
423,20000001,1000,1,16,1.8721000450411504e-9,10.9
424,20000001,1000,1,774,6.107556039796116e-8,14.100000000000001
425,20000001,1000,1,437,0.00011464854622619813,20.8
426,20000001,1000,8,129,0.2706451689009995,17.7
427,20000001,1000,21,480,0.7410233462615238,10.3
428,20000001,1000,13,574,0.30353138412376723,15.3
429,20000001,1000,3,485,0.11711643718153392,10.3
430,20000001,1000,3,638,0.12888173576910805,14.100000000000001
431,20000001,1000,6,545,0.3451727845511077,11.3
432,20000001,1000,1,621,0.012393667759485576,11.3
433,20000001,1000,2,695,0.007580916612377222,12.0
434,20000001,1000,1,900,4.067469505450227e-7,14.700000000000001
435,20000001,1000,1,898,2.797726489420678e-8,11.3
436,20000001,1000,24,647,1.0899008104382186,13.200000000000001
437,20000001,1000,1,1,0.0007038280411489951,11.600000000000001
438,20000001,1000,8,357,0.19057345488351268,13.4
439,20000001,1000,1,954,1.1025734452637596e-7,18.1
440,20000001,1000,1,638,0.02535733591038615,14.600000000000001
441,20000001,1000,3,479,0.22577890510086235,13.4
442,20000001,1000,1,950,0.009434056028571232,11.4
443,20000001,1000,1,796,0.0005999479575716494,11.4
444,20000001,1000,2,253,0.009295197519531555,12.700000000000001
445,20000001,1000,1,430,9.69737978184615e-5,10.0
446,20000001,1000,1,536,0.000788209898793934,10.3
447,20000001,1000,1,297,1.1456408867692966e-5,12.0
448,20000001,1000,1,392,0.0004037517839978338,9.3
449,20000001,1000,6,161,0.07239542962887363,14.8
450,20000001,1000,31,491,1.1044406260557926,17.6
451,20000001,1000,21,133,0.6299835351815769,10.0
452,20000001,1000,1,698,0.0048823536679968825,14.100000000000001
453,20000001,1000,1,568,0.007296983930327391,14.3
454,20000001,1000,1,668,5.785024603036294e-6,20.200000000000003
455,20000001,1000,1,94,0.028661381535540948,14.100000000000001
456,20000001,1000,1,889,2.574146174043848e-5,11.4
457,20000001,1000,1,972,0.053653065986719664,11.5
458,20000001,1000,1,457,0.0013980586888063856,12.100000000000001
459,20000001,1000,2,567,0.062014931639369685,12.0
460,20000001,1000,44,921,1.615424963123148,14.5
461,20000001,1000,7,762,0.14340898941063665,15.200000000000001
462,20000001,1000,1,612,1.4329824624982097e-6,9.600000000000001
463,20000001,1000,5,281,0.13294223432532845,11.3
464,20000001,1000,1,321,0.0703427933389645,13.0
465,20000001,1000,5,519,0.05446995370663217,15.5
466,20000001,1000,1,110,0.01916972693935853,15.100000000000001
467,20000001,1000,3,242,0.13849823928144006,14.200000000000001
468,20000001,1000,31,290,1.2788160566041666,11.4
469,20000001,1000,1,509,5.891239065278575e-6,14.100000000000001
470,20000001,1000,16,768,0.8676783651026051,11.600000000000001
471,20000001,1000,1,722,0.00020006660490555007,11.4
472,20000001,1000,1,434,1.8643780846710337e-5,15.3
473,20000001,1000,46,327,1.8176744846439064,14.5
474,20000001,1000,2,637,0.03987931008018739,17.400000000000002
475,20000001,1000,1,590,3.723659017984526e-6,12.8
476,20000001,1000,12,813,0.32716944969168227,14.5
477,20000001,1000,1,624,1.8073078503132822e-7,11.600000000000001
478,20000001,1000,1,960,3.540359260947431e-6,10.8
479,20000001,1000,1,94,0.005271428974614533,10.9
480,20000001,1000,1,265,0.00010121591852558618,16.7
481,20000001,1000,1,993,0.024582119701424827,17.3
482,20000001,1000,35,918,1.0383441003439833,15.5
483,20000001,1000,1,983,0.00012336078192869327,25.900000000000002
484,20000001,1000,1,519,0.00019295364929591103,9.9
485,20000001,1000,1,664,7.717171518562956e-6,13.8
486,20000001,1000,11,615,0.2955280300261634,11.3
487,20000001,1000,1,290,0.006967201443528277,13.4
488,20000001,1000,55,69,3.554850809910665,12.3
489,20000001,1000,1,984,0.0007969094046085001,13.3
490,20000001,1000,1,394,5.572244530937358e-5,16.2
491,20000001,1000,1,673,0.0009065024059278328,14.3
492,20000001,1000,1,171,0.01085810284471899,10.9
493,20000001,1000,28,764,0.8532291244717249,14.5
