I_tot,I_detected,t_first_detection,I_t_detection,T_gen
37,35,4.1000000000000005,4.0,7.6499999999999995
4,4,8.1,1.0,8.5
4,4,4.1000000000000005,2.0,6.633333333333333
4,3,4.1000000000000005,3.0,3.033333333333333
1,1,4.1000000000000005,1.0,NaN
4,3,2.1,2.0,4.1000000000000005
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
8,6,4.1000000000000005,2.0,10.414285714285715
1,1,6.1000000000000005,1.0,NaN
2,2,9.1,1.0,14.3
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
12,11,6.1000000000000005,2.0,8.245454545454548
9,8,7.1000000000000005,4.0,8.3625
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
16,13,3.1,11.0,3.26
1,1,2.1,1.0,NaN
2,1,7.1000000000000005,1.0,8.200000000000001
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.100000000000001,1.0,NaN
14,11,6.1000000000000005,10.0,6.284615384615386
9,7,3.1,2.0,7.737500000000001
13,11,4.1000000000000005,10.0,3.4166666666666674
7,4,9.1,6.0,7.2
1,1,8.1,1.0,NaN
12,10,6.1000000000000005,5.0,5.354545454545455
2,0,NaN,NaN,1.7000000000000002
1,1,3.1,1.0,NaN
24,21,6.1000000000000005,15.0,5.552173913043478
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
4,2,7.1000000000000005,3.0,5.233333333333333
1,1,5.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
16,13,3.1,5.0,4.666666666666667
1,1,5.1000000000000005,1.0,NaN
8,6,6.1000000000000005,2.0,8.714285714285715
1,1,3.1,1.0,NaN
2,1,10.100000000000001,2.0,7.2
3,3,4.1000000000000005,3.0,2.4000000000000004
2,1,11.100000000000001,2.0,3.7
2,1,5.1000000000000005,1.0,5.9
1,1,8.1,1.0,NaN
3,2,9.1,3.0,2.9000000000000004
1,1,10.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,1,2.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
9,7,3.1,2.0,4.387500000000001
5,5,7.1000000000000005,1.0,7.425
4,3,5.1000000000000005,1.0,7.066666666666666
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
11,8,8.1,3.0,8.360000000000001
1,1,6.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
2,2,4.1000000000000005,2.0,4.0
1,0,NaN,NaN,NaN
7,6,6.1000000000000005,4.0,6.616666666666667
35,31,3.1,13.0,5.035294117647059
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
13,11,3.1,1.0,5.075
37,34,4.1000000000000005,5.0,6.236111111111112
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
34,30,4.1000000000000005,15.0,5.063636363636364
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,1,13.100000000000001,2.0,8.8
3,1,7.1000000000000005,3.0,0.30000000000000004
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
14,13,8.1,5.0,9.792307692307691
14,11,8.1,10.0,8.515384615384617
1,1,7.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
4,4,8.1,2.0,10.800000000000002
1,1,2.1,1.0,NaN
18,17,3.1,4.0,6.229411764705882
14,10,2.1,1.0,6.96923076923077
1,1,7.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,12.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
3,2,7.1000000000000005,3.0,2.0500000000000003
4,3,8.1,1.0,10.3
12,9,5.1000000000000005,3.0,6.263636363636365
1,1,4.1000000000000005,1.0,NaN
5,3,18.1,4.0,17.275000000000002
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,1,9.1,2.0,4.4
9,7,4.1000000000000005,2.0,5.3875
14,13,6.1000000000000005,9.0,5.207692307692309
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
20,17,8.1,18.0,6.752631578947367
2,1,14.100000000000001,1.0,16.0
4,3,3.1,2.0,3.5333333333333337
25,20,5.1000000000000005,8.0,5.945833333333333
8,8,6.1000000000000005,1.0,8.857142857142858
3,2,9.1,2.0,5.3
9,6,11.100000000000001,4.0,10.525
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
2,2,14.100000000000001,2.0,7.7
1,1,4.1000000000000005,1.0,NaN
26,20,2.1,4.0,5.4639999999999995
4,3,7.1000000000000005,3.0,8.366666666666667
11,9,3.1,1.0,6.65
2,2,8.1,1.0,8.4
1,0,NaN,NaN,NaN
34,29,3.1,4.0,6.784848484848485
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
26,20,2.1,5.0,4.0120000000000005
1,1,13.100000000000001,1.0,NaN
4,1,18.1,4.0,11.066666666666668
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
2,2,9.1,1.0,9.200000000000001
27,24,2.1,3.0,5.657692307692307
9,7,8.1,4.0,9.0125
1,0,NaN,NaN,NaN
6,5,6.1000000000000005,4.0,3.14
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
5,5,6.1000000000000005,2.0,7.025
2,1,6.1000000000000005,1.0,6.9
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
3,2,3.1,1.0,3.5
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
22,18,3.1,3.0,5.333333333333333
18,14,5.1000000000000005,4.0,7.352941176470588
1,1,6.1000000000000005,1.0,NaN
11,10,4.1000000000000005,3.0,6.58
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
4,3,6.1000000000000005,1.0,16.933333333333334
1,1,6.1000000000000005,1.0,NaN
6,6,7.1000000000000005,5.0,4.94
29,21,4.1000000000000005,8.0,7.171428571428571
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,1.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,1,12.100000000000001,2.0,6.9
3,3,3.1,1.0,8.3
1,1,8.1,1.0,NaN
11,11,4.1000000000000005,3.0,6.27
17,16,5.1000000000000005,5.0,6.51875
1,1,7.1000000000000005,1.0,NaN
3,2,3.1,1.0,6.3
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
35,30,4.1000000000000005,7.0,6.847058823529411
5,4,2.1,1.0,7.225
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
7,4,5.1000000000000005,2.0,9.35
1,1,5.1000000000000005,1.0,NaN
6,5,4.1000000000000005,4.0,3.9800000000000004
1,1,8.1,1.0,NaN
9,7,5.1000000000000005,1.0,7.5125
8,5,5.1000000000000005,4.0,5.1000000000000005
4,4,6.1000000000000005,2.0,5.666666666666667
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
3,3,4.1000000000000005,1.0,7.95
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
4,3,7.1000000000000005,4.0,4.933333333333334
1,1,5.1000000000000005,1.0,NaN
9,5,7.1000000000000005,7.0,5.85
1,1,6.1000000000000005,1.0,NaN
3,3,3.1,2.0,3.5000000000000004
5,5,6.1000000000000005,2.0,7.6
1,1,4.1000000000000005,1.0,NaN
7,6,8.1,6.0,6.466666666666668
7,6,5.1000000000000005,2.0,6.833333333333333
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
9,9,5.1000000000000005,1.0,7.3999999999999995
9,7,6.1000000000000005,2.0,7.600000000000001
3,3,6.1000000000000005,2.0,6.0
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
17,13,5.1000000000000005,9.0,5.706250000000001
27,25,2.1,3.0,6.853846153846154
2,0,NaN,NaN,7.2
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
16,11,7.1000000000000005,11.0,5.8933333333333335
2,1,9.1,2.0,5.7
1,0,NaN,NaN,NaN
19,10,3.1,4.0,8.477777777777778
1,0,NaN,NaN,NaN
4,4,6.1000000000000005,1.0,13.566666666666668
1,1,3.1,1.0,NaN
3,2,10.100000000000001,3.0,6.3500000000000005
1,1,5.1000000000000005,1.0,NaN
9,8,9.1,6.0,8.450000000000001
1,1,5.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,12.100000000000001,1.0,NaN
4,3,12.100000000000001,2.0,10.700000000000001
18,17,7.1000000000000005,15.0,5.264705882352941
12,9,5.1000000000000005,5.0,5.790909090909091
3,3,3.1,2.0,4.95
4,4,5.1000000000000005,1.0,9.1
4,2,7.1000000000000005,2.0,5.633333333333333
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
23,20,4.1000000000000005,2.0,6.50909090909091
1,1,3.1,1.0,NaN
4,1,7.1000000000000005,2.0,6.433333333333334
1,1,13.100000000000001,1.0,NaN
1,1,8.1,1.0,NaN
5,4,7.1000000000000005,4.0,5.175000000000001
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,0,NaN,NaN,9.0
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
5,5,2.1,2.0,6.800000000000001
27,24,3.1,2.0,9.150000000000002
7,6,7.1000000000000005,6.0,5.45
1,0,NaN,NaN,NaN
1,1,10.100000000000001,1.0,NaN
1,1,11.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
37,33,5.1000000000000005,5.0,7.502777777777776
5,4,4.1000000000000005,2.0,7.000000000000002
1,1,5.1000000000000005,1.0,NaN
4,2,8.1,4.0,5.866666666666667
1,0,NaN,NaN,NaN
4,4,9.1,3.0,8.366666666666667
1,1,7.1000000000000005,1.0,NaN
8,5,5.1000000000000005,2.0,7.685714285714286
23,19,4.1000000000000005,8.0,5.1045454545454545
1,1,9.1,1.0,NaN
16,13,2.1,2.0,6.960000000000002
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
36,31,5.1000000000000005,11.0,6.717142857142857
2,2,8.1,1.0,15.100000000000001
1,1,5.1000000000000005,1.0,NaN
3,2,8.1,2.0,7.800000000000001
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,10.100000000000001,1.0,NaN
1,1,9.1,1.0,NaN
27,22,2.1,5.0,7.130769230769232
1,1,14.100000000000001,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
12,11,5.1000000000000005,4.0,6.036363636363635
1,0,NaN,NaN,NaN
41,37,4.1000000000000005,17.0,4.795
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
18,15,6.1000000000000005,5.0,6.682352941176472
8,4,8.1,6.0,7.314285714285715
1,1,4.1000000000000005,1.0,NaN
4,3,6.1000000000000005,2.0,8.3
2,2,7.1000000000000005,1.0,7.7
2,2,9.1,1.0,9.3
20,18,5.1000000000000005,3.0,6.6263157894736855
3,2,7.1000000000000005,1.0,8.600000000000001
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
10,6,7.1000000000000005,4.0,9.144444444444446
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
16,14,4.1000000000000005,3.0,7.433333333333334
1,1,8.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
2,1,2.1,1.0,8.0
1,1,2.1,1.0,NaN
1,1,9.1,1.0,NaN
4,3,5.1000000000000005,3.0,2.5333333333333337
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
4,4,5.1000000000000005,1.0,9.4
5,5,4.1000000000000005,3.0,4.550000000000001
1,1,1.1,1.0,NaN
2,2,5.1000000000000005,1.0,5.6000000000000005
27,23,4.1000000000000005,5.0,7.026923076923075
30,23,4.1000000000000005,8.0,6.589655172413794
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
4,2,5.1000000000000005,2.0,6.133333333333333
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
39,34,4.1000000000000005,4.0,9.360526315789475
3,3,7.1000000000000005,3.0,1.05
20,16,6.1000000000000005,3.0,10.521052631578948
1,1,4.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,3.1,1.0,NaN
11,10,4.1000000000000005,3.0,5.920000000000001
2,2,8.1,1.0,9.700000000000001
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
2,2,5.1000000000000005,2.0,4.7
7,4,13.100000000000001,7.0,8.233333333333333
8,5,7.1000000000000005,3.0,6.357142857142857
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
1,1,8.1,1.0,NaN
21,19,5.1000000000000005,3.0,9.365000000000002
12,9,7.1000000000000005,8.0,5.790909090909091
11,8,4.1000000000000005,3.0,8.129999999999999
15,12,4.1000000000000005,4.0,5.507142857142858
2,1,19.1,2.0,14.4
2,1,10.100000000000001,1.0,10.9
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
11,5,9.1,8.0,6.65
1,0,NaN,NaN,NaN
4,3,7.1000000000000005,2.0,6.033333333333334
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,1,5.1000000000000005,1.0,8.200000000000001
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
18,18,7.1000000000000005,10.0,7.352941176470589
8,5,9.1,7.0,7.785714285714285
2,2,3.1,1.0,6.1000000000000005
13,12,3.1,3.0,6.741666666666667
5,5,12.100000000000001,4.0,10.825
10,8,5.1000000000000005,2.0,5.755555555555556
2,2,8.1,1.0,12.100000000000001
1,1,3.1,1.0,NaN
2,2,6.1000000000000005,1.0,12.0
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
5,3,3.1,2.0,4.800000000000001
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
7,6,7.1000000000000005,1.0,9.950000000000001
2,1,8.1,1.0,11.9
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
2,2,5.1000000000000005,2.0,4.3
3,2,7.1000000000000005,3.0,1.35
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.1,1.0,NaN
10,6,10.100000000000001,9.0,6.811111111111111
1,0,NaN,NaN,NaN
10,8,4.1000000000000005,4.0,4.544444444444445
1,0,NaN,NaN,NaN
29,20,3.1,5.0,7.775000000000001
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
5,5,6.1000000000000005,2.0,6.8500000000000005
1,1,4.1000000000000005,1.0,NaN
7,6,7.1000000000000005,5.0,5.3500000000000005
1,1,7.1000000000000005,1.0,NaN
1,1,11.100000000000001,1.0,NaN
8,7,3.1,2.0,4.842857142857143
2,1,14.100000000000001,2.0,8.0
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,2.1,1.0,NaN
6,5,3.1,3.0,4.94
1,1,7.1000000000000005,1.0,NaN
7,5,7.1000000000000005,6.0,6.166666666666667
5,4,6.1000000000000005,2.0,6.7
3,1,13.100000000000001,3.0,6.2
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
14,8,5.1000000000000005,2.0,7.100000000000002
16,10,3.1,3.0,7.040000000000002
8,6,5.1000000000000005,3.0,5.3
12,9,6.1000000000000005,8.0,4.072727272727272
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,9.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,1,16.1,2.0,9.9
3,3,6.1000000000000005,1.0,6.800000000000001
6,6,5.1000000000000005,2.0,7.040000000000001
1,1,2.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,2,5.1000000000000005,1.0,10.0
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
3,3,3.1,2.0,3.1000000000000005
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,0.1,1.0,NaN
1,1,8.1,1.0,NaN
6,6,5.1000000000000005,1.0,6.82
15,11,5.1000000000000005,5.0,5.028571428571429
6,5,6.1000000000000005,5.0,2.22
1,1,7.1000000000000005,1.0,NaN
2,2,8.1,2.0,7.800000000000001
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,1,4.1000000000000005,1.0,4.6000000000000005
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
4,4,4.1000000000000005,2.0,6.466666666666666
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
7,4,8.1,4.0,7.133333333333334
16,14,7.1000000000000005,11.0,7.666666666666668
2,1,6.1000000000000005,2.0,3.8000000000000003
1,1,7.1000000000000005,1.0,NaN
11,11,3.1,2.0,5.77
1,1,7.1000000000000005,1.0,NaN
31,28,4.1000000000000005,12.0,5.773333333333334
4,3,8.1,4.0,1.9000000000000001
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
21,20,4.1000000000000005,8.0,4.6800000000000015
1,1,2.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,1,5.1000000000000005,1.0,6.9
31,27,8.1,25.0,6.193333333333333
1,1,8.1,1.0,NaN
34,31,4.1000000000000005,14.0,5.160606060606061
7,7,2.1,2.0,5.233333333333333
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
46,36,4.1000000000000005,10.0,7.846666666666668
4,4,2.1,1.0,6.0
2,2,7.1000000000000005,2.0,6.800000000000001
1,1,8.1,1.0,NaN
9,8,6.1000000000000005,6.0,4.975
1,1,7.1000000000000005,1.0,NaN
