run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.6380950545473063e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0002608369330617405,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.006708272076516601,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,6.183083669801457e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.006116042056985727,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.015308013946888842,8.4
77,10000003,88,121,73.79999999999998,resident,0,5,12,0.3549742024494302,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.017639007087750586,13.3
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.2294926563210622,10.8
80,10000003,88,121,73.79999999999998,resident,2,2,30,0.06748818086994125,24.8
81,10000003,88,121,73.79999999999998,worker,18,6,128,1.2596010827410635,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.024771700586977332,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.00148534302050258,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.023423770261455597,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,8,4,134,0.9628803662677758,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.2761391652270418e-13,21.3
87,10000003,88,121,73.79999999999998,resident,1,4,14,0.29239024783403517,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0018638478876219222,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,2,1,12,0.05029778018256083,17.5
90,10000003,88,121,73.79999999999998,worker,7,3,127,0.3476971082822031,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0101145290147364,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,2,1,184,0.25343091307190946,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.2130543091971514e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0016082060456087336,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.09195743103272593,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,8.36651637140838e-9,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.02823234895786112,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.006693605743090579,9.4
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.025461227797967438,22.6
100,10000003,88,121,73.79999999999998,worker,6,1,148,0.559984586668115,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,9.645270192566595e-6,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,1.9894906005429073e-9,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,1,195,0.04609330092586552,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,5,2,152,0.14835668678642616,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,5,13,6,1.538730097320563,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,5,4,153,0.6468460821413983,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.014778354467000963,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,11,3,145,1.1513562537980246,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,0.00100332523599838,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,0.0004964974809885525,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,0,1,41,0.06471090974424251,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,0.00039383604216097176,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.022829080943905487,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,1.5029427472638645e-12,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,4,2,113,0.569426970969546,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,6.39525903385039e-5,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,6.209237442774336e-7,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.011381314781611838,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,1.6333733039776415e-6,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,8.396288168089887e-6,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,9,2,127,0.36501241435183934,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,0.0003485164022557271,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,1,131,0.11372343243191255,9.700000000000001
124,10000003,88,121,73.79999999999998,worker,1,0,130,8.927765804232374e-5,9.4
125,10000003,88,121,73.79999999999998,worker,1,0,115,0.00012414422990958407,16.7
126,10000003,88,121,73.79999999999998,resident,0,1,42,0.0073139192305335995,13.8
127,10000003,88,121,73.79999999999998,resident,0,1,9,9.844115085227646e-5,25.700000000000003
128,10000003,88,121,73.79999999999998,worker,1,1,203,0.06536479152189008,9.8
129,10000003,88,121,73.79999999999998,worker,1,0,198,0.005255298192364991,10.9
130,10000003,88,121,73.79999999999998,worker,4,2,180,0.3501855204205381,11.700000000000001
131,10000003,88,121,73.79999999999998,worker,1,0,100,0.00035016626290769866,11.5
132,10000003,88,121,73.79999999999998,worker,4,1,205,0.4100704555336793,10.0
133,10000003,88,121,73.79999999999998,worker,10,3,151,0.9181921006967318,9.0
134,10000003,88,121,73.79999999999998,worker,1,0,123,1.791532974279259e-5,10.100000000000001
135,10000003,88,121,73.79999999999998,worker,3,2,137,0.06197092063484144,15.100000000000001
136,10000003,88,121,73.79999999999998,worker,1,0,152,6.123503499328632e-8,18.0
137,10000003,88,121,73.79999999999998,worker,1,0,141,0.029459876143032797,9.200000000000001
138,10000003,88,121,73.79999999999998,worker,1,0,153,2.1309933330553414e-7,12.4
139,10000003,88,121,73.79999999999998,worker,7,2,124,0.3177411132175968,10.9
140,10000003,88,121,73.79999999999998,worker,3,1,106,0.15851024242768358,14.200000000000001
141,10000003,88,121,73.79999999999998,worker,12,5,117,0.9630365725978647,11.5
142,10000003,88,121,73.79999999999998,resident,9,13,7,1.5686186379396656,16.1
143,10000003,88,121,73.79999999999998,worker,8,2,159,2.5682825393734046,9.9
144,10000003,88,121,73.79999999999998,resident,0,1,86,2.1873297940341613e-6,17.6
145,10000003,88,121,73.79999999999998,worker,1,0,154,0.00024460406283255154,11.600000000000001
146,10000003,88,121,73.79999999999998,worker,1,0,111,0.14475782173477503,14.100000000000001
147,10000003,88,121,73.79999999999998,worker,1,0,136,0.012864497689724178,7.7
148,10000003,88,121,73.79999999999998,worker,1,0,175,5.169556020135266e-7,9.700000000000001
149,10000003,88,121,73.79999999999998,worker,1,0,158,0.005065448118667469,15.4
150,10000003,88,121,73.79999999999998,worker,1,0,159,5.936504389262262e-6,23.1
151,10000003,88,121,73.79999999999998,worker,3,0,130,0.1520567219788272,8.3
152,10000003,88,121,73.79999999999998,worker,8,5,150,1.7162118113969678,15.9
153,10000003,88,121,73.79999999999998,resident,0,1,82,0.0008826978446955317,17.6
154,10000003,88,121,73.79999999999998,worker,1,0,97,0.0020620745472380085,17.5
155,10000003,88,121,73.79999999999998,worker,1,0,158,5.562593343838077e-5,9.600000000000001
156,10000003,88,121,73.79999999999998,worker,1,0,115,0.20719652028443114,9.200000000000001
157,10000003,88,121,73.79999999999998,resident,0,1,31,0.008446717058686343,11.0
158,10000003,88,121,73.79999999999998,resident,0,2,2,0.039289083723621075,15.9
159,10000003,88,121,73.79999999999998,worker,1,0,165,0.0019510496796392985,18.1
160,10000003,88,121,73.79999999999998,worker,1,0,125,0.002986194597352851,15.200000000000001
161,10000003,88,121,73.79999999999998,worker,7,1,146,0.9206644078433799,10.4
162,10000003,88,121,73.79999999999998,worker,1,0,187,0.0009198210699302623,10.9
163,10000003,88,121,73.79999999999998,worker,1,0,168,0.0008965547646055532,10.5
164,10000003,88,121,73.79999999999998,resident,0,1,34,0.0004142347507664882,10.4
165,10000003,88,121,73.79999999999998,worker,2,0,164,0.11876793432731526,13.700000000000001
166,10000003,88,121,73.79999999999998,resident,0,3,36,0.05153846423099613,12.700000000000001
167,10000003,88,121,73.79999999999998,worker,1,0,124,6.827121589469546e-10,12.9
168,10000003,88,121,73.79999999999998,worker,2,2,98,0.46446735321201893,17.1
169,10000003,88,121,73.79999999999998,worker,1,3,99,0.2897351779951245,13.9
170,10000003,88,121,73.79999999999998,worker,1,0,124,0.0008696243424741234,11.100000000000001
171,10000003,88,121,73.79999999999998,worker,1,0,180,0.00015125198352742411,14.700000000000001
172,10000003,88,121,73.79999999999998,resident,0,1,76,0.02611079469442742,12.100000000000001
173,10000003,88,121,73.79999999999998,worker,5,2,129,0.398357077565166,13.8
174,10000003,88,121,73.79999999999998,resident,0,1,9,8.653326438821133e-11,16.3
175,10000003,88,121,73.79999999999998,worker,1,0,168,1.6574451291378244e-5,12.700000000000001
176,10000003,88,121,73.79999999999998,worker,1,0,181,0.0359959341532212,11.100000000000001
177,10000003,88,121,73.79999999999998,resident,0,1,14,1.267095975177446e-5,16.7
178,10000003,88,121,73.79999999999998,worker,1,0,156,0.00023880935179591245,9.200000000000001
179,10000003,88,121,73.79999999999998,resident,10,28,51,6.325390051168199,12.3
180,10000003,88,121,73.79999999999998,worker,5,4,143,0.6584254024853011,12.700000000000001
181,10000003,88,121,73.79999999999998,worker,5,5,109,0.1931182377129249,13.0
182,10000003,88,121,73.79999999999998,resident,0,1,61,0.0009081316449076358,10.3
183,10000003,88,121,73.79999999999998,resident,0,1,35,7.079245724454849e-8,14.0
184,10000003,88,121,73.79999999999998,resident,1,1,44,0.21624023759623676,8.8
185,10000003,88,121,73.79999999999998,worker,1,0,185,4.069551147741638e-8,18.6
186,10000003,88,121,73.79999999999998,worker,1,0,140,0.001296575663073568,9.1
187,10000003,88,121,73.79999999999998,worker,31,10,112,3.815974441794145,17.0
188,10000003,88,121,73.79999999999998,resident,0,1,46,0.0011103027464767672,10.3
189,10000003,88,121,73.79999999999998,worker,1,0,163,0.0065852633480163025,10.100000000000001
190,10000003,88,121,73.79999999999998,worker,1,0,128,0.002320305389789246,14.700000000000001
191,10000003,88,121,73.79999999999998,worker,8,6,101,0.725108080703506,12.4
192,10000003,88,121,73.79999999999998,worker,4,1,198,0.18614384132920916,17.0
193,10000003,88,121,73.79999999999998,worker,23,9,156,1.7947857765096658,15.8
194,10000003,88,121,73.79999999999998,worker,2,0,205,0.014011765718224142,12.700000000000001
195,10000003,88,121,73.79999999999998,worker,1,0,99,1.10318824125724e-8,21.8
196,10000003,88,121,73.79999999999998,worker,1,0,161,3.4977687234475904e-5,15.4
197,10000003,88,121,73.79999999999998,worker,1,0,141,0.02662193191515632,11.5
198,10000003,88,121,73.79999999999998,worker,17,9,123,1.1803016912388047,16.3
199,10000003,88,121,73.79999999999998,resident,0,3,67,0.2636823414492488,13.5
200,10000003,88,121,73.79999999999998,worker,1,1,188,0.11406961808398229,10.8
201,10000003,88,121,73.79999999999998,worker,11,4,112,0.7791094782271996,13.100000000000001
202,10000003,88,121,73.79999999999998,worker,1,0,120,0.009013944525014722,13.200000000000001
203,10000003,88,121,73.79999999999998,worker,1,0,152,0.0004510491199447219,14.4
204,10000003,88,121,73.79999999999998,resident,0,1,43,0.00957731789262728,12.600000000000001
205,10000003,88,121,73.79999999999998,resident,4,16,3,1.4663403047726618,14.700000000000001
206,10000003,88,121,73.79999999999998,worker,16,6,144,5.122106171059753,15.9
207,10000003,88,121,73.79999999999998,resident,0,1,62,0.03487293374425807,10.700000000000001
208,10000003,88,121,73.79999999999998,resident,4,12,16,1.1888299147138803,11.5
209,10000003,88,121,73.79999999999998,resident,0,1,43,0.0010973582082457224,11.3
210,10000003,88,121,73.79999999999998,resident,0,1,15,1.0144194516686096e-6,15.700000000000001
211,10000003,88,121,73.79999999999998,worker,1,0,156,0.025968519836747566,12.0
212,10000003,88,121,73.79999999999998,worker,1,0,129,0.03981664717414351,14.700000000000001
213,10000003,88,121,73.79999999999998,worker,1,0,137,1.5675505334090638e-5,8.9
214,10000003,88,121,73.79999999999998,worker,4,1,121,0.2461017498413706,14.600000000000001
215,10000003,88,121,73.79999999999998,worker,1,1,92,0.1266200165678513,10.9
216,10000003,88,121,73.79999999999998,worker,7,3,152,0.48418093702537945,12.100000000000001
217,10000003,88,121,73.79999999999998,worker,1,0,106,0.006233600058068024,14.0
218,10000003,88,121,73.79999999999998,worker,1,0,172,1.537370872842689e-5,13.100000000000001
219,10000003,88,121,73.79999999999998,worker,2,1,148,0.030962641873733095,10.0
220,10000003,88,121,73.79999999999998,worker,1,0,149,0.018538738511391394,9.700000000000001
221,10000003,88,121,73.79999999999998,resident,0,1,22,0.0001465636651431326,13.4
222,10000003,88,121,73.79999999999998,worker,1,0,196,0.00021040915741702508,13.3
223,10000003,88,121,73.79999999999998,worker,1,0,190,0.023122179946932678,14.9
224,10000003,88,121,73.79999999999998,worker,1,0,102,2.9719387362320743e-10,8.5
225,10000003,88,121,73.79999999999998,resident,0,2,73,0.08090749998773998,15.200000000000001
226,10000003,88,121,73.79999999999998,worker,1,0,109,5.207515447826068e-13,19.5
227,10000003,88,121,73.79999999999998,worker,2,0,101,0.020719784095811725,14.8
228,10000003,88,121,73.79999999999998,worker,1,0,120,0.024269330725388793,11.700000000000001
229,10000003,88,121,73.79999999999998,worker,2,1,120,0.27586745442976607,15.600000000000001
230,10000003,88,121,73.79999999999998,worker,1,1,186,0.05910995559653822,15.9
231,10000003,88,121,73.79999999999998,resident,0,3,44,0.0962088286336592,11.3
232,10000003,88,121,73.79999999999998,worker,1,0,177,0.026259603144951807,16.5
233,10000003,88,121,73.79999999999998,worker,1,0,192,0.00034027788340880883,16.8
234,10000003,88,121,73.79999999999998,resident,0,1,15,0.0003017361043860892,10.700000000000001
235,10000003,88,121,73.79999999999998,worker,1,0,157,0.0003130411859626573,13.200000000000001
236,10000003,88,121,73.79999999999998,resident,0,4,64,0.21106239493295428,13.3
237,10000003,88,121,73.79999999999998,worker,2,0,120,0.11659431800997792,13.0
238,10000003,88,121,73.79999999999998,worker,5,0,182,0.5335767777318097,12.3
239,10000003,88,121,73.79999999999998,resident,1,5,88,0.4476955487926411,8.6
240,10000003,88,121,73.79999999999998,worker,1,0,117,0.053017476739490525,10.4
241,10000003,88,121,73.79999999999998,resident,0,1,35,5.241535045267001e-7,14.4
242,10000003,88,121,73.79999999999998,worker,1,0,163,7.010530681886859e-15,13.700000000000001
243,10000003,88,121,73.79999999999998,resident,0,3,19,0.038070813718628554,13.100000000000001
244,10000003,88,121,73.79999999999998,resident,0,1,82,0.07052382298241645,11.5
245,10000003,88,121,73.79999999999998,worker,4,1,118,0.322248759105787,23.5
246,10000003,88,121,73.79999999999998,worker,3,1,150,0.9470842109491103,12.5
247,10000003,88,121,73.79999999999998,worker,2,0,174,0.08441550148745315,15.700000000000001
248,10000003,88,121,73.79999999999998,resident,0,1,43,0.0020513514653326148,24.5
249,10000003,88,121,73.79999999999998,worker,1,0,203,3.303371023722952e-12,14.5
250,10000003,88,121,73.79999999999998,worker,1,0,130,3.7555499006126065e-6,10.100000000000001
251,10000003,88,121,73.79999999999998,worker,2,0,176,0.0650564351421676,12.100000000000001
252,10000003,88,121,73.79999999999998,worker,1,0,145,0.0002534152290657386,9.600000000000001
253,10000003,88,121,73.79999999999998,worker,1,0,141,7.643248802151363e-11,18.6
254,10000003,88,121,73.79999999999998,worker,1,0,181,0.011329392696492059,17.0
255,10000003,88,121,73.79999999999998,worker,1,0,108,1.0676669637199027e-6,12.5
256,10000003,88,121,73.79999999999998,worker,1,0,180,6.380503642890809e-6,12.8
257,10000003,88,121,73.79999999999998,worker,5,2,99,0.20454526606321843,12.200000000000001
258,10000003,88,121,73.79999999999998,resident,2,2,28,0.10274536166942182,11.8
259,10000003,88,121,73.79999999999998,worker,1,0,109,0.0006666653471053947,14.4
260,10000003,88,121,73.79999999999998,worker,9,6,168,1.7651484824555226,12.200000000000001
261,10000003,88,121,73.79999999999998,worker,2,1,163,0.12536898488987325,11.5
262,10000003,88,121,73.79999999999998,resident,0,1,20,1.3530547526029e-9,12.8
263,10000003,88,121,73.79999999999998,worker,1,0,111,5.375878964738032e-6,14.200000000000001
264,10000003,88,121,73.79999999999998,worker,1,0,187,8.665281218332781e-8,15.3
265,10000003,88,121,73.79999999999998,worker,1,0,105,4.5231493374047144e-5,9.200000000000001
266,10000003,88,121,73.79999999999998,worker,1,0,153,2.6328232276863735e-16,13.0
267,10000003,88,121,73.79999999999998,worker,1,0,101,0.00010852819454413171,10.3
268,10000003,88,121,73.79999999999998,worker,2,0,124,0.03446376753534374,8.8
269,10000003,88,121,73.79999999999998,resident,0,1,71,3.745456024900871e-9,9.4
270,10000003,88,121,73.79999999999998,worker,1,0,182,0.06801004941793201,10.100000000000001
271,10000003,88,121,73.79999999999998,worker,1,1,100,0.1957936648459566,14.0
272,10000003,88,121,73.79999999999998,worker,8,4,149,0.840552030184628,17.400000000000002
273,10000003,88,121,73.79999999999998,worker,3,0,124,0.20011638734340487,11.100000000000001
274,10000003,88,121,73.79999999999998,worker,1,0,132,1.1164656103784777e-5,12.0
275,10000003,88,121,73.79999999999998,worker,1,0,106,0.004177441046993788,10.5
276,10000003,88,121,73.79999999999998,worker,1,0,169,0.003827294207686716,10.200000000000001
277,10000003,88,121,73.79999999999998,worker,1,1,159,0.00929254764446393,9.1
278,10000003,88,121,73.79999999999998,worker,5,1,116,0.5196189424419068,14.9
279,10000003,88,121,73.79999999999998,worker,1,0,192,0.004503914540190919,9.8
280,10000003,88,121,73.79999999999998,worker,1,0,117,1.98057273086885e-5,9.200000000000001
281,10000003,88,121,73.79999999999998,worker,1,0,142,6.859307344247311e-7,13.4
282,10000003,88,121,73.79999999999998,worker,1,0,141,0.09847813561736418,10.200000000000001
283,10000003,88,121,73.79999999999998,resident,0,2,18,0.00168295035256054,17.2
284,10000003,88,121,73.79999999999998,worker,1,0,130,9.6113343789582e-7,11.5
285,10000003,88,121,73.79999999999998,worker,3,1,172,0.45126592954255246,11.0
286,10000003,88,121,73.79999999999998,worker,6,2,185,2.129067695483522,16.1
287,10000003,88,121,73.79999999999998,worker,1,0,100,0.011117119448599415,10.0
288,10000003,88,121,73.79999999999998,worker,1,1,168,0.11231163326925853,15.3
289,10000003,88,121,73.79999999999998,worker,7,2,94,2.211512763054692,7.4
290,10000003,88,121,73.79999999999998,worker,9,5,205,1.418391499424105,19.3
291,10000003,88,121,73.79999999999998,worker,1,0,198,0.0021008853626808344,12.0
292,10000003,88,121,73.79999999999998,resident,0,2,55,0.13280573441479684,11.9
293,10000003,88,121,73.79999999999998,resident,0,1,88,0.0402666789492503,19.1
294,10000003,88,121,73.79999999999998,resident,0,1,74,2.508479593072115e-8,13.100000000000001
295,10000003,88,121,73.79999999999998,worker,16,6,112,1.136577504895643,9.5
296,10000003,88,121,73.79999999999998,worker,1,0,155,0.020950620282597705,11.200000000000001
297,10000003,88,121,73.79999999999998,worker,1,0,99,4.4203071281456243e-13,11.600000000000001
298,10000003,88,121,73.79999999999998,worker,1,0,151,8.501395002297372e-16,12.600000000000001
299,10000003,88,121,73.79999999999998,resident,0,1,60,0.0016093674737861956,13.200000000000001
300,10000003,88,121,73.79999999999998,worker,25,7,157,1.450280676230874,11.600000000000001
301,10000003,88,121,73.79999999999998,resident,0,1,31,1.7220457041697852e-6,13.200000000000001
302,10000003,88,121,73.79999999999998,worker,2,2,101,0.2598928613995126,12.3
303,10000003,88,121,73.79999999999998,worker,1,0,148,0.010732569834196036,10.4
304,10000003,88,121,73.79999999999998,resident,0,1,64,2.829687628201696e-5,13.600000000000001
305,10000003,88,121,73.79999999999998,worker,2,0,144,0.08170147209167479,11.4
306,10000003,88,121,73.79999999999998,worker,5,2,105,0.3787332794845048,14.600000000000001
307,10000003,88,121,73.79999999999998,resident,0,1,56,0.0006146264564474531,14.5
308,10000003,88,121,73.79999999999998,worker,2,0,158,0.06592732595049271,11.100000000000001
309,10000003,88,121,73.79999999999998,resident,2,9,70,0.2752291702260796,13.8
310,10000003,88,121,73.79999999999998,worker,2,0,106,0.005855537726590775,17.0
311,10000003,88,121,73.79999999999998,resident,1,9,34,0.24007171532155144,14.3
312,10000003,88,121,73.79999999999998,worker,1,0,180,0.00010368367276237661,16.1
313,10000003,88,121,73.79999999999998,worker,3,0,172,0.11376759514672491,14.600000000000001
314,10000003,88,121,73.79999999999998,worker,1,0,117,1.3039364410607545e-5,11.0
315,10000003,88,121,73.79999999999998,worker,1,2,130,0.019813793233918478,13.8
316,10000003,88,121,73.79999999999998,worker,6,1,165,0.3435699267228221,10.5
317,10000003,88,121,73.79999999999998,worker,1,0,168,0.002169788874073158,12.4
318,10000003,88,121,73.79999999999998,resident,0,1,33,1.2305449131435604e-13,8.700000000000001
319,10000003,88,121,73.79999999999998,worker,1,0,138,0.004959870776549453,12.600000000000001
320,10000003,88,121,73.79999999999998,worker,1,0,135,6.069497166862471e-6,13.5
321,10000003,88,121,73.79999999999998,worker,7,2,163,0.32647908022992744,15.700000000000001
322,10000003,88,121,73.79999999999998,worker,1,0,136,8.863665434379997e-6,14.3
323,10000003,88,121,73.79999999999998,worker,2,0,196,0.15136692488331144,15.0
324,10000003,88,121,73.79999999999998,worker,1,0,180,0.27627929304861404,12.0
325,10000003,88,121,73.79999999999998,worker,1,0,169,1.5693240799497041e-7,7.0
326,10000003,88,121,73.79999999999998,worker,1,0,139,0.11922053380635039,19.5
327,10000003,88,121,73.79999999999998,worker,1,1,180,0.03911728074552454,12.5
328,10000003,88,121,73.79999999999998,resident,0,1,37,1.7084711342636663e-9,8.1
