run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
241,20000001,1000,1,931,0.0013427670775084126,11.3
242,20000001,1000,1,826,0.01934273809405669,12.600000000000001
243,20000001,1000,1,890,0.01928086385920594,9.5
244,20000001,1000,2,600,0.061964027567243646,11.4
245,20000001,1000,28,898,2.0866734525282182,13.0
246,20000001,1000,1,491,3.774715492703938e-5,9.1
247,20000001,1000,1,255,0.005519408347201367,12.3
248,20000001,1000,1,252,2.7932199130961685e-17,11.9
249,20000001,1000,9,47,0.5440862654877255,9.1
250,20000001,1000,17,605,1.581349585668847,12.5
251,20000001,1000,1,2,5.007102081630333e-8,11.9
252,20000001,1000,1,851,4.4465836933235115e-6,20.0
253,20000001,1000,28,656,2.121833482724324,12.700000000000001
254,20000001,1000,1,837,3.883398625751071e-6,12.100000000000001
255,20000001,1000,1,124,0.01954310240187951,14.8
256,20000001,1000,1,532,3.001829356293293e-6,13.200000000000001
257,20000001,1000,1,841,3.166242277127002e-6,16.1
258,20000001,1000,1,743,0.0006605850835201459,8.4
259,20000001,1000,1,68,0.023228641556630812,12.700000000000001
260,20000001,1000,6,835,0.4503341391428641,15.600000000000001
261,20000001,1000,1,719,0.033912755027594575,11.5
262,20000001,1000,1,50,1.462865317915824e-7,14.0
263,20000001,1000,6,177,0.3960032674190544,16.900000000000002
264,20000001,1000,5,499,0.5299614070532903,15.3
265,20000001,1000,1,618,0.017744314190765102,12.600000000000001
266,20000001,1000,1,416,0.0010662914869665131,16.1
267,20000001,1000,2,147,0.04666107402263487,16.6
268,20000001,1000,1,742,6.415697994773252e-10,10.9
269,20000001,1000,8,846,0.47553886100598747,13.200000000000001
270,20000001,1000,5,711,0.20395847784434767,12.100000000000001
271,20000001,1000,1,661,0.006124620873384274,11.8
272,20000001,1000,1,592,0.001082406479842014,18.1
273,20000001,1000,1,420,0.0010163910530328847,16.400000000000002
274,20000001,1000,1,389,1.7081143259080716e-7,10.200000000000001
275,20000001,1000,2,218,0.14115876341394304,6.800000000000001
276,20000001,1000,2,662,0.14556411404492725,14.9
277,20000001,1000,8,157,0.4093908066369955,12.9
278,20000001,1000,1,16,1.0666028254243649e-7,12.200000000000001
279,20000001,1000,14,615,0.4483193635298537,23.700000000000003
280,20000001,1000,1,717,2.2764692163077e-6,12.700000000000001
281,20000001,1000,1,861,0.00032822644088683283,12.3
282,20000001,1000,1,103,6.362186404337528e-7,11.200000000000001
283,20000001,1000,1,573,4.4251695965857624e-5,14.9
284,20000001,1000,2,84,0.06110271494945542,13.4
285,20000001,1000,2,882,0.1653914370522444,12.3
286,20000001,1000,7,691,0.4448194493021499,10.0
287,20000001,1000,1,334,6.442985830744904e-5,15.700000000000001
288,20000001,1000,1,621,4.4101077709168005e-11,16.3
289,20000001,1000,1,804,0.04898259980857187,10.200000000000001
290,20000001,1000,1,189,0.004112914637456297,10.8
291,20000001,1000,18,453,0.6659263327088425,13.200000000000001
292,20000001,1000,1,805,0.03441498309542698,21.5
293,20000001,1000,3,961,0.10902061716070922,9.600000000000001
294,20000001,1000,11,75,0.848088219313885,11.200000000000001
295,20000001,1000,2,944,0.16916077842428395,15.3
296,20000001,1000,2,357,0.150303267989393,12.0
297,20000001,1000,7,650,0.11480294740752982,18.2
298,20000001,1000,1,449,0.00020983004211232542,15.100000000000001
299,20000001,1000,1,152,8.858427756132716e-7,12.4
300,20000001,1000,1,228,4.8546130252563204e-11,10.100000000000001
301,20000001,1000,1,963,0.008040612246705079,15.4
302,20000001,1000,1,115,0.0022062825216629767,10.200000000000001
303,20000001,1000,12,321,1.5855318134821408,11.3
304,20000001,1000,3,669,0.056687269918431794,15.3
305,20000001,1000,7,799,0.48946070268356395,12.5
306,20000001,1000,2,515,0.02841703627644973,19.1
307,20000001,1000,1,527,0.00023797056140380092,9.9
308,20000001,1000,15,527,1.3136305522127636,13.5
309,20000001,1000,1,302,0.003807752509893344,9.8
310,20000001,1000,1,42,0.012237424827670736,10.8
311,20000001,1000,1,348,0.0021288003707342082,15.700000000000001
312,20000001,1000,1,973,5.117425782487311e-7,12.600000000000001
313,20000001,1000,17,344,3.1290029712614733,9.0
314,20000001,1000,1,936,0.02150436339198449,17.900000000000002
315,20000001,1000,3,826,0.19231644053228844,14.100000000000001
316,20000001,1000,1,991,2.4612754382814962e-5,16.900000000000002
317,20000001,1000,1,762,0.0027416426145304195,14.3
318,20000001,1000,1,371,0.0011693019638878283,15.0
319,20000001,1000,1,811,4.797705307010226e-7,13.200000000000001
320,20000001,1000,3,590,0.05470525098736072,12.700000000000001
321,20000001,1000,15,837,1.2470479157226437,9.9
322,20000001,1000,3,11,0.13028231627528292,18.6
323,20000001,1000,1,777,0.01252219178213585,11.4
324,20000001,1000,10,462,0.7146624565619419,10.9
325,20000001,1000,1,477,1.74256549029626e-5,11.8
326,20000001,1000,1,979,0.002201080603411456,10.700000000000001
327,20000001,1000,1,50,0.008359454935835587,11.200000000000001
328,20000001,1000,1,309,0.0042022986141626376,15.8
329,20000001,1000,1,559,3.909676504782552e-10,13.200000000000001
330,20000001,1000,1,975,0.0007312410691040291,13.200000000000001
331,20000001,1000,2,721,0.10236397873752107,12.0
332,20000001,1000,3,628,0.1654137249462104,9.5
333,20000001,1000,1,599,0.00034090206719751515,13.200000000000001
334,20000001,1000,1,69,0.0026582678728124874,13.9
335,20000001,1000,3,526,0.05004070164454117,12.0
336,20000001,1000,1,113,1.4537089697870206e-5,13.100000000000001
337,20000001,1000,1,801,4.5559890807441405e-7,10.600000000000001
338,20000001,1000,1,861,3.597624193038111e-8,14.5
339,20000001,1000,1,594,0.001038598671475441,11.700000000000001
340,20000001,1000,5,489,0.6936050377065546,9.4
341,20000001,1000,6,797,0.2598667876324908,15.8
342,20000001,1000,1,686,0.038759179678933865,10.0
343,20000001,1000,6,556,0.3719914982460923,13.5
344,20000001,1000,1,633,8.327557642937864e-8,14.200000000000001
345,20000001,1000,1,483,1.8758547210737195e-8,12.5
346,20000001,1000,1,743,2.989937986258035e-6,14.0
347,20000001,1000,1,296,0.096440040419932,19.200000000000003
348,20000001,1000,5,618,0.13426226157522447,9.3
349,20000001,1000,2,551,0.06959988045397994,8.9
350,20000001,1000,21,150,1.5018860577246234,15.600000000000001
351,20000001,1000,1,209,4.675865843257889e-6,14.0
352,20000001,1000,1,107,3.6984277594395216e-6,11.600000000000001
353,20000001,1000,1,927,0.00011881767054973989,13.9
354,20000001,1000,1,281,0.01329970364533502,12.100000000000001
355,20000001,1000,1,847,0.044567314193764716,12.600000000000001
356,20000001,1000,1,224,0.011206784034010724,10.3
357,20000001,1000,1,648,3.6407300927487835e-7,12.4
358,20000001,1000,4,820,0.22433421134239293,11.8
359,20000001,1000,10,442,0.5117390980142135,12.100000000000001
360,20000001,1000,1,503,0.0023889965893751555,17.3
361,20000001,1000,2,194,0.031450997036338524,10.200000000000001
362,20000001,1000,1,899,2.029349374547095e-12,12.4
363,20000001,1000,1,84,0.012111226438207872,8.3
364,20000001,1000,1,588,0.00010075198093455041,9.1
365,20000001,1000,1,931,0.015677617933542096,12.0
366,20000001,1000,1,341,4.272275835636133e-8,8.700000000000001
367,20000001,1000,16,622,1.4934822232712501,13.3
368,20000001,1000,4,583,0.19236556337126598,14.200000000000001
369,20000001,1000,1,470,1.5308478444903996e-6,12.3
370,20000001,1000,1,205,0.00011804642578564347,16.6
371,20000001,1000,8,606,0.1703027259328365,17.400000000000002
372,20000001,1000,1,258,0.0002644671402112726,13.600000000000001
373,20000001,1000,10,762,0.45349494867602713,8.200000000000001
374,20000001,1000,1,156,2.370952754408077e-6,20.400000000000002
375,20000001,1000,1,309,0.17328960619705294,13.600000000000001
376,20000001,1000,4,968,0.17642308374948978,12.3
377,20000001,1000,2,859,0.029668429902997905,14.600000000000001
378,20000001,1000,1,474,0.000342211817484918,12.600000000000001
379,20000001,1000,1,225,6.099858332217219e-5,10.100000000000001
380,20000001,1000,1,677,2.6691125343297825e-7,12.200000000000001
381,20000001,1000,1,686,0.0011785495336980522,13.3
382,20000001,1000,1,57,0.0007919953664259972,11.3
383,20000001,1000,1,159,0.01726793924843857,13.200000000000001
384,20000001,1000,1,235,0.006103743228432904,14.600000000000001
385,20000001,1000,1,316,0.00010289449639629032,16.1
386,20000001,1000,1,969,0.00027086129469502913,13.5
387,20000001,1000,1,645,0.020654501353046025,18.900000000000002
388,20000001,1000,1,410,0.00048472507036609336,13.700000000000001
389,20000001,1000,1,278,0.0016265913401904376,17.400000000000002
390,20000001,1000,1,192,0.12334692323016408,8.6
391,20000001,1000,1,321,0.00723434634537474,13.9
392,20000001,1000,3,950,0.20233049069687983,11.9
393,20000001,1000,1,496,6.395149348568554e-12,13.3
394,20000001,1000,2,534,0.03848057112967163,9.8
395,20000001,1000,2,921,0.13255696015590762,12.600000000000001
396,20000001,1000,1,448,0.03178509353773962,10.5
397,20000001,1000,3,267,0.2416396374286795,13.600000000000001
398,20000001,1000,5,651,0.32808579986282344,13.3
399,20000001,1000,1,211,2.0616365203329317e-8,15.9
400,20000001,1000,1,955,3.2706302198058885e-9,12.3
401,20000001,1000,1,206,5.111935951239188e-7,15.700000000000001
402,20000001,1000,1,198,1.3135935803907631e-14,14.100000000000001
403,20000001,1000,5,745,0.258158506489243,12.100000000000001
404,20000001,1000,4,118,0.15532168853290115,14.200000000000001
405,20000001,1000,1,838,0.059253794063386746,13.9
406,20000001,1000,1,960,0.013133377035888806,14.8
407,20000001,1000,1,494,0.000504359098516457,18.7
408,20000001,1000,18,330,1.647831395743088,11.700000000000001
409,20000001,1000,10,206,0.6932134642788134,13.9
410,20000001,1000,2,767,0.01541768357183956,13.100000000000001
411,20000001,1000,1,723,1.0414386910104302e-7,11.4
412,20000001,1000,1,858,0.012857870946021149,12.8
413,20000001,1000,9,273,0.699627283622757,11.5
414,20000001,1000,3,161,0.0620403340862322,12.5
415,20000001,1000,1,56,1.1307719430467028e-5,11.600000000000001
416,20000001,1000,10,324,0.7424190721047951,17.1
417,20000001,1000,1,176,1.4989306101760553e-5,14.100000000000001
418,20000001,1000,3,103,0.09855335356940821,14.8
419,20000001,1000,1,849,0.00028654751311191635,14.8
420,20000001,1000,2,822,0.283354216485681,10.0
421,20000001,1000,1,446,2.123664166915406e-13,14.5
422,20000001,1000,6,458,0.16251544196765194,15.700000000000001
423,20000001,1000,1,16,1.580884482479194e-9,10.9
424,20000001,1000,1,774,5.157491766938943e-8,14.100000000000001
425,20000001,1000,1,437,9.681432792434509e-5,20.8
426,20000001,1000,6,129,0.2285448092941774,17.7
427,20000001,1000,14,480,0.6257530479541757,10.3
428,20000001,1000,5,574,0.2563153910378479,15.3
429,20000001,1000,4,485,0.0988983247310731,10.3
430,20000001,1000,1,638,0.10883346576058014,14.100000000000001
431,20000001,1000,3,545,0.2914792402876021,11.3
432,20000001,1000,1,621,0.01046576388578782,11.3
433,20000001,1000,1,695,0.006401662917118544,12.0
434,20000001,1000,1,900,3.434752026824636e-7,14.700000000000001
435,20000001,1000,1,898,2.3625245910663508e-8,11.3
436,20000001,1000,11,647,0.9203606843700514,13.200000000000001
437,20000001,1000,1,1,0.0005943436791924848,11.600000000000001
438,20000001,1000,4,357,0.16092869523496628,13.4
439,20000001,1000,1,954,9.310620204449527e-8,18.1
440,20000001,1000,1,638,0.021412861435437195,14.600000000000001
441,20000001,1000,5,479,0.19065774208517267,13.4
442,20000001,1000,1,950,0.007966536201904597,11.4
443,20000001,1000,1,796,0.0005066227197271707,11.4
444,20000001,1000,1,253,0.007849277905382203,12.700000000000001
445,20000001,1000,1,430,8.188898482447861e-5,10.0
446,20000001,1000,1,536,0.0006655994700926556,10.3
447,20000001,1000,1,297,9.674300821607395e-6,12.0
448,20000001,1000,1,392,0.00034094595093150416,9.3
449,20000001,1000,4,161,0.061133918353271074,14.8
450,20000001,1000,12,491,0.9326387508915583,17.6
451,20000001,1000,9,133,0.5319860963755539,10.0
452,20000001,1000,1,698,0.004122876430752924,14.100000000000001
453,20000001,1000,1,568,0.006161897541165353,14.3
454,20000001,1000,1,668,4.8851318870084265e-6,20.200000000000003
455,20000001,1000,1,94,0.024202944407790136,14.100000000000001
456,20000001,1000,1,889,2.1737234358592498e-5,11.4
457,20000001,1000,1,972,0.04530703349989661,11.5
458,20000001,1000,1,457,0.001180582892769837,12.100000000000001
459,20000001,1000,1,567,0.05236816449546774,12.0
460,20000001,1000,18,921,1.3641366355262141,14.5
461,20000001,1000,2,762,0.1211009243912043,15.200000000000001
462,20000001,1000,1,612,1.2100740794429328e-6,9.600000000000001
463,20000001,1000,3,281,0.11226233120805515,11.3
464,20000001,1000,1,321,0.05940058104179224,13.0
465,20000001,1000,2,519,0.04599684979671162,15.5
466,20000001,1000,1,110,0.016187769415458318,15.100000000000001
467,20000001,1000,2,242,0.11695406872654938,14.200000000000001
468,20000001,1000,9,290,1.079889114465741,11.4
469,20000001,1000,1,509,4.974824099568575e-6,14.100000000000001
470,20000001,1000,7,768,0.7327061749755334,11.600000000000001
471,20000001,1000,1,722,0.0001689451330313534,11.4
472,20000001,1000,1,434,1.5743637159444287e-5,15.3
473,20000001,1000,16,327,1.5349251203659657,14.5
474,20000001,1000,1,637,0.03367586184549158,17.400000000000002
475,20000001,1000,1,590,3.144423170742489e-6,12.8
476,20000001,1000,4,813,0.27627642418408727,14.5
477,20000001,1000,1,624,1.526171073597883e-7,11.600000000000001
478,20000001,1000,1,960,2.9896367092444975e-6,10.8
479,20000001,1000,1,94,0.004451428911896717,10.9
480,20000001,1000,1,265,8.54712200882728e-5,16.7
481,20000001,1000,3,993,0.02075823441453652,17.3
482,20000001,1000,14,918,0.8768239069571416,15.5
483,20000001,1000,1,983,0.00010417132696200767,25.900000000000002
484,20000001,1000,1,519,0.00016293863718321378,9.9
485,20000001,1000,1,664,6.516722615675386e-6,13.8
486,20000001,1000,4,615,0.2495570031332047,11.3
487,20000001,1000,1,290,0.0058834145523127684,13.4
488,20000001,1000,33,69,3.0018740172578946,12.3
489,20000001,1000,1,984,0.000672945719447178,13.3
490,20000001,1000,1,394,4.705450937235992e-5,16.2
491,20000001,1000,1,673,0.0007654909205612811,14.3
492,20000001,1000,1,171,0.009169064624429372,10.9
493,20000001,1000,10,764,0.7205045939983455,14.5
