run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
37,20000001,1000,1,454,0.002191265726581732,16.0
38,20000001,1000,1,366,0.09325911128438971,7.7
39,20000001,1000,5,703,0.7143534136636066,14.5
40,20000001,1000,1,105,0.0124981519641468,19.200000000000003
41,20000001,1000,4,643,0.49606282592847956,15.9
42,20000001,1000,1,11,0.010332579228059961,10.100000000000001
43,20000001,1000,1,105,0.0010966600782892995,15.700000000000001
44,20000001,1000,20,833,2.6902295358116,11.3
45,20000001,1000,1,806,0.0001634665674232718,8.5
46,20000001,1000,2,651,0.006725771562805189,13.100000000000001
47,20000001,1000,2,908,0.20006266641406245,10.100000000000001
48,20000001,1000,1,159,3.3948268447252883e-20,11.3
49,20000001,1000,1,375,0.0077672255750127345,15.200000000000001
50,20000001,1000,2,16,0.005827610916350512,15.200000000000001
51,20000001,1000,1,709,0.0018580372746482506,11.700000000000001
52,20000001,1000,1,770,1.3274069606475254e-8,13.100000000000001
53,20000001,1000,4,309,0.14669362133483582,14.600000000000001
54,20000001,1000,1,568,0.0434811061157725,10.5
55,20000001,1000,5,561,0.3325169111822605,16.2
56,20000001,1000,1,384,0.002542452329530045,12.100000000000001
57,20000001,1000,1,210,0.0007860728650526892,13.3
58,20000001,1000,1,250,0.04759748517514709,12.0
59,20000001,1000,1,596,0.029996909501001635,12.3
60,20000001,1000,1,716,0.00012038333331424319,15.0
61,20000001,1000,7,651,0.3593180343085795,8.4
62,20000001,1000,11,944,0.722817908583325,9.200000000000001
63,20000001,1000,23,706,2.858848110060448,10.100000000000001
64,20000001,1000,1,141,2.1992441258823408e-5,18.1
65,20000001,1000,21,825,2.6628848983081133,10.5
66,20000001,1000,1,623,4.198874452165898e-9,14.200000000000001
67,20000001,1000,1,251,5.638647039569181e-14,12.600000000000001
68,20000001,1000,1,746,5.579003131540625e-5,14.8
69,20000001,1000,1,429,2.3876115795746826e-6,12.700000000000001
70,20000001,1000,1,598,6.85928263828689e-10,15.0
71,20000001,1000,1,209,0.0018475188042545675,11.200000000000001
72,20000001,1000,1,547,1.9130322161187e-13,12.9
73,20000001,1000,1,154,0.000588807829331217,9.1
74,20000001,1000,10,822,0.8364688233236107,12.5
75,20000001,1000,1,490,0.02136420116983211,15.0
76,20000001,1000,9,117,0.6848527024469836,11.4
77,20000001,1000,1,710,0.0005592082912061947,10.5
78,20000001,1000,2,596,0.011220563297076536,13.5
79,20000001,1000,1,222,0.00227301103707155,9.3
80,20000001,1000,4,756,0.16761856346311557,12.9
81,20000001,1000,8,409,0.3970778222158892,12.3
82,20000001,1000,2,258,0.03992105791614081,9.8
83,20000001,1000,1,202,0.010557657005411152,18.0
84,20000001,1000,1,240,7.206535309700475e-7,10.600000000000001
85,20000001,1000,7,649,0.6593965506696257,11.4
86,20000001,1000,2,252,0.026673182820335442,12.100000000000001
87,20000001,1000,1,155,1.1142340378489103e-8,10.5
88,20000001,1000,2,947,0.004994453823833804,11.600000000000001
89,20000001,1000,1,769,0.02125862199604376,9.700000000000001
90,20000001,1000,2,463,0.11799771567681981,10.600000000000001
91,20000001,1000,1,925,0.0005140742435995985,9.0
92,20000001,1000,1,346,1.7808468171135824e-5,14.0
93,20000001,1000,1,827,0.000961965410569074,16.6
94,20000001,1000,1,206,0.0015006228174649424,12.3
95,20000001,1000,1,866,0.030076701138670097,12.700000000000001
96,20000001,1000,1,28,0.03574492129255392,14.100000000000001
97,20000001,1000,1,24,0.00045867711938324103,18.0
98,20000001,1000,5,609,0.16910418469330196,10.9
99,20000001,1000,3,187,0.10089605999625868,11.4
100,20000001,1000,3,541,0.13155390851183177,15.600000000000001
101,20000001,1000,1,666,0.0018531407560175176,11.200000000000001
102,20000001,1000,2,472,0.019658085969568338,12.5
103,20000001,1000,21,375,0.8969663485298145,17.3
104,20000001,1000,1,819,0.002959239108660069,13.0
105,20000001,1000,1,653,0.024235684822180033,12.600000000000001
106,20000001,1000,1,790,0.005526856304404805,14.9
107,20000001,1000,3,596,0.5047168579892574,18.1
108,20000001,1000,2,919,0.12021971573304742,12.0
109,20000001,1000,1,325,1.9136336386853314e-6,13.0
110,20000001,1000,4,100,0.06074982340976077,16.8
111,20000001,1000,1,300,0.012287167767803666,11.100000000000001
112,20000001,1000,1,172,0.0452186599854766,15.8
113,20000001,1000,2,441,0.06594614554962006,13.100000000000001
114,20000001,1000,2,195,0.09761089694521204,11.4
115,20000001,1000,2,931,0.03726024372616807,15.3
116,20000001,1000,6,644,0.5740446500774996,15.3
117,20000001,1000,1,859,1.4005961896886067e-5,11.5
118,20000001,1000,1,681,0.003045601944207478,12.5
119,20000001,1000,1,986,0.001912382165982935,8.9
120,20000001,1000,2,666,0.04040125548985032,17.2
121,20000001,1000,1,786,2.3498531250514594e-11,16.900000000000002
122,20000001,1000,17,863,1.0718991969397804,17.2
123,20000001,1000,1,315,0.005235431675822972,7.7
124,20000001,1000,10,89,0.8307811109159555,12.700000000000001
125,20000001,1000,2,460,0.025966680659208687,9.600000000000001
126,20000001,1000,6,459,0.7313442072894264,8.5
127,20000001,1000,9,436,0.4647687002261998,10.5
128,20000001,1000,1,467,0.002675854675601822,17.1
129,20000001,1000,1,356,0.0009417804195848411,13.700000000000001
130,20000001,1000,1,62,2.0465760507608303e-13,13.9
131,20000001,1000,3,553,0.18200881377018413,10.0
132,20000001,1000,1,93,1.2048084609251364e-8,14.100000000000001
133,20000001,1000,1,990,0.043548247992442925,12.200000000000001
134,20000001,1000,1,308,6.171789609067122e-16,17.7
135,20000001,1000,1,643,0.00814390086476673,20.3
136,20000001,1000,9,599,0.8235795959149466,10.4
137,20000001,1000,1,177,0.022812389896602257,15.4
138,20000001,1000,1,807,5.029855346698013e-7,22.900000000000002
139,20000001,1000,1,703,0.004126722830131915,14.100000000000001
140,20000001,1000,1,262,0.017773175009386407,12.8
141,20000001,1000,1,605,0.0028054697586628635,10.700000000000001
142,20000001,1000,1,293,0.007741891572904075,13.5
143,20000001,1000,1,271,0.13522253819976796,12.5
144,20000001,1000,1,820,0.0006612329079240786,16.1
145,20000001,1000,2,347,0.1363069860649016,11.600000000000001
146,20000001,1000,7,411,0.4445063471194426,11.4
147,20000001,1000,1,459,1.7733532717756745e-6,17.2
148,20000001,1000,11,382,0.8717957464164174,12.700000000000001
149,20000001,1000,1,668,0.003556145842942746,12.0
150,20000001,1000,1,744,0.000412021555452849,14.4
151,20000001,1000,1,44,0.0665023925973778,11.0
152,20000001,1000,1,390,0.005557672742881386,12.3
153,20000001,1000,1,684,1.288267651137061e-5,12.600000000000001
154,20000001,1000,1,692,0.0009838309769923332,10.700000000000001
155,20000001,1000,1,171,0.00022953612751341635,16.6
156,20000001,1000,1,672,1.848489190309317e-11,9.700000000000001
157,20000001,1000,1,744,0.0029322367572341777,10.600000000000001
158,20000001,1000,1,874,6.443029560211043e-9,10.3
159,20000001,1000,1,579,0.0003289066822212031,20.3
160,20000001,1000,4,105,0.07820924506276618,20.3
161,20000001,1000,1,797,0.007592703357367104,14.3
162,20000001,1000,1,125,0.003563016934471317,15.600000000000001
163,20000001,1000,1,408,0.000872966064667909,10.3
164,20000001,1000,1,628,1.7801363031077826e-8,12.200000000000001
165,20000001,1000,12,998,1.726868593157352,8.0
166,20000001,1000,1,722,1.90617965704176e-12,12.0
167,20000001,1000,2,989,0.10929911753855212,7.800000000000001
168,20000001,1000,5,612,0.1674370666838908,13.0
169,20000001,1000,1,425,0.0015064713271387426,12.8
170,20000001,1000,1,438,0.0004489776582933077,13.0
171,20000001,1000,1,757,5.009657576519748e-5,12.200000000000001
172,20000001,1000,3,823,0.020528126387407454,12.9
173,20000001,1000,1,107,0.0003063705018739581,11.0
174,20000001,1000,18,938,1.5591686951135295,16.1
175,20000001,1000,1,437,4.280342775509569e-5,15.4
176,20000001,1000,25,430,1.2711933385031877,19.0
177,20000001,1000,1,499,3.737192009167123e-6,12.700000000000001
178,20000001,1000,14,238,1.6220702996590992,14.600000000000001
179,20000001,1000,3,311,0.21083376486651667,13.0
180,20000001,1000,3,2,0.0550498201814494,13.9
181,20000001,1000,15,832,0.9931253233362904,10.0
182,20000001,1000,1,175,8.734383261638808e-6,14.700000000000001
183,20000001,1000,4,897,0.15439593810588637,14.4
184,20000001,1000,1,353,0.03272750352653303,11.3
185,20000001,1000,1,4,4.434902556428331e-12,11.3
186,20000001,1000,6,705,0.22628614405472053,21.200000000000003
187,20000001,1000,1,555,0.0003296994041030406,11.200000000000001
188,20000001,1000,2,559,0.012008751730326455,17.7
189,20000001,1000,1,746,6.537059577998066e-8,13.0
190,20000001,1000,1,901,0.00649057032136892,9.200000000000001
191,20000001,1000,1,911,0.1329466423858084,13.200000000000001
192,20000001,1000,6,490,0.3462854168426503,13.700000000000001
193,20000001,1000,1,955,0.004785547202611542,14.700000000000001
194,20000001,1000,1,314,0.007678257449165322,14.5
195,20000001,1000,1,653,0.0026936190139271563,9.0
196,20000001,1000,17,768,3.2089006902067263,11.600000000000001
197,20000001,1000,1,407,1.964489931210875e-7,10.8
198,20000001,1000,1,27,0.07839688340312093,16.2
199,20000001,1000,1,849,2.7356133810438733e-5,11.200000000000001
200,20000001,1000,1,746,6.609956528035594e-5,14.700000000000001
201,20000001,1000,1,849,1.7178342792486193e-8,15.5
202,20000001,1000,3,714,0.2883132834961275,12.600000000000001
203,20000001,1000,2,964,0.2639529742465326,12.100000000000001
204,20000001,1000,5,20,0.5001180872405445,10.5
205,20000001,1000,2,798,0.07890898797784728,13.9
206,20000001,1000,1,955,1.0523376701549234e-5,15.200000000000001
207,20000001,1000,7,190,0.5178555768551903,13.3
208,20000001,1000,2,264,0.07333246529957269,12.3
209,20000001,1000,1,481,0.015355427944611984,11.100000000000001
210,20000001,1000,10,634,0.7384584800672254,11.9
211,20000001,1000,1,554,0.004851165115616802,12.0
212,20000001,1000,1,706,0.03436498924521478,10.700000000000001
213,20000001,1000,3,851,0.0619941155864889,15.8
214,20000001,1000,1,642,2.8725008502916507e-9,11.3
215,20000001,1000,1,539,0.004006268664958355,11.0
216,20000001,1000,11,896,0.46247373861063007,11.200000000000001
217,20000001,1000,1,619,2.003768985989725e-7,12.200000000000001
218,20000001,1000,2,987,0.20004187140774723,16.2
219,20000001,1000,1,148,0.00033542556469592173,10.700000000000001
220,20000001,1000,2,986,0.23075766228431482,11.600000000000001
221,20000001,1000,3,859,0.10225773179649936,10.700000000000001
222,20000001,1000,1,828,0.010378555808660678,10.0
223,20000001,1000,1,427,0.016824149960229684,12.700000000000001
224,20000001,1000,1,987,3.052004343065623e-6,11.600000000000001
225,20000001,1000,2,143,0.0940054316672283,10.4
226,20000001,1000,1,473,0.003111453956272318,11.8
227,20000001,1000,1,775,0.00013972003296956387,14.9
228,20000001,1000,1,700,0.001461086687523533,16.8
229,20000001,1000,1,883,0.0004432781193745873,11.9
230,20000001,1000,2,430,0.03543656040161447,14.0
231,20000001,1000,1,595,0.0007513924889306984,19.0
232,20000001,1000,2,892,0.16477409149994773,11.700000000000001
233,20000001,1000,1,19,0.031039468995998444,10.9
234,20000001,1000,6,69,0.29088781893746823,12.8
235,20000001,1000,5,313,0.1591668552396486,13.600000000000001
236,20000001,1000,1,52,0.027944127460787036,13.9
237,20000001,1000,1,833,8.347880623423835e-8,15.100000000000001
238,20000001,1000,1,500,4.445696072148059e-6,13.4
239,20000001,1000,9,406,0.4343496218370418,17.6
240,20000001,1000,1,585,0.0006291188547685512,16.1
241,20000001,1000,1,931,0.0014841109804040347,11.3
242,20000001,1000,1,826,0.02137881578816792,12.600000000000001
243,20000001,1000,1,890,0.021310428475964455,9.5
244,20000001,1000,2,600,0.06848655678484823,11.4
245,20000001,1000,28,898,2.306323289636451,13.0
246,20000001,1000,1,491,4.172053965620141e-5,9.1
247,20000001,1000,1,255,0.006100398699538351,12.3
248,20000001,1000,1,252,3.0872430618431325e-17,11.9
249,20000001,1000,9,47,0.6013585039601175,9.1
250,20000001,1000,15,605,1.7478074367918837,12.5
251,20000001,1000,1,2,5.534165458644051e-8,11.9
252,20000001,1000,1,851,4.914645134725985e-6,20.0
253,20000001,1000,28,656,2.3451843756426736,12.700000000000001
254,20000001,1000,1,837,4.292177428461709e-6,12.100000000000001
255,20000001,1000,1,124,0.021600271075761557,14.8
256,20000001,1000,1,532,3.3178113937978504e-6,13.200000000000001
257,20000001,1000,1,841,3.499530937877212e-6,16.1
258,20000001,1000,1,743,0.0007301203554696347,8.4
259,20000001,1000,1,68,0.02567376172048668,12.700000000000001
260,20000001,1000,11,835,0.4977377327368496,15.600000000000001
261,20000001,1000,1,719,0.03748251871470979,11.5
262,20000001,1000,1,50,1.6168511408543314e-7,14.0
263,20000001,1000,7,177,0.4376878218842179,16.900000000000002
264,20000001,1000,7,499,0.5857468183220575,15.3
265,20000001,1000,1,618,0.019612136737161424,12.600000000000001
266,20000001,1000,1,416,0.0011785326961208829,16.1
267,20000001,1000,2,147,0.05157276602501747,16.6
268,20000001,1000,1,742,7.091034625802013e-10,10.9
269,20000001,1000,8,846,0.525595583217144,13.200000000000001
270,20000001,1000,5,711,0.2254277913016474,12.100000000000001
271,20000001,1000,1,661,0.006769317807424721,11.8
272,20000001,1000,1,592,0.0011963440040359099,18.1
273,20000001,1000,1,420,0.0011233795849310828,16.400000000000002
274,20000001,1000,1,389,1.8879158338983949e-7,10.200000000000001
275,20000001,1000,2,218,0.15601758061541068,6.800000000000001
276,20000001,1000,2,662,0.1608866523654459,14.9
277,20000001,1000,8,157,0.4524845757566791,12.9
278,20000001,1000,1,16,1.178876807047982e-7,12.200000000000001
279,20000001,1000,12,615,0.49551087548036443,23.700000000000003
280,20000001,1000,1,717,2.5160975548664043e-6,12.700000000000001
281,20000001,1000,1,861,0.0003627765925591309,12.3
282,20000001,1000,1,103,7.031890236373056e-7,11.200000000000001
283,20000001,1000,1,573,4.8909769225421575e-5,14.9
284,20000001,1000,2,84,0.06753457968097704,13.4
285,20000001,1000,4,882,0.18280106200511217,12.3
286,20000001,1000,7,691,0.4916425492286919,10.0
287,20000001,1000,1,334,7.121194865560156e-5,15.700000000000001
288,20000001,1000,1,621,4.874329641539621e-11,16.3
289,20000001,1000,2,804,0.05413866294631626,10.200000000000001
290,20000001,1000,1,189,0.004545853020346433,10.8
291,20000001,1000,18,453,0.7360238414150363,13.200000000000001
292,20000001,1000,1,805,0.0380376128949456,21.5
293,20000001,1000,3,961,0.1204964715986786,9.600000000000001
294,20000001,1000,11,75,0.9373606634521884,11.200000000000001
295,20000001,1000,2,944,0.18696717615315592,15.3
296,20000001,1000,2,357,0.1661246646198554,12.0
297,20000001,1000,7,650,0.1268874681872698,18.2
298,20000001,1000,1,449,0.00023191741496625433,15.100000000000001
299,20000001,1000,1,152,9.790893835725631e-7,12.4
300,20000001,1000,1,228,5.365624922651721e-11,10.100000000000001
301,20000001,1000,2,963,0.00888699248320035,15.4
302,20000001,1000,1,115,0.0024385227871011844,10.200000000000001
303,20000001,1000,13,321,1.7524298991118397,11.3
304,20000001,1000,3,669,0.06265435096247722,15.3
305,20000001,1000,9,799,0.5409828819134127,12.5
306,20000001,1000,2,515,0.031408303252918116,19.1
307,20000001,1000,1,527,0.00026302009418314835,9.9
308,20000001,1000,15,527,1.4519074524456854,13.5
309,20000001,1000,1,302,0.004208568563566327,9.8
310,20000001,1000,1,42,0.01352557480953081,10.8
311,20000001,1000,1,348,0.002352884620285177,15.700000000000001
312,20000001,1000,1,973,5.656102180643868e-7,12.600000000000001
313,20000001,1000,17,344,3.4583717050784704,9.0
314,20000001,1000,2,936,0.023767980591140745,17.900000000000002
315,20000001,1000,3,826,0.21256027637779246,14.100000000000001
316,20000001,1000,1,991,2.7203570633637585e-5,16.900000000000002
317,20000001,1000,1,762,0.0030302365739546737,14.3
318,20000001,1000,1,371,0.0012923863811391783,15.0
319,20000001,1000,1,811,5.302726918274459e-7,13.200000000000001
320,20000001,1000,3,590,0.060463698459714464,12.700000000000001
321,20000001,1000,15,837,1.3783161173776586,9.9
322,20000001,1000,4,11,0.14399624430426003,18.6
323,20000001,1000,1,777,0.013840317232886987,11.4
324,20000001,1000,8,462,0.789890083568462,10.9
325,20000001,1000,1,477,1.9259934366432346e-5,11.8
326,20000001,1000,1,979,0.0024327732985073985,10.700000000000001
327,20000001,1000,1,50,0.009239397560660384,11.200000000000001
328,20000001,1000,1,309,0.004644645836706072,15.8
329,20000001,1000,1,559,4.321221400022819e-10,13.200000000000001
330,20000001,1000,1,975,0.0008082138132202427,13.200000000000001
331,20000001,1000,2,721,0.11313913439410221,12.0
332,20000001,1000,3,628,0.18282569599317988,9.5
333,20000001,1000,1,599,0.00037678649532356926,13.200000000000001
334,20000001,1000,1,69,0.002938085543634854,13.9
335,20000001,1000,4,526,0.05530814392291391,12.0
336,20000001,1000,1,113,1.6067309666067068e-5,13.100000000000001
337,20000001,1000,1,801,5.035566878717207e-7,10.600000000000001
338,20000001,1000,1,861,3.976321476515806e-8,14.5
339,20000001,1000,1,594,0.001147924847420224,11.700000000000001
340,20000001,1000,7,489,0.7666160943072444,9.4
341,20000001,1000,7,797,0.2872211863306477,15.8
342,20000001,1000,1,686,0.04283909332934795,10.0
343,20000001,1000,6,556,0.4111484980614703,13.5
344,20000001,1000,1,633,9.204142657983952e-8,14.200000000000001
345,20000001,1000,1,483,2.0733131127656894e-8,12.5
346,20000001,1000,1,743,3.3046683006009852e-6,14.0
347,20000001,1000,1,296,0.10659162362203006,19.200000000000003
348,20000001,1000,6,618,0.14839513121472178,9.3
349,20000001,1000,2,551,0.07692618365966201,8.9
350,20000001,1000,27,150,1.659979326958794,15.600000000000001
351,20000001,1000,1,209,5.16806224781135e-6,14.0
352,20000001,1000,1,107,4.087735944643681e-6,11.600000000000001
353,20000001,1000,1,927,0.00013132479376550194,13.9
354,20000001,1000,1,281,0.014699672450107124,12.100000000000001
355,20000001,1000,1,847,0.049258610424687314,12.600000000000001
356,20000001,1000,1,224,0.01238644551127501,10.3
357,20000001,1000,1,648,4.0239648393539183e-7,12.4
358,20000001,1000,4,820,0.24794833885211845,11.8
359,20000001,1000,10,442,0.5656063714893937,12.100000000000001
360,20000001,1000,1,503,0.0026404699145725396,17.3
361,20000001,1000,2,194,0.034761628303321516,10.200000000000001
362,20000001,1000,1,899,2.242965098183631e-12,12.4
363,20000001,1000,1,84,0.013386092379071856,8.3
364,20000001,1000,1,588,0.0001113574526118715,9.1
365,20000001,1000,1,931,0.01732789350549389,12.0
366,20000001,1000,1,341,4.721989081492568e-8,8.700000000000001
367,20000001,1000,16,622,1.6506908783524343,13.3
368,20000001,1000,5,583,0.21261457004192555,14.200000000000001
369,20000001,1000,1,470,1.6919897228578098e-6,12.3
370,20000001,1000,1,205,0.00013047236534202697,16.6
371,20000001,1000,8,606,0.18822932866260872,17.400000000000002
372,20000001,1000,1,258,0.00029230578654930125,13.600000000000001
373,20000001,1000,10,762,0.5012312590629772,8.200000000000001
374,20000001,1000,1,156,2.6205267285562954e-6,20.400000000000002
375,20000001,1000,5,309,0.19153061737569008,13.600000000000001
376,20000001,1000,4,968,0.19499393467048864,12.3
377,20000001,1000,2,859,0.0327914225243661,14.600000000000001
378,20000001,1000,1,474,0.0003782341140622777,12.600000000000001
379,20000001,1000,1,225,6.741948682976925e-5,10.100000000000001
380,20000001,1000,1,677,2.950071748469759e-7,12.200000000000001
381,20000001,1000,1,686,0.0013026073793504784,13.3
382,20000001,1000,1,57,0.0008753632997339967,11.3
383,20000001,1000,1,159,0.01908561706406368,13.200000000000001
384,20000001,1000,1,235,0.006746242515636366,14.600000000000001
385,20000001,1000,1,316,0.00011372549601695245,16.1
386,20000001,1000,1,969,0.00029937300992608477,13.5
387,20000001,1000,1,645,0.02282865939020876,18.900000000000002
388,20000001,1000,1,410,0.0005357487619835768,13.700000000000001
389,20000001,1000,1,278,0.001797811481263115,17.400000000000002
390,20000001,1000,1,192,0.1363308098859708,8.6
391,20000001,1000,1,321,0.007995856486993132,13.9
392,20000001,1000,5,950,0.22362843708602503,11.9
393,20000001,1000,1,496,7.068322964207347e-12,13.3
394,20000001,1000,2,534,0.0425311575643739,9.8
395,20000001,1000,2,921,0.14651032438284525,12.600000000000001
396,20000001,1000,1,448,0.03513089285750167,10.5
397,20000001,1000,3,267,0.2670753887369615,13.600000000000001
398,20000001,1000,5,651,0.36262114721680483,13.3
399,20000001,1000,1,211,2.278650890894293e-8,15.9
400,20000001,1000,1,955,3.6149070850486126e-9,12.3
401,20000001,1000,1,206,5.650034472422259e-7,15.700000000000001
402,20000001,1000,1,198,1.4518665888529484e-14,14.100000000000001
403,20000001,1000,5,745,0.28533308611968955,12.100000000000001
404,20000001,1000,4,118,0.17167133995741704,14.200000000000001
405,20000001,1000,1,838,0.06549103554374323,13.9
406,20000001,1000,1,960,0.014515837776508677,14.8
407,20000001,1000,1,494,0.0005574495299392419,18.7
408,20000001,1000,18,330,1.8212873321370968,11.700000000000001
409,20000001,1000,10,206,0.7661833026239515,13.9
410,20000001,1000,2,767,0.017040597632033194,13.100000000000001
411,20000001,1000,1,723,1.1510638163799491e-7,11.4
412,20000001,1000,1,858,0.014211331045602321,12.8
413,20000001,1000,9,273,0.7732722608462048,11.5
414,20000001,1000,3,161,0.06857089556899347,12.5
415,20000001,1000,1,56,1.2498005686305662e-5,11.600000000000001
416,20000001,1000,15,324,0.820568448115826,17.1
417,20000001,1000,1,176,1.6567127796682717e-5,14.100000000000001
418,20000001,1000,3,103,0.10892739078724063,14.8
419,20000001,1000,1,849,0.0003167104092289602,14.8
420,20000001,1000,2,822,0.31318097611575263,10.0
421,20000001,1000,1,446,2.347207763432817e-13,14.5
422,20000001,1000,6,458,0.17962233059582583,15.700000000000001
423,20000001,1000,1,16,1.7472933753717405e-9,10.9
424,20000001,1000,1,774,5.700385637143041e-8,14.100000000000001
425,20000001,1000,1,437,0.00010700530981111824,20.8
426,20000001,1000,6,129,0.25260215764093286,17.7
427,20000001,1000,14,480,0.6916217898440888,10.3
428,20000001,1000,5,574,0.2832959585155161,15.3
429,20000001,1000,4,485,0.109308674702765,10.3
430,20000001,1000,2,638,0.12028962005116751,14.100000000000001
431,20000001,1000,3,545,0.32216126558103386,11.3
432,20000001,1000,1,621,0.011567423242186537,11.3
433,20000001,1000,1,695,0.007075522171552074,12.0
434,20000001,1000,1,900,3.7963048717535444e-7,14.700000000000001
435,20000001,1000,1,898,2.611211390125966e-8,11.3
436,20000001,1000,18,647,1.017240756409004,13.200000000000001
437,20000001,1000,1,1,0.0006569061717390621,11.600000000000001
438,20000001,1000,4,357,0.1778685578912785,13.4
439,20000001,1000,1,954,1.0290685489128422e-7,18.1
440,20000001,1000,1,638,0.023666846849693737,14.600000000000001
441,20000001,1000,5,479,0.21072697809413818,13.4
442,20000001,1000,1,950,0.008805118959999816,11.4
443,20000001,1000,1,796,0.0005599514270668729,11.4
444,20000001,1000,1,253,0.008675517684896118,12.700000000000001
445,20000001,1000,1,430,9.050887796389739e-5,10.0
446,20000001,1000,1,536,0.0007356625722076716,10.3
447,20000001,1000,1,297,1.0692648276513434e-5,12.0
448,20000001,1000,1,392,0.00037683499839797816,9.3
449,20000001,1000,4,161,0.06756906765361538,14.8
450,20000001,1000,23,491,1.0308112509854066,17.6
451,20000001,1000,9,133,0.5879846328361383,10.0
452,20000001,1000,1,698,0.0045568634234637575,14.100000000000001
453,20000001,1000,1,568,0.006810518334972231,14.3
454,20000001,1000,1,668,5.399356296167207e-6,20.200000000000003
455,20000001,1000,1,94,0.026750622766504882,14.100000000000001
456,20000001,1000,1,889,2.4025364291075913e-5,11.4
457,20000001,1000,1,972,0.050076194920938344,11.5
458,20000001,1000,1,457,0.001304854776219293,12.100000000000001
459,20000001,1000,1,567,0.057880602863411706,12.0
460,20000001,1000,18,921,1.5077299655816048,14.5
461,20000001,1000,3,762,0.1338483901165942,15.200000000000001
462,20000001,1000,1,612,1.3374502983316623e-6,9.600000000000001
463,20000001,1000,3,281,0.12407941870363988,11.3
464,20000001,1000,1,321,0.06565327378303353,13.0
465,20000001,1000,2,519,0.05083862345952336,15.5
466,20000001,1000,1,110,0.01789174514340129,15.100000000000001
467,20000001,1000,2,242,0.12926502332934403,14.200000000000001
468,20000001,1000,9,290,1.1935616528305555,11.4
469,20000001,1000,1,509,5.498489794260003e-6,14.100000000000001
470,20000001,1000,7,768,0.8098331407624315,11.600000000000001
471,20000001,1000,1,722,0.00018672883124518005,11.4
472,20000001,1000,1,434,1.7400862123596318e-5,15.3
473,20000001,1000,18,327,1.6964961856676462,14.5
474,20000001,1000,1,637,0.0372206894081749,17.400000000000002
475,20000001,1000,1,590,3.4754150834522237e-6,12.8
476,20000001,1000,7,813,0.30535815304557,14.5
477,20000001,1000,1,624,1.6868206602923969e-7,11.600000000000001
478,20000001,1000,1,960,3.304335310217602e-6,10.8
479,20000001,1000,1,94,0.004920000376306897,10.9
480,20000001,1000,1,265,9.446819062388044e-5,16.7
481,20000001,1000,3,993,0.022943311721329834,17.3
482,20000001,1000,14,918,0.9691211603210511,15.5
483,20000001,1000,1,983,0.00011513672980011371,25.900000000000002
484,20000001,1000,1,519,0.0001800900726761836,9.9
485,20000001,1000,1,664,7.202693417325425e-6,13.8
486,20000001,1000,4,615,0.27582616135775245,11.3
487,20000001,1000,1,290,0.006502721347293059,13.4
488,20000001,1000,33,69,3.31786075591662,12.3
489,20000001,1000,1,984,0.0007437821109679335,13.3
490,20000001,1000,1,394,5.200761562208201e-5,16.2
491,20000001,1000,1,673,0.0008460689121993106,14.3
492,20000001,1000,1,171,0.010134229321737725,10.9
493,20000001,1000,17,764,0.7963471828402765,14.5
