run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
52,10000001,88,121,73.79999999999998,worker,1,0,145,0.0954627899261454,13.100000000000001
53,10000001,88,121,73.79999999999998,worker,1,0,171,4.5339096718219205e-8,11.700000000000001
54,10000001,88,121,73.79999999999998,resident,0,2,7,0.01426878753260742,9.5
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0002744133974947974,16.1
56,10000001,88,121,73.79999999999998,worker,1,0,112,0.16770355657708114,12.600000000000001
57,10000001,88,121,73.79999999999998,worker,1,0,147,0.14863499272381203,11.3
58,10000001,88,121,73.79999999999998,worker,1,0,152,0.016943929972942435,16.400000000000002
59,10000001,88,121,73.79999999999998,worker,1,0,156,0.02042228945184453,8.200000000000001
60,10000001,88,121,73.79999999999998,resident,0,1,42,0.0031682725756137973,9.4
61,10000001,88,121,73.79999999999998,resident,0,1,66,0.033125497508784546,17.400000000000002
62,10000001,88,121,73.79999999999998,worker,1,0,99,0.6637010707932252,16.8
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.030012839738967113,14.5
64,10000001,88,121,73.79999999999998,worker,1,0,180,9.983224599951478e-6,14.4
65,10000001,88,121,73.79999999999998,worker,1,0,148,0.00225590389450897,11.9
66,10000001,88,121,73.79999999999998,resident,0,9,34,0.21764129944913865,9.9
67,10000001,88,121,73.79999999999998,worker,1,0,94,0.08406008623909747,17.900000000000002
68,10000001,88,121,73.79999999999998,worker,1,0,191,0.26365209075937635,11.4
69,10000001,88,121,73.79999999999998,resident,0,1,59,0.0067066100370849055,15.100000000000001
70,10000001,88,121,73.79999999999998,worker,1,0,131,1.1180289665376731e-7,13.0
71,10000001,88,121,73.79999999999998,worker,1,0,122,2.2990807783120088e-8,13.4
72,10000001,88,121,73.79999999999998,worker,1,0,99,3.660869235954253e-5,13.9
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0009415118703882948,10.3
74,10000001,88,121,73.79999999999998,worker,1,0,157,8.678012168142397e-8,14.9
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0008583918676471196,12.3
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.0021484931855282586,8.4
77,10000001,88,121,73.79999999999998,worker,1,0,177,0.04982094069465687,12.0
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.0024756501175790297,13.3
79,10000001,88,121,73.79999999999998,resident,0,1,22,0.03220949562400873,10.8
80,10000001,88,121,73.79999999999998,resident,0,2,30,0.009472025385254912,24.8
81,10000001,88,121,73.79999999999998,worker,1,0,128,0.17678611687593873,12.0
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.003476729906944187,9.5
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0002084691958600112,18.0
84,10000001,88,121,73.79999999999998,worker,1,0,112,0.003287546703362189,8.700000000000001
85,10000001,88,121,73.79999999999998,worker,1,0,134,0.1351411040375826,14.200000000000001
86,10000001,88,121,73.79999999999998,worker,1,0,131,1.7910725125993568e-14,21.3
87,10000001,88,121,73.79999999999998,worker,1,0,121,0.04103722776618038,12.9
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.00026159268598202417,13.200000000000001
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.0070593375694822215,17.5
90,10000001,88,121,73.79999999999998,worker,1,0,208,0.04879959414487061,11.100000000000001
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0014195830196121262,15.200000000000001
92,10000001,88,121,73.79999999999998,resident,0,1,72,0.03556925095746098,16.900000000000002
93,10000001,88,121,73.79999999999998,worker,1,0,127,3.1060411357153e-7,13.5
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.00022571312920824333,13.600000000000001
95,10000001,88,121,73.79999999999998,resident,0,1,47,0.01290630610985627,12.3
96,10000001,88,121,73.79999999999998,worker,1,0,114,1.174247911776615e-9,17.1
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.003962434941454192,13.9
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.000939453437626748,9.4
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.0035735056558550793,22.6
100,10000001,88,121,73.79999999999998,worker,1,0,92,0.07859432795341965,12.0
101,10000001,88,121,73.79999999999998,worker,1,0,107,1.3537221322900485e-6,11.200000000000001
102,10000001,88,121,73.79999999999998,worker,1,0,134,2.792267509533905e-10,12.100000000000001
103,10000001,88,121,73.79999999999998,worker,1,0,116,0.0064692352176653365,12.100000000000001
104,10000001,88,121,73.79999999999998,resident,0,1,57,0.02082199112791946,13.100000000000001
105,10000001,88,121,73.79999999999998,resident,0,5,6,0.21596211892218428,15.100000000000001
106,10000001,88,121,73.79999999999998,worker,1,0,153,0.09078541503738924,10.4
107,10000001,88,121,73.79999999999998,worker,1,0,120,0.002074155012912416,11.100000000000001
108,10000001,88,121,73.79999999999998,worker,1,0,145,0.16159386018217892,12.100000000000001
109,10000001,88,121,73.79999999999998,worker,1,0,206,0.00014081757698222874,8.9
110,10000001,88,121,73.79999999999998,worker,1,0,165,6.968385698084947e-5,11.700000000000001
111,10000001,88,121,73.79999999999998,resident,0,1,23,0.009082232946560352,10.4
112,10000001,88,121,73.79999999999998,worker,1,0,148,5.527523398750481e-5,12.4
113,10000001,88,121,73.79999999999998,resident,0,1,37,0.003204081535986735,10.100000000000001
114,10000001,88,121,73.79999999999998,resident,0,1,51,2.109393329493143e-13,10.700000000000001
115,10000001,88,121,73.79999999999998,resident,0,1,40,0.07991957487291873,11.4
116,10000001,88,121,73.79999999999998,worker,1,0,132,8.975802152772477e-6,13.0
117,10000001,88,121,73.79999999999998,resident,0,1,12,8.714719217928894e-8,11.100000000000001
118,10000001,88,121,73.79999999999998,worker,1,0,98,0.001597377513208679,11.4
119,10000001,88,121,73.79999999999998,worker,1,0,99,2.2924537599686198e-7,10.4
120,10000001,88,121,73.79999999999998,worker,1,0,154,1.1784264095564757e-6,8.200000000000001
121,10000001,88,121,73.79999999999998,resident,0,1,26,0.05122981254060903,9.700000000000001
122,10000001,88,121,73.79999999999998,worker,1,0,128,4.891458277273363e-5,10.600000000000001
123,10000001,88,121,73.79999999999998,worker,1,0,131,0.015961183499215797,9.700000000000001
124,10000001,88,121,73.79999999999998,resident,0,1,68,1.2530197619975263e-5,9.4
125,10000001,88,121,73.79999999999998,resident,0,1,67,1.7423751566257412e-5,16.7
126,10000001,88,121,73.79999999999998,worker,1,0,167,0.0010265149797240138,13.8
127,10000001,88,121,73.79999999999998,resident,0,1,81,1.3816301874003713e-5,25.700000000000003
128,10000001,88,121,73.79999999999998,worker,1,0,93,0.009174005827633697,9.8
129,10000001,88,121,73.79999999999998,resident,0,1,80,0.0007375857112091217,10.9
130,10000001,88,121,73.79999999999998,worker,1,0,180,0.04914884497130359,11.700000000000001
131,10000001,88,121,73.79999999999998,worker,1,0,116,4.914614216248402e-5,11.5
132,10000001,88,121,73.79999999999998,resident,0,3,62,0.057553748145077806,10.0
133,10000001,88,121,73.79999999999998,worker,1,0,151,0.1288690667644536,9.0
134,10000001,88,121,73.79999999999998,worker,1,0,174,2.5144322446024692e-6,10.100000000000001
135,10000001,88,121,73.79999999999998,worker,1,0,137,0.008697673071556694,15.100000000000001
136,10000001,88,121,73.79999999999998,resident,0,1,57,8.594390876250711e-9,18.0
137,10000001,88,121,73.79999999999998,worker,1,0,100,0.00413471945867127,9.200000000000001
138,10000001,88,121,73.79999999999998,worker,1,0,153,2.990867835867146e-8,12.4
139,10000001,88,121,73.79999999999998,resident,0,1,10,0.04459524396036446,10.9
140,10000001,88,121,73.79999999999998,worker,1,0,106,0.0222470515687977,14.200000000000001
141,10000001,88,121,73.79999999999998,worker,1,0,117,0.13516302773303365,11.5
142,10000001,88,121,73.79999999999998,resident,0,3,7,0.2201570018160934,16.1
143,10000001,88,121,73.79999999999998,resident,0,4,29,0.3604607072804778,9.9
144,10000001,88,121,73.79999999999998,worker,1,0,112,3.0699365530304017e-7,17.6
145,10000001,88,121,73.79999999999998,worker,1,0,154,3.433039478351601e-5,11.600000000000001
146,10000001,88,121,73.79999999999998,resident,0,1,23,0.020316887261021058,14.100000000000001
147,10000001,88,121,73.79999999999998,worker,1,0,136,0.0018055435353998845,7.7
148,10000001,88,121,73.79999999999998,worker,1,0,175,7.255517221242478e-8,9.700000000000001
149,10000001,88,121,73.79999999999998,worker,1,0,158,0.0007109400868305219,15.4
150,10000001,88,121,73.79999999999998,resident,0,1,29,8.331935984929491e-7,23.1
151,10000001,88,121,73.79999999999998,resident,0,1,82,0.02134129431281785,8.3
152,10000001,88,121,73.79999999999998,worker,1,0,205,0.2408718331785218,15.9
153,10000001,88,121,73.79999999999998,resident,0,1,41,0.0001238874167993729,17.6
154,10000001,88,121,73.79999999999998,worker,1,0,97,0.00028941397154217665,17.5
155,10000001,88,121,73.79999999999998,worker,1,0,158,7.807148552755197e-6,9.600000000000001
156,10000001,88,121,73.79999999999998,resident,0,1,67,0.029080213373253495,9.200000000000001
157,10000001,88,121,73.79999999999998,resident,0,1,31,0.001185504148587557,11.0
158,10000001,88,121,73.79999999999998,worker,1,0,156,0.005514257364718748,15.9
159,10000001,88,121,73.79999999999998,worker,1,0,113,0.0002738315339844629,18.1
160,10000001,88,121,73.79999999999998,worker,1,0,130,0.00041911503120741763,15.200000000000001
161,10000001,88,121,73.79999999999998,resident,0,2,74,0.12921605724117613,10.4
162,10000001,88,121,73.79999999999998,resident,0,1,81,0.00012909769402529999,10.9
163,10000001,88,121,73.79999999999998,resident,0,1,86,0.0001258322476639373,10.5
164,10000001,88,121,73.79999999999998,resident,0,1,76,5.813821063389308e-5,10.4
165,10000001,88,121,73.79999999999998,worker,1,0,164,0.01666918376523723,13.700000000000001
166,10000001,88,121,73.79999999999998,worker,1,0,118,0.007233468663999457,12.700000000000001
167,10000001,88,121,73.79999999999998,resident,0,1,27,9.581925037851996e-11,12.9
168,10000001,88,121,73.79999999999998,worker,1,0,188,0.06518840045080967,17.1
169,10000001,88,121,73.79999999999998,worker,1,0,190,0.040664586385280636,13.9
170,10000001,88,121,73.79999999999998,resident,0,1,10,0.00012205253929461382,11.100000000000001
171,10000001,88,121,73.79999999999998,worker,1,0,180,2.1228348565252505e-5,14.700000000000001
172,10000001,88,121,73.79999999999998,resident,0,1,76,0.0036646729395687612,12.100000000000001
173,10000001,88,121,73.79999999999998,worker,1,0,129,0.055909765272304006,13.8
174,10000001,88,121,73.79999999999998,resident,0,1,81,1.2145019563257731e-11,16.3
175,10000001,88,121,73.79999999999998,worker,1,0,168,2.3262387777372975e-6,12.700000000000001
176,10000001,88,121,73.79999999999998,resident,0,1,65,0.0050520609337854315,11.100000000000001
177,10000001,88,121,73.79999999999998,worker,1,0,121,1.778380316038521e-6,16.7
178,10000001,88,121,73.79999999999998,worker,1,0,156,3.351710200644386e-5,9.200000000000001
179,10000001,88,121,73.79999999999998,resident,0,11,51,0.887774042269221,12.3
180,10000001,88,121,73.79999999999998,worker,1,0,143,0.09241058280495454,12.700000000000001
181,10000001,88,121,73.79999999999998,worker,1,0,189,0.027104314064971914,13.0
182,10000001,88,121,73.79999999999998,resident,0,1,61,0.00012745707296949276,10.3
183,10000001,88,121,73.79999999999998,resident,0,1,35,9.935783472919085e-9,14.0
184,10000001,88,121,73.79999999999998,resident,0,1,31,0.030349507031050778,8.8
185,10000001,88,121,73.79999999999998,worker,1,0,112,5.711650733672474e-9,18.6
186,10000001,88,121,73.79999999999998,worker,1,0,140,0.00018197553165944817,9.1
187,10000001,88,121,73.79999999999998,worker,1,0,115,0.5355753602518099,17.0
188,10000001,88,121,73.79999999999998,worker,1,0,107,0.0001558319644177919,10.3
189,10000001,88,121,73.79999999999998,resident,0,1,38,0.0009242474874408848,10.100000000000001
190,10000001,88,121,73.79999999999998,worker,1,0,128,0.0003256568968125258,14.700000000000001
191,10000001,88,121,73.79999999999998,worker,1,0,101,0.10176955518645699,12.4
192,10000001,88,121,73.79999999999998,resident,0,2,80,0.026125451414625852,17.0
193,10000001,88,121,73.79999999999998,worker,1,0,108,0.25189975810661974,15.8
194,10000001,88,121,73.79999999999998,resident,0,1,62,0.0019665636095753183,12.700000000000001
195,10000001,88,121,73.79999999999998,worker,1,0,201,1.5483343736943722e-9,21.8
196,10000001,88,121,73.79999999999998,worker,1,0,161,4.909149085540478e-6,15.4
197,10000001,88,121,73.79999999999998,worker,1,0,141,0.0037364114968640454,11.5
198,10000001,88,121,73.79999999999998,worker,1,0,174,0.16565637771772698,16.3
199,10000001,88,121,73.79999999999998,resident,0,1,60,0.03700804792270159,13.5
200,10000001,88,121,73.79999999999998,worker,1,0,188,0.01600977095915541,10.8
201,10000001,88,121,73.79999999999998,worker,1,0,115,0.10934869869855432,13.100000000000001
202,10000001,88,121,73.79999999999998,worker,1,0,120,0.0012651150210546977,13.200000000000001
203,10000001,88,121,73.79999999999998,resident,0,1,46,6.330513964136448e-5,14.4
204,10000001,88,121,73.79999999999998,resident,0,1,43,0.0013441849673862848,12.600000000000001
205,10000001,88,121,73.79999999999998,resident,0,1,3,0.20580214803826835,14.700000000000001
206,10000001,88,121,73.79999999999998,worker,1,0,124,0.718892094183825,15.9
207,10000001,88,121,73.79999999999998,worker,1,0,91,0.0048944468412993785,10.700000000000001
208,10000001,88,121,73.79999999999998,resident,0,1,44,0.16685332136335163,11.5
209,10000001,88,121,73.79999999999998,worker,1,0,179,0.00015401518712220667,11.3
210,10000001,88,121,73.79999999999998,resident,0,1,15,1.4237465988331363e-7,15.700000000000001
211,10000001,88,121,73.79999999999998,worker,1,0,156,0.003644704538490887,12.0
212,10000001,88,121,73.79999999999998,worker,1,0,129,0.005588301357774527,14.700000000000001
213,10000001,88,121,73.79999999999998,worker,1,0,137,2.200070924082897e-6,8.9
214,10000001,88,121,73.79999999999998,worker,1,0,99,0.0345405964689643,14.600000000000001
215,10000001,88,121,73.79999999999998,resident,0,2,36,0.017771230395487902,10.9
216,10000001,88,121,73.79999999999998,resident,0,1,57,0.06795521923163221,12.100000000000001
217,10000001,88,121,73.79999999999998,worker,1,0,106,0.0008748912362200737,14.0
218,10000001,88,121,73.79999999999998,worker,1,0,125,2.1577135057441255e-6,13.100000000000001
219,10000001,88,121,73.79999999999998,worker,1,0,148,0.00434563394719061,10.0
220,10000001,88,121,73.79999999999998,worker,1,0,149,0.002601928212125108,9.700000000000001
221,10000001,88,121,73.79999999999998,worker,1,0,137,2.057033896745721e-5,13.4
222,10000001,88,121,73.79999999999998,resident,0,1,32,2.95311098129158e-5,13.3
223,10000001,88,121,73.79999999999998,resident,0,1,37,0.00324521823816599,14.9
224,10000001,88,121,73.79999999999998,worker,1,0,128,4.1711420859397536e-11,8.5
225,10000001,88,121,73.79999999999998,resident,0,1,60,0.011355438594770527,15.200000000000001
226,10000001,88,121,73.79999999999998,worker,1,0,109,7.308793610983955e-14,19.5
227,10000001,88,121,73.79999999999998,worker,1,0,101,0.0029080398730963824,14.8
228,10000001,88,121,73.79999999999998,resident,0,1,88,0.0034062218561949184,11.700000000000001
229,10000001,88,121,73.79999999999998,resident,0,2,88,0.03871823921821278,15.600000000000001
230,10000001,88,121,73.79999999999998,worker,1,0,186,0.008296134118812382,15.9
231,10000001,88,121,73.79999999999998,resident,0,2,31,0.013502993492443396,11.3
232,10000001,88,121,73.79999999999998,worker,1,0,183,0.003685558336133587,16.5
233,10000001,88,121,73.79999999999998,resident,0,1,53,4.775829942579774e-5,16.8
234,10000001,88,121,73.79999999999998,resident,0,1,15,4.234892693138095e-5,10.700000000000001
235,10000001,88,121,73.79999999999998,resident,0,1,19,4.39356050473905e-5,13.200000000000001
236,10000001,88,121,73.79999999999998,resident,0,1,64,0.029622792271291828,13.3
237,10000001,88,121,73.79999999999998,worker,1,0,209,0.016364114808417953,13.0
238,10000001,88,121,73.79999999999998,worker,1,0,182,0.07488796880446451,12.3
239,10000001,88,121,73.79999999999998,worker,1,0,161,0.06283446298844085,8.6
240,10000001,88,121,73.79999999999998,worker,1,0,117,0.0074410493669460395,10.4
241,10000001,88,121,73.79999999999998,resident,0,1,56,7.356540414409827e-8,14.4
242,10000001,88,121,73.79999999999998,worker,1,0,163,9.839341307911382e-16,13.700000000000001
243,10000001,88,121,73.79999999999998,resident,0,1,44,0.005343272100860147,13.100000000000001
244,10000001,88,121,73.79999999999998,resident,0,1,41,0.009898080418584766,11.5
245,10000001,88,121,73.79999999999998,worker,1,0,162,0.0452278960148473,23.5
246,10000001,88,121,73.79999999999998,worker,1,0,205,0.13292409978233127,12.5
247,10000001,88,121,73.79999999999998,resident,0,1,14,0.011847789682449567,15.700000000000001
248,10000001,88,121,73.79999999999998,worker,1,0,179,0.00028790897759054245,24.5
249,10000001,88,121,73.79999999999998,worker,1,0,203,4.636310208733968e-13,14.5
250,10000001,88,121,73.79999999999998,resident,0,1,68,5.270947228929974e-7,10.100000000000001
251,10000001,88,121,73.79999999999998,worker,1,0,176,0.009130727739251594,12.100000000000001
252,10000001,88,121,73.79999999999998,worker,1,0,145,3.5567049693436994e-5,9.600000000000001
253,10000001,88,121,73.79999999999998,resident,0,1,79,1.072736673986156e-11,18.6
254,10000001,88,121,73.79999999999998,resident,0,1,65,0.0015900902030164294,17.0
255,10000001,88,121,73.79999999999998,worker,1,0,126,1.4984799490805655e-7,12.5
256,10000001,88,121,73.79999999999998,worker,1,0,180,8.955092832127452e-7,12.8
257,10000001,88,121,73.79999999999998,worker,1,0,99,0.028708107517644695,12.200000000000001
258,10000001,88,121,73.79999999999998,resident,0,2,28,0.014420401637813591,11.8
259,10000001,88,121,73.79999999999998,worker,1,0,189,9.356706626040627e-5,14.4
260,10000001,88,121,73.79999999999998,worker,1,0,168,0.24774013788849442,12.200000000000001
261,10000001,88,121,73.79999999999998,worker,1,0,163,0.017595647002087475,11.5
262,10000001,88,121,73.79999999999998,worker,1,0,200,1.899024214179509e-10,12.8
263,10000001,88,121,73.79999999999998,resident,0,1,23,7.545093283842852e-7,14.200000000000001
264,10000001,88,121,73.79999999999998,resident,0,1,20,1.2161798201168813e-8,15.3
265,10000001,88,121,73.79999999999998,worker,1,0,105,6.34827977179609e-6,9.200000000000001
266,10000001,88,121,73.79999999999998,worker,1,0,153,3.6951904949984195e-17,13.0
267,10000001,88,121,73.79999999999998,worker,1,0,101,1.5232027304439538e-5,10.3
268,10000001,88,121,73.79999999999998,worker,1,0,124,0.004837020004960525,8.8
269,10000001,88,121,73.79999999999998,resident,0,1,77,5.256780385825783e-10,9.4
270,10000001,88,121,73.79999999999998,worker,1,0,182,0.009545270093744843,10.100000000000001
271,10000001,88,121,73.79999999999998,worker,1,0,116,0.027479812609958822,14.0
272,10000001,88,121,73.79999999999998,worker,1,0,96,0.1179722147627548,17.400000000000002
273,10000001,88,121,73.79999999999998,resident,0,1,27,0.02808651050433752,11.100000000000001
274,10000001,88,121,73.79999999999998,resident,0,1,87,1.5669692777241793e-6,12.0
275,10000001,88,121,73.79999999999998,worker,1,0,106,0.0005863075153675492,10.5
276,10000001,88,121,73.79999999999998,worker,1,0,169,0.0005371640993244514,10.200000000000001
277,10000001,88,121,73.79999999999998,worker,1,0,159,0.0013042172132580955,9.1
278,10000001,88,121,73.79999999999998,worker,1,0,127,0.07292897437781146,14.9
279,10000001,88,121,73.79999999999998,resident,0,1,53,0.0006321283565180238,9.8
280,10000001,88,121,73.79999999999998,worker,1,0,117,2.779751201219439e-6,9.200000000000001
281,10000001,88,121,73.79999999999998,worker,1,0,142,9.62709802701377e-8,13.4
282,10000001,88,121,73.79999999999998,worker,1,0,141,0.013821492718226554,10.200000000000001
283,10000001,88,121,73.79999999999998,worker,1,0,147,0.00023620355825411087,17.2
284,10000001,88,121,73.79999999999998,resident,0,1,82,1.3489592110818524e-7,11.5
285,10000001,88,121,73.79999999999998,worker,1,0,125,0.06333556905860385,11.0
286,10000001,88,121,73.79999999999998,worker,1,0,112,0.29881651866435394,16.1
287,10000001,88,121,73.79999999999998,worker,1,0,127,0.0015602974664700932,10.0
288,10000001,88,121,73.79999999999998,worker,1,0,185,0.015763036248316986,15.3
289,10000001,88,121,73.79999999999998,worker,1,0,102,0.3103877562182023,7.4
290,10000001,88,121,73.79999999999998,worker,1,0,205,0.19907249114724282,19.3
291,10000001,88,121,73.79999999999998,resident,0,1,80,0.00029486110353415217,12.0
292,10000001,88,121,73.79999999999998,resident,0,1,55,0.018639401321374996,11.9
293,10000001,88,121,73.79999999999998,worker,1,0,161,0.00565146371217548,19.1
294,10000001,88,121,73.79999999999998,resident,0,1,61,3.5206731130836706e-9,13.100000000000001
295,10000001,88,121,73.79999999999998,worker,1,0,112,0.1595196498099148,9.5
296,10000001,88,121,73.79999999999998,worker,1,0,155,0.002940437934399678,11.200000000000001
297,10000001,88,121,73.79999999999998,worker,1,0,99,6.203939828976314e-14,11.600000000000001
298,10000001,88,121,73.79999999999998,worker,1,0,197,1.1931782459364735e-16,12.600000000000001
299,10000001,88,121,73.79999999999998,resident,0,1,35,0.00022587613667174677,13.200000000000001
300,10000001,88,121,73.79999999999998,resident,0,2,16,0.20354816508503493,11.600000000000001
301,10000001,88,121,73.79999999999998,resident,0,1,31,2.416906251466365e-7,13.200000000000001
302,10000001,88,121,73.79999999999998,worker,1,0,101,0.03647619107361581,12.3
303,10000001,88,121,73.79999999999998,worker,1,0,148,0.001506325590764356,10.4
304,10000001,88,121,73.79999999999998,resident,0,1,64,3.97149140800238e-6,13.600000000000001
305,10000001,88,121,73.79999999999998,worker,1,0,124,0.011466873276024532,11.4
306,10000001,88,121,73.79999999999998,worker,1,0,105,0.05315554799782524,14.600000000000001
307,10000001,88,121,73.79999999999998,resident,0,1,56,8.626336230841448e-5,14.5
308,10000001,88,121,73.79999999999998,worker,1,0,158,0.009252958028139328,11.100000000000001
309,10000001,88,121,73.79999999999998,resident,0,2,70,0.03862865547032698,13.8
310,10000001,88,121,73.79999999999998,worker,1,0,106,0.0008218298563636175,17.0
311,10000001,88,121,73.79999999999998,resident,0,1,34,0.033694275834603715,14.3
312,10000001,88,121,73.79999999999998,worker,1,0,180,1.4552094422789702e-5,16.1
313,10000001,88,121,73.79999999999998,worker,1,0,130,0.015967381774978938,14.600000000000001
314,10000001,88,121,73.79999999999998,worker,1,0,117,1.8300862330677256e-6,11.0
315,10000001,88,121,73.79999999999998,resident,0,1,82,0.0027808832609008396,13.8
316,10000001,88,121,73.79999999999998,worker,1,0,165,0.04822034059267679,10.5
317,10000001,88,121,73.79999999999998,resident,0,1,86,0.0003045317717997415,12.4
318,10000001,88,121,73.79999999999998,resident,0,1,33,1.7270805798506114e-14,8.700000000000001
319,10000001,88,121,73.79999999999998,worker,1,0,135,0.0006961222142525548,12.600000000000001
320,10000001,88,121,73.79999999999998,worker,1,0,141,8.518592514894697e-7,13.5
321,10000001,88,121,73.79999999999998,worker,1,0,163,0.04582162529542841,15.700000000000001
322,10000001,88,121,73.79999999999998,worker,1,0,136,1.2440232188603507e-6,14.3
323,10000001,88,121,73.79999999999998,resident,0,2,32,0.021244480685377043,15.0
324,10000001,88,121,73.79999999999998,worker,1,0,180,0.03877604112963004,12.0
325,10000001,88,121,73.79999999999998,worker,1,0,169,2.2025601122101113e-8,7.0
326,10000001,88,121,73.79999999999998,worker,1,0,139,0.016732706499136895,19.5
