run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
479,20000001,1000,1,94,0.010777143681434157,10.9
480,20000001,1000,1,265,0.00020693032231897622,16.7
481,20000001,1000,4,993,0.05025677805624631,17.3
482,20000001,1000,33,918,2.1228368273699214,15.5
483,20000001,1000,1,983,0.0002522042652764396,25.900000000000002
484,20000001,1000,1,519,0.00039448301633830706,9.9
485,20000001,1000,1,664,1.5777328437950934e-5,13.8
486,20000001,1000,6,615,0.6041906391646007,11.3
487,20000001,1000,1,290,0.014244056284546702,13.4
488,20000001,1000,39,69,7.267694989150693,12.3
489,20000001,1000,1,984,0.0016292370049773783,13.3
490,20000001,1000,1,394,0.00011392144374360823,16.2
491,20000001,1000,1,673,0.0018532938076746804,14.3
492,20000001,1000,1,171,0.022198788038092162,10.9
493,20000001,1000,19,764,1.7443795433644156,14.5
494,20000001,1000,10,145,0.6699313306100828,12.600000000000001
495,20000001,1000,1,980,0.0006350644155100596,13.5
