run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
46,20000001,1000,2,651,0.01505291730723066,13.100000000000001
47,20000001,1000,10,908,0.44775930102194933,10.100000000000001
48,20000001,1000,1,159,7.597945795337551e-20,11.3
49,20000001,1000,1,375,0.01738379057264755,15.200000000000001
50,20000001,1000,2,16,0.013042748241355907,15.200000000000001
51,20000001,1000,1,709,0.004158464376593704,11.700000000000001
52,20000001,1000,1,770,2.9708631976396997e-8,13.100000000000001
53,20000001,1000,6,309,0.3283142953684421,14.600000000000001
54,20000001,1000,2,568,0.09731485654482418,10.5
55,20000001,1000,8,561,0.7442045155031546,16.2
56,20000001,1000,1,384,0.005690250451805338,12.100000000000001
57,20000001,1000,1,210,0.0017593059360703045,13.3
58,20000001,1000,2,250,0.10652770491580539,12.0
59,20000001,1000,3,596,0.06713594031176556,12.3
60,20000001,1000,1,716,0.00026942936503663955,15.0
61,20000001,1000,9,651,0.8041879815477732,8.4
62,20000001,1000,20,944,1.617735319210299,9.200000000000001
63,20000001,1000,31,706,6.39837434156386,10.100000000000001
64,20000001,1000,1,141,4.922117805546192e-5,18.1
65,20000001,1000,31,825,5.959790010499111,10.5
66,20000001,1000,1,623,9.397480916752248e-9,14.200000000000001
67,20000001,1000,1,251,1.2619829088559598e-13,12.600000000000001
68,20000001,1000,1,746,0.00012486340342019494,14.8
69,20000001,1000,1,429,5.343702106667147e-6,12.700000000000001
70,20000001,1000,1,598,1.535172780949923e-9,15.0
71,20000001,1000,1,209,0.0041349230380935565,11.200000000000001
72,20000001,1000,1,547,4.281548293218043e-13,12.9
73,20000001,1000,1,154,0.0013178079989793906,9.1
74,20000001,1000,17,822,1.8720968902957003,12.5
75,20000001,1000,2,490,0.047815116903909965,15.0
76,20000001,1000,15,117,1.5327655721432492,11.4
77,20000001,1000,1,710,0.0012515614136519597,10.5
78,20000001,1000,2,596,0.0251126892839332,13.5
79,20000001,1000,1,222,0.005087215178207755,9.3
80,20000001,1000,8,756,0.3751463087031634,12.9
81,20000001,1000,17,409,0.8886979830546093,12.3
82,20000001,1000,2,258,0.08934712962183897,9.8
83,20000001,1000,3,202,0.023629041869253534,18.0
84,20000001,1000,1,240,1.6128912359805822e-6,10.600000000000001
85,20000001,1000,17,649,1.4757922800701146,11.4
86,20000001,1000,6,252,0.05969712345503647,12.100000000000001
87,20000001,1000,1,155,2.4937618942332755e-8,10.5
88,20000001,1000,2,947,0.01117806332000899,11.600000000000001
89,20000001,1000,1,769,0.04757882065781223,9.700000000000001
90,20000001,1000,2,463,0.26409012556240624,10.600000000000001
91,20000001,1000,1,925,0.0011505471166276728,9.0
92,20000001,1000,1,346,3.98570478115897e-5,14.0
93,20000001,1000,1,827,0.002152970204606975,16.6
94,20000001,1000,1,206,0.0033585367819453475,12.3
95,20000001,1000,1,866,0.06731452159607118,12.700000000000001
96,20000001,1000,1,28,0.080000538130954,14.100000000000001
97,20000001,1000,1,24,0.0010265630767148728,18.0
98,20000001,1000,5,609,0.37847127050405677,10.9
99,20000001,1000,3,187,0.225814991420198,11.4
100,20000001,1000,6,541,0.2944301761931473,15.600000000000001
101,20000001,1000,1,666,0.004147505501563016,11.200000000000001
102,20000001,1000,3,472,0.04399666859855771,12.5
103,20000001,1000,42,375,2.0074961133762517,17.3
104,20000001,1000,1,819,0.006623058957477297,13.0
105,20000001,1000,1,653,0.054241770792498166,12.600000000000001
106,20000001,1000,1,790,0.012369630776525042,14.9
107,20000001,1000,13,596,1.1296043964521476,18.1
108,20000001,1000,3,919,0.2690631733072966,12.0
109,20000001,1000,1,325,4.282894334200504e-6,13.0
110,20000001,1000,4,100,0.13596389048851218,16.8
111,20000001,1000,1,300,0.027499851670798683,11.100000000000001
112,20000001,1000,3,172,0.10120366758654285,15.8
113,20000001,1000,2,441,0.1475937543253401,13.100000000000001
114,20000001,1000,3,195,0.2184624836392841,11.4
115,20000001,1000,5,931,0.08339197405380472,15.3
116,20000001,1000,15,644,1.284766597792499,15.3
117,20000001,1000,1,859,3.1346676626364056e-5,11.5
118,20000001,1000,1,681,0.006816347208464355,12.5
119,20000001,1000,1,986,0.004280093419104665,8.9
120,20000001,1000,2,666,0.0904218575249031,17.2
121,20000001,1000,1,786,5.2591950894008855e-11,16.900000000000002
122,20000001,1000,29,863,2.3990124883890327,17.2
123,20000001,1000,1,315,0.011717394703032366,7.7
124,20000001,1000,24,89,1.8593672482404717,12.700000000000001
125,20000001,1000,2,460,0.05811590433251469,9.600000000000001
126,20000001,1000,16,459,1.636817987743002,8.5
127,20000001,1000,16,436,1.040196614791971,10.5
128,20000001,1000,1,467,0.005988817607299317,17.1
129,20000001,1000,1,356,0.0021077942724041687,13.700000000000001
130,20000001,1000,1,62,4.580432113607573e-13,13.9
131,20000001,1000,6,553,0.40735305939041205,10.0
132,20000001,1000,1,93,2.6964760792134005e-8,14.100000000000001
133,20000001,1000,1,990,0.09746512645927703,12.200000000000001
134,20000001,1000,1,308,1.3813052934578797e-15,17.7
135,20000001,1000,2,643,0.018226825744954107,20.3
136,20000001,1000,16,599,1.8432495718096427,10.4
137,20000001,1000,1,177,0.051056301197157435,15.4
138,20000001,1000,1,807,1.1257295299752697e-6,22.900000000000002
139,20000001,1000,1,703,0.009235998715057142,14.100000000000001
140,20000001,1000,1,262,0.039778058354341006,12.8
141,20000001,1000,1,605,0.006278908507483552,10.700000000000001
142,20000001,1000,1,293,0.01732709066316626,13.5
143,20000001,1000,1,271,0.3026409188280521,12.5
144,20000001,1000,1,820,0.0014799022224967473,16.1
145,20000001,1000,4,347,0.3050680164309702,11.600000000000001
146,20000001,1000,16,411,0.9948475387911334,11.4
147,20000001,1000,1,459,3.968933513021748e-6,17.2
148,20000001,1000,16,382,1.9511619086462677,12.700000000000001
149,20000001,1000,1,668,0.007958993077062337,12.0
150,20000001,1000,1,744,0.0009221434812516145,14.4
151,20000001,1000,3,44,0.14883868819413126,11.0
152,20000001,1000,1,390,0.012438600900734531,12.3
153,20000001,1000,1,684,2.883265695401994e-5,12.600000000000001
154,20000001,1000,1,692,0.0022019074246971268,10.700000000000001
155,20000001,1000,1,171,0.0005137237139585985,16.6
156,20000001,1000,1,672,4.137094854501805e-11,9.700000000000001
157,20000001,1000,1,744,0.006562625123333636,10.600000000000001
158,20000001,1000,1,874,1.4420113777615192e-8,10.3
159,20000001,1000,1,579,0.0007361244792569784,20.3
160,20000001,1000,8,105,0.17503973895000047,20.3
161,20000001,1000,1,797,0.016993193228393044,14.3
162,20000001,1000,1,125,0.007974371234292949,15.600000000000001
163,20000001,1000,1,408,0.001953781192351987,10.3
164,20000001,1000,1,628,3.9841145831459905e-8,12.200000000000001
165,20000001,1000,19,998,3.8648963751616927,8.0
166,20000001,1000,1,722,4.266211613379178e-12,12.0
167,20000001,1000,2,989,0.24462183449104527,7.800000000000001
168,20000001,1000,7,612,0.37474010162585086,13.0
169,20000001,1000,1,425,0.003371626303596233,12.8
170,20000001,1000,1,438,0.0010048547590374031,13.0
171,20000001,1000,1,757,0.00011212090766496579,12.200000000000001
172,20000001,1000,3,823,0.045943901914673825,12.9
173,20000001,1000,1,107,0.0006856863613369539,11.0
174,20000001,1000,29,938,3.489568031920757,16.1
175,20000001,1000,1,437,9.579814783283321e-5,15.4
176,20000001,1000,41,430,2.8450517576023726,19.0
177,20000001,1000,1,499,8.364191639564513e-6,12.700000000000001
178,20000001,1000,35,238,3.630347813522746,14.600000000000001
179,20000001,1000,11,311,0.4718660451774421,13.0
180,20000001,1000,3,2,0.12320674040610104,13.9
181,20000001,1000,22,832,2.222709056990745,10.0
182,20000001,1000,1,175,1.9548381585572574e-5,14.700000000000001
183,20000001,1000,12,897,0.3455528138560314,14.4
184,20000001,1000,3,353,0.0732472697974787,11.3
185,20000001,1000,1,4,9.925734292958646e-12,11.3
186,20000001,1000,10,705,0.5064499414558031,21.200000000000003
187,20000001,1000,1,555,0.000737898666325853,11.200000000000001
188,20000001,1000,2,559,0.026876730063111587,17.7
189,20000001,1000,1,746,1.4630561912662339e-7,13.0
190,20000001,1000,1,901,0.014526514528778062,9.200000000000001
191,20000001,1000,8,911,0.2975472472444283,13.200000000000001
192,20000001,1000,8,490,0.7750197424573603,13.700000000000001
193,20000001,1000,1,955,0.010710510405844883,14.700000000000001
194,20000001,1000,1,314,0.017184671433846197,14.5
195,20000001,1000,1,653,0.00602857588831316,9.0
196,20000001,1000,29,768,7.181825354272197,11.600000000000001
197,20000001,1000,1,407,4.3967155603291014e-7,10.8
198,20000001,1000,3,27,0.17545969142603254,16.2
199,20000001,1000,1,849,6.122563281383907e-5,11.200000000000001
200,20000001,1000,1,746,0.00014793712229412996,14.700000000000001
201,20000001,1000,1,849,3.8446767202231004e-8,15.5
202,20000001,1000,9,714,0.6452725868722854,12.600000000000001
203,20000001,1000,10,964,0.5907518947422397,12.100000000000001
204,20000001,1000,15,20,1.1193119095383617,10.5
205,20000001,1000,6,798,0.1766058302361344,13.9
206,20000001,1000,1,955,2.355231928441971e-5,15.200000000000001
207,20000001,1000,13,190,1.1590101005806641,13.3
208,20000001,1000,3,264,0.1641250413847579,12.3
209,20000001,1000,1,481,0.03436691016175063,11.100000000000001
210,20000001,1000,17,634,1.6527404077695045,11.9
211,20000001,1000,1,554,0.0108573695444757,12.0
212,20000001,1000,1,706,0.07691211878690926,10.700000000000001
213,20000001,1000,3,851,0.13874873488404657,15.8
214,20000001,1000,1,642,6.428930474462266e-9,11.3
215,20000001,1000,1,539,0.008966410821573461,11.0
216,20000001,1000,12,896,1.0350602721285531,11.200000000000001
217,20000001,1000,1,619,4.484625825786527e-7,12.200000000000001
218,20000001,1000,7,987,0.4477127598173391,16.2
219,20000001,1000,1,148,0.0007507143590813487,10.700000000000001
220,20000001,1000,7,986,0.5164576251125141,11.600000000000001
221,20000001,1000,3,859,0.22886254259216526,10.700000000000001
222,20000001,1000,1,828,0.02322819633366914,10.0
223,20000001,1000,1,427,0.03765404991099025,12.700000000000001
224,20000001,1000,1,987,6.830676386861157e-6,11.600000000000001
225,20000001,1000,3,143,0.21039310896951097,10.4
226,20000001,1000,1,473,0.006963730283085664,11.8
227,20000001,1000,1,775,0.0003127067404556906,14.9
228,20000001,1000,1,700,0.0032700511577907643,16.8
229,20000001,1000,1,883,0.0009920986481240762,11.9
230,20000001,1000,3,430,0.07931039708932762,14.0
231,20000001,1000,1,595,0.0016816879514163251,19.0
232,20000001,1000,4,892,0.3687801095475021,11.700000000000001
233,20000001,1000,1,19,0.0694692877529489,10.9
234,20000001,1000,11,69,0.6510346423838576,12.8
235,20000001,1000,8,313,0.35623058077445163,13.600000000000001
236,20000001,1000,2,52,0.06254161860271384,13.9
237,20000001,1000,1,833,1.8683351871472393e-7,15.100000000000001
238,20000001,1000,1,500,9.949891209093274e-6,13.4
239,20000001,1000,15,406,0.9721158203019508,17.6
240,20000001,1000,1,585,0.0014080279130534244,16.1
241,20000001,1000,1,931,0.0033215817180471253,11.3
242,20000001,1000,1,826,0.047847825811613925,12.600000000000001
243,20000001,1000,1,890,0.047694768493825215,9.5
244,20000001,1000,3,600,0.15327943661370796,11.4
245,20000001,1000,41,898,5.161771172043486,13.0
246,20000001,1000,1,491,9.337454113530793e-5,9.1
247,20000001,1000,2,255,0.013653273279919168,12.3
248,20000001,1000,1,252,6.909543995553678e-17,11.9
249,20000001,1000,15,47,1.3458976041012154,9.1
250,20000001,1000,32,605,3.911759501391358,12.5
251,20000001,1000,1,2,1.23859893598224e-7,11.9
252,20000001,1000,1,851,1.0999443872958157e-5,20.0
253,20000001,1000,34,656,5.248745983581222,12.700000000000001
254,20000001,1000,1,837,9.606301863700015e-6,12.100000000000001
255,20000001,1000,1,124,0.04834346383622824,14.8
256,20000001,1000,1,532,7.425577881357093e-6,13.200000000000001
257,20000001,1000,1,841,7.83228352762995e-6,16.1
258,20000001,1000,1,743,0.0016340788908129921,8.4
259,20000001,1000,1,68,0.057460323850613046,12.700000000000001
260,20000001,1000,12,835,1.1139844494586635,15.600000000000001
261,20000001,1000,1,719,0.08388944664720763,11.5
262,20000001,1000,1,50,3.618666839054933e-7,14.0
263,20000001,1000,13,177,0.9795870299313448,16.900000000000002
264,20000001,1000,12,499,1.3109571648160336,15.3
265,20000001,1000,1,618,0.04389382984031366,12.600000000000001
266,20000001,1000,1,416,0.00263766841512769,16.1
267,20000001,1000,3,147,0.1154247620559915,16.6
268,20000001,1000,1,742,1.5870410829175934e-9,10.9
269,20000001,1000,19,846,1.1763329719621793,13.200000000000001
270,20000001,1000,6,711,0.5045288662465442,12.100000000000001
271,20000001,1000,1,661,0.015150377949950567,11.8
272,20000001,1000,1,592,0.0026775318185565606,18.1
273,20000001,1000,1,420,0.0025142304996076618,16.400000000000002
274,20000001,1000,1,389,4.2253354377725977e-7,10.200000000000001
275,20000001,1000,2,218,0.34918220423449065,6.800000000000001
276,20000001,1000,5,662,0.3600796505321884,14.9
277,20000001,1000,13,157,1.0127035743125674,12.9
278,20000001,1000,1,16,2.6384385681550074e-7,12.200000000000001
279,20000001,1000,23,615,1.1090005308370061,23.700000000000003
280,20000001,1000,1,717,5.631265956129572e-6,12.700000000000001
281,20000001,1000,1,861,0.0008119285642990073,12.3
282,20000001,1000,1,103,1.5738040052834936e-6,11.200000000000001
283,20000001,1000,1,573,0.00010946472159975305,14.9
284,20000001,1000,5,84,0.15114882119075812,13.4
285,20000001,1000,4,882,0.40912618639239395,12.3
286,20000001,1000,15,691,1.1003428482737392,10.0
287,20000001,1000,1,334,0.00015937912318158447,15.700000000000001
288,20000001,1000,1,621,1.0909213959636294e-10,16.3
289,20000001,1000,4,804,0.12116748373699354,10.200000000000001
290,20000001,1000,1,189,0.010174051997918208,10.8
291,20000001,1000,24,453,1.6472914545955575,13.200000000000001
292,20000001,1000,1,805,0.08513180028868779,21.5
293,20000001,1000,9,961,0.2696825792922807,9.600000000000001
294,20000001,1000,19,75,2.097902437250136,11.200000000000001
295,20000001,1000,7,944,0.41845034662849184,15.3
296,20000001,1000,8,357,0.37180282081586685,12.0
297,20000001,1000,8,650,0.2839862383238895,18.2
298,20000001,1000,1,449,0.0005190532620673312,15.100000000000001
299,20000001,1000,1,152,2.191295287043356e-6,12.4
300,20000001,1000,1,228,1.200877958879195e-10,10.100000000000001
301,20000001,1000,2,963,0.019889935557638877,15.4
302,20000001,1000,1,115,0.005457646237797889,10.200000000000001
303,20000001,1000,34,321,3.922105012297927,11.3
304,20000001,1000,4,669,0.14022640453506807,15.3
305,20000001,1000,19,799,1.2107712119014475,12.5
306,20000001,1000,2,515,0.07029477394700723,19.1
307,20000001,1000,1,527,0.0005886640203146653,9.9
308,20000001,1000,27,527,3.2495071554736774,13.5
309,20000001,1000,1,302,0.009419177261315113,9.8
310,20000001,1000,2,42,0.03027152457371182,10.8
311,20000001,1000,1,348,0.005265979864447777,15.700000000000001
312,20000001,1000,1,973,1.2658895356679137e-6,12.600000000000001
313,20000001,1000,20,344,7.740165244699433,9.0
314,20000001,1000,4,936,0.05319500418017215,17.900000000000002
315,20000001,1000,9,826,0.475730142369345,14.100000000000001
316,20000001,1000,1,991,6.0884181894331745e-5,16.900000000000002
317,20000001,1000,1,762,0.0067819580464699835,14.3
318,20000001,1000,1,371,0.0028924838054067326,15.0
319,20000001,1000,1,811,1.1868007864709504e-6,13.200000000000001
320,20000001,1000,4,590,0.13532351560031333,12.700000000000001
321,20000001,1000,22,837,3.0848027388928556,9.9
322,20000001,1000,7,11,0.32227730868096294,18.6
323,20000001,1000,1,777,0.03097594809265183,11.4
324,20000001,1000,16,462,1.7678492346532246,10.9
325,20000001,1000,1,477,4.310556739153906e-5,11.8
326,20000001,1000,1,979,0.005444778334754654,10.700000000000001
327,20000001,1000,1,50,0.020678651683382763,11.200000000000001
328,20000001,1000,1,309,0.010395159729770733,15.8
329,20000001,1000,1,559,9.671305038146312e-10,13.200000000000001
330,20000001,1000,1,975,0.001808859486731019,13.200000000000001
331,20000001,1000,5,721,0.25321615792965735,12.0
332,20000001,1000,3,628,0.4091813196037836,9.5
333,20000001,1000,1,599,0.0008432840609622742,13.200000000000001
334,20000001,1000,2,69,0.006575715264325627,13.9
335,20000001,1000,4,526,0.1237848935417597,12.0
336,20000001,1000,1,113,3.596016925262629e-5,13.100000000000001
337,20000001,1000,1,801,1.1270078252367083e-6,10.600000000000001
338,20000001,1000,1,861,8.899386161725853e-8,14.5
339,20000001,1000,1,594,0.0025691651347024063,11.700000000000001
340,20000001,1000,10,489,1.7157598301162138,9.4
341,20000001,1000,13,797,0.6428283694066877,15.8
342,20000001,1000,2,686,0.09587797078473112,10.0
343,20000001,1000,16,556,0.9201894956613861,13.5
344,20000001,1000,1,633,2.0599747853583132e-7,14.200000000000001
345,20000001,1000,1,483,4.640272204761306e-8,12.5
346,20000001,1000,1,743,7.396162387059349e-6,14.0
347,20000001,1000,6,296,0.2385622052493054,19.200000000000003
348,20000001,1000,6,618,0.33212243652818685,9.3
349,20000001,1000,7,551,0.1721681253335293,8.9
350,20000001,1000,41,150,3.7151918270030153,15.600000000000001
351,20000001,1000,1,209,1.1566615507006353e-5,14.0
352,20000001,1000,1,107,9.148742352297763e-6,11.600000000000001
353,20000001,1000,1,927,0.00029391739557040915,13.9
354,20000001,1000,1,281,0.032899266912144516,12.100000000000001
355,20000001,1000,1,847,0.11024546142668112,12.600000000000001
356,20000001,1000,1,224,0.02772204471571073,10.3
357,20000001,1000,1,648,9.006016545220675e-7,12.4
358,20000001,1000,10,820,0.5549319964785508,11.8
359,20000001,1000,20,442,1.2658809266667386,12.100000000000001
360,20000001,1000,1,503,0.0059096231421385415,17.3
361,20000001,1000,2,194,0.07779983477410055,10.200000000000001
362,20000001,1000,1,899,5.019969505458602e-12,12.4
363,20000001,1000,1,84,0.029959349610303682,8.3
364,20000001,1000,1,588,0.00024922858441704573,9.1
365,20000001,1000,1,931,0.03878147594086728,12.0
366,20000001,1000,1,341,1.0568261277626224e-7,8.700000000000001
367,20000001,1000,24,622,3.694403394407829,13.3
368,20000001,1000,9,583,0.47585165676050006,14.200000000000001
369,20000001,1000,1,470,3.786834141634146e-6,12.3
370,20000001,1000,1,205,0.00029200957957501274,16.6
371,20000001,1000,12,606,0.42127516414964805,17.400000000000002
372,20000001,1000,1,258,0.0006542081889436743,13.600000000000001
373,20000001,1000,15,762,1.12180329409333,8.200000000000001
374,20000001,1000,1,156,5.864988392483137e-6,20.400000000000002
375,20000001,1000,6,309,0.42866376269797307,13.600000000000001
376,20000001,1000,9,968,0.4364149966434746,12.3
377,20000001,1000,3,859,0.0733903266021527,14.600000000000001
378,20000001,1000,1,474,0.000846523969567955,12.600000000000001
379,20000001,1000,1,225,0.00015089123242853118,10.100000000000001
380,20000001,1000,1,677,6.602541532289461e-7,12.200000000000001
381,20000001,1000,1,686,0.0029153593728320237,13.3
382,20000001,1000,1,57,0.0019591464327379927,11.3
383,20000001,1000,1,159,0.04271542866719014,13.200000000000001
384,20000001,1000,2,235,0.015098733249281394,14.600000000000001
385,20000001,1000,1,316,0.00025452849108556025,16.1
386,20000001,1000,1,969,0.0006700253079298088,13.5
387,20000001,1000,2,645,0.05109271387332437,18.900000000000002
388,20000001,1000,1,410,0.0011990567530108622,13.700000000000001
389,20000001,1000,1,278,0.004023673315207924,17.400000000000002
390,20000001,1000,4,192,0.30512133641145844,8.6
391,20000001,1000,1,321,0.017895488328032248,13.9
392,20000001,1000,5,950,0.5005017401449132,11.9
393,20000001,1000,1,496,1.5819579967511683e-11,13.3
394,20000001,1000,3,534,0.0951887812155035,9.8
395,20000001,1000,4,921,0.32790405933303457,12.600000000000001
396,20000001,1000,1,448,0.07862628401440852,10.5
397,20000001,1000,12,267,0.5977401557446281,13.600000000000001
398,20000001,1000,13,651,0.8115806628185632,13.3
399,20000001,1000,1,211,5.099837708191989e-8,15.9
400,20000001,1000,1,955,8.090506333204038e-9,12.3
401,20000001,1000,1,206,1.2645315247802202e-6,15.700000000000001
402,20000001,1000,1,198,3.249415698861361e-14,14.100000000000001
403,20000001,1000,11,745,0.6386026213154957,12.100000000000001
404,20000001,1000,6,118,0.3842168084761239,14.200000000000001
405,20000001,1000,5,838,0.14657517478837773,13.9
406,20000001,1000,1,960,0.03248782740456704,14.8
407,20000001,1000,1,494,0.001247625138435446,18.7
408,20000001,1000,31,330,4.076214505259217,11.700000000000001
409,20000001,1000,24,206,1.714791201110749,13.9
410,20000001,1000,2,767,0.03813848041455049,13.100000000000001
411,20000001,1000,1,723,2.5761904461836955e-7,11.4
412,20000001,1000,1,858,0.03180631234015758,12.8
413,20000001,1000,17,273,1.73065696475103,11.5
414,20000001,1000,4,161,0.15346819484489016,12.5
415,20000001,1000,1,56,2.7971727012207912e-5,11.600000000000001
416,20000001,1000,25,324,1.8365103362592297,17.1
417,20000001,1000,1,176,3.707880983067084e-5,14.100000000000001
418,20000001,1000,7,103,0.24378987461906237,14.8
419,20000001,1000,1,849,0.0007088280587505298,14.8
420,20000001,1000,5,822,0.7009288513066845,10.0
421,20000001,1000,1,446,5.253274518159162e-13,14.5
422,20000001,1000,7,458,0.4020118827620863,15.700000000000001
423,20000001,1000,1,16,3.9106089829748475e-9,10.9
424,20000001,1000,1,774,1.275800594979633e-7,14.100000000000001
425,20000001,1000,1,437,0.00023948807433916942,20.8
426,20000001,1000,9,129,0.5653476861487545,17.7
427,20000001,1000,17,480,1.5479154344129606,10.3
428,20000001,1000,12,574,0.6340433357252027,15.3
429,20000001,1000,6,485,0.24464322433475974,10.3
430,20000001,1000,3,638,0.2692196258288035,14.100000000000001
431,20000001,1000,4,545,0.7210275943956472,11.3
432,20000001,1000,1,621,0.02588899487536987,11.3
433,20000001,1000,3,695,0.015835692479187976,12.0
434,20000001,1000,1,900,8.496491855829363e-7,14.700000000000001
435,20000001,1000,1,898,5.844139777900972e-8,11.3
436,20000001,1000,23,647,2.27668169291539,13.200000000000001
437,20000001,1000,1,1,0.0014702185748445675,11.600000000000001
438,20000001,1000,8,357,0.3980867724233376,13.4
439,20000001,1000,1,954,2.303153418995409e-7,18.1
440,20000001,1000,1,638,0.05296865723502884,14.600000000000001
441,20000001,1000,8,479,0.47162704621069024,13.4
442,20000001,1000,1,950,0.019706694815237687,11.4
443,20000001,1000,1,796,0.0012532246224830012,11.4
444,20000001,1000,1,253,0.019416634818577024,12.700000000000001
445,20000001,1000,1,430,0.0002025674887763418,10.0
446,20000001,1000,1,536,0.0016464828997028846,10.3
447,20000001,1000,1,297,2.3931165190291975e-5,12.0
448,20000001,1000,1,392,0.0008433926154621417,9.3
449,20000001,1000,6,161,0.15122600855809157,14.8
450,20000001,1000,25,491,2.3070537522054333,17.6
451,20000001,1000,15,133,1.3159656068237384,10.0
452,20000001,1000,1,698,0.010198694328704601,14.100000000000001
453,20000001,1000,1,568,0.01524258865446166,14.3
454,20000001,1000,1,668,1.208427361523137e-5,20.200000000000003
455,20000001,1000,1,94,0.05987044142979665,14.100000000000001
456,20000001,1000,1,889,5.3771053413360375e-5,11.4
457,20000001,1000,1,972,0.11207529339448107,11.5
458,20000001,1000,1,457,0.0029203892610622276,12.100000000000001
459,20000001,1000,5,567,0.12954230164668334,12.0
460,20000001,1000,32,921,3.374443256301687,14.5
461,20000001,1000,9,762,0.29956544454666323,15.200000000000001
462,20000001,1000,1,612,2.9933411438851495e-6,9.600000000000001
463,20000001,1000,7,281,0.27770155614624165,11.3
464,20000001,1000,5,321,0.1469382794191703,13.0
465,20000001,1000,3,519,0.1137816810760761,15.5
466,20000001,1000,2,110,0.04004342960666004,15.100000000000001
467,20000001,1000,3,242,0.28930743316567475,14.200000000000001
468,20000001,1000,19,290,2.6713046515731484,11.4
469,20000001,1000,1,509,1.2306143825248578e-5,14.100000000000001
470,20000001,1000,14,768,1.8124836959921085,11.600000000000001
471,20000001,1000,1,722,0.00041791690802492684,11.4
472,20000001,1000,1,434,3.894478665757271e-5,15.3
473,20000001,1000,35,327,3.7969200345894936,14.5
474,20000001,1000,4,637,0.08330344772305812,17.400000000000002
475,20000001,1000,1,590,7.778309948678787e-6,12.8
476,20000001,1000,12,813,0.6834206282448473,14.5
477,20000001,1000,1,624,3.7752652873210786e-7,11.600000000000001
478,20000001,1000,1,960,7.395417122867967e-6,10.8
479,20000001,1000,1,94,0.011011429413639248,10.9
480,20000001,1000,1,265,0.00021142880758678005,16.7
481,20000001,1000,4,993,0.05134931670964297,17.3
482,20000001,1000,30,918,2.1689854540518763,15.5
483,20000001,1000,1,983,0.0002576869666954926,25.900000000000002
484,20000001,1000,1,519,0.00040305873408479195,9.9
485,20000001,1000,1,664,1.6120313838775953e-5,13.8
486,20000001,1000,6,615,0.6173252182768747,11.3
487,20000001,1000,1,290,0.014553709682036847,13.4
488,20000001,1000,39,69,7.425688358480055,12.3
489,20000001,1000,1,984,0.001664655200737756,13.3
490,20000001,1000,1,394,0.00011639799686846926,16.2
491,20000001,1000,1,673,0.0018935828034936952,14.3
492,20000001,1000,1,171,0.02268137038674634,10.9
493,20000001,1000,22,764,1.7823008377853808,14.5
494,20000001,1000,10,145,0.6844950551885628,12.600000000000001
495,20000001,1000,1,980,0.0006488701636733217,13.5
