run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
296,20000001,1000,2,357,0.189856759565549,12.0
297,20000001,1000,7,650,0.14501424935687976,18.2
298,20000001,1000,1,449,0.0002650484742471479,15.100000000000001
299,20000001,1000,1,152,1.118959295511501e-6,12.4
300,20000001,1000,1,228,6.132142768744824e-11,10.100000000000001
301,20000001,1000,2,963,0.010156562837943257,15.4
302,20000001,1000,1,115,0.002786883185258497,10.200000000000001
303,20000001,1000,15,321,2.0027770275563883,11.3
304,20000001,1000,3,669,0.07160497252854542,15.3
305,20000001,1000,9,799,0.618266150758186,12.5
306,20000001,1000,2,515,0.03589520371762071,19.1
307,20000001,1000,1,527,0.0003005943933521695,9.9
308,20000001,1000,20,527,1.6593228027950695,13.5
309,20000001,1000,1,302,0.0048097926440758025,9.8
310,20000001,1000,1,42,0.015457799782320928,10.8
311,20000001,1000,1,348,0.002689010994611631,15.700000000000001
312,20000001,1000,1,973,6.464116777878707e-7,12.600000000000001
313,20000001,1000,19,344,3.9524248058039664,9.0
314,20000001,1000,2,936,0.027163406389875144,17.900000000000002
315,20000001,1000,3,826,0.24292603014604855,14.100000000000001
316,20000001,1000,1,991,3.1089795009871533e-5,16.900000000000002
317,20000001,1000,1,762,0.003463127513091056,14.3
318,20000001,1000,1,371,0.001477013007016204,15.0
319,20000001,1000,1,811,6.060259335170812e-7,13.200000000000001
320,20000001,1000,3,590,0.06910136966824512,12.700000000000001
321,20000001,1000,18,837,1.5752184198601815,9.9
322,20000001,1000,4,11,0.16456713634772577,18.6
323,20000001,1000,1,777,0.0158175054090137,11.4
324,20000001,1000,8,462,0.9027315240782423,10.9
325,20000001,1000,1,477,2.2011353561636968e-5,11.8
326,20000001,1000,1,979,0.0027803123411513126,10.700000000000001
327,20000001,1000,1,50,0.01055931149789758,11.200000000000001
328,20000001,1000,1,309,0.005308166670521225,15.8
329,20000001,1000,1,559,4.938538742883223e-10,13.200000000000001
330,20000001,1000,1,975,0.000923672929394563,13.200000000000001
331,20000001,1000,2,721,0.12930186787897396,12.0
332,20000001,1000,3,628,0.20894365256363417,9.5
333,20000001,1000,1,599,0.00043061313751265067,13.200000000000001
334,20000001,1000,1,69,0.003357812049868405,13.9
335,20000001,1000,4,526,0.06320930734047304,12.0
336,20000001,1000,1,113,1.8362639618362362e-5,13.100000000000001
337,20000001,1000,1,801,5.754933575676808e-7,10.600000000000001
338,20000001,1000,1,861,4.5443674017323506e-8,14.5
339,20000001,1000,1,594,0.0013119141113373991,11.700000000000001
340,20000001,1000,10,489,0.8761326792082795,9.4
341,20000001,1000,7,797,0.3282527843778831,15.8
342,20000001,1000,1,686,0.048958963804969086,10.0
343,20000001,1000,6,556,0.46988399778453754,13.5
344,20000001,1000,1,633,1.0519020180553089e-7,14.200000000000001
345,20000001,1000,1,483,2.3695007003036458e-8,12.5
346,20000001,1000,1,743,3.776763772115412e-6,14.0
347,20000001,1000,1,296,0.12181899842517722,19.200000000000003
348,20000001,1000,6,618,0.16959443567396776,9.3
349,20000001,1000,2,551,0.08791563846818518,8.9
350,20000001,1000,30,150,1.8971192308100504,15.600000000000001
351,20000001,1000,1,209,5.906356854641543e-6,14.0
352,20000001,1000,1,107,4.671698222449922e-6,11.600000000000001
353,20000001,1000,1,927,0.00015008547858914512,13.9
354,20000001,1000,1,281,0.016799625657265286,12.100000000000001
355,20000001,1000,1,847,0.05629555477107121,12.600000000000001
356,20000001,1000,1,224,0.01415593772717144,10.3
357,20000001,1000,1,648,4.5988169592616215e-7,12.4
358,20000001,1000,4,820,0.28336953011670685,11.8
359,20000001,1000,12,442,0.6464072817021644,12.100000000000001
360,20000001,1000,1,503,0.003017679902368617,17.3
361,20000001,1000,2,194,0.03972757520379603,10.200000000000001
362,20000001,1000,1,899,2.5633886836384354e-12,12.4
363,20000001,1000,1,84,0.015298391290367839,8.3
364,20000001,1000,1,588,0.00012726566012785315,9.1
365,20000001,1000,1,931,0.019803306863421594,12.0
366,20000001,1000,1,341,5.396558950277221e-8,8.700000000000001
367,20000001,1000,23,622,1.8865038609742109,13.3
368,20000001,1000,5,583,0.24298808004791492,14.200000000000001
369,20000001,1000,1,470,1.9337025404089256e-6,12.3
370,20000001,1000,1,205,0.00014911127467660227,16.6
371,20000001,1000,8,606,0.2151192327572671,17.400000000000002
372,20000001,1000,1,258,0.0003340637560563443,13.600000000000001
373,20000001,1000,10,762,0.5728357246434026,8.200000000000001
374,20000001,1000,1,156,2.9948876897786236e-6,20.400000000000002
375,20000001,1000,5,309,0.2188921341436458,13.600000000000001
376,20000001,1000,4,968,0.22285021105198705,12.3
377,20000001,1000,3,859,0.03747591145641841,14.600000000000001
378,20000001,1000,1,474,0.0004322675589283175,12.600000000000001
379,20000001,1000,1,225,7.705084209116487e-5,10.100000000000001
380,20000001,1000,1,677,3.371510569679725e-7,12.200000000000001
381,20000001,1000,1,686,0.0014886941478291183,13.3
382,20000001,1000,1,57,0.0010004151996959964,11.3
383,20000001,1000,1,159,0.021812133787501353,13.200000000000001
384,20000001,1000,1,235,0.007709991446441562,14.600000000000001
385,20000001,1000,1,316,0.00012997199544794566,16.1
386,20000001,1000,1,969,0.00034214058277266834,13.5
387,20000001,1000,1,645,0.02608989644595287,18.900000000000002
388,20000001,1000,1,410,0.0006122842994098021,13.700000000000001
389,20000001,1000,1,278,0.0020546416928721315,17.400000000000002
390,20000001,1000,3,192,0.15580663986968094,8.6
391,20000001,1000,1,321,0.009138121699420722,13.9
392,20000001,1000,5,950,0.2555753566697429,11.9
393,20000001,1000,1,496,8.078083387665541e-12,13.3
394,20000001,1000,2,534,0.04860703721642732,9.8
395,20000001,1000,2,921,0.1674403707232517,12.600000000000001
396,20000001,1000,1,448,0.040149591837144775,10.5
397,20000001,1000,4,267,0.3052290156993846,13.600000000000001
398,20000001,1000,7,651,0.414424168247777,13.3
399,20000001,1000,1,211,2.604172446736335e-8,15.9
400,20000001,1000,1,955,4.131322382912701e-9,12.3
401,20000001,1000,1,206,6.457182254196868e-7,15.700000000000001
402,20000001,1000,1,198,1.659276101546227e-14,14.100000000000001
403,20000001,1000,5,745,0.32609495556535956,12.100000000000001
404,20000001,1000,4,118,0.19619581709419093,14.200000000000001
405,20000001,1000,1,838,0.074846897764278,13.9
406,20000001,1000,1,960,0.016589528887438493,14.8
407,20000001,1000,1,494,0.0006370851770734193,18.7
408,20000001,1000,23,330,2.081471236728111,11.700000000000001
409,20000001,1000,11,206,0.8756380601416591,13.9
410,20000001,1000,2,767,0.019474968722323655,13.100000000000001
411,20000001,1000,1,723,1.3155015044342275e-7,11.4
412,20000001,1000,1,858,0.01624152119497408,12.8
413,20000001,1000,11,273,0.883739726681377,11.5
414,20000001,1000,3,161,0.07836673779313541,12.5
415,20000001,1000,1,56,1.4283435070063615e-5,11.600000000000001
416,20000001,1000,15,324,0.9377925121323727,17.1
417,20000001,1000,1,176,1.893386033906596e-5,14.100000000000001
418,20000001,1000,3,103,0.1244884466139893,14.8
419,20000001,1000,1,849,0.00036195475340452594,14.8
420,20000001,1000,2,822,0.35792111556086015,10.0
421,20000001,1000,1,446,2.682523158208934e-13,14.5
422,20000001,1000,6,458,0.2052826635380867,15.700000000000001
423,20000001,1000,1,16,1.9969067147105606e-9,10.9
424,20000001,1000,1,774,6.514726442449191e-8,14.100000000000001
425,20000001,1000,1,437,0.000122291782641278,20.8
426,20000001,1000,6,129,0.2886881801610662,17.7
427,20000001,1000,14,480,0.7904249026789587,10.3
428,20000001,1000,8,574,0.3237668097320184,15.3
429,20000001,1000,4,485,0.12492419966030287,10.3
430,20000001,1000,3,638,0.1374738514870486,14.100000000000001
431,20000001,1000,3,545,0.3681843035211816,11.3
432,20000001,1000,1,621,0.013219912276784613,11.3
433,20000001,1000,1,695,0.008086311053202372,12.0
434,20000001,1000,1,900,4.338634139146909e-7,14.700000000000001
435,20000001,1000,1,898,2.98424158871539e-8,11.3
436,20000001,1000,18,647,1.1625608644674332,13.200000000000001
437,20000001,1000,1,1,0.0007507499105589282,11.600000000000001
438,20000001,1000,8,357,0.20327835187574686,13.4
439,20000001,1000,1,954,1.1760783416146769e-7,18.1
440,20000001,1000,1,638,0.027047824971078563,14.600000000000001
441,20000001,1000,5,479,0.24083083210758652,13.4
442,20000001,1000,1,950,0.010062993097142647,11.4
443,20000001,1000,1,796,0.0006399444880764262,11.4
444,20000001,1000,1,253,0.009914877354166992,12.700000000000001
445,20000001,1000,1,430,0.0001034387176730256,10.0
446,20000001,1000,1,536,0.0008407572253801964,10.3
447,20000001,1000,1,297,1.2220169458872498e-5,12.0
448,20000001,1000,1,392,0.0004306685695976894,9.3
449,20000001,1000,5,161,0.07722179160413187,14.8
450,20000001,1000,23,491,1.1780700011261789,17.6
451,20000001,1000,9,133,0.6719824375270155,10.0
452,20000001,1000,1,698,0.005207843912530009,14.100000000000001
453,20000001,1000,1,568,0.007783449525682551,14.3
454,20000001,1000,1,668,6.170692909905381e-6,20.200000000000003
455,20000001,1000,1,94,0.030572140304577014,14.100000000000001
456,20000001,1000,1,889,2.7457559189801046e-5,11.4
457,20000001,1000,1,972,0.05722993705250098,11.5
458,20000001,1000,1,457,0.001491262601393478,12.100000000000001
459,20000001,1000,1,567,0.06614926041532766,12.0
460,20000001,1000,19,921,1.7231199606646914,14.5
461,20000001,1000,3,762,0.1529695887046791,15.200000000000001
462,20000001,1000,1,612,1.5285146266647574e-6,9.600000000000001
463,20000001,1000,3,281,0.141805049947017,11.3
464,20000001,1000,1,321,0.07503231289489547,13.0
465,20000001,1000,2,519,0.058101283953740986,15.5
466,20000001,1000,1,110,0.020447708735315765,15.100000000000001
467,20000001,1000,2,242,0.14773145523353604,14.200000000000001
468,20000001,1000,9,290,1.364070460377778,11.4
469,20000001,1000,1,509,6.283988336297147e-6,14.100000000000001
470,20000001,1000,7,768,0.9255235894427788,11.600000000000001
471,20000001,1000,1,722,0.00021340437856592009,11.4
472,20000001,1000,1,434,1.988669956982436e-5,15.3
473,20000001,1000,23,327,1.938852783620167,14.5
474,20000001,1000,2,637,0.04253793075219989,17.400000000000002
475,20000001,1000,1,590,3.971902952516828e-6,12.8
476,20000001,1000,7,813,0.3489807463377944,14.5
477,20000001,1000,1,624,1.9277950403341678e-7,11.600000000000001
478,20000001,1000,1,960,3.7763832116772597e-6,10.8
479,20000001,1000,1,94,0.005622857572922169,10.9
480,20000001,1000,1,265,0.00010796364642729194,16.7
481,20000001,1000,3,993,0.026220927681519814,17.3
482,20000001,1000,22,918,1.1075670403669156,15.5
483,20000001,1000,1,983,0.0001315848340572728,25.900000000000002
484,20000001,1000,1,519,0.00020581722591563842,9.9
485,20000001,1000,1,664,8.231649619800486e-6,13.8
486,20000001,1000,4,615,0.3152298986945743,11.3
487,20000001,1000,1,290,0.007431681539763496,13.4
488,20000001,1000,33,69,3.7918408639047088,12.3
489,20000001,1000,1,984,0.0008500366982490668,13.3
490,20000001,1000,1,394,5.943727499666516e-5,16.2
491,20000001,1000,1,673,0.000966935899656355,14.3
492,20000001,1000,1,171,0.011581976367700258,10.9
493,20000001,1000,18,764,0.9101110661031734,14.5
494,20000001,1000,3,145,0.34952938988352145,12.600000000000001
