run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.01262239746497852
77,10000003,88,121,73.79999999999998,resident,111,87,12,0.2926980265811091
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.014544444440776799
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.18923078679105126
80,10000003,88,121,73.79999999999998,resident,1,1,30,0.055648149138372606
81,10000003,88,121,73.79999999999998,worker,97,84,128,1.0386184366461402
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.020425788203297098
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0012247565256775657
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.01931433688225286
85,10000003,88,121,73.79999999999998,worker,96,78,134,0.7939539862207977
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.0522551011521224e-13
87,10000003,88,121,73.79999999999998,resident,98,84,14,0.24109371312630973
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0015368570301443922
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.04147360822070806
90,10000003,88,121,73.79999999999998,worker,110,87,127,0.2866976156011149
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.008340050240221242
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.2089693493750833
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.8247991672327387e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0013260646340984294
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.07582454839540559
96,10000003,88,121,73.79999999999998,worker,1,0,136,6.898706481687613e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.023279305281043383
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.005519288946057144
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.02099434572814859
100,10000003,88,121,73.79999999999998,worker,102,82,148,0.46174167672634053
