run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
61,20000001,1000,9,651,0.8555191293061417,8.4
62,20000001,1000,21,944,1.7209950204364883,9.200000000000001
63,20000001,1000,34,706,6.806781214429638,10.100000000000001
64,20000001,1000,1,141,5.236295537815098e-5,18.1
65,20000001,1000,32,825,6.340202138828841,10.5
66,20000001,1000,1,623,9.99732012420452e-9,14.200000000000001
67,20000001,1000,1,251,1.3425350094212339e-13,12.600000000000001
68,20000001,1000,1,746,0.0001328334078938244,14.8
69,20000001,1000,1,429,5.684789475177816e-6,12.700000000000001
70,20000001,1000,1,598,1.6331625329254505e-9,15.0
71,20000001,1000,1,209,0.00439885429584421,11.200000000000001
72,20000001,1000,1,547,4.554838609806429e-13,12.9
73,20000001,1000,1,154,0.0014019234031695644,9.1
74,20000001,1000,17,822,1.9915924364847877,12.5
75,20000001,1000,2,490,0.05086714564245741,15.0
76,20000001,1000,16,117,1.6306016724928185,11.4
77,20000001,1000,1,710,0.001331448312395702,10.5
78,20000001,1000,2,596,0.026715626897801277,13.5
79,20000001,1000,1,222,0.005411931040646548,9.3
80,20000001,1000,8,756,0.3990918177693228,12.9
81,20000001,1000,13,409,0.9454233862283078,12.3
82,20000001,1000,2,258,0.09505013789557339,9.8
83,20000001,1000,4,202,0.02513727858431227,18.0
84,20000001,1000,1,240,1.7158417404048747e-6,10.600000000000001
85,20000001,1000,17,649,1.5699917873086326,11.4
86,20000001,1000,6,252,0.06350757814365582,12.100000000000001
87,20000001,1000,1,155,2.6529381853545487e-8,10.5
88,20000001,1000,2,947,0.011891556723413821,11.600000000000001
89,20000001,1000,1,769,0.050615766657247055,9.700000000000001
90,20000001,1000,2,463,0.28094694208766624,10.600000000000001
91,20000001,1000,1,925,0.0012239862942847583,9.0
92,20000001,1000,1,346,4.240111469318054e-5,14.0
93,20000001,1000,1,827,0.002290393834688272,16.6
94,20000001,1000,1,206,0.003572911470154625,12.3
95,20000001,1000,1,866,0.07161119318730977,12.700000000000001
96,20000001,1000,1,28,0.08510695545846171,14.100000000000001
97,20000001,1000,1,24,0.0010920883794839074,18.0
98,20000001,1000,5,609,0.40262901117452854,10.9
99,20000001,1000,3,187,0.2402287142768064,11.4
100,20000001,1000,6,541,0.3132235916948376,15.600000000000001
101,20000001,1000,1,666,0.004412239895279804,11.200000000000001
102,20000001,1000,3,472,0.04680496659421033,12.5
103,20000001,1000,44,375,2.135634163166225,17.3
104,20000001,1000,1,819,0.007045807401571592,13.0
105,20000001,1000,1,653,0.05770401148138103,12.600000000000001
106,20000001,1000,1,790,0.0131591816771543,14.9
107,20000001,1000,19,596,1.2017068047363273,18.1
108,20000001,1000,3,919,0.28623741841201766,12.0
109,20000001,1000,1,325,4.556270568298409e-6,13.0
110,20000001,1000,4,100,0.1446424366899066,16.8
111,20000001,1000,1,300,0.029255161351913497,11.100000000000001
112,20000001,1000,3,172,0.10766347615589666,15.8
113,20000001,1000,2,441,0.15701463226100015,13.100000000000001
114,20000001,1000,3,195,0.23240689748860013,11.4
115,20000001,1000,5,931,0.08871486601468588,15.3
116,20000001,1000,15,644,1.3667729763749992,15.3
117,20000001,1000,1,859,3.334752832591921e-5,11.5
118,20000001,1000,1,681,0.007251433200493995,12.5
119,20000001,1000,1,986,0.004553290871387941,8.9
120,20000001,1000,2,666,0.09619346545202458,17.2
121,20000001,1000,1,786,5.594888392979665e-11,16.900000000000002
122,20000001,1000,32,863,2.5521409450947155,17.2
123,20000001,1000,1,315,0.01246531351386422,7.7
124,20000001,1000,24,89,1.9780502640856084,12.700000000000001
125,20000001,1000,2,460,0.061825430140973074,9.600000000000001
126,20000001,1000,16,459,1.7412957316414914,8.5
127,20000001,1000,16,436,1.1065921433957138,10.5
128,20000001,1000,1,467,0.00637108256095672,17.1
129,20000001,1000,1,356,0.0022423343323448603,13.700000000000001
130,20000001,1000,1,62,4.87280012085912e-13,13.9
131,20000001,1000,6,553,0.4333543185004384,10.0
132,20000001,1000,1,93,2.8685915736312776e-8,14.100000000000001
133,20000001,1000,1,990,0.10368630474391174,12.200000000000001
134,20000001,1000,1,308,1.469473716444553e-15,17.7
135,20000001,1000,2,643,0.019390240154206498,20.3
136,20000001,1000,16,599,1.9609037997974923,10.4
137,20000001,1000,1,177,0.05431521403952919,15.4
138,20000001,1000,1,807,1.1975846063566697e-6,22.900000000000002
139,20000001,1000,1,703,0.009825530547933132,14.100000000000001
140,20000001,1000,1,262,0.04231708335568192,12.8
141,20000001,1000,1,605,0.006679689901578248,10.700000000000001
142,20000001,1000,1,293,0.018433075173581132,13.5
143,20000001,1000,7,271,0.32195842428516186,12.5
144,20000001,1000,1,820,0.0015743640664859016,16.1
145,20000001,1000,4,347,0.3245404430116705,11.600000000000001
146,20000001,1000,18,411,1.0583484455224825,11.4
147,20000001,1000,1,459,4.2222696947039875e-6,17.2
148,20000001,1000,16,382,2.0757041581343274,12.700000000000001
149,20000001,1000,1,668,0.008467013911768443,12.0
150,20000001,1000,1,744,0.0009810037034591644,14.4
151,20000001,1000,3,44,0.15833902999375668,11.0
152,20000001,1000,1,390,0.013232554149717588,12.3
153,20000001,1000,1,684,3.067303931278717e-5,12.600000000000001
154,20000001,1000,1,692,0.002342454707124603,10.700000000000001
155,20000001,1000,1,171,0.000546514589317658,16.6
156,20000001,1000,1,672,4.401164738831708e-11,9.700000000000001
157,20000001,1000,1,744,0.006981516088652805,10.600000000000001
158,20000001,1000,1,874,1.5340546571931055e-8,10.3
159,20000001,1000,1,579,0.0007831111481457218,20.3
160,20000001,1000,10,105,0.18621248824468137,20.3
161,20000001,1000,1,797,0.018077865136588347,14.3
162,20000001,1000,1,125,0.008483373653503136,15.600000000000001
163,20000001,1000,1,408,0.0020784906301616886,10.3
164,20000001,1000,1,628,4.2384197693042454e-8,12.200000000000001
165,20000001,1000,19,998,4.111591888469887,8.0
166,20000001,1000,1,722,4.538522992956572e-12,12.0
167,20000001,1000,3,989,0.26023599413940984,7.800000000000001
168,20000001,1000,7,612,0.39865968258069245,13.0
169,20000001,1000,1,425,0.0035868364931874825,12.8
170,20000001,1000,1,438,0.0010689944245078757,13.0
171,20000001,1000,1,757,0.00011927756134570828,12.200000000000001
172,20000001,1000,3,823,0.048876491398589184,12.9
173,20000001,1000,1,107,0.0007294535758903765,11.0
174,20000001,1000,29,938,3.7123064169369755,16.1
175,20000001,1000,1,437,0.00010191292322641831,15.4
176,20000001,1000,48,430,3.0266508059599713,19.0
177,20000001,1000,1,499,8.898076212302675e-6,12.700000000000001
178,20000001,1000,35,238,3.862072142045475,14.600000000000001
179,20000001,1000,11,311,0.5019851544440874,13.0
180,20000001,1000,3,2,0.13107100043202238,13.9
181,20000001,1000,22,832,2.364584103181644,10.0
182,20000001,1000,1,175,2.0796150622949547e-5,14.700000000000001
183,20000001,1000,12,897,0.3676093764425866,14.4
184,20000001,1000,3,353,0.07792262744412627,11.3
185,20000001,1000,1,4,1.0559291801019838e-11,11.3
186,20000001,1000,10,705,0.5387765334636203,21.200000000000003
187,20000001,1000,1,555,0.0007849985811977158,11.200000000000001
188,20000001,1000,3,559,0.028592266024586803,17.7
189,20000001,1000,1,746,1.5564427566662063e-7,13.0
190,20000001,1000,1,901,0.015453738860402192,9.200000000000001
191,20000001,1000,9,911,0.31653962472811525,13.200000000000001
192,20000001,1000,8,490,0.824489087720596,13.700000000000001
193,20000001,1000,1,955,0.01139416000621796,14.700000000000001
194,20000001,1000,1,314,0.018281565355155533,14.5
195,20000001,1000,1,653,0.006413378604588468,9.0
196,20000001,1000,32,768,7.640239738587445,11.600000000000001
197,20000001,1000,1,407,4.677356979073512e-7,10.8
198,20000001,1000,3,27,0.18665924619790697,16.2
199,20000001,1000,1,849,6.513365192961605e-5,11.200000000000001
200,20000001,1000,1,746,0.0001573799173341808,14.700000000000001
201,20000001,1000,1,849,4.0900816172586183e-8,15.5
202,20000001,1000,9,714,0.6864601988003036,12.600000000000001
203,20000001,1000,10,964,0.6284594624917443,12.100000000000001
204,20000001,1000,15,20,1.1907573505727251,10.5
205,20000001,1000,6,798,0.18787854280439828,13.9
206,20000001,1000,1,955,2.5055658813212463e-5,15.200000000000001
207,20000001,1000,13,190,1.2329894687028342,13.3
208,20000001,1000,3,264,0.17460110785612545,12.3
209,20000001,1000,1,481,0.03656054272526663,11.100000000000001
210,20000001,1000,17,634,1.7582344763505366,11.9
211,20000001,1000,1,554,0.011550393132420957,12.0
212,20000001,1000,1,706,0.08182140296479709,10.700000000000001
213,20000001,1000,3,851,0.14760503711068787,15.8
214,20000001,1000,1,642,6.839287738789645e-9,11.3
215,20000001,1000,1,539,0.009538734916567513,11.0
216,20000001,1000,12,896,1.1011279490729289,11.200000000000001
217,20000001,1000,1,619,4.770878538070774e-7,12.200000000000001
218,20000001,1000,7,987,0.4762901700184458,16.2
219,20000001,1000,1,148,0.0007986322968950518,10.700000000000001
220,20000001,1000,7,986,0.5494230054388448,11.600000000000001
221,20000001,1000,3,859,0.2434707899916652,10.700000000000001
222,20000001,1000,1,828,0.02471084716347781,10.0
223,20000001,1000,1,427,0.04005749990530878,12.700000000000001
224,20000001,1000,1,987,7.266677007299104e-6,11.600000000000001
225,20000001,1000,3,143,0.22382245635054362,10.4
226,20000001,1000,1,473,0.007408223705410281,11.8
227,20000001,1000,1,775,0.00033266674516562833,14.9
228,20000001,1000,1,700,0.0034787778274369837,16.8
229,20000001,1000,1,883,0.0010554240937490173,11.9
230,20000001,1000,3,430,0.08437276286098684,14.0
231,20000001,1000,1,595,0.0017890297355492822,19.0
232,20000001,1000,4,892,0.3923192654760661,11.700000000000001
233,20000001,1000,1,19,0.07390349760952011,10.9
234,20000001,1000,11,69,0.6925900450892102,12.8
235,20000001,1000,8,313,0.37896870295154433,13.600000000000001
236,20000001,1000,2,52,0.0665336368113977,13.9
237,20000001,1000,1,833,1.9875906246247226e-7,15.100000000000001
238,20000001,1000,1,500,1.0584990647971569e-5,13.4
239,20000001,1000,15,406,1.034165766278671,17.6
240,20000001,1000,1,585,0.0014979020351632173,16.1
241,20000001,1000,1,931,0.0035335975723905593,11.3
242,20000001,1000,1,826,0.05090194235278077,12.600000000000001
243,20000001,1000,1,890,0.050739115418963,9.5
244,20000001,1000,3,600,0.16306323044011484,11.4
245,20000001,1000,41,898,5.491245927705837,13.0
246,20000001,1000,1,491,9.9334618229051e-5,9.1
247,20000001,1000,2,255,0.014524758808424647,12.3
248,20000001,1000,1,252,7.350578718674127e-17,11.9
249,20000001,1000,15,47,1.4318059618098038,9.1
250,20000001,1000,34,605,4.161446278075914,12.5
251,20000001,1000,1,2,1.317658442534298e-7,11.9
252,20000001,1000,1,851,1.170153603506187e-5,20.0
253,20000001,1000,34,656,5.5837723229587475,12.700000000000001
254,20000001,1000,1,837,1.0219470067765975e-5,12.100000000000001
255,20000001,1000,1,124,0.051429216847051325,14.8
256,20000001,1000,1,532,7.89955093761393e-6,13.200000000000001
257,20000001,1000,1,841,8.332216518755268e-6,16.1
258,20000001,1000,1,743,0.0017383817987372259,8.4
259,20000001,1000,1,68,0.06112800409639686,12.700000000000001
260,20000001,1000,15,835,1.1850898398496421,15.600000000000001
261,20000001,1000,1,719,0.08924409217788046,11.5
262,20000001,1000,1,50,3.8496455734626944e-7,14.0
263,20000001,1000,13,177,1.0421138616290904,16.900000000000002
264,20000001,1000,12,499,1.394635281719185,15.3
265,20000001,1000,1,618,0.04669556365990816,12.600000000000001
266,20000001,1000,1,416,0.002806030228859245,16.1
267,20000001,1000,3,147,0.12279230005956544,16.6
268,20000001,1000,1,742,1.688341577571908e-9,10.9
269,20000001,1000,19,846,1.2514180552789143,13.200000000000001
270,20000001,1000,8,711,0.5367328364324938,12.100000000000001
271,20000001,1000,1,661,0.016117423351011243,11.8
272,20000001,1000,1,592,0.0028484381048474046,18.1
273,20000001,1000,1,420,0.002674713297454959,16.400000000000002
274,20000001,1000,1,389,4.4950376997580833e-7,10.200000000000001
275,20000001,1000,6,218,0.3714704300366921,6.800000000000001
276,20000001,1000,5,662,0.38306345801296643,14.9
277,20000001,1000,13,157,1.0773442279920933,12.9
278,20000001,1000,1,16,2.8068495405904335e-7,12.200000000000001
279,20000001,1000,26,615,1.1797877987627727,23.700000000000003
280,20000001,1000,1,717,5.99070846396763e-6,12.700000000000001
281,20000001,1000,1,861,0.0008637537918074547,12.3
282,20000001,1000,1,103,1.674259580088823e-6,11.200000000000001
283,20000001,1000,1,573,0.000116451831489099,14.9
284,20000001,1000,5,84,0.16079661828804057,13.4
285,20000001,1000,4,882,0.4352406238216957,12.3
286,20000001,1000,18,691,1.1705774981635524,10.0
287,20000001,1000,1,334,0.00016955225870381326,15.700000000000001
288,20000001,1000,1,621,1.1605546765570527e-10,16.3
289,20000001,1000,4,804,0.12890157844361017,10.200000000000001
290,20000001,1000,1,189,0.010823459572253412,10.8
291,20000001,1000,25,453,1.7524377176548487,13.200000000000001
292,20000001,1000,1,805,0.09056574498796574,21.5
293,20000001,1000,9,961,0.28689636094923476,9.600000000000001
294,20000001,1000,21,75,2.231811103457592,11.200000000000001
295,20000001,1000,7,944,0.44515994322179986,15.3
296,20000001,1000,8,357,0.39553491576156047,12.0
297,20000001,1000,8,650,0.3021130194934995,18.2
298,20000001,1000,1,449,0.0005521843213482247,15.100000000000001
299,20000001,1000,1,152,2.3311651989822935e-6,12.4
300,20000001,1000,1,228,1.2775297434885052e-10,10.100000000000001
301,20000001,1000,2,963,0.021159505912381787,15.4
302,20000001,1000,1,115,0.0058060066359552015,10.200000000000001
303,20000001,1000,34,321,4.172452140742476,11.3
304,20000001,1000,4,669,0.14917702610113628,15.3
305,20000001,1000,19,799,1.2880544807462209,12.5
306,20000001,1000,2,515,0.07478167441170983,19.1
307,20000001,1000,1,527,0.0006262383194836866,9.9
308,20000001,1000,30,527,3.4569225058230613,13.5
309,20000001,1000,1,302,0.01002040134182459,9.8
310,20000001,1000,2,42,0.03220374954650193,10.8
311,20000001,1000,1,348,0.005602106238774231,15.700000000000001
312,20000001,1000,1,973,1.3466909953913974e-6,12.600000000000001
313,20000001,1000,20,344,8.23421834542493,9.0
314,20000001,1000,4,936,0.056590429978906544,17.900000000000002
315,20000001,1000,9,826,0.5060958961376011,14.100000000000001
316,20000001,1000,1,991,6.47704062705657e-5,16.900000000000002
317,20000001,1000,1,762,0.007214848985606367,14.3
318,20000001,1000,1,371,0.0030771104312837584,15.0
319,20000001,1000,1,811,1.2625540281605855e-6,13.200000000000001
320,20000001,1000,4,590,0.14396118680884398,12.700000000000001
321,20000001,1000,22,837,3.281705041375378,9.9
322,20000001,1000,7,11,0.3428482007244287,18.6
323,20000001,1000,1,777,0.03295313626877854,11.4
324,20000001,1000,18,462,1.880690675163005,10.9
325,20000001,1000,1,477,4.585698658674368e-5,11.8
326,20000001,1000,1,979,0.005792317377398568,10.700000000000001
327,20000001,1000,1,50,0.02199856562061996,11.200000000000001
328,20000001,1000,1,309,0.011058680563585886,15.8
329,20000001,1000,1,559,1.0288622381006715e-9,13.200000000000001
330,20000001,1000,1,975,0.0019243186029053398,13.200000000000001
331,20000001,1000,5,721,0.26937889141452914,12.0
332,20000001,1000,3,628,0.43529927617423786,9.5
333,20000001,1000,1,599,0.0008971107031513556,13.200000000000001
334,20000001,1000,2,69,0.006995441770559176,13.9
335,20000001,1000,4,526,0.13168605695931884,12.0
336,20000001,1000,1,113,3.8255499204921594e-5,13.100000000000001
337,20000001,1000,1,801,1.1989444949326685e-6,10.600000000000001
338,20000001,1000,1,861,9.467432086942397e-8,14.5
339,20000001,1000,1,594,0.002733154398619581,11.700000000000001
340,20000001,1000,10,489,1.8252764150172487,9.4
341,20000001,1000,13,797,0.6838599674539232,15.8
342,20000001,1000,2,686,0.10199784126035226,10.0
343,20000001,1000,16,556,0.9789249953844532,13.5
344,20000001,1000,1,633,2.191462537615227e-7,14.200000000000001
345,20000001,1000,1,483,4.936459792299262e-8,12.5
346,20000001,1000,1,743,7.868257858573776e-6,14.0
347,20000001,1000,6,296,0.25378958005245256,19.200000000000003
348,20000001,1000,7,618,0.3533217409874328,9.3
349,20000001,1000,7,551,0.18315758014205244,8.9
350,20000001,1000,41,150,3.952331730854272,15.600000000000001
351,20000001,1000,1,209,1.2304910113836548e-5,14.0
352,20000001,1000,1,107,9.732704630104003e-6,11.600000000000001
353,20000001,1000,1,927,0.00031267808039405235,13.9
354,20000001,1000,1,281,0.034999220119302676,12.100000000000001
355,20000001,1000,1,847,0.11728240577306505,12.600000000000001
356,20000001,1000,1,224,0.029491536931607165,10.3
357,20000001,1000,1,648,9.580868665128378e-7,12.4
358,20000001,1000,10,820,0.5903531877431392,11.8
359,20000001,1000,22,442,1.346681836879509,12.100000000000001
360,20000001,1000,1,503,0.006286833129934619,17.3
361,20000001,1000,2,194,0.08276578167457506,10.200000000000001
362,20000001,1000,1,899,5.3403930909134074e-12,12.4
363,20000001,1000,1,84,0.03187164852159966,8.3
364,20000001,1000,1,588,0.00026513679193302737,9.1
365,20000001,1000,1,931,0.04125688929879499,12.0
366,20000001,1000,1,341,1.1242831146410876e-7,8.700000000000001
367,20000001,1000,24,622,3.9302163770296055,13.3
368,20000001,1000,9,583,0.5062251667664894,14.200000000000001
369,20000001,1000,1,470,4.028546959185262e-6,12.3
370,20000001,1000,1,205,0.00031064848890958806,16.6
371,20000001,1000,12,606,0.4481650682443065,17.400000000000002
372,20000001,1000,1,258,0.0006959661584507174,13.600000000000001
373,20000001,1000,16,762,1.1934077596737556,8.200000000000001
374,20000001,1000,1,156,6.239349353705465e-6,20.400000000000002
375,20000001,1000,6,309,0.45602527946592875,13.600000000000001
376,20000001,1000,9,968,0.46427127302497295,12.3
377,20000001,1000,3,859,0.078074815534205,14.600000000000001
378,20000001,1000,1,474,0.0009005574144339947,12.600000000000001
379,20000001,1000,1,225,0.0001605225876899268,10.100000000000001
380,20000001,1000,1,677,7.023980353499427e-7,12.200000000000001
381,20000001,1000,1,686,0.0031014461413106636,13.3
382,20000001,1000,1,57,0.0020841983326999923,11.3
383,20000001,1000,1,159,0.04544194539062782,13.200000000000001
384,20000001,1000,2,235,0.016062482180086587,14.600000000000001
385,20000001,1000,1,316,0.0002707749905165535,16.1
386,20000001,1000,1,969,0.0007127928807763924,13.5
387,20000001,1000,2,645,0.05435395092906848,18.900000000000002
388,20000001,1000,1,410,0.0012755922904370877,13.700000000000001
389,20000001,1000,1,278,0.0042805035268169405,17.400000000000002
390,20000001,1000,4,192,0.3245971663951686,8.6
391,20000001,1000,1,321,0.019037753540459838,13.9
392,20000001,1000,5,950,0.5324486597286311,11.9
393,20000001,1000,1,496,1.6829340390969878e-11,13.3
394,20000001,1000,3,534,0.10126466086755692,9.8
395,20000001,1000,4,921,0.3488341056734411,12.600000000000001
396,20000001,1000,1,448,0.08364498299405161,10.5
397,20000001,1000,12,267,0.6358937827070512,13.600000000000001
398,20000001,1000,13,651,0.8633836838495353,13.3
399,20000001,1000,1,211,5.4253592640340305e-8,15.9
400,20000001,1000,1,955,8.606921631068127e-9,12.3
401,20000001,1000,1,206,1.345246302957681e-6,15.700000000000001
402,20000001,1000,1,198,3.45682521155464e-14,14.100000000000001
403,20000001,1000,11,745,0.6793644907611657,12.100000000000001
404,20000001,1000,6,118,0.40874128561289774,14.200000000000001
405,20000001,1000,5,838,0.15593103700891248,13.9
406,20000001,1000,1,960,0.03456151851549686,14.8
407,20000001,1000,1,494,0.0013272607855696235,18.7
408,20000001,1000,32,330,4.336398409850231,11.700000000000001
409,20000001,1000,24,206,1.8242459586284563,13.9
410,20000001,1000,2,767,0.04057285150484095,13.100000000000001
411,20000001,1000,1,723,2.740628134237974e-7,11.4
412,20000001,1000,1,858,0.03383650248952934,12.8
413,20000001,1000,17,273,1.8411244305862025,11.5
414,20000001,1000,4,161,0.1632640370690321,12.5
415,20000001,1000,1,56,2.9757156395965863e-5,11.600000000000001
416,20000001,1000,28,324,1.9537344002757764,17.1
417,20000001,1000,1,176,3.944554237305409e-5,14.100000000000001
418,20000001,1000,7,103,0.2593509304458111,14.8
419,20000001,1000,1,849,0.0007540724029260956,14.8
420,20000001,1000,5,822,0.745668990751792,10.0
421,20000001,1000,1,446,5.588589912935279e-13,14.5
422,20000001,1000,9,458,0.4276722157043472,15.700000000000001
423,20000001,1000,1,16,4.160222322313668e-9,10.9
424,20000001,1000,1,774,1.357234675510248e-7,14.100000000000001
425,20000001,1000,1,437,0.0002547745471693292,20.8
426,20000001,1000,9,129,0.6014337086688879,17.7
427,20000001,1000,16,480,1.6467185472478307,10.3
428,20000001,1000,14,574,0.674514186941705,15.3
429,20000001,1000,6,485,0.26025874929229764,10.3
430,20000001,1000,3,638,0.2864038572646846,14.100000000000001
431,20000001,1000,4,545,0.7670506323357951,11.3
432,20000001,1000,1,621,0.027541483909967947,11.3
433,20000001,1000,3,695,0.016846481360838272,12.0
434,20000001,1000,1,900,9.038821123222727e-7,14.700000000000001
435,20000001,1000,1,898,6.217169976490396e-8,11.3
436,20000001,1000,23,647,2.422001800973819,13.200000000000001
437,20000001,1000,1,1,0.0015640623136644336,11.600000000000001
438,20000001,1000,8,357,0.423496566407806,13.4
439,20000001,1000,1,954,2.450163211697244e-7,18.1
440,20000001,1000,1,638,0.056349635356413665,14.600000000000001
441,20000001,1000,8,479,0.5017309002241386,13.4
442,20000001,1000,1,950,0.020964568952380518,11.4
443,20000001,1000,1,796,0.0013332176834925545,11.4
444,20000001,1000,1,253,0.020655994487847898,12.700000000000001
445,20000001,1000,1,430,0.00021549732848547,10.0
446,20000001,1000,1,536,0.0017515775528754091,10.3
447,20000001,1000,1,297,2.5458686372651036e-5,12.0
448,20000001,1000,1,392,0.000897226186661853,9.3
449,20000001,1000,6,161,0.16087873250860804,14.8
450,20000001,1000,28,491,2.4543125023462062,17.6
451,20000001,1000,22,133,1.3999634115146153,10.0
452,20000001,1000,1,698,0.010849674817770851,14.100000000000001
453,20000001,1000,1,568,0.01621551984517198,14.3
454,20000001,1000,1,668,1.2855610228969543e-5,20.200000000000003
455,20000001,1000,1,94,0.06369195896786878,14.100000000000001
456,20000001,1000,1,889,5.720324831208552e-5,11.4
457,20000001,1000,1,972,0.11922903552604369,11.5
458,20000001,1000,1,457,0.0031067970862364122,12.100000000000001
459,20000001,1000,6,567,0.13781095919859931,12.0
460,20000001,1000,37,921,3.5898332513847735,14.5
461,20000001,1000,9,762,0.3186866431347481,15.200000000000001
462,20000001,1000,1,612,3.1844054722182443e-6,9.600000000000001
463,20000001,1000,7,281,0.2954271873896188,11.3
464,20000001,1000,5,321,0.1563173185310322,13.0
465,20000001,1000,4,519,0.12104434157029371,15.5
466,20000001,1000,2,110,0.04259939319857452,15.100000000000001
467,20000001,1000,3,242,0.3077738650698668,14.200000000000001
468,20000001,1000,22,290,2.8418134591203703,11.4
469,20000001,1000,1,509,1.3091642367285722e-5,14.100000000000001
470,20000001,1000,14,768,1.9281741446724558,11.600000000000001
471,20000001,1000,1,722,0.0004445924553456669,11.4
472,20000001,1000,1,434,4.143062410380075e-5,15.3
473,20000001,1000,35,327,4.039276632542014,14.5
474,20000001,1000,4,637,0.08862068906708309,17.400000000000002
475,20000001,1000,1,590,8.27479781774339e-6,12.8
476,20000001,1000,13,813,0.7270432215370717,14.5
477,20000001,1000,1,624,4.01623966736285e-7,11.600000000000001
478,20000001,1000,1,960,7.867465024327625e-6,10.8
479,20000001,1000,1,94,0.011714286610254518,10.9
480,20000001,1000,1,265,0.00022492426339019156,16.7
481,20000001,1000,4,993,0.05462693266983294,17.3
482,20000001,1000,30,918,2.307431334097741,15.5
483,20000001,1000,1,983,0.0002741350709526517,25.900000000000002
484,20000001,1000,1,519,0.00042878588732424673,9.9
485,20000001,1000,1,664,1.7149270041251013e-5,13.8
486,20000001,1000,6,615,0.6567289556136965,11.3
487,20000001,1000,1,290,0.015482669874507285,13.4
488,20000001,1000,39,69,7.899668466468143,12.3
489,20000001,1000,1,984,0.0017709097880188895,13.3
490,20000001,1000,1,394,0.0001238276562430524,16.2
491,20000001,1000,1,673,0.0020144497909507396,14.3
492,20000001,1000,1,171,0.02412911743270887,10.9
493,20000001,1000,26,764,1.8960647210482777,14.5
494,20000001,1000,10,145,0.728186228924003,12.600000000000001
495,20000001,1000,1,980,0.0006902874081631083,13.5
