run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
38,20000001,1000,2,366,0.16209321723239165,7.7
39,20000001,1000,12,703,1.2416142666057925,14.5
40,20000001,1000,1,105,0.021722978413874203,19.200000000000003
41,20000001,1000,6,643,0.8622044355423576,15.9
42,20000001,1000,1,11,0.017959006753532795,10.100000000000001
43,20000001,1000,1,105,0.0019060996598837829,15.700000000000001
44,20000001,1000,35,833,4.675875145577305,11.3
45,20000001,1000,1,806,0.00028412046242616296,8.5
46,20000001,1000,2,651,0.011690031525828067,13.100000000000001
47,20000001,1000,4,908,0.3477279678149181,10.100000000000001
48,20000001,1000,1,159,5.900532372974907e-20,11.3
49,20000001,1000,1,375,0.013500177785141185,15.200000000000001
50,20000001,1000,2,16,0.010128942783180652,15.200000000000001
51,20000001,1000,1,709,0.0032294457392695788,11.700000000000001
52,20000001,1000,1,770,2.307159717315937e-8,13.100000000000001
53,20000001,1000,6,309,0.2549674847010242,14.600000000000001
54,20000001,1000,1,568,0.07557430348693794,10.5
55,20000001,1000,8,561,0.5779460599120243,16.2
56,20000001,1000,1,384,0.004419024287040316,12.100000000000001
57,20000001,1000,1,210,0.0013662695035439598,13.3
58,20000001,1000,2,250,0.08272896232823186,12.0
59,20000001,1000,3,596,0.052137485561264754,12.3
60,20000001,1000,1,716,0.00020923769837951796,15.0
61,20000001,1000,8,651,0.6245289643934835,8.4
62,20000001,1000,18,944,1.2563263649186365,9.200000000000001
63,20000001,1000,31,706,4.968950286533636,10.100000000000001
64,20000001,1000,1,141,3.822495742605022e-5,18.1
65,20000001,1000,30,825,4.628347561345055,10.5
66,20000001,1000,1,623,7.298043690669299e-9,14.200000000000001
67,20000001,1000,1,251,9.800505568775007e-14,12.600000000000001
68,20000001,1000,1,746,9.696838776249182e-5,14.8
69,20000001,1000,1,429,4.149896316879806e-6,12.700000000000001
70,20000001,1000,1,598,1.1922086490355787e-9,15.0
71,20000001,1000,1,209,0.003211163635966273,11.200000000000001
72,20000001,1000,1,547,3.325032185158693e-13,12.9
73,20000001,1000,1,154,0.0010234040843137822,9.1
74,20000001,1000,13,822,1.4538624786338952,12.5
75,20000001,1000,2,490,0.03713301631899391,15.0
76,20000001,1000,9,117,1.1903392209197576,11.4
77,20000001,1000,1,710,0.0009719572680488625,10.5
78,20000001,1000,2,596,0.019502407635394934,13.5
79,20000001,1000,1,222,0.00395070965967198,9.3
80,20000001,1000,8,756,0.2913370269716057,12.9
81,20000001,1000,11,409,0.6901590719466647,12.3
82,20000001,1000,2,258,0.06938660066376857,9.8
83,20000001,1000,1,202,0.018350213366547956,18.0
84,20000001,1000,1,240,1.2525644704955587e-6,10.600000000000001
85,20000001,1000,16,649,1.146094004735302,11.4
86,20000001,1000,2,252,0.04636053204486875,12.100000000000001
87,20000001,1000,1,155,1.9366448753088202e-8,10.5
88,20000001,1000,2,947,0.00868083640809209,11.600000000000001
89,20000001,1000,1,769,0.03694950965979035,9.700000000000001
90,20000001,1000,2,463,0.20509126772399638,10.600000000000001
91,20000001,1000,1,925,0.0008935099948278736,9.0
92,20000001,1000,1,346,3.095281372602179e-5,14.0
93,20000001,1000,1,827,0.0016719874993224386,16.6
94,20000001,1000,1,206,0.002608225373212877,12.3
95,20000001,1000,1,866,0.05227617102673613,12.700000000000001
96,20000001,1000,1,28,0.06212807748467705,14.100000000000001
97,20000001,1000,1,24,0.0007972245170232525,18.0
98,20000001,1000,5,609,0.2939191781574058,10.9
99,20000001,1000,3,187,0.1753669614220687,11.4
100,20000001,1000,5,541,0.22865322193723145,15.600000000000001
101,20000001,1000,1,666,0.003220935123554257,11.200000000000001
102,20000001,1000,3,472,0.034167625613773546,12.5
103,20000001,1000,34,375,1.5590129391113445,17.3
104,20000001,1000,1,819,0.005143439403147263,13.0
105,20000001,1000,1,653,0.04212392838140816,12.600000000000001
106,20000001,1000,1,790,0.00960620262432264,14.9
107,20000001,1000,12,596,0.877245967457519,18.1
108,20000001,1000,2,919,0.20895331544077292,12.0
109,20000001,1000,1,325,3.3260775148578387e-6,13.0
110,20000001,1000,4,100,0.10558897878363181,16.8
111,20000001,1000,1,300,0.02135626778689685,11.100000000000001
112,20000001,1000,3,172,0.07859433759380458,15.8
113,20000001,1000,2,441,0.11462068155053011,13.100000000000001
114,20000001,1000,3,195,0.1696570351666781,11.4
115,20000001,1000,5,931,0.0647618521907207,15.3
116,20000001,1000,15,644,0.9977442727537492,15.3
117,20000001,1000,1,859,2.4343695677921025e-5,11.5
118,20000001,1000,1,681,0.0052935462363606165,12.5
119,20000001,1000,1,986,0.0033239023361131973,8.9
120,20000001,1000,2,666,0.07022122977997795,17.2
121,20000001,1000,1,786,4.084268526875156e-11,16.900000000000002
122,20000001,1000,29,863,1.8630628899191426,17.2
123,20000001,1000,1,315,0.009099678865120881,7.7
124,20000001,1000,18,89,1.4439766927824944,12.700000000000001
125,20000001,1000,2,460,0.045132564002910346,9.600000000000001
126,20000001,1000,9,459,1.2711458840982888,8.5
127,20000001,1000,9,436,0.8078122646788711,10.5
128,20000001,1000,1,467,0.004650890269498406,17.1
129,20000001,1000,1,356,0.0016369040626117478,13.700000000000001
130,20000001,1000,1,62,3.5571440882271576e-13,13.9
131,20000001,1000,3,553,0.31634865250532,10.0
132,20000001,1000,1,93,2.094071848750833e-8,14.100000000000001
133,20000001,1000,1,990,0.07569100246305559,12.200000000000001
134,20000001,1000,1,308,1.0727158130045237e-15,17.7
135,20000001,1000,1,643,0.014154875312570744,20.3
136,20000001,1000,15,599,1.4314597738521695,10.4
137,20000001,1000,1,177,0.039650106248856315,15.4
138,20000001,1000,1,807,8.742367626403692e-7,22.900000000000002
139,20000001,1000,1,703,0.0071726372999911855,14.100000000000001
140,20000001,1000,1,262,0.030891470849647804,12.8
141,20000001,1000,1,605,0.004876173628152122,10.700000000000001
142,20000001,1000,1,293,0.013456144876714227,13.5
143,20000001,1000,1,271,0.2350296497281682,12.5
144,20000001,1000,1,820,0.0011492857685347082,16.1
145,20000001,1000,4,347,0.23691452339851946,11.600000000000001
146,20000001,1000,15,411,0.7725943652314122,11.4
147,20000001,1000,1,459,3.082256877133911e-6,17.2
148,20000001,1000,12,382,1.515264035438059,12.700000000000001
149,20000001,1000,1,668,0.006180920155590965,12.0
150,20000001,1000,1,744,0.0007161327035251901,14.4
151,20000001,1000,3,44,0.11558749189544237,11.0
152,20000001,1000,1,390,0.00965976452929384,12.3
153,20000001,1000,1,684,2.2391318698334636e-5,12.600000000000001
154,20000001,1000,1,692,0.0017099919362009604,10.700000000000001
155,20000001,1000,1,171,0.00039895565020189037,16.6
156,20000001,1000,1,672,3.212850259347147e-11,9.700000000000001
157,20000001,1000,1,744,0.005096506744716547,10.600000000000001
158,20000001,1000,1,874,1.1198598997509671e-8,10.3
159,20000001,1000,1,579,0.0005716711381463769,20.3
160,20000001,1000,7,105,0.1359351164186174,20.3
161,20000001,1000,1,797,0.013196841549709492,14.3
162,20000001,1000,1,125,0.0061928627670572904,15.600000000000001
163,20000001,1000,1,408,0.0015172981600180327,10.3
164,20000001,1000,1,628,3.094046431592099e-8,12.200000000000001
165,20000001,1000,16,998,3.001462078583017,8.0
166,20000001,1000,1,722,3.313121784858298e-12,12.0
167,20000001,1000,2,989,0.18997227572176922,7.800000000000001
168,20000001,1000,6,612,0.2910215682839055,13.0
169,20000001,1000,1,425,0.002618390640026862,12.8
170,20000001,1000,1,438,0.0007803659298907492,13.0
171,20000001,1000,1,757,8.707261978236707e-5,12.200000000000001
172,20000001,1000,3,823,0.0356798387209701,12.9
173,20000001,1000,1,107,0.0005325011103999749,11.0
174,20000001,1000,24,938,2.7099836843639924,16.1
175,20000001,1000,1,437,7.439643395528537e-5,15.4
176,20000001,1000,34,430,2.209455088350779,19.0
177,20000001,1000,1,499,6.495595634980953e-6,12.700000000000001
178,20000001,1000,25,238,2.819312663693197,14.600000000000001
179,20000001,1000,5,311,0.36644916274418377,13.0
180,20000001,1000,3,2,0.09568183031537636,13.9
181,20000001,1000,21,832,1.7261463953226,10.0
182,20000001,1000,1,175,1.5181189954753171e-5,14.700000000000001
183,20000001,1000,8,897,0.26835484480308824,14.4
184,20000001,1000,1,353,0.05688351803421219,11.3
185,20000001,1000,1,4,7.70828301474448e-12,11.3
186,20000001,1000,9,705,0.3933068694284429,21.200000000000003
187,20000001,1000,1,555,0.0005730489642743326,11.200000000000001
188,20000001,1000,2,559,0.020872354197948365,17.7
189,20000001,1000,1,746,1.1362032123663307e-7,13.0
190,20000001,1000,1,901,0.011281229368093603,9.200000000000001
191,20000001,1000,7,911,0.23107392605152416,13.200000000000001
192,20000001,1000,6,490,0.6018770340360351,13.700000000000001
193,20000001,1000,1,955,0.008317736804539112,14.700000000000001
194,20000001,1000,1,314,0.01334554270926354,14.5
195,20000001,1000,1,653,0.004681766381349582,9.0
196,20000001,1000,25,768,5.5773750091688346,11.600000000000001
197,20000001,1000,1,407,3.414470594723664e-7,10.8
198,20000001,1000,3,27,0.1362612497244721,16.2
199,20000001,1000,1,849,4.754756590861971e-5,11.200000000000001
200,20000001,1000,1,746,0.00011488733965395199,14.700000000000001
201,20000001,1000,1,849,2.9857595805987916e-8,15.5
202,20000001,1000,9,714,0.5011159451242218,12.600000000000001
203,20000001,1000,5,964,0.45877540761897334,12.100000000000001
204,20000001,1000,8,20,0.8692528659180894,10.5
205,20000001,1000,6,798,0.13715133624721076,13.9
206,20000001,1000,1,955,1.8290630933645098e-5,15.200000000000001
207,20000001,1000,13,190,0.9000823121530691,13.3
208,20000001,1000,3,264,0.1274588087349716,12.3
209,20000001,1000,1,481,0.02668919618944464,11.100000000000001
210,20000001,1000,11,634,1.283511167735892,11.9
211,20000001,1000,1,554,0.0084317869866673,12.0
212,20000001,1000,1,706,0.05972962416430188,10.700000000000001
213,20000001,1000,3,851,0.10775167709080213,15.8
214,20000001,1000,1,642,4.992680049316441e-9,11.3
215,20000001,1000,1,539,0.006963276489094285,11.0
216,20000001,1000,12,896,0.8038234028232382,11.200000000000001
217,20000001,1000,1,619,3.482741332791665e-7,12.200000000000001
218,20000001,1000,4,987,0.3476918241134655,16.2
219,20000001,1000,1,148,0.0005830015767333879,10.700000000000001
220,20000001,1000,5,986,0.4010787939703568,11.600000000000001
221,20000001,1000,3,859,0.1777336766939156,10.700000000000001
222,20000001,1000,1,828,0.0180389184293388,10.0
223,20000001,1000,1,427,0.02924197493087541,12.700000000000001
224,20000001,1000,1,987,5.304674215328346e-6,11.600000000000001
225,20000001,1000,3,143,0.16339039313589684,10.4
226,20000001,1000,1,473,0.0054080033049495055,11.8
227,20000001,1000,1,775,0.00024284672397090865,14.9
228,20000001,1000,1,700,0.002539507814028998,16.8
229,20000001,1000,1,883,0.0007704595884367827,11.9
230,20000001,1000,2,430,0.06159211688852039,14.0
231,20000001,1000,1,595,0.0013059917069509761,19.0
232,20000001,1000,3,892,0.28639306379752827,11.700000000000001
233,20000001,1000,1,19,0.05394955325494969,10.9
234,20000001,1000,8,69,0.5055907329151235,12.8
235,20000001,1000,6,313,0.2766471531546274,13.600000000000001
236,20000001,1000,2,52,0.04856955487232033,13.9
237,20000001,1000,1,833,1.4509411559760478e-7,15.100000000000001
238,20000001,1000,1,500,7.727043173019246e-6,13.4
239,20000001,1000,13,406,0.7549410093834299,17.6
240,20000001,1000,1,585,0.0010934684856691488,16.1
241,20000001,1000,1,931,0.0025795262278451086,11.3
242,20000001,1000,1,826,0.03715841791752996,12.600000000000001
243,20000001,1000,1,890,0.037039554255842995,9.5
244,20000001,1000,3,600,0.11903615822128384,11.4
245,20000001,1000,38,898,4.008609527225261,13.0
246,20000001,1000,1,491,7.251427130720724e-5,9.1
247,20000001,1000,2,255,0.010603073930149993,12.3
248,20000001,1000,1,252,5.365922464632112e-17,11.9
249,20000001,1000,12,47,1.0452183521211569,9.1
250,20000001,1000,24,605,3.037855782995417,12.5
251,20000001,1000,1,2,9.618906630500376e-8,11.9
252,20000001,1000,1,851,8.542121305595164e-6,20.0
253,20000001,1000,28,656,4.076153795759885,12.700000000000001
254,20000001,1000,1,837,7.4602131494691626e-6,12.100000000000001
255,20000001,1000,1,124,0.03754332829834747,14.8
256,20000001,1000,1,532,5.766672184458169e-6,13.200000000000001
257,20000001,1000,1,841,6.082518058691345e-6,16.1
258,20000001,1000,1,743,0.0012690187130781749,8.4
259,20000001,1000,1,68,0.044623442990369716,12.700000000000001
260,20000001,1000,12,835,0.8651155830902388,15.600000000000001
261,20000001,1000,1,719,0.06514818728985274,11.5
262,20000001,1000,1,50,2.810241268627767e-7,14.0
263,20000001,1000,11,177,0.760743118989236,16.900000000000002
264,20000001,1000,12,499,1.0180837556550049,15.3
265,20000001,1000,1,618,0.03408776147173296,12.600000000000001
266,20000001,1000,1,416,0.002048402067067249,16.1
267,20000001,1000,3,147,0.08963837904348276,16.6
268,20000001,1000,1,742,1.232489351627493e-9,10.9
269,20000001,1000,11,846,0.9135351803536074,13.200000000000001
270,20000001,1000,6,711,0.3918149705957205,12.100000000000001
271,20000001,1000,1,661,0.011765719046238209,11.8
272,20000001,1000,1,592,0.0020793598165386056,18.1
273,20000001,1000,1,420,0.0019525407071421203,16.400000000000002
274,20000001,1000,1,389,3.281377520823401e-7,10.200000000000001
275,20000001,1000,2,218,0.2711734139267853,6.800000000000001
276,20000001,1000,3,662,0.2796363243494655,14.9
277,20000001,1000,8,157,0.7864612864342281,12.9
278,20000001,1000,1,16,2.0490001646310168e-7,12.200000000000001
279,20000001,1000,19,615,0.8612450930968241,23.700000000000003
280,20000001,1000,1,717,4.3732171786963705e-6,12.700000000000001
281,20000001,1000,1,861,0.0006305402680194419,12.3
282,20000001,1000,1,103,1.2222094934648408e-6,11.200000000000001
283,20000001,1000,1,573,8.500983698704227e-5,14.9
284,20000001,1000,4,84,0.11738153135026962,13.4
285,20000001,1000,4,882,0.3177256553898379,12.3
286,20000001,1000,10,691,0.8545215736593932,10.0
287,20000001,1000,1,334,0.0001237731488537837,15.700000000000001
288,20000001,1000,1,621,8.472049138866485e-11,16.3
289,20000001,1000,2,804,0.09409815226383542,10.200000000000001
290,20000001,1000,1,189,0.007901125487744992,10.8
291,20000001,1000,21,453,1.2792795338880396,13.200000000000001
292,20000001,1000,1,805,0.066112993841215,21.5
293,20000001,1000,8,961,0.2094343434929414,9.600000000000001
294,20000001,1000,17,75,1.6292221055240421,11.200000000000001
295,20000001,1000,7,944,0.3249667585519139,15.3
296,20000001,1000,2,357,0.28874048850593914,12.0
297,20000001,1000,8,650,0.22054250423025465,18.2
298,20000001,1000,1,449,0.000403094554584204,15.100000000000001
299,20000001,1000,1,152,1.7017505952570743e-6,12.4
300,20000001,1000,1,228,9.325967127466088e-11,10.100000000000001
301,20000001,1000,2,963,0.015446439316038703,15.4
302,20000001,1000,1,115,0.0042383848442472975,10.200000000000001
303,20000001,1000,29,321,3.045890062742007,11.3
304,20000001,1000,4,669,0.1088992290538295,15.3
305,20000001,1000,15,799,0.9402797709447414,12.5
306,20000001,1000,2,515,0.05459062232054817,19.1
307,20000001,1000,1,527,0.0004571539732230912,9.9
308,20000001,1000,27,527,2.523553429250835,13.5
309,20000001,1000,1,302,0.007314892979531951,9.8
310,20000001,1000,2,42,0.023508737168946414,10.8
311,20000001,1000,1,348,0.004089537554305189,15.700000000000001
312,20000001,1000,1,973,9.830844266357203e-7,12.600000000000001
313,20000001,1000,20,344,6.010979392160198,9.0
314,20000001,1000,3,936,0.04131101388460178,17.900000000000002
315,20000001,1000,6,826,0.3694500041804489,14.100000000000001
316,20000001,1000,1,991,4.728239657751296e-5,16.900000000000002
317,20000001,1000,1,762,0.005266839759492647,14.3
318,20000001,1000,1,371,0.0022462906148371436,15.0
319,20000001,1000,1,811,9.216644405572275e-7,13.200000000000001
320,20000001,1000,3,590,0.10509166637045612,12.700000000000001
321,20000001,1000,20,837,2.395644680204026,9.9
322,20000001,1000,5,11,0.25027918652883296,18.6
323,20000001,1000,1,777,0.02405578947620834,11.4
324,20000001,1000,13,462,1.3729041928689938,10.9
325,20000001,1000,1,477,3.347560020832289e-5,11.8
326,20000001,1000,1,979,0.004228391685500955,10.700000000000001
327,20000001,1000,1,50,0.01605895290305257,11.200000000000001
328,20000001,1000,1,309,0.008072836811417699,15.8
329,20000001,1000,1,559,7.510694338134902e-10,13.200000000000001
330,20000001,1000,1,975,0.0014047525801208981,13.200000000000001
331,20000001,1000,3,721,0.19664659073260624,12.0
332,20000001,1000,3,628,0.3177684716071937,9.5
333,20000001,1000,1,599,0.0006548908133004895,13.200000000000001
334,20000001,1000,2,69,0.0051066724925082,13.9
335,20000001,1000,4,526,0.09613082158030276,12.0
336,20000001,1000,1,113,2.7926514419592766e-5,13.100000000000001
337,20000001,1000,1,801,8.75229481300848e-7,10.600000000000001
338,20000001,1000,1,861,6.91122542346795e-8,14.5
339,20000001,1000,1,594,0.0019952027109922947,11.700000000000001
340,20000001,1000,10,489,1.3324517829625917,9.4
341,20000001,1000,9,797,0.4992177762413639,15.8
342,20000001,1000,2,686,0.07445842412005715,10.0
343,20000001,1000,14,556,0.714615246630651,13.5
344,20000001,1000,1,633,1.5997676524591158e-7,14.200000000000001
345,20000001,1000,1,483,3.603615648378461e-8,12.5
346,20000001,1000,1,743,5.743828236758856e-6,14.0
347,20000001,1000,1,296,0.18526639343829038,19.200000000000003
348,20000001,1000,6,618,0.25792487092082594,9.3
349,20000001,1000,6,551,0.13370503350369828,8.9
350,20000001,1000,35,150,2.8852021635236187,15.600000000000001
351,20000001,1000,1,209,8.98258438310068e-6,14.0
352,20000001,1000,1,107,7.104874379975922e-6,11.600000000000001
353,20000001,1000,1,927,0.00022825499868765818,13.9
354,20000001,1000,1,281,0.025549430687090955,12.100000000000001
355,20000001,1000,1,847,0.08561615621433748,12.600000000000001
356,20000001,1000,1,224,0.02152882196007323,10.3
357,20000001,1000,1,648,6.994034125543716e-7,12.4
358,20000001,1000,9,820,0.4309578270524917,11.8
359,20000001,1000,15,442,0.9830777409220417,12.100000000000001
360,20000001,1000,1,503,0.004589388184852271,17.3
361,20000001,1000,2,194,0.06041902062243979,10.200000000000001
362,20000001,1000,1,899,3.898486956366788e-12,12.4
363,20000001,1000,1,84,0.023266303420767753,8.3
364,20000001,1000,1,588,0.00019354985811111,9.1
365,20000001,1000,1,931,0.030117529188120343,12.0
366,20000001,1000,1,341,8.20726673687994e-8,8.700000000000001
367,20000001,1000,25,622,2.8690579552316122,13.3
368,20000001,1000,5,583,0.3695443717395373,14.200000000000001
369,20000001,1000,1,470,2.9408392802052416e-6,12.3
370,20000001,1000,1,205,0.0002267733969039993,16.6
371,20000001,1000,8,606,0.3271604998183438,17.400000000000002
372,20000001,1000,1,258,0.0005080552956690238,13.600000000000001
373,20000001,1000,11,762,0.8711876645618415,8.200000000000001
374,20000001,1000,1,156,4.55472502820499e-6,20.400000000000002
375,20000001,1000,5,309,0.332898454010128,13.600000000000001
376,20000001,1000,10,968,0.3389180293082303,12.3
377,20000001,1000,3,859,0.056994615339969655,14.600000000000001
378,20000001,1000,1,474,0.0006574069125368162,12.600000000000001
379,20000001,1000,1,225,0.00011718148901364657,10.100000000000001
380,20000001,1000,1,677,5.127505658054583e-7,12.200000000000001
381,20000001,1000,1,686,0.0022640556831567847,13.3
382,20000001,1000,1,57,0.0015214647828709945,11.3
383,20000001,1000,1,159,0.03317262013515831,13.200000000000001
384,20000001,1000,2,235,0.011725611991463209,14.600000000000001
385,20000001,1000,1,316,0.00019766574307708405,16.1
386,20000001,1000,1,969,0.0005203388029667664,13.5
387,20000001,1000,1,645,0.03967838417821999,18.900000000000002
388,20000001,1000,1,410,0.000931182372019074,13.700000000000001
389,20000001,1000,1,278,0.0031247675745763666,17.400000000000002
390,20000001,1000,3,192,0.2369559314684731,8.6
391,20000001,1000,1,321,0.013897560084535686,13.9
392,20000001,1000,5,950,0.38868752160190073,11.9
393,20000001,1000,1,496,1.2285418485408011e-11,13.3
394,20000001,1000,3,534,0.07392320243331656,9.8
395,20000001,1000,3,921,0.254648897141612,12.600000000000001
396,20000001,1000,1,448,0.06106083758565768,10.5
397,20000001,1000,9,267,0.4642024613761475,13.600000000000001
398,20000001,1000,13,651,0.6302700892101608,13.3
399,20000001,1000,1,211,3.9605122627448426e-8,15.9
400,20000001,1000,1,955,6.2830527906797335e-9,12.3
401,20000001,1000,1,206,9.820298011591072e-7,15.700000000000001
402,20000001,1000,1,198,2.523482404434887e-14,14.100000000000001
403,20000001,1000,12,745,0.495936078255651,12.100000000000001
404,20000001,1000,4,118,0.2983811384974154,14.200000000000001
405,20000001,1000,5,838,0.11382965701650612,13.9
406,20000001,1000,1,960,0.025229908516312707,14.8
407,20000001,1000,1,494,0.0009689003734658253,18.7
408,20000001,1000,27,330,3.165570839190669,11.700000000000001
409,20000001,1000,20,206,1.3316995497987731,13.9
410,20000001,1000,2,767,0.029618181598533893,13.100000000000001
411,20000001,1000,1,723,2.0006585379937213e-7,11.4
412,20000001,1000,1,858,0.02470064681735642,12.8
413,20000001,1000,11,273,1.3440208343279276,11.5
414,20000001,1000,4,161,0.11918274706039343,12.5
415,20000001,1000,1,56,2.172272416905508e-5,11.600000000000001
416,20000001,1000,25,324,1.4262261122013167,17.1
417,20000001,1000,1,176,2.8795245932329485e-5,14.100000000000001
418,20000001,1000,3,103,0.18932617922544207,14.8
419,20000001,1000,1,849,0.0005504728541360498,14.8
420,20000001,1000,5,822,0.5443383632488082,10.0
421,20000001,1000,1,446,4.0796706364427543e-13,14.5
422,20000001,1000,6,458,0.3122007174641735,15.700000000000001
423,20000001,1000,1,16,3.036962295288978e-9,10.9
424,20000001,1000,1,774,9.907813131224812e-8,14.100000000000001
425,20000001,1000,1,437,0.0001859854194336103,20.8
426,20000001,1000,8,129,0.43904660732828815,17.7
427,20000001,1000,15,480,1.2021045394909164,10.3
428,20000001,1000,10,574,0.49239535646744464,15.3
429,20000001,1000,5,485,0.18998888698337726,10.3
430,20000001,1000,3,638,0.20907481580321977,14.100000000000001
431,20000001,1000,4,545,0.5599469616051304,11.3
432,20000001,1000,1,621,0.0201052832542766,11.3
433,20000001,1000,2,695,0.01229793139341194,12.0
434,20000001,1000,1,900,6.598339419952591e-7,14.700000000000001
435,20000001,1000,1,898,4.5385340828379894e-8,11.3
436,20000001,1000,23,647,1.7680613147108881,13.200000000000001
437,20000001,1000,1,1,0.0011417654889750366,11.600000000000001
438,20000001,1000,8,357,0.30915249347769835,13.4
439,20000001,1000,1,954,1.7886191445389881e-7,18.1
440,20000001,1000,1,638,0.04113523381018198,14.600000000000001
441,20000001,1000,8,479,0.3662635571636212,13.4
442,20000001,1000,1,950,0.01530413533523778,11.4
443,20000001,1000,1,796,0.0009732489089495648,11.4
444,20000001,1000,1,253,0.015078875976128968,12.700000000000001
445,20000001,1000,1,430,0.00015731304979439313,10.0
446,20000001,1000,1,536,0.0012786516135990487,10.3
447,20000001,1000,1,297,1.8584841052035258e-5,12.0
448,20000001,1000,1,392,0.0006549751162631528,9.3
449,20000001,1000,7,161,0.1174414747312839,14.8
450,20000001,1000,23,491,1.7916481267127307,17.6
451,20000001,1000,15,133,1.0219732904056693,10.0
452,20000001,1000,1,698,0.007920262616972722,14.100000000000001
453,20000001,1000,1,568,0.011837329486975547,14.3
454,20000001,1000,1,668,9.384595467147767e-6,20.200000000000003
455,20000001,1000,1,94,0.04649513004654421,14.100000000000001
456,20000001,1000,1,889,4.175837126782243e-5,11.4
457,20000001,1000,1,972,0.08703719593401191,11.5
458,20000001,1000,1,457,0.002267961872952581,12.100000000000001
459,20000001,1000,5,567,0.1006020002149775,12.0
460,20000001,1000,29,921,2.620578273510885,14.5
461,20000001,1000,3,762,0.23264124948836615,15.200000000000001
462,20000001,1000,1,612,2.3246159947193185e-6,9.600000000000001
463,20000001,1000,3,281,0.2156618467944217,11.3
464,20000001,1000,1,321,0.11411164252765353,13.0
465,20000001,1000,2,519,0.08836236934631442,15.5
466,20000001,1000,1,110,0.031097557034959398,15.100000000000001
467,20000001,1000,3,242,0.22467492150100277,14.200000000000001
468,20000001,1000,16,290,2.0745238251578706,11.4
469,20000001,1000,1,509,9.556898928118579e-6,14.100000000000001
470,20000001,1000,13,768,1.407567125610893,11.600000000000001
471,20000001,1000,1,722,0.0003245524924023368,11.4
472,20000001,1000,1,434,3.024435559577455e-5,15.3
473,20000001,1000,32,327,2.948671941755671,14.5
474,20000001,1000,2,637,0.06469310301897067,17.400000000000002
475,20000001,1000,1,590,6.0406024069526765e-6,12.8
476,20000001,1000,7,813,0.5307415517220623,14.5
477,20000001,1000,1,624,2.9318549571748806e-7,11.600000000000001
478,20000001,1000,1,960,5.743249467759166e-6,10.8
479,20000001,1000,1,94,0.008551429225485798,10.9
480,20000001,1000,1,265,0.00016419471227483982,16.7
481,20000001,1000,3,993,0.03987766084897806,17.3
482,20000001,1000,27,918,1.684424873891351,15.5
483,20000001,1000,1,983,0.00020011860179543575,25.900000000000002
484,20000001,1000,1,519,0.00031301369774670016,9.9
485,20000001,1000,1,664,1.251896713011324e-5,13.8
486,20000001,1000,6,615,0.4794121375979984,11.3
487,20000001,1000,1,290,0.011302349008390318,13.4
488,20000001,1000,36,69,5.766757980521745,12.3
489,20000001,1000,1,984,0.0012927641452537893,13.3
490,20000001,1000,1,394,9.039418905742827e-5,16.2
491,20000001,1000,1,673,0.00147054834739404,14.3
492,20000001,1000,1,171,0.01761425572587748,10.9
493,20000001,1000,19,764,1.3841272463652428,14.5
494,20000001,1000,10,145,0.5315759471145223,12.600000000000001
495,20000001,1000,1,980,0.0005039098079590691,13.5
