run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
105,20000001,1000,1,653,0.020196404018483362,12.600000000000001
106,20000001,1000,2,790,0.004605713587004005,14.9
107,20000001,1000,8,596,0.4205973816577146,18.1
108,20000001,1000,2,919,0.10018309644420618,12.0
109,20000001,1000,1,325,1.5946946989044431e-6,13.0
110,20000001,1000,2,100,0.05062485284146731,16.8
111,20000001,1000,1,300,0.010239306473169724,11.100000000000001
112,20000001,1000,4,172,0.03768221665456383,15.8
113,20000001,1000,2,441,0.054955121291350044,13.100000000000001
114,20000001,1000,1,195,0.08134241412101004,11.4
115,20000001,1000,3,931,0.03105020310514006,15.3
116,20000001,1000,5,644,0.47837054173124965,15.3
117,20000001,1000,1,859,1.1671634914071724e-5,11.5
118,20000001,1000,1,681,0.0025380016201728985,12.5
119,20000001,1000,1,986,0.0015936518049857796,8.9
120,20000001,1000,3,666,0.0336677129082086,17.2
121,20000001,1000,1,786,1.958210937542883e-11,16.900000000000002
122,20000001,1000,15,863,0.8932493307831506,17.2
123,20000001,1000,1,315,0.004362859729852477,7.7
124,20000001,1000,15,89,0.6923175924299629,12.700000000000001
125,20000001,1000,2,460,0.021638900549340576,9.600000000000001
126,20000001,1000,7,459,0.609453506074522,8.5
127,20000001,1000,5,436,0.3873072501884999,10.5
128,20000001,1000,1,467,0.002229878896334852,17.1
129,20000001,1000,1,356,0.000784817016320701,13.700000000000001
130,20000001,1000,1,62,1.7054800423006922e-13,13.9
131,20000001,1000,2,553,0.15167401147515344,10.0
132,20000001,1000,1,93,1.0040070507709472e-8,14.100000000000001
133,20000001,1000,1,990,0.03629020666036912,12.200000000000001
134,20000001,1000,1,308,5.143158007555936e-16,17.7
135,20000001,1000,1,643,0.006786584053972275,20.3
136,20000001,1000,11,599,0.6863163299291223,10.4
137,20000001,1000,2,177,0.019010324913835218,15.4
138,20000001,1000,1,807,4.1915461222483446e-7,22.900000000000002
139,20000001,1000,1,703,0.0034389356917765962,14.100000000000001
140,20000001,1000,1,262,0.014810979174488674,12.8
141,20000001,1000,1,605,0.0023378914655523865,10.700000000000001
142,20000001,1000,1,293,0.006451576310753397,13.5
143,20000001,1000,1,271,0.11268544849980665,12.5
144,20000001,1000,1,820,0.0005510274232700655,16.1
145,20000001,1000,6,347,0.11358915505408466,11.600000000000001
146,20000001,1000,11,411,0.37042195593286886,11.4
147,20000001,1000,1,459,1.4777943931463956e-6,17.2
148,20000001,1000,16,382,0.7264964553470147,12.700000000000001
149,20000001,1000,1,668,0.002963454869118955,12.0
150,20000001,1000,1,744,0.00034335129621070753,14.4
151,20000001,1000,2,44,0.05541866049781483,11.0
152,20000001,1000,1,390,0.0046313939524011555,12.3
153,20000001,1000,1,684,1.073556375947551e-5,12.600000000000001
154,20000001,1000,1,692,0.0008198591474936111,10.700000000000001
155,20000001,1000,1,171,0.0001912801062611803,16.6
156,20000001,1000,1,672,1.540407658591098e-11,9.700000000000001
157,20000001,1000,1,744,0.002443530631028482,10.600000000000001
158,20000001,1000,1,874,5.369191300175869e-9,10.3
159,20000001,1000,1,579,0.0002740889018510026,20.3
160,20000001,1000,7,105,0.06517437088563849,20.3
161,20000001,1000,2,797,0.0063272527978059205,14.3
162,20000001,1000,1,125,0.0029691807787260976,15.600000000000001
163,20000001,1000,1,408,0.000727471720556591,10.3
164,20000001,1000,1,628,1.4834469192564857e-8,12.200000000000001
165,20000001,1000,17,998,1.4390571609644602,8.0
166,20000001,1000,1,722,1.5884830475348003e-12,12.0
167,20000001,1000,1,989,0.09108259794879346,7.800000000000001
168,20000001,1000,6,612,0.13953088890324236,13.0
169,20000001,1000,1,425,0.0012553927726156188,12.8
170,20000001,1000,1,438,0.0003741480485777565,13.0
171,20000001,1000,1,757,4.1747146470997906e-5,12.200000000000001
172,20000001,1000,1,823,0.017106771989506216,12.9
173,20000001,1000,1,107,0.0002553087515616318,11.0
174,20000001,1000,19,938,1.2993072459279416,16.1
175,20000001,1000,1,437,3.566952312924641e-5,15.4
176,20000001,1000,29,430,1.0593277820859899,19.0
177,20000001,1000,1,499,3.114326674305936e-6,12.700000000000001
178,20000001,1000,25,238,1.3517252497159162,14.600000000000001
179,20000001,1000,6,311,0.17569480405543061,13.0
180,20000001,1000,2,2,0.04587485015120784,13.9
181,20000001,1000,18,832,0.8276044361135754,10.0
182,20000001,1000,1,175,7.278652718032342e-6,14.700000000000001
183,20000001,1000,4,897,0.12866328175490532,14.4
184,20000001,1000,1,353,0.027272919605444198,11.3
185,20000001,1000,1,4,3.695752130356943e-12,11.3
186,20000001,1000,9,705,0.1885717867122671,21.200000000000003
187,20000001,1000,1,555,0.00027474950341920055,11.200000000000001
188,20000001,1000,2,559,0.01000729310860538,17.7
189,20000001,1000,1,746,5.447549648331723e-8,13.0
190,20000001,1000,2,901,0.0054088086011407676,9.200000000000001
191,20000001,1000,2,911,0.11078886865484033,13.200000000000001
192,20000001,1000,6,490,0.2885711807022086,13.700000000000001
193,20000001,1000,1,955,0.003987956002176286,14.700000000000001
194,20000001,1000,1,314,0.006398547874304436,14.5
195,20000001,1000,1,653,0.0022446825116059638,9.0
196,20000001,1000,35,768,2.674083908505606,11.600000000000001
197,20000001,1000,1,407,1.6370749426757293e-7,10.8
198,20000001,1000,2,27,0.06533073616926745,16.2
199,20000001,1000,1,849,2.2796778175365613e-5,11.200000000000001
200,20000001,1000,1,746,5.508297106696328e-5,14.700000000000001
201,20000001,1000,1,849,1.4315285660405163e-8,15.5
202,20000001,1000,9,714,0.2402610695801063,12.600000000000001
203,20000001,1000,6,964,0.2199608118721105,12.100000000000001
204,20000001,1000,8,20,0.4167650727004539,10.5
205,20000001,1000,4,798,0.06575748998153941,13.9
206,20000001,1000,1,955,8.769480584624363e-6,15.200000000000001
207,20000001,1000,11,190,0.431546314045992,13.3
208,20000001,1000,2,264,0.06111038774964391,12.3
209,20000001,1000,1,481,0.012796189953843322,11.100000000000001
210,20000001,1000,10,634,0.6153820667226878,11.9
211,20000001,1000,1,554,0.004042637596347335,12.0
212,20000001,1000,1,706,0.028637491037678982,10.700000000000001
213,20000001,1000,4,851,0.05166176298874075,15.8
214,20000001,1000,1,642,2.393750708576376e-9,11.3
215,20000001,1000,1,539,0.003338557220798629,11.0
216,20000001,1000,10,896,0.38539478217552514,11.200000000000001
217,20000001,1000,1,619,1.6698074883247707e-7,12.200000000000001
218,20000001,1000,6,987,0.16670155950645604,16.2
219,20000001,1000,1,148,0.00027952130391326816,10.700000000000001
220,20000001,1000,5,986,0.1922980519035957,11.600000000000001
221,20000001,1000,2,859,0.08521477649708283,10.700000000000001
222,20000001,1000,2,828,0.008648796507217232,10.0
223,20000001,1000,1,427,0.014020124966858073,12.700000000000001
224,20000001,1000,1,987,2.5433369525546864e-6,11.600000000000001
225,20000001,1000,3,143,0.07833785972269026,10.4
226,20000001,1000,1,473,0.002592878296893598,11.8
227,20000001,1000,1,775,0.00011643336080796991,14.9
228,20000001,1000,1,700,0.0012175722396029444,16.8
229,20000001,1000,1,883,0.00036939843281215607,11.9
230,20000001,1000,3,430,0.02953046700134539,14.0
231,20000001,1000,1,595,0.0006261604074422487,19.0
232,20000001,1000,1,892,0.13731174291662313,11.700000000000001
233,20000001,1000,1,19,0.02586622416333204,10.9
234,20000001,1000,10,69,0.24240651578122357,12.8
235,20000001,1000,6,313,0.13263904603304053,13.600000000000001
236,20000001,1000,1,52,0.0232867728839892,13.9
237,20000001,1000,1,833,6.956567186186529e-8,15.100000000000001
238,20000001,1000,1,500,3.7047467267900494e-6,13.4
239,20000001,1000,12,406,0.3619580181975349,17.6
240,20000001,1000,1,585,0.000524265712307126,16.1
241,20000001,1000,1,931,0.0012367591503366956,11.3
242,20000001,1000,1,826,0.01781567982347327,12.600000000000001
243,20000001,1000,1,890,0.01775869039663705,9.5
244,20000001,1000,4,600,0.0570721306540402,11.4
245,20000001,1000,40,898,1.9219360746970426,13.0
246,20000001,1000,1,491,3.476711638016785e-5,9.1
247,20000001,1000,1,255,0.005083665582948627,12.3
248,20000001,1000,1,252,2.572702551535944e-17,11.9
249,20000001,1000,4,47,0.5011320866334313,9.1
250,20000001,1000,21,605,1.4565061973265698,12.5
251,20000001,1000,1,2,4.611804548870043e-8,11.9
252,20000001,1000,1,851,4.095537612271654e-6,20.0
253,20000001,1000,36,656,1.9543203130355615,12.700000000000001
254,20000001,1000,1,837,3.5768145237180913e-6,12.100000000000001
255,20000001,1000,2,124,0.018000225896467964,14.8
256,20000001,1000,1,532,2.7648428281648755e-6,13.200000000000001
257,20000001,1000,1,841,2.9162757815643434e-6,16.1
258,20000001,1000,1,743,0.000608433629558029,8.4
259,20000001,1000,2,68,0.021394801433738904,12.700000000000001
260,20000001,1000,12,835,0.41478144394737476,15.600000000000001
261,20000001,1000,1,719,0.031235432262258164,11.5
262,20000001,1000,1,50,1.3473759507119432e-7,14.0
263,20000001,1000,10,177,0.36473985157018163,16.900000000000002
264,20000001,1000,11,499,0.48812234860171466,15.3
265,20000001,1000,1,618,0.016343447280967857,12.600000000000001
266,20000001,1000,1,416,0.0009821105801007357,16.1
267,20000001,1000,2,147,0.04297730502084791,16.6
268,20000001,1000,1,742,5.909195521501678e-10,10.9
269,20000001,1000,8,846,0.43799631934762,13.200000000000001
270,20000001,1000,5,711,0.18785649275137287,12.100000000000001
271,20000001,1000,1,661,0.005641098172853935,11.8
272,20000001,1000,1,592,0.0009969533366965917,18.1
273,20000001,1000,1,420,0.0009361496541092358,16.400000000000002
274,20000001,1000,1,389,1.573263194915329e-7,10.200000000000001
275,20000001,1000,3,218,0.13001465051284225,6.800000000000001
276,20000001,1000,4,662,0.13407221030453825,14.9
277,20000001,1000,9,157,0.3770704797972326,12.9
278,20000001,1000,1,16,9.823973392066519e-8,12.200000000000001
279,20000001,1000,14,615,0.41292572956697043,23.700000000000003
280,20000001,1000,1,717,2.0967479623886707e-6,12.700000000000001
281,20000001,1000,1,861,0.00030231382713260917,12.3
282,20000001,1000,1,103,5.859908530310882e-7,11.200000000000001
283,20000001,1000,1,573,4.075814102118465e-5,14.9
284,20000001,1000,3,84,0.056278816400814204,13.4
285,20000001,1000,3,882,0.1523342183375935,12.3
286,20000001,1000,7,691,0.4097021243572433,10.0
287,20000001,1000,1,334,5.934329054633464e-5,15.700000000000001
288,20000001,1000,1,621,4.061941367949684e-11,16.3
289,20000001,1000,2,804,0.04511555245526356,10.200000000000001
290,20000001,1000,1,189,0.0037882108502886947,10.8
291,20000001,1000,19,453,0.613353201179197,13.200000000000001
292,20000001,1000,1,805,0.031698010745788006,21.5
293,20000001,1000,6,961,0.10041372633223217,9.600000000000001
294,20000001,1000,18,75,0.7811338862101571,11.200000000000001
295,20000001,1000,5,944,0.15580598012762994,15.3
296,20000001,1000,3,357,0.13843722051654617,12.0
297,20000001,1000,5,650,0.10573955682272483,18.2
298,20000001,1000,1,449,0.00019326451247187864,15.100000000000001
299,20000001,1000,1,152,8.159078196438028e-7,12.4
300,20000001,1000,1,228,4.4713541022097686e-11,10.100000000000001
301,20000001,1000,1,963,0.007405827069333626,15.4
302,20000001,1000,1,115,0.002032102322584321,10.200000000000001
303,20000001,1000,25,321,1.4603582492598666,11.3
304,20000001,1000,3,669,0.052211959135397695,15.3
305,20000001,1000,8,799,0.45081906826117735,12.5
306,20000001,1000,4,515,0.026173586044098435,19.1
307,20000001,1000,1,527,0.0002191834118192903,9.9
308,20000001,1000,29,527,1.2099228770380714,13.5
309,20000001,1000,1,302,0.0035071404696386064,9.8
310,20000001,1000,1,42,0.011271312341275678,10.8
311,20000001,1000,1,348,0.001960737183570981,15.700000000000001
312,20000001,1000,1,973,4.7134184838698915e-7,12.600000000000001
313,20000001,1000,23,344,2.8819764208987255,9.0
314,20000001,1000,1,936,0.01980665049261729,17.900000000000002
315,20000001,1000,2,826,0.17713356364816038,14.100000000000001
316,20000001,1000,1,991,2.2669642194697993e-5,16.900000000000002
317,20000001,1000,1,762,0.0025251971449622283,14.3
318,20000001,1000,1,371,0.0010769886509493156,15.0
319,20000001,1000,1,811,4.41893909856205e-7,13.200000000000001
320,20000001,1000,2,590,0.05038641538309539,12.700000000000001
321,20000001,1000,22,837,1.1485967644813824,9.9
322,20000001,1000,4,11,0.11999687025355005,18.6
323,20000001,1000,1,777,0.01153359769407249,11.4
324,20000001,1000,16,462,0.6582417363070517,10.9
325,20000001,1000,1,477,1.604994530536029e-5,11.8
326,20000001,1000,1,979,0.0020273110820894992,10.700000000000001
327,20000001,1000,1,50,0.0076994979672169875,11.200000000000001
328,20000001,1000,1,309,0.0038705381972550606,15.8
329,20000001,1000,1,559,3.60101783335235e-10,13.200000000000001
330,20000001,1000,1,975,0.0006735115110168689,13.200000000000001
331,20000001,1000,4,721,0.09428261199508518,12.0
332,20000001,1000,5,628,0.15235474666098328,9.5
333,20000001,1000,1,599,0.00031398874610297445,13.200000000000001
334,20000001,1000,1,69,0.002448404619695712,13.9
335,20000001,1000,3,526,0.0460901199357616,12.0
336,20000001,1000,1,113,1.3389424721722558e-5,13.100000000000001
337,20000001,1000,1,801,4.1963057322643395e-7,10.600000000000001
338,20000001,1000,1,861,3.313601230429839e-8,14.5
339,20000001,1000,1,594,0.0009566040395168536,11.700000000000001
340,20000001,1000,8,489,0.6388467452560371,9.4
341,20000001,1000,10,797,0.2393509886088731,15.8
342,20000001,1000,2,686,0.03569924444112329,10.0
343,20000001,1000,8,556,0.34262374838455867,13.5
344,20000001,1000,1,633,7.670118881653295e-8,14.200000000000001
345,20000001,1000,1,483,1.7277609273047415e-8,12.5
346,20000001,1000,1,743,2.7538902505008214e-6,14.0
347,20000001,1000,4,296,0.0888263530183584,19.200000000000003
348,20000001,1000,8,618,0.12366260934560148,9.3
349,20000001,1000,5,551,0.06410515304971835,8.9
350,20000001,1000,31,150,1.383316105798995,15.600000000000001
351,20000001,1000,1,209,4.306718539842792e-6,14.0
352,20000001,1000,1,107,3.4064466205364016e-6,11.600000000000001
353,20000001,1000,1,927,0.00010943732813791832,13.9
354,20000001,1000,1,281,0.012249727041755937,12.100000000000001
355,20000001,1000,2,847,0.04104884202057276,12.600000000000001
356,20000001,1000,1,224,0.010322037926062507,10.3
357,20000001,1000,1,648,3.3533040327949324e-7,12.4
358,20000001,1000,3,820,0.2066236157100987,11.8
359,20000001,1000,17,442,0.47133864290782823,12.100000000000001
360,20000001,1000,1,503,0.0022003915954771167,17.3
361,20000001,1000,1,194,0.02896802358610127,10.200000000000001
362,20000001,1000,1,899,1.8691375818196926e-12,12.4
363,20000001,1000,1,84,0.011155076982559882,8.3
364,20000001,1000,1,588,9.279787717655958e-5,9.1
365,20000001,1000,1,931,0.014439911254578247,12.0
366,20000001,1000,1,341,3.934990901243807e-8,8.700000000000001
367,20000001,1000,32,622,1.3755757319603619,13.3
368,20000001,1000,3,583,0.1771788083682713,14.200000000000001
369,20000001,1000,1,470,1.4099914357148416e-6,12.3
370,20000001,1000,1,205,0.00010872697111835582,16.6
371,20000001,1000,7,606,0.15685777388550728,17.400000000000002
372,20000001,1000,1,258,0.00024358815545775104,13.600000000000001
373,20000001,1000,13,762,0.4176927158858144,8.200000000000001
374,20000001,1000,1,156,2.183772273796913e-6,20.400000000000002
375,20000001,1000,5,309,0.15960884781307508,13.600000000000001
376,20000001,1000,8,968,0.16249494555874056,12.3
377,20000001,1000,2,859,0.027326185436971753,14.600000000000001
378,20000001,1000,1,474,0.00031519509505189815,12.600000000000001
379,20000001,1000,1,225,5.618290569147437e-5,10.100000000000001
380,20000001,1000,1,677,2.4583931237247996e-7,12.200000000000001
381,20000001,1000,1,686,0.0010855061494587323,13.3
382,20000001,1000,1,57,0.0007294694164449974,11.3
383,20000001,1000,2,159,0.015904680886719737,13.200000000000001
384,20000001,1000,1,235,0.005621868763030306,14.600000000000001
385,20000001,1000,1,316,9.477124668079372e-5,16.1
386,20000001,1000,1,969,0.00024947750827173737,13.5
387,20000001,1000,1,645,0.019023882825173966,18.900000000000002
388,20000001,1000,1,410,0.0004464573016529807,13.700000000000001
389,20000001,1000,1,278,0.0014981762343859292,17.400000000000002
390,20000001,1000,2,192,0.11360900823830902,8.6
391,20000001,1000,1,321,0.006663213739160944,13.9
392,20000001,1000,4,950,0.1863570309050209,11.9
393,20000001,1000,1,496,5.890269136839457e-12,13.3
394,20000001,1000,3,534,0.035442631303644924,9.8
395,20000001,1000,2,921,0.12209193698570439,12.600000000000001
396,20000001,1000,1,448,0.02927574404791806,10.5
397,20000001,1000,4,267,0.22256282394746796,13.600000000000001
398,20000001,1000,6,651,0.3021842893473374,13.3
399,20000001,1000,1,211,1.898875742411911e-8,15.9
400,20000001,1000,1,955,3.0124225708738447e-9,12.3
401,20000001,1000,1,206,4.7083620603518834e-7,15.700000000000001
402,20000001,1000,1,198,1.209888824044124e-14,14.100000000000001
403,20000001,1000,9,745,0.237777571766408,12.100000000000001
404,20000001,1000,10,118,0.14305944996451422,14.200000000000001
405,20000001,1000,1,838,0.05457586295311937,13.9
406,20000001,1000,2,960,0.0120965314804239,14.8
407,20000001,1000,1,494,0.00046454127494936824,18.7
408,20000001,1000,21,330,1.517739443447581,11.700000000000001
409,20000001,1000,21,206,0.6384860855199597,13.9
410,20000001,1000,1,767,0.014200498026694331,13.100000000000001
411,20000001,1000,1,723,9.59219846983291e-8,11.4
412,20000001,1000,1,858,0.01184277587133527,12.8
413,20000001,1000,11,273,0.6443935507051708,11.5
414,20000001,1000,4,161,0.057142412974161234,12.5
415,20000001,1000,1,56,1.0415004738588053e-5,11.600000000000001
416,20000001,1000,21,324,0.6838070400965218,17.1
417,20000001,1000,1,176,1.380593983056893e-5,14.100000000000001
418,20000001,1000,5,103,0.09077282565603388,14.8
419,20000001,1000,1,849,0.0002639253410241335,14.8
420,20000001,1000,5,822,0.26098414676312726,10.0
421,20000001,1000,1,446,1.9560064695273477e-13,14.5
422,20000001,1000,6,458,0.14968527549652152,15.700000000000001
423,20000001,1000,1,16,1.4560778128097838e-9,10.9
424,20000001,1000,1,774,4.750321364285868e-8,14.100000000000001
425,20000001,1000,1,437,8.917109150926522e-5,20.8
426,20000001,1000,7,129,0.21050179803411073,17.7
427,20000001,1000,14,480,0.5763514915367407,10.3
428,20000001,1000,7,574,0.23607996542959675,15.3
429,20000001,1000,3,485,0.09109056225230416,10.3
430,20000001,1000,2,638,0.10024135004263961,14.100000000000001
431,20000001,1000,4,545,0.2684677213175283,11.3
432,20000001,1000,1,621,0.00963951936848878,11.3
433,20000001,1000,1,695,0.005896268476293396,12.0
434,20000001,1000,1,900,3.1635873931279544e-7,14.700000000000001
435,20000001,1000,1,898,2.176009491771639e-8,11.3
436,20000001,1000,21,647,0.8477006303408368,13.200000000000001
437,20000001,1000,1,1,0.0005474218097825518,11.600000000000001
438,20000001,1000,9,357,0.1482237982427321,13.4
439,20000001,1000,1,954,8.575571240940353e-8,18.1
440,20000001,1000,1,638,0.019722372374744786,14.600000000000001
441,20000001,1000,4,479,0.17560581507844852,13.4
442,20000001,1000,1,950,0.0073375991333331815,11.4
443,20000001,1000,1,796,0.00046662618922239414,11.4
444,20000001,1000,1,253,0.007229598070746765,12.700000000000001
445,20000001,1000,1,430,7.54240649699145e-5,10.0
446,20000001,1000,1,536,0.0006130521435063932,10.3
447,20000001,1000,1,297,8.910540230427864e-6,12.0
448,20000001,1000,1,392,0.00031402916533164856,9.3
449,20000001,1000,5,161,0.056307556378012824,14.8
450,20000001,1000,24,491,0.8590093758211721,17.6
451,20000001,1000,16,133,0.4899871940301154,10.0
452,20000001,1000,1,698,0.0037973861862197985,14.100000000000001
453,20000001,1000,1,568,0.005675431945810193,14.3
454,20000001,1000,1,668,4.49946358013934e-6,20.200000000000003
455,20000001,1000,1,94,0.022292185638754073,14.100000000000001
456,20000001,1000,1,889,2.0021136909229932e-5,11.4
457,20000001,1000,1,972,0.041730162434115294,11.5
458,20000001,1000,1,457,0.0010873789801827444,12.100000000000001
459,20000001,1000,1,567,0.04823383571950976,12.0
460,20000001,1000,25,921,1.2564416379846708,14.5
461,20000001,1000,5,762,0.11154032509716184,15.200000000000001
462,20000001,1000,1,612,1.1145419152763856e-6,9.600000000000001
463,20000001,1000,4,281,0.10339951558636659,11.3
464,20000001,1000,2,321,0.05471106148586128,13.0
465,20000001,1000,2,519,0.042365519549602805,15.5
466,20000001,1000,1,110,0.014909787619501081,15.100000000000001
467,20000001,1000,2,242,0.10772085277445338,14.200000000000001
468,20000001,1000,24,290,0.9946347106921297,11.4
469,20000001,1000,1,509,4.5820748285500025e-6,14.100000000000001
470,20000001,1000,14,768,0.6748609506353596,11.600000000000001
471,20000001,1000,1,722,0.0001556073593709834,11.4
472,20000001,1000,1,434,1.4500718436330264e-5,15.3
473,20000001,1000,32,327,1.413746821389705,14.5
474,20000001,1000,3,637,0.031017241173479086,17.400000000000002
475,20000001,1000,1,590,2.896179236210187e-6,12.8
476,20000001,1000,9,813,0.25446512753797507,14.5
477,20000001,1000,1,624,1.4056838835769973e-7,11.600000000000001
478,20000001,1000,1,960,2.7536127585146688e-6,10.8
479,20000001,1000,1,94,0.004100000313589081,10.9
480,20000001,1000,1,265,7.872349218656705e-5,16.7
481,20000001,1000,1,993,0.01911942643444153,17.3
482,20000001,1000,26,918,0.8076009669342094,15.5
483,20000001,1000,1,983,9.59472748334281e-5,25.900000000000002
484,20000001,1000,1,519,0.00015007506056348638,9.9
485,20000001,1000,1,664,6.002244514437855e-6,13.8
486,20000001,1000,4,615,0.22985513446479378,11.3
487,20000001,1000,1,290,0.005418934456077549,13.4
488,20000001,1000,43,69,2.7648839632638507,12.3
489,20000001,1000,1,984,0.0006198184258066113,13.3
490,20000001,1000,1,394,4.3339679685068346e-5,16.2
491,20000001,1000,1,673,0.0007050574268327588,14.3
492,20000001,1000,1,171,0.008445191101448105,10.9
493,20000001,1000,17,764,0.6636226523668972,14.5
