run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
85,20000001,1000,17,649,1.53859195156246,11.4
86,20000001,1000,6,252,0.0622374265807827,12.100000000000001
87,20000001,1000,1,155,2.5998794216474576e-8,10.5
88,20000001,1000,2,947,0.011653725588945544,11.600000000000001
89,20000001,1000,1,769,0.04960345132410211,9.700000000000001
90,20000001,1000,2,463,0.2753280032459129,10.600000000000001
91,20000001,1000,1,925,0.001199506568399063,9.0
92,20000001,1000,1,346,4.1553092399316924e-5,14.0
93,20000001,1000,1,827,0.002244585957994506,16.6
94,20000001,1000,1,206,0.0035014532407515327,12.3
95,20000001,1000,1,866,0.07017896932356357,12.700000000000001
96,20000001,1000,1,28,0.08340481634929246,14.100000000000001
97,20000001,1000,1,24,0.001070246611894229,18.0
98,20000001,1000,5,609,0.39457643095103795,10.9
99,20000001,1000,3,187,0.23542413999127024,11.4
100,20000001,1000,6,541,0.3069591198609408,15.600000000000001
101,20000001,1000,1,666,0.004323995097374208,11.200000000000001
102,20000001,1000,3,472,0.04586886726232613,12.5
103,20000001,1000,43,375,2.0929214799029006,17.3
104,20000001,1000,1,819,0.00690489125354016,13.0
105,20000001,1000,1,653,0.05654993125175341,12.600000000000001
106,20000001,1000,1,790,0.012895998043611214,14.9
107,20000001,1000,19,596,1.1776726686416008,18.1
108,20000001,1000,3,919,0.28051267004377733,12.0
109,20000001,1000,1,325,4.46514515693244e-6,13.0
110,20000001,1000,4,100,0.14174958795610845,16.8
111,20000001,1000,1,300,0.028670058124875223,11.100000000000001
112,20000001,1000,3,172,0.10551020663277871,15.8
113,20000001,1000,2,441,0.15387433961578012,13.100000000000001
114,20000001,1000,3,195,0.2277587595388281,11.4
115,20000001,1000,5,931,0.08694056869439215,15.3
116,20000001,1000,15,644,1.339437516847499,15.3
117,20000001,1000,1,859,3.2680577759400827e-5,11.5
118,20000001,1000,1,681,0.007106404536484115,12.5
119,20000001,1000,1,986,0.004462225053960182,8.9
120,20000001,1000,2,666,0.09426959614298408,17.2
121,20000001,1000,1,786,5.482990625120072e-11,16.900000000000002
122,20000001,1000,29,863,2.5010981261928213,17.2
123,20000001,1000,1,315,0.012216007243586935,7.7
124,20000001,1000,24,89,1.9384892588038962,12.700000000000001
125,20000001,1000,2,460,0.06058892153815361,9.600000000000001
126,20000001,1000,16,459,1.7064698170086616,8.5
127,20000001,1000,16,436,1.0844603005277995,10.5
128,20000001,1000,1,467,0.0062436609097375854,17.1
129,20000001,1000,1,356,0.002197487645697963,13.700000000000001
130,20000001,1000,1,62,4.775344118441937e-13,13.9
131,20000001,1000,6,553,0.42468723213042964,10.0
132,20000001,1000,1,93,2.8112197421586516e-8,14.100000000000001
133,20000001,1000,1,990,0.1016125786490335,12.200000000000001
134,20000001,1000,1,308,1.4400842421156618e-15,17.7
135,20000001,1000,2,643,0.01900243535112237,20.3
136,20000001,1000,16,599,1.9216857238015421,10.4
137,20000001,1000,1,177,0.053228909758738605,15.4
138,20000001,1000,1,807,1.1736329142295362e-6,22.900000000000002
139,20000001,1000,1,703,0.009629019936974468,14.100000000000001
140,20000001,1000,1,262,0.04147074168856828,12.8
141,20000001,1000,1,605,0.006546096103546683,10.700000000000001
142,20000001,1000,1,293,0.018064413670109507,13.5
143,20000001,1000,7,271,0.3155192557994586,12.5
144,20000001,1000,1,820,0.0015428767851561834,16.1
145,20000001,1000,4,347,0.31804963415143706,11.600000000000001
146,20000001,1000,18,411,1.0371814766120326,11.4
147,20000001,1000,1,459,4.1378243008099076e-6,17.2
148,20000001,1000,16,382,2.0341900749716406,12.700000000000001
149,20000001,1000,1,668,0.008297673633533073,12.0
150,20000001,1000,1,744,0.0009613836293899811,14.4
151,20000001,1000,3,44,0.15517224939388152,11.0
152,20000001,1000,1,390,0.012967903066723234,12.3
153,20000001,1000,1,684,3.0059578526531427e-5,12.600000000000001
154,20000001,1000,1,692,0.002295605612982111,10.700000000000001
155,20000001,1000,1,171,0.0005355842975313048,16.6
156,20000001,1000,1,672,4.313141444055073e-11,9.700000000000001
157,20000001,1000,1,744,0.006841885766879748,10.600000000000001
158,20000001,1000,1,874,1.5033735640492432e-8,10.3
159,20000001,1000,1,579,0.0007674489251828072,20.3
160,20000001,1000,10,105,0.18248823847978773,20.3
161,20000001,1000,1,797,0.017716307833856578,14.3
162,20000001,1000,1,125,0.008313706180433074,15.600000000000001
163,20000001,1000,1,408,0.0020369208175584548,10.3
164,20000001,1000,1,628,4.1536513739181596e-8,12.200000000000001
165,20000001,1000,19,998,4.029360050700489,8.0
166,20000001,1000,1,722,4.44775253309744e-12,12.0
167,20000001,1000,3,989,0.25503127425662164,7.800000000000001
168,20000001,1000,7,612,0.3906864889290786,13.0
169,20000001,1000,1,425,0.0035150997633237326,12.8
170,20000001,1000,1,438,0.001047614536017718,13.0
171,20000001,1000,1,757,0.00011689201011879413,12.200000000000001
172,20000001,1000,3,823,0.0478989615706174,12.9
173,20000001,1000,1,107,0.0007148645043725689,11.0
174,20000001,1000,29,938,3.638060288598236,16.1
175,20000001,1000,1,437,9.987466476188994e-5,15.4
176,20000001,1000,43,430,2.9661177898407716,19.0
177,20000001,1000,1,499,8.72011468805662e-6,12.700000000000001
178,20000001,1000,35,238,3.7848306992045653,14.600000000000001
179,20000001,1000,11,311,0.49194545135520557,13.0
180,20000001,1000,3,2,0.12844958042338195,13.9
181,20000001,1000,22,832,2.317292421118011,10.0
182,20000001,1000,1,175,2.0380227610490556e-5,14.700000000000001
183,20000001,1000,12,897,0.36025718891373487,14.4
184,20000001,1000,3,353,0.07636417489524375,11.3
185,20000001,1000,1,4,1.0348105964999438e-11,11.3
186,20000001,1000,10,705,0.5280010027943479,21.200000000000003
187,20000001,1000,1,555,0.0007692986095737614,11.200000000000001
188,20000001,1000,3,559,0.02802042070409506,17.7
189,20000001,1000,1,746,1.5253139015328823e-7,13.0
190,20000001,1000,1,901,0.01514466408319415,9.200000000000001
191,20000001,1000,8,911,0.31020883223355294,13.200000000000001
192,20000001,1000,8,490,0.807999305966184,13.700000000000001
193,20000001,1000,1,955,0.011166276806093601,14.700000000000001
194,20000001,1000,1,314,0.01791593404805242,14.5
195,20000001,1000,1,653,0.006285111032496698,9.0
196,20000001,1000,32,768,7.487434943815694,11.600000000000001
197,20000001,1000,1,407,4.583809839492042e-7,10.8
198,20000001,1000,3,27,0.1829260612739488,16.2
199,20000001,1000,1,849,6.38309788910237e-5,11.200000000000001
200,20000001,1000,1,746,0.00015423231898749717,14.700000000000001
201,20000001,1000,1,849,4.008279984913446e-8,15.5
202,20000001,1000,9,714,0.6727309948242975,12.600000000000001
203,20000001,1000,10,964,0.6158902732419094,12.100000000000001
204,20000001,1000,15,20,1.1669422035612707,10.5
205,20000001,1000,6,798,0.1841209719483103,13.9
206,20000001,1000,1,955,2.4554545636948214e-5,15.200000000000001
207,20000001,1000,13,190,1.2083296793287777,13.3
208,20000001,1000,3,264,0.17110908569900293,12.3
209,20000001,1000,1,481,0.035829331870761295,11.100000000000001
210,20000001,1000,17,634,1.7230697868235259,11.9
211,20000001,1000,1,554,0.011319385269772537,12.0
212,20000001,1000,1,706,0.08018497490550115,10.700000000000001
213,20000001,1000,3,851,0.1446529363684741,15.8
214,20000001,1000,1,642,6.702501984013852e-9,11.3
215,20000001,1000,1,539,0.009347960218236162,11.0
216,20000001,1000,12,896,1.0791053900914702,11.200000000000001
217,20000001,1000,1,619,4.675460967309358e-7,12.200000000000001
218,20000001,1000,7,987,0.4667643666180769,16.2
219,20000001,1000,1,148,0.0007826596509571507,10.700000000000001
220,20000001,1000,7,986,0.538434545330068,11.600000000000001
221,20000001,1000,3,859,0.23860137419183186,10.700000000000001
222,20000001,1000,1,828,0.02421663022020825,10.0
223,20000001,1000,1,427,0.0392563499072026,12.700000000000001
224,20000001,1000,1,987,7.121343467153122e-6,11.600000000000001
225,20000001,1000,3,143,0.2193460072235327,10.4
226,20000001,1000,1,473,0.007260059231302075,11.8
227,20000001,1000,1,775,0.0003260134102623157,14.9
228,20000001,1000,1,700,0.0034092022708882438,16.8
229,20000001,1000,1,883,0.001034315611874037,11.9
230,20000001,1000,3,430,0.08268530760376709,14.0
231,20000001,1000,1,595,0.0017532491408382964,19.0
232,20000001,1000,4,892,0.38447288016654474,11.700000000000001
233,20000001,1000,1,19,0.0724254276573297,10.9
234,20000001,1000,11,69,0.6787382441874259,12.8
235,20000001,1000,8,313,0.3713893288925134,13.600000000000001
236,20000001,1000,2,52,0.06520296407516975,13.9
237,20000001,1000,1,833,1.947838812132228e-7,15.100000000000001
238,20000001,1000,1,500,1.0373290835012137e-5,13.4
239,20000001,1000,15,406,1.0134824509530975,17.6
240,20000001,1000,1,585,0.0014679439944599527,16.1
241,20000001,1000,1,931,0.0034629256209427477,11.3
242,20000001,1000,1,826,0.049883903505725156,12.600000000000001
243,20000001,1000,1,890,0.04972433311058374,9.5
244,20000001,1000,3,600,0.15980196583131254,11.4
245,20000001,1000,41,898,5.381421009151719,13.0
246,20000001,1000,1,491,9.734792586446997e-5,9.1
247,20000001,1000,2,255,0.014234263632256152,12.3
248,20000001,1000,1,252,7.203567144300643e-17,11.9
249,20000001,1000,15,47,1.4031698425736077,9.1
250,20000001,1000,33,605,4.078217352514395,12.5
251,20000001,1000,1,2,1.291305273683612e-7,11.9
252,20000001,1000,1,851,1.146750531436063e-5,20.0
253,20000001,1000,34,656,5.472096876499571,12.700000000000001
254,20000001,1000,1,837,1.0015080666410656e-5,12.100000000000001
255,20000001,1000,1,124,0.0504006325101103,14.8
256,20000001,1000,1,532,7.741559918861651e-6,13.200000000000001
257,20000001,1000,1,841,8.165572188380162e-6,16.1
258,20000001,1000,1,743,0.0017036141627624812,8.4
259,20000001,1000,1,68,0.05990544401446893,12.700000000000001
260,20000001,1000,15,835,1.161388043052649,15.600000000000001
261,20000001,1000,1,719,0.08745921033432284,11.5
262,20000001,1000,1,50,3.7726526619934404e-7,14.0
263,20000001,1000,13,177,1.0212715843965086,16.900000000000002
264,20000001,1000,12,499,1.366742576084801,15.3
265,20000001,1000,1,618,0.04576165238670999,12.600000000000001
266,20000001,1000,1,416,0.00274990962428206,16.1
267,20000001,1000,3,147,0.12033645405837412,16.6
268,20000001,1000,1,742,1.6545747460204697e-9,10.9
269,20000001,1000,19,846,1.2263896941733359,13.200000000000001
270,20000001,1000,8,711,0.525998179703844,12.100000000000001
271,20000001,1000,1,661,0.01579507488399102,11.8
272,20000001,1000,1,592,0.0027914693427504565,18.1
273,20000001,1000,1,420,0.00262121903150586,16.400000000000002
274,20000001,1000,1,389,4.4051369457629207e-7,10.200000000000001
275,20000001,1000,2,218,0.3640410214359583,6.800000000000001
276,20000001,1000,5,662,0.37540218885270704,14.9
277,20000001,1000,13,157,1.0557973434322512,12.9
278,20000001,1000,1,16,2.7507125497786246e-7,12.200000000000001
279,20000001,1000,26,615,1.1561920427875172,23.700000000000003
280,20000001,1000,1,717,5.870894294688278e-6,12.700000000000001
281,20000001,1000,1,861,0.0008464787159713055,12.3
282,20000001,1000,1,103,1.6407743884870464e-6,11.200000000000001
283,20000001,1000,1,573,0.00011412279485931703,14.9
284,20000001,1000,5,84,0.15758068592227975,13.4
285,20000001,1000,4,882,0.42653581134526175,12.3
286,20000001,1000,18,691,1.1471659482002812,10.0
287,20000001,1000,1,334,0.00016616121352973698,15.700000000000001
288,20000001,1000,1,621,1.1373435830259116e-10,16.3
289,20000001,1000,4,804,0.12632354687473796,10.200000000000001
290,20000001,1000,1,189,0.010606990380808343,10.8
291,20000001,1000,25,453,1.7173889633017514,13.200000000000001
292,20000001,1000,1,805,0.08875443008820642,21.5
293,20000001,1000,9,961,0.28115843373025007,9.600000000000001
294,20000001,1000,21,75,2.1871748813884397,11.200000000000001
295,20000001,1000,7,944,0.43625674435736383,15.3
296,20000001,1000,8,357,0.38762421744632924,12.0
297,20000001,1000,8,650,0.2960707591036295,18.2
298,20000001,1000,1,449,0.0005411406349212602,15.100000000000001
299,20000001,1000,1,152,2.2845418950026478e-6,12.4
300,20000001,1000,1,228,1.251979148618735e-10,10.100000000000001
301,20000001,1000,2,963,0.02073631579413415,15.4
302,20000001,1000,1,115,0.005689886503236098,10.200000000000001
303,20000001,1000,34,321,4.089003097927626,11.3
304,20000001,1000,4,669,0.14619348557911355,15.3
305,20000001,1000,19,799,1.2622933911312966,12.5
306,20000001,1000,2,515,0.07328604092347561,19.1
307,20000001,1000,1,527,0.0006137135530940129,9.9
308,20000001,1000,27,527,3.3877840557065997,13.5
309,20000001,1000,1,302,0.009819993314988097,9.8
310,20000001,1000,2,42,0.03155967455557189,10.8
311,20000001,1000,1,348,0.0054900641139987464,15.700000000000001
312,20000001,1000,1,973,1.3197571754835692e-6,12.600000000000001
313,20000001,1000,20,344,8.06953397851643,9.0
314,20000001,1000,4,936,0.05545862137932841,17.900000000000002
315,20000001,1000,9,826,0.49597397821484906,14.100000000000001
316,20000001,1000,1,991,6.347499814515438e-5,16.900000000000002
317,20000001,1000,1,762,0.007070552005894238,14.3
318,20000001,1000,1,371,0.003015568222658083,15.0
319,20000001,1000,1,811,1.2373029475973738e-6,13.200000000000001
320,20000001,1000,4,590,0.1410819630726671,12.700000000000001
321,20000001,1000,22,837,3.21607094054787,9.9
322,20000001,1000,7,11,0.3359912367099401,18.6
323,20000001,1000,1,777,0.03229407354340297,11.4
324,20000001,1000,18,462,1.8430768616597446,10.9
325,20000001,1000,1,477,4.4939846855008805e-5,11.8
326,20000001,1000,1,979,0.005676471029850597,10.700000000000001
327,20000001,1000,1,50,0.02155859430820756,11.200000000000001
328,20000001,1000,1,309,0.010837506952314169,15.8
329,20000001,1000,1,559,1.008284993338658e-9,13.200000000000001
330,20000001,1000,1,975,0.0018858322308472327,13.200000000000001
331,20000001,1000,5,721,0.2639913135862385,12.0
332,20000001,1000,3,628,0.4265932906507531,9.5
333,20000001,1000,1,599,0.0008791684890883284,13.200000000000001
334,20000001,1000,2,69,0.006855532935147994,13.9
335,20000001,1000,4,526,0.12905233582013245,12.0
336,20000001,1000,1,113,3.7490389220823156e-5,13.100000000000001
337,20000001,1000,1,801,1.174965605034015e-6,10.600000000000001
338,20000001,1000,1,861,9.278083445203549e-8,14.5
339,20000001,1000,1,594,0.0026784913106471897,11.700000000000001
340,20000001,1000,10,489,1.7887708867169037,9.4
341,20000001,1000,13,797,0.6701827681048446,15.8
342,20000001,1000,2,686,0.09995788443514522,10.0
343,20000001,1000,16,556,0.9593464954767641,13.5
344,20000001,1000,1,633,2.1476332868629222e-7,14.200000000000001
345,20000001,1000,1,483,4.837730596453277e-8,12.5
346,20000001,1000,1,743,7.710892701402299e-6,14.0
347,20000001,1000,6,296,0.2487137884514035,19.200000000000003
348,20000001,1000,7,618,0.34625530616768413,9.3
349,20000001,1000,7,551,0.17949442853921138,8.9
350,20000001,1000,41,150,3.873285096237186,15.600000000000001
351,20000001,1000,1,209,1.2058811911559816e-5,14.0
352,20000001,1000,1,107,9.538050537501922e-6,11.600000000000001
353,20000001,1000,1,927,0.00030642451878617127,13.9
354,20000001,1000,1,281,0.03429923571691662,12.100000000000001
355,20000001,1000,1,847,0.11493675765760374,12.600000000000001
356,20000001,1000,1,224,0.02890170619297502,10.3
357,20000001,1000,1,648,9.389251291825809e-7,12.4
358,20000001,1000,10,820,0.5785461239882763,11.8
359,20000001,1000,22,442,1.3197482001419187,12.100000000000001
360,20000001,1000,1,503,0.006161096467335926,17.3
361,20000001,1000,2,194,0.08111046604108355,10.200000000000001
362,20000001,1000,1,899,5.233585229095139e-12,12.4
363,20000001,1000,1,84,0.031234215551167666,8.3
364,20000001,1000,1,588,0.0002598340560943668,9.1
365,20000001,1000,1,931,0.04043175151281909,12.0
366,20000001,1000,1,341,1.1017974523482657e-7,8.700000000000001
367,20000001,1000,24,622,3.851612049489013,13.3
368,20000001,1000,9,583,0.4961006634311596,14.200000000000001
369,20000001,1000,1,470,3.947976020001556e-6,12.3
370,20000001,1000,1,205,0.00030443551913139627,16.6
371,20000001,1000,12,606,0.43920176687942036,17.400000000000002
372,20000001,1000,1,258,0.000682046835281703,13.600000000000001
373,20000001,1000,15,762,1.1695396044802804,8.200000000000001
374,20000001,1000,1,156,6.114562366631356e-6,20.400000000000002
375,20000001,1000,6,309,0.4469047738766102,13.600000000000001
376,20000001,1000,9,968,0.4549858475644735,12.3
377,20000001,1000,3,859,0.0765133192235209,14.600000000000001
378,20000001,1000,1,474,0.0008825462661453148,12.600000000000001
379,20000001,1000,1,225,0.00015731213593612824,10.100000000000001
380,20000001,1000,1,677,6.883500746429438e-7,12.200000000000001
381,20000001,1000,1,686,0.0030394172184844506,13.3
382,20000001,1000,1,57,0.0020425143660459926,11.3
383,20000001,1000,1,159,0.044533106482815256,13.200000000000001
384,20000001,1000,2,235,0.015741232536484857,14.600000000000001
385,20000001,1000,1,316,0.00026535949070622235,16.1
386,20000001,1000,1,969,0.0006985370231608646,13.5
387,20000001,1000,2,645,0.05326687191048711,18.900000000000002
388,20000001,1000,1,410,0.0012500804446283458,13.700000000000001
389,20000001,1000,1,278,0.004194893456280602,17.400000000000002
390,20000001,1000,4,192,0.3181052230672652,8.6
391,20000001,1000,1,321,0.018656998469650642,13.9
392,20000001,1000,5,950,0.5217996865340584,11.9
393,20000001,1000,1,496,1.649275358315048e-11,13.3
394,20000001,1000,3,534,0.09923936765020577,9.8
395,20000001,1000,4,921,0.3418574235599723,12.600000000000001
396,20000001,1000,1,448,0.08197208333417057,10.5
397,20000001,1000,12,267,0.6231759070529101,13.600000000000001
398,20000001,1000,13,651,0.8461160101725446,13.3
399,20000001,1000,1,211,5.3168520787533505e-8,15.9
400,20000001,1000,1,955,8.434783198446764e-9,12.3
401,20000001,1000,1,206,1.3183413768985272e-6,15.700000000000001
402,20000001,1000,1,198,3.387688707323547e-14,14.100000000000001
403,20000001,1000,11,745,0.6657772009459424,12.100000000000001
404,20000001,1000,6,118,0.40056645990063977,14.200000000000001
405,20000001,1000,5,838,0.15281241626873424,13.9
406,20000001,1000,1,960,0.033870288145186916,14.8
407,20000001,1000,1,494,0.0013007155698582312,18.7
408,20000001,1000,31,330,4.249670441653226,11.700000000000001
409,20000001,1000,24,206,1.787761039455887,13.9
410,20000001,1000,2,767,0.039761394474744124,13.100000000000001
411,20000001,1000,1,723,2.6858155715532146e-7,11.4
412,20000001,1000,1,858,0.03315977243973875,12.8
413,20000001,1000,17,273,1.8043019419744784,11.5
414,20000001,1000,4,161,0.15999875632765143,12.5
415,20000001,1000,1,56,2.9162013268046546e-5,11.600000000000001
416,20000001,1000,25,324,1.9146597122702607,17.1
417,20000001,1000,1,176,3.8656631525593e-5,14.100000000000001
418,20000001,1000,7,103,0.25416391183689485,14.8
419,20000001,1000,1,849,0.0007389909548675737,14.8
420,20000001,1000,5,822,0.7307556109367562,10.0
421,20000001,1000,1,446,5.476818114676573e-13,14.5
422,20000001,1000,9,458,0.41911877139026027,15.700000000000001
423,20000001,1000,1,16,4.077017875867394e-9,10.9
424,20000001,1000,1,774,1.3300899820000432e-7,14.100000000000001
425,20000001,1000,1,437,0.0002496790562259426,20.8
426,20000001,1000,9,129,0.58940503449551,17.7
427,20000001,1000,16,480,1.613784176302874,10.3
428,20000001,1000,14,574,0.6610239032028707,15.3
429,20000001,1000,6,485,0.25505357430645165,10.3
430,20000001,1000,3,638,0.28067578011939087,14.100000000000001
431,20000001,1000,4,545,0.7517096196890791,11.3
432,20000001,1000,1,621,0.026990654231768586,11.3
433,20000001,1000,3,695,0.016509551733621505,12.0
434,20000001,1000,1,900,8.858044700758271e-7,14.700000000000001
435,20000001,1000,1,898,6.092826576960587e-8,11.3
436,20000001,1000,23,647,2.373561764954343,13.200000000000001
437,20000001,1000,1,1,0.001532781067391145,11.600000000000001
438,20000001,1000,8,357,0.4150266350796499,13.4
439,20000001,1000,1,954,2.401159947463298e-7,18.1
440,20000001,1000,1,638,0.05522264264928539,14.600000000000001
441,20000001,1000,8,479,0.4916962822196557,13.4
442,20000001,1000,1,950,0.020545277573332906,11.4
443,20000001,1000,1,796,0.0013065533298227032,11.4
444,20000001,1000,1,253,0.02024287459809094,12.700000000000001
445,20000001,1000,1,430,0.00021118738191576062,10.0
446,20000001,1000,1,536,0.0017165460018179006,10.3
447,20000001,1000,1,297,2.4949512645198018e-5,12.0
448,20000001,1000,1,392,0.0008792816629286157,9.3
449,20000001,1000,6,161,0.1576611578584359,14.8
450,20000001,1000,28,491,2.4052262522992818,17.6
451,20000001,1000,22,133,1.371964143284323,10.0
452,20000001,1000,1,698,0.010632681321415436,14.100000000000001
453,20000001,1000,1,568,0.01589120944826854,14.3
454,20000001,1000,1,668,1.259849802439015e-5,20.200000000000003
455,20000001,1000,1,94,0.0624181197885114,14.100000000000001
456,20000001,1000,1,889,5.6059183345843803e-5,11.4
457,20000001,1000,1,972,0.11684445481552282,11.5
458,20000001,1000,1,457,0.0030446611445116836,12.100000000000001
459,20000001,1000,6,567,0.1350547400146273,12.0
460,20000001,1000,37,921,3.518036586357078,14.5
461,20000001,1000,9,762,0.31231291027205316,15.200000000000001
462,20000001,1000,1,612,3.120717362773879e-6,9.600000000000001
463,20000001,1000,7,281,0.2895186436418264,11.3
464,20000001,1000,5,321,0.15319097216041155,13.0
465,20000001,1000,3,519,0.11862345473888784,15.5
466,20000001,1000,2,110,0.04174740533460302,15.100000000000001
467,20000001,1000,3,242,0.3016183877684694,14.200000000000001
468,20000001,1000,19,290,2.7849771899379627,11.4
469,20000001,1000,1,509,1.2829809519940009e-5,14.100000000000001
470,20000001,1000,14,768,1.8896106617790067,11.600000000000001
471,20000001,1000,1,722,0.0004357006062387535,11.4
472,20000001,1000,1,434,4.0602011621724737e-5,15.3
473,20000001,1000,35,327,3.958491099891174,14.5
474,20000001,1000,4,637,0.08684827528574143,17.400000000000002
475,20000001,1000,1,590,8.109301861388524e-6,12.8
476,20000001,1000,13,813,0.7125023571063301,14.5
477,20000001,1000,1,624,3.935914874015593e-7,11.600000000000001
478,20000001,1000,1,960,7.710115723841072e-6,10.8
479,20000001,1000,1,94,0.011480000878049427,10.9
480,20000001,1000,1,265,0.0002204257781223877,16.7
481,20000001,1000,4,993,0.05353439401643628,17.3
482,20000001,1000,30,918,2.261282707415786,15.5
483,20000001,1000,1,983,0.0002686523695335987,25.900000000000002
484,20000001,1000,1,519,0.0004202101695777618,9.9
485,20000001,1000,1,664,1.6806284640425994e-5,13.8
486,20000001,1000,6,615,0.6435943765014225,11.3
487,20000001,1000,1,290,0.015173016477017137,13.4
488,20000001,1000,39,69,7.74167509713878,12.3
489,20000001,1000,1,984,0.0017354915922585114,13.3
490,20000001,1000,1,394,0.00012135110311819136,16.2
491,20000001,1000,1,673,0.0019741607951317248,14.3
492,20000001,1000,1,171,0.02364653508405469,10.9
493,20000001,1000,20,764,1.858143426627312,14.5
494,20000001,1000,10,145,0.7136225043455229,12.600000000000001
495,20000001,1000,1,980,0.000676481659999846,13.5
