run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.2700346658394266
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.2455508741218593e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.026667584344493393
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.0805309147011842
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.8053988041554731e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,5.828123732476215e-8
34,10000003,88,121,73.79999999999998,resident,108,88,41,0.04029405471939302
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00030368858969830644
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.00424874583391061
37,10000003,88,121,73.79999999999998,worker,5,1,182,0.5247814466809629
38,10000003,88,121,73.79999999999998,worker,106,85,189,0.8333026901705328
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.004118077507185714
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.021461559917894567
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002469265907620051
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.3215345309294514e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,8.301937282169749e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.741772862983525e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.23452415785387878
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0028175906876963626
47,10000003,88,121,73.79999999999998,worker,98,86,123,2.2464901651831948
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.421307927677559e-7
49,10000003,88,121,73.79999999999998,worker,108,86,136,1.0339398123639534
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00010538990332894179
51,10000003,88,121,73.79999999999998,resident,93,81,77,1.3696241191402179
52,10000003,88,121,73.79999999999998,worker,114,88,145,0.7279037731868586
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.4571061247642145e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.10879950493613157
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0020924021558978295
56,10000003,88,121,73.79999999999998,worker,95,84,112,1.2787396189002436
57,10000003,88,121,73.79999999999998,worker,110,85,147,1.1333418195190665
58,10000003,88,121,73.79999999999998,worker,102,84,170,0.12919746604368604
59,10000003,88,121,73.79999999999998,worker,2,4,156,0.15571995707031452
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.0241580783890552
61,10000003,88,121,73.79999999999998,worker,105,86,208,0.25258191850448214
62,10000003,88,121,73.79999999999998,worker,106,87,99,5.060720664798341
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.22884790300962424
64,10000003,88,121,73.79999999999998,worker,1,0,180,7.612208757463002e-5
65,10000003,88,121,73.79999999999998,worker,86,79,148,0.017201267195630896
66,10000003,88,121,73.79999999999998,resident,88,85,50,1.659514908299682
67,10000003,88,121,73.79999999999998,worker,111,88,94,0.6409581575731182
68,10000003,88,121,73.79999999999998,worker,109,83,91,2.0103471920402445
69,10000003,88,121,73.79999999999998,worker,103,85,127,0.0511379015327724
70,10000003,88,121,73.79999999999998,worker,1,0,131,8.524970869849756e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.7530490934629066e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00027914127924151175
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0071790280117107474
74,10000003,88,121,73.79999999999998,worker,1,0,147,6.616984278208577e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.006545237990809287
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.016382260539652974
77,10000003,88,121,73.79999999999998,resident,111,87,12,0.3798846727967585
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.018876832146540103
79,10000003,88,121,73.79999999999998,resident,111,87,22,0.24559740413306658
80,10000003,88,121,73.79999999999998,resident,108,86,30,0.0722241935625687
81,10000003,88,121,73.79999999999998,worker,104,87,128,1.3479941411790328
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.026510065540449424
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0015895776184325855
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.02506754361313669
85,10000003,88,121,73.79999999999998,worker,114,88,134,1.0304509182865673
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.3656927908570097e-13
87,10000003,88,121,73.79999999999998,resident,112,87,14,0.3129088617171254
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0019946442306129344
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.05382744896730193
90,10000003,88,121,73.79999999999998,worker,8,4,127,0.37209690535463846
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.010824320524542463
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.27121553855064
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.3683563659829166e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0017210626102128553
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.09841058408765407
96,10000003,88,121,73.79999999999998,worker,1,0,136,8.953640327296689e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.030213566428588218
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.007163332461903952
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.027247980625894976
100,10000003,88,121,73.79999999999998,worker,102,86,148,0.5992817506448249
