run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
52,20000001,1000,1,770,1.8330858027989636e-8,13.100000000000001
53,20000001,1000,6,309,0.2025769056528685,14.600000000000001
54,20000001,1000,1,568,0.060045337017019175,10.5
55,20000001,1000,8,561,0.4591900202040741,16.2
56,20000001,1000,1,384,0.003511005597922443,12.100000000000001
57,20000001,1000,1,210,0.0010855291945965709,13.3
58,20000001,1000,1,250,0.06572986047996503,12.0
59,20000001,1000,3,596,0.041424303596621304,12.3
60,20000001,1000,1,716,0.00016624365076728823,15.0
61,20000001,1000,7,651,0.49620109499756215,8.4
62,20000001,1000,18,944,0.9981771118531633,9.200000000000001
63,20000001,1000,24,706,3.94793310436919,10.100000000000001
64,20000001,1000,1,141,3.0370514119327564e-5,18.1
65,20000001,1000,27,825,3.677317240520728,10.5
66,20000001,1000,1,623,5.798445672038622e-9,14.200000000000001
67,20000001,1000,1,251,7.786703054643156e-14,12.600000000000001
68,20000001,1000,1,746,7.704337657841815e-5,14.8
69,20000001,1000,1,429,3.297177895603133e-6,12.700000000000001
70,20000001,1000,1,598,9.472342690967612e-10,15.0
71,20000001,1000,1,209,0.0025513354915896415,11.200000000000001
72,20000001,1000,1,547,2.6418063936877287e-13,12.9
73,20000001,1000,1,154,0.0008131155738383473,9.1
74,20000001,1000,14,822,1.1551236131611766,12.5
75,20000001,1000,2,490,0.029502944472625296,15.0
76,20000001,1000,9,117,0.9457489700458347,11.4
77,20000001,1000,1,710,0.0007722400211895071,10.5
78,20000001,1000,2,596,0.015495063600724739,13.5
79,20000001,1000,1,222,0.0031389200035749983,9.3
80,20000001,1000,4,756,0.23147325430620722,12.9
81,20000001,1000,9,409,0.5483455640124185,12.3
82,20000001,1000,2,258,0.05512907997943255,9.8
83,20000001,1000,1,202,0.014579621578901115,18.0
84,20000001,1000,1,240,9.951882094348272e-7,10.600000000000001
85,20000001,1000,13,649,0.910595236639007,11.4
86,20000001,1000,2,252,0.03683439532332037,12.100000000000001
87,20000001,1000,1,155,1.538704147505638e-8,10.5
88,20000001,1000,2,947,0.006897102899580017,11.600000000000001
89,20000001,1000,1,769,0.029357144661203288,9.700000000000001
90,20000001,1000,2,463,0.16294922641084642,10.600000000000001
91,20000001,1000,1,925,0.0007099120506851598,9.0
92,20000001,1000,1,346,2.459264652204471e-5,14.0
93,20000001,1000,1,827,0.0013284284241191976,16.6
94,20000001,1000,1,206,0.0020722886526896825,12.3
95,20000001,1000,1,866,0.04153449204863966,12.700000000000001
96,20000001,1000,1,28,0.04936203416590779,14.100000000000001
97,20000001,1000,1,24,0.0006334112601006662,18.0
98,20000001,1000,5,609,0.23352482648122655,10.9
99,20000001,1000,3,187,0.1393326542805477,11.4
100,20000001,1000,5,541,0.18166968318300578,15.600000000000001
101,20000001,1000,1,666,0.0025590991392622866,11.200000000000001
102,20000001,1000,2,472,0.027146880624641993,12.5
103,20000001,1000,26,375,1.2386678146364105,17.3
104,20000001,1000,1,819,0.004086568292911524,13.0
105,20000001,1000,1,653,0.033468326659201,12.600000000000001
106,20000001,1000,1,790,0.007632325372749494,14.9
107,20000001,1000,9,596,0.6969899467470698,18.1
108,20000001,1000,2,919,0.16601770267897026,12.0
109,20000001,1000,1,325,2.6426369296130773e-6,13.0
110,20000001,1000,4,100,0.08389261328014583,16.8
111,20000001,1000,1,300,0.016967993584109827,11.100000000000001
112,20000001,1000,3,172,0.06244481617042006,15.8
113,20000001,1000,2,441,0.09106848671138008,13.100000000000001
114,20000001,1000,2,195,0.13479600054338806,11.4
115,20000001,1000,2,931,0.051454622288517805,15.3
116,20000001,1000,9,644,0.7927283262974995,15.3
117,20000001,1000,1,859,1.9341566429033143e-5,11.5
118,20000001,1000,1,681,0.004205831256286517,12.5
119,20000001,1000,1,986,0.0026409087054050056,8.9
120,20000001,1000,2,666,0.05579220996217425,17.2
121,20000001,1000,1,786,3.245035267928206e-11,16.900000000000002
122,20000001,1000,29,863,1.480241748154935,17.2
123,20000001,1000,1,315,0.007229881838041248,7.7
124,20000001,1000,12,89,1.1472691531696528,12.700000000000001
125,20000001,1000,2,460,0.03585874948176438,9.600000000000001
126,20000001,1000,8,459,1.009951524352065,8.5
127,20000001,1000,9,436,0.641823443169514,10.5
128,20000001,1000,1,467,0.0036952278853548976,17.1
129,20000001,1000,1,356,0.001300553912760019,13.700000000000001
130,20000001,1000,1,62,2.8262240700982894e-13,13.9
131,20000001,1000,3,553,0.25134550473025424,10.0
132,20000001,1000,1,93,1.663783112706141e-8,14.100000000000001
133,20000001,1000,1,990,0.060138056751468806,12.200000000000001
134,20000001,1000,1,308,8.522947555378407e-16,17.7
135,20000001,1000,1,643,0.011246339289439768,20.3
136,20000001,1000,9,599,1.1373242038825455,10.4
137,20000001,1000,1,177,0.031502824142926926,15.4
138,20000001,1000,1,807,6.945990716868686e-7,22.900000000000002
139,20000001,1000,1,703,0.005698807717801216,14.100000000000001
140,20000001,1000,1,262,0.024543908346295516,12.8
141,20000001,1000,1,605,0.003874220142915384,10.700000000000001
142,20000001,1000,1,293,0.010691183600677057,13.5
143,20000001,1000,1,271,0.1867358860853939,12.5
144,20000001,1000,1,820,0.0009131311585618229,16.1
145,20000001,1000,6,347,0.18823345694676885,11.600000000000001
146,20000001,1000,11,411,0.6138420984030398,11.4
147,20000001,1000,1,459,2.4489164229283126e-6,17.2
148,20000001,1000,15,382,1.20390841171791,12.700000000000001
149,20000001,1000,1,668,0.004910868068825697,12.0
150,20000001,1000,1,744,0.0005689821480063153,14.4
151,20000001,1000,3,44,0.09183663739637886,11.0
152,20000001,1000,1,390,0.007674881406836201,12.3
153,20000001,1000,1,684,1.7790362801416558e-5,12.600000000000001
154,20000001,1000,1,692,0.0013586237301322697,10.700000000000001
155,20000001,1000,1,171,0.0003169784618042417,16.6
156,20000001,1000,1,672,2.5526755485223904e-11,9.700000000000001
157,20000001,1000,1,744,0.004049279331418626,10.600000000000001
158,20000001,1000,1,874,8.897517011720012e-9,10.3
159,20000001,1000,1,579,0.00045420446592451863,20.3
160,20000001,1000,6,105,0.10800324318191519,20.3
161,20000001,1000,1,797,0.01048516177922124,14.3
162,20000001,1000,1,125,0.004920356719031819,15.600000000000001
163,20000001,1000,1,408,0.0012055245654937791,10.3
164,20000001,1000,1,628,2.4582834661964622e-8,12.200000000000001
165,20000001,1000,14,998,2.3847232953125337,8.0
166,20000001,1000,1,722,2.6323433359148117e-12,12.0
167,20000001,1000,2,989,0.15093687660085772,7.800000000000001
168,20000001,1000,6,612,0.23122261589680163,13.0
169,20000001,1000,1,425,0.0020803651660487397,12.8
170,20000001,1000,1,438,0.0006200167662145678,13.0
171,20000001,1000,1,757,6.918098558051081e-5,12.200000000000001
172,20000001,1000,3,823,0.028348365011181723,12.9
173,20000001,1000,1,107,0.00042308307401641836,11.0
174,20000001,1000,24,938,2.1531377218234455,16.1
175,20000001,1000,1,437,5.910949547132262e-5,15.4
176,20000001,1000,27,430,1.755457467456783,19.0
177,20000001,1000,1,499,5.160884203135551e-6,12.700000000000001
178,20000001,1000,24,238,2.2400018423863757,14.600000000000001
179,20000001,1000,5,311,0.2911513895775707,13.0
180,20000001,1000,3,2,0.07602118025057299,13.9
181,20000001,1000,16,832,1.3714587798453535,10.0
182,20000001,1000,1,175,1.2061767361310738e-5,14.700000000000001
183,20000001,1000,6,897,0.21321343833670023,14.4
184,20000001,1000,1,353,0.04519512391759324,11.3
185,20000001,1000,1,4,6.124389244591505e-12,11.3
186,20000001,1000,7,705,0.3124903894088998,21.200000000000003
187,20000001,1000,1,555,0.0004552991770946752,11.200000000000001
188,20000001,1000,2,559,0.016583514294260346,17.7
189,20000001,1000,1,746,9.027367988663996e-8,13.0
190,20000001,1000,1,901,0.008963168539033272,9.200000000000001
191,20000001,1000,3,911,0.18359298234230684,13.200000000000001
192,20000001,1000,6,490,0.47820367087794563,13.700000000000001
193,20000001,1000,1,955,0.0066086128036064165,14.700000000000001
194,20000001,1000,1,314,0.010603307905990208,14.5
195,20000001,1000,1,653,0.003719759590661311,9.0
196,20000001,1000,23,768,4.431339048380718,11.600000000000001
197,20000001,1000,1,407,2.712867047862637e-7,10.8
198,20000001,1000,2,27,0.10826236279478604,16.2
199,20000001,1000,1,849,3.77775181191773e-5,11.200000000000001
200,20000001,1000,1,746,9.128035205382486e-5,14.700000000000001
201,20000001,1000,1,849,2.3722473380099984e-8,15.5
202,20000001,1000,9,714,0.3981469153041761,12.600000000000001
203,20000001,1000,5,964,0.3645064882452117,12.100000000000001
204,20000001,1000,5,20,0.6906392633321806,10.5
205,20000001,1000,4,798,0.108969554826551,13.9
206,20000001,1000,1,955,1.4532282111663227e-5,15.200000000000001
207,20000001,1000,10,190,0.7151338918476439,13.3
208,20000001,1000,3,264,0.10126864255655275,12.3
209,20000001,1000,1,481,0.021205114780654642,11.100000000000001
210,20000001,1000,10,634,1.0197759962833113,11.9
211,20000001,1000,1,554,0.006699228016804155,12.0
212,20000001,1000,1,706,0.04745641371958231,10.700000000000001
213,20000001,1000,3,851,0.08561092152419895,15.8
214,20000001,1000,1,642,3.966786888497994e-9,11.3
215,20000001,1000,1,539,0.005532466251609157,11.0
216,20000001,1000,12,896,0.6386542104622988,11.200000000000001
217,20000001,1000,1,619,2.7671095520810484e-7,12.200000000000001
218,20000001,1000,4,987,0.2762482986106986,16.2
219,20000001,1000,1,148,0.00046320673219913,10.700000000000001
220,20000001,1000,5,986,0.31866534315453005,11.600000000000001
221,20000001,1000,3,859,0.1412130581951658,10.700000000000001
222,20000001,1000,1,828,0.014332291354817128,10.0
223,20000001,1000,1,427,0.023233349945079092,12.700000000000001
224,20000001,1000,1,987,4.21467266423348e-6,11.600000000000001
225,20000001,1000,2,143,0.1298170246833153,10.4
226,20000001,1000,1,473,0.004296769749137962,11.8
227,20000001,1000,1,775,0.0001929467121960644,14.9
228,20000001,1000,1,700,0.0020176911399134505,16.8
229,20000001,1000,1,883,0.0006121459743744301,11.9
230,20000001,1000,2,430,0.048936202459372365,14.0
231,20000001,1000,1,595,0.0010376372466185835,19.0
232,20000001,1000,3,892,0.22754517397611831,11.700000000000001
233,20000001,1000,1,19,0.04286402861352166,10.9
234,20000001,1000,8,69,0.4017022261517419,12.8
235,20000001,1000,5,313,0.2198018477118957,13.600000000000001
236,20000001,1000,1,52,0.038589509350610667,13.9
237,20000001,1000,1,833,1.1528025622823391e-7,15.100000000000001
238,20000001,1000,1,500,6.139294575823509e-6,13.4
239,20000001,1000,13,406,0.5998161444416292,17.6
240,20000001,1000,1,585,0.0008687831803946659,16.1
241,20000001,1000,1,931,0.002049486591986524,11.3
242,20000001,1000,1,826,0.029523126564612846,12.600000000000001
243,20000001,1000,1,890,0.02942868694299854,9.5
244,20000001,1000,2,600,0.0945766736552666,11.4
245,20000001,1000,33,898,3.184922638069385,13.0
246,20000001,1000,1,491,5.761407857284957e-5,9.1
247,20000001,1000,1,255,0.008424360108886295,12.3
248,20000001,1000,1,252,4.2633356568309925e-17,11.9
249,20000001,1000,9,47,0.8304474578496861,9.1
250,20000001,1000,15,605,2.4136388412840297,12.5
251,20000001,1000,1,2,7.642418966698927e-8,11.9
252,20000001,1000,1,851,6.786890900335885e-6,20.0
253,20000001,1000,30,656,3.2385879473160735,12.700000000000001
254,20000001,1000,1,837,5.927292639304265e-6,12.100000000000001
255,20000001,1000,1,124,0.02982894577128977,14.8
256,20000001,1000,1,532,4.5817395438160795e-6,13.200000000000001
257,20000001,1000,1,841,4.832685580878055e-6,16.1
258,20000001,1000,1,743,0.001008261443267591,8.4
259,20000001,1000,1,68,0.035454242375910175,12.700000000000001
260,20000001,1000,12,835,0.6873521071127925,15.600000000000001
261,20000001,1000,1,719,0.05176157346317067,11.5
262,20000001,1000,1,50,2.2327944326083627e-7,14.0
263,20000001,1000,9,177,0.6044260397448724,16.900000000000002
264,20000001,1000,10,499,0.8088884633971272,15.3
265,20000001,1000,1,618,0.027083426922746727,12.600000000000001
266,20000001,1000,1,416,0.001627497532738362,16.1
267,20000001,1000,3,147,0.07121953403454795,16.6
268,20000001,1000,1,742,9.792381149917067e-10,10.9
269,20000001,1000,8,846,0.7258224720617702,13.200000000000001
270,20000001,1000,6,711,0.3113050451308464,12.100000000000001
271,20000001,1000,1,661,0.00934810554358652,11.8
272,20000001,1000,1,592,0.0016520941008114946,18.1
273,20000001,1000,1,420,0.0015513337125238763,16.400000000000002
274,20000001,1000,1,389,2.607121865859688e-7,10.200000000000001
275,20000001,1000,2,218,0.21545284942128146,6.800000000000001
276,20000001,1000,2,662,0.22217680564752051,14.9
277,20000001,1000,8,157,0.6248596522354141,12.9
278,20000001,1000,1,16,1.6279727335424515e-7,12.200000000000001
279,20000001,1000,17,615,0.6842769232824081,23.700000000000003
280,20000001,1000,1,717,3.4746109091012258e-6,12.700000000000001
281,20000001,1000,1,861,0.0005009771992483237,12.3
282,20000001,1000,1,103,9.710705564515173e-7,11.200000000000001
283,20000001,1000,1,573,6.754206226367742e-5,14.9
284,20000001,1000,3,84,0.09326203860706353,13.4
285,20000001,1000,4,882,0.2524395618165835,12.3
286,20000001,1000,7,691,0.6789349489348602,10.0
287,20000001,1000,1,334,9.83403100482117e-5,15.700000000000001
288,20000001,1000,1,621,6.731217124030905e-11,16.3
289,20000001,1000,2,804,0.07476291549729389,10.200000000000001
290,20000001,1000,1,189,0.006277606551906979,10.8
291,20000001,1000,20,453,1.016413876239812,13.200000000000001
292,20000001,1000,1,805,0.052528132093020125,21.5
293,20000001,1000,7,961,0.16639988935055616,9.600000000000001
294,20000001,1000,17,75,1.294450440005403,11.200000000000001
295,20000001,1000,4,944,0.2581927670686439,15.3
296,20000001,1000,2,357,0.22941025114170505,12.0
297,20000001,1000,7,650,0.1752255513062297,18.2
298,20000001,1000,1,449,0.0003202669063819703,15.100000000000001
299,20000001,1000,1,152,1.3520758154097301e-6,12.4
300,20000001,1000,1,228,7.409672512233329e-11,10.100000000000001
301,20000001,1000,2,963,0.012272513429181436,15.4
302,20000001,1000,1,115,0.0033674838488540167,10.200000000000001
303,20000001,1000,21,321,2.420022241630636,11.3
304,20000001,1000,3,669,0.08652267513865904,15.3
305,20000001,1000,9,799,0.747071598832808,12.5
306,20000001,1000,2,515,0.043373371158791696,19.1
307,20000001,1000,1,527,0.0003632182253005382,9.9
308,20000001,1000,25,527,2.0050150533773756,13.5
309,20000001,1000,1,302,0.005811832778258262,9.8
310,20000001,1000,2,42,0.018678174736971122,10.8
311,20000001,1000,1,348,0.003249221618489054,15.700000000000001
312,20000001,1000,1,973,7.810807773270105e-7,12.600000000000001
313,20000001,1000,19,344,4.775846640346459,9.0
314,20000001,1000,2,936,0.032822449387765795,17.900000000000002
315,20000001,1000,5,826,0.29353561975980863,14.100000000000001
316,20000001,1000,1,991,3.7566835636928095e-5,16.900000000000002
317,20000001,1000,1,762,0.004184612411651692,14.3
318,20000001,1000,1,371,0.00178472405014458,15.0
319,20000001,1000,1,811,7.322813363331397e-7,13.200000000000001
320,20000001,1000,3,590,0.08349748834912951,12.700000000000001
321,20000001,1000,18,837,1.903388923997719,9.9
322,20000001,1000,4,11,0.19885195642016865,18.6
323,20000001,1000,1,777,0.019112819035891557,11.4
324,20000001,1000,10,462,1.090800591594543,10.9
325,20000001,1000,1,477,2.6597052220311337e-5,11.8
326,20000001,1000,1,979,0.0033595440788911695,10.700000000000001
327,20000001,1000,1,50,0.012759168059959577,11.200000000000001
328,20000001,1000,1,309,0.006414034726879814,15.8
329,20000001,1000,1,559,5.967400980983894e-10,13.200000000000001
330,20000001,1000,1,975,0.001116104789685097,13.200000000000001
331,20000001,1000,2,721,0.15623975702042686,12.0
332,20000001,1000,3,628,0.2524735801810579,9.5
333,20000001,1000,1,599,0.0005203242078277862,13.200000000000001
334,20000001,1000,1,69,0.004057356226924323,13.9
335,20000001,1000,4,526,0.07637791303640493,12.0
336,20000001,1000,1,113,2.2188189538854523e-5,13.100000000000001
337,20000001,1000,1,801,6.953878070609477e-7,10.600000000000001
338,20000001,1000,1,861,5.4911106104265906e-8,14.5
339,20000001,1000,1,594,0.001585229551199357,11.700000000000001
340,20000001,1000,10,489,1.0586603207100043,9.4
341,20000001,1000,9,797,0.3966387811232754,15.8
342,20000001,1000,1,686,0.05915874793100431,10.0
343,20000001,1000,6,556,0.5677764973229829,13.5
344,20000001,1000,1,633,1.2710482718168315e-7,14.200000000000001
345,20000001,1000,1,483,2.8631466795335717e-8,12.5
346,20000001,1000,1,743,4.563589557972789e-6,14.0
347,20000001,1000,1,296,0.1471979564304225,19.200000000000003
348,20000001,1000,6,618,0.20492660977271104,9.3
349,20000001,1000,6,551,0.1062313964823904,8.9
350,20000001,1000,33,150,2.2923524038954777,15.600000000000001
351,20000001,1000,1,209,7.136847866025197e-6,14.0
352,20000001,1000,1,107,5.644968685460322e-6,11.600000000000001
353,20000001,1000,1,927,0.00018135328662855033,13.9
354,20000001,1000,1,281,0.020299547669195554,12.100000000000001
355,20000001,1000,1,847,0.06802379534837773,12.600000000000001
356,20000001,1000,1,224,0.017105091420332154,10.3
357,20000001,1000,1,648,5.55690382577446e-7,12.4
358,20000001,1000,4,820,0.34240484889102074,11.8
359,20000001,1000,15,442,0.7810754653901152,12.100000000000001
360,20000001,1000,1,503,0.0036463632153620786,17.3
361,20000001,1000,2,194,0.04800415337125353,10.200000000000001
362,20000001,1000,1,899,3.097427992729776e-12,12.4
363,20000001,1000,1,84,0.018485556142527802,8.3
364,20000001,1000,1,588,0.00015377933932115586,9.1
365,20000001,1000,1,931,0.02392899579330109,12.0
366,20000001,1000,1,341,6.520842064918308e-8,8.700000000000001
367,20000001,1000,23,622,2.279525498677171,13.3
368,20000001,1000,5,583,0.29361059672456385,14.200000000000001
369,20000001,1000,1,470,2.3365572363274516e-6,12.3
370,20000001,1000,1,205,0.00018017612356756107,16.6
371,20000001,1000,8,606,0.25993573958169774,17.400000000000002
372,20000001,1000,1,258,0.00040366037190141604,13.600000000000001
373,20000001,1000,11,762,0.6921765006107781,8.200000000000001
374,20000001,1000,1,156,3.6188226251491703e-6,20.400000000000002
375,20000001,1000,5,309,0.2644946620902387,13.600000000000001
376,20000001,1000,10,968,0.2692773383544843,12.3
377,20000001,1000,3,859,0.045283393009838906,14.600000000000001
378,20000001,1000,1,474,0.0005223233003717169,12.600000000000001
379,20000001,1000,1,225,9.310310086015754e-5,10.100000000000001
380,20000001,1000,1,677,4.073908605029668e-7,12.200000000000001
381,20000001,1000,1,686,0.0017988387619601847,13.3
382,20000001,1000,1,57,0.0012088350329659955,11.3
383,20000001,1000,1,159,0.02635632832656413,13.200000000000001
384,20000001,1000,1,235,0.009316239664450221,14.600000000000001
385,20000001,1000,1,316,0.00015704949449960102,16.1
386,20000001,1000,1,969,0.00041341987085030755,13.5
387,20000001,1000,1,645,0.03152529153885972,18.900000000000002
388,20000001,1000,1,410,0.0007398435284535108,13.700000000000001
389,20000001,1000,1,278,0.0024826920455538254,17.400000000000002
390,20000001,1000,3,192,0.1882663565091978,8.6
391,20000001,1000,1,321,0.011041897053466707,13.9
392,20000001,1000,5,950,0.308820222642606,11.9
393,20000001,1000,1,496,9.761017426762528e-12,13.3
394,20000001,1000,2,534,0.05873350330318301,9.8
395,20000001,1000,3,921,0.20232378129059583,12.600000000000001
396,20000001,1000,1,448,0.04851409013654993,10.5
397,20000001,1000,4,267,0.36881839397008975,13.600000000000001
398,20000001,1000,8,651,0.5007625366327305,13.3
399,20000001,1000,1,211,3.146708373139738e-8,15.9
400,20000001,1000,1,955,4.992014546019513e-9,12.3
401,20000001,1000,1,206,7.802428557154549e-7,15.700000000000001
402,20000001,1000,1,198,2.0049586227016907e-14,14.100000000000001
403,20000001,1000,10,745,0.39403140464147607,12.100000000000001
404,20000001,1000,4,118,0.2370699456554807,14.200000000000001
405,20000001,1000,1,838,0.09044000146516923,13.9
406,20000001,1000,1,960,0.020045680738988176,14.8
407,20000001,1000,1,494,0.0007698112556303817,18.7
408,20000001,1000,27,330,2.5151110777131342,11.700000000000001
409,20000001,1000,15,206,1.0580626560045046,13.9
410,20000001,1000,2,767,0.02353225387280775,13.100000000000001
411,20000001,1000,1,723,1.5895643178580248e-7,11.4
412,20000001,1000,1,858,0.019625171443927013,12.8
413,20000001,1000,11,273,1.0678521697399974,11.5
414,20000001,1000,3,161,0.0946931415000386,12.5
415,20000001,1000,1,56,1.72591507096602e-5,11.600000000000001
416,20000001,1000,24,324,1.1331659521599502,17.1
417,20000001,1000,1,176,2.2878414576371368e-5,14.100000000000001
418,20000001,1000,3,103,0.15042353965857042,14.8
419,20000001,1000,1,849,0.00043736199369713547,14.8
420,20000001,1000,5,822,0.43248801463603936,10.0
421,20000001,1000,1,446,3.241382149502462e-13,14.5
422,20000001,1000,6,458,0.24804988510852138,15.700000000000001
423,20000001,1000,1,16,2.4129289469419273e-9,10.9
424,20000001,1000,1,774,7.87196111795944e-8,14.100000000000001
425,20000001,1000,1,437,0.00014776923735821093,20.8
426,20000001,1000,7,129,0.34883155102795493,17.7
427,20000001,1000,14,480,0.9550967574037419,10.3
428,20000001,1000,9,574,0.39121822842618886,15.3
429,20000001,1000,4,485,0.1509500745895326,10.3
430,20000001,1000,3,638,0.16611423721351706,14.100000000000001
431,20000001,1000,5,545,0.4448893667547611,11.3
432,20000001,1000,1,621,0.01597406066778141,11.3
433,20000001,1000,1,695,0.009770959189286197,12.0
434,20000001,1000,1,900,5.242516251469181e-7,14.700000000000001
435,20000001,1000,1,898,3.60595858636443e-8,11.3
436,20000001,1000,22,647,1.404761044564815,13.200000000000001
437,20000001,1000,1,1,0.0009071561419253714,11.600000000000001
438,20000001,1000,8,357,0.24562800851652747,13.4
439,20000001,1000,1,954,1.4210946627844013e-7,18.1
440,20000001,1000,1,638,0.03268278850671993,14.600000000000001
441,20000001,1000,5,479,0.29100392213000037,13.4
442,20000001,1000,1,950,0.012159449992380701,11.4
443,20000001,1000,1,796,0.0007732662564256816,11.4
444,20000001,1000,1,253,0.01198047680295178,12.700000000000001
445,20000001,1000,1,430,0.0001249884505215726,10.0
446,20000001,1000,1,536,0.0010159149806677373,10.3
447,20000001,1000,1,297,1.47660380961376e-5,12.0
448,20000001,1000,1,392,0.0005203911882638747,9.3
449,20000001,1000,6,161,0.09330966485499267,14.8
450,20000001,1000,23,491,1.4235012513607994,17.6
451,20000001,1000,13,133,0.8119787786784769,10.0
452,20000001,1000,1,698,0.006292811394307094,14.100000000000001
453,20000001,1000,1,568,0.009405001510199747,14.3
454,20000001,1000,1,668,7.456253932802335e-6,20.200000000000003
455,20000001,1000,1,94,0.03694133620136389,14.100000000000001
456,20000001,1000,1,889,3.31778840210096e-5,11.4
457,20000001,1000,1,972,0.06915284060510535,11.5
458,20000001,1000,1,457,0.001801942310017119,12.100000000000001
459,20000001,1000,1,567,0.0799303563351876,12.0
460,20000001,1000,19,921,2.0821032858031687,14.5
461,20000001,1000,3,762,0.1848382530181539,15.200000000000001
462,20000001,1000,1,612,1.8469551738865815e-6,9.600000000000001
463,20000001,1000,3,281,0.1713477686859789,11.3
464,20000001,1000,1,321,0.09066404474799868,13.0
465,20000001,1000,2,519,0.07020571811077037,15.5
466,20000001,1000,1,110,0.02470764805517322,15.100000000000001
467,20000001,1000,3,242,0.17850884174052273,14.200000000000001
468,20000001,1000,9,290,1.648251806289815,11.4
469,20000001,1000,1,509,7.593152573025718e-6,14.100000000000001
470,20000001,1000,13,768,1.1183410039100243,11.600000000000001
471,20000001,1000,1,722,0.0002578636241004868,11.4
472,20000001,1000,1,434,2.4029761980204438e-5,15.3
473,20000001,1000,23,327,2.342780446874368,14.5
474,20000001,1000,2,637,0.051399999658908194,17.400000000000002
475,20000001,1000,1,590,4.799382734291167e-6,12.8
476,20000001,1000,7,813,0.4216850684915015,14.5
477,20000001,1000,1,624,2.3294190070704527e-7,11.600000000000001
478,20000001,1000,1,960,4.563129714110022e-6,10.8
479,20000001,1000,1,94,0.00679428623394762,10.9
480,20000001,1000,1,265,0.0001304560727663111,16.7
481,20000001,1000,3,993,0.03168362094850311,17.3
482,20000001,1000,22,918,1.3383101737766896,15.5
483,20000001,1000,1,983,0.000158998341152538,25.900000000000002
484,20000001,1000,1,519,0.0002486958146480631,9.9
485,20000001,1000,1,664,9.946576623925587e-6,13.8
486,20000001,1000,6,615,0.3809027942559439,11.3
487,20000001,1000,1,290,0.008979948527214225,13.4
488,20000001,1000,35,69,4.581807710551523,12.3
489,20000001,1000,1,984,0.0010271276770509557,13.3
490,20000001,1000,1,394,7.18200406209704e-5,16.2
491,20000001,1000,1,673,0.001168380878751429,14.3
492,20000001,1000,1,171,0.013994888110971144,10.9
493,20000001,1000,18,764,1.099717538208001,14.5
494,20000001,1000,10,145,0.4223480127759217,12.600000000000001
