run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.4724923764733508e-6
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.017486940553766164
31,10000001,88,121,73.79999999999998,worker,117,87,203,0.05280715718110441
32,10000001,88,121,73.79999999999998,worker,1,0,159,1.1838680682986712e-6
33,10000001,88,121,73.79999999999998,worker,1,0,174,3.821720480312272e-8
34,10000001,88,121,73.79999999999998,worker,115,88,111,0.026422330963536415
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.00019914005881856164
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0027860628419085973
37,10000001,88,121,73.79999999999998,resident,115,87,6,0.3441189814301397
38,10000001,88,121,73.79999999999998,worker,117,87,187,0.5464279935544478
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0027003786932365344
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.01407315404452103
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.00016191907590951157
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.5223177251996407e-7
43,10000001,88,121,73.79999999999998,resident,0,1,25,5.443893299783443e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.797883844579361e-5
45,10000001,88,121,73.79999999999998,worker,2,1,143,0.15378633301893693
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0018476004509484349
47,10000001,88,121,73.79999999999998,worker,120,88,123,1.4731083050381608
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.587742903395121e-7
49,10000001,88,121,73.79999999999998,worker,118,87,136,0.6779933195829204
50,10000001,88,121,73.79999999999998,resident,0,1,12,6.910813333045364e-5
51,10000001,88,121,73.79999999999998,worker,118,86,130,0.898114176485389
52,10000001,88,121,73.79999999999998,worker,115,86,145,0.4773139496307271
53,10000001,88,121,73.79999999999998,worker,1,0,171,2.2669548359109605e-7
54,10000001,88,121,73.79999999999998,resident,120,88,7,0.07134393766303711
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.001372066987473987
56,10000001,88,121,73.79999999999998,worker,111,85,112,0.8385177828854058
57,10000001,88,121,73.79999999999998,worker,114,88,147,0.7431749636190602
58,10000001,88,121,73.79999999999998,worker,111,86,152,0.08471964986471217
59,10000001,88,121,73.79999999999998,worker,114,87,156,0.10211144725922267
60,10000001,88,121,73.79999999999998,resident,117,87,42,0.015841362878068987
61,10000001,88,121,73.79999999999998,resident,109,85,66,0.16562748754392276
62,10000001,88,121,73.79999999999998,worker,118,88,99,3.3185053539661262
63,10000001,88,121,73.79999999999998,resident,115,86,32,0.1500641986948356
64,10000001,88,121,73.79999999999998,worker,1,0,180,4.99161229997574e-5
65,10000001,88,121,73.79999999999998,worker,114,87,148,0.01127951947254485
66,10000001,88,121,73.79999999999998,resident,114,87,34,1.0882064972456933
67,10000001,88,121,73.79999999999998,worker,111,88,94,0.4203004311954874
68,10000001,88,121,73.79999999999998,worker,118,88,191,1.318260453796882
69,10000001,88,121,73.79999999999998,resident,1,3,59,0.03353305018542453
70,10000001,88,121,73.79999999999998,worker,1,0,131,5.590144832688366e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,1.1495403891560045e-7
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00018304346179771268
73,10000001,88,121,73.79999999999998,resident,1,1,29,0.004707559351941475
74,10000001,88,121,73.79999999999998,worker,1,0,157,4.3390060840711984e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.004291959338235599
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.010742465927641295
77,10000001,88,121,73.79999999999998,worker,116,88,177,0.24910470347328434
78,10000001,88,121,73.79999999999998,worker,1,1,174,0.01237825058789515
79,10000001,88,121,73.79999999999998,resident,2,4,22,0.16104747812004366
80,10000001,88,121,73.79999999999998,resident,118,88,30,0.047360126926274566
81,10000001,88,121,73.79999999999998,worker,119,88,128,0.8839305843796939
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.017383649534720935
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0010423459793000563
84,10000001,88,121,73.79999999999998,worker,115,88,112,0.016437733516810948
85,10000001,88,121,73.79999999999998,worker,120,87,134,0.675705520187913
86,10000001,88,121,73.79999999999998,worker,1,0,131,8.955362562996786e-14
87,10000001,88,121,73.79999999999998,worker,1,2,121,0.20518613883090192
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.001307963429910121
89,10000001,88,121,73.79999999999998,worker,3,1,177,0.035296687847411114
90,10000001,88,121,73.79999999999998,worker,113,86,208,0.2439979707243531
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0070979150980606314
92,10000001,88,121,73.79999999999998,resident,116,87,72,0.17784625478730495
93,10000001,88,121,73.79999999999998,worker,1,0,127,1.5530205678576503e-6
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0011285656460412168
95,10000001,88,121,73.79999999999998,resident,111,84,47,0.06453153054928136
96,10000001,88,121,73.79999999999998,worker,1,0,114,5.8712395588830756e-9
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.019812174707270966
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.00469726718813374
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.0178675282792754
100,10000001,88,121,73.79999999999998,worker,114,86,92,0.3929716397670983
