run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
122,100000031,88,60,37.2,resident,0,1,14,0.005997196808531616,10.600000000000001
123,100000031,88,60,37.2,worker,2,0,143,0.14226176433668578,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.043051481383176715,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.0002060349878359287,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.013935788937413953,13.8
127,100000031,88,60,37.2,worker,1,0,94,0.0001261271149284293,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.003421604211003006,9.8
129,100000031,88,60,37.2,worker,2,2,116,0.16709281628006858,10.9
130,100000031,88,60,37.2,worker,1,0,99,1.5472879753448063e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.017699714747398,11.5
132,100000031,88,60,37.2,worker,5,1,101,0.2083122430292001,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.0013548507612124749,9.0
134,100000031,88,60,37.2,worker,3,1,129,0.005607729665425509,10.100000000000001
135,100000031,88,60,37.2,worker,2,0,148,0.02403514580359535,15.100000000000001
136,100000031,88,60,37.2,worker,1,0,91,1.0240974393906646e-7,18.0
137,100000031,88,60,37.2,worker,1,0,139,1.3623410145349297e-6,9.200000000000001
138,100000031,88,60,37.2,resident,2,4,20,0.20410050442319486,12.4
139,100000031,88,60,37.2,worker,27,15,109,1.0193172222518638,10.9
140,100000031,88,60,37.2,worker,1,0,121,0.00033482338340830986,14.200000000000001
141,100000031,88,60,37.2,worker,1,0,118,0.00037329869341032166,11.5
142,100000031,88,60,37.2,worker,5,1,126,0.23669770097051382,16.1
143,100000031,88,60,37.2,worker,25,19,124,2.7207231298238015,9.9
144,100000031,88,60,37.2,worker,1,0,123,2.5507562443271757e-6,17.6
145,100000031,88,60,37.2,worker,1,0,92,3.3793636586163916e-5,11.600000000000001
146,100000031,88,60,37.2,worker,3,1,117,0.16634708208908452,14.100000000000001
147,100000031,88,60,37.2,worker,1,0,118,0.019844506052358865,7.7
148,100000031,88,60,37.2,worker,1,0,113,6.002484083589581e-7,9.700000000000001
149,100000031,88,60,37.2,worker,1,0,130,0.010234939317987364,15.4
150,100000031,88,60,37.2,worker,31,15,124,1.7426655774429196,23.1
151,100000031,88,60,37.2,worker,1,0,136,4.9768599505346407e-11,8.3
152,100000031,88,60,37.2,worker,31,14,105,1.758455346110385,15.9
153,100000031,88,60,37.2,worker,1,0,117,8.183193923245373e-9,17.6
154,100000031,88,60,37.2,worker,1,0,147,0.0025020428542690877,17.5
155,100000031,88,60,37.2,worker,19,7,130,1.2108932031185637,9.600000000000001
156,100000031,88,60,37.2,worker,1,0,114,0.07179828597158364,9.200000000000001
157,100000031,88,60,37.2,resident,0,1,2,0.05006168697952861,11.0
158,100000031,88,60,37.2,worker,7,0,109,0.07094127639947803,15.9
159,100000031,88,60,37.2,resident,9,32,68,5.6999660793090605,18.1
160,100000031,88,60,37.2,worker,1,0,136,0.0035440447763731577,15.200000000000001
161,100000031,88,60,37.2,resident,2,8,18,1.6074137355459805,10.4
162,100000031,88,60,37.2,worker,1,0,94,0.0016701246551499638,10.9
163,100000031,88,60,37.2,worker,2,0,123,0.05672927448930417,10.5
164,100000031,88,60,37.2,resident,0,1,8,8.23879112762944e-6,10.4
165,100000031,88,60,37.2,resident,1,3,16,0.1771804788424364,13.700000000000001
166,100000031,88,60,37.2,resident,0,1,25,3.0239964445801225e-7,12.700000000000001
167,100000031,88,60,37.2,worker,27,12,109,1.4716137401558813,12.9
168,100000031,88,60,37.2,worker,4,5,133,0.5993416351960261,17.1
169,100000031,88,60,37.2,resident,0,1,70,3.248440776480024e-5,13.9
170,100000031,88,60,37.2,worker,2,1,109,0.04802181227419152,11.100000000000001
171,100000031,88,60,37.2,worker,1,0,99,2.3462402052572516e-5,14.700000000000001
172,100000031,88,60,37.2,resident,3,16,24,1.0011686335860903,12.100000000000001
173,100000031,88,60,37.2,worker,1,1,122,0.14434719415463748,13.8
174,100000031,88,60,37.2,worker,1,0,94,3.1225554624763773e-10,16.3
175,100000031,88,60,37.2,worker,1,0,123,2.211377755661287e-5,12.700000000000001
176,100000031,88,60,37.2,worker,1,0,142,0.0003827926087031625,11.100000000000001
177,100000031,88,60,37.2,worker,1,0,129,1.624274406071409e-6,16.7
178,100000031,88,60,37.2,worker,1,0,106,0.0002856448971211204,9.200000000000001
179,100000031,88,60,37.2,worker,1,0,116,0.005355611393882468,12.3
180,100000031,88,60,37.2,worker,1,0,116,1.1465379533429884e-7,12.700000000000001
181,100000031,88,60,37.2,worker,1,0,107,9.423337597349414e-5,13.0
182,100000031,88,60,37.2,resident,0,1,26,0.0014196739998491358,10.3
183,100000031,88,60,37.2,resident,0,1,56,0.00036785551159927834,14.0
184,100000031,88,60,37.2,worker,3,1,93,0.3751529677751672,8.8
185,100000031,88,60,37.2,worker,1,0,123,5.7851357651312476e-8,18.6
186,100000031,88,60,37.2,worker,1,0,99,0.001526371069991506,9.1
187,100000031,88,60,37.2,worker,5,0,110,0.6575348981808872,17.0
188,100000031,88,60,37.2,worker,1,0,104,0.001406202845506505,10.3
189,100000031,88,60,37.2,resident,0,6,51,0.42961394969448563,10.100000000000001
190,100000031,88,60,37.2,resident,0,1,14,0.002869105478348898,14.700000000000001
191,100000031,88,60,37.2,worker,32,24,124,4.146658373915307,12.4
192,100000031,88,60,37.2,worker,11,4,116,0.3289067002879435,17.0
193,100000031,88,60,37.2,worker,2,0,106,0.06883882438049631,15.8
194,100000031,88,60,37.2,worker,1,0,101,0.01809330466223116,12.700000000000001
195,100000031,88,60,37.2,resident,0,1,38,0.00031679891111365915,21.8
196,100000031,88,60,37.2,worker,1,0,102,4.577322743530286e-5,15.4
197,100000031,88,60,37.2,resident,5,6,13,1.1384423770894754,11.5
198,100000031,88,60,37.2,worker,17,13,129,0.3175305299306286,16.3
199,100000031,88,60,37.2,resident,1,8,55,0.384894582636038,13.5
200,100000031,88,60,37.2,worker,1,0,133,0.0008353977461821129,10.8
201,100000031,88,60,37.2,worker,1,0,110,0.055994434023794684,13.100000000000001
202,100000031,88,60,37.2,worker,1,0,128,0.012163776701137639,13.200000000000001
203,100000031,88,60,37.2,worker,1,1,91,0.030508687215486423,14.4
204,100000031,88,60,37.2,resident,0,1,49,1.1973415775225705e-10,12.600000000000001
205,100000031,88,60,37.2,resident,9,19,15,4.947334615107006,14.700000000000001
206,100000031,88,60,37.2,resident,0,1,29,0.0026452764034018135,15.9
207,100000031,88,60,37.2,worker,3,0,101,0.04585191268845299,10.700000000000001
208,100000031,88,60,37.2,worker,1,0,93,0.00042080800601732146,11.5
209,100000031,88,60,37.2,resident,0,1,49,0.0015680902378585454,11.3
210,100000031,88,60,37.2,worker,1,0,100,1.6285482642595242e-6,15.700000000000001
211,100000031,88,60,37.2,worker,1,0,106,0.030387287360609902,12.0
212,100000031,88,60,37.2,resident,1,1,58,0.05153757455711738,14.700000000000001
213,100000031,88,60,37.2,worker,1,0,148,1.8238661933780873e-5,8.9
214,100000031,88,60,37.2,worker,12,6,129,0.32665157895810176,14.600000000000001
215,100000031,88,60,37.2,resident,0,1,77,1.383664013122145e-5,10.9
216,100000031,88,60,37.2,worker,9,9,91,1.180992375209952,12.100000000000001
217,100000031,88,60,37.2,worker,2,1,121,0.05325613530359177,14.0
218,100000031,88,60,37.2,worker,1,0,145,1.0279863880041385e-10,13.100000000000001
219,100000031,88,60,37.2,worker,29,16,130,5.4700163764719765,10.0
220,100000031,88,60,37.2,worker,2,0,97,0.038369899453229835,9.700000000000001
221,100000031,88,60,37.2,worker,1,0,148,2.341543584850892e-5,13.4
222,100000031,88,60,37.2,worker,1,0,120,0.0006039902866942702,13.3
223,100000031,88,60,37.2,worker,2,0,128,0.0476993852026416,14.9
224,100000031,88,60,37.2,worker,1,0,89,4.2380138772548287e-10,8.5
225,100000031,88,60,37.2,worker,1,0,114,0.000311736487982018,15.200000000000001
226,100000031,88,60,37.2,resident,0,3,57,0.10076816774422417,19.5
227,100000031,88,60,37.2,worker,22,11,124,1.0803944256461395,14.8
228,100000031,88,60,37.2,worker,3,1,102,0.09947012470612182,11.700000000000001
229,100000031,88,60,37.2,worker,13,3,102,0.4031626033965599,15.600000000000001
230,100000031,88,60,37.2,worker,1,0,132,0.0018950975536918312,15.9
231,100000031,88,60,37.2,worker,6,2,93,0.17604345988643513,11.3
232,100000031,88,60,37.2,resident,0,1,30,1.8669759905799663e-7,16.5
233,100000031,88,60,37.2,resident,0,1,48,0.0005250310824148843,16.8
234,100000031,88,60,37.2,worker,1,0,100,0.0010984935411666437,10.700000000000001
235,100000031,88,60,37.2,worker,1,0,93,0.013906705002197494,13.200000000000001
236,100000031,88,60,37.2,worker,4,1,140,0.11534335555063902,13.3
237,100000031,88,60,37.2,worker,3,3,128,0.1342363405175615,13.0
238,100000031,88,60,37.2,resident,0,1,79,9.22740438967759e-7,12.3
239,100000031,88,60,37.2,worker,3,1,102,0.4757767333722094,8.6
240,100000031,88,60,37.2,worker,1,0,118,0.014247471844841448,10.4
241,100000031,88,60,37.2,resident,0,1,56,0.03347965147632797,14.4
242,100000031,88,60,37.2,resident,0,3,33,0.09034923452712768,13.700000000000001
243,100000031,88,60,37.2,worker,1,0,93,6.289774924114453e-6,13.100000000000001
244,100000031,88,60,37.2,worker,1,0,117,1.5535276042866358e-9,11.5
245,100000031,88,60,37.2,worker,14,9,95,0.9690125498378408,23.5
246,100000031,88,60,37.2,resident,0,1,78,0.07253524460395383,12.5
247,100000031,88,60,37.2,worker,1,0,129,0.00024944787720682766,15.700000000000001
248,100000031,88,60,37.2,resident,0,1,49,0.00011839527764705725,24.5
249,100000031,88,60,37.2,worker,1,0,126,3.853840615867407e-12,14.5
250,100000031,88,60,37.2,worker,1,0,136,7.186495076980803e-8,10.100000000000001
251,100000031,88,60,37.2,worker,2,2,130,0.07477658180029374,12.100000000000001
252,100000031,88,60,37.2,worker,12,3,125,1.261690903193316,9.600000000000001
253,100000031,88,60,37.2,worker,1,0,139,0.0019866871786558085,18.6
254,100000031,88,60,37.2,worker,3,1,142,0.3904124202044292,17.0
255,100000031,88,60,37.2,worker,1,0,106,0.007125907518730982,12.5
256,100000031,88,60,37.2,worker,7,1,99,0.21520052365176712,12.8
257,100000031,88,60,37.2,resident,0,1,88,0.03560033198302473,12.200000000000001
258,100000031,88,60,37.2,worker,1,0,130,7.050257609379638e-5,11.8
259,100000031,88,60,37.2,worker,1,0,107,0.00085192568470545,14.4
260,100000031,88,60,37.2,worker,11,2,123,0.284268755577086,12.200000000000001
261,100000031,88,60,37.2,worker,1,0,143,0.004331792697869287,11.5
262,100000031,88,60,37.2,worker,1,0,94,1.6026989804528668e-9,12.8
263,100000031,88,60,37.2,worker,1,0,117,6.724744643749394e-6,14.200000000000001
264,100000031,88,60,37.2,worker,1,0,94,1.9080583257203258e-7,15.3
265,100000031,88,60,37.2,worker,1,0,127,7.979720598541749e-5,9.200000000000001
266,100000031,88,60,37.2,resident,0,1,81,3.155680229474718e-16,13.0
267,100000031,88,60,37.2,worker,5,2,124,0.22908382875090844,10.3
268,100000031,88,60,37.2,worker,3,1,109,0.06986079823668705,8.8
269,100000031,88,60,37.2,worker,1,0,145,0.00013823776667582435,9.4
270,100000031,88,60,37.2,resident,0,1,79,0.000817133897999295,10.100000000000001
271,100000031,88,60,37.2,worker,4,1,90,0.2751380964396468,14.0
272,100000031,88,60,37.2,worker,3,5,97,0.3264969492806788,17.400000000000002
273,100000031,88,60,37.2,worker,15,10,109,0.46080663361985474,11.100000000000001
274,100000031,88,60,37.2,worker,1,0,137,1.6650513957012757e-5,12.0
275,100000031,88,60,37.2,worker,2,2,121,0.2637144698495184,10.5
276,100000031,88,60,37.2,worker,3,3,99,0.12012534648914923,10.200000000000001
277,100000031,88,60,37.2,worker,1,0,124,0.0001888735606119509,9.1
278,100000031,88,60,37.2,worker,10,2,112,0.3094796151743591,14.9
279,100000031,88,60,37.2,resident,1,3,48,0.1110433630083769,9.8
280,100000031,88,60,37.2,worker,3,1,119,0.09751309712643863,9.200000000000001
281,100000031,88,60,37.2,worker,1,0,98,8.464677581823804e-7,13.4
282,100000031,88,60,37.2,resident,4,5,4,0.3949222418646483,10.200000000000001
283,100000031,88,60,37.2,resident,1,2,66,0.028335804276608614,17.2
284,100000031,88,60,37.2,worker,3,2,136,0.11306824664004295,11.5
285,100000031,88,60,37.2,worker,1,0,145,0.013345637400887416,11.0
286,100000031,88,60,37.2,worker,1,0,123,7.855786819080078e-15,16.1
287,100000031,88,60,37.2,worker,1,0,90,0.01759000487113234,10.0
288,100000031,88,60,37.2,worker,2,1,123,0.0415366265061375,15.3
289,100000031,88,60,37.2,worker,3,2,89,0.21000871937571414,7.4
290,100000031,88,60,37.2,worker,5,3,101,0.10985980106058356,19.3
291,100000031,88,60,37.2,worker,1,0,116,0.0025351527350251056,12.0
292,100000031,88,60,37.2,resident,4,3,82,0.21853224372767172,11.9
293,100000031,88,60,37.2,worker,1,0,102,0.03243976791399623,19.1
294,100000031,88,60,37.2,resident,0,1,26,3.016211606119159e-8,13.100000000000001
295,100000031,88,60,37.2,worker,1,0,110,6.156552118437225e-5,9.5
296,100000031,88,60,37.2,worker,3,1,142,1.220510280033457,11.200000000000001
297,100000031,88,60,37.2,resident,0,1,88,0.0002545925817911584,11.600000000000001
298,100000031,88,60,37.2,worker,11,8,120,0.5734218935319056,12.600000000000001
299,100000031,88,60,37.2,resident,5,17,35,2.065090951105246,13.200000000000001
300,100000031,88,60,37.2,resident,1,3,59,0.05476362926993083,11.600000000000001
301,100000031,88,60,37.2,resident,4,18,2,1.6735221423498807,13.200000000000001
302,100000031,88,60,37.2,worker,1,0,124,0.0008845038300976408,12.3
303,100000031,88,60,37.2,worker,1,0,130,3.675802142958809e-12,10.4
304,100000031,88,60,37.2,worker,1,0,140,3.400532040603278e-5,13.600000000000001
305,100000031,88,60,37.2,resident,1,3,29,0.10071908769831857,11.4
306,100000031,88,60,37.2,worker,1,0,127,0.00017981195227600544,14.600000000000001
307,100000031,88,60,37.2,resident,0,1,5,0.001130662272228545,14.5
308,100000031,88,60,37.2,worker,2,1,130,0.07646847994796103,11.100000000000001
309,100000031,88,60,37.2,worker,3,5,96,0.10971252602762108,13.8
310,100000031,88,60,37.2,worker,3,0,89,0.007033174159392886,17.0
311,100000031,88,60,37.2,resident,0,7,8,0.2933638450492459,14.3
312,100000031,88,60,37.2,worker,1,0,99,0.00012118580642632027,16.1
313,100000031,88,60,37.2,worker,5,2,145,0.2556600347893241,14.600000000000001
314,100000031,88,60,37.2,worker,1,0,119,0.03167569701585203,11.0
315,100000031,88,60,37.2,worker,2,0,136,0.030514013673553282,13.8
316,100000031,88,60,37.2,resident,1,5,69,0.5677254512684626,10.5
317,100000031,88,60,37.2,worker,1,0,123,0.0026571796138856584,12.4
318,100000031,88,60,37.2,resident,0,1,41,2.183893190469979e-9,8.700000000000001
319,100000031,88,60,37.2,resident,2,1,86,0.1837692390028645,12.600000000000001
320,100000031,88,60,37.2,resident,0,1,13,7.209593784711627e-6,13.5
321,100000031,88,60,37.2,worker,1,0,143,0.0002236437710407607,15.700000000000001
322,100000031,88,60,37.2,worker,1,0,118,2.6697281894956154e-7,14.3
323,100000031,88,60,37.2,worker,1,1,120,0.021419755048201903,15.0
324,100000031,88,60,37.2,worker,1,0,99,0.04815984529620664,12.0
325,100000031,88,60,37.2,worker,1,0,99,1.8409256104106757e-7,7.0
326,100000031,88,60,37.2,worker,3,4,140,0.15770528065579795,19.5
327,100000031,88,60,37.2,worker,34,17,99,2.8058465408138127,12.5
328,100000031,88,60,37.2,worker,1,0,128,1.9587458772871395e-9,8.1
329,100000031,88,60,37.2,worker,6,1,147,0.16060396543887304,11.0
330,100000031,88,60,37.2,worker,9,1,148,1.3983829930782765,10.9
331,100000031,88,60,37.2,worker,1,0,123,7.231670447095157e-5,24.1
332,100000031,88,60,37.2,resident,0,1,59,0.03954457408373197,16.6
333,100000031,88,60,37.2,worker,1,0,129,7.399867302338929e-5,13.5
334,100000031,88,60,37.2,resident,0,1,88,0.06663591802854055,11.200000000000001
335,100000031,88,60,37.2,resident,0,1,47,3.10271611788238e-7,11.4
336,100000031,88,60,37.2,resident,6,10,52,1.086412557592652,12.0
337,100000031,88,60,37.2,resident,3,4,58,0.2372187438643753,14.200000000000001
338,100000031,88,60,37.2,worker,1,0,94,3.7463863345694276e-5,12.3
339,100000031,88,60,37.2,resident,0,1,58,0.014148510667789289,11.100000000000001
340,100000031,88,60,37.2,worker,8,4,93,0.681757723778076,13.8
341,100000031,88,60,37.2,worker,14,11,107,0.563919790900509,12.5
342,100000031,88,60,37.2,resident,1,1,75,0.003695609424440391,8.3
343,100000031,88,60,37.2,resident,1,1,12,0.015715272432171058,12.600000000000001
344,100000031,88,60,37.2,worker,2,0,117,0.01405725902610389,13.9
345,100000031,88,60,37.2,worker,3,0,147,0.1126554590250381,9.600000000000001
346,100000031,88,60,37.2,worker,1,0,91,5.445809928413563e-6,14.200000000000001
347,100000031,88,60,37.2,resident,5,6,40,0.4702451287886985,13.5
348,100000031,88,60,37.2,worker,2,2,124,0.08749120324704815,11.9
349,100000031,88,60,37.2,worker,6,1,97,0.22010913452406122,10.100000000000001
350,100000031,88,60,37.2,worker,2,0,94,0.1558435712968807,11.9
351,100000031,88,60,37.2,resident,0,1,62,2.0882633867127967e-7,12.0
352,100000031,88,60,37.2,worker,1,0,89,0.004775244783632551,15.5
353,100000031,88,60,37.2,worker,7,4,101,0.23175483065046157,12.0
354,100000031,88,60,37.2,worker,1,0,115,2.2270724845509856e-5,12.4
355,100000031,88,60,37.2,worker,1,0,123,0.0008303146837639413,15.4
356,100000031,88,60,37.2,worker,1,0,94,0.0021183450252635805,18.400000000000002
357,100000031,88,60,37.2,worker,1,0,129,2.1624668133325116e-5,16.0
358,100000031,88,60,37.2,worker,1,0,144,1.68645872709942e-9,9.9
359,100000031,88,60,37.2,worker,9,3,128,0.4583830981103453,16.6
360,100000031,88,60,37.2,worker,3,1,123,0.1266769844843623,11.200000000000001
361,100000031,88,60,37.2,worker,4,1,93,0.2463455994625772,10.3
362,100000031,88,60,37.2,resident,1,4,17,0.18787317966563952,13.700000000000001
