run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0004281511264599075
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.005990035110103483
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.7398558100748002
38,10000003,88,121,73.79999999999998,worker,107,88,189,1.1748201861420629
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0058058141904585485
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.03025728119572021
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003481260132054498
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.272983109179227e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.000117043705945344
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.865450265845626e-5
45,10000003,88,121,73.79999999999998,worker,103,87,143,0.33064061599071437
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.003972340969539134
47,10000003,88,121,73.79999999999998,worker,114,87,123,3.167182855832045
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.41364724229951e-7
49,10000003,88,121,73.79999999999998,worker,103,86,136,1.4576856371032787
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00014858248666047534
51,10000003,88,121,73.79999999999998,resident,114,84,77,1.9309454794435863
52,10000003,88,121,73.79999999999998,worker,110,84,145,1.026224991706063
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.873952897208564e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.15338946597552974
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0029499440230690717
56,10000003,88,121,73.79999999999998,worker,109,88,112,1.8028132332036224
57,10000003,88,121,73.79999999999998,worker,104,84,147,1.5978261717809794
58,10000003,88,121,73.79999999999998,worker,111,88,170,0.18214724720913117
59,10000003,88,121,73.79999999999998,worker,115,88,156,0.21953961160732874
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03405893018784832
61,10000003,88,121,73.79999999999998,worker,120,88,208,0.35609909821943386
62,10000003,88,121,73.79999999999998,worker,112,87,99,7.134786511027171
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.32263802719389645
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00010731966444947841
65,10000003,88,121,73.79999999999998,worker,110,88,148,0.02425096686597143
66,10000003,88,121,73.79999999999998,resident,115,88,50,2.3396439690782405
67,10000003,88,121,73.79999999999998,worker,110,88,94,0.9036459270702978
68,10000003,88,121,73.79999999999998,worker,109,84,91,2.8342599756632962
69,10000003,88,121,73.79999999999998,worker,101,86,127,0.07209605789866273
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.2018811390279984e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.4715118366854097e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0003935434428650822
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.01012125260667417
74,10000003,88,121,73.79999999999998,worker,1,0,147,9.328863080753076e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.009227712577206537
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.023096301744428782
77,10000003,88,121,73.79999999999998,resident,114,86,12,0.5355751124675613
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.02661323876397457
79,10000003,88,121,73.79999999999998,resident,118,88,22,0.3462520779580939
80,10000003,88,121,73.79999999999998,resident,109,84,30,0.1018242728914903
81,10000003,88,121,73.79999999999998,worker,109,87,128,1.9004507564163413
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.03737484649965001
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0022410438554951203
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03534112706114353
85,10000003,88,121,73.79999999999998,worker,119,88,134,1.4527668684040127
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.9254029510443088e-13
87,10000003,88,121,73.79999999999998,resident,110,86,14,0.4411501984864391
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.00281212137430676
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.07588787887193388
90,10000003,88,121,73.79999999999998,worker,93,83,127,0.5245956370573591
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.015260517460830358
92,10000003,88,121,73.79999999999998,worker,108,87,184,0.3823694477927056
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.338994220893948e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0024264161389886156
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.1387427906809549
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.262316505159861e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.04259617562063257
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.01009912445448754
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.038415185800442106
100,10000003,88,121,73.79999999999998,worker,107,84,148,0.8448890254992614
