run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
199,20000001,1000,0,0.0,resident,0,2,719,0.1619102096618195,13.5
200,20000001,1000,0,0.0,resident,0,2,719,0.07004274794630493,10.8
201,20000001,1000,0,0.0,resident,0,18,719,0.4784005568061752,13.100000000000001
202,20000001,1000,0,0.0,resident,0,1,719,0.005534878217114303,13.200000000000001
203,20000001,1000,0,0.0,resident,0,1,719,0.00027695998593096964,14.4
204,20000001,1000,0,0.0,resident,0,1,719,0.005880809232314998,12.600000000000001
205,20000001,1000,0,0.0,resident,0,24,719,0.900384397667424,14.700000000000001
206,20000001,1000,0,0.0,resident,0,65,719,3.1451529120542348,15.9
207,20000001,1000,0,0.0,resident,0,1,719,0.02141320493068478,10.700000000000001
208,20000001,1000,0,0.0,resident,0,16,719,0.7299832809646635,11.5
209,20000001,1000,0,0.0,resident,0,1,719,0.0006738164436596543,11.3
210,20000001,1000,0,0.0,resident,0,1,719,6.228891369894972e-7,15.700000000000001
211,20000001,1000,0,0.0,resident,0,1,719,0.01594558235589763,12.0
212,20000001,1000,0,0.0,resident,0,2,719,0.02444881844026356,14.700000000000001
213,20000001,1000,0,0.0,resident,0,1,719,9.625310292862675e-6,8.9
214,20000001,1000,0,0.0,resident,0,7,719,0.1511151095517188,14.600000000000001
215,20000001,1000,0,0.0,resident,0,3,719,0.07774913298025958,10.9
216,20000001,1000,0,0.0,resident,0,9,719,0.29730408413839093,12.100000000000001
217,20000001,1000,0,0.0,resident,0,1,719,0.0038276491584628225,14.0
218,20000001,1000,0,0.0,resident,0,1,719,9.43999658763055e-6,13.100000000000001
219,20000001,1000,0,0.0,resident,0,2,719,0.01901214851895892,10.0
220,20000001,1000,0,0.0,resident,0,1,719,0.011383435928047348,9.700000000000001
221,20000001,1000,0,0.0,resident,0,1,719,8.999523298262529e-5,13.4
222,20000001,1000,0,0.0,resident,0,1,719,0.00012919860543150665,13.3
223,20000001,1000,0,0.0,resident,0,2,719,0.014197829791976209,14.9
224,20000001,1000,0,0.0,resident,0,1,719,1.8248746625986425e-10,8.5
225,20000001,1000,0,0.0,resident,0,2,719,0.049680043852121054,15.200000000000001
226,20000001,1000,0,0.0,resident,0,1,719,3.197597204805481e-13,19.5
227,20000001,1000,0,0.0,resident,0,2,719,0.012722674444796675,14.8
228,20000001,1000,0,0.0,resident,0,1,719,0.01490222062085277,11.700000000000001
229,20000001,1000,0,0.0,resident,0,9,719,0.16939229657968094,15.600000000000001
230,20000001,1000,0,0.0,resident,0,1,719,0.036295586769804176,15.9
231,20000001,1000,0,0.0,resident,0,4,719,0.05907559652943986,11.3
232,20000001,1000,0,0.0,resident,0,1,719,0.016124317720584445,16.5
233,20000001,1000,0,0.0,resident,0,1,719,0.0002089425599878651,16.8
234,20000001,1000,0,0.0,resident,0,1,719,0.00018527655532479166,10.700000000000001
235,20000001,1000,0,0.0,resident,0,1,719,0.0001922182720823334,13.200000000000001
236,20000001,1000,0,0.0,resident,0,4,719,0.12959971618690178,13.3
237,20000001,1000,0,0.0,resident,0,3,719,0.07159300228682855,13.0
238,20000001,1000,0,0.0,resident,0,11,719,0.32763486351953225,12.3
239,20000001,1000,0,0.0,resident,0,7,719,0.27490077557442877,8.6
240,20000001,1000,0,0.0,resident,0,2,719,0.03255459098038892,10.4
241,20000001,1000,0,0.0,resident,0,1,719,3.2184864313043e-7,14.4
242,20000001,1000,0,0.0,resident,0,1,719,4.30471182221123e-15,13.700000000000001
243,20000001,1000,0,0.0,resident,0,2,719,0.02337681544126315,13.100000000000001
244,20000001,1000,0,0.0,resident,0,2,719,0.043304101831308346,11.5
245,20000001,1000,0,0.0,resident,0,6,719,0.19787204506495693,23.5
246,20000001,1000,0,0.0,resident,0,20,719,0.5815429365476994,12.5
247,20000001,1000,0,0.0,resident,0,3,719,0.05183407986071686,15.700000000000001
248,20000001,1000,0,0.0,resident,0,1,719,0.0012596017769586233,24.5
249,20000001,1000,0,0.0,resident,0,1,719,2.0283857163211107e-12,14.5
250,20000001,1000,0,0.0,resident,0,1,719,2.306039412656864e-6,10.100000000000001
251,20000001,1000,0,0.0,resident,0,2,719,0.03994693385922573,12.100000000000001
252,20000001,1000,0,0.0,resident,0,1,719,0.00015560584240878686,9.600000000000001
253,20000001,1000,0,0.0,resident,0,1,719,4.693222948689433e-11,18.6
254,20000001,1000,0,0.0,resident,0,1,719,0.00695664463819688,17.0
255,20000001,1000,0,0.0,resident,0,1,719,6.555849777227474e-7,12.5
256,20000001,1000,0,0.0,resident,0,1,719,3.91785311405576e-6,12.8
257,20000001,1000,0,0.0,resident,0,3,719,0.12559797038969556,12.200000000000001
258,20000001,1000,0,0.0,resident,0,5,719,0.06308925716543445,11.8
259,20000001,1000,0,0.0,resident,0,1,719,0.0004093559148892775,14.4
260,20000001,1000,0,0.0,resident,0,26,719,1.083863103262163,12.200000000000001
261,20000001,1000,0,0.0,resident,0,4,719,0.07698095563413271,11.5
262,20000001,1000,0,0.0,resident,0,1,719,8.308230937035352e-10,12.8
263,20000001,1000,0,0.0,resident,0,1,719,3.300978311681248e-6,14.200000000000001
264,20000001,1000,0,0.0,resident,0,1,719,5.320786713011357e-8,15.3
265,20000001,1000,0,0.0,resident,0,1,719,2.77737240016079e-5,9.200000000000001
266,20000001,1000,0,0.0,resident,0,1,719,1.6166458415618084e-16,13.0
267,20000001,1000,0,0.0,resident,0,1,719,6.664011945692298e-5,10.3
268,20000001,1000,0,0.0,resident,0,1,719,0.0211619625217023,8.8
269,20000001,1000,0,0.0,resident,0,1,719,2.2998414187987802e-9,9.4
270,20000001,1000,0,0.0,resident,0,1,719,0.041760556660133695,10.100000000000001
271,20000001,1000,0,0.0,resident,0,7,719,0.12022418016856985,14.0
272,20000001,1000,0,0.0,resident,0,21,719,0.5161284395870523,17.400000000000002
273,20000001,1000,0,0.0,resident,0,4,719,0.12287848345647667,11.100000000000001
274,20000001,1000,0,0.0,resident,0,1,719,6.855490590043285e-6,12.0
275,20000001,1000,0,0.0,resident,0,1,719,0.002565095379733028,10.5
276,20000001,1000,0,0.0,resident,0,1,719,0.002350092934544475,10.200000000000001
277,20000001,1000,0,0.0,resident,0,1,719,0.005705950308004169,9.1
278,20000001,1000,0,0.0,resident,0,9,719,0.31906426290292517,14.9
279,20000001,1000,0,0.0,resident,0,1,719,0.0027655615597663545,9.8
280,20000001,1000,0,0.0,resident,0,1,719,1.2161411505335047e-5,9.200000000000001
281,20000001,1000,0,0.0,resident,0,1,719,4.211855386818525e-7,13.4
282,20000001,1000,0,0.0,resident,0,1,719,0.06046903064224118,10.200000000000001
283,20000001,1000,0,0.0,resident,0,1,719,0.0010333905673617352,17.2
284,20000001,1000,0,0.0,resident,0,1,719,5.901696548483105e-7,11.5
285,20000001,1000,0,0.0,resident,0,5,719,0.27709311463139186,11.0
286,20000001,1000,0,0.0,resident,0,40,719,1.3073222691565485,16.1
287,20000001,1000,0,0.0,resident,0,1,719,0.006826301415806659,10.0
288,20000001,1000,0,0.0,resident,0,2,719,0.06896328358638681,15.3
289,20000001,1000,0,0.0,resident,0,25,719,1.3579464334546354,7.4
290,20000001,1000,0,0.0,resident,0,19,719,0.8709421487691873,19.3
291,20000001,1000,0,0.0,resident,0,1,719,0.0012900173279619157,12.0
292,20000001,1000,0,0.0,resident,0,1,719,0.0815473807810156,11.9
293,20000001,1000,0,0.0,resident,0,1,719,0.024725153740767725,19.1
294,20000001,1000,0,0.0,resident,0,1,719,1.540294486974106e-8,13.100000000000001
295,20000001,1000,0,0.0,resident,0,14,719,0.6978984679183773,9.5
296,20000001,1000,0,0.0,resident,0,1,719,0.012864415962998591,11.200000000000001
297,20000001,1000,0,0.0,resident,0,1,719,2.7142236751771376e-13,11.600000000000001
298,20000001,1000,0,0.0,resident,0,1,719,5.220154825972072e-16,12.600000000000001
299,20000001,1000,0,0.0,resident,0,1,719,0.0009882080979388922,13.200000000000001
300,20000001,1000,0,0.0,resident,0,22,719,0.890523222247028,11.600000000000001
301,20000001,1000,0,0.0,resident,0,1,719,1.0573964850165348e-6,13.200000000000001
302,20000001,1000,0,0.0,resident,0,4,719,0.1595833359470692,12.3
303,20000001,1000,0,0.0,resident,0,1,719,0.006590174459594058,10.4
304,20000001,1000,0,0.0,resident,0,1,719,1.7375274910010418e-5,13.600000000000001
305,20000001,1000,0,0.0,resident,0,2,719,0.05016757058260733,11.4
306,20000001,1000,0,0.0,resident,0,5,719,0.2325555224904854,14.600000000000001
307,20000001,1000,0,0.0,resident,0,1,719,0.0003774022100993133,14.5
308,20000001,1000,0,0.0,resident,0,3,719,0.04048169137310956,11.100000000000001
309,20000001,1000,0,0.0,resident,0,13,719,0.1690003676826805,13.8
310,20000001,1000,0,0.0,resident,0,2,719,0.0035955056215908263,17.0
311,20000001,1000,0,0.0,resident,0,13,719,0.14741245677639128,14.3
312,20000001,1000,0,0.0,resident,0,1,719,6.366541309970495e-5,16.1
313,20000001,1000,0,0.0,resident,0,3,719,0.06985729526553286,14.600000000000001
314,20000001,1000,0,0.0,resident,0,1,719,8.0066272696713e-6,11.0
315,20000001,1000,0,0.0,resident,0,3,719,0.012166364266441174,13.8
316,20000001,1000,0,0.0,resident,0,7,719,0.21096399009296096,10.5
317,20000001,1000,0,0.0,resident,0,1,719,0.0013323265016238692,12.4
318,20000001,1000,0,0.0,resident,0,1,719,7.555977536846425e-14,8.700000000000001
319,20000001,1000,0,0.0,resident,0,1,719,0.0030455346873549277,12.600000000000001
320,20000001,1000,0,0.0,resident,0,1,719,3.72688422526643e-6,13.5
321,20000001,1000,0,0.0,resident,0,8,719,0.2004696106674993,15.700000000000001
322,20000001,1000,0,0.0,resident,0,1,719,5.442601582514035e-6,14.3
323,20000001,1000,0,0.0,resident,0,2,719,0.09294460299852457,15.0
324,20000001,1000,0,0.0,resident,0,3,719,0.16964517994213146,12.0
325,20000001,1000,0,0.0,resident,0,1,719,9.63620049091924e-8,7.0
326,20000001,1000,0,0.0,resident,0,2,719,0.07320559093372393,19.5
327,20000001,1000,0,0.0,resident,0,2,719,0.02401938291391858,12.5
328,20000001,1000,0,0.0,resident,0,1,719,1.0490612227934792e-9,8.1
329,20000001,1000,0,0.0,resident,0,1,719,0.0159576870176322,11.0
330,20000001,1000,0,0.0,resident,0,1,719,0.0003079014281888555,10.9
331,20000001,1000,0,0.0,resident,0,1,719,0.0026288848420436737,24.1
332,20000001,1000,0,0.0,resident,0,1,719,0.019481611447968214,16.6
333,20000001,1000,0,0.0,resident,0,25,719,0.8781389942500236,13.5
334,20000001,1000,0,0.0,resident,0,1,719,0.0003079654309807104,11.200000000000001
335,20000001,1000,0,0.0,resident,0,21,719,0.7868216272622106,11.4
336,20000001,1000,0,0.0,resident,0,1,719,0.0046587248491914285,12.0
337,20000001,1000,0,0.0,resident,0,6,719,0.09396283440615025,14.200000000000001
338,20000001,1000,0,0.0,resident,0,3,719,0.04009409903274998,12.3
339,20000001,1000,0,0.0,resident,0,1,719,0.007348520151346312,11.100000000000001
340,20000001,1000,0,0.0,resident,0,2,719,0.004790267262659374,13.8
341,20000001,1000,0,0.0,resident,0,17,719,0.47562326767057633,12.5
342,20000001,1000,0,0.0,resident,0,2,719,0.028008143429903747,8.3
343,20000001,1000,0,0.0,resident,0,2,719,0.022995000484581824,12.600000000000001
344,20000001,1000,0,0.0,resident,0,5,719,0.11536139769491202,13.9
345,20000001,1000,0,0.0,resident,0,1,719,0.04452506566916167,9.600000000000001
346,20000001,1000,0,0.0,resident,0,1,719,6.733595304339433e-12,14.200000000000001
347,20000001,1000,0,0.0,resident,0,24,719,0.7542842816926928,13.5
348,20000001,1000,0,0.0,resident,0,1,719,0.04202774026549573,11.9
349,20000001,1000,0,0.0,resident,0,1,719,1.285307444296343e-8,10.100000000000001
350,20000001,1000,0,0.0,resident,0,27,719,1.1430497956595662,11.9
351,20000001,1000,0,0.0,resident,0,1,719,0.0036352298386987682,12.0
352,20000001,1000,0,0.0,resident,0,1,719,3.6591640145822787e-5,15.5
353,20000001,1000,0,0.0,resident,0,4,719,0.2597974763967067,12.0
