run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
117,20000001,1000,1,859,3.3347528325919217e-6,11.5
118,20000001,1000,1,681,0.0007251433200493996,12.5
119,20000001,1000,1,986,0.00045532908713879415,8.9
120,20000001,1000,1,666,0.009619346545202459,17.2
121,20000001,1000,1,786,5.594888392979666e-12,16.900000000000002
122,20000001,1000,1,863,0.2552140945094716,17.2
123,20000001,1000,1,315,0.001246531351386422,7.7
124,20000001,1000,1,89,0.19780502640856087,12.700000000000001
125,20000001,1000,1,460,0.006182543014097307,9.600000000000001
126,20000001,1000,1,459,0.17412957316414918,8.5
127,20000001,1000,1,436,0.1106592143395714,10.5
128,20000001,1000,1,467,0.0006371082560956721,17.1
129,20000001,1000,1,356,0.00022423343323448603,13.700000000000001
130,20000001,1000,1,62,4.8728001208591204e-14,13.9
131,20000001,1000,1,553,0.04333543185004384,10.0
132,20000001,1000,1,93,2.8685915736312775e-9,14.100000000000001
133,20000001,1000,1,990,0.010368630474391176,12.200000000000001
134,20000001,1000,1,308,1.469473716444553e-16,17.7
135,20000001,1000,1,643,0.0019390240154206501,20.3
136,20000001,1000,1,599,0.19609037997974924,10.4
137,20000001,1000,1,177,0.00543152140395292,15.4
138,20000001,1000,1,807,1.19758460635667e-7,22.900000000000002
139,20000001,1000,1,703,0.000982553054793313,14.100000000000001
140,20000001,1000,1,262,0.004231708335568193,12.8
141,20000001,1000,1,605,0.0006679689901578249,10.700000000000001
142,20000001,1000,1,293,0.0018433075173581131,13.5
143,20000001,1000,1,271,0.03219584242851619,12.5
144,20000001,1000,1,820,0.00015743640664859018,16.1
145,20000001,1000,1,347,0.03245404430116705,11.600000000000001
146,20000001,1000,1,411,0.10583484455224826,11.4
147,20000001,1000,1,459,4.222269694703988e-7,17.2
148,20000001,1000,3,382,0.20757041581343275,12.700000000000001
149,20000001,1000,1,668,0.0008467013911768444,12.0
150,20000001,1000,1,744,9.810037034591645e-5,14.4
151,20000001,1000,1,44,0.015833902999375666,11.0
152,20000001,1000,1,390,0.0013232554149717587,12.3
153,20000001,1000,1,684,3.0673039312787177e-6,12.600000000000001
154,20000001,1000,1,692,0.0002342454707124603,10.700000000000001
155,20000001,1000,1,171,5.46514589317658e-5,16.6
156,20000001,1000,1,672,4.401164738831708e-12,9.700000000000001
157,20000001,1000,1,744,0.0006981516088652805,10.600000000000001
158,20000001,1000,1,874,1.5340546571931057e-9,10.3
159,20000001,1000,1,579,7.831111481457219e-5,20.3
160,20000001,1000,1,105,0.01862124882446814,20.3
161,20000001,1000,2,797,0.0018077865136588345,14.3
162,20000001,1000,1,125,0.0008483373653503138,15.600000000000001
163,20000001,1000,1,408,0.00020784906301616886,10.3
164,20000001,1000,1,628,4.238419769304245e-9,12.200000000000001
165,20000001,1000,3,998,0.41115918884698865,8.0
166,20000001,1000,1,722,4.5385229929565727e-13,12.0
167,20000001,1000,1,989,0.02602359941394099,7.800000000000001
168,20000001,1000,1,612,0.03986596825806925,13.0
169,20000001,1000,1,425,0.0003586836493187483,12.8
170,20000001,1000,1,438,0.00010689944245078756,13.0
171,20000001,1000,1,757,1.1927756134570829e-5,12.200000000000001
172,20000001,1000,1,823,0.00488764913985892,12.9
173,20000001,1000,1,107,7.294535758903766e-5,11.0
174,20000001,1000,6,938,0.37123064169369757,16.1
175,20000001,1000,1,437,1.0191292322641832e-5,15.4
176,20000001,1000,4,430,0.3026650805959971,19.0
177,20000001,1000,1,499,8.898076212302674e-7,12.700000000000001
178,20000001,1000,1,238,0.3862072142045475,14.600000000000001
179,20000001,1000,1,311,0.05019851544440874,13.0
180,20000001,1000,1,2,0.01310710004320224,13.9
181,20000001,1000,1,832,0.23645841031816442,10.0
182,20000001,1000,1,175,2.079615062294955e-6,14.700000000000001
183,20000001,1000,2,897,0.03676093764425867,14.4
184,20000001,1000,1,353,0.007792262744412629,11.3
185,20000001,1000,1,4,1.0559291801019836e-12,11.3
186,20000001,1000,1,705,0.053877653346362034,21.200000000000003
187,20000001,1000,1,555,7.849985811977159e-5,11.200000000000001
188,20000001,1000,1,559,0.00285922660245868,17.7
189,20000001,1000,1,746,1.5564427566662064e-8,13.0
190,20000001,1000,1,901,0.0015453738860402193,9.200000000000001
191,20000001,1000,1,911,0.03165396247281153,13.200000000000001
192,20000001,1000,2,490,0.0824489087720596,13.700000000000001
193,20000001,1000,1,955,0.001139416000621796,14.700000000000001
194,20000001,1000,1,314,0.0018281565355155532,14.5
195,20000001,1000,1,653,0.0006413378604588468,9.0
196,20000001,1000,6,768,0.7640239738587444,11.600000000000001
197,20000001,1000,1,407,4.6773569790735125e-8,10.8
198,20000001,1000,1,27,0.0186659246197907,16.2
199,20000001,1000,1,849,6.5133651929616044e-6,11.200000000000001
200,20000001,1000,1,746,1.573799173341808e-5,14.700000000000001
201,20000001,1000,1,849,4.090081617258618e-9,15.5
202,20000001,1000,2,714,0.06864601988003037,12.600000000000001
203,20000001,1000,1,964,0.06284594624917443,12.100000000000001
204,20000001,1000,1,20,0.11907573505727254,10.5
205,20000001,1000,1,798,0.01878785428043983,13.9
206,20000001,1000,1,955,2.505565881321246e-6,15.200000000000001
207,20000001,1000,1,190,0.12329894687028345,13.3
208,20000001,1000,1,264,0.017460110785612545,12.3
209,20000001,1000,1,481,0.0036560542725266633,11.100000000000001
210,20000001,1000,1,634,0.1758234476350537,11.9
211,20000001,1000,1,554,0.001155039313242096,12.0
212,20000001,1000,1,706,0.00818214029647971,10.700000000000001
213,20000001,1000,2,851,0.014760503711068787,15.8
214,20000001,1000,1,642,6.839287738789646e-10,11.3
215,20000001,1000,1,539,0.0009538734916567514,11.0
216,20000001,1000,2,896,0.11011279490729291,11.200000000000001
217,20000001,1000,1,619,4.770878538070774e-8,12.200000000000001
218,20000001,1000,1,987,0.04762901700184459,16.2
219,20000001,1000,1,148,7.98632296895052e-5,10.700000000000001
220,20000001,1000,1,986,0.05494230054388449,11.600000000000001
221,20000001,1000,1,859,0.024347078999166518,10.700000000000001
222,20000001,1000,1,828,0.002471084716347781,10.0
223,20000001,1000,1,427,0.004005749990530878,12.700000000000001
224,20000001,1000,1,987,7.266677007299104e-7,11.600000000000001
225,20000001,1000,1,143,0.022382245635054362,10.4
226,20000001,1000,1,473,0.0007408223705410281,11.8
227,20000001,1000,1,775,3.326667451656283e-5,14.9
228,20000001,1000,1,700,0.0003478777827436984,16.8
229,20000001,1000,1,883,0.00010554240937490175,11.9
230,20000001,1000,1,430,0.008437276286098683,14.0
231,20000001,1000,1,595,0.00017890297355492823,19.0
232,20000001,1000,1,892,0.03923192654760661,11.700000000000001
233,20000001,1000,1,19,0.0073903497609520115,10.9
234,20000001,1000,1,69,0.06925900450892102,12.8
235,20000001,1000,1,313,0.037896870295154435,13.600000000000001
236,20000001,1000,1,52,0.006653363681139772,13.9
237,20000001,1000,1,833,1.987590624624723e-8,15.100000000000001
238,20000001,1000,1,500,1.058499064797157e-6,13.4
239,20000001,1000,2,406,0.10341657662786713,17.6
240,20000001,1000,1,585,0.00014979020351632173,16.1
241,20000001,1000,1,931,0.00035335975723905594,11.3
242,20000001,1000,1,826,0.005090194235278077,12.600000000000001
243,20000001,1000,1,890,0.0050739115418963,9.5
244,20000001,1000,1,600,0.016306323044011483,11.4
245,20000001,1000,6,898,0.5491245927705838,13.0
246,20000001,1000,1,491,9.9334618229051e-6,9.1
247,20000001,1000,1,255,0.0014524758808424647,12.3
248,20000001,1000,1,252,7.350578718674126e-18,11.9
249,20000001,1000,1,47,0.1431805961809804,9.1
250,20000001,1000,3,605,0.4161446278075914,12.5
251,20000001,1000,1,2,1.317658442534298e-8,11.9
252,20000001,1000,1,851,1.170153603506187e-6,20.0
253,20000001,1000,6,656,0.5583772322958748,12.700000000000001
254,20000001,1000,1,837,1.0219470067765975e-6,12.100000000000001
255,20000001,1000,1,124,0.005142921684705134,14.8
256,20000001,1000,1,532,7.89955093761393e-7,13.200000000000001
257,20000001,1000,1,841,8.332216518755267e-7,16.1
258,20000001,1000,1,743,0.0001738381798737226,8.4
259,20000001,1000,1,68,0.006112800409639687,12.700000000000001
260,20000001,1000,1,835,0.1185089839849642,15.600000000000001
261,20000001,1000,1,719,0.008924409217788047,11.5
262,20000001,1000,1,50,3.849645573462695e-8,14.0
263,20000001,1000,1,177,0.10421138616290905,16.900000000000002
264,20000001,1000,2,499,0.13946352817191848,15.3
265,20000001,1000,1,618,0.004669556365990816,12.600000000000001
266,20000001,1000,1,416,0.00028060302288592453,16.1
267,20000001,1000,1,147,0.012279230005956545,16.6
268,20000001,1000,1,742,1.688341577571908e-10,10.9
269,20000001,1000,1,846,0.12514180552789145,13.200000000000001
270,20000001,1000,3,711,0.05367328364324939,12.100000000000001
271,20000001,1000,1,661,0.0016117423351011244,11.8
272,20000001,1000,1,592,0.00028484381048474053,18.1
273,20000001,1000,1,420,0.00026747132974549596,16.400000000000002
274,20000001,1000,1,389,4.495037699758083e-8,10.200000000000001
275,20000001,1000,1,218,0.037147043003669215,6.800000000000001
276,20000001,1000,1,662,0.038306345801296646,14.9
277,20000001,1000,1,157,0.10773442279920933,12.9
278,20000001,1000,1,16,2.8068495405904342e-8,12.200000000000001
279,20000001,1000,2,615,0.11797877987627726,23.700000000000003
280,20000001,1000,1,717,5.99070846396763e-7,12.700000000000001
281,20000001,1000,1,861,8.637537918074548e-5,12.3
282,20000001,1000,1,103,1.6742595800888232e-7,11.200000000000001
283,20000001,1000,1,573,1.1645183148909902e-5,14.9
284,20000001,1000,1,84,0.016079661828804055,13.4
285,20000001,1000,1,882,0.043524062382169576,12.3
286,20000001,1000,1,691,0.11705774981635522,10.0
287,20000001,1000,1,334,1.6955225870381327e-5,15.700000000000001
288,20000001,1000,1,621,1.1605546765570527e-11,16.3
289,20000001,1000,1,804,0.012890157844361016,10.200000000000001
290,20000001,1000,1,189,0.0010823459572253415,10.8
291,20000001,1000,1,453,0.17524377176548486,13.200000000000001
292,20000001,1000,1,805,0.009056574498796575,21.5
293,20000001,1000,1,961,0.028689636094923483,9.600000000000001
294,20000001,1000,2,75,0.2231811103457592,11.200000000000001
295,20000001,1000,1,944,0.044515994322179994,15.3
296,20000001,1000,1,357,0.03955349157615605,12.0
297,20000001,1000,1,650,0.03021130194934995,18.2
298,20000001,1000,1,449,5.521843213482247e-5,15.100000000000001
299,20000001,1000,1,152,2.3311651989822935e-7,12.4
300,20000001,1000,1,228,1.2775297434885053e-11,10.100000000000001
301,20000001,1000,1,963,0.0021159505912381788,15.4
302,20000001,1000,1,115,0.0005806006635955202,10.200000000000001
303,20000001,1000,3,321,0.4172452140742476,11.3
304,20000001,1000,1,669,0.014917702610113628,15.3
305,20000001,1000,2,799,0.1288054480746221,12.5
306,20000001,1000,2,515,0.0074781674411709825,19.1
307,20000001,1000,1,527,6.262383194836866e-5,9.9
308,20000001,1000,3,527,0.3456922505823062,13.5
309,20000001,1000,1,302,0.001002040134182459,9.8
310,20000001,1000,1,42,0.0032203749546501938,10.8
311,20000001,1000,1,348,0.0005602106238774231,15.700000000000001
312,20000001,1000,1,973,1.3466909953913974e-7,12.600000000000001
313,20000001,1000,4,344,0.823421834542493,9.0
314,20000001,1000,1,936,0.005659042997890655,17.900000000000002
315,20000001,1000,1,826,0.050609589613760116,14.100000000000001
316,20000001,1000,1,991,6.477040627056569e-6,16.900000000000002
317,20000001,1000,1,762,0.0007214848985606367,14.3
318,20000001,1000,1,371,0.0003077110431283759,15.0
319,20000001,1000,1,811,1.2625540281605856e-7,13.200000000000001
320,20000001,1000,1,590,0.014396118680884399,12.700000000000001
321,20000001,1000,1,837,0.32817050413753784,9.9
322,20000001,1000,2,11,0.03428482007244287,18.6
323,20000001,1000,1,777,0.003295313626877855,11.4
324,20000001,1000,2,462,0.18806906751630048,10.9
325,20000001,1000,1,477,4.585698658674369e-6,11.8
326,20000001,1000,1,979,0.000579231737739857,10.700000000000001
327,20000001,1000,1,50,0.0021998565620619964,11.200000000000001
328,20000001,1000,1,309,0.0011058680563585887,15.8
329,20000001,1000,1,559,1.0288622381006715e-10,13.200000000000001
330,20000001,1000,1,975,0.00019243186029053398,13.200000000000001
331,20000001,1000,1,721,0.026937889141452915,12.0
332,20000001,1000,1,628,0.04352992761742379,9.5
333,20000001,1000,1,599,8.971107031513557e-5,13.200000000000001
334,20000001,1000,1,69,0.0006995441770559177,13.9
335,20000001,1000,1,526,0.013168605695931887,12.0
336,20000001,1000,1,113,3.825549920492159e-6,13.100000000000001
337,20000001,1000,1,801,1.1989444949326685e-7,10.600000000000001
338,20000001,1000,1,861,9.467432086942397e-9,14.5
339,20000001,1000,1,594,0.00027331543986195816,11.700000000000001
340,20000001,1000,1,489,0.1825276415017249,9.4
341,20000001,1000,2,797,0.06838599674539231,15.8
342,20000001,1000,1,686,0.010199784126035227,10.0
343,20000001,1000,1,556,0.09789249953844534,13.5
344,20000001,1000,1,633,2.191462537615227e-8,14.200000000000001
345,20000001,1000,1,483,4.936459792299262e-9,12.5
346,20000001,1000,1,743,7.868257858573775e-7,14.0
347,20000001,1000,1,296,0.02537895800524526,19.200000000000003
348,20000001,1000,1,618,0.035332174098743285,9.3
349,20000001,1000,2,551,0.018315758014205246,8.9
350,20000001,1000,5,150,0.3952331730854272,15.600000000000001
351,20000001,1000,1,209,1.230491011383655e-6,14.0
352,20000001,1000,1,107,9.732704630104005e-7,11.600000000000001
353,20000001,1000,1,927,3.1267808039405234e-5,13.9
354,20000001,1000,1,281,0.003499922011930268,12.100000000000001
355,20000001,1000,1,847,0.011728240577306504,12.600000000000001
356,20000001,1000,1,224,0.0029491536931607167,10.3
357,20000001,1000,1,648,9.580868665128379e-8,12.4
358,20000001,1000,2,820,0.05903531877431393,11.8
359,20000001,1000,1,442,0.13466818368795092,12.100000000000001
360,20000001,1000,1,503,0.0006286833129934619,17.3
361,20000001,1000,1,194,0.008276578167457506,10.200000000000001
362,20000001,1000,1,899,5.340393090913407e-13,12.4
363,20000001,1000,1,84,0.003187164852159966,8.3
364,20000001,1000,1,588,2.651367919330274e-5,9.1
365,20000001,1000,1,931,0.0041256889298794995,12.0
366,20000001,1000,1,341,1.1242831146410877e-8,8.700000000000001
367,20000001,1000,3,622,0.3930216377029606,13.3
368,20000001,1000,1,583,0.050622516676648945,14.200000000000001
369,20000001,1000,1,470,4.028546959185262e-7,12.3
370,20000001,1000,1,205,3.10648488909588e-5,16.6
371,20000001,1000,1,606,0.044816506824430655,17.400000000000002
372,20000001,1000,1,258,6.959661584507175e-5,13.600000000000001
373,20000001,1000,2,762,0.11934077596737556,8.200000000000001
374,20000001,1000,1,156,6.239349353705467e-7,20.400000000000002
375,20000001,1000,2,309,0.045602527946592884,13.600000000000001
376,20000001,1000,2,968,0.046427127302497304,12.3
377,20000001,1000,1,859,0.007807481553420502,14.600000000000001
378,20000001,1000,1,474,9.005574144339948e-5,12.600000000000001
379,20000001,1000,1,225,1.6052258768992682e-5,10.100000000000001
380,20000001,1000,1,677,7.023980353499427e-8,12.200000000000001
381,20000001,1000,1,686,0.00031014461413106636,13.3
382,20000001,1000,1,57,0.00020841983326999928,11.3
383,20000001,1000,1,159,0.004544194539062782,13.200000000000001
384,20000001,1000,1,235,0.0016062482180086589,14.600000000000001
385,20000001,1000,1,316,2.707749905165535e-5,16.1
386,20000001,1000,1,969,7.127928807763924e-5,13.5
387,20000001,1000,1,645,0.005435395092906848,18.900000000000002
388,20000001,1000,1,410,0.0001275592290437088,13.700000000000001
389,20000001,1000,1,278,0.0004280503526816941,17.400000000000002
390,20000001,1000,1,192,0.03245971663951686,8.6
391,20000001,1000,1,321,0.0019037753540459843,13.9
392,20000001,1000,2,950,0.05324486597286311,11.9
393,20000001,1000,1,496,1.6829340390969878e-12,13.3
394,20000001,1000,1,534,0.010126466086755694,9.8
395,20000001,1000,1,921,0.034883410567344106,12.600000000000001
396,20000001,1000,1,448,0.008364498299405162,10.5
397,20000001,1000,1,267,0.06358937827070514,13.600000000000001
398,20000001,1000,2,651,0.08633836838495354,13.3
399,20000001,1000,1,211,5.425359264034032e-9,15.9
400,20000001,1000,1,955,8.606921631068128e-10,12.3
401,20000001,1000,1,206,1.345246302957681e-7,15.700000000000001
402,20000001,1000,1,198,3.45682521155464e-15,14.100000000000001
403,20000001,1000,1,745,0.06793644907611658,12.100000000000001
404,20000001,1000,1,118,0.040874128561289774,14.200000000000001
405,20000001,1000,1,838,0.01559310370089125,13.9
406,20000001,1000,1,960,0.0034561518515496856,14.8
407,20000001,1000,1,494,0.00013272607855696237,18.7
408,20000001,1000,4,330,0.4336398409850232,11.700000000000001
409,20000001,1000,1,206,0.18242459586284565,13.9
410,20000001,1000,1,767,0.004057285150484095,13.100000000000001
411,20000001,1000,1,723,2.7406281342379744e-8,11.4
412,20000001,1000,1,858,0.003383650248952934,12.8
413,20000001,1000,1,273,0.18411244305862023,11.5
414,20000001,1000,1,161,0.01632640370690321,12.5
415,20000001,1000,1,56,2.9757156395965867e-6,11.600000000000001
416,20000001,1000,2,324,0.19537344002757767,17.1
417,20000001,1000,1,176,3.944554237305409e-6,14.100000000000001
418,20000001,1000,2,103,0.02593509304458111,14.8
419,20000001,1000,1,849,7.540724029260957e-5,14.8
420,20000001,1000,1,822,0.0745668990751792,10.0
421,20000001,1000,1,446,5.5885899129352794e-14,14.5
422,20000001,1000,1,458,0.04276722157043473,15.700000000000001
423,20000001,1000,1,16,4.1602223223136684e-10,10.9
424,20000001,1000,1,774,1.3572346755102481e-8,14.100000000000001
425,20000001,1000,1,437,2.547745471693292e-5,20.8
426,20000001,1000,1,129,0.060143370866888785,17.7
427,20000001,1000,3,480,0.16467185472478307,10.3
428,20000001,1000,2,574,0.06745141869417051,15.3
429,20000001,1000,1,485,0.026025874929229764,10.3
430,20000001,1000,1,638,0.02864038572646846,14.100000000000001
431,20000001,1000,1,545,0.0767050632335795,11.3
432,20000001,1000,1,621,0.0027541483909967945,11.3
433,20000001,1000,1,695,0.0016846481360838273,12.0
434,20000001,1000,1,900,9.038821123222728e-8,14.700000000000001
435,20000001,1000,1,898,6.217169976490397e-9,11.3
436,20000001,1000,1,647,0.24220018009738195,13.200000000000001
437,20000001,1000,1,1,0.00015640623136644339,11.600000000000001
438,20000001,1000,1,357,0.0423496566407806,13.4
439,20000001,1000,1,954,2.4501632116972436e-8,18.1
440,20000001,1000,1,638,0.005634963535641367,14.600000000000001
441,20000001,1000,1,479,0.050173090022413866,13.4
442,20000001,1000,1,950,0.002096456895238052,11.4
443,20000001,1000,1,796,0.00013332176834925547,11.4
444,20000001,1000,1,253,0.00206559944878479,12.700000000000001
445,20000001,1000,1,430,2.1549732848547004e-5,10.0
446,20000001,1000,1,536,0.00017515775528754093,10.3
447,20000001,1000,1,297,2.545868637265104e-6,12.0
448,20000001,1000,1,392,8.97226186661853e-5,9.3
449,20000001,1000,1,161,0.016087873250860807,14.8
450,20000001,1000,2,491,0.24543125023462062,17.6
451,20000001,1000,3,133,0.13999634115146156,10.0
452,20000001,1000,1,698,0.0010849674817770853,14.100000000000001
453,20000001,1000,1,568,0.001621551984517198,14.3
454,20000001,1000,1,668,1.2855610228969544e-6,20.200000000000003
455,20000001,1000,1,94,0.006369195896786878,14.100000000000001
456,20000001,1000,1,889,5.7203248312085514e-6,11.4
457,20000001,1000,1,972,0.011922903552604372,11.5
458,20000001,1000,1,457,0.0003106797086236413,12.100000000000001
459,20000001,1000,1,567,0.013781095919859931,12.0
460,20000001,1000,3,921,0.35898332513847736,14.5
461,20000001,1000,1,762,0.031868664313474813,15.200000000000001
462,20000001,1000,1,612,3.1844054722182444e-7,9.600000000000001
463,20000001,1000,1,281,0.02954271873896188,11.3
464,20000001,1000,1,321,0.015631731853103223,13.0
465,20000001,1000,2,519,0.012104434157029375,15.5
466,20000001,1000,1,110,0.004259939319857451,15.100000000000001
467,20000001,1000,2,242,0.030777386506986682,14.200000000000001
468,20000001,1000,2,290,0.2841813459120371,11.4
469,20000001,1000,1,509,1.3091642367285724e-6,14.100000000000001
470,20000001,1000,1,768,0.19281741446724562,11.600000000000001
471,20000001,1000,1,722,4.445924553456669e-5,11.4
472,20000001,1000,1,434,4.1430624103800755e-6,15.3
473,20000001,1000,4,327,0.4039276632542015,14.5
474,20000001,1000,1,637,0.00886206890670831,17.400000000000002
475,20000001,1000,1,590,8.274797817743391e-7,12.8
476,20000001,1000,2,813,0.07270432215370717,14.5
477,20000001,1000,1,624,4.01623966736285e-8,11.600000000000001
478,20000001,1000,1,960,7.867465024327625e-7,10.8
479,20000001,1000,1,94,0.001171428661025452,10.9
480,20000001,1000,1,265,2.2492426339019156e-5,16.7
481,20000001,1000,1,993,0.005462693266983295,17.3
482,20000001,1000,4,918,0.23074313340977412,15.5
483,20000001,1000,1,983,2.7413507095265176e-5,25.900000000000002
484,20000001,1000,1,519,4.2878588732424673e-5,9.9
485,20000001,1000,1,664,1.7149270041251015e-6,13.8
486,20000001,1000,1,615,0.06567289556136964,11.3
487,20000001,1000,1,290,0.0015482669874507286,13.4
488,20000001,1000,4,69,0.7899668466468144,12.3
489,20000001,1000,1,984,0.00017709097880188893,13.3
490,20000001,1000,1,394,1.2382765624305243e-5,16.2
