run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
304,20000001,1000,3,669,0.06862143200652268,15.3
305,20000001,1000,9,799,0.5925050611432616,12.5
306,20000001,1000,2,515,0.034399570229386514,19.1
307,20000001,1000,1,527,0.0002880696269624958,9.9
308,20000001,1000,16,527,1.5901843526786084,13.5
309,20000001,1000,1,302,0.004609384617239311,9.8
310,20000001,1000,1,42,0.01481372479139089,10.8
311,20000001,1000,1,348,0.0025769688698361465,15.700000000000001
312,20000001,1000,1,973,6.194778578800428e-7,12.600000000000001
313,20000001,1000,17,344,3.787740438895468,9.0
314,20000001,1000,2,936,0.026031597790297012,17.900000000000002
315,20000001,1000,3,826,0.23280411222329653,14.100000000000001
316,20000001,1000,1,991,2.979438688446022e-5,16.900000000000002
317,20000001,1000,1,762,0.0033188305333789283,14.3
318,20000001,1000,1,371,0.0014154707983905289,15.0
319,20000001,1000,1,811,5.807748529538694e-7,13.200000000000001
320,20000001,1000,3,590,0.06622214593206824,12.700000000000001
321,20000001,1000,18,837,1.5095843190326739,9.9
322,20000001,1000,4,11,0.1577101723332372,18.6
323,20000001,1000,1,777,0.01515844268363813,11.4
324,20000001,1000,8,462,0.8651177105749822,10.9
325,20000001,1000,1,477,2.1094213829902097e-5,11.8
326,20000001,1000,1,979,0.0026644659936033415,10.700000000000001
327,20000001,1000,1,50,0.010119340185485182,11.200000000000001
328,20000001,1000,1,309,0.005086993059249508,15.8
329,20000001,1000,1,559,4.732766295263088e-10,13.200000000000001
330,20000001,1000,1,975,0.0008851865573364562,13.200000000000001
331,20000001,1000,2,721,0.1239142900506834,12.0
332,20000001,1000,3,628,0.20023766704014945,9.5
333,20000001,1000,1,599,0.0004126709234496236,13.200000000000001
334,20000001,1000,1,69,0.0032179032144572213,13.9
335,20000001,1000,4,526,0.06057558620128666,12.0
336,20000001,1000,1,113,1.759752963426393e-5,13.100000000000001
337,20000001,1000,1,801,5.515144676690275e-7,10.600000000000001
338,20000001,1000,1,861,4.3550187599935026e-8,14.5
339,20000001,1000,1,594,0.0012572510233650074,11.700000000000001
340,20000001,1000,10,489,0.8396271509079345,9.4
341,20000001,1000,7,797,0.3145755850288046,15.8
342,20000001,1000,1,686,0.04691900697976204,10.0
343,20000001,1000,6,556,0.45030549787684854,13.5
344,20000001,1000,1,633,1.0080727673030044e-7,14.200000000000001
345,20000001,1000,1,483,2.2707715044576607e-8,12.5
346,20000001,1000,1,743,3.6193986149439368e-6,14.0
347,20000001,1000,1,296,0.11674320682412818,19.200000000000003
348,20000001,1000,6,618,0.1625280008542191,9.3
349,20000001,1000,2,551,0.08425248686534412,8.9
350,20000001,1000,30,150,1.818072596192965,15.600000000000001
351,20000001,1000,1,209,5.660258652364811e-6,14.0
352,20000001,1000,1,107,4.477044129847842e-6,11.600000000000001
353,20000001,1000,1,927,0.00014383191698126409,13.9
354,20000001,1000,1,281,0.016099641254879234,12.100000000000001
355,20000001,1000,1,847,0.05394990665560992,12.600000000000001
356,20000001,1000,1,224,0.013566106988539297,10.3
357,20000001,1000,1,648,4.407199585959054e-7,12.4
358,20000001,1000,4,820,0.27156246636184406,11.8
359,20000001,1000,11,442,0.6194736449645742,12.100000000000001
360,20000001,1000,1,503,0.0028919432397699245,17.3
361,20000001,1000,2,194,0.03807225957030452,10.200000000000001
362,20000001,1000,1,899,2.456580821820167e-12,12.4
363,20000001,1000,1,84,0.014660958319935843,8.3
364,20000001,1000,1,588,0.0001219629242891926,9.1
365,20000001,1000,1,931,0.018978169077445695,12.0
366,20000001,1000,1,341,5.1717023273490034e-8,8.700000000000001
367,20000001,1000,23,622,1.8078995334336188,13.3
368,20000001,1000,5,583,0.23286357671258512,14.200000000000001
369,20000001,1000,1,470,1.8531316012252206e-6,12.3
370,20000001,1000,1,205,0.0001428983048984105,16.6
371,20000001,1000,8,606,0.206155931392381,17.400000000000002
372,20000001,1000,1,258,0.00032014443288733,13.600000000000001
373,20000001,1000,10,762,0.5489675694499275,8.200000000000001
374,20000001,1000,1,156,2.8701007027045146e-6,20.400000000000002
375,20000001,1000,5,309,0.20977162855432727,13.600000000000001
376,20000001,1000,4,968,0.2135647855914876,12.3
377,20000001,1000,3,859,0.035914415145734305,14.600000000000001
378,20000001,1000,1,474,0.0004142564106396376,12.600000000000001
379,20000001,1000,1,225,7.384039033736634e-5,10.100000000000001
380,20000001,1000,1,677,3.2310309626097364e-7,12.200000000000001
381,20000001,1000,1,686,0.0014266652250029053,13.3
382,20000001,1000,1,57,0.0009587312330419966,11.3
383,20000001,1000,1,159,0.020903294879688797,13.200000000000001
384,20000001,1000,1,235,0.007388741802839831,14.600000000000001
385,20000001,1000,1,316,0.0001245564956376146,16.1
386,20000001,1000,1,969,0.0003278847251571405,13.5
387,20000001,1000,1,645,0.025002817427371503,18.900000000000002
388,20000001,1000,1,410,0.0005867724536010603,13.700000000000001
389,20000001,1000,1,278,0.0019690316223357927,17.400000000000002
390,20000001,1000,3,192,0.14931469654177756,8.6
391,20000001,1000,1,321,0.008757366628611528,13.9
392,20000001,1000,5,950,0.2449263834751703,11.9
393,20000001,1000,1,496,7.741496579846144e-12,13.3
394,20000001,1000,2,534,0.046581743999076185,9.8
395,20000001,1000,2,921,0.16046368860978288,12.600000000000001
396,20000001,1000,1,448,0.03847669217726374,10.5
397,20000001,1000,4,267,0.2925111400452436,13.600000000000001
398,20000001,1000,6,651,0.3971564945707862,13.3
399,20000001,1000,1,211,2.4956652614556544e-8,15.9
400,20000001,1000,1,955,3.959183950291338e-9,12.3
401,20000001,1000,1,206,6.188132993605333e-7,15.700000000000001
402,20000001,1000,1,198,1.590139597315134e-14,14.100000000000001
403,20000001,1000,5,745,0.3125076657501362,12.100000000000001
404,20000001,1000,4,118,0.18802099138193296,14.200000000000001
405,20000001,1000,1,838,0.07172827702409974,13.9
406,20000001,1000,1,960,0.015898298517128553,14.8
407,20000001,1000,1,494,0.0006105399613620269,18.7
408,20000001,1000,24,330,1.9947432685311062,11.700000000000001
409,20000001,1000,11,206,0.8391531409690899,13.9
410,20000001,1000,2,767,0.018663511692226836,13.100000000000001
411,20000001,1000,1,723,1.260688941749468e-7,11.4
412,20000001,1000,1,858,0.015564791145183497,12.8
413,20000001,1000,9,273,0.846917238069653,11.5
414,20000001,1000,3,161,0.07510145705175476,12.5
415,20000001,1000,1,56,1.3688291942144298e-5,11.600000000000001
416,20000001,1000,15,324,0.8987178241268572,17.1
417,20000001,1000,1,176,1.8144949491604882e-5,14.100000000000001
418,20000001,1000,3,103,0.11930142800507308,14.8
419,20000001,1000,1,849,0.000346873305346004,14.8
420,20000001,1000,2,822,0.3430077357458243,10.0
421,20000001,1000,1,446,2.5707513599502285e-13,14.5
422,20000001,1000,6,458,0.19672921922399972,15.700000000000001
423,20000001,1000,1,16,1.9137022682642873e-9,10.9
424,20000001,1000,1,774,6.243279507347142e-8,14.100000000000001
425,20000001,1000,1,437,0.00011719629169789142,20.8
426,20000001,1000,6,129,0.2766595059876884,17.7
427,20000001,1000,14,480,0.7574905317340022,10.3
428,20000001,1000,8,574,0.3102765259931843,15.3
429,20000001,1000,4,485,0.1197190246744569,10.3
430,20000001,1000,3,638,0.1317457743417549,14.100000000000001
431,20000001,1000,3,545,0.3528432908744657,11.3
432,20000001,1000,1,621,0.012669082598585254,11.3
433,20000001,1000,1,695,0.007749381425985606,12.0
434,20000001,1000,1,900,4.157857716682454e-7,14.700000000000001
435,20000001,1000,1,898,2.8598981891855824e-8,11.3
436,20000001,1000,18,647,1.114120828447957,13.200000000000001
437,20000001,1000,1,1,0.0007194686642856395,11.600000000000001
438,20000001,1000,4,357,0.19480842054759076,13.4
439,20000001,1000,1,954,1.1270750773807321e-7,18.1
440,20000001,1000,1,638,0.025920832263950287,14.600000000000001
441,20000001,1000,5,479,0.23079621410310375,13.4
442,20000001,1000,1,950,0.009643701718095038,11.4
443,20000001,1000,1,796,0.0006132801344065751,11.4
444,20000001,1000,1,253,0.009501757464410034,12.700000000000001
445,20000001,1000,1,430,9.912877110331621e-5,10.0
446,20000001,1000,1,536,0.0008057256743226883,10.3
447,20000001,1000,1,297,1.1710995731419477e-5,12.0
448,20000001,1000,1,392,0.0004127240458644523,9.3
449,20000001,1000,4,161,0.07400421695395971,14.8
450,20000001,1000,23,491,1.1289837510792549,17.6
451,20000001,1000,9,133,0.6439831692967231,10.0
452,20000001,1000,1,698,0.004990850416174592,14.100000000000001
453,20000001,1000,1,568,0.007459139128779111,14.3
454,20000001,1000,1,668,5.91358070532599e-6,20.200000000000003
455,20000001,1000,1,94,0.02929830112521964,14.100000000000001
456,20000001,1000,1,889,2.631349422355934e-5,11.4
457,20000001,1000,1,972,0.05484535634198011,11.5
458,20000001,1000,1,457,0.0014291266596687497,12.100000000000001
459,20000001,1000,1,567,0.06339304123135568,12.0
460,20000001,1000,18,921,1.6513232956369959,14.5
461,20000001,1000,3,762,0.14659585584198415,15.200000000000001
462,20000001,1000,1,612,1.4648265172203923e-6,9.600000000000001
463,20000001,1000,3,281,0.13589650619922464,11.3
464,20000001,1000,1,321,0.07190596652427482,13.0
465,20000001,1000,2,519,0.05568039712233512,15.5
466,20000001,1000,1,110,0.019595720871344275,15.100000000000001
467,20000001,1000,2,242,0.14157597793213872,14.200000000000001
468,20000001,1000,9,290,1.3072341911953707,11.4
469,20000001,1000,1,509,6.022155488951432e-6,14.100000000000001
470,20000001,1000,7,768,0.8869601065493298,11.600000000000001
471,20000001,1000,1,722,0.00020451252945900676,11.4
472,20000001,1000,1,434,1.905808708774835e-5,15.3
473,20000001,1000,20,327,1.8580672509693266,14.5
474,20000001,1000,1,637,0.04076551697085823,17.400000000000002
475,20000001,1000,1,590,3.80640699616196e-6,12.8
476,20000001,1000,7,813,0.3344398819070529,14.5
477,20000001,1000,1,624,1.8474702469869108e-7,11.600000000000001
478,20000001,1000,1,960,3.6190339111907076e-6,10.8
479,20000001,1000,1,94,0.005388571840717078,10.9
480,20000001,1000,1,265,0.00010346516115948811,16.7
481,20000001,1000,3,993,0.025128389028123154,17.3
482,20000001,1000,22,918,1.0614184136849607,15.5
483,20000001,1000,1,983,0.0001261021326382198,25.900000000000002
484,20000001,1000,1,519,0.00019724150816915353,9.9
485,20000001,1000,1,664,7.888664218975467e-6,13.8
486,20000001,1000,4,615,0.30209531958230035,11.3
487,20000001,1000,1,290,0.007122028142273351,13.4
488,20000001,1000,33,69,3.6338474945753463,12.3
489,20000001,1000,1,984,0.0008146185024886891,13.3
490,20000001,1000,1,394,5.6960721871804117e-5,16.2
491,20000001,1000,1,673,0.0009266469038373402,14.3
492,20000001,1000,1,171,0.011099394019046081,10.9
493,20000001,1000,18,764,0.8721897716822078,14.5
