run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.2778068997570753,10.8
80,10000003,88,121,73.79999999999998,resident,2,2,30,0.08169621894782361,24.8
81,10000003,88,121,73.79999999999998,worker,16,10,128,1.5247802580549714,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.029986795447393612,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0017980468142925967,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.02835509031649888,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,12,4,134,1.1655920223241496,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.5448000421169454e-13,21.3
87,10000003,88,121,73.79999999999998,resident,2,6,14,0.35394608948330575,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0022562369165949584,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,2,1,12,0.06088678653678416,17.5
90,10000003,88,121,73.79999999999998,worker,7,3,127,0.420896499499509,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.012243903544154588,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,3,1,184,0.30678478950810095,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.6789604795544466e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0019467757394210985,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.11131689019751033,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.0127888239073303e-8,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.034176001370042404,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.008102785899530701,9.4
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.030821486281750056,22.6
100,10000003,88,121,73.79999999999998,worker,6,1,148,0.6778760785982446,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,1.1675853391001668e-5,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,2.408330726972993e-9,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,1,195,0.05579715375236353,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,7,0,152,0.17958967347830535,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,5,17,6,1.8626732757038396,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,5,4,153,0.7830242046974821,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.017889586986369586,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,14,5,145,1.393747044071293,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,0.0012145516014717228,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,0.0006010232664598268,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,0,2,41,0.07833425916408303,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,0.000476748893142229,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.027635203247885584,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,1.819351746687836e-12,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,4,2,113,0.6893063332789241,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,7.74162935676626e-5,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,7.51644532546367e-7,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.013777381051424856,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,1.977241367972934e-6,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,1.01639277824246e-5,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,10,2,127,0.4418571331627529,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,0.00042188827641482753,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,1,131,0.13766520768073626,9.700000000000001
124,10000003,88,121,73.79999999999998,worker,1,0,130,0.00010807295447228663,9.4
125,10000003,88,121,73.79999999999998,worker,1,0,115,0.00015027985725897018,16.7
126,10000003,88,121,73.79999999999998,resident,0,1,42,0.008853691700119619,13.8
127,10000003,88,121,73.79999999999998,resident,0,1,9,0.00011916560366328202,25.700000000000003
128,10000003,88,121,73.79999999999998,worker,1,1,203,0.07912580026334062,9.8
129,10000003,88,121,73.79999999999998,worker,1,0,198,0.006361676759178673,10.9
130,10000003,88,121,73.79999999999998,worker,3,3,180,0.4239087878774934,11.700000000000001
131,10000003,88,121,73.79999999999998,worker,1,0,100,0.00042388547615142464,11.5
132,10000003,88,121,73.79999999999998,worker,4,1,205,0.49640107775129605,10.0
133,10000003,88,121,73.79999999999998,worker,12,5,151,1.111495700843412,9.0
134,10000003,88,121,73.79999999999998,worker,1,0,123,2.1686978109696293e-5,10.100000000000001
135,10000003,88,121,73.79999999999998,worker,3,2,137,0.07501743024217648,15.100000000000001
136,10000003,88,121,73.79999999999998,worker,1,0,152,7.412662130766238e-8,18.0
137,10000003,88,121,73.79999999999998,worker,1,1,141,0.0356619553310397,9.200000000000001
138,10000003,88,121,73.79999999999998,worker,1,0,153,2.5796235084354133e-7,12.4
139,10000003,88,121,73.79999999999998,worker,8,3,124,0.38463397915814346,10.9
140,10000003,88,121,73.79999999999998,worker,3,1,106,0.19188081978088015,14.200000000000001
141,10000003,88,121,73.79999999999998,worker,13,5,117,1.165781114197415,11.5
142,10000003,88,121,73.79999999999998,resident,8,16,7,1.8988541406638055,16.1
143,10000003,88,121,73.79999999999998,worker,8,3,159,3.1089736002941213,9.9
144,10000003,88,121,73.79999999999998,resident,0,1,86,2.647820276988721e-6,17.6
145,10000003,88,121,73.79999999999998,worker,1,0,154,0.0002960996550078255,11.600000000000001
146,10000003,88,121,73.79999999999998,worker,1,0,111,0.17523315262630662,14.100000000000001
147,10000003,88,121,73.79999999999998,worker,1,0,136,0.015572812992824004,7.7
148,10000003,88,121,73.79999999999998,worker,1,0,175,6.257883603321637e-7,9.700000000000001
149,10000003,88,121,73.79999999999998,worker,1,0,158,0.006131858248913252,15.4
150,10000003,88,121,73.79999999999998,worker,1,0,159,7.1862947870016856e-6,23.1
151,10000003,88,121,73.79999999999998,worker,3,0,130,0.18406866344805395,8.3
152,10000003,88,121,73.79999999999998,worker,10,5,150,2.0775195611647503,15.9
153,10000003,88,121,73.79999999999998,resident,0,1,82,0.001068528969894591,17.6
154,10000003,88,121,73.79999999999998,worker,1,0,97,0.0024961955045512737,17.5
155,10000003,88,121,73.79999999999998,worker,1,0,158,6.733665626751357e-5,9.600000000000001
156,10000003,88,121,73.79999999999998,worker,1,0,115,0.2508168403443114,9.200000000000001
157,10000003,88,121,73.79999999999998,resident,0,1,31,0.010224973281567677,11.0
158,10000003,88,121,73.79999999999998,resident,0,4,2,0.04756046977069919,15.9
159,10000003,88,121,73.79999999999998,worker,1,0,165,0.0023617969806159927,18.1
160,10000003,88,121,73.79999999999998,worker,1,0,125,0.003614867144163977,15.200000000000001
161,10000003,88,121,73.79999999999998,worker,7,1,146,1.114488493705144,10.4
162,10000003,88,121,73.79999999999998,worker,1,0,187,0.0011134676109682121,10.9
163,10000003,88,121,73.79999999999998,worker,1,0,168,0.001085303136101459,10.5
164,10000003,88,121,73.79999999999998,resident,0,1,34,0.0005014420667173278,10.4
165,10000003,88,121,73.79999999999998,worker,2,2,164,0.1437717099751711,13.700000000000001
166,10000003,88,121,73.79999999999998,resident,0,3,36,0.06238866722699531,12.700000000000001
167,10000003,88,121,73.79999999999998,worker,1,0,124,8.264410345147346e-10,12.9
168,10000003,88,121,73.79999999999998,worker,4,1,98,0.5622499538882334,17.1
169,10000003,88,121,73.79999999999998,worker,3,4,99,0.3507320575730455,13.9
170,10000003,88,121,73.79999999999998,worker,1,0,124,0.001052703151416044,11.100000000000001
171,10000003,88,121,73.79999999999998,worker,1,0,180,0.00018309450637530287,14.700000000000001
172,10000003,88,121,73.79999999999998,resident,0,1,76,0.03160780410378056,12.100000000000001
173,10000003,88,121,73.79999999999998,worker,6,2,129,0.48222172547362196,13.8
174,10000003,88,121,73.79999999999998,resident,0,1,9,1.0475079373309793e-10,16.3
175,10000003,88,121,73.79999999999998,worker,1,0,168,2.006380945798419e-5,12.700000000000001
176,10000003,88,121,73.79999999999998,worker,1,0,181,0.043574025553899345,11.100000000000001
177,10000003,88,121,73.79999999999998,resident,0,1,14,1.5338530225832243e-5,16.7
178,10000003,88,121,73.79999999999998,worker,1,0,156,0.00028908500480557826,9.200000000000001
179,10000003,88,121,73.79999999999998,resident,10,28,51,7.65705111457203,12.3
180,10000003,88,121,73.79999999999998,worker,4,6,143,0.797041276692733,12.700000000000001
181,10000003,88,121,73.79999999999998,worker,5,5,109,0.23377470881038276,13.0
182,10000003,88,121,73.79999999999998,resident,0,1,61,0.001099317254361875,10.3
183,10000003,88,121,73.79999999999998,resident,0,1,35,8.56961324539271e-8,14.0
184,10000003,88,121,73.79999999999998,resident,1,1,44,0.26176449814281294,8.8
185,10000003,88,121,73.79999999999998,worker,1,0,185,4.926298757792508e-8,18.6
186,10000003,88,121,73.79999999999998,worker,1,0,140,0.0015695389605627403,9.1
187,10000003,88,121,73.79999999999998,worker,34,10,112,4.6193374821718605,17.0
188,10000003,88,121,73.79999999999998,resident,0,1,46,0.0013440506931034551,10.3
189,10000003,88,121,73.79999999999998,worker,1,0,163,0.00797163457917763,10.100000000000001
190,10000003,88,121,73.79999999999998,worker,1,0,128,0.0028087907350080343,14.700000000000001
191,10000003,88,121,73.79999999999998,worker,12,4,101,0.8777624134831915,12.4
192,10000003,88,121,73.79999999999998,worker,3,2,198,0.22533201845114795,17.0
193,10000003,88,121,73.79999999999998,worker,28,9,156,2.172635413669595,15.8
194,10000003,88,121,73.79999999999998,worker,2,0,205,0.01696161113258712,12.700000000000001
195,10000003,88,121,73.79999999999998,worker,1,0,99,1.3354383973113958e-8,21.8
196,10000003,88,121,73.79999999999998,worker,1,0,161,4.234141086278662e-5,15.4
197,10000003,88,121,73.79999999999998,worker,1,0,141,0.03222654916045238,11.5
198,10000003,88,121,73.79999999999998,worker,19,8,123,1.4287862578153951,16.3
199,10000003,88,121,73.79999999999998,resident,2,4,67,0.3191944133333012,13.5
200,10000003,88,121,73.79999999999998,worker,1,1,188,0.13808427452271538,10.8
201,10000003,88,121,73.79999999999998,worker,13,11,112,0.943132526275031,13.100000000000001
202,10000003,88,121,73.79999999999998,worker,1,0,120,0.010911617056596766,13.200000000000001
203,10000003,88,121,73.79999999999998,worker,1,0,152,0.0005460068294067687,14.4
204,10000003,88,121,73.79999999999998,resident,0,1,43,0.011593595343706707,12.600000000000001
205,10000003,88,121,73.79999999999998,resident,6,16,3,1.7750435268300642,14.700000000000001
206,10000003,88,121,73.79999999999998,worker,20,6,144,6.20044431233549,15.9
207,10000003,88,121,73.79999999999998,resident,0,1,62,0.042214604006207135,10.700000000000001
208,10000003,88,121,73.79999999999998,resident,4,12,16,1.4391098967589078,11.5
209,10000003,88,121,73.79999999999998,resident,0,1,43,0.0013283809889290325,11.3
210,10000003,88,121,73.79999999999998,resident,0,1,15,1.2279814414935801e-6,15.700000000000001
211,10000003,88,121,73.79999999999998,worker,1,0,156,0.0314355766444839,12.0
212,10000003,88,121,73.79999999999998,worker,1,0,129,0.0481990992108053,14.700000000000001
213,10000003,88,121,73.79999999999998,worker,1,0,137,1.897561172021498e-5,8.9
214,10000003,88,121,73.79999999999998,worker,4,1,121,0.29791264454481703,14.600000000000001
215,10000003,88,121,73.79999999999998,worker,1,1,92,0.15327686216108313,10.9
216,10000003,88,121,73.79999999999998,worker,7,3,152,0.5861137658728277,12.100000000000001
217,10000003,88,121,73.79999999999998,worker,1,0,106,0.007545936912398135,14.0
218,10000003,88,121,73.79999999999998,worker,1,0,172,1.861027898704308e-5,13.100000000000001
219,10000003,88,121,73.79999999999998,worker,2,1,148,0.03748109279451901,10.0
220,10000003,88,121,73.79999999999998,worker,1,0,149,0.022441630829579055,9.700000000000001
221,10000003,88,121,73.79999999999998,resident,0,1,22,0.00017741917359431842,13.4
222,10000003,88,121,73.79999999999998,worker,1,0,196,0.00025470582213639876,13.3
223,10000003,88,121,73.79999999999998,worker,2,1,190,0.027990007304181663,14.9
224,10000003,88,121,73.79999999999998,worker,1,0,102,3.5976100491230374e-10,8.5
225,10000003,88,121,73.79999999999998,resident,0,2,73,0.09794065787989578,15.200000000000001
226,10000003,88,121,73.79999999999998,worker,1,0,109,6.303834489473661e-13,19.5
227,10000003,88,121,73.79999999999998,worker,2,0,101,0.0250818439054563,14.8
228,10000003,88,121,73.79999999999998,worker,1,0,120,0.029378663509681168,11.700000000000001
229,10000003,88,121,73.79999999999998,worker,6,1,120,0.33394481325708525,15.600000000000001
230,10000003,88,121,73.79999999999998,worker,1,1,186,0.0715541567747568,15.9
231,10000003,88,121,73.79999999999998,resident,0,3,44,0.1164633188723243,11.3
232,10000003,88,121,73.79999999999998,worker,1,0,177,0.031787940649152184,16.5
233,10000003,88,121,73.79999999999998,worker,1,0,192,0.0004119153325475055,16.8
234,10000003,88,121,73.79999999999998,resident,0,1,15,0.00036525949478316067,10.700000000000001
235,10000003,88,121,73.79999999999998,worker,1,0,157,0.00037894459353374297,13.200000000000001
236,10000003,88,121,73.79999999999998,resident,1,4,64,0.255496583339892,13.3
237,10000003,88,121,73.79999999999998,worker,2,0,120,0.14114049022260483,13.0
238,10000003,88,121,73.79999999999998,worker,5,0,182,0.6459087309385063,12.3
239,10000003,88,121,73.79999999999998,resident,1,8,88,0.5419472432753024,8.6
240,10000003,88,121,73.79999999999998,worker,2,0,117,0.06417905078990958,10.4
241,10000003,88,121,73.79999999999998,resident,0,1,35,6.345016107428476e-7,14.4
242,10000003,88,121,73.79999999999998,worker,1,0,163,8.486431878073566e-15,13.700000000000001
243,10000003,88,121,73.79999999999998,resident,0,3,19,0.046085721869918765,13.100000000000001
244,10000003,88,121,73.79999999999998,resident,0,3,82,0.0853709436102936,11.5
245,10000003,88,121,73.79999999999998,worker,5,1,118,0.39009060312805793,23.5
246,10000003,88,121,73.79999999999998,worker,3,3,150,1.146470360622607,12.5
247,10000003,88,121,73.79999999999998,worker,2,0,174,0.1021871860111275,15.700000000000001
248,10000003,88,121,73.79999999999998,resident,0,1,43,0.002483214931718428,24.5
249,10000003,88,121,73.79999999999998,worker,1,0,203,3.9988175550330466e-12,14.5
250,10000003,88,121,73.79999999999998,worker,1,0,130,4.546191984952103e-6,10.100000000000001
251,10000003,88,121,73.79999999999998,worker,2,0,176,0.07875252675104501,12.100000000000001
252,10000003,88,121,73.79999999999998,worker,1,0,145,0.00030676580360589404,9.600000000000001
253,10000003,88,121,73.79999999999998,worker,1,0,141,9.252353813130595e-11,18.6
254,10000003,88,121,73.79999999999998,worker,1,0,181,0.013714528001016702,17.0
255,10000003,88,121,73.79999999999998,worker,1,0,108,1.2924389560819877e-6,12.5
256,10000003,88,121,73.79999999999998,worker,1,0,180,7.723767567709927e-6,12.8
257,10000003,88,121,73.79999999999998,worker,7,1,99,0.24760742733968544,12.200000000000001
258,10000003,88,121,73.79999999999998,resident,2,2,28,0.12437596412614221,11.8
259,10000003,88,121,73.79999999999998,worker,1,0,109,0.000807015946496004,14.4
260,10000003,88,121,73.79999999999998,worker,11,8,168,2.136758689288264,12.200000000000001
261,10000003,88,121,73.79999999999998,worker,3,1,163,0.15176245539300445,11.5
262,10000003,88,121,73.79999999999998,resident,0,1,20,1.6379083847298264e-9,12.8
263,10000003,88,121,73.79999999999998,worker,1,0,111,6.507642957314459e-6,14.200000000000001
264,10000003,88,121,73.79999999999998,worker,1,0,187,1.0489550948508102e-7,15.3
265,10000003,88,121,73.79999999999998,worker,1,0,105,5.475391303174128e-5,9.200000000000001
266,10000003,88,121,73.79999999999998,worker,1,0,153,3.1871018019361366e-16,13.0
267,10000003,88,121,73.79999999999998,worker,1,0,101,0.000131376235500791,10.3
268,10000003,88,121,73.79999999999998,worker,2,0,124,0.04171929754278452,8.8
269,10000003,88,121,73.79999999999998,resident,0,1,71,4.533973082774737e-9,9.4
270,10000003,88,121,73.79999999999998,worker,1,0,182,0.08232795455854927,10.100000000000001
271,10000003,88,121,73.79999999999998,worker,1,1,100,0.23701338376089479,14.0
272,10000003,88,121,73.79999999999998,worker,10,5,149,1.01751035232876,17.400000000000002
273,10000003,88,121,73.79999999999998,worker,5,1,124,0.24224615309991113,11.100000000000001
274,10000003,88,121,73.79999999999998,worker,1,0,132,1.3515110020371045e-5,12.0
275,10000003,88,121,73.79999999999998,worker,1,0,106,0.005056902320045111,10.5
276,10000003,88,121,73.79999999999998,worker,1,0,169,0.004633040356673393,10.200000000000001
277,10000003,88,121,73.79999999999998,worker,1,1,159,0.011248873464351073,9.1
278,10000003,88,121,73.79999999999998,worker,9,1,116,0.6290124040086239,14.9
279,10000003,88,121,73.79999999999998,worker,1,0,192,0.005452107074967955,9.8
280,10000003,88,121,73.79999999999998,worker,1,0,117,2.3975354110517662e-5,9.200000000000001
281,10000003,88,121,73.79999999999998,worker,1,0,142,8.303372048299376e-7,13.4
282,10000003,88,121,73.79999999999998,worker,1,0,141,0.11921037469470401,10.200000000000001
283,10000003,88,121,73.79999999999998,resident,0,2,18,0.0020372556899417057,17.2
284,10000003,88,121,73.79999999999998,worker,1,0,130,1.1634773195580977e-6,11.5
285,10000003,88,121,73.79999999999998,worker,3,1,172,0.5462692831304581,11.0
286,10000003,88,121,73.79999999999998,worker,6,2,185,2.5772924734800524,16.1
287,10000003,88,121,73.79999999999998,worker,1,0,100,0.013457565648304555,10.0
288,10000003,88,121,73.79999999999998,worker,2,0,168,0.13595618764173398,15.3
289,10000003,88,121,73.79999999999998,worker,7,2,94,2.677094397381995,7.4
290,10000003,88,121,73.79999999999998,worker,9,7,205,1.7170002361449692,19.3
291,10000003,88,121,73.79999999999998,worker,1,0,198,0.0025431770179820622,12.0
292,10000003,88,121,73.79999999999998,resident,0,4,55,0.16076483639685932,11.9
293,10000003,88,121,73.79999999999998,resident,0,1,88,0.04874387451751351,19.1
294,10000003,88,121,73.79999999999998,resident,0,1,74,3.0365805600346654e-8,13.100000000000001
295,10000003,88,121,73.79999999999998,worker,16,6,112,1.3758569796105151,9.5
296,10000003,88,121,73.79999999999998,worker,1,0,155,0.025361277184197218,11.200000000000001
297,10000003,88,121,73.79999999999998,worker,1,0,99,5.350898102492071e-13,11.600000000000001
298,10000003,88,121,73.79999999999998,worker,1,0,151,1.0291162371202082e-15,12.600000000000001
299,10000003,88,121,73.79999999999998,resident,0,1,60,0.0019481816787938156,13.200000000000001
300,10000003,88,121,73.79999999999998,worker,25,7,157,1.755602923858426,11.600000000000001
301,10000003,88,121,73.79999999999998,resident,0,1,31,2.08458164188974e-6,13.200000000000001
302,10000003,88,121,73.79999999999998,worker,2,2,101,0.3146071480099364,12.3
303,10000003,88,121,73.79999999999998,worker,1,0,148,0.01299205822034257,10.4
304,10000003,88,121,73.79999999999998,resident,0,1,64,3.425411339402053e-5,13.600000000000001
305,10000003,88,121,73.79999999999998,worker,2,0,144,0.09890178200571158,11.4
306,10000003,88,121,73.79999999999998,worker,8,1,105,0.4584666014812426,14.600000000000001
307,10000003,88,121,73.79999999999998,resident,0,1,56,0.0007440214999100748,14.5
308,10000003,88,121,73.79999999999998,worker,2,0,158,0.0798067629927017,11.100000000000001
309,10000003,88,121,73.79999999999998,resident,5,7,70,0.3331721534315701,13.8
310,10000003,88,121,73.79999999999998,worker,2,0,106,0.0070882825111362,17.0
311,10000003,88,121,73.79999999999998,resident,2,8,34,0.29061312907345704,14.3
312,10000003,88,121,73.79999999999998,worker,1,0,180,0.00012551181439656115,16.1
313,10000003,88,121,73.79999999999998,worker,3,0,172,0.13771866780919334,14.600000000000001
314,10000003,88,121,73.79999999999998,worker,1,0,117,1.578449376020913e-5,11.0
315,10000003,88,121,73.79999999999998,worker,1,2,130,0.023985118125269735,13.8
316,10000003,88,121,73.79999999999998,worker,6,1,165,0.41590043761183726,10.5
317,10000003,88,121,73.79999999999998,worker,1,0,168,0.00262658653177277,12.4
318,10000003,88,121,73.79999999999998,resident,0,1,33,1.4896070001211524e-13,8.700000000000001
319,10000003,88,121,73.79999999999998,worker,1,0,138,0.006004054097928284,12.600000000000001
320,10000003,88,121,73.79999999999998,worker,1,0,135,7.347286044096676e-6,13.5
321,10000003,88,121,73.79999999999998,worker,8,4,163,0.39521151817307,15.700000000000001
322,10000003,88,121,73.79999999999998,worker,1,0,136,1.0729700262670523e-5,14.3
323,10000003,88,121,73.79999999999998,worker,3,0,196,0.183233645911377,15.0
324,10000003,88,121,73.79999999999998,worker,2,1,180,0.3344433547430591,12.0
325,10000003,88,121,73.79999999999998,worker,1,0,169,1.8997080967812208e-7,7.0
326,10000003,88,121,73.79999999999998,worker,1,0,139,0.14431959355505575,19.5
327,10000003,88,121,73.79999999999998,worker,1,1,180,0.04735249774458234,12.5
328,10000003,88,121,73.79999999999998,resident,0,1,37,2.0681492677928588e-9,8.1
